	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5
P11309_pIC50	0.92484
P11362_pIC50	0.86471
P11387_pEC50	0.89524
P11473_pIC50	0.96467
P11474_pIC50	0.67500
P11511_pIC50	0.81111
P11597_pIC50	0.86012
P11712_pIC50	0.81559
P11802_pIC50	0.92299
P12268_pIC50	0.78077
P12821_pIC50	0.93138
P12931_pIC50	0.90406
P13497_pIC50	0.96056
P13569_pIC50	0.93810
P13612_pIC50	0.91438
P13631_pKi	0.81944
P13726_pIC50	0.83333
P13866_pIC50	0.93376
P13945_pEC50	0.82572
P14061_pIC50	0.87706
P14174_pIC50	0.62121
P14222_pIC50	0.76250
P14324_pIC50	0.80742
P14416_pEC50	0.84135
P14555_pIC50	0.89198
P14618_pEC50	0.57292
P14780_pIC50	0.91815
P14867_pEC50	0.89931
P14902_pKi	0.95833
P14920_pIC50	0.81090
P15056_pKd	0.91111
P15090_pIC50	0.85294
P15121_pIC50	0.87784
P15144_pIC50	0.89547
P15428_pIC50	0.46122
P15538_pIC50	0.87837
P16050_pIC50	0.81795
P16083_pIC50	0.91520
P16109_pIC50	0.95179
P16234_pIC50	0.62392
P16455_pIC50	0.98810
P16581_pIC50	0.99870
P17252_pKi	0.88803
P17612_pIC50	0.99091
P17706_pIC50	0.96755
P17752_pIC50	0.84596
P17861_pIC50	0.61335
P17948_pIC50	0.84744
P18031_pIC50	0.90607
P18054_pIC50	0.64211
P18084_pIC50	0.86233
P18089_pKi	0.84786
P18405_pIC50	0.93878
P18564_pIC50	0.55357
P18825_pKi	0.83528
P19099_pIC50	0.75535
P19320_pIC50	0.84524
P19438_pIC50	0.86275
P19634_pIC50	0.88499
P19793_pIC50	0.86579
P20292_pIC50	0.87427
P20309_pKi	0.93055
P20393_pEC50	0.67708
P20618_pIC50	0.71875
P20648_pIC50	0.83247
P20701_pIC50	0.93827
P20839_pKi	0.80556
P21397_pKi	0.87602
P21452_pKi	0.96405
P21453_pEC50	0.94946
P21462_pIC50	0.87792
P21554_pIC50	0.92654
P21728_pKi	0.80163
P21730_pIC50	0.79293
P21731_pKd	0.97024
P21918_pKi	0.84815
P21980_pIC50	0.81529
P22001_pIC50	0.78277
P22303_pIC50	0.92819
P22460_pIC50	0.85704
P22748_pKi	0.92415
P22894_pKi	0.92769
P23141_pIC50	0.86905
P23219_pIC50	0.70354
P23280_pKi	0.91333
P23443_pIC50	0.84295
P23458_pKi	0.80044
P23526_pIC50	0.76042
P23946_pIC50	0.70158
P23975_pKi	0.88938
P24530_pKi	0.98148
P24557_pIC50	0.85347
P24941_pIC50	0.85921
P25021_pKi	0.80217
P25024_pIC50	0.89762
P25025_pKi	0.86523
P25090_pEC50	0.85714
P25100_pKi	0.86407
P25101_pKi	0.82683
P25103_pKi	0.90524
P25105_pIC50	0.97637
P25116_pIC50	0.86887
P25440_pIC50	0.77083
P25774_pKi	0.88380
P25929_pIC50	0.93891
P26010_pIC50	0.90909
P27338_pIC50	0.86835
P27487_pIC50	0.91176
P27815_pKi	0.92208
P27986_pIC50	0.87075
P28074_pIC50	0.83889
P28221_pKi	0.94912
P28222_pKi	0.80922
P28335_pKi	0.78486
P28336_pKi	0.88889
P28482_pIC50	0.87817
P28715_pIC50	0.91429
P28845_pKi	0.86134
P28907_pIC50	0.93056
P29274_pKi	0.87631
P29275_pKi	0.91979
P29317_pIC50	0.77778
P29371_pKi	0.84818
P29375_pIC50	0.96022
P29401_pEC50	0.66667
P29466_pIC50	0.93318
P29597_pIC50	0.78008
P30291_pIC50	0.84043
P30305_pIC50	0.90325
P30411_pKi	0.76562
P30419_pIC50	0.90769
P30518_pKi	0.84097
P30530_pIC50	0.88286
P30542_pEC50	0.92677
P30556_pIC50	0.99038
P30559_pKi	0.86338
P30872_pKi	0.75379
P30874_pKi	0.92741
P30939_pKi	0.90909
P30968_pIC50	0.94237
P30989_pEC50	0.98800
P31213_pIC50	0.87092
P31391_pKi	0.79375
P31639_pIC50	0.85992
P31644_pKi	0.84928
P31645_pKi	0.90476
P31749_pIC50	0.90803
P31751_pIC50	0.76199
P32238_pIC50	0.94513
P32239_pIC50	0.94236
P32245_pKi	0.93469
P32246_pKi	0.88839
P32247_pEC50	0.90557
P32297_pIC50	0.91667
P32745_pKi	0.82323
P33032_pKi	0.94240
P33261_pIC50	0.69417
P33527_pIC50	0.91486
P33981_pIC50	0.79167
P34903_pKi	0.81613
P34913_pIC50	0.82701
P34947_pIC50	0.77273
P34969_pIC50	0.82941
P34972_pIC50	0.90719
P34995_pKi	0.83566
P34998_pKi	0.85750
P35218_pKi	0.88966
P35236_pIC50	0.63822
P35346_pKi	0.83333
P35348_pKi	0.90104
P35354_pIC50	0.86460
P35367_pKi	0.92961
P35368_pKi	0.78203
P35372_pEC50	0.95935
P35408_pKi	0.95882
P35462_pKi	0.87089
P35498_pIC50	0.75000
P35499_pIC50	0.57738
P35610_pIC50	0.84844
P35869_pEC50	0.79938
P35916_pIC50	0.89005
P35968_pKi	0.96302
P36544_pKi	0.89398
P36888_pIC50	0.88410
P37058_pIC50	0.97670
P37231_pEC50	0.86067
P37268_pIC50	0.73333
P37288_pEC50	1.00000
P39086_pKi	0.60185
P39748_pIC50	0.80000
P39900_pKi	0.90000
P40238_pEC50	0.88731
P40763_pIC50	0.91447
P41143_pIC50	0.92040
P41145_pEC50	0.91221
P41146_pIC50	0.91060
P41229_pIC50	0.84000
P41231_pEC50	0.70551
P41279_pIC50	0.83053
P41594_pKi	0.85909
P41595_pIC50	0.93939
P41597_pKi	0.86111
P41968_pKi	0.93109
P42262_pEC50	0.70175
P42330_pIC50	0.73349
P42336_pIC50	0.87993
P42338_pIC50	0.93732
P42345_pIC50	0.88737
P42574_pIC50	0.96665
P42785_pIC50	0.87438
P42858_pIC50	0.41925
P42892_pIC50	0.93429
P43004_pIC50	0.87821
P43088_pIC50	0.88095
P43115_pKi	0.78400
P43116_pKi	0.88281
P43119_pIC50	0.94815
P43166_pKi	0.95152
P43220_pIC50	1.00000
P43235_pKi	0.90476
P43403_pIC50	0.91964
P43405_pIC50	0.88740
P43490_pIC50	0.69859
P43681_pIC50	0.96496
P45452_pIC50	0.91475
P45983_pIC50	0.88084
P45984_pIC50	0.79478
P46098_pIC50	0.90016
P46663_pKi	0.73345
P47712_pIC50	0.95833
P47869_pKi	0.79915
P47871_pIC50	0.88849
P47898_pKi	0.66807
P47900_pIC50	0.89583
P47901_pKi	0.79630
P47989_pIC50	0.95899
P48039_pKi	0.81746
P48058_pEC50	0.77778
P48067_pIC50	0.81878
P48145_pIC50	0.86188
P48147_pIC50	0.83643
P48449_pIC50	0.82540
P48729_pIC50	0.88571
P48730_pIC50	0.83761
P48736_pIC50	0.87838
P49137_pIC50	0.92196
P49146_pKi	0.90577
P49286_pKi	0.96264
P49327_pIC50	0.98214
P49354_pIC50	0.84753
P49356_pIC50	0.89647
P49682_pKi	0.83761
P49721_pIC50	0.83673
P49759_pIC50	0.71474
P49760_pIC50	0.84667
P49768_pEC50	0.98958
P49840_pIC50	0.84127
P49841_pKi	0.87662
P50053_pIC50	0.63125
P50281_pKi	0.87556
P50406_pKi	0.86984
P50579_pIC50	0.95238
P50613_pIC50	0.75714
P51449_pIC50	0.88098
P51452_pIC50	0.83695
P51582_pEC50	0.62500
P51677_pIC50	0.92454
P51679_pIC50	0.82647
P51681_pIC50	0.95412
P51812_pIC50	0.78304
P51813_pIC50	0.82500
P51946_pIC50	0.96354
P51955_pIC50	0.65873
P52333_pIC50	0.84896
P52732_pIC50	0.81788
P52895_pIC50	0.85938
P53350_pIC50	0.89363
P53582_pEC50	0.75510
P53609_pIC50	0.89394
P53667_pIC50	0.83117
P53779_pIC50	0.92831
P54760_pIC50	0.77902
P55055_pIC50	0.96763
P55072_pIC50	0.89840
P55085_pEC50	0.60000
P55210_pIC50	0.92424
P55211_pIC50	0.80303
P55212_pIC50	0.91964
P55263_pIC50	0.91741
P55899_pIC50	0.88889
P56524_pIC50	0.92039
P56703_pEC50	0.83333
P56817_pKi	0.91401
P60953_pKi	0.63426
P61073_pIC50	0.88158
P62937_pKd	1.00000
P62942_pKi	0.92449
P62993_pIC50	0.91200
P63279_pIC50	0.38333
P68400_pKi	0.94545
P78536_pIC50	0.97550
P80365_pIC50	0.78355
P98170_pIC50	0.97381
Q00535_pIC50	0.82221
Q00975_pIC50	0.90157
Q00G26_pIC50	0.54932
Q01064_pIC50	0.90503
Q01726_pKi	0.91639
Q01959_pKi	0.87419
Q02083_pIC50	0.73214
Q02127_pKi	0.92754
Q02156_pIC50	0.76186
Q02750_pIC50	0.76591
Q02763_pIC50	0.88129
Q03181_pIC50	0.89167
Q04206_pEC50	0.66359
Q04609_pIC50	0.89643
Q04759_pIC50	0.82664
Q05397_pIC50	0.78869
Q05586_pIC50	0.90441
Q05655_pIC50	0.85065
Q06124_pIC50	0.73653
Q06187_pIC50	0.81081
Q06418_pIC50	0.75113
Q07343_pIC50	0.91675
Q07817_pKi	0.94941
Q07869_pEC50	0.82007
Q07912_pIC50	0.77984
Q07973_pIC50	0.83333
Q08499_pIC50	0.94911
Q08881_pIC50	0.76552
Q12809_pKi	0.87621
Q12866_pIC50	0.81004
Q12884_pIC50	0.82653
Q12908_pIC50	0.84896
Q13002_pKi	0.94286
Q13085_pIC50	0.85201
Q13093_pIC50	0.87121
Q13133_pIC50	0.95808
Q13255_pIC50	0.92797
Q13258_pKi	0.91084
Q13285_pEC50	0.78533
Q13464_pIC50	0.87083
Q13490_pIC50	0.71481
Q13526_pKd	0.87755
Q13535_pIC50	0.70098
Q13547_pIC50	0.88906
Q13557_pIC50	0.72917
Q13627_pIC50	0.83248
Q13639_pKi	0.99000
Q13822_pIC50	0.81476
Q13936_pIC50	0.92353
Q13946_pIC50	0.90379
Q14164_pIC50	0.68229
Q14289_pIC50	0.90523
Q14416_pIC50	0.99091
Q14432_pIC50	0.91774
Q14524_pIC50	0.84958
Q14534_pIC50	0.67778
Q14654_pEC50	0.81429
Q14790_pIC50	0.83200
Q14832_pEC50	0.96000
Q14833_pEC50	0.80068
Q14994_pIC50	0.82857
Q15059_pIC50	0.77273
Q15077_pEC50	0.69591
Q15078_pIC50	0.87751
Q15118_pIC50	0.70833
Q15722_pKi	0.82738
Q15759_pIC50	0.82639
Q15761_pIC50	0.88788
Q15858_pIC50	0.76614
Q15910_pIC50	0.40278
Q16445_pKi	1.00000
Q16572_pKi	0.64737
Q16581_pIC50	0.67411
Q16602_pIC50	0.89571
Q16665_pIC50	0.88974
Q16769_pIC50	0.97138
Q16790_pKi	0.93521
Q16832_pKd	0.72857
Q16853_pIC50	0.81250
Q5NUL3_pEC50	0.83597
Q5S007_pIC50	0.64137
Q5XXA6_pIC50	0.83333
Q6V1X1_pKi	0.82440
Q7Z2W7_pIC50	0.93915
Q7Z601_pEC50	0.62500
Q86TI2_pIC50	0.94294
Q86X55_pIC50	0.78061
Q8IU80_pKi	0.99495
Q8N1Q1_pKi	0.83333
Q8NER1_pEC50	0.86957
Q8TCT1_pIC50	0.54082
Q8TDS4_pIC50	0.95139
Q8TDU6_pEC50	0.87765
Q8TDV5_pEC50	0.80827
Q8TEK3_pKi	1.00000
Q8WUI4_pIC50	0.84135
Q92630_pIC50	0.69167
Q92633_pIC50	0.73810
Q92731_pKi	0.91081
Q92769_pIC50	0.88596
Q92793_pIC50	0.86364
Q92847_pIC50	0.85799
Q969S8_pIC50	0.77917
Q96DB2_pIC50	0.80220
Q96EB6_pIC50	0.94107
Q96GD4_pIC50	0.93431
Q96IY4_pIC50	0.70222
Q96KQ7_pIC50	0.97692
Q96KS0_pIC50	0.94286
Q96LD8_pIC50	0.62610
Q96P65_pEC50	0.60000
Q96RI1_pIC50	0.87363
Q96RJ0_pEC50	0.77588
Q96S37_pIC50	0.45000
Q99250_pIC50	0.47253
Q99500_pIC50	0.93531
Q99572_pIC50	0.73733
Q99683_pIC50	0.75321
Q99685_pIC50	0.92158
Q99720_pIC50	0.91509
Q99808_pIC50	0.80263
Q99814_pIC50	0.49697
Q99835_pIC50	0.71013
Q99895_pIC50	0.72222
Q9BUB5_pIC50	0.65625
Q9BY41_pIC50	0.90436
Q9GZT9_pIC50	0.91120
Q9H228_pEC50	0.67513
Q9H244_pKi	0.90997
Q9H2X9_pEC50	0.63240
Q9H3N8_pKi	0.83434
Q9H3R0_pIC50	0.72993
Q9H5J4_pIC50	0.67500
Q9HAZ1_pIC50	0.86154
Q9HC29_pIC50	0.73971
Q9HC97_pEC50	0.79699
Q9HCR9_pIC50	0.68182
Q9NPH5_pKi	1.00000
Q9NR97_pEC50	0.81875
Q9NRA0_pIC50	0.58889
Q9NTG7_pIC50	0.92500
Q9NWZ3_pIC50	0.93396
Q9NYA1_pIC50	0.77719
Q9NYK1_pEC50	0.88857
Q9UBN7_pIC50	0.84465
Q9UBY5_pIC50	0.84259
Q9UGL1_pIC50	0.93466
Q9UGN5_pIC50	0.82000
Q9UHD2_pIC50	0.80177
Q9UHL4_pIC50	0.91796
Q9UKV0_pIC50	0.72727
Q9ULX7_pKi	0.95302
Q9UM73_pIC50	0.91258
Q9UNA0_pIC50	0.86888
Q9UNQ0_pEC50	0.87308
Q9UQB9_pKd	0.73333
Q9UQL6_pIC50	0.72000
Q9Y233_pIC50	0.85452
Q9Y239_pIC50	0.83621
Q9Y243_pIC50	0.80000
Q9Y251_pIC50	0.56250
Q9Y271_pKi	0.88235
Q9Y2D0_pKi	0.97874
Q9Y2R2_pIC50	0.81132
Q9Y2T6_pEC50	0.67216
Q9Y337_pIC50	0.85366
Q9Y345_pIC50	0.62500
Q9Y463_pIC50	0.74405
Q9Y5N1_pIC50	0.93875
Q9Y5Y4_pKi	0.90424
Q9Y5Y6_pKi	0.88034
Q9Y5Z0_pIC50	0.87582
Q9Y6L6_pIC50	0.52232
