fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.7
P00519_pEC50	-1.03754	0.24596	-1.03754	0.24596	-1.81395	0.24485	-1.81395	0.24485	-0.00171	-0.00171	-0.00171	-0.00171	-0.00214	NA	-0.00214	-0.00214	0.04395	0.0052	-0.54622	0.04395	0.04392	0.00516	-0.513	0.04392	-0.44002	NA	-0.96841	0.01014	-0.29177	NA	-0.46645	NA
P00797_pIC50	0.54864	0.5228	0.55763	0.5351	0.47148	0.45648	0.47906	0.47286	0.51133	0.48332	0.53222	0.47398	0.46428	0.44953	0.47394	0.46667	0.53539	0.52479	0.52892	0.53539	0.45458	0.45975	0.44881	0.45692	0.52647	0.56452	0.54238	0.50474	0.4283	0.42564	0.46606	0.46873
P00918_pKd	0.55154	0.37347	0.60997	0.59516	0.57568	0.55455	0.61507	0.57675	0.52615	0.16721	0.61152	0.53715	0.62169	0.51005	0.61295	0.54537	0.14904	0.24233	0.37735	0.22943	0.4683	0.46083	0.42425	0.50609	0.57059	0.3315	0.58501	0.4894	0.52838	0.33609	0.39707	0.64849
P04035_pIC50	0.802	0.80145	0.809	0.80359	0.87471	0.81496	0.87471	0.81496	0.73643	0.73156	0.79865	0.72185	0.84762	0.64187	0.84905	0.83173	0.78042	0.80351	0.66078	0.78042	0.81528	0.81477	0.7759	0.79479	0.57814	-0.02914	0.7433	0.79159	0.84764	-0.00448	0.79977	0.79438
P04066_pIC50	0.47626	0.50151	0.47626	0.50151	0.77054	0.7461	0.77054	0.7461	0.18928	NA	0.40689	0.18928	0.19446	NA	0.41538	0.19446	0.47544	0.50118	0.47544	0.50118	0.43974	0.52031	0.43974	0.52031	0.18928	NA	0.70223	0.18928	0.19446	NA	0.70101	0.19446
P04150_pIC50	0.65056	0.66127	0.62102	0.62351	0.55091	0.55965	0.56677	0.55965	0.61088	0.5962	0.61535	0.61579	0.51241	0.51531	0.55832	0.54598	0.62662	0.62989	0.6288	0.62662	0.54166	0.53426	0.57385	0.55856	0.62633	0.49922	0.64077	0.6352	0.54524	0.54131	0.53454	0.55404
P05106_pIC50	0.57915	0.51417	0.59665	0.57915	0.54592	0.55682	0.57469	0.56265	0.57935	0.51561	0.58734	0.50034	0.5506	0.54427	0.56005	0.56812	0.48478	0.53488	0.46973	0.48478	0.5252	0.5403	0.52269	0.53728	0.56554	0.59109	0.55963	0.51556	0.49752	0.48645	0.53297	0.50802
P07339_pKi	0.25583	0.24805	0.14369	0.26399	0.43033	0.33945	0.31937	0.49231	0.28286	0.32486	0.31668	0.31164	0.40505	0.21515	0.34645	0.35656	-0.15984	-0.95053	0.25254	-0.16677	0.26802	-0.45374	0.41415	0.25397	-0.04657	-0.03172	0.18389	-0.27062	0.43371	-0.02428	0.54234	0.20769
P07384_pKi	0.34336	0.37078	0.38133	0.34937	0.40292	0.39123	0.3796	0.37984	0.41519	0.30176	0.40224	0.39728	0.42949	0.28853	0.4193	0.46503	0.48089	0.37728	0.47374	0.49342	0.39027	0.39634	0.46022	0.45062	0.46971	0.45882	0.4861	0.51927	0.43178	0.37026	0.50436	0.53449
P07477_pKi	0.78131	0.75822	0.7714	0.77242	0.75414	0.75613	0.78172	0.77947	0.76648	0.76183	0.76073	0.74797	0.76369	0.75742	0.76464	0.76258	0.77384	0.75004	0.77	0.75541	0.76572	0.73487	0.75702	0.73874	0.74839	0.75728	0.78782	0.76237	0.75447	0.74012	0.75675	0.74089
P08069_pIC50	0.48107	0.55431	0.53466	0.51872	0.56691	0.52055	0.59185	0.57331	0.5461	0.51932	0.53873	0.51878	0.589	0.59909	0.58938	0.56597	0.53589	0.57763	0.53671	0.5422	0.5754	0.50822	0.55767	0.5771	0.53854	0.46507	0.53639	0.54531	0.54954	0.40257	0.54625	0.56156
P08069_pKi	0.00929	0.22442	0.04103	0.12709	-0.08521	0.07061	-0.06615	0.07061	0.19472	NA	0.32656	0.19472	0.19216	NA	0.32402	0.19216	0.39879	0.2619	0.15577	0.38412	0.3353	0.2537	0.38433	0.31492	-0.16867	NA	-0.16867	NA	-0.18018	NA	-0.18018	NA
P08183_pIC50	0.47587	0.48946	0.52331	0.49777	0.36535	0.42676	0.55113	0.36535	0.48475	0.17123	0.46201	0.44606	0.46117	0.39326	0.58664	0.59108	0.4491	0.43087	0.4491	0.43087	0.36702	0.36702	0.49454	0.46027	0.42448	0.34066	0.45201	0.35029	0.35585	0.34776	0.45918	0.4527
P08246_pIC50	0.51699	0.52523	0.55763	0.51058	0.63805	0.60142	0.63179	0.66425	0.50276	0.59036	0.59981	0.52244	0.57354	0.50777	0.62735	0.64034	0.6398	0.6234	0.66713	0.6407	0.6388	0.60362	0.63911	0.63152	0.59724	0.53781	0.62281	0.58478	0.57665	0.51267	0.61392	0.55217
P08588_pKi	0.14878	0.1157	-0.05045	0.14878	0.29373	0.37336	0.38179	0.21792	0.17782	0.29163	0.0818	0.2307	0.19681	0.14019	0.24136	0.19187	0.19717	0.12299	0.18457	0.23734	0.26508	0.30226	0.37411	0.32542	0.12133	-0.05195	0.32145	-0.01325	0.20374	-0.07569	0.36887	-0.06809
P09874_pEC50	0.72105	0.68557	0.67213	0.71933	0.75711	0.70304	0.74214	0.70191	0.62434	0.61417	0.6694	0.65345	0.68537	0.63018	0.69726	0.67456	0.60995	0.5298	0.54182	0.60937	0.64657	0.60521	0.66291	0.60701	0.65128	0.25691	0.53535	0.51882	0.35975	0.12148	0.7101	0.61062
P09923_pEC50	0.01088	-0.01342	0.14429	0.04477	0.06479	-0.20954	0.00324	-0.02475	-0.004	-0.31231	0.01531	-0.28877	-0.03264	-0.3518	0.01068	-0.20109	0.00105	-0.21311	0.28419	0.12484	-0.07047	-0.26167	0.24703	-0.07927	0.29924	-0.17884	0.25292	-0.13402	-0.1554	-0.21761	0.31948	-0.23085
P0DMS8_pEC50	-0.6146	-0.68479	-0.39553	-0.3946	-0.56826	-0.63016	-0.53071	-0.64311	-0.10848	-0.04714	-0.07078	-0.04714	-0.05305	NA	0.4423	-0.05305	-0.04334	-0.2191	-0.41025	-0.2191	-0.59597	-0.04944	-1.35063	-0.41993	-0.30813	-0.03151	-0.36982	-0.30813	-0.2313	-0.03832	-0.18896	-0.24115
P10828_pKi	0.40051	0.53297	0.17866	0.48265	0.55309	0.12785	0.55309	0.12785	0.39041	0.22095	0.30107	0.44805	0.44314	0.21303	0.40453	0.1211	0.39969	0.5188	0.33901	0.50043	0.49024	0.49024	0.49284	0.36531	0.40333	0.37596	0.3401	0.38348	0.49024	0.358	0.47021	0.358
P11216_pKi	0.57474	0.46566	0.52052	0.50982	0.65144	0.47563	0.69231	0.48336	-0.00636	-0.00977	0.15362	-0.00977	0.14307	-0.02064	0.14307	-0.02064	0.04353	-0.01222	0.51177	0.04353	0.51458	0.04804	0.57089	0.51387	-0.00977	-0.00977	-0.00735	-0.00977	-0.02896	-0.02896	-0.03532	-0.02896
P11229_pKi	0.65795	0.67693	0.6613	0.63021	0.61819	0.61358	0.62735	0.64457	0.63632	0.55335	0.57949	0.60158	0.46873	0.43817	0.59888	0.5954	0.62883	0.55889	0.6101	0.51576	0.55489	0.43749	0.59662	0.60727	0.62043	0.56776	0.61612	0.5822	0.47833	0.25042	0.55758	0.53831
P11511_pIC50	0.47598	0.49279	0.48861	0.51029	0.47966	0.46472	0.49061	0.47966	0.48086	0.43314	0.45856	0.45967	0.48327	0.44289	0.48786	0.46365	0.52271	0.51881	0.52271	0.51881	0.4753	0.48072	0.47125	0.48072	0.48232	0.40964	0.53495	0.47062	0.42269	0.40932	0.50765	0.43583
P15121_pIC50	0.40216	0.40981	0.45682	0.39555	0.47177	0.46647	0.50094	0.4564	0.5083	0.44648	0.4726	0.48955	0.47833	0.43251	0.50174	0.49809	0.49742	0.45286	0.47845	0.49742	0.50255	0.46921	0.50255	0.46921	0.41091	0.37489	0.43073	0.46826	0.48464	0.40632	0.46795	0.45393
P16083_pIC50	0.55232	0.49366	0.60341	0.49366	0.64829	0.57259	0.69603	0.57259	0.60129	0.5312	0.69181	0.56233	0.64474	0.68076	0.63839	0.60191	0.51217	0.44375	0.52904	0.42352	0.46268	0.56713	0.47924	0.52572	0.5815	0.37966	0.68261	0.47101	0.47326	0.27319	0.609	0.47647
P18084_pIC50	0.59104	0.55129	0.61432	0.59104	0.6061	0.61197	0.62923	0.61197	0.48008	0.50934	0.61831	0.6698	0.62951	0.57866	0.66689	0.66496	0.59478	0.33967	0.58222	0.58968	0.60727	0.56638	0.61317	0.61338	0.65376	0.34887	0.63238	0.5684	0.57755	0.43334	0.6408	0.61492
P18564_pIC50	0.25631	0.07586	0.25631	0.07586	0.2888	0.28766	0.2888	0.28766	-0.16436	-0.16436	0.10151	-0.18443	-0.16352	-0.16352	0.17464	0.10142	0.09608	-0.01055	0.15878	0.09608	0.06788	0.18408	0.32293	0.17061	0.1233	NA	0.05297	-0.09347	-0.10274	NA	0.10874	-0.10274
P20309_pKi	0.69296	0.71313	0.70406	0.68073	0.65731	0.63491	0.65607	0.65828	0.63658	0.46709	0.69931	0.66832	0.65001	0.58389	0.6695	0.65742	0.53689	0.50601	0.54459	0.53895	0.44814	0.43645	0.49416	0.4516	0.55218	0.44487	0.68155	0.63563	0.49566	0.50868	0.55127	0.51286
P20648_pIC50	0.39353	0.39794	0.45599	0.45618	0.45203	0.41164	0.48369	0.39495	0.43591	0.26813	0.44525	0.43413	0.50107	0.34074	0.5038	0.48357	0.40878	0.45302	0.40802	0.42622	0.51435	0.48244	0.48039	0.46091	0.00213	0.00031	0.38977	0.44007	0.00701	0.00332	0.46285	0.45487
P20813_pIC50	0.0665	-0.14159	0.11504	-0.14159	-0.04806	-0.32911	0.08615	-0.1432	-0.06857	-0.06857	-0.06857	-0.06857	-0.11485	-0.11485	-0.11485	-0.11485	-0.0138	-0.14315	-0.35785	0.01462	-0.02819	-0.0352	-0.02819	-0.0352	-0.06857	-0.03301	-0.3358	0.00838	-0.11485	-0.02695	-0.13442	-0.02695
P21980_pIC50	0.44397	0.40789	0.51678	0.44397	0.53825	0.43226	0.53355	0.5244	0.32602	0.09182	0.56278	0.57248	0.27194	0.05454	0.47827	0.37756	0.26241	0.10286	0.42793	0.09727	0.20324	0.30104	0.43823	0.27973	0.42288	0.37345	0.46811	0.46338	0.34935	0.33466	0.43302	0.29343
P22748_pKi	0.57939	0.52026	0.62698	0.52487	0.54342	0.52986	0.63883	0.55816	0.62887	0.56844	0.69719	0.6102	0.56735	0.54197	0.62513	0.56735	0.65558	0.65714	0.65136	0.63547	0.63899	0.49377	0.64572	0.63052	0.4709	0.59105	0.61991	0.56211	0.52277	0.49699	0.5918	0.57048
P23921_pIC50	0.09642	0.15701	0.16679	0.27693	0.20297	0.26042	0.36709	0.26042	NA	NA	0.43865	NA	-0.04401	NA	0.34532	NA	0.12981	-0.26286	0.18963	-0.32019	-0.16876	0.0136	0.25665	-0.16876	-0.12598	-0.00034	-0.11954	-0.11832	-0.1691	0.00646	-0.14677	-0.1691
P24557_pIC50	0.4369	0.44985	0.4471	0.37316	0.39457	0.27578	0.53129	0.53755	0.37209	0.07437	0.50957	0.07437	0.38628	0.28037	0.50393	0.39157	0.4756	0.51444	0.57988	0.49445	0.3374	0.2228	0.52615	0.46161	0.45827	0.12041	0.44253	0.46436	0.21707	0.24721	0.2696	0.21299
P24941_pIC50	0.56025	0.5507	0.58587	0.58593	0.4805	0.46449	0.48157	0.48767	0.56359	0.54026	0.56089	0.57376	0.48231	0.46057	0.49897	0.48849	0.49868	0.48101	0.57043	0.5879	0.45142	0.44325	0.46636	0.46796	0.53523	0.56187	0.58386	0.54892	0.44283	0.44597	0.47062	0.4643
P25021_pIC50	-0.18335	-0.1622	-0.20343	-0.37411	-0.11075	0.02051	-0.24819	-0.23931	NA	NA	0.14417	NA	NA	NA	NA	NA	-1.25406	-1.13135	-1.39704	-1.18627	-0.86807	-3.08414	-0.86807	-3.08414	-0.5919	NA	-0.8255	-0.05985	-2.10755	NA	0.03905	-0.12556
P25024_pKi	0.6774	0.60081	0.62045	0.62046	0.60659	0.37787	0.60659	0.37787	0.57877	0.51969	0.51106	0.3965	0.44616	0.50537	0.58056	0.44616	0.57396	0.4234	0.57396	0.4234	0.52491	0.56305	0.34073	0.55995	0.15827	0.15827	0.15827	0.15827	0.15144	0.15144	0.15144	0.15144
P27695_pIC50	0.25743	0.22297	0.43389	0.64778	0.00502	-0.00638	0.20349	0.00502	0.71834	-0.0362	0.58408	0.6582	-0.08435	-0.05839	0.50859	0.68873	0.07282	0.05469	-0.36231	0.04829	0.07595	-0.00584	0.05616	-0.03286	-0.10449	-0.00143	-0.03516	-0.00143	-0.02188	-0.02188	-0.19062	-0.02188
P27815_pIC50	0.61366	0.57135	0.65809	0.57366	0.65195	0.63344	0.71021	0.70477	0.61499	0.52542	0.63736	0.55503	0.69647	0.67288	0.72084	0.72412	0.6512	0.67033	0.65732	0.64835	0.63101	0.67856	0.62595	0.67711	0.67404	0.34736	0.62999	0.54247	0.67765	0.60025	0.70016	0.68798
P27986_pIC50	0.52884	0.50551	0.4915	0.52534	0.45738	0.46762	0.45881	0.45065	0.51406	0.46132	0.5604	0.46982	0.51786	0.45022	0.51458	0.50858	0.46679	0.46305	0.57251	0.54834	0.55403	0.53219	0.61823	0.55403	0.45171	0.07068	0.56211	0.41781	0.46834	0.05269	0.49957	0.46893
P28335_pEC50	0.22064	0.12339	0.27142	0.05769	0.21469	0.18943	0.24054	0.20082	0.26797	0.13093	0.17002	0.19154	0.22237	0.18943	0.26781	0.21084	0.04695	0.03106	0.08936	0.08608	0.07424	0.03847	0.21034	0.09286	0.0359	0.0059	0.34173	0.0505	0.10987	0.00541	0.25669	0.20411
P28336_pKi	0.52793	0.06218	0.60947	0.14154	-0.04189	-0.03203	0.44885	0.23888	0.17386	-0.27142	0.53239	-0.22517	-0.38581	-0.2962	-0.38581	-0.2962	-0.16894	-0.6077	0.62828	0.28856	0.4631	0.09661	0.45219	0.1864	0.63715	-0.20487	0.60945	0.03817	0.55169	0.21532	0.29126	0.21532
P30291_pIC50	0.34408	0.4079	0.32131	0.35762	0.35604	0.43011	0.37368	0.42271	0.34105	0.21888	0.32949	0.34105	0.33685	0.21953	0.34553	0.38454	0.23054	0.22958	0.26844	0.23467	0.37244	0.34971	0.41874	0.38897	-0.00856	-0.00223	0.11673	-0.00223	-0.01251	-0.00218	0.27093	-0.01373
P30405_pKd	-0.17366	0.025	-0.17366	0.025	0.07537	0.03065	0.07537	0.03065	NA	NA	0.1628	NA	NA	NA	NA	NA	-0.40382	-1.20887	-0.23276	-1.25447	-0.94112	-0.5312	-0.94112	-0.5312	NA	NA	NA	NA	NA	NA	NA	NA
P30518_pIC50	0.33761	0.37891	0.40663	0.36319	0.38861	0.35526	0.35077	0.31976	0.2472	-0.0441	0.37498	0.40078	0.38769	0.29695	0.41308	0.29686	0.09752	0.01306	0.35497	0.08715	0.41165	0.21353	0.51031	0.39081	-0.05199	0.09225	0.39629	-0.0946	0.08419	0.10951	0.22005	0.41262
P31749_pIC50	0.65687	0.64037	0.65263	0.65189	0.61047	0.61443	0.60862	0.61269	0.5861	0.51744	0.67039	0.65417	0.62256	0.62332	0.62393	0.61864	0.60383	0.61774	0.64084	0.61193	0.59951	0.57157	0.62643	0.63087	0.66133	0.66493	0.64914	0.66511	0.60242	0.59232	0.63354	0.60932
P34949_pIC50	0.05343	0.1005	0.04453	0.1005	0.02354	0.07236	0.02354	0.07236	0.06692	0.06692	0.06774	0.06692	0.09685	0.07597	0.09685	0.07597	-0.0129	-0.00834	-0.09524	-0.00787	-0.04297	-0.03769	-0.11891	-0.0327	-0.61044	-0.28787	-0.19556	-0.36585	-0.1102	-0.0168	-0.08553	-0.0168
P35236_pIC50	0.10418	-0.02395	0.21472	0.21526	0.03251	0.05297	0.19048	0.06733	0.16472	0.12163	0.23795	0.18451	0.17699	0.13554	0.25919	0.18053	0.08262	-0.09116	0.06772	0.22117	0.11019	0.0766	0.15437	0.11019	-0.08127	-0.05109	-0.07227	-0.05109	0.08155	-0.00948	0.11256	0.04673
P35346_pIC50	0.36173	0.38505	0.36173	0.38505	0.54733	0.54512	0.53673	0.54733	0.39985	0.2661	0.42308	0.39985	0.44212	0.26346	0.52439	0.35857	0.42993	0.13891	0.44249	0.3026	0.4571	0.21621	0.51296	0.52992	0.15595	0.0919	0.04787	0.17595	0.13087	0.09201	0.35154	0.10572
P35869_pEC50	-0.59753	-0.61384	0.20608	-0.54561	-1.10443	0.05036	-0.48857	0.05036	-0.36574	-0.7587	0.14372	0.10995	-0.32681	-0.7865	-0.51572	-0.86412	-0.15912	-0.15841	-0.84183	-0.36171	-0.14242	-0.23502	-0.21515	-0.14242	-0.21173	-0.25834	-0.3184	-0.24823	-0.27365	-0.2074	-0.36728	-0.18466
P39086_pIC50	-0.5981	-0.5981	-0.10802	-0.5981	-0.68148	-0.68148	-0.68148	-0.68148	-0.45529	NA	-0.45529	NA	-0.51437	NA	-0.51437	NA	-0.57959	-0.45039	-0.85009	-0.42239	-0.60922	-0.60927	-0.99201	-0.60922	-1.16788	-0.54205	-0.97333	-0.89831	-0.6453	NA	-1.01263	-0.6453
P41235_pIC50	0.34474	0.25499	0.49114	0.38512	0.29536	0.37424	0.28436	0.3405	0.50165	0.35778	0.23594	0.35778	0.44094	0.3395	0.33697	0.38213	0.27044	0.52832	0.47708	0.36632	0.26572	0.49648	0.5805	0.26572	0.03033	-0.00672	0.37741	0.3561	0.28804	0.01594	0.50885	0.30829
P42338_pKi	0.44003	0.15409	0.53661	0.25028	0.31761	0.28238	0.5136	0.39229	0.3007	0.07866	0.42907	0.09631	0.45581	0.09031	0.45814	0.32989	0.40535	0.52727	0.60147	0.59653	0.39118	0.12455	0.50573	0.40768	0.05388	-0.01889	0.58431	0.43394	0.21422	-0.01132	0.52176	0.33712
P42892_pKi	-0.35897	-0.68868	-0.72346	-0.54255	-0.46092	-1.1271	-0.46092	-1.1271	-0.42322	-0.75302	-0.39821	-0.66834	-0.92762	-0.14025	-0.81307	-0.14025	-0.31653	-0.37958	-0.10087	-0.37958	-0.55448	-0.38917	-0.55448	-0.38917	-0.01528	NA	-0.01528	NA	-0.12329	NA	-0.12329	NA
P43490_pIC50	0.28564	0.28053	0.32009	0.20773	0.40816	0.33166	0.4313	0.41228	0.29265	0.24811	0.22906	0.29575	0.30812	0.34594	0.38087	0.36951	0.03053	0.18507	0.07713	0.18507	0.37799	0.31906	0.35488	0.37799	0.35224	0.02448	0.17749	0.09496	0.36532	0.28917	0.34189	0.28597
P43681_pEC50	0.36147	0.45025	0.41461	0.40061	0.40295	0.42598	0.39144	0.44335	0.46746	0.43287	0.38057	0.44245	0.47398	0.37731	0.41818	0.46276	0.36469	0.28192	0.37461	0.43188	0.43098	0.4047	0.39091	0.45228	0.14106	-0.00021	0.40682	0.35039	0.1084	-0.00042	0.36438	0.37432
