fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.7
P05106_pIC50	0.45245	0.46713	0.53503	0.53253	0.51491	0.49968	0.51561	0.51491	0.46148	0.46177	0.49446	0.48815	0.47721	0.41624	0.48672	0.4657	0.45915	0.4946	0.48571	0.44929	0.47724	0.45302	0.44543	0.47161	0.47049	0.43132	0.47996	0.49913	0.45485	0.35516	0.49616	0.444
P06756_pIC50	-0.41424	-0.39788	-0.0682	0.16279	-0.48946	-0.35765	-0.52873	-0.35765	-0.40453	-0.35522	-0.20607	-0.2498	-0.27303	-0.39666	-0.27303	-0.39666	-0.11561	0.16598	-0.11672	0.06412	-0.13395	0.03549	0.13971	-0.13395	-0.41423	-0.06641	0.12954	-0.10518	-0.38818	-0.08147	-0.31696	-0.06698
P06870_pKi	0.37872	0.23918	0.43441	0.37872	0.37971	-0.09864	0.37971	-0.09864	0.54954	0.18601	0.47314	0.2636	0.46307	0.19183	0.37501	-0.2363	0.47678	0.30023	0.47678	0.30023	0.43204	0.35295	0.56859	0.35295	-0.08258	-0.08258	0.39095	-0.08258	-0.07345	-0.07345	-0.06525	-0.07345
P07947_pIC50	0.82995	0.67762	0.87809	0.67762	0.84645	0.658	0.84645	0.658	0.65829	0.65829	0.65829	0.65829	0.65742	0.48062	0.65742	0.48062	0.55446	0.64559	0.4759	0.64559	0.72865	0.68086	0.73976	0.72727	0.80659	0.82167	0.74465	0.77505	0.83197	0.73518	0.83271	0.73518
P07948_pIC50	0.33622	0.32763	0.07062	0.32732	0.3341	0.3046	0.05437	0.3341	0.32911	-0.08384	0.04079	-0.00191	0.13111	-0.05654	0.07413	0.34783	0.12167	-0.00565	-0.02327	-0.00191	0.09917	0.20475	0.00619	0.05119	0.16973	0.15569	-0.0715	-0.01114	0.19052	0.20475	0.28759	0.19052
P08069_pIC50	0.63749	0.61408	0.63089	0.62262	0.65488	0.63599	0.65488	0.63599	0.60664	0.57089	0.63692	0.63413	0.62665	0.56845	0.63862	0.56845	0.6061	0.59287	0.63067	0.61753	0.57885	0.59946	0.6086	0.58621	0.61308	0.61461	0.6373	0.61678	0.60959	0.57761	0.6304	0.54373
P08172_pIC50	0.60405	0.62507	0.615	0.60405	0.66327	0.63847	0.64637	0.63273	0.65822	0.55036	0.59687	0.62714	0.69488	0.65105	0.68833	0.68355	0.67694	0.60359	0.68093	0.64799	0.67071	0.60986	0.66104	0.60872	0.27456	0.28394	0.49421	0.63627	0.59677	0.4454	0.69029	0.60988
P08238_pEC50	0.23386	0.27923	0.23386	0.27923	0.27582	0.1084	0.15724	0.27582	0.22507	0.11597	0.21669	0.26779	0.31306	0.12308	0.30341	0.23009	0.28416	0.27304	0.38937	0.27304	0.30728	0.11604	0.36463	0.11604	0.11201	-0.00428	0.24958	-0.00428	0.19008	0.09377	0.17393	-0.01964
P08588_pIC50	0.64305	0.57529	0.7268	0.71365	0.66726	0.66162	0.66245	0.66162	0.6117	0.64593	0.68087	0.70826	0.66366	0.57673	0.72465	0.71113	0.66418	0.67033	0.635	0.66512	0.71194	0.61875	0.71867	0.71767	0.62021	0.65067	0.70104	0.59944	0.6382	0.60826	0.70298	0.66598
P08709_pKi	0.40005	0.22923	0.35758	0.25481	0.20503	0.46645	0.20503	0.46645	0.34488	0.3795	0.34488	0.3795	0.44762	0.42229	0.44762	0.42229	0.44087	0.47737	0.50497	0.47737	0.55159	0.61216	0.42702	0.50111	0.42419	0.32021	0.44856	0.33718	0.40452	0.37308	0.39004	0.35214
P09874_pKi	0.49898	0.49088	0.47908	0.5098	0.52876	0.50006	0.46958	0.52751	0.48557	0.33381	0.5325	0.56819	0.46113	0.39858	0.49335	0.4769	0.38413	0.25534	0.37388	0.38413	0.35051	0.34389	0.3722	0.46473	0.31915	0.25858	0.39931	0.35155	0.41845	0.32417	0.55537	0.45001
P0DMS8_pEC50	-1.08824	-0.33443	-0.61921	-0.33443	-1.22774	-0.57307	-0.64237	-1.50681	-0.63443	NA	-0.91674	-1.33046	-0.14223	NA	-1.43567	NA	-0.11568	-0.93045	-0.31349	-1.06266	-1.7874	-0.93611	-0.11008	-0.73856	-0.43731	-1.30095	-0.4984	-1.30095	-1.54596	-1.14526	-1.00836	-1.14526
P0DMS8_pKi	0.5892	0.60379	0.61112	0.6001	0.55697	0.55761	0.58508	0.56214	0.60639	0.61968	0.60689	0.61968	0.56097	0.56255	0.56687	0.55711	0.58771	0.59477	0.6035	0.58604	0.55166	0.53918	0.56617	0.53156	0.60036	0.59238	0.61345	0.59238	0.55304	0.54887	0.55571	0.55052
P10276_pEC50	0.25267	-0.14321	-0.13822	-0.2459	-0.23659	-0.29003	-0.2953	-0.39255	-0.04616	NA	0.08262	-0.23186	-0.1967	NA	-0.04893	NA	0.21636	0.00523	0.27069	0.19743	-0.36042	-0.44194	-0.14295	-0.44194	-0.29101	-0.54204	-0.29101	-0.54204	-0.82395	-0.75981	-0.82395	-0.75981
P10415_pEC50	0.52867	0.53152	0.54237	0.53048	0.52402	0.67972	0.46637	0.51715	0.31358	0.49904	0.36344	0.49904	0.27654	0.49465	0.49917	0.49465	0.60571	0.4472	0.58576	0.58414	0.50494	0.42241	0.47671	0.48994	0.57523	0.43114	0.49365	0.60029	0.45383	0.54587	0.41358	0.52464
P10721_pIC50	0.50825	0.4788	0.54191	0.55314	0.52428	0.48851	0.60146	0.57789	0.51068	0.57591	0.51068	0.57591	0.5835	0.56478	0.58351	0.5655	0.38984	0.03632	0.47247	0.44448	0.52892	0.4442	0.49858	0.52464	0.56173	0.49279	0.51869	0.43112	0.54264	0.54853	0.51736	0.56317
P11309_pIC50	0.56488	0.53692	0.63808	0.56488	0.59781	0.55162	0.62684	0.61911	0.6536	0.67344	0.67635	0.67344	0.62132	0.56952	0.59601	0.5673	0.5653	0.5413	0.62722	0.60263	0.6188	0.52564	0.62421	0.61743	0.58367	0.5273	0.6332	0.60298	0.56956	0.55066	0.57612	0.57025
P11388_pIC50	0.57046	0.6701	0.63198	0.57046	0.60422	0.57619	0.6836	0.6168	0.57234	0.64473	0.59563	0.58512	0.63482	0.69839	0.5934	0.69647	0.65075	0.558	0.71925	0.58065	0.27878	0.2661	0.79304	0.27878	-0.16432	-0.1005	0.28847	-0.1005	-0.76058	-0.62584	-0.76058	-0.62584
P11511_pIC50	0.47157	0.444	0.4758	0.46261	0.42698	0.41582	0.45898	0.41382	0.44889	0.4929	0.45797	0.50368	0.46913	0.44675	0.48868	0.49635	0.46864	0.4062	0.48084	0.44098	0.43995	0.41106	0.46136	0.47774	0.5085	0.35841	0.47131	0.51231	0.4331	0.36815	0.46572	0.45608
P15085_pKi	-0.0364	-0.07545	-0.0364	-0.07545	-0.30036	-0.30036	0.05156	-0.30036	-0.22852	NA	-0.22852	NA	-0.30036	-0.30036	-0.30036	-0.30036	-0.29608	-0.49239	-0.29608	-0.49239	-0.53778	0.04052	-0.53778	0.04052	0.08682	-0.03619	0.09307	-0.03619	-0.05361	-0.05571	-0.18037	-0.05571
P19320_pIC50	0.65896	0.52674	0.38617	0.61967	0.32817	0.30766	0.0577	0.32817	0.62331	0.62025	0.49309	0.56568	0.09084	0.39277	0.09084	0.39277	0.09124	0.1102	0.59459	0.31588	0.20593	0.22103	0.13835	0.13045	0.29233	-0.01959	0.29233	-0.01959	0.22103	0.22103	0.22103	0.22103
P21452_pKi	0.53624	0.53014	0.47628	0.53624	0.55102	0.56747	0.55102	0.56747	0.47217	0.50662	0.45387	0.50662	0.56543	0.55385	0.62001	0.53558	0.47911	0.37284	0.47911	0.37284	0.55428	0.47185	0.51664	0.60763	0.20035	0.19895	0.55776	0.20035	0.45289	0.44039	0.46119	0.41398
P21554_pKi	0.5499	0.54182	0.52148	0.55251	0.5204	0.51931	0.54279	0.54337	0.52265	0.47071	0.54056	0.50158	0.53646	0.52162	0.53235	0.53812	0.48846	0.4942	0.48196	0.46728	0.53171	0.53878	0.53571	0.5435	0.50271	0.39435	0.52589	0.52461	0.52329	0.51828	0.54768	0.5225
P21730_pIC50	0.05813	-0.08788	-0.47409	-0.00414	0.14014	-0.06975	0.21316	0.05098	-0.12074	-0.09052	-0.32115	-0.04977	0.20814	0.16373	0.00533	0.19696	-0.08697	-0.19375	-0.1371	0.04121	-0.04761	-0.11659	0.13885	-0.03611	-0.20828	-0.04998	0.04948	-0.06285	-0.14778	0.0612	0.08059	-0.21178
P21731_pKd	0.47942	0.43274	0.35445	0.47942	0.52733	0.50829	0.47624	0.52733	0.43467	0.37804	0.40565	0.42812	0.46367	0.54109	0.52759	0.61621	0.47454	0.57321	0.51313	0.41109	0.47285	0.437	0.52438	0.4092	0.22193	0.25886	0.39518	0.25672	0.37449	0.32512	0.54335	0.30007
P21918_pKi	0.40877	0.47151	0.47417	0.52234	0.32473	0.57919	0.53627	0.3147	0.53594	0.48885	0.45078	0.48885	0.53209	0.51356	0.48734	0.51653	0.50639	0.28252	0.42156	0.28252	0.43182	0.47236	0.53713	0.518	0.48461	0.49045	0.5305	0.48461	0.52055	0.47003	0.52055	0.47003
P22748_pKi	0.36562	0.42537	0.56009	0.53977	0.41338	0.41891	0.41338	0.41891	0.47557	0.41406	0.54583	0.62307	0.39114	0.32225	0.40632	0.34874	0.51529	0.45505	0.55965	0.4945	0.33928	0.35433	0.5415	0.4437	0.29791	0.39242	0.60772	0.39242	0.3628	0.22614	0.48078	0.23976
P23458_pIC50	0.49726	0.50166	0.46102	0.49726	0.46211	0.5067	0.47548	0.39163	0.42657	0.30059	0.50209	0.39515	0.38317	0.0583	0.44538	0.38952	0.33158	0.36187	0.38945	0.33158	0.30708	0.28698	0.45079	0.45118	0.31541	0.09303	0.35837	0.13307	0.12854	-0.03364	0.48546	0.32817
P24387_pIC50	0.0452	-0.15861	0.09317	-0.03382	0.10194	0.15173	-0.02847	0.12981	-0.19904	-0.04978	-0.08268	-0.19904	-0.07744	-0.05701	-0.16929	-0.07378	-0.07325	-0.00925	0.01118	0.03117	-0.06002	-0.17803	-0.05291	-0.0414	-0.029	-0.0248	-0.02007	-0.05152	-0.07906	0.08185	-0.07906	-0.08865
P24941_pKd	-1.2887	-1.06392	-1.25156	-1.02129	-0.34744	-0.89241	-0.34744	-0.7105	-1.01039	-2.24585	-1.49714	-1.89136	-0.78393	-0.61628	-0.78393	-0.61628	0.06822	0.0663	0.22823	0.33433	-0.44618	-0.12273	-0.44618	-0.12273	0.01835	-0.13635	0.01835	-0.13635	-0.05784	-0.15485	0.01091	-0.15485
P25116_pIC50	0.37769	0.33907	0.37769	0.33907	0.43736	0.41759	0.43736	0.41759	0.3336	0.3422	0.47865	0.40193	0.4553	0.4554	0.46527	0.4554	0.4124	0.30479	0.38273	0.39915	0.42072	0.38894	0.41564	0.43281	0.34213	0.42651	0.4257	0.3569	0.46409	0.33648	0.48335	0.47667
P25774_pIC50	0.52589	0.55566	0.58157	0.588	0.53499	0.46415	0.56539	0.54953	0.60159	0.54447	0.6299	0.60319	0.51598	0.46625	0.5249	0.54078	0.50978	0.51751	0.53828	0.53825	0.46489	0.48727	0.47844	0.45402	0.52851	0.52275	0.52363	0.48602	0.44299	0.43194	0.47905	0.49912
P28222_pIC50	-0.25232	-0.15925	0.02075	-0.05698	-0.05177	-0.02689	-0.10014	0.00228	0.1145	-0.00023	0.06158	0.08136	-0.07053	-0.22512	-0.07243	-0.21548	-0.1526	-0.1479	-0.04965	-0.23571	-0.1994	-0.16197	-0.08628	-0.28701	-0.29832	-0.22206	-0.06099	-0.06837	-0.24052	-0.31745	0.00864	-0.24052
P28336_pIC50	0.66237	0.53571	0.64271	0.53231	0.66381	0.55868	0.72106	0.60736	0.63164	0.63687	0.61168	0.63687	0.50737	0.63203	0.63677	0.55868	-0.07654	-0.07993	-0.07654	-0.07993	-0.03968	-0.04198	-0.03968	-0.04198	0.4645	-0.23095	0.55562	-0.15865	-0.08143	-0.08143	0.61703	-0.21026
P29375_pIC50	0.71424	-1.83433	0.52569	0.71424	-0.54864	-1.13914	0.57525	-0.02663	-0.03115	-0.20195	0.79589	0.6282	-0.30049	-0.17051	0.59918	0.28054	0.01132	0.18176	0.67496	0.11463	0.10739	-0.53411	0.24784	-0.56881	-0.34189	-0.40858	0.77606	-0.31978	-2.16911	-0.72916	0.29408	0.32752
P30559_pEC50	0.23972	0.30909	0.43072	0.33925	-0.18017	-0.38565	-0.18017	-0.38565	-0.16687	-0.16383	-0.09042	-0.16383	-0.28006	-0.18643	-0.28006	-0.18643	0.30621	0.12977	0.38616	0.1824	0.0386	0.19605	0.0152	0.19605	0.16945	-0.1687	0.05276	0.16945	0.33142	0.37541	0.33142	0.37541
P30872_pIC50	0.21163	0.28257	0.2586	0.21163	0.32515	0.22713	0.33132	0.22713	0.17802	0.16508	0.31721	0.18942	0.31908	0.15898	0.19674	0.26251	0.12451	0.21688	0.11254	0.14733	0.19419	0.0228	0.20932	0.2518	0.20614	0.05439	0.17863	0.20614	0.18487	0.30395	0.18508	0.18208
P31639_pEC50	0.60007	0.62116	0.44065	0.60007	0.5247	0.47122	0.43134	0.47122	0.64784	0.62116	0.57736	0.62116	0.60702	0.64762	0.60702	0.64762	0.19408	-0.00451	0.57407	0.55673	0.03563	0.35492	0.57041	0.68438	0.60777	-0.00931	0.53633	0.45284	0.55116	-0.01519	0.61218	0.55116
P31639_pIC50	0.44542	0.45453	0.4481	0.4879	0.52155	0.53222	0.49569	0.55578	0.51674	0.51674	0.50604	0.51674	0.51927	0.53468	0.50245	0.53718	0.4911	0.45544	0.45925	0.46722	0.47547	0.45101	0.49255	0.47253	0.47502	0.02292	0.51202	0.53034	0.48505	0.48688	0.47697	0.51259
P31941_pIC50	0.29692	0.2935	0.32309	0.32346	0.34389	0.35815	0.31095	0.34389	-0.00405	0.16525	0.2831	0.32018	0.30046	0.16495	0.28106	0.2705	0.12364	0.24177	0.21619	0.12364	0.29951	0.35502	0.41448	0.32582	0.32814	0.29313	0.40498	0.28392	0.29124	0.32107	0.36112	0.3964
P32238_pIC50	0.6311	0.59164	0.62921	0.59164	0.59421	0.61036	0.61782	0.61797	0.49171	0.48786	0.49112	0.48786	0.56391	0.52512	0.58915	0.52512	0.59129	0.50081	0.63164	0.61942	0.56435	0.56533	0.54253	0.55397	0.55385	0.48605	0.55997	0.36093	0.46073	0.50928	0.43191	0.42125
P33032_pKi	0.6932	0.67785	0.68438	0.65493	0.69791	0.66407	0.68939	0.69885	0.71708	0.69364	0.70216	0.73453	0.71486	0.71923	0.72324	0.71923	0.63746	0.64673	0.65723	0.63323	0.7049	0.67212	0.72177	0.6904	0.53631	0.54872	0.64513	0.54872	0.48422	0.47423	0.61793	0.54309
P33261_pKi	-0.95639	-1.3097	-0.80288	-1.23043	-0.84203	-1.06984	-0.9542	-1.06984	-1.23043	-1.41097	-1.23043	-1.41097	-1.3625	-1.48416	-1.3625	-1.48416	-0.98341	-1.26635	-0.90766	-0.72454	-0.63758	-0.91847	-0.20977	-0.83143	0.00957	-1.19771	0.00957	-1.19771	-0.49765	-0.64811	-0.27289	-0.49765
P34903_pKi	0.39416	0.43075	0.36488	0.43075	0.42292	0.46952	0.3655	0.38137	0.41807	0.44623	0.41754	0.4561	0.43796	0.42438	0.42571	0.42438	0.33428	0.29558	0.39207	0.4588	0.31414	0.25934	0.40639	0.34249	0.26056	0.2433	0.30358	0.33493	0.39443	0.43467	0.37423	0.33028
P34995_pIC50	0.12009	0.14692	0.09181	0.12009	0.16421	0.18495	0.01078	0.161	-0.08534	-0.09208	0.10589	0.03857	-0.05814	-0.02126	0.08718	-0.02126	0.03328	0.0159	0.09746	0.06502	0.03317	-0.005	0.17593	0.16551	0.0788	0.13969	0.16654	0.12809	0.02199	-0.08747	0.04448	0.11876
P35218_pKi	0.7319	0.64153	0.72762	0.64153	0.70819	0.71408	0.71945	0.67326	0.60705	0.28633	0.59276	0.28633	0.687	0.26899	0.76206	0.72519	0.44099	0.33703	0.62718	0.63213	0.341	0.40241	0.70386	0.64361	0.49771	0.13922	0.57294	0.39046	0.47067	0.31691	0.52493	0.35913
P35236_pIC50	0.14558	0.12719	0.07774	0.08327	0.26328	0.27554	0.30363	0.28049	0.14939	-0.10556	0.02479	-0.07451	0.2011	0.22113	0.2011	0.22113	0.09626	0.10281	0.08675	0.05256	0.15904	0.15475	0.15791	0.2021	0.1159	-0.03299	0.19988	0.26044	-0.07012	-0.05048	0.1949	-0.10401
P35346_pIC50	0.57983	0.51374	0.5552	0.57983	0.51731	0.53978	0.51731	0.53978	0.49019	0.53443	0.49019	0.53443	0.38276	0.49584	0.38276	0.49584	0.4132	0.49169	0.45644	0.4132	0.4911	0.49515	0.42648	0.49515	0.34927	0.49063	0.33574	0.35495	0.3108	0.49465	0.65419	0.35705
P37173_pIC50	0.21425	0.02817	0.06826	0.21425	0.02646	-0.12164	0.01126	0.37036	0.02128	0.02128	0.20387	0.02128	-0.12164	-0.12164	-0.17532	-0.12164	-0.00733	-0.07293	-0.15047	-0.07293	0.19423	NA	0.02679	-1.05468	-0.37488	0.02817	0.28295	-0.37488	-0.12164	0.00621	0.38961	-0.35028
P37231_pKi	0.24795	0.23051	0.28579	0.24795	0.22381	0.30658	0.25593	0.31262	0.28264	0.25931	0.37007	0.33133	0.40063	0.31257	0.37896	0.42123	0.10568	0.07993	0.2992	0.07993	0.24853	0.21598	0.15275	0.21598	0.18187	0.14475	0.26974	0.20011	0.28325	0.12862	0.30478	0.28325
P37288_pIC50	0.13629	0.03298	0.1332	0.15851	0.30417	0.32074	0.31126	0.2697	-0.02557	0.24204	0.00208	0.07749	-0.02082	0.27036	0.09482	0.16688	0.26052	0.19044	0.29208	0.21536	0.42722	0.29895	0.42722	0.29895	0.18348	-0.16799	0.11886	0.11616	0.4039	0.13561	0.38174	0.19572
