fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5
P00918_pKi	0.81475
P01375_pIC50	0.77825
P03372_pEC50	0.75394
P03372_pIC50	0.85828
P03372_pKi	0.79412
P03951_pIC50	0.73214
P03951_pKi	0.68889
P03952_pKi	0.76923
P03956_pIC50	0.7977
P03956_pKi	0.83433
P04035_pIC50	0.9213
P04054_pIC50	0.91176
P04062_pIC50	0.76667
P04062_pKi	0.67402
P04150_pEC50	0.64332
P04150_pIC50	0.71853
P04150_pKi	0.81395
P04278_pKd	0.87821
P04626_pIC50	0.85263
P04629_pIC50	0.5
P04798_pIC50	0.61818
P04818_pIC50	0.76805
P04818_pKi	0.84737
P05067_pIC50	0.925
P05093_pIC50	0.55791
P05106_pIC50	0.66852
P05106_pKi	0.69816
P05121_pIC50	0.74242
P05129_pIC50	0.79187
P05186_pIC50	0.76774
P05412_pIC50	0.78125
P05771_pIC50	0.7311
P06213_pIC50	0.83991
P06239_pIC50	0.73622
P06239_pKd	0.6
P06241_pIC50	0.75253
P06401_pEC50	0.54375
P06401_pIC50	0.68175
P06401_pKi	0.65297
P06493_pIC50	0.76388
P06493_pKi	0.61905
P06870_pKi	0.65714
P07099_pIC50	0.82639
P07333_pIC50	0.61058
P07339_pIC50	0.7541
P07339_pKi	0.82376
P07384_pIC50	0.81754
P07384_pKi	0.5625
P07477_pIC50	0.78347
P07477_pKi	0.83777
P07550_pEC50	0.74424
P07550_pIC50	0.86853
P07550_pKi	0.76136
P07711_pIC50	0.71529
P07711_pKi	0.82933
P07858_pIC50	0.79733
P07858_pKi	0.73435
P07900_pIC50	0.81548
P07900_pKd	0.9375
P07948_pIC50	0.71154
P07949_pIC50	0.78157
P08069_pIC50	0.74635
P08069_pKi	0.83333
P08172_pEC50	0.79167
P08172_pIC50	0.67206
P08172_pKi	0.73162
P08173_pEC50	0.66667
P08173_pIC50	0.60606
P08173_pKi	0.80385
P08183_pEC50	0.75758
P08183_pIC50	0.55833
P08235_pIC50	0.57783
P08235_pKi	0.63333
P08238_pEC50	0.75833
P08238_pIC50	0.76276
P08246_pIC50	0.71099
P08246_pKi	0.81157
P08253_pIC50	0.84497
P08253_pKi	0.80401
P08254_pIC50	0.79341
P08254_pKi	0.71889
P08311_pIC50	0.83088
P08473_pIC50	0.84841
P08514_pIC50	0.77976
P08514_pKi	0.61905
P08575_pIC50	0.6977
P08581_pIC50	0.72649
P08581_pKi	0.5888
P08588_pEC50	0.66093
P08588_pIC50	0.81079
P08588_pKi	0.70877
P08631_pIC50	0.72059
P08648_pIC50	0.71667
P08684_pIC50	0.75504
P08684_pKi	0.8
P08709_pIC50	0.62959
P08709_pKi	0.66583
P08842_pIC50	0.80183
P08908_pEC50	0.92051
P08908_pIC50	0.78117
P08908_pKi	0.64183
P08912_pIC50	0.80769
P08912_pKi	0.76909
P08913_pKi	0.70522
P09038_pKd	0.67033
P09237_pIC50	0.82465
P09237_pKi	0.74737
P09467_pIC50	0.89394
P09488_pEC50	0.47436
P09619_pIC50	0.78738
P09871_pKi	0.86111
P09874_pEC50	0.75312
P09874_pIC50	0.73203
P09917_pEC50	0.85
P09917_pIC50	0.77964
P09958_pKi	0.92521
P09960_pIC50	0.6839
P0DMS8_pIC50	0.77679
P0DMS8_pKi	0.79769
P10275_pEC50	0.77778
P10275_pIC50	0.76023
P10275_pKi	0.85513
P10415_pEC50	0.83714
P10415_pIC50	0.89286
P10415_pKi	0.88462
P10635_pIC50	0.63888
P10721_pIC50	0.62532
P10721_pKi	0.6
P10826_pKi	0.92857
P10827_pIC50	0.81667
P10828_pIC50	0.82048
P11086_pKi	0.49786
P11229_pEC50	0.81946
P11229_pIC50	0.7914
P11229_pKi	0.8468
P11309_pIC50	0.69643
P11309_pKi	0.75604
P11362_pIC50	0.76306
P11387_pEC50	0.95238
P11387_pIC50	0.82986
P11473_pIC50	0.97619
P11474_pIC50	0.51667
P11511_pIC50	0.7517
P11511_pKi	0.62585
P11597_pIC50	0.79433
P11712_pIC50	0.7102
P11802_pIC50	0.84548
P11802_pKi	0.66071
P12268_pIC50	0.57163
P12268_pKi	0.4
P12821_pIC50	0.87521
P12931_pIC50	0.85329
P12931_pKi	0.73725
P13497_pIC50	0.81333
P13569_pIC50	0.8
P13612_pIC50	0.73274
P13631_pKi	0.83333
P13726_pIC50	0.91667
P13866_pIC50	0.84774
P13945_pEC50	0.6299
P13945_pKi	0.69792
P14061_pIC50	0.73936
P14174_pIC50	0.68485
P14222_pIC50	0.62733
P14324_pIC50	0.89062
P14324_pKi	0.675
P14416_pIC50	0.75101
P14416_pKi	0.70107
P14555_pIC50	0.83417
P14618_pEC50	0.5
P14780_pIC50	0.83333
P14780_pKi	0.81059
P14867_pEC50	0.89286
P14867_pKi	0.57862
P14902_pIC50	0.79313
P14920_pIC50	0.73333
P15056_pIC50	0.792
P15056_pKd	0.62222
P15090_pIC50	0.64286
P15121_pIC50	0.71598
P15144_pIC50	0.73443
P15144_pKi	0.65
P15428_pIC50	0.48571
P15538_pIC50	0.66307
P16050_pIC50	0.75
P16083_pIC50	0.76609
P16109_pIC50	0.87452
P16234_pIC50	0.57143
P16455_pIC50	0.92857
P16581_pIC50	1
P17252_pIC50	0.75549
P17252_pKi	0.68737
P17612_pIC50	0.62112
P17706_pIC50	0.86623
P17706_pKi	0.79464
P17861_pIC50	0.49837
P17948_pIC50	0.735
P18031_pIC50	0.8414
P18031_pKi	0.77309
P18054_pIC50	0.62368
P18084_pIC50	0.95946
P18089_pKi	0.71807
P18405_pIC50	0.63265
P18405_pKi	0.60417
P18564_pIC50	0.56548
P18825_pKi	0.75397
P19099_pIC50	0.58958
P19320_pIC50	0.91667
P19438_pIC50	0.82843
P19634_pIC50	0.75868
P19793_pEC50	0.78214
P19793_pIC50	0.74737
P20292_pIC50	0.83117
P20309_pIC50	0.71203
P20309_pKi	0.78283
P20393_pEC50	0.45833
P20648_pIC50	0.69643
P20701_pIC50	0.82588
P20839_pKi	0.72321
P21397_pIC50	0.73796
P21397_pKi	0.74206
P21452_pKi	0.71983
P21453_pEC50	0.89402
P21462_pIC50	0.68548
P21554_pEC50	0.78177
P21554_pIC50	0.73522
P21554_pKi	0.74744
P21728_pKi	0.75406
P21730_pIC50	0.73656
P21731_pIC50	0.70676
P21731_pKd	0.96296
P21731_pKi	0.80683
P21918_pKi	0.77917
P21980_pIC50	0.78431
P22001_pIC50	0.8125
P22303_pIC50	0.80913
P22303_pKi	0.90145
P22460_pIC50	0.70476
P22748_pKi	0.81818
P22894_pIC50	0.63736
P22894_pKi	0.85185
P23141_pIC50	0.67532
P23141_pKi	0.78676
P23219_pIC50	0.63015
P23280_pKi	0.82018
P23443_pIC50	0.67468
P23458_pEC50	0.66667
P23458_pIC50	0.61607
P23458_pKi	0.72368
P23526_pIC50	0.60417
P23526_pKi	0.82857
P23921_pIC50	0.73571
P23946_pIC50	0.61111
P23975_pIC50	0.60794
P23975_pKi	0.79141
P24530_pIC50	0.81579
P24530_pKi	0.90556
P24557_pIC50	0.67469
P24941_pIC50	0.79449
P24941_pKi	0.78161
P25021_pIC50	0.71667
P25021_pKi	0.82105
P25024_pIC50	0.79048
P25025_pIC50	0.64478
P25025_pKi	0.6875
P25090_pEC50	0.75
P25100_pKi	0.70161
P25101_pIC50	0.62821
P25101_pKi	0.6875
P25103_pIC50	0.63077
P25103_pKi	0.62058
P25105_pIC50	0.65513
P25116_pIC50	0.8441
P25774_pIC50	0.71081
P25774_pKi	0.79545
P25929_pIC50	0.9359
P25929_pKi	0.72792
P26010_pIC50	0.82684
P27338_pIC50	0.849
P27338_pKi	0.74624
P27487_pIC50	0.81059
P27487_pKi	0.60702
P27815_pIC50	0.78246
P27986_pIC50	0.64286
P28074_pIC50	0.66818
P28221_pKi	0.76802
P28222_pKi	0.63927
P28335_pEC50	0.67157
P28335_pIC50	0.71169
P28335_pKi	0.60557
P28336_pKi	0.86111
P28482_pIC50	0.76667
P28482_pKi	0.7662
P28715_pIC50	0.92857
P28845_pIC50	0.65131
P28845_pKi	0.61345
P29274_pEC50	0.81176
P29274_pIC50	0.62228
P29274_pKi	0.81542
P29275_pIC50	0.58279
P29275_pKi	0.77692
P29371_pIC50	0.73611
P29371_pKi	0.74359
P29401_pEC50	0.73333
P29466_pIC50	0.84641
P29466_pKi	0.86834
P29597_pIC50	0.71429
P30291_pIC50	0.72222
P30305_pIC50	0.73734
P30411_pKi	0.7663
P30518_pEC50	0.61161
P30518_pKi	0.79545
P30530_pIC50	0.76462
P30542_pEC50	0.8125
P30542_pIC50	0.72571
P30542_pKi	0.76511
P30556_pIC50	0.95894
P30559_pKi	0.68077
P30872_pKi	0.57143
P30874_pKi	0.82401
P30968_pIC50	0.75
P30968_pKi	0.64216
P30989_pKi	0.7
P31213_pIC50	0.8
P31391_pKi	0.71667
P31639_pEC50	0.70833
P31639_pIC50	0.68421
P31644_pKi	0.6875
P31645_pIC50	0.65192
P31645_pKi	0.74071
P31749_pIC50	0.78727
P31751_pIC50	0.66575
P32238_pIC50	0.87452
P32238_pKi	0.61111
P32239_pIC50	0.86364
P32239_pKi	0.68665
P32245_pEC50	0.74062
P32245_pIC50	0.66343
P32245_pKi	0.81829
P32246_pIC50	0.77298
P32246_pKi	0.50893
P32247_pEC50	0.83591
P32297_pEC50	0.71667
P32297_pIC50	0.92857
P32745_pKi	0.88194
P33032_pEC50	0.80682
P33032_pKi	0.87218
P33261_pIC50	0.56591
P33527_pIC50	0.86118
P34903_pKi	0.5955
P34913_pIC50	0.71409
P34969_pIC50	0.67424
P34969_pKi	0.67273
P34972_pEC50	0.74819
P34972_pIC50	0.85949
P34972_pKi	0.79588
P34995_pKi	0.68182
P34998_pKi	0.64534
P35218_pKi	0.96875
P35236_pIC50	0.58741
P35346_pKi	0.80357
P35348_pIC50	0.66667
P35348_pKi	0.72911
P35354_pIC50	0.76004
P35367_pIC50	0.625
P35367_pKi	0.75991
P35368_pKi	0.70219
P35372_pEC50	0.76788
P35372_pIC50	0.82167
P35372_pKi	0.69657
P35408_pKi	0.95652
P35462_pKi	0.71401
P35498_pIC50	0.69286
P35610_pIC50	0.82747
P35869_pEC50	0.70707
P35916_pIC50	0.6197
P35968_pIC50	0.68978
P35968_pKi	0.72222
P36544_pEC50	0.79435
P36544_pIC50	0.75641
P36544_pKi	0.87375
P36888_pIC50	0.63065
P36888_pKd	0.63889
P37058_pIC50	0.79435
P37231_pEC50	0.76484
P37231_pIC50	0.77207
P37231_pKi	0.75523
P37268_pIC50	0.65161
P37288_pKi	0.91857
P39086_pKi	0.5404
P39748_pIC50	0.825
P39900_pIC50	0.82846
P39900_pKi	0.56667
P40238_pEC50	0.7197
P40763_pIC50	0.85215
P41143_pEC50	0.86946
P41143_pIC50	0.89119
P41143_pKi	0.81421
P41145_pEC50	0.80065
P41145_pIC50	0.79854
P41145_pKi	0.7496
P41146_pIC50	0.67468
P41146_pKi	0.55588
P41231_pEC50	0.66447
P41279_pIC50	0.73219
P41594_pEC50	0.59431
P41594_pIC50	0.62636
P41594_pKi	0.76095
P41595_pEC50	0.65873
P41595_pIC50	0.63889
P41595_pKi	0.65777
P41597_pIC50	0.747
P41597_pKi	0.60294
P41968_pEC50	0.70927
P41968_pIC50	0.79487
P41968_pKi	0.81279
P42262_pEC50	0.54167
P42330_pIC50	0.66529
P42336_pIC50	0.734
P42336_pKi	0.56362
P42338_pIC50	0.715
P42345_pIC50	0.59905
P42574_pEC50	0.66071
P42574_pIC50	0.88153
P42574_pKi	0.80556
P42785_pIC50	0.78428
P42858_pIC50	0.54969
P42892_pIC50	0.81811
P43004_pIC50	0.84524
P43088_pIC50	0.83333
P43115_pKi	0.77341
P43116_pKi	0.65054
P43119_pIC50	0.82639
P43119_pKi	0.8373
P43166_pKd	0.51429
P43166_pKi	0.92597
P43220_pEC50	0.84286
P43235_pIC50	0.61724
P43235_pKi	0.81404
P43403_pIC50	0.82297
P43405_pIC50	0.76967
P43490_pIC50	0.76901
P43681_pEC50	0.79981
P43681_pIC50	0.92424
P43681_pKi	0.83186
P45452_pIC50	0.8024
P45452_pKi	0.76786
P45983_pIC50	0.63778
P45984_pIC50	0.69697
P46098_pIC50	0.87868
P46098_pKi	0.75
P46663_pKi	0.65603
P47712_pIC50	0.86039
P47869_pEC50	0.85714
P47869_pKi	0.62778
P47871_pIC50	0.66586
P47871_pKi	0.825
P47898_pKi	0.66667
P47900_pIC50	0.36508
P47900_pKi	0.62381
P47901_pKi	0.7381
P47989_pIC50	0.82639
P48039_pIC50	0.6875
P48039_pKi	0.76046
P48058_pEC50	0.76389
P48067_pEC50	0.67761
P48067_pIC50	0.68149
P48145_pIC50	0.775
P48147_pIC50	0.79004
P48449_pIC50	0.55556
P48730_pIC50	0.73333
P48736_pIC50	0.82278
P49137_pEC50	0.71875
P49137_pIC50	0.86102
P49146_pEC50	0.92308
P49146_pIC50	0.92105
P49146_pKi	0.8125
P49286_pKi	0.6875
P49327_pIC50	0.72159
P49354_pIC50	0.68956
P49356_pIC50	0.75434
P49682_pIC50	0.66247
P49682_pKi	0.80769
P49759_pIC50	0.53216
P49768_pEC50	0.875
P49768_pIC50	0.75765
P49840_pIC50	0.70292
P49841_pEC50	0.74565
P49841_pIC50	0.69291
P49841_pKi	0.6197
P50281_pIC50	0.81986
P50281_pKi	0.73333
P50406_pIC50	0.60926
P50406_pKi	0.73935
P50579_pIC50	0.81328
P51449_pIC50	0.675
P51452_pIC50	0.60044
P51582_pEC50	0.62121
P51677_pIC50	0.77362
P51677_pKi	0.89792
P51679_pIC50	0.62876
P51679_pKi	0.60714
P51681_pIC50	0.76266
P51812_pIC50	0.82367
P51946_pIC50	0.7803
P51955_pIC50	0.5974
P52333_pIC50	0.725
P52732_pIC50	0.73452
P52732_pKi	0.6462
P52895_pIC50	0.63542
P53350_pIC50	0.81703
P53582_pEC50	0.78571
P53609_pIC50	0.70455
P53667_pIC50	0.80556
P53779_pIC50	0.85054
P54760_pIC50	0.71111
P55055_pEC50	0.79583
P55055_pIC50	0.90777
P55072_pIC50	0.96875
P55210_pIC50	0.83317
P55211_pIC50	0.57684
P55212_pIC50	0.91667
P55263_pIC50	0.85536
P55899_pIC50	0.79398
P56524_pIC50	0.76103
P56703_pEC50	0.83333
P56817_pEC50	0.56548
P56817_pIC50	0.83187
P56817_pKi	0.85039
P60953_pKi	0.63889
P61073_pIC50	0.57222
P62937_pIC50	0.95
P62942_pIC50	0.81868
P62942_pKi	0.85161
P62993_pIC50	0.83152
P62993_pKd	0.75
P63279_pIC50	0.5
P68400_pIC50	0.83889
P78536_pIC50	0.92934
P78536_pKi	0.6359
P80365_pIC50	0.90693
P98170_pIC50	0.92659
P98170_pKi	0.95
Q00535_pIC50	0.78632
Q00975_pIC50	0.78206
Q00G26_pIC50	0.57313
Q01064_pIC50	0.78495
Q01726_pEC50	0.67292
Q01726_pIC50	0.75
Q01726_pKi	0.76087
Q01959_pIC50	0.77267
Q01959_pKi	0.87938
Q02127_pIC50	0.79487
Q02127_pKi	0.9
Q02156_pIC50	0.62185
Q02750_pIC50	0.73804
Q02763_pIC50	0.78949
Q03181_pEC50	0.78376
Q03181_pIC50	0.73333
Q04206_pEC50	0.52401
Q04609_pIC50	0.55952
Q04759_pIC50	0.65333
Q05397_pIC50	0.70232
Q05586_pIC50	0.69444
Q05655_pIC50	0.52833
Q05655_pKi	0.61345
Q06124_pIC50	0.57407
Q06187_pIC50	0.56982
Q06418_pIC50	0.70376
Q07343_pIC50	0.79293
Q07343_pKi	0.77935
Q07817_pEC50	0.8125
Q07817_pIC50	0.90667
Q07817_pKi	0.76598
Q07869_pEC50	0.7643
Q07869_pIC50	0.74026
Q07869_pKi	0.86667
Q07912_pIC50	0.825
Q08499_pIC50	0.8313
Q08499_pKi	0.91667
Q08881_pIC50	0.66218
Q12809_pIC50	0.67871
Q12809_pKi	0.67072
Q12866_pIC50	0.64493
Q12884_pIC50	0.69048
Q12908_pIC50	0.73529
Q13002_pKi	0.80208
Q13085_pIC50	0.62382
Q13093_pIC50	0.55606
Q13133_pEC50	0.77874
Q13133_pIC50	0.90103
Q13255_pIC50	0.71429
Q13258_pIC50	0.72872
Q13258_pKi	0.78148
Q13285_pEC50	0.68478
Q13285_pIC50	0.55556
Q13464_pIC50	0.74725
Q13535_pIC50	0.66667
Q13547_pIC50	0.73421
Q13557_pIC50	0.66667
Q13627_pIC50	0.7524
Q13639_pKi	0.61458
Q13822_pIC50	0.66239
Q13822_pKi	0.65
Q13946_pIC50	0.83425
Q14164_pIC50	0.51667
Q14289_pIC50	0.875
Q14416_pEC50	0.70743
Q14416_pIC50	0.66508
Q14416_pKi	0.81389
Q14432_pIC50	0.79821
Q14524_pIC50	0.7125
Q14790_pIC50	0.75417
Q14833_pEC50	0.74167
Q15059_pIC50	0.87857
Q15077_pEC50	0.84722
Q15078_pIC50	0.76396
Q15722_pIC50	0.63036
Q15722_pKi	0.71429
Q15759_pIC50	0.52083
Q15761_pIC50	0.72354
Q15761_pKi	0.54257
Q15858_pIC50	0.68892
Q15858_pKi	0.37778
Q16445_pKi	0.8
Q16572_pIC50	0.625
Q16572_pKi	0.64737
Q16581_pIC50	0.74725
Q16602_pIC50	0.75826
Q16602_pKi	0.61183
Q16665_pIC50	0.77083
Q16769_pIC50	0.94444
Q16769_pKi	0.74519
Q16790_pKi	0.78149
Q16832_pKd	0.53333
Q16853_pIC50	0.79004
Q6V1X1_pIC50	0.64192
Q6V1X1_pKi	0.96154
Q7Z601_pEC50	0.79762
Q86TI2_pIC50	0.74314
Q86TI2_pKi	0.94444
Q86X55_pIC50	0.83333
Q8NER1_pEC50	0.74318
Q8NER1_pIC50	0.66644
Q8NER1_pKi	0.49206
Q8TCT1_pIC50	0.69048
Q8TDS4_pEC50	0.73452
Q8TDS4_pIC50	0.72222
Q8TDU6_pEC50	0.72807
Q8TDV5_pEC50	0.57649
Q8TEK3_pKi	0.92857
Q8WUI4_pIC50	0.51667
Q92633_pIC50	0.76429
Q92731_pEC50	0.64247
Q92731_pIC50	0.84256
Q92731_pKi	0.70714
Q92769_pIC50	0.68681
Q92847_pEC50	0.4875
Q92847_pIC50	0.77791
Q92847_pKi	0.68222
Q969S8_pIC50	0.68333
Q96EB6_pIC50	0.78388
Q96GD4_pIC50	0.78138
Q96GD4_pKi	0.75
Q96KQ7_pIC50	0.775
Q96LD8_pIC50	0.54686
Q96P65_pEC50	0.51667
Q96RI1_pEC50	0.81276
Q96RI1_pIC50	0.72917
Q96RJ0_pEC50	0.58667
Q96RJ0_pIC50	0.55
Q99250_pIC50	0.61364
Q99500_pEC50	0.78837
Q99500_pIC50	0.94608
Q99572_pIC50	0.63333
Q99685_pIC50	0.86895
Q99720_pIC50	0.75586
Q99720_pKi	0.67261
Q99808_pIC50	0.82675
Q99814_pIC50	0.5
Q99835_pIC50	0.59107
Q9BUB5_pIC50	0.81667
Q9BY41_pIC50	0.80353
Q9GZT9_pIC50	0.86111
Q9H228_pEC50	0.42857
Q9H244_pEC50	0.625
Q9H244_pIC50	0.7453
Q9H244_pKi	0.7583
Q9H2X9_pEC50	0.56526
Q9H3N8_pKi	0.71077
Q9H5J4_pIC50	0.6375
Q9HAZ1_pIC50	0.77828
Q9HC97_pEC50	0.6746
Q9HC97_pIC50	0.65064
Q9HCR9_pIC50	0.56364
Q9NTG7_pIC50	0.84524
Q9NWZ3_pIC50	0.62153
Q9NYA1_pIC50	0.83333
Q9UBN7_pIC50	0.79484
Q9UBY5_pIC50	0.77778
Q9UBY5_pKi	0.82857
Q9UHD2_pIC50	0.6
Q9UHL4_pIC50	0.73737
Q9UKV0_pIC50	0.62222
Q9ULX7_pKi	0.89931
Q9UM73_pIC50	0.7916
Q9UNA0_pIC50	0.76489
Q9UNQ0_pIC50	0.81174
Q9UQB9_pKd	0.91667
Q9UQL6_pIC50	0.65278
Q9Y233_pIC50	0.75
Q9Y239_pEC50	0.75
Q9Y239_pIC50	0.5886
Q9Y243_pIC50	0.73333
Q9Y251_pIC50	0.87083
Q9Y2D0_pKi	0.8733
Q9Y2R2_pIC50	0.59224
Q9Y2T6_pIC50	0.47619
Q9Y337_pIC50	0.49593
Q9Y345_pIC50	0.54286
Q9Y5N1_pIC50	0.94193
Q9Y5N1_pKi	0.73466
Q9Y5Y4_pIC50	0.49718
Q9Y5Y4_pKi	0.78341
Q9Y5Y6_pKi	0.81027
Q9Y5Z0_pIC50	0.79227
Q9Y6L6_pIC50	0.91667
