fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5
O95822_pIC50	0.77352
O95977_pEC50	0.55208
O95977_pIC50	0.79688
O96017_pIC50	0.87821
P00374_pIC50	0.68983
P00374_pKi	0.82792
P00488_pIC50	0.72619
P00491_pIC50	0.66875
P00491_pKi	0.7577
P00519_pEC50	0.6746
P00519_pIC50	0.82665
P00519_pKd	0.41667
P00519_pKi	0.63807
P00533_pIC50	0.82992
P00533_pKi	0.67308
P00734_pIC50	0.77637
P00734_pKi	0.87479
P00740_pKi	0.81786
P00742_pIC50	0.81481
P00742_pKi	0.83239
P00747_pIC50	0.78274
P00747_pKi	0.87899
P00748_pIC50	0.54167
P00748_pKi	0.77232
P00749_pIC50	0.91667
P00749_pKi	0.83796
P00750_pIC50	0.57368
P00750_pKi	0.64668
P00797_pIC50	0.70938
P00797_pKi	0.83462
P00915_pIC50	0.8655
P00915_pKd	0.8
P00915_pKi	0.83055
P00918_pIC50	0.8842
P00918_pKd	0.89394
P00918_pKi	0.83842
P01375_pIC50	0.73507
P03372_pEC50	0.72455
P03372_pIC50	0.89949
P03372_pKi	0.79612
P03951_pIC50	0.7
P03951_pKi	0.82197
P03952_pKi	0.68651
P03956_pIC50	0.82805
P03956_pKi	0.88075
P04035_pIC50	0.84375
P04054_pIC50	0.95
P04062_pIC50	0.73153
P04062_pKi	0.66875
P04066_pIC50	0.78571
P04150_pEC50	0.83584
P04150_pIC50	0.74986
P04150_pKi	0.71439
P04278_pKd	0.79487
P04626_pIC50	0.84801
P04629_pIC50	0.54681
P04798_pIC50	0.88788
P04818_pIC50	0.70312
P04818_pKi	0.81538
P05067_pIC50	0.79545
P05093_pIC50	0.60023
P05106_pIC50	0.73259
P05106_pKi	0.68304
P05121_pIC50	0.67576
P05129_pIC50	0.90191
P05164_pIC50	0.7096
P05186_pIC50	0.71324
P05230_pKd	0.80357
P05412_pIC50	0.85556
P05771_pIC50	0.60054
P06213_pIC50	0.75786
P06239_pIC50	0.75945
P06239_pKd	0.9
P06241_pIC50	0.73901
P06401_pEC50	0.5375
P06401_pIC50	0.60448
P06401_pKi	0.69436
P06493_pIC50	0.79498
P06493_pKi	0.6625
P06870_pKi	0.7125
P07099_pIC50	0.7375
P07333_pIC50	0.69091
P07339_pIC50	0.71825
P07339_pKi	0.75
P07384_pIC50	0.83771
P07384_pKi	0.83333
P07477_pIC50	0.77525
P07477_pKi	0.87431
P07550_pEC50	0.79413
P07550_pIC50	0.81708
P07550_pKd	0.74725
P07550_pKi	0.75065
P07711_pIC50	0.72053
P07711_pKi	0.80332
P07858_pIC50	0.84761
P07858_pKi	0.85449
P07900_pIC50	0.87336
P07900_pKd	0.8
P07948_pIC50	0.64532
P07949_pIC50	0.75606
P08069_pIC50	0.78442
P08069_pKi	0.81667
P08172_pEC50	0.53247
P08172_pIC50	0.79966
P08172_pKi	0.79544
P08173_pEC50	0.71753
P08173_pIC50	0.59069
P08173_pKi	0.75643
P08183_pEC50	0.82078
P08183_pIC50	0.64758
P08183_pKi	0.6798
P08235_pIC50	0.61528
P08235_pKi	0.76364
P08238_pEC50	0.69167
P08238_pIC50	0.83271
P08246_pIC50	0.75612
P08246_pKi	0.76776
P08253_pIC50	0.85575
P08253_pKi	0.72412
P08254_pIC50	0.77276
P08254_pKi	0.76757
P08311_pIC50	0.67195
P08473_pIC50	0.75455
P08514_pIC50	0.78333
P08514_pKi	0.80784
P08575_pIC50	0.71667
P08581_pIC50	0.74159
P08581_pKi	0.80309
P08588_pEC50	0.70483
P08588_pIC50	0.74242
P08588_pKd	0.66667
P08588_pKi	0.7472
P08631_pIC50	0.66429
P08648_pIC50	0.80208
P08684_pIC50	0.73409
P08684_pKi	0.76071
P08709_pIC50	0.74
P08709_pKi	0.669
P08842_pIC50	0.81879
P08908_pEC50	0.91358
P08908_pIC50	0.78297
P08908_pKi	0.64216
P08912_pEC50	0.77083
P08912_pIC50	0.70833
P08912_pKi	0.76364
P08913_pIC50	0.75
P08913_pKi	0.73333
P09038_pKd	0.9
P09211_pIC50	0.85714
P09237_pIC50	0.85853
P09237_pKi	0.64035
P09467_pIC50	0.85449
P09488_pEC50	0.47436
P09619_pIC50	0.76141
P09871_pKi	0.79167
P09874_pEC50	0.8
P09874_pIC50	0.70533
P09917_pEC50	0.71429
P09917_pIC50	0.76665
P09958_pKi	0.83974
P09960_pIC50	0.79361
P0DMS8_pIC50	0.84048
P0DMS8_pKi	0.75774
P10275_pEC50	0.74324
P10275_pIC50	0.8172
P10275_pKi	0.80099
P10276_pEC50	0.48889
P10323_pIC50	1
P10415_pEC50	0.81714
P10415_pIC50	0.69804
P10415_pKi	0.87692
P10632_pIC50	0.66667
P10635_pIC50	0.69432
P10721_pIC50	0.67868
P10721_pKi	0.9
P10826_pKi	0.78571
P10827_pIC50	0.76111
P10828_pIC50	0.80429
P11086_pKi	0.59188
P11137_pIC50	0.77778
P11229_pEC50	0.80759
P11229_pIC50	0.75615
P11229_pKi	0.74661
P11309_pIC50	0.76349
P11309_pKi	0.73077
P11362_pIC50	0.7598
P11387_pEC50	0.8
P11387_pIC50	0.79197
P11473_pIC50	0.96264
P11474_pIC50	0.53333
P11511_pIC50	0.74684
P11511_pKi	0.69559
P11597_pIC50	0.79072
P11712_pIC50	0.63675
P11802_pIC50	0.83949
P11802_pKi	0.77857
P12268_pIC50	0.67356
P12268_pKi	0.51818
P12821_pIC50	0.87991
P12931_pIC50	0.8128
P12931_pKi	0.73077
P13497_pIC50	0.83111
P13569_pEC50	0.73485
P13569_pIC50	0.85714
P13612_pIC50	0.73711
P13631_pKi	0.83333
P13726_pIC50	0.83333
P13866_pIC50	0.78205
P13945_pEC50	0.67356
P13945_pKi	0.74185
P14061_pIC50	0.76891
P14174_pIC50	0.56818
P14222_pIC50	0.59167
P14324_pIC50	0.7507
P14324_pKi	0.76154
P14416_pEC50	0.80449
P14416_pIC50	0.68129
P14416_pKi	0.74256
P14555_pIC50	0.76105
P14618_pEC50	0.66667
P14780_pIC50	0.79569
P14780_pKi	0.77314
P14867_pEC50	0.90972
P14867_pKi	0.67562
P14902_pIC50	0.8075
P14902_pKi	0.95833
P14920_pIC50	0.73397
P15056_pIC50	0.7461
P15056_pKd	0.89444
P15090_pIC50	0.71895
P15121_pIC50	0.77174
P15144_pIC50	0.78397
P15144_pKi	0.65294
P15428_pIC50	0.44286
P15538_pIC50	0.69232
P16050_pIC50	0.78974
P16083_pIC50	0.9
P16109_pIC50	0.64286
P16234_pIC50	0.5
P16455_pIC50	0.92857
P16581_pIC50	0.96299
P17252_pIC50	0.77204
P17252_pKi	0.75931
P17612_pIC50	0.96
P17706_pIC50	0.89183
P17706_pKi	0.64286
P17752_pIC50	0.62121
P17861_pIC50	0.54756
P17948_pIC50	0.80291
P18031_pIC50	0.80546
P18031_pKi	0.71303
P18054_pIC50	0.56842
P18084_pIC50	0.78547
P18089_pKi	0.74095
P18405_pIC50	0.70408
P18405_pKi	0.58333
P18564_pIC50	0.63095
P18825_pKi	0.75223
P19099_pIC50	0.54178
P19320_pIC50	0.91667
P19438_pIC50	0.77451
P19634_pIC50	0.80303
P19793_pEC50	0.61905
P19793_pIC50	0.82368
P20292_pIC50	0.79506
P20309_pEC50	0.65
P20309_pIC50	0.76914
P20309_pKd	0.825
P20309_pKi	0.83619
P20393_pEC50	0.60417
P20618_pIC50	0.77083
P20648_pIC50	0.74306
P20701_pIC50	0.78815
P20839_pIC50	0.58571
P20839_pKi	0.81944
P21397_pIC50	0.76946
P21397_pKi	0.83484
P21452_pKi	0.8406
P21453_pEC50	0.91829
P21462_pIC50	0.63896
P21554_pEC50	0.73977
P21554_pIC50	0.75991
P21554_pKi	0.72784
P21728_pKi	0.71848
P21730_pIC50	0.67424
P21731_pIC50	0.77534
P21731_pKd	0.89881
P21731_pKi	0.77298
P21918_pKi	0.74444
P21980_pIC50	0.73706
P22001_pIC50	0.74923
P22303_pIC50	0.86367
P22303_pKi	0.80598
P22460_pIC50	0.67744
P22748_pKi	0.8343
P22894_pIC50	0.7898
P22894_pKi	0.87831
P23141_pIC50	0.76786
P23141_pKi	0.70322
P23219_pIC50	0.61618
P23280_pKi	0.85
P23443_pIC50	0.71448
P23458_pEC50	0.55952
P23458_pIC50	0.57436
P23458_pKi	0.69737
P23526_pIC50	0.70833
P23526_pKi	0.61905
P23946_pIC50	0.68379
P23975_pEC50	0.63333
P23975_pIC50	0.65224
P23975_pKi	0.7999
P24530_pIC50	0.82632
P24530_pKi	0.90556
P24557_pIC50	0.70762
P24941_pIC50	0.73897
P24941_pKi	0.64392
P25021_pIC50	0.73333
P25021_pKi	0.9
P25024_pIC50	0.82619
P25025_pIC50	0.6381
P25025_pKi	0.79688
P25090_pEC50	0.73571
P25100_pKi	0.73148
P25101_pIC50	0.65434
P25101_pKi	0.6878
P25103_pIC50	0.57848
P25103_pKi	0.62097
P25105_pIC50	0.83407
P25116_pIC50	0.75089
P25440_pIC50	0.66667
P25774_pIC50	0.68162
P25774_pKi	0.77221
P25929_pIC50	0.86425
P25929_pKi	0.59683
P26010_pIC50	0.78355
P27338_pIC50	0.79283
P27338_pKi	0.75923
P27487_pIC50	0.81104
P27487_pKi	0.74617
P27815_pIC50	0.76287
P27815_pKi	0.92857
P27986_pIC50	0.64881
P28074_pIC50	0.73222
P28074_pKi	0.6875
P28221_pKi	0.74426
P28222_pKi	0.70375
P28335_pEC50	0.60938
P28335_pIC50	0.67361
P28335_pKi	0.69696
P28336_pKi	0.77778
P28482_pIC50	0.77808
P28482_pKi	0.69333
P28715_pIC50	0.82857
P28845_pIC50	0.68214
P28845_pKi	0.73669
P28907_pIC50	0.83333
P29274_pEC50	0.75833
P29274_pIC50	0.82437
P29274_pKi	0.7686
P29275_pEC50	0.35417
P29275_pIC50	0.76007
P29275_pKi	0.8414
P29317_pIC50	0.61905
P29371_pIC50	0.71053
P29371_pKi	0.77206
P29375_pIC50	0.8586
P29401_pEC50	0.75
P29466_pIC50	0.91817
P29466_pKi	0.79722
P29597_pIC50	0.69068
P30291_pIC50	0.62573
P30305_pIC50	0.76057
P30411_pKi	0.64583
P30419_pIC50	0.66154
P30518_pEC50	0.59868
P30518_pKi	0.74167
P30530_pIC50	0.78571
P30542_pEC50	0.88889
P30542_pIC50	0.76562
P30542_pKi	0.74917
P30556_pIC50	0.95836
P30559_pEC50	0.58036
P30559_pKi	0.67147
P30872_pKi	0.64015
P30874_pKi	0.8
P30939_pKi	0.80114
P30968_pIC50	0.59237
P30968_pKi	0.69914
P30989_pEC50	0.89
P30989_pKi	0.7
P31213_pIC50	0.7402
P31391_pKi	0.5875
P31639_pEC50	0.78022
P31639_pIC50	0.77051
P31644_pKi	0.65797
P31645_pIC50	0.69476
P31645_pKi	0.7746
P31749_pIC50	0.79831
P31751_pIC50	0.65205
P32238_pIC50	0.89907
P32238_pKi	0.68333
P32239_pIC50	0.83589
P32239_pKi	0.73478
P32245_pEC50	0.59653
P32245_pIC50	0.54736
P32245_pKi	0.85141
P32246_pIC50	0.59673
P32246_pKi	0.80357
P32247_pEC50	0.85062
P32297_pEC50	0.675
P32297_pIC50	0.91667
P32745_pKi	0.70833
P33032_pEC50	0.75071
P33032_pKi	0.84875
P33261_pIC50	0.57133
P33527_pIC50	0.82468
P33981_pIC50	0.7375
P34903_pKi	0.61111
P34913_pIC50	0.72253
P34947_pIC50	0.6
P34969_pIC50	0.71176
P34969_pKi	0.69353
P34972_pEC50	0.74176
P34972_pIC50	0.79183
P34972_pKi	0.74312
P34995_pKi	0.82343
P34998_pKi	0.65339
P35218_pKi	0.85482
P35236_pIC50	0.52273
P35346_pKi	0.77733
P35348_pEC50	0.57018
P35348_pIC50	0.63602
P35348_pKi	0.73698
P35354_pIC50	0.77902
P35367_pIC50	0.68056
P35367_pKi	0.84398
P35368_pIC50	0.66667
P35368_pKi	0.69223
P35372_pEC50	0.82409
P35372_pIC50	0.81935
P35372_pKi	0.72952
P35408_pIC50	0.77333
P35408_pKi	0.9102
P35462_pIC50	0.56429
P35462_pKi	0.7183
P35498_pIC50	0.5
P35499_pIC50	0.54762
P35610_pIC50	0.83382
P35869_pEC50	0.5463
P35916_pIC50	0.69444
P35968_pIC50	0.70698
P35968_pKi	0.86538
P36544_pEC50	0.80536
P36544_pIC50	0.70879
P36544_pKi	0.87707
P36888_pIC50	0.71104
P36888_pKd	0.60458
P37058_pIC50	0.91219
P37231_pEC50	0.79731
P37231_pIC50	0.76326
P37231_pKi	0.675
P37268_pIC50	0.56667
P37288_pEC50	1
P37288_pIC50	0.5
P37288_pKi	0.9099
P39086_pKi	0.47222
P39748_pIC50	0.775
P39900_pIC50	0.75249
P39900_pKi	0.91667
P40238_pEC50	0.68845
P40763_pIC50	0.78195
P41143_pEC50	0.83773
P41143_pIC50	0.83255
P41143_pKi	0.74852
P41145_pEC50	0.80223
P41145_pIC50	0.79813
P41145_pKi	0.73085
P41146_pIC50	0.73734
P41146_pKi	0.63892
P41229_pIC50	0.75
P41231_pEC50	0.66541
P41279_pIC50	0.73798
P41594_pEC50	0.63777
P41594_pIC50	0.67384
P41594_pKi	0.76364
P41595_pEC50	0.52323
P41595_pIC50	0.64394
P41595_pKi	0.7371
P41597_pIC50	0.69238
P41597_pKi	0.80159
P41968_pEC50	0.65078
P41968_pIC50	0.59167
P41968_pKi	0.85284
P42262_pEC50	0.6462
P42330_pIC50	0.69239
P42336_pIC50	0.72508
P42336_pKi	0.72222
P42338_pIC50	0.81802
P42338_pKi	0.6
P42345_pIC50	0.70424
P42574_pEC50	0.73214
P42574_pIC50	0.93123
P42574_pKi	0.66959
P42785_pIC50	0.7
P42858_pIC50	0.46739
P42892_pIC50	0.83654
P43004_pIC50	0.87821
P43088_pIC50	0.83333
P43115_pKi	0.73667
P43116_pKi	0.6875
P43119_pIC50	0.87778
P43119_pKi	0.80952
P43166_pKd	0.65909
P43166_pKi	0.91149
P43220_pEC50	0.65455
P43220_pIC50	0.95455
P43235_pIC50	0.71185
P43235_pKi	0.825
P43403_pIC50	0.8244
P43405_pIC50	0.73485
P43490_pIC50	0.59296
P43681_pEC50	0.80147
P43681_pIC50	0.89299
P43681_pKi	0.90813
P45452_pIC50	0.77571
P45452_pKi	0.67857
P45983_pIC50	0.74033
P45984_pIC50	0.68284
P46098_pIC50	0.75845
P46098_pKi	0.69963
P46663_pIC50	0.57015
P46663_pKi	0.5396
P47712_pIC50	0.89848
P47869_pEC50	0.66071
P47869_pKi	0.55006
P47871_pIC50	0.65437
P47871_pKi	0.67222
P47898_pKi	0.57353
P47900_pIC50	0.82738
P47900_pKi	0.5922
P47901_pKi	0.79365
P47989_pIC50	0.92725
P48039_pIC50	0.48529
P48039_pKi	0.64146
P48058_pEC50	0.56944
P48067_pEC50	0.53089
P48067_pIC50	0.7209
P48145_pIC50	0.8
P48147_pIC50	0.75714
P48449_pIC50	0.82937
P48729_pIC50	0.82857
P48730_pIC50	0.83333
P48736_pIC50	0.77457
P48736_pKi	0.72917
P49137_pEC50	0.83333
P49137_pIC50	0.84581
P49146_pEC50	0.87821
P49146_pIC50	0.82895
P49146_pKi	0.75
P49286_pKi	0.66236
P49327_pIC50	0.90179
P49354_pIC50	0.71752
P49356_pIC50	0.74884
P49682_pIC50	0.62059
P49682_pKi	0.82835
P49721_pIC50	0.78571
P49759_pIC50	0.5844
P49760_pIC50	0.66667
P49768_pEC50	0.91667
P49768_pIC50	0.75
P49840_pIC50	0.7746
P49841_pEC50	0.69573
P49841_pIC50	0.69886
P49841_pKi	0.74675
P50053_pIC50	0.60625
P50281_pIC50	0.79339
P50281_pKi	0.76667
P50406_pIC50	0.58536
P50406_pKi	0.68775
P50579_pIC50	0.8631
P50613_pIC50	0.75714
P51449_pEC50	0.65
P51449_pIC50	0.76809
P51452_pIC50	0.63655
P51582_pEC50	0.41667
P51677_pIC50	0.74174
P51677_pKi	0.81875
P51679_pIC50	0.81481
P51679_pKi	0.67857
P51681_pIC50	0.80614
P51812_pIC50	0.72857
P51813_pIC50	0.8
P51946_pIC50	0.83333
P51946_pKi	0.68889
P51955_pIC50	0.69048
P52333_pIC50	0.72366
P52732_pIC50	0.71136
P52732_pKi	0.67251
P52895_pIC50	0.73884
P53350_pIC50	0.82251
P53350_pKi	0.9
P53582_pEC50	0.64286
P53609_pIC50	0.90909
P53667_pIC50	0.78571
P53779_pIC50	0.85079
P54760_pIC50	0.66667
P55055_pEC50	0.86553
P55055_pIC50	0.88757
P55072_pIC50	0.78476
P55085_pEC50	0.65714
P55210_pIC50	0.83502
P55211_pIC50	0.75
P55212_pIC50	0.92262
P55263_pIC50	0.85357
P55899_pIC50	0.66898
P56524_pIC50	0.83553
P56703_pEC50	0.83333
P56817_pEC50	0.65018
P56817_pIC50	0.82441
P56817_pKi	0.74632
P60953_pKi	0.69444
P61073_pIC50	0.74123
P62937_pIC50	0.90238
P62937_pKd	1
P62942_pIC50	0.69643
P62942_pKi	0.82143
P62993_pIC50	0.86
P62993_pKd	0.75
P63279_pIC50	0.48333
P68400_pIC50	0.78485
P68400_pKi	0.90909
P78536_pIC50	0.9372
P78536_pKi	0.62747
P80365_pIC50	0.72294
P98170_pIC50	0.92857
P98170_pKi	0.875
Q00535_pIC50	0.78594
Q00975_pIC50	0.8369
Q00G26_pIC50	0.45918
Q01064_pEC50	0.52308
Q01064_pIC50	0.78204
Q01726_pEC50	0.50641
Q01726_pIC50	0.7875
Q01726_pKi	0.85284
Q01959_pIC50	0.72487
Q01959_pKi	0.80077
Q02083_pIC50	0.74405
Q02127_pIC50	0.78235
Q02127_pKi	0.83333
Q02156_pIC50	0.70778
Q02750_pIC50	0.7399
Q02763_pIC50	0.73087
Q03181_pEC50	0.73113
Q03181_pIC50	0.80449
Q04206_pEC50	0.48378
Q04609_pIC50	0.68571
Q04759_pIC50	0.49405
Q05397_pIC50	0.72421
Q05586_pIC50	0.69118
Q05655_pIC50	0.68236
Q05655_pKi	0.72689
Q06124_pIC50	0.57436
Q06187_pIC50	0.65479
Q06418_pIC50	0.6957
Q07343_pIC50	0.80901
Q07343_pKi	0.7454
Q07817_pEC50	0.61607
Q07817_pIC50	0.90039
Q07817_pKi	0.85777
Q07869_pEC50	0.74277
Q07869_pIC50	0.68243
Q07869_pKi	0.775
Q07912_pIC50	0.72222
Q07973_pIC50	0.83333
Q08499_pIC50	0.84103
Q08499_pKi	0.9
Q08881_pIC50	0.6663
Q12809_pIC50	0.69231
Q12809_pKi	0.76341
Q12866_pIC50	0.8172
Q12884_pIC50	0.71429
Q12908_pIC50	0.80208
Q13002_pKi	0.96667
Q13085_pIC50	0.68103
Q13093_pIC50	0.60606
Q13133_pEC50	0.73319
Q13133_pIC50	0.91143
Q13255_pEC50	0.82579
Q13255_pIC50	0.79425
Q13258_pIC50	0.75
Q13258_pKi	0.7535
Q13285_pEC50	0.75679
Q13285_pIC50	0.65054
Q13464_pIC50	0.83214
Q13490_pIC50	0.58889
Q13526_pKd	0.78571
Q13535_pIC50	0.60784
Q13547_pIC50	0.78856
Q13557_pIC50	0.41667
Q13627_pIC50	0.71483
Q13639_pKi	0.875
Q13822_pIC50	0.74882
Q13822_pKi	0.72917
Q13936_pIC50	0.88676
Q13946_pIC50	0.79924
Q14164_pIC50	0.63542
Q14289_pIC50	0.88562
Q14416_pEC50	0.62482
Q14416_pIC50	0.91174
Q14416_pKi	0.69444
Q14432_pIC50	0.86008
Q14524_pIC50	0.85833
Q14534_pIC50	0.57778
Q14654_pEC50	0.75714
Q14790_pIC50	0.76
Q14832_pEC50	0.85
Q14832_pIC50	0.65
Q14833_pEC50	0.69932
Q14994_pIC50	0.82857
Q15059_pIC50	0.66818
Q15077_pEC50	0.64912
Q15078_pIC50	0.80967
Q15118_pIC50	0.60417
Q15722_pKi	0.78274
Q15759_pIC50	0.75694
Q15761_pIC50	0.76902
Q15761_pKi	0.54938
Q15858_pIC50	0.69432
Q15858_pKi	0.41667
Q15910_pIC50	0.48611
Q16445_pKi	0.88889
Q16572_pIC50	0.58333
Q16572_pKi	0.57368
Q16581_pIC50	0.61161
Q16602_pIC50	0.75799
Q16602_pKi	0.56498
Q16665_pIC50	0.79103
Q16769_pIC50	0.92172
Q16769_pKi	0.80455
Q16790_pIC50	0.92857
Q16790_pKi	0.8772
Q16832_pKd	0.62857
Q16853_pIC50	0.75
Q5NUL3_pEC50	0.8004
Q5S007_pIC50	0.60119
Q5XXA6_pIC50	0.83333
Q6V1X1_pIC50	0.71114
Q6V1X1_pKi	0.7619
Q7Z2W7_pIC50	0.72222
Q7Z601_pEC50	0.6875
Q86TI2_pIC50	0.86573
Q86TI2_pKi	0.78462
Q86X55_pIC50	0.67857
Q8IU80_pKi	0.95455
Q8N1Q1_pKi	0.8
Q8NER1_pEC50	0.81522
Q8NER1_pIC50	0.70987
Q8NER1_pKi	0.65018
Q8TCT1_pIC50	0.64286
Q8TDS4_pEC50	0.74464
Q8TDS4_pIC50	0.77083
Q8TDU6_pEC50	0.80235
Q8TDV5_pEC50	0.6888
Q8TEK3_pKi	1
Q8WUI4_pIC50	0.73558
Q92630_pIC50	0.61667
Q92633_pIC50	0.77381
Q92731_pEC50	0.65088
Q92731_pIC50	0.80325
Q92731_pKi	0.77297
Q92769_pIC50	0.80062
Q92793_pIC50	0.81385
Q92847_pEC50	0.5
Q92847_pIC50	0.67949
Q92847_pKi	0.72939
Q969S8_pIC50	0.7375
Q96DB2_pIC50	0.63187
Q96EB6_pIC50	0.87143
Q96GD4_pIC50	0.84529
Q96GD4_pKi	0.61111
Q96IY4_pIC50	0.66222
Q96KQ7_pIC50	0.86154
Q96KS0_pIC50	0.8
Q96LD8_pIC50	0.49057
Q96P65_pEC50	0.6
Q96RI1_pEC50	0.75514
Q96RI1_pIC50	0.77747
Q96RJ0_pEC50	0.62749
Q96RJ0_pIC50	0.48592
Q96S37_pIC50	0.45
Q99250_pIC50	0.48901
Q99500_pEC50	0.75111
Q99500_pIC50	0.86655
Q99572_pIC50	0.60788
Q99683_pIC50	0.83333
Q99685_pIC50	0.85039
Q99720_pIC50	0.8185
Q99720_pKi	0.72394
Q99808_pIC50	0.75877
Q99814_pIC50	0.45455
Q99835_pIC50	0.54173
Q99895_pIC50	0.5
Q9BUB5_pIC50	0.54167
Q9BY41_pIC50	0.85085
Q9GZT9_pIC50	0.82095
Q9H228_pEC50	0.65508
Q9H244_pIC50	0.75457
Q9H244_pKi	0.7535
Q9H2X9_pEC50	0.47561
Q9H3N8_pKi	0.68805
Q9H3R0_pIC50	0.68095
Q9H5J4_pIC50	0.6
Q9HAZ1_pIC50	0.72923
Q9HC29_pIC50	0.57143
Q9HC97_pEC50	0.70677
Q9HC97_pIC50	0.65741
Q9HCR9_pIC50	0.61818
Q9NPH5_pKi	1
Q9NR97_pEC50	0.8375
Q9NRA0_pIC50	0.63333
Q9NTG7_pIC50	0.80455
Q9NWZ3_pIC50	0.73529
Q9NYA1_pIC50	0.7614
Q9NYA1_pKi	0.62143
Q9NYK1_pEC50	0.79286
Q9UBN7_pIC50	0.7326
Q9UBY5_pIC50	0.72222
Q9UBY5_pKi	0.6
Q9UGL1_pIC50	0.78977
Q9UGN5_pIC50	0.8
Q9UHD2_pIC50	0.49242
Q9UHL4_pIC50	0.82692
Q9UKV0_pIC50	0.65909
Q9ULX7_pKi	0.91078
Q9UM73_pIC50	0.69897
Q9UNA0_pIC50	0.7948
Q9UNQ0_pEC50	0.83462
Q9UNQ0_pIC50	0.83595
Q9UQB9_pKd	0.83333
Q9UQL6_pIC50	0.6
Q9Y233_pIC50	0.74548
Q9Y233_pKi	0.61591
Q9Y239_pEC50	0.83333
Q9Y239_pIC50	0.73022
Q9Y243_pIC50	0.63333
Q9Y251_pIC50	0.57721
Q9Y271_pIC50	0.5404
Q9Y271_pKi	0.7451
Q9Y2D0_pKi	0.93452
Q9Y2R2_pIC50	0.81447
Q9Y2T6_pEC50	0.63004
Q9Y2T6_pIC50	0.50794
Q9Y337_pIC50	0.6565
Q9Y345_pIC50	0.63095
Q9Y463_pIC50	0.64881
Q9Y5N1_pIC50	0.84615
Q9Y5N1_pKi	0.69148
Q9Y5Y4_pIC50	0.61806
Q9Y5Y4_pKi	0.70471
Q9Y5Y6_pKi	0.83077
Q9Y5Z0_pIC50	0.76925
Q9Y5Z0_pKi	0.71667
Q9Y6L6_pIC50	0.58036
