fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5
P08908_pEC50	0.98254
P08908_pIC50	0.90032
P08908_pKi	0.85319
P08912_pIC50	0.86538
P08912_pKi	0.89091
P08913_pKi	0.8874
P09038_pKd	0.84066
P09237_pIC50	0.87457
P09237_pKi	0.84211
P09467_pIC50	0.9322
P09488_pEC50	0.47222
P09619_pIC50	0.88467
P09871_pKi	0.85185
P09874_pEC50	0.86563
P09874_pIC50	0.88766
P09917_pEC50	0.7875
P09917_pIC50	0.89395
P09958_pKi	0.96474
P09960_pIC50	0.78288
P0DMS8_pIC50	0.92092
P0DMS8_pKi	0.87618
P10275_pEC50	0.95498
P10275_pIC50	0.90194
P10275_pKi	0.95375
P10415_pEC50	0.97714
P10415_pIC50	0.97484
P10415_pKi	0.92899
P10635_pIC50	0.84992
P10721_pIC50	0.86598
P10721_pKi	0.68333
P10826_pKi	0.89286
P10827_pIC50	0.88667
P10828_pIC50	0.92905
P11086_pKi	0.87607
P11229_pEC50	0.94703
P11229_pIC50	0.87195
P11229_pKi	0.8833
P11309_pIC50	0.93548
P11309_pKi	0.97343
P11362_pIC50	0.83015
P11387_pEC50	0.99048
P11387_pIC50	0.96007
P11473_pIC50	0.97449
P11474_pIC50	0.61667
P11511_pIC50	0.8482
P11511_pKi	0.81406
P11597_pIC50	0.85021
P11712_pIC50	0.85986
P11802_pIC50	0.91477
P11802_pKi	0.76786
P12268_pIC50	0.76058
P12268_pKi	0.79
P12821_pIC50	0.94547
P12931_pIC50	0.93682
P12931_pKi	0.87451
P13497_pIC50	0.95944
P13569_pIC50	0.8
P13612_pIC50	0.89101
P13631_pKi	0.875
P13726_pIC50	1
P13866_pIC50	0.89806
P13945_pEC50	0.89874
P13945_pKi	0.70508
P14061_pIC50	0.80053
P14174_pIC50	0.71515
P14222_pIC50	0.7236
P14324_pIC50	0.95215
P14324_pKi	0.68333
P14416_pIC50	0.87121
P14416_pKi	0.81437
P14555_pIC50	0.94147
P14618_pEC50	0.73958
P14780_pIC50	0.91138
P14780_pKi	0.88503
P14867_pEC50	0.91837
P14867_pKi	0.79756
P14902_pIC50	0.87871
P14920_pIC50	0.85
P15056_pIC50	0.90526
P15056_pKd	0.77222
P15090_pIC50	0.82143
P15121_pIC50	0.85019
P15144_pIC50	0.8956
P15144_pKi	0.74444
P15428_pIC50	0.63469
P15538_pIC50	0.86108
P16050_pIC50	0.75
P16083_pIC50	0.8313
P16109_pIC50	0.90154
P16234_pIC50	0.5377
P16455_pIC50	0.97619
P16581_pIC50	1
P17252_pIC50	0.83537
P17252_pKi	0.86
P17612_pIC50	0.91925
P17706_pIC50	0.97661
P17706_pKi	0.77679
P17861_pIC50	0.5718
P17948_pIC50	0.83313
P18031_pIC50	0.92663
P18031_pKi	0.93146
P18054_pIC50	0.52368
P18084_pIC50	0.96911
P18089_pKi	0.79058
P18405_pIC50	0.85569
P18405_pKi	0.64583
P18564_pIC50	0.39286
P18825_pKi	0.83333
P19099_pIC50	0.77708
P19320_pIC50	0.89881
P19438_pIC50	0.94118
P19634_pIC50	0.87847
P19793_pEC50	0.84286
P19793_pIC50	0.88158
P20292_pIC50	0.88961
P20309_pIC50	0.86867
P20309_pKi	0.93603
P20393_pEC50	0.64583
P20648_pIC50	0.87054
P20701_pIC50	0.9236
P20839_pKi	0.96429
P21397_pIC50	0.84783
P21397_pKi	0.96429
P21452_pKi	0.89819
P21453_pEC50	0.94504
P21462_pIC50	0.89194
P21554_pEC50	0.87133
P21554_pIC50	0.87883
P21554_pKi	0.8375
P21728_pKi	0.85169
P21730_pIC50	0.82258
P21731_pIC50	0.86504
P21731_pKd	0.97222
P21731_pKi	0.88585
P21918_pKi	0.91979
P21980_pIC50	0.83333
P22001_pIC50	0.83085
P22303_pIC50	0.91235
P22303_pKi	0.93406
P22460_pIC50	0.89111
P22748_pKi	0.91942
P22894_pIC50	0.83242
P22894_pKi	0.91564
P23141_pIC50	0.82792
P23141_pKi	0.84375
P23219_pIC50	0.784
P23280_pKi	0.94444
P23443_pIC50	0.88007
P23458_pEC50	0.72619
P23458_pIC50	0.79464
P23458_pKi	0.9057
P23526_pIC50	0.77083
P23526_pKi	0.81429
P23921_pIC50	0.91429
P23946_pIC50	0.6037
P23975_pIC50	0.765
P23975_pKi	0.87936
P24530_pIC50	0.92243
P24530_pKi	0.97593
P24557_pIC50	0.85132
P24941_pIC50	0.90235
P24941_pKi	0.74425
P25021_pIC50	0.86667
P25021_pKi	0.89474
P25024_pIC50	0.84286
P25025_pIC50	0.83754
P25025_pKi	0.86875
P25090_pEC50	0.92857
P25100_pKi	0.88052
P25101_pIC50	0.81188
P25101_pKi	0.8375
P25103_pIC50	0.84803
P25103_pKi	0.95631
P25105_pIC50	0.93025
P25116_pIC50	0.92655
P25774_pIC50	0.84811
P25774_pKi	0.92352
P25929_pIC50	0.98115
P25929_pKi	0.85971
P26010_pIC50	0.89177
P27338_pIC50	0.90527
P27338_pKi	0.92199
P27487_pIC50	0.93533
P27487_pKi	0.86667
P27815_pIC50	0.86807
P27986_pIC50	0.825
P28074_pIC50	0.84773
P28221_pKi	0.9311
P28222_pKi	0.76077
P28335_pEC50	0.7837
P28335_pIC50	0.82045
P28335_pKi	0.7803
P28336_pKi	0.91667
P28482_pIC50	0.85833
P28482_pKi	0.86516
P28715_pIC50	0.92857
P28845_pIC50	0.85858
P28845_pKi	0.72269
P29274_pEC50	0.89412
P29274_pIC50	0.78804
P29274_pKi	0.91138
P29275_pIC50	0.82549
P29275_pKi	0.92868
P29371_pIC50	0.83472
P29371_pKi	0.87744
P29401_pEC50	0.63333
P29466_pIC50	0.89842
P29466_pKi	0.94828
P29597_pIC50	0.78571
P30291_pIC50	0.88519
P30305_pIC50	0.8557
P30411_pKi	0.8913
P30518_pEC50	0.76339
P30518_pKi	0.83502
P30530_pIC50	0.76615
P30542_pEC50	1
P30542_pIC50	0.83143
P30542_pKi	0.84958
P30556_pIC50	0.9958
P30559_pKi	0.81154
P30872_pKi	0.61905
P30874_pKi	0.95688
P30968_pIC50	0.96718
P30968_pKi	0.82338
P30989_pKi	0.6875
P31213_pIC50	0.725
P31391_pKi	0.9125
P31639_pEC50	0.80208
P31639_pIC50	0.88316
P31644_pKi	0.94137
P31645_pIC50	0.86918
P31645_pKi	0.86606
P31749_pIC50	0.91276
P31751_pIC50	0.84623
P32238_pIC50	0.90991
P32238_pKi	0.79012
P32239_pIC50	0.94497
P32239_pKi	0.73982
P32245_pEC50	0.85536
P32245_pIC50	0.78645
P32245_pKi	0.92705
P32246_pIC50	0.87053
P32246_pKi	0.49554
P32247_pEC50	0.91176
P32297_pEC50	0.95
P32297_pIC50	0.92857
P32745_pKi	0.96528
P33032_pEC50	0.87879
P33032_pKi	0.94277
P33261_pIC50	0.73409
P33527_pIC50	0.95647
P34903_pKi	0.85
P34913_pIC50	0.87901
P34969_pIC50	0.73485
P34969_pKi	0.7961
P34972_pEC50	0.85584
P34972_pIC50	0.92325
P34972_pKi	0.89346
P34995_pKi	0.72273
P34998_pKi	0.89632
P35218_pKi	0.93939
P35236_pIC50	0.75752
P35346_pKi	0.87755
P35348_pIC50	0.66667
P35348_pKi	0.88509
P35354_pIC50	0.86906
P35367_pIC50	0.81173
P35367_pKi	0.92628
P35368_pKi	0.84571
P35372_pEC50	0.93901
P35372_pIC50	0.90868
P35372_pKi	0.88018
P35408_pKi	0.97874
P35462_pKi	0.88024
P35498_pIC50	0.87143
P35610_pIC50	0.92143
P35869_pEC50	0.80976
P35916_pIC50	0.86667
P35968_pIC50	0.82805
P35968_pKi	0.91453
P36544_pEC50	0.84274
P36544_pIC50	0.97436
P36544_pKi	0.90618
P36888_pIC50	0.85562
P36888_pKd	0.84028
P37058_pIC50	0.96774
P37231_pEC50	0.85109
P37231_pIC50	0.86694
P37231_pKi	0.77456
P37268_pIC50	0.90968
P37288_pKi	0.94971
P39086_pKi	0.65152
P39748_pIC50	0.975
P39900_pIC50	0.91813
P39900_pKi	0.48
P40238_pEC50	0.87595
P40763_pIC50	0.85618
P41143_pEC50	0.89956
P41143_pIC50	0.91518
P41143_pKi	0.90171
P41145_pEC50	0.93091
P41145_pIC50	0.89374
P41145_pKi	0.86617
P41146_pIC50	0.90785
P41146_pKi	0.80877
P41231_pEC50	0.63289
P41279_pIC50	0.81339
P41594_pEC50	0.60421
P41594_pIC50	0.79197
P41594_pKi	0.79048
P41595_pEC50	0.76389
P41595_pIC50	0.77315
P41595_pKi	0.76622
P41597_pIC50	0.89952
P41597_pKi	0.80515
P41968_pEC50	0.76316
P41968_pIC50	0.88462
P41968_pKi	0.93196
P42262_pEC50	0.76562
P42330_pIC50	0.82384
P42336_pIC50	0.89633
P42336_pKi	0.77902
P42338_pIC50	0.87667
P42345_pIC50	0.90881
P42574_pEC50	0.74107
P42574_pIC50	0.94772
P42574_pKi	0.86111
P42785_pIC50	0.89831
P42858_pIC50	0.67702
P42892_pIC50	0.92708
P43004_pIC50	0.95238
P43088_pIC50	0.85714
P43115_pKi	0.77174
P43116_pKi	0.92652
P43119_pIC50	0.90972
P43119_pKi	0.9127
P43166_pKd	0.7
P43166_pKi	0.95616
P43220_pEC50	0.8
P43235_pIC50	0.89856
P43235_pKi	0.86527
P43403_pIC50	0.91148
P43405_pIC50	0.86229
P43490_pIC50	0.85185
P43681_pEC50	0.90006
P43681_pIC50	0.97071
P43681_pKi	0.87843
P45452_pIC50	0.94049
P45452_pKi	0.90816
P45983_pIC50	0.80534
P45984_pIC50	0.77435
P46098_pIC50	0.8989
P46098_pKi	0.8972
P46663_pKi	0.80851
P47712_pIC50	0.93831
P47869_pEC50	0.87755
P47869_pKi	0.83778
P47871_pIC50	0.81096
P47871_pKi	0.925
P47898_pKi	0.69271
P47900_pIC50	0.39683
P47900_pKi	0.89524
P47901_pKi	0.81481
P47989_pIC50	0.91204
P48039_pIC50	0.65726
P48039_pKi	0.86905
P48058_pEC50	0.86806
P48067_pEC50	0.71042
P48067_pIC50	0.80009
P48145_pIC50	0.83875
P48147_pIC50	0.90909
P48449_pIC50	0.76852
P48730_pIC50	0.74167
P48736_pIC50	0.92008
P49137_pEC50	0.67708
P49137_pIC50	0.93755
P49146_pEC50	0.92308
P49146_pIC50	0.92729
P49146_pKi	0.88125
P49286_pKi	0.97348
P49327_pIC50	0.70455
P49354_pIC50	0.84259
P49356_pIC50	0.89459
P49682_pIC50	0.78375
P49682_pKi	0.86538
P49759_pIC50	0.74854
P49768_pEC50	0.94097
P49768_pIC50	0.87332
P49840_pIC50	0.84578
P49841_pEC50	0.90652
P49841_pIC50	0.80663
P49841_pKi	0.79697
P50281_pIC50	0.86748
P50281_pKi	0.83111
P50406_pIC50	0.79652
P50406_pKi	0.91327
P50579_pIC50	0.93943
P51449_pIC50	0.7475
P51452_pIC50	0.80746
P51582_pEC50	0.62121
P51677_pIC50	0.93894
P51677_pKi	0.96354
P51679_pIC50	0.75084
P51679_pKi	0.42857
P51681_pIC50	0.92511
P51812_pIC50	0.81039
P51946_pIC50	0.95455
P51955_pIC50	0.67532
P52333_pIC50	0.83179
P52732_pIC50	0.8213
P52732_pKi	0.74269
P52895_pIC50	0.75521
P53350_pIC50	0.91123
P53582_pEC50	0.85714
P53609_pIC50	0.75
P53667_pIC50	0.86111
P53779_pIC50	0.924
P54760_pIC50	0.76296
P55055_pEC50	0.93427
P55055_pIC50	0.98434
P55072_pIC50	0.9875
P55210_pIC50	0.94778
P55211_pIC50	0.7803
P55212_pIC50	0.9881
P55263_pIC50	0.93304
P55899_pIC50	0.88657
P56524_pIC50	0.8796
P56703_pEC50	0.80556
P56817_pEC50	0.72024
P56817_pIC50	0.91199
P56817_pKi	0.91908
P60953_pKi	0.71296
P61073_pIC50	0.88519
P62937_pIC50	1
P62942_pIC50	0.95604
P62942_pKi	0.93145
P62993_pIC50	0.90127
P62993_pKd	0.73333
P63279_pIC50	0.625
P68400_pIC50	0.90556
P78536_pIC50	0.98054
P78536_pKi	0.85385
P80365_pIC50	0.92641
P98170_pIC50	0.98909
P98170_pKi	0.985
Q00535_pIC50	0.83832
Q00975_pIC50	0.92176
Q00G26_pIC50	0.72109
Q01064_pIC50	0.84543
Q01726_pEC50	0.71047
Q01726_pIC50	0.82716
Q01726_pKi	0.86295
Q01959_pIC50	0.90381
Q01959_pKi	0.94536
Q02127_pIC50	0.83974
Q02127_pKi	0.95652
Q02156_pIC50	0.83193
Q02750_pIC50	0.91059
Q02763_pIC50	0.88822
Q03181_pEC50	0.89976
Q03181_pIC50	0.87647
Q04206_pEC50	0.57901
Q04609_pIC50	0.77778
Q04759_pIC50	0.96222
Q05397_pIC50	0.84347
Q05586_pIC50	0.86458
Q05655_pIC50	0.93889
Q05655_pKi	0.82773
Q06124_pIC50	0.72222
Q06187_pIC50	0.81757
Q06418_pIC50	0.80094
Q07343_pIC50	0.91705
Q07343_pKi	0.88866
Q07817_pEC50	0.83929
Q07817_pIC50	0.95476
Q07817_pKi	0.84271
Q07869_pEC50	0.84244
Q07869_pIC50	0.79654
Q07869_pKi	0.875
Q07912_pIC50	0.92857
Q08499_pIC50	0.94465
Q08499_pKi	0.9
Q08881_pIC50	0.82885
Q12809_pIC50	0.83887
Q12809_pKi	0.84041
Q12866_pIC50	0.82971
Q12884_pIC50	0.83333
Q12908_pIC50	0.87255
Q13002_pKi	0.95833
Q13085_pIC50	0.78683
Q13093_pIC50	0.69242
Q13133_pEC50	0.87356
Q13133_pIC50	0.94448
Q13255_pIC50	0.83488
Q13258_pIC50	0.81782
Q13258_pKi	0.83889
Q13285_pEC50	0.77853
Q13285_pIC50	0.78226
Q13464_pIC50	0.84505
Q13535_pIC50	0.83333
Q13547_pIC50	0.89969
Q13557_pIC50	0.81944
Q13627_pIC50	0.86058
Q13639_pKi	0.8724
Q13822_pIC50	0.7265
Q13822_pKi	0.725
Q13946_pIC50	0.94963
Q14164_pIC50	0.51667
Q14289_pIC50	0.91204
Q14416_pEC50	0.86233
Q14416_pIC50	0.88254
Q14416_pKi	0.86111
Q14432_pIC50	0.8828
Q14524_pIC50	0.79188
Q14790_pIC50	0.85667
Q14833_pEC50	0.81354
Q15059_pIC50	0.91429
Q15077_pEC50	0.75694
Q15078_pIC50	0.91433
Q15722_pIC50	0.85
Q15722_pKi	0.94099
Q15759_pIC50	0.61111
Q15761_pIC50	0.79919
Q15761_pKi	0.79004
Q15858_pIC50	0.85673
Q15858_pKi	0.43333
Q16445_pKi	0.9
Q16572_pIC50	0.77083
Q16572_pKi	0.72105
Q16581_pIC50	0.93407
Q16602_pIC50	0.93139
Q16602_pKi	0.88988
Q16665_pIC50	0.87153
Q16769_pIC50	0.91414
Q16769_pKi	0.82372
Q16790_pKi	0.91839
Q16832_pKd	0.9
Q16853_pIC50	0.79654
Q6V1X1_pIC50	0.8422
Q6V1X1_pKi	0.90064
Q7Z601_pEC50	0.91667
Q86TI2_pIC50	0.92162
Q86TI2_pKi	0.93981
Q86X55_pIC50	0.86111
Q8NER1_pEC50	0.85909
Q8NER1_pIC50	0.86441
Q8NER1_pKi	0.5463
Q8TCT1_pIC50	0.85714
Q8TDS4_pEC50	0.8381
Q8TDS4_pIC50	0.91146
Q8TDU6_pEC50	0.83236
Q8TDV5_pEC50	0.66109
Q8TEK3_pKi	1
Q8WUI4_pIC50	0.55
Q92633_pIC50	0.82143
Q92731_pEC50	0.83141
Q92731_pIC50	0.88501
Q92731_pKi	0.92143
Q92769_pIC50	0.78979
Q92847_pEC50	0.82321
Q92847_pIC50	0.93616
Q92847_pKi	0.8
Q969S8_pIC50	0.85
Q96EB6_pIC50	0.8837
Q96GD4_pIC50	0.91854
Q96GD4_pKi	0.83796
Q96KQ7_pIC50	0.8375
Q96LD8_pIC50	0.77327
Q96P65_pEC50	0.55
Q96RI1_pEC50	0.89668
Q96RI1_pIC50	0.80729
Q96RJ0_pEC50	0.74053
Q96RJ0_pIC50	0.54437
Q99250_pIC50	0.5303
Q99500_pEC50	0.87255
Q99500_pIC50	0.96597
Q99572_pIC50	0.7553
Q99685_pIC50	0.95964
Q99720_pIC50	0.8886
Q99720_pKi	0.80715
Q99808_pIC50	0.90351
Q99814_pIC50	0.52121
Q99835_pIC50	0.82768
Q9BUB5_pIC50	0.85
Q9BY41_pIC50	0.85272
Q9GZT9_pIC50	0.95197
Q9H228_pEC50	0.87143
Q9H244_pEC50	0.5
Q9H244_pIC50	0.83049
Q9H244_pKi	0.87413
Q9H2X9_pEC50	0.55996
Q9H3N8_pKi	0.89231
Q9H5J4_pIC50	0.65
Q9HAZ1_pIC50	0.87104
Q9HC97_pEC50	0.8254
Q9HC97_pIC50	0.72756
Q9HCR9_pIC50	0.73182
Q9NTG7_pIC50	0.95238
Q9NWZ3_pIC50	0.73264
Q9NYA1_pIC50	0.98333
Q9UBN7_pIC50	0.95012
Q9UBY5_pIC50	0.83333
Q9UBY5_pKi	0.82857
Q9UHD2_pIC50	0.63846
Q9UHL4_pIC50	0.88706
Q9UKV0_pIC50	0.63333
Q9ULX7_pKi	0.97859
Q9UM73_pIC50	0.91529
Q9UNA0_pIC50	0.85515
Q9UNQ0_pIC50	0.82669
Q9UQB9_pKd	0.83333
Q9UQL6_pIC50	0.66667
Q9Y233_pIC50	0.8671
Q9Y239_pEC50	0.87346
Q9Y239_pIC50	0.50618
Q9Y243_pIC50	0.88472
Q9Y251_pIC50	0.90625
Q9Y2D0_pKi	0.95814
Q9Y2R2_pIC50	0.83962
Q9Y2T6_pIC50	0.49773
Q9Y337_pIC50	0.75711
Q9Y345_pIC50	0.69286
Q9Y5N1_pIC50	0.99095
Q9Y5N1_pKi	0.90329
Q9Y5Y4_pIC50	0.74294
Q9Y5Y4_pKi	0.91024
Q9Y5Y6_pKi	0.85714
Q9Y5Z0_pIC50	0.85064
Q9Y6L6_pIC50	0.5
