fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5
P20309_pKi	0.90749
P20393_pEC50	0.5
P20618_pIC50	0.72727
P20648_pIC50	0.66667
P20701_pIC50	0.91026
P20839_pIC50	0.54545
P20839_pKi	0.84211
P21397_pIC50	0.68148
P21397_pKi	0.68293
P21452_pKi	0.95758
P21453_pEC50	0.93659
P21462_pIC50	0.44444
P21554_pEC50	0.84615
P21554_pIC50	0.93731
P21554_pKi	0.81071
P21728_pKi	0.81481
P21730_pIC50	0.8
P21731_pIC50	0.83761
P21731_pKd	0.96429
P21731_pKi	0.83333
P21918_pKi	0.84848
P21980_pIC50	0.78261
P22001_pIC50	0.89051
P22303_pIC50	0.88062
P22303_pKi	0.77966
P22460_pIC50	0.8764
P22748_pKi	0.8
P22894_pIC50	0.96
P22894_pKi	0.91935
P23141_pIC50	0.78571
P23141_pKi	0.7027
P23219_pIC50	0.39252
P23280_pKi	0.82353
P23443_pIC50	0.95868
P23458_pEC50	0.86957
P23458_pIC50	0.86758
P23458_pKi	0.90667
P23526_pIC50	0.75
P23526_pKi	0.53333
P23946_pIC50	0.84
P23975_pEC50	0.6
P23975_pIC50	0.8809
P23975_pKi	0.87037
P24530_pIC50	0.84375
P24530_pKi	0.89655
P24557_pIC50	0.93333
P24941_pIC50	0.86288
P24941_pKi	0.83582
P25021_pIC50	0.72727
P25021_pKi	0.88889
P25024_pIC50	0.83871
P25025_pIC50	0.90411
P25025_pKi	0.83333
P25090_pEC50	0.81818
P25100_pKi	0.92857
P25101_pIC50	0.91473
P25101_pKi	0.95238
P25103_pIC50	0.97143
P25103_pKi	0.96094
P25105_pIC50	0.94656
P25116_pIC50	0.84472
P25440_pIC50	0.5
P25774_pIC50	0.90954
P25774_pKi	0.90511
P25929_pIC50	0.85714
P25929_pKi	0.85897
P26010_pIC50	0.92424
P27338_pIC50	0.79365
P27338_pKi	0.66667
P27487_pIC50	0.95333
P27487_pKi	0.88312
P27815_pIC50	0.91824
P27815_pKi	0.92308
P27986_pIC50	0.9186
P28074_pIC50	0.82927
P28074_pKi	0.70588
P28221_pKi	0.91803
P28222_pKi	0.90233
P28335_pEC50	0.88083
P28335_pIC50	0.83696
P28335_pKi	0.86325
P28336_pKi	0.84211
P28482_pIC50	0.84783
P28482_pKi	0.90323
P28715_pIC50	0.85714
P28845_pIC50	0.93797
P28845_pKi	0.92
P28907_pIC50	0.8
P29274_pEC50	0.87179
P29274_pIC50	0.9
P29274_pKi	0.85744
P29275_pEC50	0
P29275_pIC50	0.912
P29275_pKi	0.93182
P29317_pIC50	0.57143
P29371_pIC50	0.89744
P29371_pKi	0.9037
P29375_pIC50	0.96063
P29401_pEC50	0.76923
P29466_pIC50	0.93578
P29466_pKi	0.82667
P29597_pIC50	0.8595
P30291_pIC50	0.91089
P30305_pIC50	0.66667
P30411_pKi	0.80769
P30419_pIC50	0.53333
P30518_pEC50	0.83721
P30518_pKi	0.82192
P30530_pIC50	0.83077
P30542_pEC50	0.84615
P30542_pIC50	0.90625
P30542_pKi	0.81551
P30556_pIC50	0.96774
P30559_pEC50	0.84
P30559_pKi	0.93878
P30872_pKi	0.5
P30874_pKi	0.9375
P30939_pKi	0.82051
P30968_pIC50	0.96269
P30968_pKi	0.89908
P30989_pEC50	0.8
P30989_pKi	0.78261
P31213_pIC50	0.96154
P31391_pKi	0.46154
P31639_pEC50	0.78571
P31639_pIC50	0.93233
P31644_pKi	0.97414
P31645_pIC50	0.91074
P31645_pKi	0.90019
P31749_pIC50	0.90741
P31751_pIC50	0.87417
P32238_pIC50	0.92857
P32238_pKi	0.7
P32239_pIC50	0.89916
P32239_pKi	0.86957
P32245_pEC50	0.89441
P32245_pIC50	0.93023
P32245_pKi	0.91041
P32246_pIC50	0.87831
P32246_pKi	0.85714
P32247_pEC50	0.89855
P32297_pEC50	0.54545
P32297_pIC50	0.93333
P32745_pKi	0.90411
P33032_pEC50	0.88136
P33032_pKi	0.76596
P33261_pIC50	0.25806
P33527_pIC50	0.78431
P33981_pIC50	0.95122
P34903_pKi	0.96996
P34913_pIC50	0.94075
P34947_pIC50	0.33333
P34969_pIC50	0.84848
P34969_pKi	0.8604
P34972_pEC50	0.94264
P34972_pIC50	0.8587
P34972_pKi	0.86275
P34995_pKi	0.78261
P34998_pKi	0.89607
P35218_pKi	0.79167
P35236_pIC50	0.11765
P35346_pKi	0.87805
P35348_pEC50	0.925
P35348_pIC50	0.82759
P35348_pKi	0.94924
P35354_pIC50	0.79871
P35367_pIC50	0.89189
P35367_pKi	0.89781
P35368_pIC50	0.81818
P35368_pKi	0.8678
P35372_pEC50	0.91765
P35372_pIC50	0.85714
P35372_pKi	0.88918
P35408_pIC50	0.89796
P35408_pKi	0.95238
P35462_pIC50	0.89655
P35462_pKi	0.89067
P35498_pIC50	0
P35499_pIC50	0.26667
P35610_pIC50	0.80702
P35869_pEC50	0.25
P35916_pIC50	0.89744
P35968_pIC50	0.9005
P35968_pKi	0.92593
P36544_pEC50	0.77193
P36544_pIC50	0.61538
P36544_pKi	0.88
P36888_pIC50	0.92835
P36888_pKd	0.74286
P37058_pIC50	0.95082
P37231_pEC50	0.81301
P37231_pIC50	0.85171
P37231_pKi	0.71186
P37268_pIC50	0.90625
P37288_pEC50	1
P37288_pIC50	0.93023
P37288_pKi	0.95283
P39086_pKi	0.66667
P39748_pIC50	0.75
P39900_pIC50	0.8
P39900_pKi	0.96774
P40238_pEC50	0.84932
P40763_pIC50	0.69231
P41143_pEC50	0.95567
P41143_pIC50	0.90233
P41143_pKi	0.86969
P41145_pEC50	0.92537
P41145_pIC50	0.79096
P41145_pKi	0.89751
P41146_pIC50	0.9625
P41146_pKi	0.92982
P41229_pIC50	0.85714
P41231_pEC50	0.58065
P41279_pIC50	0.88235
P41594_pEC50	0.73171
P41594_pIC50	0.88506
P41594_pKi	0.8
P41595_pEC50	0.87755
P41595_pIC50	0.89362
P41595_pKi	0.86891
P41597_pIC50	0.90869
P41597_pKi	0.88889
P41968_pEC50	0.7561
P41968_pIC50	0.875
P41968_pKi	0.8
P42262_pEC50	0.52632
P42330_pIC50	0.81081
P42336_pIC50	0.92212
P42336_pKi	0.94972
P42338_pIC50	0.92199
P42338_pKi	0.9
P42345_pIC50	0.96172
P42574_pEC50	0.71429
P42574_pIC50	0.91498
P42574_pKi	0.82927
P42785_pIC50	0.92035
P42858_pIC50	0
P42892_pIC50	0.91139
P43004_pIC50	0.83333
P43088_pIC50	0.875
P43115_pKi	0.78125
P43116_pKi	0.52632
P43119_pIC50	0.89655
P43119_pKi	0.78571
P43166_pKd	0.75
P43166_pKi	0.93525
P43220_pEC50	0.9009
P43220_pIC50	0.95238
P43235_pIC50	0.9443
P43235_pKi	0.86441
P43403_pIC50	0.81818
P43405_pIC50	0.89362
P43490_pIC50	0.9396
P43681_pEC50	0.77333
P43681_pIC50	0.89552
P43681_pKi	0.93333
P45452_pIC50	0.957
P45452_pKi	0.83333
P45983_pIC50	0.88623
P45984_pIC50	0.83453
P46098_pIC50	0.77778
P46098_pKi	0.78846
P46663_pIC50	0.9403
P46663_pKi	0.94301
P47712_pIC50	0.91803
P47869_pEC50	0.61538
P47869_pKi	0.95238
P47871_pIC50	0.92607
P47871_pKi	0.57143
P47898_pKi	0.62857
P47900_pIC50	0.90476
P47900_pKi	0.84211
P47901_pKi	0.85
P47989_pIC50	0.89655
P48039_pIC50	0.88
P48039_pKi	0.92623
P48058_pEC50	0.36364
P48067_pEC50	0.81928
P48067_pIC50	0.85455
P48145_pIC50	0.72727
P48147_pIC50	0.75472
P48449_pIC50	0.91892
P48729_pIC50	0.85714
P48730_pIC50	0.89655
P48736_pIC50	0.87032
P48736_pKi	0.92
P49137_pEC50	0.94118
P49137_pIC50	0.86111
P49146_pEC50	0.83333
P49146_pIC50	0.84058
P49146_pKi	0.91228
P49286_pKi	0.97046
P49327_pIC50	0.92857
P49354_pIC50	0.85632
P49356_pIC50	0.8866
P49682_pIC50	0.90566
P49682_pKi	0.84746
P49721_pIC50	0.8
P49759_pIC50	0.81579
P49760_pIC50	0.875
P49768_pEC50	0.91667
P49768_pIC50	0.90647
P49840_pIC50	0.95652
P49841_pEC50	0.54545
P49841_pIC50	0.85153
P49841_pKi	0.86957
P50053_pIC50	0.8125
P50281_pIC50	0.82051
P50281_pKi	0.72
P50406_pIC50	0.89627
P50406_pKi	0.94072
P50579_pIC50	0.92437
P50613_pIC50	0.76923
P51449_pEC50	0.75
P51449_pIC50	0.84337
P51452_pIC50	0.4
P51582_pEC50	0
P51677_pIC50	0.94071
P51677_pKi	0.90909
P51679_pIC50	0.80769
P51679_pKi	0.6
P51681_pIC50	0.95527
P51812_pIC50	0.8
P51813_pIC50	0.88889
P51946_pIC50	0.88
P51946_pKi	0.77778
P51955_pIC50	0.63158
P52333_pIC50	0.90022
P52732_pIC50	0.82474
P52732_pKi	0.78947
P52895_pIC50	0.57143
P53350_pIC50	0.87742
P53350_pKi	0.94737
P53582_pEC50	0.61538
P53609_pIC50	0.85714
P53667_pIC50	0.93617
P53779_pIC50	0.85556
P54760_pIC50	0.82353
P55055_pEC50	0.8
P55055_pIC50	0.875
P55072_pIC50	0.82609
P55085_pEC50	0.71429
P55210_pIC50	0.88462
P55211_pIC50	0.66667
P55212_pIC50	0.91667
P55263_pIC50	0.8972
P55899_pIC50	0.5
P56524_pIC50	0.89744
P56703_pEC50	0.83333
P56817_pEC50	0.83951
P56817_pIC50	0.88837
P56817_pKi	0.85135
P60953_pKi	0.625
P61073_pIC50	0.95726
P62937_pIC50	0.92683
P62937_pKd	1
P62942_pIC50	0.91525
P62942_pKi	0.84507
P62993_pIC50	0.85714
P62993_pKd	0.72727
P63279_pIC50	0
P68400_pIC50	0.84848
P68400_pKi	0.9
P78536_pIC50	0.9484
P78536_pKi	0.94737
P80365_pIC50	0.63636
P98170_pIC50	0.92308
P98170_pKi	0.84211
Q00535_pIC50	0.78481
Q00975_pIC50	0.76471
Q00G26_pIC50	0
Q01064_pEC50	0.78571
Q01064_pIC50	0.72727
Q01726_pEC50	0.75862
Q01726_pIC50	0.875
Q01726_pKi	0.87273
Q01959_pIC50	0.87719
Q01959_pKi	0.8186
Q02083_pIC50	0.84615
Q02127_pIC50	0.8
Q02127_pKi	0.90196
Q02156_pIC50	0.75862
Q02750_pIC50	0.92655
Q02763_pIC50	0.8601
Q03181_pEC50	0.84932
Q03181_pIC50	0.92453
Q04206_pEC50	0
Q04609_pIC50	0.82051
Q04759_pIC50	0.94857
Q05397_pIC50	0.66176
Q05586_pIC50	0.83333
Q05655_pIC50	0.92994
Q05655_pKi	0.85714
Q06124_pIC50	0.28571
Q06187_pIC50	0.9417
Q06418_pIC50	0.84058
Q07343_pIC50	0.90722
Q07343_pKi	0.83077
Q07817_pEC50	0.77419
Q07817_pIC50	0.89362
Q07817_pKi	0.83333
Q07869_pEC50	0.7824
Q07869_pIC50	0.78107
Q07869_pKi	0.7619
Q07912_pIC50	0.82474
Q07973_pIC50	0.83333
Q08499_pIC50	0.89706
Q08499_pKi	0.88889
Q08881_pIC50	0.86747
Q12809_pIC50	0.5483
Q12809_pKi	0.66071
Q12866_pIC50	0.9375
Q12884_pIC50	0.66667
Q12908_pIC50	0.9375
Q13002_pKi	0.93333
Q13085_pIC50	0.83333
Q13093_pIC50	0.91176
Q13133_pEC50	0.6875
Q13133_pIC50	0.94231
Q13255_pEC50	0.85714
Q13255_pIC50	0.96089
Q13258_pIC50	0.96078
Q13258_pKi	0.89286
Q13285_pEC50	0.70968
Q13285_pIC50	0.42857
Q13464_pIC50	0.91429
Q13490_pIC50	0.82353
Q13526_pKd	0.76923
Q13535_pIC50	0.83333
Q13547_pIC50	0.92125
Q13557_pIC50	0.71429
Q13627_pIC50	0.76596
Q13639_pKi	0.98039
Q13822_pIC50	0.92157
Q13822_pKi	0.71429
Q13936_pIC50	0.875
Q13946_pIC50	0.91111
Q14164_pIC50	0.92784
Q14289_pIC50	0.85714
Q14416_pEC50	0.81517
Q14416_pIC50	0.92857
Q14416_pKi	0.83333
Q14432_pIC50	0.83478
Q14524_pIC50	0.78049
Q14534_pIC50	0.625
Q14654_pEC50	0.8
Q14790_pIC50	0.73913
Q14832_pEC50	0.9
Q14832_pIC50	0.7619
Q14833_pEC50	0.66667
Q14994_pIC50	0.85714
Q15059_pIC50	0.66667
Q15077_pEC50	0.54545
Q15078_pIC50	0.86222
Q15118_pIC50	0.82353
Q15722_pKi	0.80952
Q15759_pIC50	0.8
Q15761_pIC50	0.9781
Q15761_pKi	0.94675
Q15858_pIC50	0.91643
Q15858_pKi	0.52632
Q15910_pIC50	0.68571
Q16445_pKi	0.92857
Q16572_pIC50	0.82759
Q16572_pKi	0.87805
Q16581_pIC50	0.83333
Q16602_pIC50	0.93714
Q16602_pKi	0.9011
Q16665_pIC50	0.72727
Q16769_pIC50	0.92308
Q16769_pKi	0.75
Q16790_pIC50	0.94737
Q16790_pKi	0.94882
Q16832_pKd	0.5
Q16853_pIC50	0.83333
Q5NUL3_pEC50	0.8
Q5S007_pIC50	0.90909
Q5XXA6_pIC50	0.8
Q6V1X1_pIC50	0.55422
Q6V1X1_pKi	0.8
Q7Z2W7_pIC50	0.89362
Q7Z601_pEC50	0.84848
Q86TI2_pIC50	0.80645
Q86TI2_pKi	0.8
Q86X55_pIC50	0.83871
Q8IU80_pKi	0.94737
Q8N1Q1_pKi	0.75
Q8NER1_pEC50	0.88172
Q8NER1_pIC50	0.91346
Q8NER1_pKi	0.96175
Q8TCT1_pIC50	0.44444
Q8TDS4_pEC50	0.74074
Q8TDS4_pIC50	0.91667
Q8TDU6_pEC50	0.84
Q8TDV5_pEC50	0.9283
Q8TEK3_pKi	1
Q8WUI4_pIC50	0.66667
Q92630_pIC50	0.8
Q92633_pIC50	0.85714
Q92731_pEC50	0.85915
Q92731_pIC50	0.86854
Q92731_pKi	0.92105
Q92769_pIC50	0.87952
Q92793_pIC50	0.85
Q92847_pEC50	0.95858
Q92847_pIC50	0.95397
Q92847_pKi	0.88889
Q969S8_pIC50	0.85714
Q96DB2_pIC50	0.72
Q96EB6_pIC50	0.8
Q96GD4_pIC50	0.95192
Q96GD4_pKi	0.84211
Q96IY4_pIC50	0.84615
Q96KQ7_pIC50	0.84211
Q96KS0_pIC50	0.95455
Q96LD8_pIC50	0
Q96P65_pEC50	0.33333
Q96RI1_pEC50	0.78689
Q96RI1_pIC50	0.68966
Q96RJ0_pEC50	0.43478
Q96RJ0_pIC50	0
Q96S37_pIC50	0.55556
Q99250_pIC50	0.30769
Q99500_pEC50	0.67647
Q99500_pIC50	0.8932
Q99572_pIC50	0.93377
Q99683_pIC50	0.86667
Q99685_pIC50	0.84746
Q99720_pIC50	0.94949
Q99720_pKi	0.95434
Q99808_pIC50	0.71429
Q99814_pIC50	0
Q99835_pIC50	0.88
Q99895_pIC50	0.22222
Q9BUB5_pIC50	0.66667
Q9BY41_pIC50	0.87568
Q9GZT9_pIC50	0.85714
Q9H228_pEC50	0.8
Q9H244_pIC50	0.78632
Q9H244_pKi	0.95694
Q9H2X9_pEC50	0
Q9H3N8_pKi	0.83544
Q9H3R0_pIC50	0.62745
Q9H5J4_pIC50	0.88889
Q9HAZ1_pIC50	0.85185
Q9HC29_pIC50	0.25
Q9HC97_pEC50	0.57143
Q9HC97_pIC50	0.52174
Q9HCR9_pIC50	0.63636
Q9NPH5_pKi	1
Q9NR97_pEC50	0.82353
Q9NRA0_pIC50	0.5
Q9NTG7_pIC50	0.73684
Q9NWZ3_pIC50	0.95928
Q9NYA1_pIC50	0.78947
Q9NYA1_pKi	0.46154
Q9NYK1_pEC50	0.83333
Q9UBN7_pIC50	0.91358
Q9UBY5_pIC50	0.77778
Q9UBY5_pKi	0.77778
Q9UGL1_pIC50	0.91304
Q9UGN5_pIC50	0.75
Q9UHD2_pIC50	0.94891
Q9UHL4_pIC50	0.7451
Q9UKV0_pIC50	0.54545
Q9ULX7_pKi	0.92035
Q9UM73_pIC50	0.92135
Q9UNA0_pIC50	0.87931
Q9UNQ0_pEC50	0.81818
Q9UNQ0_pIC50	0.81481
Q9UQB9_pKd	0.8
Q9UQL6_pIC50	0.55556
Q9Y233_pIC50	0.95057
Q9Y233_pKi	0.8913
Q9Y239_pEC50	0.8
Q9Y239_pIC50	0.6
Q9Y243_pIC50	0.84848
Q9Y251_pIC50	0.58824
Q9Y271_pIC50	0.92754
Q9Y271_pKi	0.84848
Q9Y2D0_pKi	0.92683
Q9Y2R2_pIC50	0.70588
Q9Y2T6_pEC50	0.4
Q9Y2T6_pIC50	0.16667
Q9Y337_pIC50	0.30769
Q9Y345_pIC50	0.76923
Q9Y463_pIC50	0.91525
Q9Y5N1_pIC50	0.96429
Q9Y5N1_pKi	0.96335
Q9Y5Y4_pIC50	0.94712
Q9Y5Y4_pKi	0.89266
Q9Y5Y6_pKi	0.86111
Q9Y5Z0_pIC50	0.8
Q9Y5Z0_pKi	0.76923
Q9Y6L6_pIC50	0.42857
