	structure_model_auc	structure_model_auc_ci	structure_model_bootstrap_prop	N_structure_features	target_all_model_auc	target_all_model_auc_ci	target_all_model_bootstrap_prop	N_all_target_features	target_select_model_auc	target_select_model_auc_ci	target_select_model_bootstrap_prop	N_select_target_features
cardiomyopathy	0.46863	0.08196	0.63322	279.00000	0.50612	0.07659	0.63322	367.00000	0.51588	0.07704	0.63322	35.00000
deafness	0.51424	0.10402	0.63242	279.00000	0.53397	0.10066	0.63242	229.00000	0.63511	0.08317	0.63242	12.00000
tinnitus	0.48652	0.09849	0.63322	279.00000	0.56689	0.09031	0.63322	229.00000	0.53061	0.09407	0.63322	25.00000
vertigo	0.53323	0.08100	0.63249	279.00000	0.43865	0.08909	0.63249	367.00000	0.50596	0.08475	0.63249	22.00000
diabetes_mellitus	0.54169	0.07552	0.63334	279.00000	0.60312	0.07971	0.63334	229.00000	0.57646	0.08346	0.63334	18.00000
hypoglycaemia	0.60124	0.08534	0.63209	279.00000	0.54121	0.08507	0.63209	229.00000	0.51496	0.08254	0.63209	49.00000
eye_disorder	0.51004	0.09659	0.63286	279.00000	0.55442	0.12054	0.63286	229.00000	0.44333	0.10385	0.63286	17.00000
glaucoma	0.54286	0.09528	0.63326	279.00000	0.53416	0.09777	0.63326	367.00000	0.61304	0.10360	0.63326	17.00000
miosis	0.51317	0.10307	0.63468	279.00000	0.45093	0.11653	0.63468	367.00000	0.45351	0.11894	0.63468	41.00000
photophobia	0.53225	0.10134	0.63289	279.00000	0.56977	0.09284	0.63289	367.00000	0.55891	0.10158	0.63289	37.00000
retinal_haemorrhage	0.54542	0.09883	0.63270	279.00000	0.58131	0.10247	0.63270	229.00000	0.55065	0.11280	0.63270	31.00000
vision_blurred	0.53812	0.07262	0.63256	279.00000	0.57549	0.07514	0.63256	367.00000	0.45356	0.06661	0.63256	16.00000
visual_impairment	0.56149	0.08671	0.63224	279.00000	0.60137	0.09470	0.63224	367.00000	0.53216	0.08001	0.63224	7.00000
haematemesis	0.60494	0.08698	0.63175	279.00000	0.63615	0.08042	0.63175	367.00000	0.62599	0.09208	0.63175	43.00000
melaena	0.52385	0.09680	0.63297	279.00000	0.60807	0.10144	0.63297	229.00000	0.57166	0.08236	0.63297	47.00000
gastritis	0.57607	0.07324	0.63256	279.00000	0.69241	0.06948	0.63256	367.00000	0.46779	0.07179	0.63256	17.00000
diarrhoea	0.64430	0.05670	0.63259	279.00000	0.60662	0.06081	0.63259	229.00000	0.55274	0.06527	0.63259	20.00000
constipation	0.54420	0.06916	0.63232	279.00000	0.56667	0.06939	0.63232	367.00000	0.50658	0.06392	0.63232	39.00000
abdominal_pain	0.51796	0.06642	0.63198	279.00000	0.45149	0.07209	0.63198	367.00000	0.45848	0.06719	0.63198	51.00000
abdominal_pain_upper	0.58969	0.07527	0.63265	279.00000	0.58376	0.07343	0.63265	367.00000	0.60431	0.08173	0.63265	20.00000
dysphagia	0.50532	0.07368	0.63265	279.00000	0.57985	0.07807	0.63265	367.00000	0.47735	0.07027	0.63265	37.00000
faecal_incontinence	0.58015	0.08851	0.63303	279.00000	0.59820	0.10439	0.63303	367.00000	0.60271	0.10389	0.63303	32.00000
nausea	0.62100	0.06143	0.63251	279.00000	0.56905	0.06229	0.63251	229.00000	0.54931	0.06071	0.63251	46.00000
retching	0.44545	0.11683	0.63329	279.00000	0.41591	0.11433	0.63329	229.00000	0.56136	0.11692	0.63329	38.00000
vomiting	0.63417	0.06422	0.63206	279.00000	0.60967	0.06172	0.63206	367.00000	0.55690	0.06149	0.63206	71.00000
hypoaesthesia_oral	0.63655	0.09858	0.63321	279.00000	0.57428	0.09092	0.63321	229.00000	0.50795	0.09544	0.63321	18.00000
hyperthermia	0.63262	0.07495	0.63304	279.00000	0.65866	0.07280	0.63304	367.00000	0.57939	0.07998	0.63304	32.00000
pyrexia	0.59191	0.05757	0.63335	279.00000	0.62740	0.05859	0.63335	367.00000	0.60178	0.05971	0.63335	33.00000
death	0.57419	0.08057	0.63286	279.00000	0.60860	0.08686	0.63286	367.00000	0.60496	0.08430	0.63286	80.00000
asthenia	0.47423	0.06606	0.63198	279.00000	0.42084	0.06459	0.63198	367.00000	0.49884	0.06874	0.63198	18.00000
fatigue	0.52130	0.06391	0.63298	279.00000	0.60466	0.06796	0.63298	367.00000	0.59339	0.06310	0.63298	16.00000
lethargy	0.44633	0.07980	0.63209	279.00000	0.45351	0.08308	0.63209	367.00000	0.52458	0.07215	0.63209	37.00000
malaise	0.51675	0.07245	0.63229	279.00000	0.55357	0.06959	0.63229	367.00000	0.53261	0.07249	0.63229	36.00000
feeling_abnormal	0.55723	0.07618	0.63202	279.00000	0.52979	0.08738	0.63202	229.00000	0.50459	0.09253	0.63202	37.00000
abasia	0.49113	0.10556	0.63240	279.00000	0.53468	0.10795	0.63240	367.00000	0.60981	0.09323	0.63240	14.00000
gait_disturbance	0.48156	0.08072	0.63256	279.00000	0.54183	0.07041	0.63256	367.00000	0.49044	0.06880	0.63256	26.00000
general_physical_health_deterioration	0.51294	0.06297	0.63208	279.00000	0.58540	0.06097	0.63208	229.00000	0.51329	0.06080	0.63208	12.00000
irritability	0.55750	0.08352	0.63262	279.00000	0.67905	0.07793	0.63262	229.00000	0.61190	0.10269	0.63262	21.00000
local_swelling	0.50497	0.09675	0.63297	279.00000	0.47514	0.08954	0.63297	367.00000	0.53571	0.09408	0.63297	8.00000
mobility_decreased	0.51379	0.09395	0.63343	279.00000	0.54885	0.09206	0.63343	229.00000	0.58132	0.08652	0.63343	11.00000
multi-organ_failure	0.56988	0.06830	0.63263	279.00000	0.57307	0.06589	0.63263	367.00000	0.55180	0.06958	0.63263	6.00000
pallor	0.52729	0.07429	0.63174	279.00000	0.49137	0.09000	0.63174	367.00000	0.48753	0.08523	0.63174	20.00000
swelling	0.42924	0.07375	0.63181	279.00000	0.46637	0.08341	0.63181	229.00000	0.48918	0.08649	0.63181	17.00000
unevaluable_event	0.56037	0.10677	0.63299	279.00000	0.64566	0.09894	0.63299	367.00000	0.67657	0.09109	0.63299	24.00000
inflammation	0.46129	0.07928	0.63263	279.00000	0.55196	0.07883	0.63263	229.00000	0.54454	0.07175	0.63263	41.00000
face_oedema	0.62919	0.07673	0.63240	279.00000	0.61700	0.07867	0.63240	229.00000	0.60247	0.08176	0.63240	48.00000
pain	0.57305	0.07079	0.63293	279.00000	0.50796	0.07387	0.63293	367.00000	0.57022	0.07218	0.63293	28.00000
drug_interaction	0.54835	0.05935	0.63222	279.00000	0.55581	0.06180	0.63222	229.00000	0.53754	0.06163	0.63222	52.00000
drug_ineffective	0.45002	0.07344	0.63198	279.00000	0.49493	0.07463	0.63198	229.00000	0.50104	0.07471	0.63198	26.00000
hepatic_function_abnormal	0.56268	0.06762	0.63352	279.00000	0.55551	0.06962	0.63352	229.00000	0.50717	0.07475	0.63352	36.00000
acute_hepatic_failure	0.55500	0.10057	0.63264	279.00000	0.47788	0.10603	0.63264	367.00000	0.51308	0.09792	0.63264	29.00000
hepatitis_fulminant	0.52567	0.09374	0.63465	279.00000	0.52222	0.09310	0.63465	367.00000	0.55670	0.08387	0.63465	50.00000
bronchospasm	0.64214	0.10668	0.63342	279.00000	0.60739	0.09852	0.63342	229.00000	0.59462	0.08957	0.63342	9.00000
hypersensitivity	0.56143	0.07438	0.63299	279.00000	0.61136	0.07250	0.63299	367.00000	0.50715	0.07563	0.63299	9.00000
stevens-johnson_syndrome	0.61425	0.07398	0.63300	279.00000	0.55002	0.08108	0.63300	367.00000	0.55722	0.08133	0.63300	51.00000
dermatitis_exfoliative	0.56609	0.08544	0.63303	279.00000	0.61176	0.09121	0.63303	367.00000	0.54382	0.09634	0.63303	13.00000
drug_hypersensitivity	0.62611	0.07588	0.63205	279.00000	0.60796	0.07729	0.63205	367.00000	0.59101	0.07977	0.63205	14.00000
toxic_epidermal_necrolysis	0.61870	0.07572	0.63321	279.00000	0.62950	0.07731	0.63321	367.00000	0.52813	0.07557	0.63321	21.00000
anaphylactic_shock	0.53737	0.08589	0.63342	279.00000	0.65574	0.07764	0.63342	229.00000	0.54339	0.09415	0.63342	14.00000
cellulitis	0.56616	0.07023	0.63241	279.00000	0.57630	0.07212	0.63241	367.00000	0.57781	0.06999	0.63241	13.00000
staphylococcal_infection	0.56005	0.07293	0.63256	279.00000	0.57278	0.07430	0.63256	229.00000	0.51733	0.08564	0.63256	13.00000
candidiasis	0.54551	0.08581	0.63342	279.00000	0.63422	0.07719	0.63342	229.00000	0.61987	0.09311	0.63342	46.00000
bronchitis	0.45882	0.07358	0.63170	279.00000	0.51526	0.07987	0.63170	229.00000	0.54888	0.07369	0.63170	30.00000
pneumonia	0.57751	0.06083	0.63158	279.00000	0.58956	0.06348	0.63158	367.00000	0.62627	0.06626	0.63158	32.00000
septic_shock	0.66391	0.05834	0.63249	279.00000	0.63286	0.06862	0.63249	229.00000	0.66991	0.06546	0.63249	45.00000
rash_pustular	0.43621	0.08387	0.63303	279.00000	0.49953	0.09008	0.63303	229.00000	0.48971	0.09705	0.63303	17.00000
urinary_tract_infection	0.48842	0.06650	0.63247	279.00000	0.53181	0.07105	0.63247	367.00000	0.53102	0.07488	0.63247	26.00000
influenza	0.44153	0.08954	0.63322	279.00000	0.48194	0.08967	0.63322	229.00000	0.52573	0.08459	0.63322	22.00000
limb_injury	0.50078	0.10155	0.63329	279.00000	0.48485	0.09467	0.63329	367.00000	0.33586	0.10638	0.63329	16.00000
acute_generalised_exanthematous_pustulosis	0.55519	0.10366	0.63486	279.00000	0.58071	0.10679	0.63486	367.00000	0.59555	0.09481	0.63486	32.00000
drug_exposure_during_pregnancy	0.55946	0.07783	0.63371	279.00000	0.52564	0.06996	0.63371	367.00000	0.47536	0.08432	0.63371	27.00000
fall	0.64136	0.06872	0.63258	279.00000	0.56902	0.07471	0.63258	229.00000	0.53617	0.07857	0.63258	48.00000
injury	0.49470	0.07509	0.63300	279.00000	0.59004	0.07292	0.63300	367.00000	0.46946	0.07150	0.63300	13.00000
head_injury	0.54494	0.09591	0.63262	279.00000	0.57343	0.10122	0.63262	367.00000	0.54455	0.10738	0.63262	12.00000
blister	0.48481	0.08842	0.63181	279.00000	0.51465	0.09201	0.63181	367.00000	0.43680	0.08908	0.63181	32.00000
incorrect_dose_administered	0.43393	0.09006	0.63301	279.00000	0.45758	0.09947	0.63301	229.00000	0.43914	0.08994	0.63301	33.00000
wrong_drug_administered	0.70350	0.10904	0.63494	279.00000	0.60647	0.10112	0.63494	229.00000	0.59659	0.13130	0.63494	11.00000
wrong_technique_in_drug_usage_process	0.41532	0.10825	0.63303	279.00000	0.47460	0.10933	0.63303	367.00000	0.43669	0.11084	0.63303	27.00000
overdose	0.63462	0.08141	0.63222	279.00000	0.67001	0.07841	0.63222	367.00000	0.68859	0.07167	0.63222	64.00000
heart_rate_decreased	0.55881	0.11449	0.63285	279.00000	0.59427	0.10803	0.63285	229.00000	0.64687	0.09374	0.63285	39.00000
heart_rate_irregular	0.60253	0.09034	0.63289	279.00000	0.61897	0.09571	0.63289	229.00000	0.57018	0.09167	0.63289	15.00000
blood_pressure_decreased	0.53952	0.07540	0.63299	279.00000	0.49351	0.08111	0.63299	367.00000	0.49171	0.07355	0.63299	26.00000
blood_pressure_increased	0.64853	0.07741	0.63225	279.00000	0.66046	0.07965	0.63225	229.00000	0.66275	0.08002	0.63225	34.00000
blood_alkaline_phosphatase_increased	0.57820	0.06468	0.63293	279.00000	0.51095	0.06781	0.63293	367.00000	0.57341	0.06489	0.63293	15.00000
platelet_count_decreased	0.56089	0.08030	0.63223	279.00000	0.55195	0.08161	0.63223	229.00000	0.54675	0.08150	0.63223	43.00000
haemoglobin_decreased	0.56801	0.07489	0.63254	279.00000	0.59718	0.07417	0.63254	229.00000	0.59718	0.07605	0.63254	22.00000
red_blood_cell_count_decreased	0.48820	0.08293	0.63234	279.00000	0.52814	0.08639	0.63234	229.00000	0.48920	0.08760	0.63234	15.00000
neutrophil_count_decreased	0.53931	0.08479	0.63242	279.00000	0.54765	0.08010	0.63242	229.00000	0.49352	0.08484	0.63242	12.00000
white_blood_cell_count_increased	0.53613	0.07485	0.63297	279.00000	0.56901	0.07137	0.63297	229.00000	0.54685	0.06805	0.63297	3.00000
gamma-glutamyltransferase_increased	0.53871	0.06595	0.63198	279.00000	0.52509	0.06560	0.63198	367.00000	0.54244	0.06544	0.63198	11.00000
electroencephalogram_abnormal	0.63503	0.09199	0.63270	279.00000	0.67747	0.08720	0.63270	229.00000	0.57562	0.11899	0.63270	34.00000
weight_increased	0.57341	0.07605	0.63174	279.00000	0.54897	0.07663	0.63174	229.00000	0.55571	0.07433	0.63174	55.00000
blood_creatinine_increased	0.55110	0.06909	0.63239	279.00000	0.60392	0.07090	0.63239	229.00000	0.56293	0.07481	0.63239	25.00000
blood_urea_increased	0.45576	0.08108	0.63234	279.00000	0.41505	0.07071	0.63234	229.00000	0.43733	0.08028	0.63234	37.00000
urine_output_decreased	0.41667	0.09498	0.63349	279.00000	0.41518	0.10775	0.63349	229.00000	0.49836	0.09686	0.63349	18.00000
blood_calcium_decreased	0.54152	0.09381	0.63299	279.00000	0.49834	0.08329	0.63299	229.00000	0.50242	0.07969	0.63299	31.00000
blood_potassium_decreased	0.61514	0.08513	0.63174	279.00000	0.58633	0.09096	0.63174	367.00000	0.62402	0.08890	0.63174	72.00000
blood_sodium_decreased	0.49076	0.09380	0.63190	279.00000	0.56518	0.08817	0.63190	367.00000	0.45584	0.08587	0.63190	66.00000
metabolic_acidosis	0.58402	0.08372	0.63347	279.00000	0.60491	0.08222	0.63347	367.00000	0.60742	0.08168	0.63347	66.00000
respiratory_failure	0.51632	0.06921	0.63232	279.00000	0.49986	0.06676	0.63232	367.00000	0.53834	0.06366	0.63232	16.00000
anorexia	0.51890	0.07038	0.63224	279.00000	0.56771	0.06507	0.63224	229.00000	0.51987	0.06993	0.63224	46.00000
eating_disorder	0.43256	0.10845	0.63308	279.00000	0.56358	0.08654	0.63308	367.00000	0.54660	0.09253	0.63308	32.00000
osteoporosis	0.52717	0.12008	0.63309	279.00000	0.58186	0.10475	0.63309	229.00000	0.60411	0.11925	0.63309	26.00000
hyperkalaemia	0.59815	0.08437	0.63347	279.00000	0.53643	0.09284	0.63347	367.00000	0.55429	0.10028	0.63347	54.00000
hyponatraemia	0.63044	0.06576	0.63241	279.00000	0.62082	0.06996	0.63241	367.00000	0.59331	0.07310	0.63241	16.00000
fluid_retention	0.63204	0.10293	0.63343	279.00000	0.59885	0.09863	0.63343	367.00000	0.59598	0.10666	0.63343	67.00000
arthropathy	0.51199	0.09927	0.63342	279.00000	0.43640	0.11016	0.63342	229.00000	0.41383	0.10822	0.63342	29.00000
arthralgia	0.43173	0.07686	0.63225	279.00000	0.52903	0.08423	0.63225	367.00000	0.47439	0.07967	0.63225	26.00000
joint_swelling	0.47186	0.09667	0.63334	279.00000	0.51610	0.09751	0.63334	229.00000	0.51285	0.08892	0.63334	24.00000
osteoarthritis	0.55436	0.07352	0.63301	279.00000	0.46723	0.08163	0.63301	229.00000	0.57888	0.07681	0.63301	14.00000
muscle_spasms	0.51331	0.08595	0.63198	279.00000	0.46382	0.08453	0.63198	367.00000	0.48832	0.08166	0.63198	38.00000
hypotonia	0.63371	0.08741	0.63321	279.00000	0.61205	0.09195	0.63321	367.00000	0.53531	0.11882	0.63321	19.00000
muscular_weakness	0.58221	0.08192	0.63297	279.00000	0.61445	0.07643	0.63297	367.00000	0.60199	0.07210	0.63297	30.00000
intervertebral_disc_protrusion	0.54821	0.08350	0.63357	279.00000	0.60147	0.07837	0.63357	229.00000	0.62707	0.08408	0.63357	36.00000
sciatica	0.61829	0.10274	0.63321	279.00000	0.56870	0.10811	0.63321	229.00000	0.50172	0.11947	0.63321	33.00000
scoliosis	0.63318	0.09798	0.63463	279.00000	0.59909	0.10422	0.63463	367.00000	0.59614	0.10348	0.63463	5.00000
back_pain	0.48304	0.07141	0.63265	279.00000	0.53886	0.07172	0.63265	367.00000	0.58104	0.07862	0.63265	6.00000
musculoskeletal_discomfort	0.47569	0.09902	0.63274	279.00000	0.48478	0.10926	0.63274	229.00000	0.56008	0.11173	0.63274	24.00000
neck_pain	0.49324	0.08248	0.63173	279.00000	0.43484	0.08913	0.63173	367.00000	0.48621	0.08529	0.63173	33.00000
pain_in_extremity	0.51605	0.07777	0.63256	279.00000	0.58465	0.07785	0.63256	367.00000	0.53723	0.07546	0.63256	14.00000
musculoskeletal_stiffness	0.50592	0.08654	0.63224	279.00000	0.57630	0.08779	0.63224	367.00000	0.51833	0.09065	0.63224	35.00000
metastases_to_bone	0.57402	0.08594	0.63321	279.00000	0.54845	0.10687	0.63321	367.00000	0.51709	0.09955	0.63321	60.00000
cerebral_haemorrhage	0.52710	0.07816	0.63306	279.00000	0.47965	0.08837	0.63306	367.00000	0.48444	0.08690	0.63306	63.00000
cerebral_infarction	0.56661	0.07790	0.63216	279.00000	0.47107	0.08503	0.63216	229.00000	0.48938	0.08960	0.63216	31.00000
cerebral_ischaemia	0.42215	0.11354	0.63272	279.00000	0.42215	0.09342	0.63272	367.00000	0.51492	0.09743	0.63272	6.00000
cerebrovascular_accident	0.58924	0.09757	0.63240	279.00000	0.51483	0.09515	0.63240	367.00000	0.53884	0.08915	0.63240	10.00000
haemorrhage_intracranial	0.62353	0.11247	0.63304	279.00000	0.64078	0.12486	0.63304	229.00000	0.65741	0.09417	0.63304	23.00000
lacunar_infarction	0.51799	0.09146	0.63584	279.00000	0.50379	0.11928	0.63584	367.00000	0.46638	0.10774	0.63584	51.00000
transient_ischaemic_attack	0.41842	0.08849	0.63236	279.00000	0.55892	0.08427	0.63236	367.00000	0.51727	0.09712	0.63236	42.00000
headache	0.58584	0.05823	0.63226	279.00000	0.60480	0.06300	0.63226	367.00000	0.57670	0.06524	0.63226	32.00000
amnesia	0.53819	0.10622	0.63190	279.00000	0.54861	0.10544	0.63190	367.00000	0.54815	0.10180	0.63190	23.00000
memory_impairment	0.57346	0.07911	0.63190	279.00000	0.56433	0.09750	0.63190	367.00000	0.47728	0.09529	0.63190	19.00000
cognitive_disorder	0.55986	0.10368	0.63262	279.00000	0.49899	0.09969	0.63262	229.00000	0.51861	0.09042	0.63262	51.00000
disturbance_in_attention	0.63974	0.08125	0.63297	279.00000	0.65921	0.08315	0.63297	367.00000	0.54126	0.09360	0.63297	21.00000
hypokinesia	0.58907	0.10528	0.63342	279.00000	0.51111	0.12105	0.63342	229.00000	0.57513	0.10556	0.63342	12.00000
movement_disorder	0.59243	0.11613	0.63285	279.00000	0.59706	0.09861	0.63285	229.00000	0.42659	0.08756	0.63285	16.00000
hemiparesis	0.58085	0.08174	0.63347	279.00000	0.55720	0.08464	0.63347	367.00000	0.52423	0.07327	0.63347	19.00000
hemiplegia	0.53415	0.10174	0.63309	279.00000	0.53477	0.09728	0.63309	229.00000	0.43231	0.09730	0.63309	16.00000
tremor	0.62741	0.07328	0.63268	279.00000	0.59765	0.07351	0.63268	229.00000	0.59292	0.07785	0.63268	57.00000
balance_disorder	0.57087	0.07359	0.63202	279.00000	0.59788	0.07581	0.63202	367.00000	0.65000	0.06689	0.63202	39.00000
coordination_abnormal	0.63772	0.09681	0.63297	279.00000	0.56920	0.09794	0.63297	367.00000	0.56954	0.10202	0.63297	22.00000
coma	0.58594	0.07254	0.63285	279.00000	0.59272	0.07221	0.63285	367.00000	0.54545	0.07076	0.63285	31.00000
aphasia	0.59551	0.07840	0.63222	279.00000	0.49775	0.09480	0.63222	367.00000	0.49119	0.08939	0.63222	16.00000
confusional_state	0.50438	0.07191	0.63259	279.00000	0.51157	0.07005	0.63259	367.00000	0.53352	0.07018	0.63259	21.00000
depressed_level_of_consciousness	0.58632	0.06368	0.63241	279.00000	0.61662	0.06647	0.63241	367.00000	0.57475	0.06821	0.63241	33.00000
loss_of_consciousness	0.65120	0.06304	0.63158	279.00000	0.64161	0.06185	0.63158	367.00000	0.63609	0.06474	0.63158	65.00000
somnolence	0.65734	0.07342	0.63226	279.00000	0.67341	0.07592	0.63226	367.00000	0.69376	0.06641	0.63226	62.00000
nervous_system_disorder	0.63423	0.08775	0.63322	279.00000	0.53893	0.08866	0.63322	367.00000	0.51409	0.09907	0.63322	25.00000
agitation	0.65469	0.07686	0.63238	279.00000	0.70502	0.07069	0.63238	229.00000	0.64753	0.07576	0.63238	48.00000
disorientation	0.51745	0.07077	0.63256	279.00000	0.43641	0.07875	0.63256	229.00000	0.41726	0.08213	0.63256	33.00000
restlessness	0.59391	0.08002	0.63190	279.00000	0.67445	0.08081	0.63190	229.00000	0.65408	0.08189	0.63190	79.00000
unresponsive_to_stimuli	0.60438	0.08304	0.63316	279.00000	0.62340	0.07882	0.63316	367.00000	0.65613	0.07522	0.63316	14.00000
paraesthesia	0.47562	0.07776	0.63238	279.00000	0.53312	0.08025	0.63238	367.00000	0.44602	0.07466	0.63238	21.00000
hypoaesthesia	0.54461	0.07374	0.63239	279.00000	0.50741	0.07091	0.63239	367.00000	0.44856	0.06946	0.63239	35.00000
sensory_disturbance	0.54831	0.11059	0.63308	279.00000	0.52243	0.11841	0.63308	229.00000	0.44582	0.11558	0.63308	18.00000
dysarthria	0.52981	0.08464	0.63249	279.00000	0.55080	0.07773	0.63249	367.00000	0.49599	0.07452	0.63249	16.00000
speech_disorder	0.51919	0.07610	0.63225	279.00000	0.58004	0.07688	0.63225	367.00000	0.51629	0.07490	0.63225	42.00000
urinary_incontinence	0.58910	0.07801	0.63236	279.00000	0.51200	0.07785	0.63236	367.00000	0.61404	0.07701	0.63236	22.00000
convulsion	0.60624	0.07670	0.63297	279.00000	0.58506	0.08007	0.63297	367.00000	0.65432	0.06854	0.63297	13.00000
epilepsy	0.52003	0.08468	0.63335	279.00000	0.52003	0.07350	0.63335	229.00000	0.55372	0.07554	0.63335	4.00000
insomnia	0.60001	0.07418	0.63236	279.00000	0.62307	0.08178	0.63236	367.00000	0.64612	0.07918	0.63236	39.00000
sleep_apnoea_syndrome	0.56047	0.08253	0.63308	279.00000	0.54989	0.08123	0.63308	367.00000	0.57895	0.07994	0.63308	17.00000
cerebral_atrophy	0.52946	0.08351	0.63304	279.00000	0.54943	0.09217	0.63304	229.00000	0.59077	0.08049	0.63304	44.00000
anxiety	0.52321	0.07227	0.63236	279.00000	0.54791	0.06811	0.63236	367.00000	0.50192	0.07557	0.63236	38.00000
nervousness	0.60690	0.08293	0.63297	279.00000	0.56264	0.09381	0.63297	367.00000	0.49362	0.09506	0.63297	56.00000
stress	0.51295	0.07612	0.63300	279.00000	0.53783	0.07060	0.63300	367.00000	0.52601	0.07883	0.63300	9.00000
depression	0.60595	0.07441	0.63256	279.00000	0.50835	0.07369	0.63256	367.00000	0.49927	0.06755	0.63256	36.00000
hallucination	0.66705	0.06917	0.63306	279.00000	0.63429	0.08127	0.63306	367.00000	0.61188	0.07871	0.63306	29.00000
hallucination,_visual	0.56893	0.07791	0.63308	279.00000	0.52646	0.09235	0.63308	229.00000	0.51298	0.08906	0.63308	34.00000
emotional_disorder	0.55104	0.08258	0.63283	279.00000	0.61536	0.07648	0.63283	367.00000	0.50731	0.09373	0.63283	20.00000
apathy	0.45884	0.10386	0.63329	279.00000	0.49314	0.09733	0.63329	367.00000	0.51796	0.08983	0.63329	14.00000
aggression	0.62804	0.07519	0.63316	279.00000	0.52985	0.08200	0.63316	367.00000	0.55053	0.07788	0.63316	19.00000
abnormal_behaviour	0.64825	0.08795	0.63297	279.00000	0.65541	0.08339	0.63297	367.00000	0.59141	0.08156	0.63297	39.00000
drug_dependence	0.70779	0.09046	0.63482	279.00000	0.66400	0.08286	0.63482	367.00000	0.50526	0.10726	0.63482	21.00000
erectile_dysfunction	0.61447	0.11548	0.63256	279.00000	0.64518	0.11428	0.63256	229.00000	0.67303	0.10710	0.63256	30.00000
renal_disorder	0.55934	0.08713	0.63224	279.00000	0.61193	0.08110	0.63224	367.00000	0.62502	0.08719	0.63224	78.00000
