fd_10_nr_20
P09917_pIC50	0.88493
P09958_pKi	0.87714
P09960_pIC50	0.86302
P0DMS8_pIC50	0.93214
P0DMS8_pKi	0.86499
P10275_pEC50	0.91757
P10275_pIC50	0.91441
P10275_pKi	0.85978
P10276_pEC50	0.58889
P10323_pIC50	1
P10415_pEC50	0.90286
P10415_pIC50	0.90065
P10415_pKi	0.92991
P10632_pIC50	0.74038
P10635_pIC50	0.80584
P10721_pIC50	0.56818
P10721_pKi	0.81667
P10826_pKi	0.78571
P10827_pIC50	0.77889
P10828_pIC50	0.86905
P11086_pKi	0.78846
P11137_pIC50	0.89394
P11229_pEC50	0.88655
P11229_pIC50	0.8694
P11229_pKi	0.86704
P11309_pIC50	0.89468
P11309_pKi	0.975
P11362_pIC50	0.87402
P11387_pEC50	0.78571
P11387_pIC50	0.87733
P11473_pIC50	0.97554
P11474_pIC50	0.5
P11511_pIC50	0.84078
P11511_pKi	0.81434
P11597_pIC50	0.8748
P11712_pIC50	0.8138
P11802_pIC50	0.939
P11802_pKi	0.85
P12268_pIC50	0.78173
P12268_pKi	0.73636
P12821_pIC50	0.93856
P12931_pIC50	0.91228
P12931_pKi	0.8547
P13497_pIC50	0.93889
P13569_pEC50	0.87879
P13569_pIC50	0.97143
P13612_pIC50	0.91355
P13631_pKi	0.88889
P13726_pIC50	1
P13866_pIC50	0.91506
P13945_pEC50	0.83618
P13945_pKi	0.72147
P14061_pIC50	0.90913
P14174_pIC50	0.79545
P14222_pIC50	0.5
P14324_pIC50	0.80672
P14324_pKi	0.69231
P14416_pEC50	0.81891
P14416_pIC50	0.80535
P14416_pKi	0.83924
P14555_pIC50	0.89034
P14618_pEC50	0.72917
P14780_pIC50	0.91353
P14780_pKi	0.90189
P14867_pEC50	0.95486
P14867_pKi	0.92523
P14902_pIC50	0.844
P14902_pKi	0.97222
P14920_pIC50	0.83333
P15056_pIC50	0.91049
P15056_pKd	0.95556
P15090_pIC50	0.86275
P15121_pIC50	0.87417
P15144_pIC50	0.93554
P15144_pKi	0.73235
P15428_pIC50	0.5
P15538_pIC50	0.90721
P16050_pIC50	0.85897
P16083_pIC50	0.9248
P16109_pIC50	0.95179
P16234_pIC50	0.69397
P16455_pIC50	0.91667
P16581_pIC50	0.9987
P17252_pIC50	0.84694
P17252_pKi	0.9054
P17612_pIC50	0.96545
P17706_pIC50	0.96274
P17706_pKi	0.84821
P17752_pIC50	0.78535
P17861_pIC50	0.5
P17948_pIC50	0.84513
P18031_pIC50	0.90626
P18031_pKi	0.95896
P18054_pIC50	0.64737
P18084_pIC50	0.90456
P18089_pKi	0.87048
P18405_pIC50	0.86006
P18405_pKi	0.79321
P18564_pIC50	0.5625
P18825_pKi	0.88545
P19099_pIC50	0.5
P19320_pIC50	1
P19438_pIC50	0.90686
P19634_pIC50	0.927
P19793_pEC50	0.63333
P19793_pIC50	0.87632
P20292_pIC50	0.78416
P20309_pEC50	0.55
P20309_pIC50	0.83432
P20309_pKd	0.925
P20309_pKi	0.94469
P20393_pEC50	0.75
P20618_pIC50	0.8125
P20648_pIC50	0.87587
P20701_pIC50	0.90025
P20839_pIC50	0.61429
P20839_pKi	0.88194
P21397_pIC50	0.85781
P21397_pKi	0.90724
P21452_pKi	0.9528
P21453_pEC50	0.95122
P21462_pIC50	0.86883
P21554_pEC50	0.85654
P21554_pIC50	0.91559
P21554_pKi	0.82799
P21728_pKi	0.81196
P21730_pIC50	0.84343
P21731_pIC50	0.87403
P21731_pKd	0.95833
P21731_pKi	0.89493
P21918_pKi	0.83333
P21980_pIC50	0.73765
P22001_pIC50	0.81292
P22303_pIC50	0.93443
P22303_pKi	0.87097
P22460_pIC50	0.88673
P22748_pKi	0.92882
P22894_pIC50	0.90272
P22894_pKi	0.92328
P23141_pIC50	0.89881
P23141_pKi	0.84211
P23219_pIC50	0.73797
P23280_pKi	0.88444
P23443_pIC50	0.87901
P23458_pEC50	0.71032
P23458_pIC50	0.78058
P23458_pKi	0.88816
P23526_pIC50	0.60417
P23526_pKi	0.80952
P23946_pIC50	0.74802
P23975_pEC50	0.86667
P23975_pIC50	0.85743
P23975_pKi	0.89076
P24530_pIC50	0.91822
P24530_pKi	0.98148
P24557_pIC50	0.83915
P24941_pIC50	0.87382
P24941_pKi	0.77916
P25021_pIC50	0.66667
P25021_pKi	0.96522
P25024_pIC50	0.87857
P25025_pIC50	0.82762
P25025_pKi	0.87598
P25090_pEC50	0.85
P25100_pKi	0.89889
P25101_pIC50	0.82294
P25101_pKi	0.78049
P25103_pIC50	0.73643
P25103_pKi	0.94523
P25105_pIC50	0.97308
P25116_pIC50	0.84258
P25440_pIC50	0.5
P25774_pIC50	0.8325
P25774_pKi	0.90299
P25929_pIC50	0.95287
P25929_pKi	0.83539
P26010_pIC50	0.91667
P27338_pIC50	0.8701
P27338_pKi	0.79685
P27487_pIC50	0.92207
P27487_pKi	0.87775
P27815_pIC50	0.88387
P27815_pKi	0.94805
P27986_pIC50	0.81803
P28074_pIC50	0.84222
P28074_pKi	0.78906
P28221_pKi	0.93576
P28222_pKi	0.84
P28335_pEC50	0.80758
P28335_pIC50	0.74637
P28335_pKi	0.78235
P28336_pKi	0.92593
P28482_pIC50	0.88043
P28482_pKi	0.91525
P28715_pIC50	0.9
P28845_pIC50	0.8425
P28845_pKi	0.81373
P28907_pIC50	0.90278
P29274_pEC50	0.8625
P29274_pIC50	0.64516
P29274_pKi	0.87946
P29275_pEC50	0.6125
P29275_pIC50	0.82234
P29275_pKi	0.92608
P29317_pIC50	0.92063
P29371_pIC50	0.83026
P29371_pKi	0.81272
P29375_pIC50	0.98925
P29401_pEC50	0.75
P29466_pIC50	0.94044
P29466_pKi	0.88519
P29597_pIC50	0.82373
P30291_pIC50	0.91006
P30305_pIC50	0.92317
P30411_pKi	0.75521
P30419_pIC50	0.85769
P30518_pEC50	0.65461
P30518_pKi	0.82639
P30530_pIC50	0.88476
P30542_pEC50	0.98485
P30542_pIC50	0.86523
P30542_pKi	0.84894
P30556_pIC50	0.98955
P30559_pEC50	0.66964
P30559_pKi	0.84936
P30872_pKi	0.79735
P30874_pKi	0.8763
P30939_pKi	0.91477
P30968_pIC50	0.95
P30968_pKi	0.7598
P30989_pEC50	1
P30989_pKi	0.66875
P31213_pIC50	0.68464
P31391_pKi	0.84688
P31639_pEC50	0.82418
P31639_pIC50	0.86711
P31644_pKi	0.5
P31645_pIC50	0.88009
P31645_pKi	0.90176
P31749_pIC50	0.92014
P31751_pIC50	0.73425
P32238_pIC50	0.94151
P32238_pKi	0.81667
P32239_pIC50	0.96402
P32239_pKi	0.8587
P32245_pEC50	0.73556
P32245_pIC50	0.57923
P32245_pKi	0.94299
P32246_pIC50	0.80606
P32246_pKi	0.74107
P32247_pEC50	0.9257
P32297_pEC50	0.725
P32297_pIC50	1
P32745_pKi	0.73485
P33032_pEC50	0.85328
P33032_pKi	0.95846
P33261_pIC50	0.5
P33527_pIC50	0.89105
P33981_pIC50	0.76042
P34903_pKi	0.83137
P34913_pIC50	0.84057
P34947_pIC50	0.5
P34969_pIC50	0.79706
P34969_pKi	0.82317
P34972_pEC50	0.86015
P34972_pIC50	0.91754
P34972_pKi	0.8431
P34995_pKi	0.91608
P34998_pKi	0.8311
P35218_pKi	0.93961
P35236_pIC50	0.5
P35346_pKi	0.8448
P35348_pEC50	0.89254
P35348_pIC50	0.77778
P35348_pKi	0.93038
P35354_pIC50	0.87153
P35367_pIC50	0.84105
P35367_pKi	0.93025
P35368_pIC50	0.87037
P35368_pKi	0.76447
P35372_pEC50	0.96933
P35372_pIC50	0.91221
P35372_pKi	0.85803
P35408_pIC50	0.87
P35408_pKi	0.95882
P35462_pIC50	0.40714
P35462_pKi	0.87121
P35498_pIC50	0.64231
P35499_pIC50	0.28571
P35610_pIC50	0.87768
P35869_pEC50	0.89506
P35916_pIC50	0.87963
P35968_pIC50	0.85027
P35968_pKi	0.93787
P36544_pEC50	0.86607
P36544_pIC50	0.80769
P36544_pKi	0.92444
P36888_pIC50	0.90811
P36888_pKd	0.80392
P37058_pIC50	0.99283
P37231_pEC50	0.87824
P37231_pIC50	0.83008
P37231_pKi	0.70929
P37268_pIC50	0.78333
P37288_pEC50	1
P37288_pIC50	0.5375
P37288_pKi	0.93269
P39086_pKi	0.61111
P39748_pIC50	0.9125
P39900_pIC50	0.89161
P39900_pKi	0.95556
P40238_pEC50	0.83049
P40763_pIC50	0.8985
P41143_pEC50	0.93039
P41143_pIC50	0.92983
P41143_pKi	0.88716
P41145_pEC50	0.92025
P41145_pIC50	0.8468
P41145_pKi	0.85078
P41146_pIC50	0.67484
P41146_pKi	0.85904
P41229_pIC50	0.82
P41231_pEC50	0.64662
P41279_pIC50	0.78365
P41594_pEC50	0.78987
P41594_pIC50	0.76984
P41594_pKi	0.83788
P41595_pEC50	0.5
P41595_pIC50	0.53788
P41595_pKi	0.83319
P41597_pIC50	0.82339
P41597_pKi	0.88095
P41968_pEC50	0.67794
P41968_pIC50	0.64792
P41968_pKi	0.94064
P42262_pEC50	0.74269
P42330_pIC50	0.77527
P42336_pIC50	0.89475
P42336_pKi	0.84861
P42338_pIC50	0.95028
P42338_pKi	0.66667
P42345_pIC50	0.88442
P42574_pEC50	0.75
P42574_pIC50	0.96985
P42574_pKi	0.84211
P42785_pIC50	0.91901
P42858_pIC50	0.5
P42892_pIC50	0.94231
P43004_pIC50	0.98718
P43088_pIC50	0.77381
P43115_pKi	0.852
P43116_pKi	0.92656
P43119_pIC50	0.91852
P43119_pKi	0.74802
P43166_pKd	0.76136
P43166_pKi	0.94893
P43220_pEC50	0.77455
P43220_pIC50	1
P43235_pIC50	0.89356
P43235_pKi	0.89952
P43403_pIC50	0.95635
P43405_pIC50	0.89256
P43490_pIC50	0.79507
P43681_pEC50	0.87929
P43681_pIC50	0.95407
P43681_pKi	0.94834
P45452_pIC50	0.93852
P45452_pKi	0.82857
P45983_pIC50	0.89321
P45984_pIC50	0.8033
P46098_pIC50	0.83011
P46098_pKi	0.87481
P46663_pIC50	0.85672
P46663_pKi	0.84279
P47712_pIC50	0.92273
P47869_pEC50	0.92857
P47869_pKi	0.71001
P47871_pIC50	0.89447
P47871_pKi	0.89444
P47898_pKi	0.62185
P47900_pIC50	0.91964
P47900_pKi	0.73138
P47901_pKi	0.79101
P47989_pIC50	0.91931
P48039_pIC50	0.64522
P48039_pKi	0.84524
P48058_pEC50	0.73611
P48067_pEC50	0.54537
P48067_pIC50	0.84656
P48145_pIC50	0.9
P48147_pIC50	0.80429
P48449_pIC50	0.79365
P48729_pIC50	0.82857
P48730_pIC50	0.79915
P48736_pIC50	0.88436
P48736_pKi	0.875
P49137_pEC50	0.9375
P49137_pIC50	0.93326
P49146_pEC50	1
P49146_pIC50	0.87396
P49146_pKi	0.7
P49286_pKi	0.95738
P49327_pIC50	0.91964
P49354_pIC50	0.85317
P49356_pIC50	0.90659
P49682_pIC50	0.69902
P49682_pKi	0.89601
P49721_pIC50	0.84694
P49759_pIC50	0.75427
P49760_pIC50	0.81333
P49768_pEC50	1
P49768_pIC50	0.87603
P49840_pIC50	0.90476
P49841_pEC50	0.76952
P49841_pIC50	0.80917
P49841_pKi	0.66753
P50053_pIC50	0.9125
P50281_pIC50	0.86096
P50281_pKi	0.89778
P50406_pIC50	0.77068
P50406_pKi	0.85806
P50579_pIC50	0.95873
P50613_pIC50	0.88571
P51449_pEC50	0.74333
P51449_pIC50	0.87855
P51452_pIC50	0.5
P51582_pEC50	0.73611
P51677_pIC50	0.92127
P51677_pKi	0.9349
P51679_pIC50	0.7963
P51679_pKi	0.80952
P51681_pIC50	0.9569
P51812_pIC50	0.77857
P51813_pIC50	0.7625
P51946_pIC50	0.97917
P51946_pKi	0.6
P51955_pIC50	0.65079
P52333_pIC50	0.84944
P52732_pIC50	0.81239
P52732_pKi	0.75731
P52895_pIC50	0.96205
P53350_pIC50	0.90801
P53350_pKi	0.87778
P53582_pEC50	0.69388
P53609_pIC50	0.94697
P53667_pIC50	0.94481
P53779_pIC50	0.94598
P54760_pIC50	0.78423
P55055_pEC50	0.94574
P55055_pIC50	0.96985
P55072_pIC50	0.89037
P55085_pEC50	0.7
P55210_pIC50	0.89394
P55211_pIC50	0.82684
P55212_pIC50	0.94643
P55263_pIC50	0.89152
P55899_pIC50	0.8588
P56524_pIC50	0.91513
P56703_pEC50	0.81944
P56817_pEC50	0.80586
P56817_pIC50	0.90111
P56817_pKi	0.89461
P60953_pKi	0.66667
P61073_pIC50	0.90789
P62937_pIC50	0.95238
P62937_pKd	1
P62942_pIC50	0.90816
P62942_pKi	0.91735
P62993_pIC50	0.944
P62993_pKd	0.83333
P63279_pIC50	0.5
P68400_pIC50	0.97576
P68400_pKi	0.95455
P78536_pIC50	0.97884
P78536_pKi	0.80879
P80365_pIC50	0.81818
P98170_pIC50	0.98384
P98170_pKi	0.965
Q00535_pIC50	0.75128
Q00975_pIC50	0.88703
Q00G26_pIC50	0.5
Q01064_pEC50	0.70769
Q01064_pIC50	0.88673
Q01726_pEC50	0.5625
Q01726_pIC50	0.81042
Q01726_pKi	0.91221
Q01959_pIC50	0.85675
Q01959_pKi	0.90517
Q02083_pIC50	0.78571
Q02127_pIC50	0.80551
Q02127_pKi	0.98406
Q02156_pIC50	0.76281
Q02750_pIC50	0.84302
Q02763_pIC50	0.86067
Q03181_pEC50	0.86371
Q03181_pIC50	0.92692
Q04206_pEC50	0.5
Q04609_pIC50	0.80714
Q04759_pIC50	0.72768
Q05397_pIC50	0.79676
Q05586_pIC50	0.89706
Q05655_pIC50	0.58604
Q05655_pKi	0.68487
Q06124_pIC50	0.79801
Q06187_pIC50	0.5
Q06418_pIC50	0.72624
Q07343_pIC50	0.91455
Q07343_pKi	0.85662
Q07817_pEC50	0.83036
Q07817_pIC50	0.94608
Q07817_pKi	0.95235
Q07869_pEC50	0.83455
Q07869_pIC50	0.79474
Q07869_pKi	0.95833
Q07912_pIC50	0.73292
Q07973_pIC50	0.90278
Q08499_pIC50	0.95424
Q08499_pKi	1
Q08881_pIC50	0.80543
Q12809_pIC50	0.81627
Q12809_pKi	0.88945
Q12866_pIC50	0.8638
Q12884_pIC50	0.85459
Q12908_pIC50	0.83594
Q13002_pKi	0.9619
Q13085_pIC50	0.83908
Q13093_pIC50	0.86846
Q13133_pEC50	0.8219
Q13133_pIC50	0.95132
Q13255_pEC50	0.91176
Q13255_pIC50	0.91648
Q13258_pIC50	0.9324
Q13258_pKi	0.92657
Q13285_pEC50	0.87092
Q13285_pIC50	0.5
Q13464_pIC50	0.88958
Q13490_pIC50	0.94074
Q13526_pKd	0.90816
Q13535_pIC50	0.71569
Q13547_pIC50	0.90558
Q13557_pIC50	0.70833
Q13627_pIC50	0.86765
Q13639_pKi	0.995
Q13822_pIC50	0.85714
Q13822_pKi	0.8125
Q13936_pIC50	0.91765
Q13946_pIC50	0.90682
Q14164_pIC50	0.875
Q14289_pIC50	0.9085
Q14416_pEC50	0.74917
Q14416_pIC50	0.98409
Q14416_pKi	0.87731
Q14432_pIC50	0.92341
Q14524_pIC50	0.86083
Q14534_pIC50	0.74444
Q14654_pEC50	0.8
Q14790_pIC50	0.8904
Q14832_pEC50	0.78
Q14832_pIC50	0.78333
Q14833_pEC50	0.85429
Q14994_pIC50	0.94286
Q15059_pIC50	0.85
Q15077_pEC50	0.84503
Q15078_pIC50	0.87984
Q15118_pIC50	0.83333
Q15722_pKi	0.92857
Q15759_pIC50	0.65278
Q15761_pIC50	0.5
Q15761_pKi	0.66941
Q15858_pIC50	0.80947
Q15858_pKi	0.46667
Q15910_pIC50	0.75347
Q16445_pKi	1
Q16572_pIC50	0.63194
Q16572_pKi	0.68947
Q16581_pIC50	0.66071
Q16602_pIC50	0.89971
Q16602_pKi	0.82319
Q16665_pIC50	0.96282
Q16769_pIC50	0.98148
Q16769_pKi	0.90797
Q16790_pIC50	0.90476
Q16790_pKi	0.93572
Q16832_pKd	0.94286
Q16853_pIC50	0.87153
Q5NUL3_pEC50	0.87352
Q5S007_pIC50	0.74405
Q5XXA6_pIC50	0.83333
Q6V1X1_pIC50	0.84378
Q6V1X1_pKi	0.94643
Q7Z2W7_pIC50	0.84921
Q7Z601_pEC50	0.66667
Q86TI2_pIC50	0.91532
Q86TI2_pKi	0.93846
Q86X55_pIC50	0.90816
Q8IU80_pKi	1
Q8N1Q1_pKi	0.98333
Q8NER1_pEC50	0.87051
Q8NER1_pIC50	0.83088
Q8NER1_pKi	0.84982
Q8TCT1_pIC50	0.60204
Q8TDS4_pEC50	0.7003
Q8TDS4_pIC50	0.94444
Q8TDU6_pEC50	0.88853
Q8TDV5_pEC50	0.79215
Q8TEK3_pKi	1
Q8WUI4_pIC50	0.87019
Q92630_pIC50	0.75833
Q92633_pIC50	0.65873
Q92731_pEC50	0.88482
Q92731_pIC50	0.89014
Q92731_pKi	0.90946
Q92769_pIC50	0.90957
Q92793_pIC50	0.90909
Q92847_pEC50	0.88183
Q92847_pIC50	0.88034
Q92847_pKi	0.69176
Q969S8_pIC50	0.82083
Q96DB2_pIC50	0.81319
Q96EB6_pIC50	0.94536
Q96GD4_pIC50	0.94132
Q96GD4_pKi	0.93056
Q96IY4_pIC50	0.66667
Q96KQ7_pIC50	1
Q96KS0_pIC50	0.75714
Q96LD8_pIC50	0.5
Q96P65_pEC50	0.61667
Q96RI1_pEC50	0.83816
Q96RI1_pIC50	0.88874
Q96RJ0_pEC50	0.80579
Q96RJ0_pIC50	0.5
Q96S37_pIC50	0.6
Q99250_pIC50	0.56593
Q99500_pEC50	0.82251
Q99500_pIC50	0.96649
Q99572_pIC50	0.5
Q99683_pIC50	0.89423
Q99685_pIC50	0.90712
Q99720_pIC50	0.88636
Q99720_pKi	0.89671
Q99808_pIC50	0.89254
Q99814_pIC50	0.5
Q99835_pIC50	0.49478
Q99895_pIC50	0.63194
Q9BUB5_pIC50	0.84375
Q9BY41_pIC50	0.90142
Q9GZT9_pIC50	0.89286
Q9H228_pEC50	0.71791
Q9H244_pIC50	0.8701
Q9H244_pKi	0.70804
Q9H2X9_pEC50	0.5
Q9H3N8_pKi	0.88345
Q9H3R0_pIC50	0.80476
Q9H5J4_pIC50	0.76875
Q9HAZ1_pIC50	0.81077
Q9HC29_pIC50	0.5
Q9HC97_pEC50	0.83459
Q9HC97_pIC50	0.73457
Q9HCR9_pIC50	0.69545
Q9NPH5_pKi	0.91071
Q9NR97_pEC50	0.78125
Q9NRA0_pIC50	0.8
Q9NTG7_pIC50	0.87955
Q9NWZ3_pIC50	0.93729
Q9NYA1_pIC50	0.8193
Q9NYA1_pKi	0.77143
Q9NYK1_pEC50	0.88286
Q9UBN7_pIC50	0.86833
Q9UBY5_pIC50	0.76852
Q9UBY5_pKi	0.97143
Q9UGL1_pIC50	0.93466
Q9UGN5_pIC50	0.8
Q9UHD2_pIC50	0.80934
Q9UHL4_pIC50	0.89121
Q9UKV0_pIC50	0.81818
Q9ULX7_pKi	0.95431
Q9UM73_pIC50	0.90985
Q9UNA0_pIC50	0.83483
Q9UNQ0_pEC50	0.83462
Q9UNQ0_pIC50	0.84243
Q9UQB9_pKd	0.71667
Q9UQL6_pIC50	0.74
Q9Y233_pIC50	0.88077
Q9Y233_pKi	0.76705
Q9Y239_pEC50	0.93519
Q9Y239_pIC50	0.8357
Q9Y243_pIC50	0.80139
Q9Y251_pIC50	0.69853
Q9Y271_pIC50	0.78367
Q9Y271_pKi	0.94118
Q9Y2D0_pKi	0.97619
Q9Y2R2_pIC50	0.82075
Q9Y2T6_pEC50	0.77839
Q9Y2T6_pIC50	0.50057
Q9Y337_pIC50	0.94986
Q9Y345_pIC50	0.74405
Q9Y463_pIC50	0.72024
Q9Y5N1_pIC50	0.95513
Q9Y5N1_pKi	0.92149
Q9Y5Y4_pIC50	0.71136
Q9Y5Y4_pKi	0.92329
Q9Y5Y6_pKi	0.82393
Q9Y5Z0_pIC50	0.88511
Q9Y5Z0_pKi	0.63333
Q9Y6L6_pIC50	0.62946
