fd_10_nr_20
P08173_pEC50	0.74074
P08173_pIC50	0.57143
P08173_pKi	0.77193
P08183_pEC50	0.69565
P08183_pIC50	0
P08235_pIC50	0.86339
P08235_pKi	0.375
P08238_pEC50	0.7027
P08238_pIC50	0.83019
P08246_pIC50	0.8125
P08246_pKi	0.85199
P08253_pIC50	0.87884
P08253_pKi	0.85202
P08254_pIC50	0.88563
P08254_pKi	0.85549
P08311_pIC50	0.47059
P08473_pIC50	0.91304
P08514_pIC50	0.85839
P08514_pKi	0.74074
P08575_pIC50	0.58824
P08581_pIC50	0.92487
P08581_pKi	0.94872
P08588_pEC50	0.86957
P08588_pIC50	0.78049
P08588_pKi	0.71875
P08631_pIC50	0.78788
P08648_pIC50	0.7931
P08684_pIC50	0.58039
P08684_pKi	0.54545
P08709_pIC50	0.81553
P08709_pKi	0.88235
P08842_pIC50	0.78378
P08908_pEC50	0.8
P08908_pIC50	0.875
P08908_pKi	0.9209
P08912_pIC50	0.81481
P08912_pKi	0.70833
P08913_pKi	0.77273
P09038_pKd	1
P09237_pIC50	0.67568
P09237_pKi	0.6
P09467_pIC50	0.72289
P09488_pEC50	0
P09619_pIC50	0.84024
P09871_pKi	0.91667
P09874_pEC50	0.91176
P09874_pIC50	0.91553
P09917_pEC50	0.75
P09917_pIC50	0.81235
P09958_pKi	0.85185
P09960_pIC50	0.88591
P0DMS8_pIC50	0.94643
P0DMS8_pKi	0.85046
P10275_pEC50	0.96667
P10275_pIC50	0.91317
P10275_pKi	0.9064
P10415_pEC50	0.85714
P10415_pIC50	0.92308
P10415_pKi	0.87273
P10635_pIC50	0.46667
P10721_pIC50	0.87879
P10721_pKi	0.76923
P10826_pKi	0.71429
P10827_pIC50	0.76596
P10828_pIC50	0.86747
P11086_pKi	0.30769
P11229_pEC50	0.75676
P11229_pIC50	0.86131
P11229_pKi	0.85526
P11309_pIC50	0.93506
P11309_pKi	0.95035
P11362_pIC50	0.79787
P11387_pEC50	0.91304
P11387_pIC50	0.74286
P11473_pIC50	0.98246
P11474_pIC50	0.9
P11511_pIC50	0.79612
P11511_pKi	0.80412
P11597_pIC50	0.82143
P11712_pIC50	0
P11802_pIC50	0.86102
P11802_pKi	0.57143
P12268_pIC50	0.89697
P12268_pKi	0.78261
P12821_pIC50	0.83607
P12931_pIC50	0.87015
P12931_pKi	0.28571
P13497_pIC50	0.93204
P13569_pIC50	0.66667
P13612_pIC50	0.92009
P13631_pKi	0.92308
P13726_pIC50	0.90909
P13866_pIC50	0.72
P13945_pEC50	0.94712
P13945_pKi	0.75758
P14061_pIC50	0.86598
P14174_pIC50	0
P14222_pIC50	0.33333
P14324_pIC50	0.86567
P14324_pKi	0.72727
P14416_pIC50	0.85938
P14416_pKi	0.79401
P14555_pIC50	0.76316
P14618_pEC50	0.54545
P14780_pIC50	0.9249
P14780_pKi	0.84656
P14867_pEC50	0.85714
P14867_pKi	0.94643
P14902_pIC50	0.52174
P14920_pIC50	0.62069
P15056_pIC50	0.925
P15056_pKd	0.8
P15090_pIC50	0.72727
P15121_pIC50	0.83158
P15144_pIC50	0.57143
P15144_pKi	0.33333
P15428_pIC50	0.90909
P15538_pIC50	0.8875
P16050_pIC50	0.6087
P16083_pIC50	0.77273
P16109_pIC50	0.2
P16234_pIC50	0.93333
P16455_pIC50	0.76923
P16581_pIC50	0.93023
P17252_pIC50	0.68493
P17252_pKi	0.76271
P17612_pIC50	0
P17706_pIC50	0.72
P17706_pKi	0.8
P17861_pIC50	0
P17948_pIC50	0.85047
P18031_pIC50	0.72277
P18031_pKi	0.66667
P18054_pIC50	0
P18084_pIC50	0.82857
P18089_pKi	0.8
P18405_pIC50	0.92784
P18405_pKi	0.8
P18564_pIC50	0.62857
P18825_pKi	0.9037
P19099_pIC50	0.94416
P19320_pIC50	1
P19438_pIC50	0
P19634_pIC50	0.8
P19793_pEC50	0.85
P19793_pIC50	0.82051
P20292_pIC50	0.93506
P20309_pIC50	0.85
P20309_pKi	0.8932
P20393_pEC50	0.66667
P20648_pIC50	0.64
P20701_pIC50	0.89474
P20839_pKi	0.66667
P21397_pIC50	0.51163
P21397_pKi	0.47619
P21452_pKi	0.92208
P21453_pEC50	0.89632
P21462_pIC50	0.63158
P21554_pEC50	0.83824
P21554_pIC50	0.9226
P21554_pKi	0.83088
P21728_pKi	0.87209
P21730_pIC50	0.7619
P21731_pIC50	0.78571
P21731_pKd	0.90909
P21731_pKi	0.83721
P21918_pKi	0.91803
P21980_pIC50	0.76923
P22001_pIC50	0.83673
P22303_pIC50	0.82129
P22303_pKi	0.81356
P22460_pIC50	0.82759
P22748_pKi	0.7027
P22894_pIC50	0.93814
P22894_pKi	0.89062
P23141_pIC50	0.78571
P23141_pKi	0.75862
P23219_pIC50	0.21176
P23280_pKi	0.63158
P23443_pIC50	0.95122
P23458_pEC50	0.875
P23458_pIC50	0.74359
P23458_pKi	0.92308
P23526_pIC50	0.82353
P23526_pKi	0.58824
P23921_pIC50	0.875
P23946_pIC50	0.73333
P23975_pIC50	0.8785
P23975_pKi	0.81672
P24530_pIC50	0.8125
P24530_pKi	0.85714
P24557_pIC50	0.91034
P24941_pIC50	0.86202
P24941_pKi	0.87097
P25021_pIC50	0.6
P25021_pKi	0
P25024_pIC50	0.71429
P25025_pIC50	0.90756
P25025_pKi	0.86154
P25090_pEC50	0.83333
P25100_pKi	0.8559
P25101_pIC50	0.89764
P25101_pKi	0.93827
P25103_pIC50	0.96815
P25103_pKi	0.96581
P25105_pIC50	0.93846
P25116_pIC50	0.87654
P25774_pIC50	0.91045
P25774_pKi	0.8855
P25929_pIC50	0.85294
P25929_pKi	0.87879
P26010_pIC50	0.93431
P27338_pIC50	0.76628
P27338_pKi	0.66667
P27487_pIC50	0.94463
P27487_pKi	0.91925
P27815_pIC50	0.91391
P27986_pIC50	0.90476
P28074_pIC50	0.83333
P28221_pKi	0.91775
P28222_pKi	0.83333
P28335_pEC50	0.91892
P28335_pIC50	0.82143
P28335_pKi	0.86154
P28336_pKi	0.82353
P28482_pIC50	0.58824
P28482_pKi	0.88496
P28715_pIC50	0.875
P28845_pIC50	0.9314
P28845_pKi	0.9
P29274_pEC50	0.83871
P29274_pIC50	0.89796
P29274_pKi	0.82767
P29275_pIC50	0.875
P29275_pKi	0.91184
P29371_pIC50	0.87324
P29371_pKi	0.94737
P29401_pEC50	0.5
P29466_pIC50	0.73913
P29466_pKi	0.82857
P29597_pIC50	0.85714
P30291_pIC50	0.89412
P30305_pIC50	0.35294
P30411_pKi	0.7907
P30518_pEC50	0.83333
P30518_pKi	0.73016
P30530_pIC50	0.75
P30542_pEC50	0.82353
P30542_pIC50	0.78261
P30542_pKi	0.77589
P30556_pIC50	0.98065
P30559_pKi	0.93333
P30872_pKi	0.28571
P30874_pKi	0.85294
P30968_pIC50	0.96679
P30968_pKi	0.88263
P30989_pKi	0.76923
P31213_pIC50	0.9505
P31391_pKi	0.66667
P31639_pEC50	0.7619
P31639_pIC50	0.92937
P31644_pKi	0.96581
P31645_pIC50	0.88487
P31645_pKi	0.87698
P31749_pIC50	0.88318
P31751_pIC50	0.88112
P32238_pIC50	0.87324
P32238_pKi	0.73684
P32239_pIC50	0.88789
P32239_pKi	0.74286
P32245_pEC50	0.91641
P32245_pIC50	0.94606
P32245_pKi	0.88208
P32246_pIC50	0.88083
P32246_pKi	0.68966
P32247_pEC50	0.89231
P32297_pEC50	0.6
P32297_pIC50	0.875
P32745_pKi	0.84848
P33032_pEC50	0.78049
P33032_pKi	0.51613
P33261_pIC50	0
P33527_pIC50	0.81081
P34903_pKi	0.96104
P34913_pIC50	0.95294
P34969_pIC50	0.83582
P34969_pKi	0.85463
P34972_pEC50	0.95055
P34972_pIC50	0.83133
P34972_pKi	0.87853
P34995_pKi	0.5
P34998_pKi	0.90732
P35218_pKi	0.78788
P35236_pIC50	0
P35346_pKi	0.93103
P35348_pIC50	0.75676
P35348_pKi	0.95906
P35354_pIC50	0.79741
P35367_pIC50	0.82353
P35367_pKi	0.93277
P35368_pKi	0.88462
P35372_pEC50	0.87591
P35372_pIC50	0.78723
P35372_pKi	0.86767
P35408_pKi	0.91667
P35462_pKi	0.86107
P35498_pIC50	0.75
P35610_pIC50	0.83019
P35869_pEC50	0.52174
P35916_pIC50	0.83077
P35968_pIC50	0.88254
P35968_pKi	0.83019
P36544_pEC50	0.69388
P36544_pIC50	1
P36544_pKi	0.81013
P36888_pIC50	0.90226
P36888_pKd	0.86486
P37058_pIC50	0.91525
P37231_pEC50	0.75764
P37231_pIC50	0.85827
P37231_pKi	0.68852
P37268_pIC50	0.87097
P37288_pKi	0.94366
P39086_pKi	0.63636
P39748_pIC50	0.8
P39900_pIC50	0.85333
P39900_pKi	0.85714
P40238_pEC50	0.85333
P40763_pIC50	0.56
P41143_pEC50	0.96629
P41143_pIC50	0.91099
P41143_pKi	0.86786
P41145_pEC50	0.90351
P41145_pIC50	0.75676
P41145_pKi	0.87725
P41146_pIC50	0.95122
P41146_pKi	0.92923
P41231_pEC50	0.65
P41279_pIC50	0.77966
P41594_pEC50	0.75229
P41594_pIC50	0.86405
P41594_pKi	0.65116
P41595_pEC50	0.91139
P41595_pIC50	0.86486
P41595_pKi	0.79592
P41597_pIC50	0.92483
P41597_pKi	0.70968
P41968_pEC50	0.8
P41968_pIC50	0.8
P41968_pKi	0.72414
P42262_pEC50	0.53333
P42330_pIC50	0.74747
P42336_pIC50	0.92468
P42336_pKi	0.94815
P42338_pIC50	0.88571
P42345_pIC50	0.95024
P42574_pEC50	0.66667
P42574_pIC50	0.84483
P42574_pKi	0.86486
P42785_pIC50	0.9
P42858_pIC50	0
P42892_pIC50	0.87671
P43004_pIC50	0.90909
P43088_pIC50	0.83333
P43115_pKi	0.72
P43116_pKi	0
P43119_pIC50	0.88889
P43119_pKi	0.73684
P43166_pKd	0.7619
P43166_pKi	0.89744
P43220_pEC50	0.91892
P43235_pIC50	0.9496
P43235_pKi	0.78899
P43403_pIC50	0.72222
P43405_pIC50	0.85714
P43490_pIC50	0.94118
P43681_pEC50	0.78788
P43681_pIC50	0.93548
P43681_pKi	0.90278
P45452_pIC50	0.95833
P45452_pKi	0.81356
P45983_pIC50	0.8303
P45984_pIC50	0.85714
P46098_pIC50	0.78947
P46098_pKi	0.81188
P46663_pKi	0.95918
P47712_pIC50	0.84211
P47869_pEC50	0.46154
P47869_pKi	0.94737
P47871_pIC50	0.92237
P47871_pKi	0.57143
P47898_pKi	0.64706
P47900_pIC50	0.8
P47900_pKi	0.88
P47901_pKi	0.73684
P47989_pIC50	0.77778
P48039_pIC50	0.88571
P48039_pKi	0.93396
P48058_pEC50	0.75
P48067_pEC50	0.8
P48067_pIC50	0.85714
P48145_pIC50	0.68293
P48147_pIC50	0.83333
P48449_pIC50	0.84848
P48730_pIC50	0.90909
P48736_pIC50	0.88561
P49137_pEC50	0.94118
P49137_pIC50	0.88742
P49146_pEC50	1
P49146_pIC50	0.90411
P49146_pKi	0.88889
P49286_pKi	0.96
P49327_pIC50	0.90909
P49354_pIC50	0.86047
P49356_pIC50	0.86911
P49682_pIC50	0.92228
P49682_pKi	0.80769
P49759_pIC50	0.73684
P49768_pEC50	0.91667
P49768_pIC50	0.80952
P49840_pIC50	0.90323
P49841_pEC50	0.54545
P49841_pIC50	0.85372
P49841_pKi	0.86842
P50281_pIC50	0.78095
P50281_pKi	0.59259
P50406_pIC50	0.91667
P50406_pKi	0.94462
P50579_pIC50	0.92857
P51449_pIC50	0.66667
P51452_pIC50	0
P51582_pEC50	0.44444
P51677_pIC50	0.94024
P51677_pKi	0.9011
P51679_pIC50	0.73077
P51679_pKi	0.72727
P51681_pIC50	0.93984
P51812_pIC50	0.875
P51946_pIC50	0.77778
P51955_pIC50	0.36364
P52333_pIC50	0.88563
P52732_pIC50	0.77348
P52732_pKi	0.73684
P52895_pIC50	0
P53350_pIC50	0.82014
P53582_pEC50	0.5
P53609_pIC50	0.71429
P53667_pIC50	0.84211
P53779_pIC50	0.83041
P54760_pIC50	0.78378
P55055_pEC50	0.74074
P55055_pIC50	0.84685
P55072_pIC50	0.9375
P55210_pIC50	0.86957
P55211_pIC50	0.44444
P55212_pIC50	0.86957
P55263_pIC50	0.9009
P55899_pIC50	0.22222
P56524_pIC50	0.80597
P56703_pEC50	0.83333
P56817_pEC50	0.82051
P56817_pIC50	0.86073
P56817_pKi	0.90164
P60953_pKi	0.625
P61073_pIC50	0.9375
P62937_pIC50	0.94118
P62942_pIC50	0.89286
P62942_pKi	0.88525
P62993_pIC50	0.62222
P62993_pKd	0.72727
P63279_pIC50	0
P68400_pIC50	0.82353
P78536_pIC50	0.93085
P78536_pKi	0.93939
P80365_pIC50	0.6
P98170_pIC50	0.86747
P98170_pKi	0.9
Q00535_pIC50	0.76543
Q00975_pIC50	0.80556
Q00G26_pIC50	0
Q01064_pIC50	0.58333
Q01726_pEC50	0.77419
Q01726_pIC50	0.82927
Q01726_pKi	0.70833
Q01959_pIC50	0.85993
Q01959_pKi	0.83505
Q02127_pIC50	0.77778
Q02127_pKi	0.95652
Q02156_pIC50	0.64286
Q02750_pIC50	0.90196
Q02763_pIC50	0.90909
Q03181_pEC50	0.83459
Q03181_pIC50	0.90909
Q04206_pEC50	0.11111
Q04609_pIC50	0.70588
Q04759_pIC50	0.96154
Q05397_pIC50	0.62595
Q05586_pIC50	0.9
Q05655_pIC50	0.92593
Q05655_pKi	0.8
Q06124_pIC50	0
Q06187_pIC50	0.925
Q06418_pIC50	0.75862
Q07343_pIC50	0.91787
Q07343_pKi	0.88
Q07817_pEC50	0.74074
Q07817_pIC50	0.925
Q07817_pKi	0.8125
Q07869_pEC50	0.73096
Q07869_pIC50	0.79755
Q07869_pKi	0.77778
Q07912_pIC50	0.82759
Q08499_pIC50	0.87931
Q08499_pKi	0.90909
Q08881_pIC50	0.83636
Q12809_pIC50	0.5098
Q12809_pKi	0.68468
Q12866_pIC50	0.86957
Q12884_pIC50	0.66667
Q12908_pIC50	0.95652
Q13002_pKi	0.8
Q13085_pIC50	0.82143
Q13093_pIC50	0.94737
Q13133_pEC50	0.73684
Q13133_pIC50	0.89583
Q13255_pIC50	0.94268
Q13258_pIC50	0.92157
Q13258_pKi	0.89286
Q13285_pEC50	0.59259
Q13285_pIC50	0
Q13464_pIC50	0.87407
Q13535_pIC50	0.90323
Q13547_pIC50	0.89688
Q13557_pIC50	0.8
Q13627_pIC50	0.79412
Q13639_pKi	0.9505
Q13822_pIC50	0.74074
Q13822_pKi	0.44444
Q13946_pIC50	0.89655
Q14164_pIC50	0.63636
Q14289_pIC50	0.8
Q14416_pEC50	0.79195
Q14416_pIC50	0.92958
Q14416_pKi	0.82051
Q14432_pIC50	0.68852
Q14524_pIC50	0.77778
Q14790_pIC50	0.84615
Q14833_pEC50	0.28571
Q15059_pIC50	0.53333
Q15077_pEC50	0
Q15078_pIC50	0.86486
Q15722_pIC50	0.92857
Q15722_pKi	0.91667
Q15759_pIC50	0.66667
Q15761_pIC50	0.97455
Q15761_pKi	0.95062
Q15858_pIC50	0.85405
Q15858_pKi	0.55556
Q16445_pKi	0.84211
Q16572_pIC50	0.81481
Q16572_pKi	0.92308
Q16581_pIC50	0.84615
Q16602_pIC50	0.96667
Q16602_pKi	0.9
Q16665_pIC50	0.63636
Q16769_pIC50	0.88
Q16769_pKi	0.8
Q16790_pKi	0.91441
Q16832_pKd	0.54545
Q16853_pIC50	0.78049
Q6V1X1_pIC50	0.47458
Q6V1X1_pKi	0.89655
Q7Z601_pEC50	0.90323
Q86TI2_pIC50	0.42857
Q86TI2_pKi	0.88
Q86X55_pIC50	0.83333
Q8NER1_pEC50	0.82222
Q8NER1_pIC50	0.92308
Q8NER1_pKi	0.96923
Q8TCT1_pIC50	0.85714
Q8TDS4_pEC50	0.63158
Q8TDS4_pIC50	0.85714
Q8TDU6_pEC50	0.76923
Q8TDV5_pEC50	0.89952
Q8TEK3_pKi	0.90909
Q8WUI4_pIC50	0.44444
Q92633_pIC50	0.78571
Q92731_pEC50	0.83969
Q92731_pIC50	0.8642
Q92731_pKi	0.88571
Q92769_pIC50	0.91667
Q92847_pEC50	0.95808
Q92847_pIC50	0.96861
Q92847_pKi	0.78431
Q969S8_pIC50	0.75
Q96EB6_pIC50	0.73333
Q96GD4_pIC50	0.91753
Q96GD4_pKi	0.76471
Q96KQ7_pIC50	0.94737
Q96LD8_pIC50	0
Q96P65_pEC50	0.33333
Q96RI1_pEC50	0.74
Q96RI1_pIC50	0.64
Q96RJ0_pEC50	0.35
Q96RJ0_pIC50	0
Q99250_pIC50	0.33333
Q99500_pEC50	0.62069
Q99500_pIC50	0.88462
Q99572_pIC50	0.94585
Q99685_pIC50	0.85714
Q99720_pIC50	0.9607
Q99720_pKi	0.94009
Q99808_pIC50	0.8
Q99814_pIC50	0
Q99835_pIC50	0.91803
Q9BUB5_pIC50	0.66667
Q9BY41_pIC50	0.82353
Q9GZT9_pIC50	0.88889
Q9H228_pEC50	0.89362
Q9H244_pEC50	0.625
Q9H244_pIC50	0.70423
Q9H244_pKi	0.96226
Q9H2X9_pEC50	0
Q9H3N8_pKi	0.84694
Q9H5J4_pIC50	0.86486
Q9HAZ1_pIC50	0.86486
Q9HC97_pEC50	0.71429
Q9HC97_pIC50	0
Q9HCR9_pIC50	0.7
Q9NTG7_pIC50	0.92308
Q9NWZ3_pIC50	0.8
Q9NYA1_pIC50	0.8125
Q9UBN7_pIC50	0.91749
Q9UBY5_pIC50	0.63158
Q9UBY5_pKi	0.75
Q9UHD2_pIC50	0.91228
Q9UHL4_pIC50	0.66667
Q9UKV0_pIC50	0.5
Q9ULX7_pKi	0.875
Q9UM73_pIC50	0.88757
Q9UNA0_pIC50	0.79612
Q9UNQ0_pIC50	0.5
Q9UQB9_pKd	0.76923
Q9UQL6_pIC50	0.46154
Q9Y233_pIC50	0.94884
Q9Y239_pEC50	0.8
Q9Y239_pIC50	0.33333
Q9Y243_pIC50	0.90323
Q9Y251_pIC50	0.75862
Q9Y2D0_pKi	0.90909
Q9Y2R2_pIC50	0.5
Q9Y2T6_pIC50	0.21053
Q9Y337_pIC50	0
Q9Y345_pIC50	0.78261
Q9Y5N1_pIC50	0.90909
Q9Y5N1_pKi	0.95928
Q9Y5Y4_pIC50	0.944
Q9Y5Y4_pKi	0.88095
Q9Y5Y6_pKi	0.87879
Q9Y5Z0_pIC50	0.75862
Q9Y6L6_pIC50	0.36364
