fd_10_nr_20
P00748_pKi	0.86364
P00749_pIC50	0.76923
P00749_pKi	0.72131
P00750_pIC50	0.33333
P00750_pKi	0
P00797_pIC50	0.94056
P00797_pKi	0.81818
P00915_pIC50	0.86486
P00915_pKd	0.75
P00915_pKi	0.72678
P00918_pIC50	0.94872
P00918_pKd	0.83582
P00918_pKi	0.93273
P01375_pIC50	0.66667
P03372_pEC50	0.81768
P03372_pIC50	0.92308
P03372_pKi	0.8764
P03951_pIC50	0.6087
P03951_pKi	0.85106
P03952_pKi	0.84211
P03956_pIC50	0.82957
P03956_pKi	0.86897
P04035_pIC50	0.93939
P04054_pIC50	0.90476
P04062_pIC50	0.69231
P04062_pKi	0.86364
P04066_pIC50	0.875
P04150_pEC50	0.96517
P04150_pIC50	0.96607
P04150_pKi	0.9562
P04278_pKd	0.88889
P04626_pIC50	0.9177
P04629_pIC50	0.91089
P04798_pIC50	0.82759
P04818_pIC50	0.80597
P04818_pKi	0.77273
P05067_pIC50	0.82353
P05093_pIC50	0.91034
P05106_pIC50	0.93462
P05106_pKi	0.90141
P05121_pIC50	0.62857
P05129_pIC50	0.82051
P05164_pIC50	0.84444
P05186_pIC50	0.56
P05230_pKd	0.58824
P05412_pIC50	0.78788
P05771_pIC50	0.78723
P06213_pIC50	0.7875
P06239_pIC50	0.87558
P06239_pKd	0.72727
P06241_pIC50	0.69231
P06401_pEC50	0.94675
P06401_pIC50	0.90745
P06401_pKi	0.89941
P06493_pIC50	0.77694
P06493_pKi	0.82927
P06870_pKi	0.52632
P07099_pIC50	0.89362
P07333_pIC50	0.95154
P07339_pIC50	0.7191
P07339_pKi	0.81481
P07384_pIC50	0.92857
P07384_pKi	0.93671
P07477_pIC50	0.82759
P07477_pKi	0.86179
P07550_pEC50	0.92793
P07550_pIC50	0.82051
P07550_pKd	0.76923
P07550_pKi	0.86179
P07711_pIC50	0.80976
P07711_pKi	0.8
P07858_pIC50	0.78333
P07858_pKi	0.77778
P07900_pIC50	0.77586
P07900_pKd	0.94737
P07948_pIC50	0.84375
P07949_pIC50	0.89474
P08069_pIC50	0.87395
P08069_pKi	0.8
P08172_pEC50	0.66667
P08172_pIC50	0.90598
P08172_pKi	0.84255
P08173_pEC50	0.71111
P08173_pIC50	0.76923
P08173_pKi	0.83784
P08183_pEC50	0.75
P08183_pIC50	0.44898
P08183_pKi	0
P08235_pIC50	0.88442
P08235_pKi	0.78261
P08238_pEC50	0.58824
P08238_pIC50	0.87603
P08246_pIC50	0.78824
P08246_pKi	0.89116
P08253_pIC50	0.89051
P08253_pKi	0.86222
P08254_pIC50	0.86813
P08254_pKi	0.8587
P08311_pIC50	0.57143
P08473_pIC50	0.86598
P08514_pIC50	0.8326
P08514_pKi	0.70588
P08575_pIC50	0.48276
P08581_pIC50	0.9179
P08581_pKi	0.91892
P08588_pEC50	0.86047
P08588_pIC50	0.79518
P08588_pKd	0.81818
P08588_pKi	0.83544
P08631_pIC50	0.86957
P08648_pIC50	0.84058
P08684_pIC50	0.42798
P08684_pKi	0.76923
P08709_pIC50	0.83019
P08709_pKi	0.85075
P08842_pIC50	0.83673
P08908_pEC50	0.8913
P08908_pIC50	0.89189
P08908_pKi	0.91168
P08912_pEC50	0.25
P08912_pIC50	0.64286
P08912_pKi	0.71698
P08913_pIC50	0.82051
P08913_pKi	0.82716
P09038_pKd	0.81818
P09211_pIC50	0.92308
P09237_pIC50	0.71429
P09237_pKi	0.66667
P09467_pIC50	0.85714
P09488_pEC50	0
P09619_pIC50	0.82353
P09871_pKi	0.88
P09874_pEC50	0.92857
P09874_pIC50	0.93301
P09917_pEC50	0.72727
P09917_pIC50	0.80726
P09958_pKi	0.84615
P09960_pIC50	0.91391
P0DMS8_pIC50	0.95798
P0DMS8_pKi	0.86215
P10275_pEC50	0.96053
P10275_pIC50	0.90104
P10275_pKi	0.88496
P10276_pEC50	0.7
P10323_pIC50	1
P10415_pEC50	0.71429
P10415_pIC50	0.91589
P10415_pKi	0.85294
P10632_pIC50	0.5
P10635_pIC50	0.38095
P10721_pIC50	0.92063
P10721_pKi	0.76923
P10826_pKi	0.8
P10827_pIC50	0.75
P10828_pIC50	0.90698
P11086_pKi	0.18182
P11137_pIC50	0.81481
P11229_pEC50	0.87037
P11229_pIC50	0.83916
P11229_pKi	0.8
P11309_pIC50	0.92935
P11309_pKi	0.9625
P11362_pIC50	0.8254
P11387_pEC50	0.93333
P11387_pIC50	0.5
P11473_pIC50	0.98462
P11474_pIC50	0.86957
P11511_pIC50	0.79339
P11511_pKi	0.86842
P11597_pIC50	0.79024
P11712_pIC50	0.27907
P11802_pIC50	0.85619
P11802_pKi	0.81818
P12268_pIC50	0.85526
P12268_pKi	0.78261
P12821_pIC50	0.89431
P12931_pIC50	0.84878
P12931_pKi	0.66667
P13497_pIC50	0.87129
P13569_pEC50	0.81081
P13569_pIC50	0.76923
P13612_pIC50	0.9181
P13631_pKi	0.8
P13726_pIC50	0.94737
P13866_pIC50	0.81633
P13945_pEC50	0.95392
P13945_pKi	0.77333
P14061_pIC50	0.84375
P14174_pIC50	0.25
P14222_pIC50	0
P14324_pIC50	0.77778
P14324_pKi	0.88
P14416_pEC50	0.95413
P14416_pIC50	0.86567
P14416_pKi	0.78951
P14555_pIC50	0.78481
P14618_pEC50	0.72727
P14780_pIC50	0.91871
P14780_pKi	0.88298
P14867_pEC50	0.71429
P14867_pKi	0.94064
P14902_pIC50	0.69048
P14902_pKi	0.95652
P14920_pIC50	0.87273
P15056_pIC50	0.92704
P15056_pKd	0.88889
P15090_pIC50	0.625
P15121_pIC50	0.82105
P15144_pIC50	0.58824
P15144_pKi	0.69565
P15428_pIC50	0.90909
P15538_pIC50	0.90667
P16050_pIC50	0.73333
P16083_pIC50	0.86792
P16109_pIC50	0.5
P16234_pIC50	0.93548
P16455_pIC50	0.83333
P16581_pIC50	0.97674
P17252_pIC50	0.72
P17252_pKi	0.85484
P17612_pIC50	0.76923
P17706_pIC50	0.75556
P17706_pKi	0.54545
P17752_pIC50	0.90909
P17861_pIC50	0
P17948_pIC50	0.88511
P18031_pIC50	0.64151
P18031_pKi	0.64516
P18054_pIC50	0.44444
P18084_pIC50	0.88
P18089_pKi	0.76712
P18405_pIC50	0.94231
P18405_pKi	0.81081
P18564_pIC50	0.58065
P18825_pKi	0.90141
P19099_pIC50	0.96113
P19320_pIC50	1
P19438_pIC50	0.6
P19634_pIC50	0.81967
P19793_pEC50	0.88421
P19793_pIC50	0.9
P20292_pIC50	0.94798
P20309_pEC50	0.57143
P20309_pIC50	0.90805
P20309_pKd	0.78571
P20309_pKi	0.8927
P20393_pEC50	0.36364
P20618_pIC50	0.72727
P20648_pIC50	0.64516
P20701_pIC50	0.90566
P20839_pIC50	0.57143
P20839_pKi	0.82353
P21397_pIC50	0.60741
P21397_pKi	0.8
P21452_pKi	0.9441
P21453_pEC50	0.89163
P21462_pIC50	0.6
P21554_pEC50	0.80488
P21554_pIC50	0.94118
P21554_pKi	0.8056
P21728_pKi	0.82105
P21730_pIC50	0.8169
P21731_pIC50	0.84956
P21731_pKd	0.92857
P21731_pKi	0.8764
P21918_pKi	0.86154
P21980_pIC50	0.69697
P22001_pIC50	0.84286
P22303_pIC50	0.79753
P22303_pKi	0.73333
P22460_pIC50	0.88889
P22748_pKi	0.79121
P22894_pIC50	0.94231
P22894_pKi	0.8871
P23141_pIC50	0.75862
P23141_pKi	0.78947
P23219_pIC50	0.39216
P23280_pKi	0.42857
P23443_pIC50	0.9551
P23458_pEC50	0.875
P23458_pIC50	0.9
P23458_pKi	0.88889
P23526_pIC50	0.75
P23526_pKi	0.66667
P23946_pIC50	0.77551
P23975_pEC50	0.66667
P23975_pIC50	0.89333
P23975_pKi	0.85093
P24530_pIC50	0.84848
P24530_pKi	0.92857
P24557_pIC50	0.91429
P24941_pIC50	0.82547
P24941_pKi	0.84058
P25021_pIC50	0.72727
P25021_pKi	0.33333
P25024_pIC50	0.8
P25025_pIC50	0.91391
P25025_pKi	0.87097
P25090_pEC50	0.66667
P25100_pKi	0.89219
P25101_pIC50	0.9
P25101_pKi	0.95349
P25103_pIC50	0.97314
P25103_pKi	0.96471
P25105_pIC50	0.94815
P25116_pIC50	0.86585
P25440_pIC50	0
P25774_pIC50	0.87345
P25774_pKi	0.90226
P25929_pIC50	0.79452
P25929_pKi	0.88889
P26010_pIC50	0.93431
P27338_pIC50	0.77439
P27338_pKi	0.51429
P27487_pIC50	0.93659
P27487_pKi	0.90123
P27815_pIC50	0.93082
P27815_pKi	0.85714
P27986_pIC50	0.93333
P28074_pIC50	0.80519
P28074_pKi	0.5
P28221_pKi	0.90612
P28222_pKi	0.85149
P28335_pEC50	0.92308
P28335_pIC50	0.85393
P28335_pKi	0.82227
P28336_pKi	0.84211
P28482_pIC50	0.78652
P28482_pKi	0.89431
P28715_pIC50	0.85714
P28845_pIC50	0.93612
P28845_pKi	0.89796
P28907_pIC50	0.72727
P29274_pEC50	0.8
P29274_pIC50	0.85714
P29274_pKi	0.83299
P29275_pEC50	0.25
P29275_pIC50	0.87302
P29275_pKi	0.92779
P29317_pIC50	0.76923
P29371_pIC50	0.925
P29371_pKi	0.89655
P29375_pIC50	0.96721
P29401_pEC50	0.66667
P29466_pIC50	0.87619
P29466_pKi	0.78947
P29597_pIC50	0.89922
P30291_pIC50	0.875
P30305_pIC50	0.5
P30411_pKi	0.81633
P30419_pIC50	0.63158
P30518_pEC50	0.78947
P30518_pKi	0.81159
P30530_pIC50	0.85714
P30542_pEC50	0.90909
P30542_pIC50	0.88889
P30542_pKi	0.76166
P30556_pIC50	0.95238
P30559_pEC50	0.87273
P30559_pKi	0.94118
P30872_pKi	0.53846
P30874_pKi	0.92784
P30939_pKi	0.86275
P30968_pIC50	0.96324
P30968_pKi	0.89381
P30989_pEC50	0.90909
P30989_pKi	0.66667
P31213_pIC50	0.93069
P31391_pKi	0.62069
P31639_pEC50	0.82759
P31639_pIC50	0.94545
P31644_pKi	0.97458
P31645_pIC50	0.89121
P31645_pKi	0.86957
P31749_pIC50	0.87356
P31751_pIC50	0.85333
P32238_pIC50	0.91358
P32238_pKi	0.72727
P32239_pIC50	0.89744
P32239_pKi	0.91667
P32245_pEC50	0.89697
P32245_pIC50	0.93798
P32245_pKi	0.88073
P32246_pIC50	0.89947
P32246_pKi	0.84848
P32247_pEC50	0.91176
P32297_pEC50	0.5
P32297_pIC50	0.92308
P32745_pKi	0.84932
P33032_pEC50	0.86667
P33032_pKi	0.76923
P33261_pIC50	0
P33527_pIC50	0.71111
P33981_pIC50	0.91358
P34903_pKi	0.96581
P34913_pIC50	0.94513
P34947_pIC50	0
P34969_pIC50	0.87324
P34969_pKi	0.89315
P34972_pEC50	0.94203
P34972_pIC50	0.84783
P34972_pKi	0.8641
P34995_pKi	0.66667
P34998_pKi	0.91335
P35218_pKi	0.83333
P35236_pIC50	0
P35346_pKi	0.83544
P35348_pEC50	0.92683
P35348_pIC50	0.81356
P35348_pKi	0.95674
P35354_pIC50	0.75195
P35367_pIC50	0.89189
P35367_pKi	0.84249
P35368_pIC50	0.66667
P35368_pKi	0.85522
P35372_pEC50	0.91018
P35372_pIC50	0.85714
P35372_pKi	0.87719
P35408_pIC50	0.96154
P35408_pKi	0.91262
P35462_pIC50	0.91803
P35462_pKi	0.87685
P35498_pIC50	0.33333
P35499_pIC50	0.2
P35610_pIC50	0.75
P35869_pEC50	0.74074
P35916_pIC50	0.92105
P35968_pIC50	0.88579
P35968_pKi	0.87273
P36544_pEC50	0.75
P36544_pIC50	0.61538
P36544_pKi	0.82051
P36888_pIC50	0.90852
P36888_pKd	0.76471
P37058_pIC50	0.94915
P37231_pEC50	0.77712
P37231_pIC50	0.84411
P37231_pKi	0.76667
P37268_pIC50	0.875
P37288_pEC50	1
P37288_pIC50	0.88889
P37288_pKi	0.92019
P39086_pKi	0.66667
P39748_pIC50	0.85714
P39900_pIC50	0.86047
P39900_pKi	0.84848
P40238_pEC50	0.83117
P40763_pIC50	0.56
P41143_pEC50	0.92929
P41143_pIC50	0.9148
P41143_pKi	0.88126
P41145_pEC50	0.91791
P41145_pIC50	0.73446
P41145_pKi	0.87583
P41146_pIC50	0.95652
P41146_pKi	0.92128
P41229_pIC50	0.9
P41231_pEC50	0.6875
P41279_pIC50	0.91176
P41594_pEC50	0.78689
P41594_pIC50	0.88827
P41594_pKi	0.84746
P41595_pEC50	0.89109
P41595_pIC50	0.88
P41595_pKi	0.82517
P41597_pIC50	0.91739
P41597_pKi	0.87179
P41968_pEC50	0.78846
P41968_pIC50	0.85714
P41968_pKi	0.7619
P42262_pEC50	0.53333
P42330_pIC50	0.84211
P42336_pIC50	0.90739
P42336_pKi	0.96739
P42338_pIC50	0.89286
P42338_pKi	0.9
P42345_pIC50	0.96049
P42574_pEC50	0.57143
P42574_pIC50	0.87059
P42574_pKi	0.78947
P42785_pIC50	0.91228
P42858_pIC50	0
P42892_pIC50	0.88889
P43004_pIC50	0.83333
P43088_pIC50	0.8
P43115_pKi	0.8125
P43116_pKi	0.58824
P43119_pIC50	0.875
P43119_pKi	0.73333
P43166_pKd	0.7
P43166_pKi	0.91549
P43220_pEC50	0.9009
P43220_pIC50	0.90909
P43235_pIC50	0.93606
P43235_pKi	0.87603
P43403_pIC50	0.85714
P43405_pIC50	0.90909
P43490_pIC50	0.94667
P43681_pEC50	0.77922
P43681_pIC50	0.87879
P43681_pKi	0.93431
P45452_pIC50	0.95568
P45452_pKi	0.86111
P45983_pIC50	0.85196
P45984_pIC50	0.84444
P46098_pIC50	0.67925
P46098_pKi	0.88073
P46663_pIC50	0.94815
P46663_pKi	0.94359
P47712_pIC50	0.88525
P47869_pEC50	0.92308
P47869_pKi	0.94737
P47871_pIC50	0.93227
P47871_pKi	0.75
P47898_pKi	0.5625
P47900_pIC50	0.85714
P47900_pKi	0.86022
P47901_pKi	0.81818
P47989_pIC50	0.86667
P48039_pIC50	0.88
P48039_pKi	0.94167
P48058_pEC50	0.36364
P48067_pEC50	0.81013
P48067_pIC50	0.86486
P48145_pIC50	0.71429
P48147_pIC50	0.76
P48449_pIC50	0.81081
P48729_pIC50	0.83333
P48730_pIC50	0.83333
P48736_pIC50	0.86047
P48736_pKi	0.88
P49137_pEC50	0.8125
P49137_pIC50	0.7619
P49146_pEC50	0.85714
P49146_pIC50	0.90411
P49146_pKi	0.89655
P49286_pKi	0.9661
P49327_pIC50	0.93333
P49354_pIC50	0.85237
P49356_pIC50	0.88325
P49682_pIC50	0.90566
P49682_pKi	0.84746
P49721_pIC50	0.8
P49759_pIC50	0.87671
P49760_pIC50	0.85714
P49768_pEC50	0.91667
P49768_pIC50	0.88571
P49840_pIC50	0.92473
P49841_pEC50	0.47619
P49841_pIC50	0.81659
P49841_pKi	0.89474
P50053_pIC50	0.86486
P50281_pIC50	0.736
P50281_pKi	0.81481
P50406_pIC50	0.91429
P50406_pKi	0.95153
P50579_pIC50	0.92562
P50613_pIC50	0.93333
P51449_pEC50	0.66667
P51449_pIC50	0.84706
P51452_pIC50	0
P51582_pEC50	0.5
P51677_pIC50	0.944
P51677_pKi	0.9011
P51679_pIC50	0.69388
P51679_pKi	0.6
P51681_pIC50	0.95208
P51812_pIC50	0.85714
P51813_pIC50	0.84211
P51946_pIC50	0.88
P51946_pKi	0.81818
P51955_pIC50	0.28571
P52333_pIC50	0.89956
P52732_pIC50	0.8
P52732_pKi	0.77778
P52895_pIC50	0.8
P53350_pIC50	0.81879
P53350_pKi	0.85714
P53582_pEC50	0.66667
P53609_pIC50	0.92308
P53667_pIC50	0.93617
P53779_pIC50	0.83158
P54760_pIC50	0.84783
P55055_pEC50	0.80392
P55055_pIC50	0.88889
P55072_pIC50	0.79167
P55085_pEC50	0.61538
P55210_pIC50	0.85149
P55211_pIC50	0.36364
P55212_pIC50	0.81818
P55263_pIC50	0.91743
P55899_pIC50	0.46154
P56524_pIC50	0.88095
P56703_pEC50	0.83333
P56817_pEC50	0.88372
P56817_pIC50	0.87855
P56817_pKi	0.87838
P60953_pKi	0.58824
P61073_pIC50	0.93103
P62937_pIC50	0.95238
P62937_pKd	1
P62942_pIC50	0.92857
P62942_pKi	0.84507
P62993_pIC50	0.85106
P62993_pKd	0.83333
P63279_pIC50	0
P68400_pIC50	0.90909
P68400_pKi	0.88
P78536_pIC50	0.94203
P78536_pKi	0.95455
P80365_pIC50	0.66667
P98170_pIC50	0.91358
P98170_pKi	0.9
Q00535_pIC50	0.75
Q00975_pIC50	0.78378
Q00G26_pIC50	0
Q01064_pEC50	0.8
Q01064_pIC50	0.73913
Q01726_pEC50	0.81967
Q01726_pIC50	0.875
Q01726_pKi	0.81356
Q01959_pIC50	0.89595
Q01959_pKi	0.79048
Q02083_pIC50	0.75
Q02127_pIC50	0.81395
Q02127_pKi	0.93333
Q02156_pIC50	0.68966
Q02750_pIC50	0.92737
Q02763_pIC50	0.90385
Q03181_pEC50	0.85811
Q03181_pIC50	0.91071
Q04206_pEC50	0
Q04609_pIC50	0.83721
Q04759_pIC50	0.94857
Q05397_pIC50	0.56923
Q05586_pIC50	0.82353
Q05655_pIC50	0.92771
Q05655_pKi	0.82051
Q06124_pIC50	0.22222
Q06187_pIC50	0.95279
Q06418_pIC50	0.81818
Q07343_pIC50	0.90256
Q07343_pKi	0.8125
Q07817_pEC50	0.83871
Q07817_pIC50	0.90909
Q07817_pKi	0.84
Q07869_pEC50	0.75635
Q07869_pIC50	0.75978
Q07869_pKi	0.8
Q07912_pIC50	0.70833
Q07973_pIC50	0.8
Q08499_pIC50	0.91045
Q08499_pKi	1
Q08881_pIC50	0.89888
Q12809_pIC50	0.33657
Q12809_pKi	0.52273
Q12866_pIC50	0.92537
Q12884_pIC50	0.84615
Q12908_pIC50	0.90323
Q13002_pKi	0.93333
Q13085_pIC50	0.77193
Q13093_pIC50	0.93525
Q13133_pEC50	0.62162
Q13133_pIC50	0.93333
Q13255_pEC50	0.85714
Q13255_pIC50	0.96089
Q13258_pIC50	0.95146
Q13258_pKi	0.90909
Q13285_pEC50	0.78571
Q13285_pIC50	0
Q13464_pIC50	0.89362
Q13490_pIC50	0.90566
Q13526_pKd	0.93333
Q13535_pIC50	0.8
Q13547_pIC50	0.87039
Q13557_pIC50	0.8
Q13627_pIC50	0.77895
Q13639_pKi	0.94845
Q13822_pIC50	0.93069
Q13822_pKi	0.6
Q13936_pIC50	0.90909
Q13946_pIC50	0.84783
Q14164_pIC50	0.95918
Q14289_pIC50	0.8
Q14416_pEC50	0.82143
Q14416_pIC50	0.925
Q14416_pKi	0.83721
Q14432_pIC50	0.76106
Q14524_pIC50	0.73171
Q14534_pIC50	0.84211
Q14654_pEC50	0.81818
Q14790_pIC50	0.79167
Q14832_pEC50	0.9
Q14832_pIC50	0.8
Q14833_pEC50	0.5
Q14994_pIC50	0.93333
Q15059_pIC50	0.77778
Q15077_pEC50	0.66667
Q15078_pIC50	0.85714
Q15118_pIC50	0.82353
Q15722_pKi	0.86364
Q15759_pIC50	0.63158
Q15761_pIC50	0.96085
Q15761_pKi	0.94737
Q15858_pIC50	0.91573
Q15858_pKi	0.72727
Q15910_pIC50	0.77778
Q16445_pKi	0.96296
Q16572_pIC50	0.78571
Q16572_pKi	0.84211
Q16581_pIC50	0.83333
Q16602_pIC50	0.94915
Q16602_pKi	0.89503
Q16665_pIC50	0.69565
Q16769_pIC50	0.88889
Q16769_pKi	0.70588
Q16790_pIC50	0.88889
Q16790_pKi	0.93716
Q16832_pKd	0.22222
Q16853_pIC50	0.78431
Q5NUL3_pEC50	0.79167
Q5S007_pIC50	0.91304
Q5XXA6_pIC50	0.8
Q6V1X1_pIC50	0.59259
Q6V1X1_pKi	0.89655
Q7Z2W7_pIC50	0.88889
Q7Z601_pEC50	0.88235
Q86TI2_pIC50	0.70968
Q86TI2_pKi	0.85714
Q86X55_pIC50	0.8125
Q8IU80_pKi	1
Q8N1Q1_pKi	0.88889
Q8NER1_pEC50	0.89362
Q8NER1_pIC50	0.91549
Q8NER1_pKi	0.97297
Q8TCT1_pIC50	0.4
Q8TDS4_pEC50	0.70886
Q8TDS4_pIC50	0.94286
Q8TDU6_pEC50	0.85455
Q8TDV5_pEC50	0.91971
Q8TEK3_pKi	0.8
Q8WUI4_pIC50	0.70588
Q92630_pIC50	0.72727
Q92633_pIC50	0.87179
Q92731_pEC50	0.85926
Q92731_pIC50	0.86775
Q92731_pKi	0.91892
Q92769_pIC50	0.87574
Q92793_pIC50	0.85
Q92847_pEC50	0.95858
Q92847_pIC50	0.95
Q92847_pKi	0.875
Q969S8_pIC50	0.875
Q96DB2_pIC50	0.76923
Q96EB6_pIC50	0.82051
Q96GD4_pIC50	0.93176
Q96GD4_pKi	0.87805
Q96IY4_pIC50	0.89286
Q96KQ7_pIC50	0.78261
Q96KS0_pIC50	0.91304
Q96LD8_pIC50	0
Q96P65_pEC50	0.5
Q96RI1_pEC50	0.75439
Q96RI1_pIC50	0.72727
Q96RJ0_pEC50	0.37838
Q96RJ0_pIC50	0
Q96S37_pIC50	0.73684
Q99250_pIC50	0.54545
Q99500_pEC50	0.68571
Q99500_pIC50	0.94118
Q99572_pIC50	0.9359
Q99683_pIC50	0.82759
Q99685_pIC50	0.73684
Q99720_pIC50	0.94686
Q99720_pKi	0.95692
Q99808_pIC50	0.69565
Q99814_pIC50	0
Q99835_pIC50	0.91729
Q99895_pIC50	0.6
Q9BUB5_pIC50	0.70588
Q9BY41_pIC50	0.82353
Q9GZT9_pIC50	0.84932
Q9H228_pEC50	0.82857
Q9H244_pIC50	0.80672
Q9H244_pKi	0.95238
Q9H2X9_pEC50	0
Q9H3N8_pKi	0.81301
Q9H3R0_pIC50	0.58537
Q9H5J4_pIC50	0.8125
Q9HAZ1_pIC50	0.87273
Q9HC29_pIC50	0
Q9HC97_pEC50	0.57143
Q9HC97_pIC50	0.35294
Q9HCR9_pIC50	0.63636
Q9NPH5_pKi	0.96
Q9NR97_pEC50	0.42857
Q9NRA0_pIC50	0.61538
Q9NTG7_pIC50	0.75
Q9NWZ3_pIC50	0.95928
Q9NYA1_pIC50	0.62857
Q9NYA1_pKi	0.54545
Q9NYK1_pEC50	0.81633
Q9UBN7_pIC50	0.89724
Q9UBY5_pIC50	0.78261
Q9UBY5_pKi	0.83333
Q9UGL1_pIC50	0.84444
Q9UGN5_pIC50	0.72727
Q9UHD2_pIC50	0.95652
Q9UHL4_pIC50	0.71579
Q9UKV0_pIC50	0.76923
Q9ULX7_pKi	0.8595
Q9UM73_pIC50	0.93633
Q9UNA0_pIC50	0.80734
Q9UNQ0_pEC50	0.7619
Q9UNQ0_pIC50	0.78481
Q9UQB9_pKd	0.61538
Q9UQL6_pIC50	0.57143
Q9Y233_pIC50	0.96269
Q9Y233_pKi	0.8913
Q9Y239_pEC50	0.8
Q9Y239_pIC50	0.41667
Q9Y243_pIC50	0.77419
Q9Y251_pIC50	0.66667
Q9Y271_pIC50	0.94203
Q9Y271_pKi	0.90323
Q9Y2D0_pKi	0.9
Q9Y2R2_pIC50	0.71429
Q9Y2T6_pEC50	0.44444
Q9Y2T6_pIC50	0.11765
Q9Y337_pIC50	0.4
Q9Y345_pIC50	0.84615
Q9Y463_pIC50	0.91803
Q9Y5N1_pIC50	0.95495
Q9Y5N1_pKi	0.9666
Q9Y5Y4_pIC50	0.94366
Q9Y5Y4_pKi	0.88095
Q9Y5Y6_pKi	0.87805
Q9Y5Z0_pIC50	0.78947
Q9Y5Z0_pKi	0.76923
Q9Y6L6_pIC50	0.4
