fd_10_nr_20
P08908_pEC50	0.85291
P08908_pIC50	0.78247
P08908_pKi	0.63812
P08912_pIC50	0.77308
P08912_pKi	0.72636
P08913_pKi	0.65255
P09038_pKd	1
P09237_pIC50	0.62847
P09237_pKi	0.74737
P09467_pIC50	0.70758
P09488_pEC50	0.48718
P09619_pIC50	0.76441
P09871_pKi	0.90278
P09874_pEC50	0.73438
P09874_pIC50	0.73456
P09917_pEC50	0.8
P09917_pIC50	0.74084
P09958_pKi	0.75641
P09960_pIC50	0.70205
P0DMS8_pIC50	0.75893
P0DMS8_pKi	0.72964
P10275_pEC50	0.77778
P10275_pIC50	0.76365
P10275_pKi	0.82387
P10415_pEC50	0.90857
P10415_pIC50	0.7987
P10415_pKi	0.86538
P10635_pIC50	0.64065
P10721_pIC50	0.51095
P10721_pKi	0.9
P10826_pKi	0.70238
P10827_pIC50	0.74889
P10828_pIC50	0.82048
P11086_pKi	0.57265
P11229_pEC50	0.68486
P11229_pIC50	0.76267
P11229_pKi	0.79668
P11309_pIC50	0.76383
P11309_pKi	0.70773
P11362_pIC50	0.71911
P11387_pEC50	0.6
P11387_pIC50	0.85417
P11473_pIC50	0.98214
P11474_pIC50	0.6
P11511_pIC50	0.78336
P11511_pKi	0.661
P11597_pIC50	0.79877
P11712_pIC50	0.4976
P11802_pIC50	0.82036
P11802_pKi	0.53571
P12268_pIC50	0.53942
P12268_pKi	0.4
P12821_pIC50	0.81599
P12931_pIC50	0.81494
P12931_pKi	0.72255
P13497_pIC50	0.86889
P13569_pIC50	0.75
P13612_pIC50	0.69698
P13631_pKi	0.91667
P13726_pIC50	0.91667
P13866_pIC50	0.7471
P13945_pEC50	0.49497
P13945_pKi	0.71875
P14061_pIC50	0.69681
P14174_pIC50	0.5
P14222_pIC50	0.7205
P14324_pIC50	0.79688
P14324_pKi	0.79167
P14416_pIC50	0.5
P14416_pKi	0.65463
P14555_pIC50	0.78484
P14618_pEC50	0.625
P14780_pIC50	0.79762
P14780_pKi	0.72498
P14867_pEC50	0.89286
P14867_pKi	0.5
P14902_pIC50	0.68598
P14920_pIC50	0.55
P15056_pIC50	0.84809
P15056_pKd	0.79444
P15090_pIC50	0.79762
P15121_pIC50	0.69938
P15144_pIC50	0.74725
P15144_pKi	0.53333
P15428_pIC50	0.5
P15538_pIC50	0.74545
P16050_pIC50	0.725
P16083_pIC50	0.78957
P16109_pIC50	0.5444
P16234_pIC50	0.5
P16455_pIC50	0.69048
P16581_pIC50	0.93939
P17252_pIC50	0.74207
P17252_pKi	0.55719
P17612_pIC50	0.47826
P17706_pIC50	0.79605
P17706_pKi	0.86607
P17861_pIC50	0.5
P17948_pIC50	0.68
P18031_pIC50	0.8043
P18031_pKi	0.77958
P18054_pIC50	0.5
P18084_pIC50	0.76255
P18089_pKi	0.75108
P18405_pIC50	0.76531
P18405_pKi	0.63889
P18564_pIC50	0.63095
P18825_pKi	0.72222
P19099_pIC50	0.58438
P19320_pIC50	1
P19438_pIC50	0.5
P19634_pIC50	0.73611
P19793_pEC50	0.71071
P19793_pIC50	0.72105
P20292_pIC50	0.61039
P20309_pIC50	0.65955
P20309_pKi	0.73737
P20393_pEC50	0.66667
P20648_pIC50	0.73214
P20701_pIC50	0.76715
P20839_pKi	0.52679
P21397_pIC50	0.6394
P21397_pKi	0.6627
P21452_pKi	0.80807
P21453_pEC50	0.88256
P21462_pIC50	0.73387
P21554_pEC50	0.73609
P21554_pIC50	0.71541
P21554_pKi	0.74359
P21728_pKi	0.75244
P21730_pIC50	0.55376
P21731_pIC50	0.70676
P21731_pKd	0.71296
P21731_pKi	0.83902
P21918_pKi	0.87292
P21980_pIC50	0.7549
P22001_pIC50	0.7128
P22303_pIC50	0.79194
P22303_pKi	0.77464
P22460_pIC50	0.68571
P22748_pKi	0.77273
P22894_pIC50	0.62637
P22894_pKi	0.84392
P23141_pIC50	0.75649
P23141_pKi	0.6636
P23219_pIC50	0.53398
P23280_pKi	0.7807
P23443_pIC50	0.78259
P23458_pEC50	0.5
P23458_pIC50	0.69345
P23458_pKi	0.69737
P23526_pIC50	0.77083
P23526_pKi	0.53571
P23921_pIC50	0.9
P23946_pIC50	0.60317
P23975_pIC50	0.60078
P23975_pKi	0.73888
P24530_pIC50	0.81579
P24530_pKi	0.87222
P24557_pIC50	0.62112
P24941_pIC50	0.75227
P24941_pKi	0.71552
P25021_pIC50	0.63333
P25021_pKi	0.5
P25024_pIC50	0.72619
P25025_pIC50	0.5
P25025_pKi	0.6875
P25090_pEC50	0.85714
P25100_pKi	0.62979
P25101_pIC50	0.63645
P25101_pKi	0.575
P25103_pIC50	0.54906
P25103_pKi	0.5
P25105_pIC50	0.79799
P25116_pIC50	0.7978
P25774_pIC50	0.68352
P25774_pKi	0.77273
P25929_pIC50	0.86237
P25929_pKi	0.72011
P26010_pIC50	0.73485
P27338_pIC50	0.74017
P27338_pKi	0.7688
P27487_pIC50	0.77462
P27487_pKi	0.62018
P27815_pIC50	0.77579
P27986_pIC50	0.54643
P28074_pIC50	0.56818
P28221_pKi	0.75474
P28222_pKi	0.68594
P28335_pEC50	0.5
P28335_pIC50	0.7349
P28335_pKi	0.67645
P28336_pKi	0.80556
P28482_pIC50	0.69444
P28482_pKi	0.68171
P28715_pIC50	0.8
P28845_pIC50	0.61993
P28845_pKi	0.54202
P29274_pEC50	0.75294
P29274_pIC50	0.72826
P29274_pKi	0.72624
P29275_pIC50	0.61932
P29275_pKi	0.78654
P29371_pIC50	0.71667
P29371_pKi	0.81795
P29401_pEC50	0.61667
P29466_pIC50	0.73611
P29466_pKi	0.8187
P29597_pIC50	0.5
P30291_pIC50	0.81111
P30305_pIC50	0.62468
P30411_pKi	0.72283
P30518_pEC50	0.61161
P30518_pKi	0.69697
P30530_pIC50	0.64923
P30542_pEC50	0.75368
P30542_pIC50	0.66571
P30542_pKi	0.69981
P30556_pIC50	0.97414
P30559_pKi	0.49359
P30872_pKi	0.58333
P30874_pKi	0.70862
P30968_pIC50	0.55
P30968_pKi	0.69831
P30989_pKi	0.7125
P31213_pIC50	0.5
P31391_pKi	0.5625
P31639_pEC50	0.72917
P31639_pIC50	0.62758
P31644_pKi	0.5
P31645_pIC50	0.65
P31645_pKi	0.71218
P31749_pIC50	0.74303
P31751_pIC50	0.75651
P32238_pIC50	0.84749
P32238_pKi	0.66667
P32239_pIC50	0.83462
P32239_pKi	0.49774
P32245_pEC50	0.5
P32245_pIC50	0.64271
P32245_pKi	0.77866
P32246_pIC50	0.54571
P32246_pKi	0.54464
P32247_pEC50	0.87384
P32297_pEC50	0.71667
P32297_pIC50	0.83333
P32745_pKi	0.82639
P33032_pEC50	0.73864
P33032_pKi	0.79825
P33261_pIC50	0.5
P33527_pIC50	0.81176
P34903_pKi	0.55
P34913_pIC50	0.70224
P34969_pIC50	0.54924
P34969_pKi	0.62662
P34972_pEC50	0.75381
P34972_pIC50	0.75159
P34972_pKi	0.75817
P34995_pKi	0.67273
P34998_pKi	0.71552
P35218_pKi	0.78409
P35236_pIC50	0.49342
P35346_pKi	0.875
P35348_pIC50	0.49306
P35348_pKi	0.72911
P35354_pIC50	0.73693
P35367_pIC50	0.66667
P35367_pKi	0.86072
P35368_pKi	0.68629
P35372_pEC50	0.80983
P35372_pIC50	0.72862
P35372_pKi	0.64072
P35408_pKi	0.83671
P35462_pKi	0.66359
P35498_pIC50	0.8
P35610_pIC50	0.85165
P35869_pEC50	0.84343
P35916_pIC50	0.67424
P35968_pIC50	0.60797
P35968_pKi	0.6453
P36544_pEC50	0.74126
P36544_pIC50	1
P36544_pKi	0.77606
P36888_pIC50	0.59158
P36888_pKd	0.69444
P37058_pIC50	0.93548
P37231_pEC50	0.72779
P37231_pIC50	0.77245
P37231_pKi	0.65298
P37268_pIC50	0.53548
P37288_pKi	0.87857
P39086_pKi	0.59596
P39748_pIC50	0.875
P39900_pIC50	0.82846
P39900_pKi	0.5
P40238_pEC50	0.67235
P40763_pIC50	0.69489
P41143_pEC50	0.87521
P41143_pIC50	0.86487
P41143_pKi	0.77597
P41145_pEC50	0.7539
P41145_pIC50	0.75731
P41145_pKi	0.65632
P41146_pIC50	0.5
P41146_pKi	0.60844
P41231_pEC50	0.64211
P41279_pIC50	0.63818
P41594_pEC50	0.63049
P41594_pIC50	0.61023
P41594_pKi	0.68476
P41595_pEC50	0.5
P41595_pIC50	0.69444
P41595_pKi	0.64308
P41597_pIC50	0.71509
P41597_pKi	0.63603
P41968_pEC50	0.68296
P41968_pIC50	0.55128
P41968_pKi	0.80205
P42262_pEC50	0.66667
P42330_pIC50	0.64805
P42336_pIC50	0.71759
P42336_pKi	0.5
P42338_pIC50	0.72889
P42345_pIC50	0.65754
P42574_pEC50	0.78571
P42574_pIC50	0.87301
P42574_pKi	0.77778
P42785_pIC50	0.63945
P42858_pIC50	0.5
P42892_pIC50	0.83494
P43004_pIC50	0.91667
P43088_pIC50	0.85714
P43115_pKi	0.69398
P43116_pKi	0.5
P43119_pIC50	0.88889
P43119_pKi	0.78175
P43166_pKd	0.68571
P43166_pKi	0.8842
P43220_pEC50	0.62857
P43235_pIC50	0.65448
P43235_pKi	0.77069
P43403_pIC50	0.7512
P43405_pIC50	0.77149
P43490_pIC50	0.65789
P43681_pEC50	0.83011
P43681_pIC50	0.87576
P43681_pKi	0.84461
P45452_pIC50	0.78936
P45452_pKi	0.75
P45983_pIC50	0.63409
P45984_pIC50	0.70455
P46098_pIC50	0.81434
P46098_pKi	0.72
P46663_pKi	0.55556
P47712_pIC50	0.81494
P47869_pEC50	0.71429
P47869_pKi	0.5
P47871_pIC50	0.72646
P47871_pKi	0.65
P47898_pKi	0.64583
P47900_pIC50	0.71429
P47900_pKi	0.66548
P47901_pKi	0.66667
P47989_pIC50	0.84722
P48039_pIC50	0.60685
P48039_pKi	0.5
P48058_pEC50	0.59028
P48067_pEC50	0.64189
P48067_pIC50	0.82929
P48145_pIC50	0.7625
P48147_pIC50	0.81169
P48449_pIC50	0.72222
P48730_pIC50	0.51667
P48736_pIC50	0.8248
P49137_pEC50	0.83333
P49137_pIC50	0.84919
P49146_pEC50	1
P49146_pIC50	0.86842
P49146_pKi	0.7875
P49286_pKi	0.67235
P49327_pIC50	0.84659
P49354_pIC50	0.68063
P49356_pIC50	0.73785
P49682_pIC50	0.66791
P49682_pKi	0.80769
P49759_pIC50	0.59064
P49768_pEC50	0.91667
P49768_pIC50	0.71114
P49840_pIC50	0.47727
P49841_pEC50	0.70559
P49841_pIC50	0.6707
P49841_pKi	0.5
P50281_pIC50	0.75584
P50281_pKi	0.63333
P50406_pIC50	0.51739
P50406_pKi	0.729
P50579_pIC50	0.88471
P51449_pIC50	0.65
P51452_pIC50	0.5
P51582_pEC50	0.62121
P51677_pIC50	0.76152
P51677_pKi	0.87708
P51679_pIC50	0.71321
P51679_pKi	0.67857
P51681_pIC50	0.76389
P51812_pIC50	0.84541
P51946_pIC50	0.86364
P51955_pIC50	0.55195
P52333_pIC50	0.64579
P52732_pIC50	0.61667
P52732_pKi	0.59064
P52895_pIC50	0.5
P53350_pIC50	0.75054
P53582_pEC50	0.57143
P53609_pIC50	0.7803
P53667_pIC50	0.69444
P53779_pIC50	0.81358
P54760_pIC50	0.58889
P55055_pEC50	0.82917
P55055_pIC50	0.86228
P55072_pIC50	0.91875
P55210_pIC50	0.8119
P55211_pIC50	0.66017
P55212_pIC50	0.88095
P55263_pIC50	0.82143
P55899_pIC50	0.5625
P56524_pIC50	0.71599
P56703_pEC50	0.83333
P56817_pEC50	0.62302
P56817_pIC50	0.77336
P56817_pKi	0.86541
P60953_pKi	0.69444
P61073_pIC50	0.5
P62937_pIC50	0.92059
P62942_pIC50	0.76648
P62942_pKi	0.86048
P62993_pIC50	0.76449
P62993_pKd	0.63333
P63279_pIC50	0.5
P68400_pIC50	0.83889
P78536_pIC50	0.90909
P78536_pKi	0.56026
P80365_pIC50	0.7013
P98170_pIC50	0.89385
P98170_pKi	0.9
Q00535_pIC50	0.75855
Q00975_pIC50	0.86777
Q00G26_pIC50	0.5
Q01064_pIC50	0.71102
Q01726_pEC50	0.6413
Q01726_pIC50	0.63889
Q01726_pKi	0.69565
Q01959_pIC50	0.70205
Q01959_pKi	0.82964
Q02127_pIC50	0.75801
Q02127_pKi	0.87826
Q02156_pIC50	0.52731
Q02750_pIC50	0.69529
Q02763_pIC50	0.79529
Q03181_pEC50	0.72892
Q03181_pIC50	0.86078
Q04206_pEC50	0.52941
Q04609_pIC50	0.54762
Q04759_pIC50	0.5
Q05397_pIC50	0.69325
Q05586_pIC50	0.75
Q05655_pIC50	0.5
Q05655_pKi	0.47059
Q06124_pIC50	0.5
Q06187_pIC50	0.5
Q06418_pIC50	0.61285
Q07343_pIC50	0.78283
Q07343_pKi	0.89676
Q07817_pEC50	0.66964
Q07817_pIC50	0.93048
Q07817_pKi	0.8312
Q07869_pEC50	0.68419
Q07869_pIC50	0.71667
Q07869_pKi	0.80833
Q07912_pIC50	0.73571
Q08499_pIC50	0.82998
Q08499_pKi	0.91667
Q08881_pIC50	0.51731
Q12809_pIC50	0.67132
Q12809_pKi	0.76062
Q12866_pIC50	0.70652
Q12884_pIC50	0.74603
Q12908_pIC50	0.81863
Q13002_pKi	0.90625
Q13085_pIC50	0.74922
Q13093_pIC50	0.57424
Q13133_pEC50	0.71207
Q13133_pIC50	0.87828
Q13255_pIC50	0.76623
Q13258_pIC50	0.62367
Q13258_pKi	0.74444
Q13285_pEC50	0.68478
Q13285_pIC50	0.5
Q13464_pIC50	0.69194
Q13535_pIC50	0.75
Q13547_pIC50	0.73119
Q13557_pIC50	0.5
Q13627_pIC50	0.76803
Q13639_pKi	0.625
Q13822_pIC50	0.66239
Q13822_pKi	0.775
Q13946_pIC50	0.74542
Q14164_pIC50	0.43333
Q14289_pIC50	0.86111
Q14416_pEC50	0.72095
Q14416_pIC50	0.80476
Q14416_pKi	0.73333
Q14432_pIC50	0.73871
Q14524_pIC50	0.825
Q14790_pIC50	0.81583
Q14833_pEC50	0.49167
Q15059_pIC50	0.58571
Q15077_pEC50	0.5
Q15078_pIC50	0.79607
Q15722_pIC50	0.61786
Q15722_pKi	0.76398
Q15759_pIC50	0.64583
Q15761_pIC50	0.68182
Q15761_pKi	0.55556
Q15858_pIC50	0.74279
Q15858_pKi	0.37778
Q16445_pKi	0.85
Q16572_pIC50	0.625
Q16572_pKi	0.77368
Q16581_pIC50	0.78022
Q16602_pIC50	0.8125
Q16602_pKi	0.61799
Q16665_pIC50	0.73264
Q16769_pIC50	0.83333
Q16769_pKi	0.88141
Q16790_pKi	0.78378
Q16832_pKd	0.45
Q16853_pIC50	0.7013
Q6V1X1_pIC50	0.66223
Q6V1X1_pKi	0.875
Q7Z601_pEC50	0.75
Q86TI2_pIC50	0.63644
Q86TI2_pKi	0.90278
Q86X55_pIC50	0.83333
Q8NER1_pEC50	0.70455
Q8NER1_pIC50	0.63205
Q8NER1_pKi	0.66667
Q8TCT1_pIC50	0.69048
Q8TDS4_pEC50	0.69643
Q8TDS4_pIC50	0.66667
Q8TDU6_pEC50	0.70955
Q8TDV5_pEC50	0.5
Q8TEK3_pKi	0.92857
Q8WUI4_pIC50	0.61667
Q92633_pIC50	0.59286
Q92731_pEC50	0.60983
Q92731_pIC50	0.81872
Q92731_pKi	0.67857
Q92769_pIC50	0.84809
Q92847_pEC50	0.5
Q92847_pIC50	0.74541
Q92847_pKi	0.56667
Q969S8_pIC50	0.6875
Q96EB6_pIC50	0.83974
Q96GD4_pIC50	0.74504
Q96GD4_pKi	0.63889
Q96KQ7_pIC50	0.9
Q96LD8_pIC50	0.5
Q96P65_pEC50	0.6
Q96RI1_pEC50	0.72526
Q96RI1_pIC50	0.67708
Q96RJ0_pEC50	0.58667
Q96RJ0_pIC50	0.5
Q99250_pIC50	0.48485
Q99500_pEC50	0.7025
Q99500_pIC50	0.83333
Q99572_pIC50	0.52955
Q99685_pIC50	0.9302
Q99720_pIC50	0.81026
Q99720_pKi	0.63555
Q99808_pIC50	0.83772
Q99814_pIC50	0.5
Q99835_pIC50	0.5
Q9BUB5_pIC50	0.53333
Q9BY41_pIC50	0.73878
Q9GZT9_pIC50	0.86111
Q9H228_pEC50	0.5
Q9H244_pEC50	0.625
Q9H244_pIC50	0.71269
Q9H244_pKi	0.71766
Q9H2X9_pEC50	0.5
Q9H3N8_pKi	0.74833
Q9H5J4_pIC50	0.5
Q9HAZ1_pIC50	0.76697
Q9HC97_pEC50	0.80159
Q9HC97_pIC50	0.5
Q9HCR9_pIC50	0.71818
Q9NTG7_pIC50	0.92857
Q9NWZ3_pIC50	0.62847
Q9NYA1_pIC50	0.73333
Q9UBN7_pIC50	0.68069
Q9UBY5_pIC50	0.5
Q9UBY5_pKi	0.68571
Q9UHD2_pIC50	0.5
Q9UHL4_pIC50	0.76239
Q9UKV0_pIC50	0.78889
Q9ULX7_pKi	0.84375
Q9UM73_pIC50	0.77886
Q9UNA0_pIC50	0.73294
Q9UNQ0_pIC50	0.64396
Q9UQB9_pKd	0.73333
Q9UQL6_pIC50	0.60417
Q9Y233_pIC50	0.66896
Q9Y239_pEC50	0.83333
Q9Y239_pIC50	0.59753
Q9Y243_pIC50	0.8
Q9Y251_pIC50	0.83542
Q9Y2D0_pKi	0.92195
Q9Y2R2_pIC50	0.69392
Q9Y2T6_pIC50	0.54762
Q9Y337_pIC50	0.4939
Q9Y345_pIC50	0.66429
Q9Y5N1_pIC50	0.89367
Q9Y5N1_pKi	0.71132
Q9Y5Y4_pIC50	0.5
Q9Y5Y4_pKi	0.73122
Q9Y5Y6_pKi	0.59598
Q9Y5Z0_pIC50	0.71176
Q9Y6L6_pIC50	0.5
