fd_10_nr_20
P06401_pEC50	0.94675
P06401_pIC50	0.91748
P06401_pKi	0.90323
P06493_pIC50	0.82687
P06493_pKi	0.9
P06870_pKi	0.75
P07099_pIC50	0.875
P07333_pIC50	0.95775
P07339_pIC50	0.68712
P07339_pKi	0.8
P07384_pIC50	0.86792
P07384_pKi	0.91358
P07477_pIC50	0.84337
P07477_pKi	0.80899
P07550_pEC50	0.90722
P07550_pIC50	0.85185
P07550_pKi	0.85714
P07711_pIC50	0.72727
P07711_pKi	0.74359
P07858_pIC50	0.74747
P07858_pKi	0.66667
P07900_pIC50	0.74194
P07900_pKd	0.93333
P07948_pIC50	0.85185
P07949_pIC50	0.84211
P08069_pIC50	0.90909
P08069_pKi	0.66667
P08172_pEC50	0.8
P08172_pIC50	0.84404
P08172_pKi	0.84305
P08173_pEC50	0.86667
P08173_pIC50	0.77419
P08173_pKi	0.77966
P08183_pEC50	0.65
P08183_pIC50	0.09524
P08235_pIC50	0.87151
P08235_pKi	0.66667
P08238_pEC50	0.88372
P08238_pIC50	0.81132
P08246_pIC50	0.76
P08246_pKi	0.91367
P08253_pIC50	0.91057
P08253_pKi	0.87783
P08254_pIC50	0.88506
P08254_pKi	0.85714
P08311_pIC50	0.47059
P08473_pIC50	0.90323
P08514_pIC50	0.87049
P08514_pKi	0.78571
P08575_pIC50	0.57143
P08581_pIC50	0.93069
P08581_pKi	0.925
P08588_pEC50	0.90476
P08588_pIC50	0.71795
P08588_pKi	0.76923
P08631_pIC50	0.83333
P08648_pIC50	0.81356
P08684_pIC50	0.57547
P08684_pKi	0.75
P08709_pIC50	0.8381
P08709_pKi	0.9
P08842_pIC50	0.78947
P08908_pEC50	0.85
P08908_pIC50	0.93793
P08908_pKi	0.93067
P08912_pIC50	0.76923
P08912_pKi	0.78261
P08913_pKi	0.87324
P09038_pKd	1
P09237_pIC50	0.73239
P09237_pKi	0.66667
P09467_pIC50	0.88636
P09488_pEC50	0
P09619_pIC50	0.85285
P09871_pKi	0.86957
P09874_pEC50	0.89552
P09874_pIC50	0.93011
P09917_pEC50	0.82353
P09917_pIC50	0.84507
P09958_pKi	0.90196
P09960_pIC50	0.88889
P0DMS8_pIC50	0.96552
P0DMS8_pKi	0.88011
P10275_pEC50	0.9661
P10275_pIC50	0.91553
P10275_pKi	0.94581
P10415_pEC50	0.85714
P10415_pIC50	0.93478
P10415_pKi	0.86275
P10635_pIC50	0.496
P10721_pIC50	0.90816
P10721_pKi	0.92308
P10826_pKi	0.83333
P10827_pIC50	0.79167
P10828_pIC50	0.88636
P11086_pKi	0.28571
P11229_pEC50	0.88608
P11229_pIC50	0.83582
P11229_pKi	0.89032
P11309_pIC50	0.91824
P11309_pKi	0.97872
P11362_pIC50	0.82474
P11387_pEC50	0.95455
P11387_pIC50	0.83333
P11473_pIC50	1
P11474_pIC50	0.86486
P11511_pIC50	0.80128
P11511_pKi	0.85185
P11597_pIC50	0.84884
P11712_pIC50	0.43243
P11802_pIC50	0.87973
P11802_pKi	0.75
P12268_pIC50	0.8982
P12268_pKi	0.72727
P12821_pIC50	0.9
P12931_pIC50	0.89041
P12931_pKi	0.5
P13497_pIC50	0.88462
P13569_pIC50	0.54545
P13612_pIC50	0.9359
P13631_pKi	0.83333
P13726_pIC50	0.83333
P13866_pIC50	0.72727
P13945_pEC50	0.94349
P13945_pKi	0.78873
P14061_pIC50	0.90909
P14174_pIC50	0
P14222_pIC50	0.2
P14324_pIC50	0.90909
P14324_pKi	0.8
P14416_pIC50	0.82051
P14416_pKi	0.82977
P14555_pIC50	0.80952
P14618_pEC50	0.5
P14780_pIC50	0.94922
P14780_pKi	0.87755
P14867_pEC50	0.85714
P14867_pKi	0.95023
P14902_pIC50	0.52174
P14920_pIC50	0.73333
P15056_pIC50	0.92857
P15056_pKd	0.88889
P15090_pIC50	0.5
P15121_pIC50	0.84211
P15144_pIC50	0.4
P15144_pKi	0.4
P15428_pIC50	0.93333
P15538_pIC50	0.90173
P16050_pIC50	0.625
P16083_pIC50	0.74419
P16109_pIC50	0.54545
P16234_pIC50	0.92135
P16455_pIC50	0.92308
P16581_pIC50	0.93023
P17252_pIC50	0.6087
P17252_pKi	0.82645
P17612_pIC50	0.61538
P17706_pIC50	0.90909
P17706_pKi	0.61538
P17861_pIC50	0.16327
P17948_pIC50	0.8785
P18031_pIC50	0.74611
P18031_pKi	0.74286
P18054_pIC50	0.35294
P18084_pIC50	0.95775
P18089_pKi	0.79412
P18405_pIC50	0.98
P18405_pKi	0.68571
P18564_pIC50	0.6
P18825_pKi	0.89394
P19099_pIC50	0.94472
P19320_pIC50	0.90909
P19438_pIC50	0.5
P19634_pIC50	0.88235
P19793_pEC50	0.85366
P19793_pIC50	0.76923
P20292_pIC50	0.93506
P20309_pIC50	0.89024
P20309_pKi	0.92233
P20393_pEC50	0.85714
P20648_pIC50	0.64516
P20701_pIC50	0.90196
P20839_pKi	0.66667
P21397_pIC50	0.54795
P21397_pKi	0.57143
P21452_pKi	0.92994
P21453_pEC50	0.91558
P21462_pIC50	0.5
P21554_pEC50	0.83077
P21554_pIC50	0.92593
P21554_pKi	0.84171
P21728_pKi	0.85549
P21730_pIC50	0.8254
P21731_pIC50	0.77193
P21731_pKd	0.92857
P21731_pKi	0.84706
P21918_pKi	0.91803
P21980_pIC50	0.72131
P22001_pIC50	0.8932
P22303_pIC50	0.85878
P22303_pKi	0.875
P22460_pIC50	0.88608
P22748_pKi	0.75
P22894_pIC50	0.94301
P22894_pKi	0.92187
P23141_pIC50	0.76923
P23141_pKi	0.75
P23219_pIC50	0.36145
P23280_pKi	0.625
P23443_pIC50	0.94167
P23458_pEC50	0.88889
P23458_pIC50	0.84091
P23458_pKi	0.92308
P23526_pIC50	0.73684
P23526_pKi	0.71429
P23921_pIC50	0.93333
P23946_pIC50	0.76768
P23975_pIC50	0.8894
P23975_pKi	0.8381
P24530_pIC50	0.85106
P24530_pKi	0.8
P24557_pIC50	0.91667
P24941_pIC50	0.88598
P24941_pKi	0.85246
P25021_pIC50	0.54545
P25021_pKi	0.46154
P25024_pIC50	0.875
P25025_pIC50	0.84906
P25025_pKi	0.92537
P25090_pEC50	0.76923
P25100_pKi	0.91213
P25101_pIC50	0.90186
P25101_pKi	0.97561
P25103_pIC50	0.97468
P25103_pKi	0.96137
P25105_pIC50	0.90226
P25116_pIC50	0.88889
P25774_pIC50	0.91707
P25774_pKi	0.90511
P25929_pIC50	0.85294
P25929_pKi	0.84848
P26010_pIC50	0.92537
P27338_pIC50	0.82171
P27338_pKi	0.82759
P27487_pIC50	0.9493
P27487_pKi	0.90566
P27815_pIC50	0.92208
P27986_pIC50	0.90698
P28074_pIC50	0.86364
P28221_pKi	0.95319
P28222_pKi	0.89756
P28335_pEC50	0.80597
P28335_pIC50	0.86486
P28335_pKi	0.86284
P28336_pKi	0.94118
P28482_pIC50	0.63636
P28482_pKi	0.89091
P28715_pIC50	0.875
P28845_pIC50	0.93824
P28845_pKi	0.93333
P29274_pEC50	0.94444
P29274_pIC50	0.89362
P29274_pKi	0.87748
P29275_pIC50	0.90756
P29275_pKi	0.915
P29371_pIC50	0.91892
P29371_pKi	0.92647
P29401_pEC50	0.25
P29466_pIC50	0.82474
P29466_pKi	0.83582
P29597_pIC50	0.80952
P30291_pIC50	0.92308
P30305_pIC50	0.28571
P30411_pKi	0.84444
P30518_pEC50	0.74286
P30518_pKi	0.83871
P30530_pIC50	0.85714
P30542_pEC50	0.82353
P30542_pIC50	0.82353
P30542_pKi	0.80121
P30556_pIC50	0.97436
P30559_pKi	0.91925
P30872_pKi	0.5
P30874_pKi	0.875
P30968_pIC50	0.96654
P30968_pKi	0.9009
P30989_pKi	0.66667
P31213_pIC50	0.95918
P31391_pKi	0.57143
P31639_pEC50	0.7619
P31639_pIC50	0.95019
P31644_pKi	0.97414
P31645_pIC50	0.90705
P31645_pKi	0.88713
P31749_pIC50	0.90951
P31751_pIC50	0.88742
P32238_pIC50	0.88571
P32238_pKi	0.82353
P32239_pIC50	0.88696
P32239_pKi	0.85714
P32245_pEC50	0.92258
P32245_pIC50	0.94561
P32245_pKi	0.89767
P32246_pIC50	0.91489
P32246_pKi	0.8125
P32247_pEC50	0.88235
P32297_pEC50	0.5
P32297_pIC50	0.93333
P32745_pKi	0.97297
P33032_pEC50	0.82609
P33032_pKi	0.82051
P33261_pIC50	0.08696
P33527_pIC50	0.84211
P34903_pKi	0.95652
P34913_pIC50	0.95069
P34969_pIC50	0.88235
P34969_pKi	0.86307
P34972_pEC50	0.95055
P34972_pIC50	0.88889
P34972_pKi	0.90678
P34995_pKi	0.53333
P34998_pKi	0.91038
P35218_pKi	0.90323
P35236_pIC50	0.125
P35346_pKi	0.87097
P35348_pIC50	0.73684
P35348_pKi	0.95015
P35354_pIC50	0.82714
P35367_pIC50	0.86486
P35367_pKi	0.91633
P35368_pKi	0.88806
P35372_pEC50	0.88889
P35372_pIC50	0.84324
P35372_pKi	0.88643
P35408_pKi	0.96774
P35462_pKi	0.87601
P35498_pIC50	0.75
P35610_pIC50	0.75472
P35869_pEC50	0.81818
P35916_pIC50	0.90141
P35968_pIC50	0.89457
P35968_pKi	0.92857
P36544_pEC50	0.68182
P36544_pIC50	0.66667
P36544_pKi	0.88889
P36888_pIC50	0.9145
P36888_pKd	0.86486
P37058_pIC50	0.93548
P37231_pEC50	0.81159
P37231_pIC50	0.84921
P37231_pKi	0.73684
P37268_pIC50	0.92308
P37288_pKi	0.94964
P39086_pKi	0.66667
P39748_pIC50	0.93333
P39900_pIC50	0.85333
P39900_pKi	0.78788
P40238_pEC50	0.79452
P40763_pIC50	0.6087
P41143_pEC50	0.96089
P41143_pIC50	0.91005
P41143_pKi	0.88961
P41145_pEC50	0.91775
P41145_pIC50	0.8046
P41145_pKi	0.89697
P41146_pIC50	0.96894
P41146_pKi	0.925
P41231_pEC50	0.57143
P41279_pIC50	0.80702
P41594_pEC50	0.69307
P41594_pIC50	0.88757
P41594_pKi	0.73077
P41595_pEC50	0.8169
P41595_pIC50	0.87179
P41595_pKi	0.82927
P41597_pIC50	0.93394
P41597_pKi	0.8125
P41968_pEC50	0.85
P41968_pIC50	0.85714
P41968_pKi	0.82143
P42262_pEC50	0.71429
P42330_pIC50	0.79592
P42336_pIC50	0.92588
P42336_pKi	0.9403
P42338_pIC50	0.87324
P42345_pIC50	0.96226
P42574_pEC50	0.57143
P42574_pIC50	0.85088
P42574_pKi	0.76471
P42785_pIC50	0.93333
P42858_pIC50	0
P42892_pIC50	0.95122
P43004_pIC50	0.90909
P43088_pIC50	0.93333
P43115_pKi	0.73684
P43116_pKi	0.4
P43119_pIC50	0.875
P43119_pKi	0.75
P43166_pKd	0.8
P43166_pKi	0.91358
P43220_pEC50	0.94595
P43235_pIC50	0.94488
P43235_pKi	0.83761
P43403_pIC50	0.77778
P43405_pIC50	0.86885
P43490_pIC50	0.90756
P43681_pEC50	0.8125
P43681_pIC50	0.89231
P43681_pKi	0.89362
P45452_pIC50	0.96562
P45452_pKi	0.88136
P45983_pIC50	0.86471
P45984_pIC50	0.89706
P46098_pIC50	0.88235
P46098_pKi	0.90741
P46663_pKi	0.94845
P47712_pIC50	0.90566
P47869_pEC50	0.72727
P47869_pKi	0.94624
P47871_pIC50	0.9386
P47871_pKi	0.82353
P47898_pKi	0.8
P47900_pIC50	0.58824
P47900_pKi	0.86111
P47901_pKi	0.7619
P47989_pIC50	0.70588
P48039_pIC50	0.90909
P48039_pKi	0.90452
P48058_pEC50	0.77778
P48067_pEC50	0.81013
P48067_pIC50	0.80702
P48145_pIC50	0.71429
P48147_pIC50	0.88889
P48449_pIC50	0.85
P48730_pIC50	0.85714
P48736_pIC50	0.90845
P49137_pEC50	0.90909
P49137_pIC50	0.84722
P49146_pEC50	1
P49146_pIC50	0.93333
P49146_pKi	0.85714
P49286_pKi	0.9703
P49327_pIC50	0.91667
P49354_pIC50	0.8563
P49356_pIC50	0.89583
P49682_pIC50	0.91192
P49682_pKi	0.80769
P49759_pIC50	0.75
P49768_pEC50	0.90909
P49768_pIC50	0.84091
P49840_pIC50	0.93617
P49841_pEC50	0.4
P49841_pIC50	0.84689
P49841_pKi	0.88889
P50281_pIC50	0.8381
P50281_pKi	0.8125
P50406_pIC50	0.91915
P50406_pKi	0.95652
P50579_pIC50	0.89831
P51449_pIC50	0.8
P51452_pIC50	0
P51582_pEC50	0.25
P51677_pIC50	0.94531
P51677_pKi	0.89362
P51679_pIC50	0.66667
P51679_pKi	0.44444
P51681_pIC50	0.95419
P51812_pIC50	0.85714
P51946_pIC50	0.85714
P51955_pIC50	0.33333
P52333_pIC50	0.89914
P52732_pIC50	0.82955
P52732_pKi	0.78947
P52895_pIC50	0
P53350_pIC50	0.86567
P53582_pEC50	0.61538
P53609_pIC50	0.72727
P53667_pIC50	0.84211
P53779_pIC50	0.83721
P54760_pIC50	0.78378
P55055_pEC50	0.71053
P55055_pIC50	0.89256
P55072_pIC50	0.96774
P55210_pIC50	0.91667
P55211_pIC50	0
P55212_pIC50	0.8
P55263_pIC50	0.92727
P55899_pIC50	0.36364
P56524_pIC50	0.78261
P56703_pEC50	0.83333
P56817_pEC50	0.8
P56817_pIC50	0.885
P56817_pKi	0.91057
P60953_pKi	0.625
P61073_pIC50	0.94624
P62937_pIC50	0.97143
P62942_pIC50	0.86792
P62942_pKi	0.90625
P62993_pIC50	0.76
P62993_pKd	0.66667
P63279_pIC50	0
P68400_pIC50	0.875
P78536_pIC50	0.95039
P78536_pKi	0.96241
P80365_pIC50	0.63158
P98170_pIC50	0.88608
P98170_pKi	0.94737
Q00535_pIC50	0.7561
Q00975_pIC50	0.72464
Q00G26_pIC50	0
Q01064_pIC50	0.7619
Q01726_pEC50	0.82353
Q01726_pIC50	0.8
Q01726_pKi	0.75
Q01959_pIC50	0.90132
Q01959_pKi	0.86139
Q02127_pIC50	0.75
Q02127_pKi	0.95833
Q02156_pIC50	0.81481
Q02750_pIC50	0.90066
Q02763_pIC50	0.89947
Q03181_pEC50	0.86232
Q03181_pIC50	0.90909
Q04206_pEC50	0
Q04609_pIC50	0.77778
Q04759_pIC50	0.97368
Q05397_pIC50	0.68852
Q05586_pIC50	0.87805
Q05655_pIC50	0.92105
Q05655_pKi	0.87179
Q06124_pIC50	0.28571
Q06187_pIC50	0.94737
Q06418_pIC50	0.80645
Q07343_pIC50	0.91429
Q07343_pKi	0.72
Q07817_pEC50	0.90323
Q07817_pIC50	0.88312
Q07817_pKi	0.73333
Q07869_pEC50	0.78304
Q07869_pIC50	0.79503
Q07869_pKi	0.85714
Q07912_pIC50	0.79545
Q08499_pIC50	0.87603
Q08499_pKi	0.90909
Q08881_pIC50	0.92216
Q12809_pIC50	0.52769
Q12809_pKi	0.40506
Q12866_pIC50	0.92
Q12884_pIC50	0.5
Q12908_pIC50	0.91667
Q13002_pKi	0.90909
Q13085_pIC50	0.87097
Q13093_pIC50	0.95575
Q13133_pEC50	0.65455
Q13133_pIC50	0.91089
Q13255_pIC50	0.92593
Q13258_pIC50	0.94
Q13258_pKi	0.89655
Q13285_pEC50	0.51613
Q13285_pIC50	0
Q13464_pIC50	0.89855
Q13535_pIC50	0.83871
Q13547_pIC50	0.90578
Q13557_pIC50	0.84615
Q13627_pIC50	0.8125
Q13639_pKi	0.92
Q13822_pIC50	0.71429
Q13822_pKi	0.44444
Q13946_pIC50	0.90323
Q14164_pIC50	0.66667
Q14289_pIC50	0.69231
Q14416_pEC50	0.85366
Q14416_pIC50	0.91667
Q14416_pKi	0.9
Q14432_pIC50	0.70769
Q14524_pIC50	0.53333
Q14790_pIC50	0.72
Q14833_pEC50	0.5
Q15059_pIC50	0.8
Q15077_pEC50	0.42105
Q15078_pIC50	0.87029
Q15722_pIC50	0.91566
Q15722_pKi	0.90196
Q15759_pIC50	0.58824
Q15761_pIC50	0.97101
Q15761_pKi	0.9375
Q15858_pIC50	0.87368
Q15858_pKi	0.5
Q16445_pKi	0.9
Q16572_pIC50	0.66667
Q16572_pKi	0.85
Q16581_pIC50	0.86667
Q16602_pIC50	0.93989
Q16602_pKi	0.91209
Q16665_pIC50	0.70588
Q16769_pIC50	0.83333
Q16769_pKi	0.66667
Q16790_pKi	0.91789
Q16832_pKd	0.6
Q16853_pIC50	0.85714
Q6V1X1_pIC50	0.31818
Q6V1X1_pKi	0.92308
Q7Z601_pEC50	0.90323
Q86TI2_pIC50	0.4
Q86TI2_pKi	0.91667
Q86X55_pIC50	0.76923
Q8NER1_pEC50	0.92308
Q8NER1_pIC50	0.92086
Q8NER1_pKi	0.96875
Q8TCT1_pIC50	0.61538
Q8TDS4_pEC50	0.69136
Q8TDS4_pIC50	0.88889
Q8TDU6_pEC50	0.825
Q8TDV5_pEC50	0.85859
Q8TEK3_pKi	0.83333
Q8WUI4_pIC50	0.66667
Q92633_pIC50	0.90323
Q92731_pEC50	0.875
Q92731_pIC50	0.86224
Q92731_pKi	0.91667
Q92769_pIC50	0.8
Q92847_pEC50	0.96296
Q92847_pIC50	0.94545
Q92847_pKi	0.88462
Q969S8_pIC50	0.8125
Q96EB6_pIC50	0.78261
Q96GD4_pIC50	0.92857
Q96GD4_pKi	0.84211
Q96KQ7_pIC50	0.9
Q96LD8_pIC50	0
Q96P65_pEC50	0.22222
Q96RI1_pEC50	0.80412
Q96RI1_pIC50	0.57143
Q96RJ0_pEC50	0.29412
Q96RJ0_pIC50	0.16667
Q99250_pIC50	0.61538
Q99500_pEC50	0.61538
Q99500_pIC50	0.92157
Q99572_pIC50	0.95273
Q99685_pIC50	0.92
Q99720_pIC50	0.96581
Q99720_pKi	0.95172
Q99808_pIC50	0.85714
Q99814_pIC50	0
Q99835_pIC50	0.91667
Q9BUB5_pIC50	0.85714
Q9BY41_pIC50	0.8189
Q9GZT9_pIC50	0.89189
Q9H228_pEC50	0.90909
Q9H244_pEC50	0.47059
Q9H244_pIC50	0.72222
Q9H244_pKi	0.96714
Q9H2X9_pEC50	0.2
Q9H3N8_pKi	0.88372
Q9H5J4_pIC50	0.81481
Q9HAZ1_pIC50	0.85
Q9HC97_pEC50	0.57143
Q9HC97_pIC50	0.31579
Q9HCR9_pIC50	0.63636
Q9NTG7_pIC50	0.85714
Q9NWZ3_pIC50	0.8125
Q9NYA1_pIC50	0.82353
Q9UBN7_pIC50	0.93729
Q9UBY5_pIC50	0.8
Q9UBY5_pKi	0.85714
Q9UHD2_pIC50	0.89286
Q9UHL4_pIC50	0.58065
Q9UKV0_pIC50	0.75
Q9ULX7_pKi	0.89583
Q9UM73_pIC50	0.91429
Q9UNA0_pIC50	0.84404
Q9UNQ0_pIC50	0.5641
Q9UQB9_pKd	0.71429
Q9UQL6_pIC50	0.82353
Q9Y233_pIC50	0.94444
Q9Y239_pEC50	0.8
Q9Y239_pIC50	0.11111
Q9Y243_pIC50	0.85294
Q9Y251_pIC50	0.78571
Q9Y2D0_pKi	0.94444
Q9Y2R2_pIC50	0.42857
Q9Y2T6_pIC50	0
Q9Y337_pIC50	0
Q9Y345_pIC50	0.72727
Q9Y5N1_pIC50	0.94118
Q9Y5N1_pKi	0.9697
Q9Y5Y4_pIC50	0.93834
Q9Y5Y4_pKi	0.88095
Q9Y5Y6_pKi	0.83077
Q9Y5Z0_pIC50	0.78261
Q9Y6L6_pIC50	0.66667
