fd_10_nr_20
P11229_pKi	0.8349
P11309_pIC50	0.64473
P11309_pKi	0.83333
P11362_pIC50	0.73781
P11387_pEC50	0.8
P11387_pIC50	0.89931
P11473_pIC50	1
P11474_pIC50	0.64444
P11511_pIC50	0.78336
P11511_pKi	0.60828
P11597_pIC50	0.82258
P11712_pIC50	0.63853
P11802_pIC50	0.85091
P11802_pKi	0.73214
P12268_pIC50	0.50721
P12268_pKi	0.5
P12821_pIC50	0.8916
P12931_pIC50	0.84983
P12931_pKi	0.65588
P13497_pIC50	0.73778
P13569_pIC50	0.68333
P13612_pIC50	0.7079
P13631_pKi	0.83333
P13726_pIC50	0.86111
P13866_pIC50	0.77161
P13945_pEC50	0.58241
P13945_pKi	0.70833
P14061_pIC50	0.75997
P14174_pIC50	0.37879
P14222_pIC50	0.52795
P14324_pIC50	0.84375
P14324_pKi	0.61667
P14416_pIC50	0.54747
P14416_pKi	0.70719
P14555_pIC50	0.81633
P14618_pEC50	0.5625
P14780_pIC50	0.84722
P14780_pKi	0.74442
P14867_pEC50	0.89286
P14867_pKi	0.57862
P14902_pIC50	0.68598
P14920_pIC50	0.66667
P15056_pIC50	0.78583
P15056_pKd	0.89444
P15090_pIC50	0.64286
P15121_pIC50	0.7161
P15144_pIC50	0.63004
P15144_pKi	0.6
P15428_pIC50	0.64286
P15538_pIC50	0.64659
P16050_pIC50	0.725
P16083_pIC50	0.76783
P16109_pIC50	0.70077
P16234_pIC50	0.4881
P16455_pIC50	0.92857
P16581_pIC50	0.93939
P17252_pIC50	0.6686
P17252_pKi	0.6586
P17612_pIC50	0.74224
P17706_pIC50	0.91667
P17706_pKi	0.72321
P17861_pIC50	0.52288
P17948_pIC50	0.72
P18031_pIC50	0.81398
P18031_pKi	0.83514
P18054_pIC50	0.54474
P18084_pIC50	0.95946
P18089_pKi	0.76623
P18405_pIC50	0.85714
P18405_pKi	0.52083
P18564_pIC50	0.52976
P18825_pKi	0.73016
P19099_pIC50	0.53958
P19320_pIC50	0.91667
P19438_pIC50	0.66667
P19634_pIC50	0.80208
P19793_pEC50	0.6875
P19793_pIC50	0.64474
P20292_pIC50	0.61039
P20309_pIC50	0.71203
P20309_pKi	0.79798
P20393_pEC50	0.875
P20648_pIC50	0.72321
P20701_pIC50	0.77391
P20839_pKi	0.66964
P21397_pIC50	0.68877
P21397_pKi	0.70635
P21452_pKi	0.79148
P21453_pEC50	0.89735
P21462_pIC50	0.66774
P21554_pEC50	0.76662
P21554_pIC50	0.7217
P21554_pKi	0.76516
P21728_pKi	0.71995
P21730_pIC50	0.71935
P21731_pIC50	0.67898
P21731_pKd	0.73148
P21731_pKi	0.77902
P21918_pKi	0.87292
P21980_pIC50	0.71936
P22001_pIC50	0.76488
P22303_pIC50	0.83726
P22303_pKi	0.83623
P22460_pIC50	0.65714
P22748_pKi	0.80682
P22894_pIC50	0.60714
P22894_pKi	0.85714
P23141_pIC50	0.76623
P23141_pKi	0.75735
P23219_pIC50	0.60473
P23280_pKi	0.75146
P23443_pIC50	0.67041
P23458_pEC50	0.64286
P23458_pIC50	0.65923
P23458_pKi	0.64035
P23526_pIC50	0.60417
P23526_pKi	0.75714
P23921_pIC50	0.95
P23946_pIC50	0.54127
P23975_pIC50	0.60304
P23975_pKi	0.75777
P24530_pIC50	0.8398
P24530_pKi	0.81667
P24557_pIC50	0.65683
P24941_pIC50	0.789
P24941_pKi	0.69828
P25021_pIC50	0.55
P25021_pKi	0.66842
P25024_pIC50	0.85952
P25025_pIC50	0.59848
P25025_pKi	0.78438
P25090_pEC50	0.77381
P25100_pKi	0.69614
P25101_pIC50	0.66941
P25101_pKi	0.8
P25103_pIC50	0.55556
P25103_pKi	0.49558
P25105_pIC50	0.64732
P25116_pIC50	0.81096
P25774_pIC50	0.66062
P25774_pKi	0.75541
P25929_pIC50	0.86237
P25929_pKi	0.67663
P26010_pIC50	0.75541
P27338_pIC50	0.81061
P27338_pKi	0.8891
P27487_pIC50	0.77478
P27487_pKi	0.60702
P27815_pIC50	0.76281
P27986_pIC50	0.4875
P28074_pIC50	0.78182
P28221_pKi	0.817
P28222_pKi	0.69161
P28335_pEC50	0.39706
P28335_pIC50	0.71169
P28335_pKi	0.64181
P28336_pKi	0.94444
P28482_pIC50	0.71111
P28482_pKi	0.73495
P28715_pIC50	0.8
P28845_pIC50	0.6345
P28845_pKi	0.62325
P29274_pEC50	0.9
P29274_pIC50	0.76902
P29274_pKi	0.7976
P29275_pIC50	0.57305
P29275_pKi	0.7859
P29371_pIC50	0.77222
P29371_pKi	0.71795
P29401_pEC50	0.43333
P29466_pIC50	0.80882
P29466_pKi	0.82079
P29597_pIC50	0.61905
P30291_pIC50	0.74444
P30305_pIC50	0.58734
P30411_pKi	0.78804
P30518_pEC50	0.47768
P30518_pKi	0.81061
P30530_pIC50	0.80462
P30542_pEC50	0.87868
P30542_pIC50	0.56286
P30542_pKi	0.73213
P30556_pIC50	0.96552
P30559_pKi	0.52436
P30872_pKi	0.64286
P30874_pKi	0.80886
P30968_pIC50	0.59618
P30968_pKi	0.68717
P30989_pKi	0.6125
P31213_pIC50	0.68958
P31391_pKi	0.68333
P31639_pEC50	0.79167
P31639_pIC50	0.68021
P31644_pKi	0.625
P31645_pIC50	0.65628
P31645_pKi	0.7317
P31749_pIC50	0.78574
P31751_pIC50	0.6839
P32238_pIC50	0.8713
P32238_pKi	0.83333
P32239_pIC50	0.82517
P32239_pKi	0.71041
P32245_pEC50	0.63126
P32245_pIC50	0.66777
P32245_pKi	0.79351
P32246_pIC50	0.68769
P32246_pKi	0.65179
P32247_pEC50	0.83591
P32297_pEC50	0.63333
P32297_pIC50	0.91667
P32745_pKi	0.9375
P33032_pEC50	0.72348
P33032_pKi	0.86341
P33261_pIC50	0.51591
P33527_pIC50	0.87059
P34903_pKi	0.5455
P34913_pIC50	0.71206
P34969_pIC50	0.64205
P34969_pKi	0.58701
P34972_pEC50	0.75381
P34972_pIC50	0.82211
P34972_pKi	0.80521
P34995_pKi	0.68182
P34998_pKi	0.66095
P35218_pKi	0.92235
P35236_pIC50	0.52914
P35346_pKi	0.73214
P35348_pIC50	0.51389
P35348_pKi	0.69932
P35354_pIC50	0.77589
P35367_pIC50	0.61111
P35367_pKi	0.77554
P35368_pKi	0.69029
P35372_pEC50	0.80983
P35372_pIC50	0.81166
P35372_pKi	0.69511
P35408_pKi	0.93478
P35462_pKi	0.70434
P35498_pIC50	0.8
P35610_pIC50	0.78462
P35869_pEC50	0.87205
P35916_pIC50	0.68485
P35968_pIC50	0.64777
P35968_pKi	0.77778
P36544_pEC50	0.73185
P36544_pIC50	0.75641
P36544_pKi	0.8722
P36888_pIC50	0.60348
P36888_pKd	0.75694
P37058_pIC50	0.84274
P37231_pEC50	0.78416
P37231_pIC50	0.77617
P37231_pKi	0.69324
P37268_pIC50	0.58387
P37288_pKi	0.91143
P39086_pKi	0.58586
P39748_pIC50	0.9375
P39900_pIC50	0.82846
P39900_pKi	0.43333
P40238_pEC50	0.59564
P40763_pIC50	0.72715
P41143_pEC50	0.8514
P41143_pIC50	0.85961
P41143_pKi	0.79555
P41145_pEC50	0.76753
P41145_pIC50	0.8152
P41145_pKi	0.71835
P41146_pIC50	0.6875
P41146_pKi	0.55257
P41231_pEC50	0.61316
P41279_pIC50	0.6567
P41594_pEC50	0.59957
P41594_pIC50	0.63281
P41594_pKi	0.68952
P41595_pEC50	0.47421
P41595_pIC50	0.63889
P41595_pKi	0.65667
P41597_pIC50	0.7411
P41597_pKi	0.75735
P41968_pEC50	0.75689
P41968_pIC50	0.73718
P41968_pKi	0.86279
P42262_pEC50	0.77083
P42330_pIC50	0.69978
P42336_pIC50	0.68344
P42336_pKi	0.49219
P42338_pIC50	0.68722
P42345_pIC50	0.62015
P42574_pEC50	0.59821
P42574_pIC50	0.87714
P42574_pKi	0.69444
P42785_pIC50	0.7473
P42858_pIC50	0.5
P42892_pIC50	0.875
P43004_pIC50	0.91667
P43088_pIC50	0.91667
P43115_pKi	0.68645
P43116_pKi	0.61828
P43119_pIC50	0.88194
P43119_pKi	0.79762
P43166_pKd	0.75714
P43166_pKi	0.89371
P43220_pEC50	0.71429
P43235_pIC50	0.59724
P43235_pKi	0.77956
P43403_pIC50	0.80024
P43405_pIC50	0.77058
P43490_pIC50	0.52924
P43681_pEC50	0.84075
P43681_pIC50	0.89242
P43681_pKi	0.79657
P45452_pIC50	0.82088
P45452_pKi	0.78571
P45983_pIC50	0.65938
P45984_pIC50	0.80141
P46098_pIC50	0.87868
P46098_pKi	0.81
P46663_pKi	0.54492
P47712_pIC50	0.90584
P47869_pEC50	0.78571
P47869_pKi	0.58889
P47871_pIC50	0.67504
P47871_pKi	0.8375
P47898_pKi	0.79167
P47900_pIC50	0.56349
P47900_pKi	0.69286
P47901_pKi	0.60317
P47989_pIC50	0.79167
P48039_pIC50	0.67137
P48039_pKi	0.5974
P48058_pEC50	0.77083
P48067_pEC50	0.57529
P48067_pIC50	0.57682
P48145_pIC50	0.7875
P48147_pIC50	0.88312
P48449_pIC50	0.55556
P48730_pIC50	0.78333
P48736_pIC50	0.8192
P49137_pEC50	0.80208
P49137_pIC50	0.81637
P49146_pEC50	1
P49146_pIC50	0.90789
P49146_pKi	0.7
P49286_pKi	0.68245
P49327_pIC50	0.875
P49354_pIC50	0.67457
P49356_pIC50	0.77516
P49682_pIC50	0.63616
P49682_pKi	0.80769
P49759_pIC50	0.5614
P49768_pEC50	0.91667
P49768_pIC50	0.71971
P49840_pIC50	0.57143
P49841_pEC50	0.63416
P49841_pIC50	0.65514
P49841_pKi	0.63485
P50281_pIC50	0.81986
P50281_pKi	0.8
P50406_pIC50	0.58741
P50406_pKi	0.71707
P50579_pIC50	0.77444
P51449_pIC50	0.8
P51452_pIC50	0.48026
P51582_pEC50	0.53788
P51677_pIC50	0.726
P51677_pKi	0.8375
P51679_pIC50	0.62876
P51679_pKi	0.59524
P51681_pIC50	0.73305
P51812_pIC50	0.81763
P51946_pIC50	0.82576
P51955_pIC50	0.50649
P52333_pIC50	0.65054
P52732_pIC50	0.72341
P52732_pKi	0.67251
P52895_pIC50	0.42188
P53350_pIC50	0.83279
P53582_pEC50	0.64286
P53609_pIC50	0.78788
P53667_pIC50	0.77778
P53779_pIC50	0.82569
P54760_pIC50	0.60278
P55055_pEC50	0.8
P55055_pIC50	0.90226
P55072_pIC50	0.96875
P55210_pIC50	0.85445
P55211_pIC50	0.5
P55212_pIC50	0.80952
P55263_pIC50	0.88036
P55899_pIC50	0.60648
P56524_pIC50	0.62776
P56703_pEC50	0.83333
P56817_pEC50	0.51587
P56817_pIC50	0.81034
P56817_pKi	0.86541
P60953_pKi	0.69444
P61073_pIC50	0.65556
P62937_pIC50	0.95
P62942_pIC50	0.65659
P62942_pKi	0.86774
P62993_pIC50	0.74638
P62993_pKd	0.71667
P63279_pIC50	0.5
P68400_pIC50	0.88889
P78536_pIC50	0.92781
P78536_pKi	0.65897
P80365_pIC50	0.72511
P98170_pIC50	0.90278
P98170_pKi	0.95
Q00535_pIC50	0.73077
Q00975_pIC50	0.80482
Q00G26_pIC50	0.45918
Q01064_pIC50	0.8172
Q01726_pEC50	0.63834
Q01726_pIC50	0.72222
Q01726_pKi	0.73913
Q01959_pIC50	0.78814
Q01959_pKi	0.85344
Q02127_pIC50	0.71635
Q02127_pKi	0.8
Q02156_pIC50	0.77521
Q02750_pIC50	0.71804
Q02763_pIC50	0.76196
Q03181_pEC50	0.7696
Q03181_pIC50	0.6902
Q04206_pEC50	0.4973
Q04609_pIC50	0.60317
Q04759_pIC50	0.74333
Q05397_pIC50	0.75292
Q05586_pIC50	0.6875
Q05655_pIC50	0.675
Q05655_pKi	0.64286
Q06124_pIC50	0.56944
Q06187_pIC50	0.73649
Q06418_pIC50	0.5674
Q07343_pIC50	0.75758
Q07343_pKi	0.76721
Q07817_pEC50	0.8125
Q07817_pIC50	0.89476
Q07817_pKi	0.78005
Q07869_pEC50	0.74007
Q07869_pIC50	0.72026
Q07869_pKi	0.86667
Q07912_pIC50	0.70536
Q08499_pIC50	0.80853
Q08499_pKi	0.91667
Q08881_pIC50	0.69359
Q12809_pIC50	0.67958
Q12809_pKi	0.61966
Q12866_pIC50	0.66667
Q12884_pIC50	0.60317
Q12908_pIC50	0.56863
Q13002_pKi	0.91667
Q13085_pIC50	0.69279
Q13093_pIC50	0.65758
Q13133_pEC50	0.67701
Q13133_pIC50	0.87379
Q13255_pIC50	0.62987
Q13258_pIC50	0.625
Q13258_pKi	0.73148
Q13285_pEC50	0.59783
Q13285_pIC50	0.46774
Q13464_pIC50	0.71502
Q13535_pIC50	0.63095
Q13547_pIC50	0.70899
Q13557_pIC50	0.70833
Q13627_pIC50	0.79087
Q13639_pKi	0.60417
Q13822_pIC50	0.60684
Q13822_pKi	0.575
Q13946_pIC50	0.65385
Q14164_pIC50	0.51667
Q14289_pIC50	0.78241
Q14416_pEC50	0.72297
Q14416_pIC50	0.74921
Q14416_pKi	0.83889
Q14432_pIC50	0.74875
Q14524_pIC50	0.675
Q14790_pIC50	0.71417
Q14833_pEC50	0.61667
Q15059_pIC50	0.82857
Q15077_pEC50	0.55556
Q15078_pIC50	0.75029
Q15722_pIC50	0.61786
Q15722_pKi	0.64286
Q15759_pIC50	0.59028
Q15761_pIC50	0.63636
Q15761_pKi	0.54257
Q15858_pIC50	0.73181
Q15858_pKi	0.42222
Q16445_pKi	0.9
Q16572_pIC50	0.5
Q16572_pKi	0.54737
Q16581_pIC50	0.71429
Q16602_pIC50	0.68175
Q16602_pKi	0.60021
Q16665_pIC50	0.77083
Q16769_pIC50	0.78788
Q16769_pKi	0.73878
Q16790_pKi	0.80084
Q16832_pKd	0.63333
Q16853_pIC50	0.79221
Q6V1X1_pIC50	0.59104
Q6V1X1_pKi	0.91987
Q7Z601_pEC50	0.75
Q86TI2_pIC50	0.61928
Q86TI2_pKi	0.90278
Q86X55_pIC50	0.75
Q8NER1_pEC50	0.85227
Q8NER1_pIC50	0.61889
Q8NER1_pKi	0.74206
Q8TCT1_pIC50	0.61905
Q8TDS4_pEC50	0.69583
Q8TDS4_pIC50	0.69444
Q8TDU6_pEC50	0.76754
Q8TDV5_pEC50	0.49975
Q8TEK3_pKi	0.85714
Q8WUI4_pIC50	0.75
Q92633_pIC50	0.7
Q92731_pEC50	0.71352
Q92731_pIC50	0.83111
Q92731_pKi	0.72143
Q92769_pIC50	0.62681
Q92847_pEC50	0.70179
Q92847_pIC50	0.6854
Q92847_pKi	0.73778
Q969S8_pIC50	0.68333
Q96EB6_pIC50	0.83425
Q96GD4_pIC50	0.75551
Q96GD4_pKi	0.61111
Q96KQ7_pIC50	0.8875
Q96LD8_pIC50	0.5
Q96P65_pEC50	0.35
Q96RI1_pEC50	0.78546
Q96RI1_pIC50	0.65625
Q96RJ0_pEC50	0.57333
Q96RJ0_pIC50	0.54296
Q99250_pIC50	0.69697
Q99500_pEC50	0.70723
Q99500_pIC50	0.90196
Q99572_pIC50	0.59621
Q99685_pIC50	0.92593
Q99720_pIC50	0.76471
Q99720_pKi	0.67502
Q99808_pIC50	0.89474
Q99814_pIC50	0.5
Q99835_pIC50	0.54107
Q9BUB5_pIC50	0.8
Q9BY41_pIC50	0.79583
Q9GZT9_pIC50	0.85417
Q9H228_pEC50	0.67619
Q9H244_pEC50	0.4375
Q9H244_pIC50	0.75353
Q9H244_pKi	0.72247
Q9H2X9_pEC50	0.55908
Q9H3N8_pKi	0.71859
Q9H5J4_pIC50	0.84375
Q9HAZ1_pIC50	0.76923
Q9HC97_pEC50	0.70238
Q9HC97_pIC50	0.54808
Q9HCR9_pIC50	0.61818
Q9NTG7_pIC50	0.85714
Q9NWZ3_pIC50	0.73958
Q9NYA1_pIC50	0.71667
Q9UBN7_pIC50	0.7318
Q9UBY5_pIC50	0.69444
Q9UBY5_pKi	0.82857
Q9UHD2_pIC50	0.48077
Q9UHL4_pIC50	0.70971
Q9UKV0_pIC50	0.8
Q9ULX7_pKi	0.87847
Q9UM73_pIC50	0.78586
Q9UNA0_pIC50	0.76489
Q9UNQ0_pIC50	0.68051
Q9UQB9_pKd	0.61667
Q9UQL6_pIC50	0.82639
Q9Y233_pIC50	0.63324
Q9Y239_pEC50	0.83333
Q9Y239_pIC50	0.50275
Q9Y243_pIC50	0.60833
Q9Y251_pIC50	0.80417
Q9Y2D0_pKi	0.96154
Q9Y2R2_pIC50	0.6478
Q9Y2T6_pIC50	0.5
Q9Y337_pIC50	0.5
Q9Y345_pIC50	0.61429
Q9Y5N1_pIC50	0.8552
Q9Y5N1_pKi	0.73237
Q9Y5Y4_pIC50	0.49435
Q9Y5Y4_pKi	0.71122
Q9Y5Y6_pKi	0.4933
Q9Y5Z0_pIC50	0.74275
Q9Y6L6_pIC50	0.72222
