fd_10_nr_20
P00918_pKi	0.92961
P01375_pIC50	0.86759
P03372_pEC50	0.87561
P03372_pIC50	0.9412
P03372_pKi	0.93193
P03951_pIC50	0.77806
P03951_pKi	0.84444
P03952_pKi	0.86095
P03956_pIC50	0.8947
P03956_pKi	0.90141
P04035_pIC50	0.96296
P04054_pIC50	0.98396
P04062_pIC50	0.82
P04062_pKi	0.76716
P04066_pIC50	0.76531
P04150_pEC50	0.72389
P04150_pIC50	0.90474
P04150_pKi	0.87416
P04278_pKd	0.86538
P04626_pIC50	0.91887
P04629_pIC50	0.65812
P04798_pIC50	0.65455
P04818_pIC50	0.87404
P04818_pKi	0.82105
P05067_pIC50	0.99615
P05093_pIC50	0.69138
P05106_pIC50	0.79361
P05106_pKi	0.56682
P05121_pIC50	0.82222
P05129_pIC50	0.85407
P05186_pIC50	0.76559
P05412_pIC50	0.85714
P05771_pIC50	0.8125
P06213_pIC50	0.87719
P06239_pIC50	0.87883
P06239_pKd	0.8619
P06241_pIC50	0.81818
P06401_pEC50	0.64313
P06401_pIC50	0.7923
P06401_pKi	0.86849
P06493_pIC50	0.87495
P06493_pKi	0.87698
P06870_pKi	0.85714
P07099_pIC50	0.84954
P07333_pIC50	0.74159
P07339_pIC50	0.82454
P07339_pKi	0.86801
P07384_pIC50	0.88562
P07384_pKi	0.85135
P07477_pIC50	0.87339
P07477_pKi	0.90851
P07550_pEC50	0.89162
P07550_pIC50	0.92751
P07550_pKi	0.83617
P07711_pIC50	0.74494
P07711_pKi	0.85497
P07858_pIC50	0.82889
P07858_pKi	0.81183
P07900_pIC50	0.85516
P07900_pKd	1
P07948_pIC50	0.70385
P07949_pIC50	0.87816
P08069_pIC50	0.89002
P08069_pKi	0.7
P08172_pEC50	0.73958
P08172_pIC50	0.72821
P08172_pKi	0.86114
P08173_pEC50	0.69231
P08173_pIC50	0.73636
P08173_pKi	0.83974
P08183_pEC50	0.875
P08183_pIC50	0.5
P08235_pIC50	0.69941
P08235_pKi	0.67778
P08238_pEC50	0.85208
P08238_pIC50	0.84129
P08246_pIC50	0.81332
P08246_pKi	0.8875
P08253_pIC50	0.92912
P08253_pKi	0.87143
P08254_pIC50	0.91615
P08254_pKi	0.83638
P08311_pIC50	0.6973
P08473_pIC50	0.87143
P08514_pIC50	0.87623
P08514_pKi	0.81667
P08575_pIC50	0.81034
P08581_pIC50	0.87636
P08581_pKi	0.92471
P08588_pEC50	0.81423
P08588_pIC50	0.86936
P08588_pKi	0.72807
P08631_pIC50	0.75
P08648_pIC50	0.82889
P08684_pIC50	0.83364
P08684_pKi	0.875
P08709_pIC50	0.81633
P08709_pKi	0.82854
P08842_pIC50	0.85287
P08908_pEC50	0.97305
P08908_pIC50	0.93539
P08908_pKi	0.86223
P08912_pIC50	0.84231
P08912_pKi	0.87909
P08913_pKi	0.88784
P09038_pKd	1
P09237_pIC50	0.83203
P09237_pKi	0.89474
P09467_pIC50	0.89621
P09488_pEC50	0.3953
P09619_pIC50	0.87978
P09871_pKi	0.92593
P09874_pEC50	0.85156
P09874_pIC50	0.90437
P09917_pEC50	0.9125
P09917_pIC50	0.88992
P09958_pKi	0.96581
P09960_pIC50	0.7387
P0DMS8_pIC50	0.84949
P0DMS8_pKi	0.86523
P10275_pEC50	0.95594
P10275_pIC50	0.87384
P10275_pKi	0.95258
P10415_pEC50	0.9
P10415_pIC50	0.96429
P10415_pKi	0.92308
P10635_pIC50	0.81626
P10721_pIC50	0.83634
P10721_pKi	1
P10826_pKi	0.85714
P10827_pIC50	0.88333
P10828_pIC50	0.93286
P11086_pKi	0.84829
P11229_pEC50	0.90811
P11229_pIC50	0.8543
P11229_pKi	0.90398
P11309_pIC50	0.90355
P11309_pKi	0.98309
P11362_pIC50	0.81791
P11387_pEC50	0.95238
P11387_pIC50	0.96875
P11473_pIC50	1
P11474_pIC50	0.57778
P11511_pIC50	0.85669
P11511_pKi	0.79592
P11597_pIC50	0.86016
P11712_pIC50	0.75623
P11802_pIC50	0.92678
P11802_pKi	0.875
P12268_pIC50	0.70385
P12268_pKi	0.76
P12821_pIC50	0.93928
P12931_pIC50	0.92749
P12931_pKi	0.83431
P13497_pIC50	0.93167
P13569_pIC50	0.75556
P13612_pIC50	0.89791
P13631_pKi	0.94444
P13726_pIC50	0.94444
P13866_pIC50	0.86645
P13945_pEC50	0.86307
P13945_pKi	0.72135
P14061_pIC50	0.83444
P14174_pIC50	0.35152
P14222_pIC50	0.62422
P14324_pIC50	0.9502
P14324_pKi	0.73333
P14416_pIC50	0.75505
P14416_pKi	0.81938
P14555_pIC50	0.88266
P14618_pEC50	0.63542
P14780_pIC50	0.91689
P14780_pKi	0.88131
P14867_pEC50	0.97959
P14867_pKi	0.77594
P14902_pIC50	0.77763
P14920_pIC50	0.73333
P15056_pIC50	0.8752
P15056_pKd	0.96667
P15090_pIC50	0.72619
P15121_pIC50	0.82185
P15144_pIC50	0.93773
P15144_pKi	0.69444
P15428_pIC50	0.77755
P15538_pIC50	0.85597
P16050_pIC50	0.81
P16083_pIC50	0.86783
P16109_pIC50	0.9305
P16234_pIC50	0.43056
P16455_pIC50	0.97619
P16581_pIC50	0.99449
P17252_pIC50	0.78933
P17252_pKi	0.85544
P17612_pIC50	0.85093
P17706_pIC50	0.93933
P17706_pKi	0.90179
P17861_pIC50	0.51307
P17948_pIC50	0.83912
P18031_pIC50	0.92247
P18031_pKi	0.93146
P18054_pIC50	0.7
P18084_pIC50	0.96042
P18089_pKi	0.82413
P18405_pIC50	0.93586
P18405_pKi	0.62153
P18564_pIC50	0.58631
P18825_pKi	0.82804
P19099_pIC50	0.72031
P19320_pIC50	0.97619
P19438_pIC50	0.92647
P19634_pIC50	0.91667
P19793_pEC50	0.74821
P19793_pIC50	0.77895
P20292_pIC50	0.84879
P20309_pIC50	0.85812
P20309_pKi	0.93587
P20393_pEC50	0.875
P20648_pIC50	0.79241
P20701_pIC50	0.87214
P20839_pKi	0.75893
P21397_pIC50	0.84723
P21397_pKi	0.9178
P21452_pKi	0.90988
P21453_pEC50	0.94783
P21462_pIC50	0.9129
P21554_pEC50	0.85776
P21554_pIC50	0.91289
P21554_pKi	0.84344
P21728_pKi	0.7729
P21730_pIC50	0.86452
P21731_pIC50	0.84906
P21731_pKd	0.96914
P21731_pKi	0.88488
P21918_pKi	0.91562
P21980_pIC50	0.84252
P22001_pIC50	0.84375
P22303_pIC50	0.90453
P22303_pKi	0.93188
P22460_pIC50	0.85302
P22748_pKi	0.89153
P22894_pIC50	0.79435
P22894_pKi	0.93298
P23141_pIC50	0.83117
P23141_pKi	0.86029
P23219_pIC50	0.7784
P23280_pKi	0.90936
P23443_pIC50	0.84802
P23458_pEC50	0.67857
P23458_pIC50	0.82515
P23458_pKi	0.89912
P23526_pIC50	0.72917
P23526_pKi	0.87143
P23921_pIC50	1
P23946_pIC50	0.65979
P23975_pIC50	0.7899
P23975_pKi	0.86494
P24530_pIC50	0.91783
P24530_pKi	0.94074
P24557_pIC50	0.85986
P24941_pIC50	0.89393
P24941_pKi	0.69971
P25021_pIC50	0.66667
P25021_pKi	0.71579
P25024_pIC50	0.91905
P25025_pIC50	0.68266
P25025_pKi	0.89844
P25090_pEC50	0.88095
P25100_pKi	0.90177
P25101_pIC50	0.81077
P25101_pKi	0.82
P25103_pIC50	0.88339
P25103_pKi	0.73009
P25105_pIC50	0.90792
P25116_pIC50	0.92488
P25774_pIC50	0.87698
P25774_pKi	0.94012
P25929_pIC50	0.94834
P25929_pKi	0.79857
P26010_pIC50	0.91234
P27338_pIC50	0.90261
P27338_pKi	0.91823
P27487_pIC50	0.93414
P27487_pKi	0.81886
P27815_pIC50	0.85789
P27986_pIC50	0.85536
P28074_pIC50	0.91591
P28221_pKi	0.91229
P28222_pKi	0.798
P28335_pEC50	0.44424
P28335_pIC50	0.83166
P28335_pKi	0.76196
P28336_pKi	0.99074
P28482_pIC50	0.8
P28482_pKi	0.83275
P28715_pIC50	0.82857
P28845_pIC50	0.83455
P28845_pKi	0.76611
P29274_pEC50	0.91471
P29274_pIC50	0.90217
P29274_pKi	0.91009
P29275_pIC50	0.82143
P29275_pKi	0.89073
P29371_pIC50	0.73194
P29371_pKi	0.80769
P29401_pEC50	0.53333
P29466_pIC50	0.82271
P29466_pKi	0.93574
P29597_pIC50	0.73129
P30291_pIC50	0.91605
P30305_pIC50	0.87975
P30411_pKi	0.87138
P30518_pEC50	0.58482
P30518_pKi	0.84259
P30530_pIC50	0.82308
P30542_pEC50	0.94118
P30542_pIC50	0.8
P30542_pKi	0.84861
P30556_pIC50	0.99943
P30559_pKi	0.55962
P30872_pKi	0.60714
P30874_pKi	0.91142
P30968_pIC50	0.92405
P30968_pKi	0.76173
P30989_pKi	0.775
P31213_pIC50	0.79167
P31391_pKi	0.86667
P31639_pEC50	0.76042
P31639_pIC50	0.82611
P31644_pKi	0.78927
P31645_pIC50	0.86962
P31645_pKi	0.86744
P31749_pIC50	0.91223
P31751_pIC50	0.86849
P32238_pIC50	0.93372
P32238_pKi	0.90741
P32239_pIC50	0.93196
P32239_pKi	0.73643
P32245_pEC50	0.8247
P32245_pIC50	0.83018
P32245_pKi	0.91485
P32246_pIC50	0.86236
P32246_pKi	0.58929
P32247_pEC50	0.9226
P32297_pEC50	0.68333
P32297_pIC50	1
P32745_pKi	0.93056
P33032_pEC50	0.87879
P33032_pKi	0.97243
P33261_pIC50	0.585
P33527_pIC50	0.93647
P34903_pKi	0.67252
P34913_pIC50	0.8929
P34969_pIC50	0.67614
P34969_pKi	0.79234
P34972_pEC50	0.83096
P34972_pIC50	0.91357
P34972_pKi	0.89592
P34995_pKi	0.92045
P34998_pKi	0.88245
P35218_pKi	0.93845
P35236_pIC50	0.56203
P35346_pKi	0.84949
P35348_pIC50	0.63194
P35348_pKi	0.90505
P35354_pIC50	0.86703
P35367_pIC50	0.77469
P35367_pKi	0.9021
P35368_pKi	0.84029
P35372_pEC50	0.92537
P35372_pIC50	0.9038
P35372_pKi	0.87079
P35408_pKi	0.9744
P35462_pKi	0.87589
P35498_pIC50	0.93929
P35610_pIC50	0.87143
P35869_pEC50	0.87037
P35916_pIC50	0.91818
P35968_pIC50	0.84107
P35968_pKi	0.88034
P36544_pEC50	0.84946
P36544_pIC50	0.92308
P36544_pKi	0.90888
P36888_pIC50	0.84799
P36888_pKd	0.77778
P37058_pIC50	0.94556
P37231_pEC50	0.86041
P37231_pIC50	0.87221
P37231_pKi	0.83092
P37268_pIC50	0.90323
P37288_pKi	0.95971
P39086_pKi	0.4899
P39748_pIC50	0.9625
P39900_pIC50	0.91862
P39900_pKi	0.36
P40238_pEC50	0.73769
P40763_pIC50	0.81989
P41143_pEC50	0.93377
P41143_pIC50	0.93953
P41143_pKi	0.89898
P41145_pEC50	0.89662
P41145_pIC50	0.90117
P41145_pKi	0.86241
P41146_pIC50	0.69952
P41146_pKi	0.82354
P41231_pEC50	0.68553
P41279_pIC50	0.81054
P41594_pEC50	0.63389
P41594_pIC50	0.79979
P41594_pKi	0.77048
P41595_pEC50	0.41468
P41595_pIC50	0.79167
P41595_pKi	0.76695
P41597_pIC50	0.86674
P41597_pKi	0.85294
P41968_pEC50	0.78822
P41968_pIC50	0.90705
P41968_pKi	0.93379
P42262_pEC50	0.8125
P42330_pIC50	0.81409
P42336_pIC50	0.89937
P42336_pKi	0.80246
P42338_pIC50	0.85486
P42345_pIC50	0.86899
P42574_pEC50	0.75893
P42574_pIC50	0.95335
P42574_pKi	0.77778
P42785_pIC50	0.91371
P42858_pIC50	0.56211
P42892_pIC50	0.94311
P43004_pIC50	0.96429
P43088_pIC50	0.90476
P43115_pKi	0.72575
P43116_pKi	0.8405
P43119_pIC50	0.94444
P43119_pKi	0.87698
P43166_pKd	0.7
P43166_pKi	0.95409
P43220_pEC50	0.84082
P43235_pIC50	0.87414
P43235_pKi	0.85271
P43403_pIC50	0.87321
P43405_pIC50	0.87984
P43490_pIC50	0.9191
P43681_pEC50	0.91393
P43681_pIC50	0.97576
P43681_pKi	0.8625
P45452_pIC50	0.93906
P45452_pKi	0.90434
P45983_pIC50	0.79386
P45984_pIC50	0.84361
P46098_pIC50	0.8989
P46098_pKi	0.8988
P46663_pKi	0.85402
P47712_pIC50	0.91721
P47869_pEC50	0.83673
P47869_pKi	0.7
P47871_pIC50	0.88411
P47871_pKi	0.9375
P47898_pKi	0.76823
P47900_pIC50	0.69841
P47900_pKi	0.79405
P47901_pKi	0.7672
P47989_pIC50	0.92361
P48039_pIC50	0.80645
P48039_pKi	0.6544
P48058_pEC50	0.84722
P48067_pEC50	0.69691
P48067_pIC50	0.81402
P48145_pIC50	0.89188
P48147_pIC50	0.90152
P48449_pIC50	0.85648
P48730_pIC50	0.90833
P48736_pIC50	0.91779
P49137_pEC50	0.92708
P49137_pIC50	0.91217
P49146_pEC50	1
P49146_pIC50	0.93283
P49146_pKi	0.79062
P49286_pKi	0.98864
P49327_pIC50	0.88068
P49354_pIC50	0.83609
P49356_pIC50	0.90385
P49682_pIC50	0.75229
P49682_pKi	0.85503
P49759_pIC50	0.71637
P49768_pEC50	0.9375
P49768_pIC50	0.86353
P49840_pIC50	0.86526
P49841_pEC50	0.80155
P49841_pIC50	0.78911
P49841_pKi	0.69545
P50281_pIC50	0.87107
P50281_pKi	0.89556
P50406_pIC50	0.77937
P50406_pKi	0.91871
P50579_pIC50	0.91813
P51449_pIC50	0.8975
P51452_pIC50	0.44474
P51582_pEC50	0.62879
P51677_pIC50	0.93145
P51677_pKi	0.92083
P51679_pIC50	0.76589
P51679_pKi	0.63095
P51681_pIC50	0.94043
P51812_pIC50	0.83454
P51946_pIC50	0.95455
P51955_pIC50	0.51948
P52333_pIC50	0.81454
P52732_pIC50	0.81098
P52732_pKi	0.8538
P52895_pIC50	0.54688
P53350_pIC50	0.89493
P53582_pEC50	0.69388
P53609_pIC50	0.87879
P53667_pIC50	0.91667
P53779_pIC50	0.91404
P54760_pIC50	0.7213
P55055_pEC50	0.94083
P55055_pIC50	0.97406
P55072_pIC50	0.9875
P55210_pIC50	0.95793
P55211_pIC50	0.68506
P55212_pIC50	0.94048
P55263_pIC50	0.9058
P55899_pIC50	0.8125
P56524_pIC50	0.78217
P56703_pEC50	0.76389
P56817_pEC50	0.67262
P56817_pIC50	0.9141
P56817_pKi	0.91824
P60953_pKi	0.69907
P61073_pIC50	0.86852
P62937_pIC50	0.99412
P62942_pIC50	0.87912
P62942_pKi	0.95645
P62993_pIC50	0.88315
P62993_pKd	0.73333
P63279_pIC50	0.48007
P68400_pIC50	0.92778
P78536_pIC50	0.97816
P78536_pKi	0.84872
P80365_pIC50	0.88312
P98170_pIC50	0.98528
P98170_pKi	0.955
Q00535_pIC50	0.78419
Q00975_pIC50	0.92143
Q00G26_pIC50	0.45578
Q01064_pIC50	0.91263
Q01726_pEC50	0.72875
Q01726_pIC50	0.80247
Q01726_pKi	0.84972
Q01959_pIC50	0.90346
Q01959_pKi	0.93027
Q02127_pIC50	0.79567
Q02127_pKi	1
Q02156_pIC50	0.8834
Q02750_pIC50	0.87843
Q02763_pIC50	0.85417
Q03181_pEC50	0.8873
Q03181_pIC50	0.86144
Q04206_pEC50	0.6469
Q04609_pIC50	0.77778
Q04759_pIC50	0.85222
Q05397_pIC50	0.80556
Q05586_pIC50	0.72222
Q05655_pIC50	0.86667
Q05655_pKi	0.67647
Q06124_pIC50	0.71451
Q06187_pIC50	0.88964
Q06418_pIC50	0.75392
Q07343_pIC50	0.9097
Q07343_pKi	0.87652
Q07817_pEC50	0.88393
Q07817_pIC50	0.95881
Q07817_pKi	0.90281
Q07869_pEC50	0.84141
Q07869_pIC50	0.77487
Q07869_pKi	0.9
Q07912_pIC50	0.86295
Q08499_pIC50	0.92293
Q08499_pKi	1
Q08881_pIC50	0.84071
Q12809_pIC50	0.84353
Q12809_pKi	0.84338
Q12866_pIC50	0.94565
Q12884_pIC50	0.75397
Q12908_pIC50	0.84314
Q13002_pKi	0.99479
Q13085_pIC50	0.80878
Q13093_pIC50	0.85
Q13133_pEC50	0.8046
Q13133_pIC50	0.92931
Q13255_pIC50	0.84787
Q13258_pIC50	0.81516
Q13258_pKi	0.84259
Q13285_pEC50	0.7269
Q13285_pIC50	0.70161
Q13464_pIC50	0.88864
Q13535_pIC50	0.73214
Q13547_pIC50	0.90588
Q13557_pIC50	0.83333
Q13627_pIC50	0.88341
Q13639_pKi	0.78646
Q13822_pIC50	0.59402
Q13822_pKi	0.8
Q13946_pIC50	0.9185
Q14164_pIC50	0.65833
Q14289_pIC50	0.85802
Q14416_pEC50	0.85304
Q14416_pIC50	0.88413
Q14416_pKi	0.87222
Q14432_pIC50	0.85556
Q14524_pIC50	0.79312
Q14790_pIC50	0.805
Q14833_pEC50	0.73125
Q15059_pIC50	0.92857
Q15077_pEC50	0.62847
Q15078_pIC50	0.90139
Q15722_pIC50	0.87857
Q15722_pKi	0.63354
Q15759_pIC50	0.63194
Q15761_pIC50	0.80224
Q15761_pKi	0.71501
Q15858_pIC50	0.85175
Q15858_pKi	0.36667
Q16445_pKi	0.96
Q16572_pIC50	0.56944
Q16572_pKi	0.74211
Q16581_pIC50	0.89011
Q16602_pIC50	0.89511
Q16602_pKi	0.86218
Q16665_pIC50	0.875
Q16769_pIC50	0.78283
Q16769_pKi	0.85577
Q16790_pKi	0.92054
Q16832_pKd	0.76667
Q16853_pIC50	0.84416
Q6V1X1_pIC50	0.77684
Q6V1X1_pKi	0.97436
Q7Z601_pEC50	0.7619
Q86TI2_pIC50	0.84268
Q86TI2_pKi	0.99074
Q86X55_pIC50	0.83333
Q8NER1_pEC50	0.89034
Q8NER1_pIC50	0.84344
Q8NER1_pKi	0.90873
Q8TCT1_pIC50	0.78571
Q8TDS4_pEC50	0.76042
Q8TDS4_pIC50	0.83333
Q8TDU6_pEC50	0.78168
Q8TDV5_pEC50	0.62614
Q8TEK3_pKi	0.82857
Q8WUI4_pIC50	0.76667
Q92633_pIC50	0.86429
Q92731_pEC50	0.82873
Q92731_pIC50	0.87959
Q92731_pKi	0.8875
Q92769_pIC50	0.84255
Q92847_pEC50	0.80982
Q92847_pIC50	0.95069
Q92847_pKi	0.76
Q969S8_pIC50	0.79167
Q96EB6_pIC50	0.90842
Q96GD4_pIC50	0.92494
Q96GD4_pKi	0.78704
Q96KQ7_pIC50	0.975
Q96LD8_pIC50	0.69151
Q96P65_pEC50	0.46667
Q96RI1_pEC50	0.86378
Q96RI1_pIC50	0.72917
Q96RJ0_pEC50	0.74187
Q96RJ0_pIC50	0.52465
Q99250_pIC50	0.69697
Q99500_pEC50	0.83266
Q99500_pIC50	0.97809
Q99572_pIC50	0.78535
Q99685_pIC50	0.98528
Q99720_pIC50	0.95679
Q99720_pKi	0.79963
Q99808_pIC50	0.94956
Q99814_pIC50	0.50909
Q99835_pIC50	0.64464
Q9BUB5_pIC50	0.8
Q9BY41_pIC50	0.86074
Q9GZT9_pIC50	0.94444
Q9H228_pEC50	0.88571
Q9H244_pEC50	0.41406
Q9H244_pIC50	0.84694
Q9H244_pKi	0.85883
Q9H2X9_pEC50	0.49206
Q9H3N8_pKi	0.90449
Q9H5J4_pIC50	0.75
Q9HAZ1_pIC50	0.90498
Q9HC97_pEC50	0.87302
Q9HC97_pIC50	0.66827
Q9HCR9_pIC50	0.74091
Q9NTG7_pIC50	0.89286
Q9NWZ3_pIC50	0.86111
Q9NYA1_pIC50	0.77
Q9UBN7_pIC50	0.94673
Q9UBY5_pIC50	0.73148
Q9UBY5_pKi	0.82857
Q9UHD2_pIC50	0.62308
Q9UHL4_pIC50	0.90188
Q9UKV0_pIC50	0.75556
Q9ULX7_pKi	0.94444
Q9UM73_pIC50	0.91854
Q9UNA0_pIC50	0.85236
Q9UNQ0_pIC50	0.78848
Q9UQB9_pKd	0.66667
Q9UQL6_pIC50	0.94444
Q9Y233_pIC50	0.85474
Q9Y239_pEC50	0.86728
Q9Y239_pIC50	0.56387
Q9Y243_pIC50	0.90694
Q9Y251_pIC50	0.875
Q9Y2D0_pKi	0.99208
Q9Y2R2_pIC50	0.84696
Q9Y2T6_pIC50	0.5102
Q9Y337_pIC50	0.69173
Q9Y345_pIC50	0.64286
Q9Y5N1_pIC50	0.97285
Q9Y5N1_pKi	0.91217
Q9Y5Y4_pIC50	0.55717
Q9Y5Y4_pKi	0.89634
Q9Y5Y6_pKi	0.67188
Q9Y5Z0_pIC50	0.84199
Q9Y6L6_pIC50	0.77778
