fd_10_nr_20
P05093_pIC50	0.60169
P05106_pIC50	0.7622
P05106_pKi	0.43318
P05121_pIC50	0.65051
P05129_pIC50	0.57416
P05186_pIC50	0.8129
P05412_pIC50	0.77232
P05771_pIC50	0.71802
P06213_pIC50	0.72076
P06239_pIC50	0.81305
P06239_pKd	0.80952
P06241_pIC50	0.64141
P06401_pEC50	0.68
P06401_pIC50	0.76706
P06401_pKi	0.80639
P06493_pIC50	0.84835
P06493_pKi	0.88889
P06870_pKi	0.8
P07099_pIC50	0.83333
P07333_pIC50	0.48317
P07339_pIC50	0.78904
P07339_pKi	0.78416
P07384_pIC50	0.91176
P07384_pKi	0.85135
P07477_pIC50	0.86452
P07477_pKi	0.89557
P07550_pEC50	0.83998
P07550_pIC50	0.89277
P07550_pKi	0.74148
P07711_pIC50	0.68
P07711_pKi	0.84028
P07858_pIC50	0.82238
P07858_pKi	0.82796
P07900_pIC50	0.85437
P07900_pKd	0.89286
P07948_pIC50	0.7
P07949_pIC50	0.78662
P08069_pIC50	0.85759
P08069_pKi	0.86667
P08172_pEC50	0.54167
P08172_pIC50	0.73495
P08172_pKi	0.81538
P08173_pEC50	0.74359
P08173_pIC50	0.47273
P08173_pKi	0.81667
P08183_pEC50	0.79419
P08183_pIC50	0.55889
P08235_pIC50	0.61514
P08235_pKi	0.47778
P08238_pEC50	0.77917
P08238_pIC50	0.83796
P08246_pIC50	0.81708
P08246_pKi	0.85519
P08253_pIC50	0.87069
P08253_pKi	0.79023
P08254_pIC50	0.86827
P08254_pKi	0.86254
P08311_pIC50	0.76716
P08473_pIC50	0.82381
P08514_pIC50	0.84566
P08514_pKi	0.84762
P08575_pIC50	0.68276
P08581_pIC50	0.84596
P08581_pKi	0.83398
P08588_pEC50	0.79898
P08588_pIC50	0.88366
P08588_pKi	0.67018
P08631_pIC50	0.67647
P08648_pIC50	0.79778
P08684_pIC50	0.78857
P08684_pKi	0.89
P08709_pIC50	0.75204
P08709_pKi	0.76846
P08842_pIC50	0.8445
P08908_pEC50	0.92352
P08908_pIC50	0.81623
P08908_pKi	0.80053
P08912_pIC50	0.75385
P08912_pKi	0.74182
P08913_pKi	0.74056
P09038_pKd	1
P09237_pIC50	0.75694
P09237_pKi	0.8
P09467_pIC50	0.80076
P09488_pEC50	0.56838
P09619_pIC50	0.86057
P09871_pKi	0.9537
P09874_pEC50	0.81875
P09874_pIC50	0.8466
P09917_pEC50	0.9125
P09917_pIC50	0.82963
P09958_pKi	0.85684
P09960_pIC50	0.74452
P0DMS8_pIC50	0.83163
P0DMS8_pKi	0.80989
P10275_pEC50	0.97701
P10275_pIC50	0.8224
P10275_pKi	0.85175
P10415_pEC50	0.90857
P10415_pIC50	0.86039
P10415_pKi	0.85207
P10635_pIC50	0.73669
P10721_pIC50	0.71843
P10721_pKi	0.93333
P10826_pKi	0.88095
P10827_pIC50	0.87333
P10828_pIC50	0.8819
P11086_pKi	0.73504
P11229_pEC50	0.79459
P11229_pIC50	0.81855
P11229_pKi	0.83114
P11309_pIC50	0.90194
P11309_pKi	0.94203
P11362_pIC50	0.74417
P11387_pEC50	0.8381
P11387_pIC50	0.88021
P11473_pIC50	1
P11474_pIC50	0.47778
P11511_pIC50	0.84838
P11511_pKi	0.81859
P11597_pIC50	0.86212
P11712_pIC50	0.54389
P11802_pIC50	0.8988
P11802_pKi	0.69643
P12268_pIC50	0.71058
P12268_pKi	0.54
P12821_pIC50	0.88993
P12931_pIC50	0.88348
P12931_pKi	0.73529
P13497_pIC50	0.91611
P13569_pIC50	0.74444
P13612_pIC50	0.8723
P13631_pKi	0.94444
P13726_pIC50	0.96296
P13866_pIC50	0.84129
P13945_pEC50	0.85955
P13945_pKi	0.76693
P14061_pIC50	0.73404
P14174_pIC50	0.66061
P14222_pIC50	0.75155
P14324_pIC50	0.92773
P14324_pKi	0.8
P14416_pIC50	0.30505
P14416_pKi	0.75211
P14555_pIC50	0.86511
P14618_pEC50	0.64583
P14780_pIC50	0.89544
P14780_pKi	0.82051
P14867_pEC50	0.90816
P14867_pKi	0.78381
P14902_pIC50	0.87736
P14920_pIC50	0.64667
P15056_pIC50	0.9211
P15056_pKd	0.92222
P15090_pIC50	0.78571
P15121_pIC50	0.7583
P15144_pIC50	0.93407
P15144_pKi	0.51111
P15428_pIC50	0.64898
P15538_pIC50	0.81136
P16050_pIC50	0.745
P16083_pIC50	0.81565
P16109_pIC50	0.79537
P16234_pIC50	0.38492
P16455_pIC50	0.7619
P16581_pIC50	0.99587
P17252_pIC50	0.76524
P17252_pKi	0.67789
P17612_pIC50	0.21739
P17706_pIC50	0.89035
P17706_pKi	0.88393
P17861_pIC50	0.42484
P17948_pIC50	0.7935
P18031_pIC50	0.88994
P18031_pKi	0.91414
P18054_pIC50	0.47895
P18084_pIC50	0.82046
P18089_pKi	0.7619
P18405_pIC50	0.8688
P18405_pKi	0.64931
P18564_pIC50	0.69048
P18825_pKi	0.77475
P19099_pIC50	0.65104
P19320_pIC50	1
P19438_pIC50	0.83333
P19634_pIC50	0.75347
P19793_pEC50	0.74286
P19793_pIC50	0.81053
P20292_pIC50	0.66419
P20309_pIC50	0.80591
P20309_pKi	0.91827
P20393_pEC50	0.75
P20648_pIC50	0.74107
P20701_pIC50	0.81549
P20839_pKi	0.625
P21397_pIC50	0.67949
P21397_pKi	0.89909
P21452_pKi	0.86878
P21453_pEC50	0.93197
P21462_pIC50	0.88387
P21554_pEC50	0.81773
P21554_pIC50	0.89245
P21554_pKi	0.81432
P21728_pKi	0.75179
P21730_pIC50	0.6914
P21731_pIC50	0.74161
P21731_pKd	0.92593
P21731_pKi	0.89268
P21918_pKi	0.95208
P21980_pIC50	0.84681
P22001_pIC50	0.8125
P22303_pIC50	0.857
P22303_pKi	0.82464
P22460_pIC50	0.82349
P22748_pKi	0.90289
P22894_pIC50	0.56122
P22894_pKi	0.90123
P23141_pIC50	0.79221
P23141_pKi	0.72059
P23219_pIC50	0.59212
P23280_pKi	0.87719
P23443_pIC50	0.84455
P23458_pEC50	0.30952
P23458_pIC50	0.75372
P23458_pKi	0.86842
P23526_pIC50	0.83333
P23526_pKi	0.62857
P23921_pIC50	0.87143
P23946_pIC50	0.63175
P23975_pIC50	0.7
P23975_pKi	0.81423
P24530_pIC50	0.89342
P24530_pKi	0.95556
P24557_pIC50	0.81625
P24941_pIC50	0.83002
P24941_pKi	0.75
P25021_pIC50	0.73333
P25021_pKi	0.63158
P25024_pIC50	0.79762
P25025_pIC50	0.83333
P25025_pKi	0.7875
P25090_pEC50	0.80952
P25100_pKi	0.82834
P25101_pIC50	0.8056
P25101_pKi	0.85
P25103_pIC50	0.81818
P25103_pKi	0.75996
P25105_pIC50	0.94308
P25116_pIC50	0.87209
P25774_pIC50	0.83309
P25774_pKi	0.86291
P25929_pIC50	0.94646
P25929_pKi	0.78872
P26010_pIC50	0.85173
P27338_pIC50	0.82025
P27338_pKi	0.91729
P27487_pIC50	0.88418
P27487_pKi	0.84912
P27815_pIC50	0.89053
P27986_pIC50	0.72143
P28074_pIC50	0.64545
P28221_pKi	0.91972
P28222_pKi	0.76153
P28335_pEC50	0.63235
P28335_pIC50	0.74643
P28335_pKi	0.73743
P28336_pKi	0.94444
P28482_pIC50	0.60278
P28482_pKi	0.75463
P28715_pIC50	1
P28845_pIC50	0.7591
P28845_pKi	0.64706
P29274_pEC50	0.9
P29274_pIC50	0.88587
P29274_pKi	0.82288
P29275_pIC50	0.71266
P29275_pKi	0.8706
P29371_pIC50	0.82222
P29371_pKi	0.7641
P29401_pEC50	0.76667
P29466_pIC50	0.81155
P29466_pKi	0.84535
P29597_pIC50	0.56463
P30291_pIC50	0.88148
P30305_pIC50	0.84937
P30411_pKi	0.82246
P30518_pEC50	0.625
P30518_pKi	0.79293
P30530_pIC50	0.69231
P30542_pEC50	0.82353
P30542_pIC50	0.68
P30542_pKi	0.76195
P30556_pIC50	0.99365
P30559_pKi	0.47692
P30872_pKi	0.5119
P30874_pKi	0.87179
P30968_pIC50	0.80305
P30968_pKi	0.77897
P30989_pKi	0.675
P31213_pIC50	0.72083
P31391_pKi	0.55
P31639_pEC50	0.8125
P31639_pIC50	0.82863
P31644_pKi	0.73119
P31645_pIC50	0.79877
P31645_pKi	0.83964
P31749_pIC50	0.83583
P31751_pIC50	0.84658
P32238_pIC50	0.86486
P32238_pKi	0.66667
P32239_pIC50	0.92937
P32239_pKi	0.63122
P32245_pEC50	0.6454
P32245_pIC50	0.76471
P32245_pKi	0.80547
P32246_pIC50	0.75741
P32246_pKi	0.65179
P32247_pEC50	0.9613
P32297_pEC50	0.73333
P32297_pIC50	0.95238
P32745_pKi	0.91667
P33032_pEC50	0.78788
P33032_pKi	0.89223
P33261_pIC50	0.50455
P33527_pIC50	0.91529
P34903_pKi	0.67658
P34913_pIC50	0.87556
P34969_pIC50	0.46591
P34969_pKi	0.76104
P34972_pEC50	0.74799
P34972_pIC50	0.83245
P34972_pKi	0.84557
P34995_pKi	0.83182
P34998_pKi	0.81412
P35218_pKi	0.88636
P35236_pIC50	0.41917
P35346_pKi	0.93878
P35348_pIC50	0.45833
P35348_pKi	0.89364
P35354_pIC50	0.81345
P35367_pIC50	0.72068
P35367_pKi	0.87626
P35368_pKi	0.76876
P35372_pEC50	0.87854
P35372_pIC50	0.83987
P35372_pKi	0.79181
P35408_pKi	0.95266
P35462_pKi	0.82679
P35498_pIC50	0.85
P35610_pIC50	0.88462
P35869_pEC50	0.82492
P35916_pIC50	0.66061
P35968_pIC50	0.73266
P35968_pKi	0.82906
P36544_pEC50	0.78091
P36544_pIC50	1
P36544_pKi	0.81737
P36888_pIC50	0.77625
P36888_pKd	0.80556
P37058_pIC50	0.97581
P37231_pEC50	0.78322
P37231_pIC50	0.83557
P37231_pKi	0.70048
P37268_pIC50	0.74194
P37288_pKi	0.904
P39086_pKi	0.66667
P39748_pIC50	0.9375
P39900_pIC50	0.85283
P39900_pKi	0.48
P40238_pEC50	0.75189
P40763_pIC50	0.91398
P41143_pEC50	0.91899
P41143_pIC50	0.91971
P41143_pKi	0.87096
P41145_pEC50	0.8613
P41145_pIC50	0.83404
P41145_pKi	0.79866
P41146_pIC50	0.70353
P41146_pKi	0.75938
P41231_pEC50	0.67895
P41279_pIC50	0.7208
P41594_pEC50	0.65306
P41594_pIC50	0.70515
P41594_pKi	0.78095
P41595_pEC50	0.48413
P41595_pIC50	0.58333
P41595_pKi	0.7175
P41597_pIC50	0.84511
P41597_pKi	0.68382
P41968_pEC50	0.75564
P41968_pIC50	0.72436
P41968_pKi	0.90046
P42262_pEC50	0.79167
P42330_pIC50	0.74663
P42336_pIC50	0.87484
P42336_pKi	0.82589
P42338_pIC50	0.825
P42345_pIC50	0.85726
P42574_pEC50	0.64286
P42574_pIC50	0.93257
P42574_pKi	0.80864
P42785_pIC50	0.76733
P42858_pIC50	0.70186
P42892_pIC50	0.92147
P43004_pIC50	0.83333
P43088_pIC50	1
P43115_pKi	0.76756
P43116_pKi	0.78495
P43119_pIC50	0.88889
P43119_pKi	0.79365
P43166_pKd	0.75714
P43166_pKi	0.92804
P43220_pEC50	0.90204
P43235_pIC50	0.8232
P43235_pKi	0.85567
P43403_pIC50	0.8445
P43405_pIC50	0.85775
P43490_pIC50	0.80117
P43681_pEC50	0.90587
P43681_pIC50	0.97071
P43681_pKi	0.85588
P45452_pIC50	0.90018
P45452_pKi	0.77041
P45983_pIC50	0.7367
P45984_pIC50	0.78193
P46098_pIC50	0.86765
P46098_pKi	0.7608
P46663_pKi	0.7896
P47712_pIC50	0.85227
P47869_pEC50	0.81633
P47869_pKi	0.64222
P47871_pIC50	0.79044
P47871_pKi	0.825
P47898_pKi	0.64583
P47900_pIC50	0.79365
P47900_pKi	0.89524
P47901_pKi	0.69312
P47989_pIC50	0.92593
P48039_pIC50	0.64113
P48039_pKi	0.60534
P48058_pEC50	0.73611
P48067_pEC50	0.70656
P48067_pIC50	0.84636
P48145_pIC50	0.8725
P48147_pIC50	0.89394
P48449_pIC50	0.72222
P48730_pIC50	0.56667
P48736_pIC50	0.90162
P49137_pEC50	0.90625
P49137_pIC50	0.93463
P49146_pEC50	1
P49146_pIC50	0.91136
P49146_pKi	0.85625
P49286_pKi	0.91414
P49327_pIC50	0.94318
P49354_pIC50	0.78074
P49356_pIC50	0.84933
P49682_pIC50	0.72769
P49682_pKi	0.89645
P49759_pIC50	0.60234
P49768_pEC50	0.9375
P49768_pIC50	0.847
P49840_pIC50	0.64935
P49841_pEC50	0.83851
P49841_pIC50	0.72874
P49841_pKi	0.60606
P50281_pIC50	0.83423
P50281_pKi	0.77778
P50406_pIC50	0.7735
P50406_pKi	0.89711
P50579_pIC50	0.934
P51449_pIC50	0.725
P51452_pIC50	0.51404
P51582_pEC50	0.69697
P51677_pIC50	0.92588
P51677_pKi	0.89896
P51679_pIC50	0.70067
P51679_pKi	0.7381
P51681_pIC50	0.88508
P51812_pIC50	0.8599
P51946_pIC50	0.92424
P51955_pIC50	0.76623
P52333_pIC50	0.77799
P52732_pIC50	0.73757
P52732_pKi	0.66667
P52895_pIC50	0.40625
P53350_pIC50	0.83587
P53582_pEC50	0.59184
P53609_pIC50	0.81818
P53667_pIC50	0.92593
P53779_pIC50	0.89367
P54760_pIC50	0.71111
P55055_pEC50	0.93083
P55055_pIC50	0.94586
P55072_pIC50	0.95
P55210_pIC50	0.89168
P55211_pIC50	0.70996
P55212_pIC50	0.86905
P55263_pIC50	0.89732
P55899_pIC50	0.63426
P56524_pIC50	0.79963
P56703_pEC50	0.83333
P56817_pEC50	0.68651
P56817_pIC50	0.85924
P56817_pKi	0.92603
P60953_pKi	0.77778
P61073_pIC50	0.55556
P62937_pIC50	0.99412
P62942_pIC50	0.86264
P62942_pKi	0.88548
P62993_pIC50	0.86232
P62993_pKd	0.66667
P63279_pIC50	0.63406
P68400_pIC50	0.82222
P78536_pIC50	0.9561
P78536_pKi	0.82051
P80365_pIC50	0.81385
P98170_pIC50	0.95205
P98170_pKi	0.965
Q00535_pIC50	0.81054
Q00975_pIC50	0.92193
Q00G26_pIC50	0.63946
Q01064_pIC50	0.82527
Q01726_pEC50	0.63636
Q01726_pIC50	0.84568
Q01726_pKi	0.77316
Q01959_pIC50	0.84837
Q01959_pKi	0.88874
Q02127_pIC50	0.79167
Q02127_pKi	0.8087
Q02156_pIC50	0.60924
Q02750_pIC50	0.81255
Q02763_pIC50	0.86812
Q03181_pEC50	0.83388
Q03181_pIC50	0.91503
Q04206_pEC50	0.61526
Q04609_pIC50	0.71429
Q04759_pIC50	0.87556
Q05397_pIC50	0.78358
Q05586_pIC50	0.90278
Q05655_pIC50	0.37889
Q05655_pKi	0.54622
Q06124_pIC50	0.59414
Q06187_pIC50	0.83333
Q06418_pIC50	0.76176
Q07343_pIC50	0.8843
Q07343_pKi	0.93117
Q07817_pEC50	0.69196
Q07817_pIC50	0.94714
Q07817_pKi	0.88235
Q07869_pEC50	0.75495
Q07869_pIC50	0.79692
Q07869_pKi	0.96667
Q07912_pIC50	0.84196
Q08499_pIC50	0.91525
Q08499_pKi	0.93333
Q08881_pIC50	0.68333
Q12809_pIC50	0.75945
Q12809_pKi	0.81295
Q12866_pIC50	0.66667
Q12884_pIC50	0.5873
Q12908_pIC50	0.92647
Q13002_pKi	0.9375
Q13085_pIC50	0.81818
Q13093_pIC50	0.89697
Q13133_pEC50	0.8
Q13133_pIC50	0.89862
Q13255_pIC50	0.82468
Q13258_pIC50	0.82979
Q13258_pKi	0.85556
Q13285_pEC50	0.66848
Q13285_pIC50	0.47312
Q13464_pIC50	0.86007
Q13535_pIC50	0.7381
Q13547_pIC50	0.78961
Q13557_pIC50	0.70833
Q13627_pIC50	0.8762
Q13639_pKi	0.78385
Q13822_pIC50	0.7265
Q13822_pKi	0.725
Q13946_pIC50	0.84982
Q14164_pIC50	0.36667
Q14289_pIC50	0.87346
Q14416_pEC50	0.82128
Q14416_pIC50	0.86349
Q14416_pKi	0.8
Q14432_pIC50	0.8
Q14524_pIC50	0.8875
Q14790_pIC50	0.81667
Q14833_pEC50	0.61667
Q15059_pIC50	0.64286
Q15077_pEC50	0.65278
Q15078_pIC50	0.84848
Q15722_pIC50	0.78929
Q15722_pKi	0.7764
Q15759_pIC50	0.63889
Q15761_pIC50	0.75373
Q15761_pKi	0.50722
Q15858_pIC50	0.83082
Q15858_pKi	0.43333
Q16445_pKi	0.92
Q16572_pIC50	0.66667
Q16572_pKi	0.74737
Q16581_pIC50	0.84615
Q16602_pIC50	0.94899
Q16602_pKi	0.79685
Q16665_pIC50	0.84722
Q16769_pIC50	0.86869
Q16769_pKi	0.92949
Q16790_pKi	0.88841
Q16832_pKd	0.6
Q16853_pIC50	0.81818
Q6V1X1_pIC50	0.81232
Q6V1X1_pKi	0.96154
Q7Z601_pEC50	0.83333
Q86TI2_pIC50	0.71739
Q86TI2_pKi	0.92593
Q86X55_pIC50	0.94444
Q8NER1_pEC50	0.87159
Q8NER1_pIC50	0.85266
Q8NER1_pKi	0.95767
Q8TCT1_pIC50	0.88095
Q8TDS4_pEC50	0.72798
Q8TDS4_pIC50	0.8125
Q8TDU6_pEC50	0.78265
Q8TDV5_pEC50	0.59929
Q8TEK3_pKi	0.85714
Q8WUI4_pIC50	0.71667
Q92633_pIC50	0.6
Q92731_pEC50	0.73963
Q92731_pIC50	0.88082
Q92731_pKi	0.70714
Q92769_pIC50	0.89532
Q92847_pEC50	0.66964
Q92847_pIC50	0.89067
Q92847_pKi	0.76444
Q969S8_pIC50	0.58333
Q96EB6_pIC50	0.88095
Q96GD4_pIC50	0.86412
Q96GD4_pKi	0.75926
Q96KQ7_pIC50	0.875
Q96LD8_pIC50	0.7044
Q96P65_pEC50	0.63333
Q96RI1_pEC50	0.83163
Q96RI1_pIC50	0.71875
Q96RJ0_pEC50	0.72
Q96RJ0_pIC50	0.51408
Q99250_pIC50	0.69697
Q99500_pEC50	0.81204
Q99500_pIC50	0.95329
Q99572_pIC50	0.80707
Q99685_pIC50	0.94587
Q99720_pIC50	0.94274
Q99720_pKi	0.78815
Q99808_pIC50	0.89912
Q99814_pIC50	0.86061
Q99835_pIC50	0.69821
Q9BUB5_pIC50	0.63333
Q9BY41_pIC50	0.80064
Q9GZT9_pIC50	0.9213
Q9H228_pEC50	0.65714
Q9H244_pEC50	0.54688
Q9H244_pIC50	0.78555
Q9H244_pKi	0.86101
Q9H2X9_pEC50	0.42328
Q9H3N8_pKi	0.83051
Q9H5J4_pIC50	0.425
Q9HAZ1_pIC50	0.80543
Q9HC97_pEC50	0.80159
Q9HC97_pIC50	0.37179
Q9HCR9_pIC50	0.7
Q9NTG7_pIC50	0.85714
Q9NWZ3_pIC50	0.61806
Q9NYA1_pIC50	0.78
Q9UBN7_pIC50	0.82291
Q9UBY5_pIC50	0.59259
Q9UBY5_pKi	0.71429
Q9UHD2_pIC50	0.76923
Q9UHL4_pIC50	0.87072
Q9UKV0_pIC50	0.68889
Q9ULX7_pKi	0.94444
Q9UM73_pIC50	0.85707
Q9UNA0_pIC50	0.79777
Q9UNQ0_pIC50	0.68549
Q9UQB9_pKd	0.68333
Q9UQL6_pIC50	0.63889
Q9Y233_pIC50	0.76236
Q9Y239_pEC50	0.85957
Q9Y239_pIC50	0.61951
Q9Y243_pIC50	0.9
Q9Y251_pIC50	0.8625
Q9Y2D0_pKi	0.93213
Q9Y2R2_pIC50	0.83229
Q9Y2T6_pIC50	0.47166
Q9Y337_pIC50	0.84621
Q9Y345_pIC50	0.71429
Q9Y5N1_pIC50	0.96833
Q9Y5N1_pKi	0.86799
Q9Y5Y4_pIC50	0.66963
Q9Y5Y4_pKi	0.84049
Q9Y5Y6_pKi	0.71875
Q9Y5Z0_pIC50	0.81965
Q9Y6L6_pIC50	0.62963
