fd_10_nr_20
P04798_pIC50	0.85455
P04818_pIC50	0.65625
P04818_pKi	0.80962
P05067_pIC50	0.82364
P05093_pIC50	0.47727
P05106_pIC50	0.74005
P05106_pKi	0.5
P05121_pIC50	0.79394
P05129_pIC50	0.73206
P05164_pIC50	0.78788
P05186_pIC50	0.71324
P05230_pKd	0.70089
P05412_pIC50	0.82222
P05771_pIC50	0.58016
P06213_pIC50	0.74005
P06239_pIC50	0.79137
P06239_pKd	0.9
P06241_pIC50	0.77747
P06401_pEC50	0.54375
P06401_pIC50	0.69626
P06401_pKi	0.61966
P06493_pIC50	0.80516
P06493_pKi	0.6
P06870_pKi	0.775
P07099_pIC50	0.76667
P07333_pIC50	0.54091
P07339_pIC50	0.74067
P07339_pKi	0.75595
P07384_pIC50	0.90546
P07384_pKi	0.81982
P07477_pIC50	0.81187
P07477_pKi	0.88166
P07550_pEC50	0.7233
P07550_pIC50	0.78251
P07550_pKd	0.81868
P07550_pKi	0.7399
P07711_pIC50	0.66708
P07711_pKi	0.78759
P07858_pIC50	0.84816
P07858_pKi	0.86392
P07900_pIC50	0.85896
P07900_pKd	0.93333
P07948_pIC50	0.6798
P07949_pIC50	0.74697
P08069_pIC50	0.79066
P08069_pKi	0.81667
P08172_pEC50	0.53247
P08172_pIC50	0.78114
P08172_pKi	0.76265
P08173_pEC50	0.68182
P08173_pIC50	0.59069
P08173_pKi	0.75551
P08183_pEC50	0.79905
P08183_pIC50	0.71691
P08183_pKi	0.5
P08235_pIC50	0.61667
P08235_pKi	0.66364
P08238_pEC50	0.70833
P08238_pIC50	0.81062
P08246_pIC50	0.76521
P08246_pKi	0.76776
P08253_pIC50	0.84708
P08253_pKi	0.68433
P08254_pIC50	0.77276
P08254_pKi	0.74887
P08311_pIC50	0.69005
P08473_pIC50	0.76591
P08514_pIC50	0.7697
P08514_pKi	0.81569
P08575_pIC50	0.7
P08581_pIC50	0.715
P08581_pKi	0.71429
P08588_pEC50	0.57043
P08588_pIC50	0.84545
P08588_pKd	0.78333
P08588_pKi	0.76894
P08631_pIC50	0.78571
P08648_pIC50	0.76875
P08684_pIC50	0.70913
P08684_pKi	0.78571
P08709_pIC50	0.625
P08709_pKi	0.64727
P08842_pIC50	0.79364
P08908_pEC50	0.91481
P08908_pIC50	0.7532
P08908_pKi	0.66296
P08912_pEC50	0.55208
P08912_pIC50	0.73958
P08912_pKi	0.76424
P08913_pIC50	0.55556
P08913_pKi	0.76319
P09038_pKd	0.83333
P09211_pIC50	0.89286
P09237_pIC50	0.84291
P09237_pKi	0.64035
P09467_pIC50	0.83275
P09488_pEC50	0.5
P09619_pIC50	0.77957
P09871_pKi	0.90278
P09874_pEC50	0.76154
P09874_pIC50	0.69865
P09917_pEC50	0.78571
P09917_pIC50	0.79269
P09958_pKi	0.8312
P09960_pIC50	0.77088
P0DMS8_pIC50	0.76071
P0DMS8_pKi	0.75656
P10275_pEC50	0.75
P10275_pIC50	0.81989
P10275_pKi	0.75948
P10276_pEC50	0.48889
P10323_pIC50	1
P10415_pEC50	0.79714
P10415_pIC50	0.72745
P10415_pKi	0.89744
P10632_pIC50	0.5641
P10635_pIC50	0.68876
P10721_pIC50	0.56818
P10721_pKi	0.71667
P10826_pKi	0.78571
P10827_pIC50	0.74111
P10828_pIC50	0.82048
P11086_pKi	0.62821
P11137_pIC50	0.72222
P11229_pEC50	0.7731
P11229_pIC50	0.77107
P11229_pKi	0.75605
P11309_pIC50	0.75778
P11309_pKi	0.8
P11362_pIC50	0.7598
P11387_pEC50	0.77619
P11387_pIC50	0.72095
P11473_pIC50	0.97826
P11474_pIC50	0.5
P11511_pIC50	0.76667
P11511_pKi	0.73088
P11597_pIC50	0.81284
P11712_pIC50	0.66911
P11802_pIC50	0.84735
P11802_pKi	0.68571
P12268_pIC50	0.68702
P12268_pKi	0.56364
P12821_pIC50	0.89707
P12931_pIC50	0.81758
P12931_pKi	0.79487
P13497_pIC50	0.87667
P13569_pEC50	0.7803
P13569_pIC50	0.92857
P13612_pIC50	0.72837
P13631_pKi	0.83333
P13726_pIC50	1
P13866_pIC50	0.81517
P13945_pEC50	0.64615
P13945_pKi	0.74185
P14061_pIC50	0.69778
P14174_pIC50	0.55303
P14222_pIC50	0.5
P14324_pIC50	0.67927
P14324_pKi	0.66154
P14416_pEC50	0.5
P14416_pIC50	0.71805
P14416_pKi	0.74698
P14555_pIC50	0.81669
P14618_pEC50	0.70833
P14780_pIC50	0.7723
P14780_pKi	0.80931
P14867_pEC50	0.78472
P14867_pKi	0.6433
P14902_pIC50	0.7825
P14902_pKi	0.95833
P14920_pIC50	0.73397
P15056_pIC50	0.75487
P15056_pKd	0.89444
P15090_pIC50	0.74837
P15121_pIC50	0.74457
P15144_pIC50	0.82056
P15144_pKi	0.65294
P15428_pIC50	0.5
P15538_pIC50	0.69687
P16050_pIC50	0.84231
P16083_pIC50	0.86
P16109_pIC50	0.71429
P16234_pIC50	0.5625
P16455_pIC50	0.85714
P16581_pIC50	0.96299
P17252_pIC50	0.75076
P17252_pKi	0.7866
P17612_pIC50	0.91455
P17706_pIC50	0.8762
P17706_pKi	0.68304
P17752_pIC50	0.65152
P17861_pIC50	0.5
P17948_pIC50	0.81019
P18031_pIC50	0.82113
P18031_pKi	0.78352
P18054_pIC50	0.62368
P18084_pIC50	0.84797
P18089_pKi	0.77467
P18405_pIC50	0.57143
P18405_pKi	0.75
P18564_pIC50	0.44643
P18825_pKi	0.75948
P19099_pIC50	0.5
P19320_pIC50	1
P19438_pIC50	0.91667
P19634_pIC50	0.82576
P19793_pEC50	0.63333
P19793_pIC50	0.79737
P20292_pIC50	0.77762
P20309_pEC50	0.68333
P20309_pIC50	0.75531
P20309_pKd	0.80833
P20309_pKi	0.85591
P20393_pEC50	0.60417
P20618_pIC50	0.85417
P20648_pIC50	0.81424
P20701_pIC50	0.83852
P20839_pIC50	0.57143
P20839_pKi	0.76389
P21397_pIC50	0.78774
P21397_pKi	0.82851
P21452_pKi	0.89942
P21453_pEC50	0.91585
P21462_pIC50	0.74416
P21554_pEC50	0.71126
P21554_pIC50	0.74428
P21554_pKi	0.73507
P21728_pKi	0.73391
P21730_pIC50	0.68939
P21731_pIC50	0.74373
P21731_pKd	0.88095
P21731_pKi	0.80441
P21918_pKi	0.76111
P21980_pIC50	0.61412
P22001_pIC50	0.68154
P22303_pIC50	0.86337
P22303_pKi	0.76186
P22460_pIC50	0.7227
P22748_pKi	0.82319
P22894_pIC50	0.78469
P22894_pKi	0.86772
P23141_pIC50	0.69048
P23141_pKi	0.8114
P23219_pIC50	0.61618
P23280_pKi	0.7
P23443_pIC50	0.70166
P23458_pEC50	0.58333
P23458_pIC50	0.61317
P23458_pKi	0.76754
P23526_pIC50	0.70833
P23526_pKi	0.64881
P23946_pIC50	0.66206
P23975_pEC50	0.71667
P23975_pIC50	0.64797
P23975_pKi	0.79354
P24530_pIC50	0.83882
P24530_pKi	0.86667
P24557_pIC50	0.68546
P24941_pIC50	0.74801
P24941_pKi	0.62779
P25021_pIC50	0.73333
P25021_pKi	0.9
P25024_pIC50	0.75714
P25025_pIC50	0.6119
P25025_pKi	0.78125
P25090_pEC50	0.68571
P25100_pKi	0.76111
P25101_pIC50	0.72878
P25101_pKi	0.67561
P25103_pIC50	0.5801
P25103_pKi	0.66263
P25105_pIC50	0.83407
P25116_pIC50	0.7186
P25440_pIC50	0.5
P25774_pIC50	0.66218
P25774_pKi	0.78856
P25929_pIC50	0.87896
P25929_pKi	0.68016
P26010_pIC50	0.77814
P27338_pIC50	0.7981
P27338_pKi	0.671
P27487_pIC50	0.78985
P27487_pKi	0.7515
P27815_pIC50	0.76287
P27815_pKi	0.88312
P27986_pIC50	0.625
P28074_pIC50	0.73667
P28074_pKi	0.5625
P28221_pKi	0.80676
P28222_pKi	0.69938
P28335_pEC50	0.61806
P28335_pIC50	0.65088
P28335_pKi	0.70887
P28336_pKi	0.77778
P28482_pIC50	0.75725
P28482_pKi	0.73305
P28715_pIC50	0.82857
P28845_pIC50	0.68214
P28845_pKi	0.81793
P28907_pIC50	0.83333
P29274_pEC50	0.84167
P29274_pIC50	0.76165
P29274_pKi	0.78744
P29275_pEC50	0.55833
P29275_pIC50	0.67643
P29275_pKi	0.84299
P29317_pIC50	0.88889
P29371_pIC50	0.77368
P29371_pKi	0.61765
P29375_pIC50	0.9586
P29401_pEC50	0.75
P29466_pIC50	0.8954
P29466_pKi	0.73056
P29597_pIC50	0.6911
P30291_pIC50	0.706
P30305_pIC50	0.74837
P30411_pKi	0.66667
P30419_pIC50	0.78462
P30518_pEC50	0.72368
P30518_pKi	0.77778
P30530_pIC50	0.7619
P30542_pEC50	0.97222
P30542_pIC50	0.57812
P30542_pKi	0.77087
P30556_pIC50	0.95067
P30559_pEC50	0.64286
P30559_pKi	0.66627
P30872_pKi	0.72348
P30874_pKi	0.76667
P30939_pKi	0.78977
P30968_pIC50	0.69237
P30968_pKi	0.69424
P30989_pEC50	0.99
P30989_pKi	0.6
P31213_pIC50	0.73039
P31391_pKi	0.83125
P31639_pEC50	0.78022
P31639_pIC50	0.79601
P31644_pKi	0.5
P31645_pIC50	0.69633
P31645_pKi	0.79325
P31749_pIC50	0.81651
P31751_pIC50	0.56336
P32238_pIC50	0.85145
P32238_pKi	0.62778
P32239_pIC50	0.82689
P32239_pKi	0.75652
P32245_pEC50	0.6074
P32245_pIC50	0.57923
P32245_pKi	0.84406
P32246_pIC50	0.71104
P32246_pKi	0.75
P32247_pEC50	0.87693
P32297_pEC50	0.71667
P32297_pIC50	1
P32745_pKi	0.70833
P33032_pEC50	0.75071
P33032_pKi	0.83229
P33261_pIC50	0.5
P33527_pIC50	0.7381
P33981_pIC50	0.80833
P34903_pKi	0.54671
P34913_pIC50	0.69176
P34947_pIC50	0.5
P34969_pIC50	0.77647
P34969_pKi	0.65873
P34972_pEC50	0.71575
P34972_pIC50	0.81013
P34972_pKi	0.75898
P34995_pKi	0.82343
P34998_pKi	0.6499
P35218_pKi	0.89082
P35236_pIC50	0.5
P35346_pKi	0.79015
P35348_pEC50	0.57018
P35348_pIC50	0.58046
P35348_pKi	0.77031
P35354_pIC50	0.79575
P35367_pIC50	0.69444
P35367_pKi	0.84305
P35368_pIC50	0.63889
P35368_pKi	0.69208
P35372_pEC50	0.84534
P35372_pIC50	0.82998
P35372_pKi	0.75071
P35408_pIC50	0.83333
P35408_pKi	0.94
P35462_pIC50	0.5
P35462_pKi	0.74415
P35498_pIC50	0.5
P35499_pIC50	0.29762
P35610_pIC50	0.80214
P35869_pEC50	0.81944
P35916_pIC50	0.73611
P35968_pIC50	0.69416
P35968_pKi	0.76923
P36544_pEC50	0.81786
P36544_pIC50	0.78022
P36544_pKi	0.8485
P36888_pIC50	0.72078
P36888_pKd	0.68627
P37058_pIC50	0.96774
P37231_pEC50	0.80815
P37231_pIC50	0.75911
P37231_pKi	0.69071
P37268_pIC50	0.53333
P37288_pEC50	1
P37288_pIC50	0.4625
P37288_pKi	0.89067
P39086_pKi	0.54167
P39748_pIC50	0.875
P39900_pIC50	0.84635
P39900_pKi	0.66667
P40238_pEC50	0.68845
P40763_pIC50	0.84023
P41143_pEC50	0.78415
P41143_pIC50	0.85043
P41143_pKi	0.75462
P41145_pEC50	0.80052
P41145_pIC50	0.78143
P41145_pKi	0.68559
P41146_pIC50	0.67484
P41146_pKi	0.62494
P41229_pIC50	0.85
P41231_pEC50	0.69173
P41279_pIC50	0.79207
P41594_pEC50	0.76532
P41594_pIC50	0.65856
P41594_pKi	0.74091
P41595_pEC50	0.5
P41595_pIC50	0.5
P41595_pKi	0.76091
P41597_pIC50	0.66406
P41597_pKi	0.64286
P41968_pEC50	0.67683
P41968_pIC50	0.575
P41968_pKi	0.85284
P42262_pEC50	0.72515
P42330_pIC50	0.69239
P42336_pIC50	0.73191
P42336_pKi	0.66528
P42338_pIC50	0.85278
P42338_pKi	0.57222
P42345_pIC50	0.72246
P42574_pEC50	0.58929
P42574_pIC50	0.92022
P42574_pKi	0.72807
P42785_pIC50	0.7
P42858_pIC50	0.5
P42892_pIC50	0.89904
P43004_pIC50	0.87821
P43088_pIC50	0.69048
P43115_pKi	0.73667
P43116_pKi	0.68438
P43119_pIC50	0.8
P43119_pKi	0.63889
P43166_pKd	0.72159
P43166_pKi	0.89493
P43220_pEC50	0.65455
P43220_pIC50	0.875
P43235_pIC50	0.73919
P43235_pKi	0.89286
P43403_pIC50	0.81845
P43405_pIC50	0.75568
P43490_pIC50	0.7
P43681_pEC50	0.80147
P43681_pIC50	0.9233
P43681_pKi	0.92263
P45452_pIC50	0.77854
P45452_pKi	0.75
P45983_pIC50	0.76098
P45984_pIC50	0.68284
P46098_pIC50	0.69968
P46098_pKi	0.78444
P46663_pIC50	0.57761
P46663_pKi	0.58983
P47712_pIC50	0.82576
P47869_pEC50	0.79464
P47869_pKi	0.60562
P47871_pIC50	0.72097
P47871_pKi	0.83889
P47898_pKi	0.60294
P47900_pIC50	0.86607
P47900_pKi	0.6445
P47901_pKi	0.65873
P47989_pIC50	0.92725
P48039_pIC50	0.5625
P48039_pKi	0.57073
P48058_pEC50	0.56944
P48067_pEC50	0.51255
P48067_pIC50	0.73545
P48145_pIC50	0.8
P48147_pIC50	0.71929
P48449_pIC50	0.78571
P48729_pIC50	0.75714
P48730_pIC50	0.73932
P48736_pIC50	0.78329
P48736_pKi	0.625
P49137_pEC50	0.75
P49137_pIC50	0.83734
P49146_pEC50	1
P49146_pIC50	0.84211
P49146_pKi	0.7
P49286_pKi	0.76916
P49327_pIC50	0.875
P49354_pIC50	0.69582
P49356_pIC50	0.75318
P49682_pIC50	0.62059
P49682_pKi	0.82977
P49721_pIC50	0.71429
P49759_pIC50	0.67201
P49760_pIC50	0.6
P49768_pEC50	0.95833
P49768_pIC50	0.81818
P49840_pIC50	0.68095
P49841_pEC50	0.69573
P49841_pIC50	0.69545
P49841_pKi	0.66753
P50053_pIC50	0.76875
P50281_pIC50	0.81654
P50281_pKi	0.7
P50406_pIC50	0.62428
P50406_pKi	0.70298
P50579_pIC50	0.82381
P50613_pIC50	0.9
P51449_pEC50	0.68333
P51449_pIC50	0.79716
P51452_pIC50	0.5
P51582_pEC50	0.66667
P51677_pIC50	0.76555
P51677_pKi	0.87292
P51679_pIC50	0.7963
P51679_pKi	0.67857
P51681_pIC50	0.80939
P51812_pIC50	0.74643
P51813_pIC50	0.7375
P51946_pIC50	0.89583
P51946_pKi	0.7
P51955_pIC50	0.52381
P52333_pIC50	0.70405
P52732_pIC50	0.72144
P52732_pKi	0.6462
P52895_pIC50	0.95312
P53350_pIC50	0.82143
P53350_pKi	0.84444
P53582_pEC50	0.64286
P53609_pIC50	0.95455
P53667_pIC50	0.78571
P53779_pIC50	0.87224
P54760_pIC50	0.64732
P55055_pEC50	0.88594
P55055_pIC50	0.89807
P55072_pIC50	0.73262
P55085_pEC50	0.65714
P55210_pIC50	0.78956
P55211_pIC50	0.66667
P55212_pIC50	0.88095
P55263_pIC50	0.8375
P55899_pIC50	0.65046
P56524_pIC50	0.83421
P56703_pEC50	0.83333
P56817_pEC50	0.68864
P56817_pIC50	0.81733
P56817_pKi	0.75572
P60953_pKi	0.69444
P61073_pIC50	0.75
P62937_pIC50	0.90238
P62937_pKd	1
P62942_pIC50	0.75
P62942_pKi	0.85357
P62993_pIC50	0.82
P62993_pKd	0.75
P63279_pIC50	0.5
P68400_pIC50	0.92121
P68400_pKi	0.7
P78536_pIC50	0.93033
P78536_pKi	0.61978
P80365_pIC50	0.81385
P98170_pIC50	0.94524
P98170_pKi	0.925
Q00535_pIC50	0.6948
Q00975_pIC50	0.8516
Q00G26_pIC50	0.5
Q01064_pEC50	0.52308
Q01064_pIC50	0.75172
Q01726_pEC50	0.60737
Q01726_pIC50	0.7875
Q01726_pKi	0.82609
Q01959_pIC50	0.72619
Q01959_pKi	0.85806
Q02083_pIC50	0.8869
Q02127_pIC50	0.74265
Q02127_pKi	0.92319
Q02156_pIC50	0.70778
Q02750_pIC50	0.68727
Q02763_pIC50	0.71603
Q03181_pEC50	0.74875
Q03181_pIC50	0.80449
Q04206_pEC50	0.5
Q04609_pIC50	0.63929
Q04759_pIC50	0.6131
Q05397_pIC50	0.70952
Q05586_pIC50	0.69118
Q05655_pIC50	0.54167
Q05655_pKi	0.65546
Q06124_pIC50	0.58255
Q06187_pIC50	0.5
Q06418_pIC50	0.71041
Q07343_pIC50	0.81788
Q07343_pKi	0.75919
Q07817_pEC50	0.77679
Q07817_pIC50	0.91039
Q07817_pKi	0.85117
Q07869_pEC50	0.76942
Q07869_pIC50	0.74411
Q07869_pKi	0.86667
Q07912_pIC50	0.63333
Q07973_pIC50	0.83333
Q08499_pIC50	0.86667
Q08499_pKi	0.91667
Q08881_pIC50	0.68459
Q12809_pIC50	0.71528
Q12809_pKi	0.77113
Q12866_pIC50	0.70609
Q12884_pIC50	0.78571
Q12908_pIC50	0.80208
Q13002_pKi	0.96667
Q13085_pIC50	0.71552
Q13093_pIC50	0.66667
Q13133_pEC50	0.74809
Q13133_pIC50	0.91143
Q13255_pEC50	0.79638
Q13255_pIC50	0.76667
Q13258_pIC50	0.6875
Q13258_pKi	0.7535
Q13285_pEC50	0.78804
Q13285_pIC50	0.5
Q13464_pIC50	0.79702
Q13490_pIC50	0.84444
Q13526_pKd	0.92857
Q13535_pIC50	0.57843
Q13547_pIC50	0.79096
Q13557_pIC50	0.41667
Q13627_pIC50	0.77302
Q13639_pKi	0.875
Q13822_pIC50	0.70016
Q13822_pKi	0.85417
Q13936_pIC50	0.89118
Q13946_pIC50	0.73258
Q14164_pIC50	0.69792
Q14289_pIC50	0.86383
Q14416_pEC50	0.64665
Q14416_pIC50	0.92689
Q14416_pKi	0.76389
Q14432_pIC50	0.84328
Q14524_pIC50	0.79167
Q14534_pIC50	0.74444
Q14654_pEC50	0.73571
Q14790_pIC50	0.8
Q14832_pEC50	0.85
Q14832_pIC50	0.73333
Q14833_pEC50	0.78119
Q14994_pIC50	0.9
Q15059_pIC50	0.76364
Q15077_pEC50	0.75439
Q15078_pIC50	0.80112
Q15118_pIC50	0.60417
Q15722_pKi	0.84524
Q15759_pIC50	0.69444
Q15761_pIC50	0.5
Q15761_pKi	0.5
Q15858_pIC50	0.71326
Q15858_pKi	0.53333
Q15910_pIC50	0.63542
Q16445_pKi	1
Q16572_pIC50	0.54167
Q16572_pKi	0.56842
Q16581_pIC50	0.68304
Q16602_pIC50	0.78924
Q16602_pKi	0.6946
Q16665_pIC50	0.75256
Q16769_pIC50	0.89057
Q16769_pKi	0.8074
Q16790_pIC50	0.87302
Q16790_pKi	0.88462
Q16832_pKd	0.9
Q16853_pIC50	0.8125
Q5NUL3_pEC50	0.8004
Q5S007_pIC50	0.5
Q5XXA6_pIC50	0.83333
Q6V1X1_pIC50	0.73918
Q6V1X1_pKi	0.88095
Q7Z2W7_pIC50	0.69841
Q7Z601_pEC50	0.6875
Q86TI2_pIC50	0.90161
Q86TI2_pKi	0.77308
Q86X55_pIC50	0.67857
Q8IU80_pKi	1
Q8N1Q1_pKi	0.9
Q8NER1_pEC50	0.81522
Q8NER1_pIC50	0.66764
Q8NER1_pKi	0.65568
Q8TCT1_pIC50	0.5
Q8TDS4_pEC50	0.625
Q8TDS4_pIC50	0.77083
Q8TDU6_pEC50	0.80294
Q8TDV5_pEC50	0.70703
Q8TEK3_pKi	1
Q8WUI4_pIC50	0.73558
Q92630_pIC50	0.65833
Q92633_pIC50	0.73016
Q92731_pEC50	0.70182
Q92731_pIC50	0.82554
Q92731_pKi	0.75
Q92769_pIC50	0.78781
Q92793_pIC50	0.85931
Q92847_pEC50	0.70811
Q92847_pIC50	0.67949
Q92847_pKi	0.72939
Q969S8_pIC50	0.75833
Q96DB2_pIC50	0.74176
Q96EB6_pIC50	0.92143
Q96GD4_pIC50	0.83529
Q96GD4_pKi	0.66667
Q96IY4_pIC50	0.66667
Q96KQ7_pIC50	0.96154
Q96KS0_pIC50	0.7
Q96LD8_pIC50	0.5
Q96P65_pEC50	0.61667
Q96RI1_pEC50	0.75759
Q96RI1_pIC50	0.87225
Q96RJ0_pEC50	0.70157
Q96RJ0_pIC50	0.5
Q96S37_pIC50	0.45
Q99250_pIC50	0.5989
Q99500_pEC50	0.74365
Q99500_pIC50	0.89685
Q99572_pIC50	0.5
Q99683_pIC50	0.79487
Q99685_pIC50	0.81479
Q99720_pIC50	0.7822
Q99720_pKi	0.6716
Q99808_pIC50	0.74342
Q99814_pIC50	0.5
Q99835_pIC50	0.5
Q99895_pIC50	0.66667
Q9BUB5_pIC50	0.79167
Q9BY41_pIC50	0.83811
Q9GZT9_pIC50	0.83012
Q9H228_pEC50	0.59358
Q9H244_pIC50	0.8003
Q9H244_pKi	0.70804
Q9H2X9_pEC50	0.5
Q9H3N8_pKi	0.74248
Q9H3R0_pIC50	0.71429
Q9H5J4_pIC50	0.4375
Q9HAZ1_pIC50	0.61231
Q9HC29_pIC50	0.5
Q9HC97_pEC50	0.70677
Q9HC97_pIC50	0.68056
Q9HCR9_pIC50	0.61818
Q9NPH5_pKi	0.8869
Q9NR97_pEC50	0.6375
Q9NRA0_pIC50	0.7
Q9NTG7_pIC50	0.8
Q9NWZ3_pIC50	0.61765
Q9NYA1_pIC50	0.82105
Q9NYA1_pKi	0.69286
Q9NYK1_pEC50	0.76857
Q9UBN7_pIC50	0.70455
Q9UBY5_pIC50	0.75
Q9UBY5_pKi	0.9
Q9UGL1_pIC50	0.80682
Q9UGN5_pIC50	0.7
Q9UHD2_pIC50	0.57576
Q9UHL4_pIC50	0.82692
Q9UKV0_pIC50	0.74242
Q9ULX7_pKi	0.88966
Q9UM73_pIC50	0.71361
Q9UNA0_pIC50	0.78076
Q9UNQ0_pEC50	0.74615
Q9UNQ0_pIC50	0.80892
Q9UQB9_pKd	0.73333
Q9UQL6_pIC50	0.65
Q9Y233_pIC50	0.75317
Q9Y233_pKi	0.61591
Q9Y239_pEC50	0.83333
Q9Y239_pIC50	0.70943
Q9Y243_pIC50	0.6
Q9Y251_pIC50	0.60662
Q9Y271_pIC50	0.65909
Q9Y271_pKi	0.91176
Q9Y2D0_pKi	0.93452
Q9Y2R2_pIC50	0.74004
Q9Y2T6_pEC50	0.71429
Q9Y2T6_pIC50	0.53968
Q9Y337_pIC50	0.6626
Q9Y345_pIC50	0.70238
Q9Y463_pIC50	0.63095
Q9Y5N1_pIC50	0.84615
Q9Y5N1_pKi	0.69148
Q9Y5Y4_pIC50	0.53358
Q9Y5Y4_pKi	0.78471
Q9Y5Y6_pKi	0.84872
Q9Y5Z0_pIC50	0.82089
Q9Y5Z0_pKi	0.71667
Q9Y6L6_pIC50	0.51786
