fd_10_nr_20
P00797_pKi	0.74747
P00915_pIC50	0.79464
P00915_pKd	0.9
P00915_pKi	0.85653
P00918_pIC50	0.82041
P00918_pKd	0.8435
P00918_pKi	0.88344
P01375_pIC50	0.8049
P03372_pEC50	0.81061
P03372_pIC50	0.92382
P03372_pKi	0.76975
P03951_pIC50	0.75
P03951_pKi	0.76667
P03952_pKi	0.87574
P03956_pIC50	0.87382
P03956_pKi	0.93304
P04035_pIC50	0.98765
P04054_pIC50	0.98778
P04062_pIC50	0.81111
P04062_pKi	0.70588
P04066_pIC50	0.79592
P04150_pEC50	0.63239
P04150_pIC50	0.8931
P04150_pKi	0.88992
P04278_pKd	0.78205
P04626_pIC50	0.9313
P04629_pIC50	0.88034
P04798_pIC50	0.90909
P04818_pIC50	0.79263
P04818_pKi	0.92
P05067_pIC50	0.92308
P05093_pIC50	0.60028
P05106_pIC50	0.75987
P05106_pKi	0.43318
P05121_pIC50	0.6404
P05129_pIC50	0.57416
P05186_pIC50	0.81183
P05412_pIC50	0.70536
P05771_pIC50	0.71512
P06213_pIC50	0.72368
P06239_pIC50	0.8113
P06239_pKd	0.82857
P06241_pIC50	0.80808
P06401_pEC50	0.68
P06401_pIC50	0.76777
P06401_pKi	0.80548
P06493_pIC50	0.8461
P06493_pKi	0.88889
P06870_pKi	0.85714
P07099_pIC50	0.80093
P07333_pIC50	0.48317
P07339_pIC50	0.79245
P07339_pKi	0.7795
P07384_pIC50	0.91068
P07384_pKi	0.84797
P07477_pIC50	0.86694
P07477_pKi	0.89463
P07550_pEC50	0.83821
P07550_pIC50	0.89184
P07550_pKi	0.75189
P07711_pIC50	0.67954
P07711_pKi	0.84081
P07858_pIC50	0.81897
P07858_pKi	0.84029
P07900_pIC50	0.85278
P07900_pKd	0.89286
P07948_pIC50	0.63077
P07949_pIC50	0.76894
P08069_pIC50	0.85659
P08069_pKi	0.86667
P08172_pEC50	0.58333
P08172_pIC50	0.73495
P08172_pKi	0.81485
P08173_pEC50	0.74359
P08173_pIC50	0.49697
P08173_pKi	0.81795
P08183_pEC50	0.79293
P08183_pIC50	0.55889
P08235_pIC50	0.58078
P08235_pKi	0.44444
P08238_pEC50	0.775
P08238_pIC50	0.83796
P08246_pIC50	0.8101
P08246_pKi	0.85593
P08253_pIC50	0.8717
P08253_pKi	0.78947
P08254_pIC50	0.86827
P08254_pKi	0.86037
P08311_pIC50	0.76716
P08473_pIC50	0.82381
P08514_pIC50	0.84514
P08514_pKi	0.85238
P08575_pIC50	0.68966
P08581_pIC50	0.84558
P08581_pKi	0.83398
P08588_pEC50	0.75212
P08588_pIC50	0.88446
P08588_pKi	0.67193
P08631_pIC50	0.67647
P08648_pIC50	0.8
P08684_pIC50	0.78876
P08684_pKi	0.9
P08709_pIC50	0.80306
P08709_pKi	0.76971
P08842_pIC50	0.85088
P08908_pEC50	0.92352
P08908_pIC50	0.85909
P08908_pKi	0.8002
P08912_pIC50	0.76923
P08912_pKi	0.72909
P08913_pKi	0.78358
P09038_pKd	1
P09237_pIC50	0.75608
P09237_pKi	0.8
P09467_pIC50	0.8053
P09488_pEC50	0.56838
P09619_pIC50	0.86026
P09871_pKi	0.9537
P09874_pEC50	0.82187
P09874_pIC50	0.84601
P09917_pEC50	0.9125
P09917_pIC50	0.82575
P09958_pKi	0.92949
P09960_pIC50	0.74384
P0DMS8_pIC50	0.83163
P0DMS8_pKi	0.80955
P10275_pEC50	0.97701
P10275_pIC50	0.8225
P10275_pKi	0.85201
P10415_pEC50	0.90857
P10415_pIC50	0.8539
P10415_pKi	0.85355
P10635_pIC50	0.73633
P10721_pIC50	0.71649
P10721_pKi	0.9
P10826_pKi	0.88095
P10827_pIC50	0.87333
P10828_pIC50	0.89905
P11086_pKi	0.7265
P11229_pEC50	0.78162
P11229_pIC50	0.819
P11229_pKi	0.82957
P11309_pIC50	0.90237
P11309_pKi	0.94525
P11362_pIC50	0.74532
P11387_pEC50	0.8381
P11387_pIC50	0.87674
P11473_pIC50	0.9983
P11474_pIC50	0.47778
P11511_pIC50	0.84687
P11511_pKi	0.76077
P11597_pIC50	0.86354
P11712_pIC50	0.54398
P11802_pIC50	0.89821
P11802_pKi	0.69643
P12268_pIC50	0.71154
P12268_pKi	0.6
P12821_pIC50	0.89026
P12931_pIC50	0.88129
P12931_pKi	0.77059
P13497_pIC50	0.91389
P13569_pIC50	0.74444
P13612_pIC50	0.87147
P13631_pKi	0.94444
P13726_pIC50	0.96296
P13866_pIC50	0.85806
P13945_pEC50	0.85905
P13945_pKi	0.76432
P14061_pIC50	0.73271
P14174_pIC50	0.66061
P14222_pIC50	0.68944
P14324_pIC50	0.89258
P14324_pKi	0.78333
P14416_pIC50	0.30505
P14416_pKi	0.75262
P14555_pIC50	0.86455
P14618_pEC50	0.66667
P14780_pIC50	0.89475
P14780_pKi	0.81583
P14867_pEC50	0.90816
P14867_pKi	0.78223
P14902_pIC50	0.87736
P14920_pIC50	0.59333
P15056_pIC50	0.92056
P15056_pKd	0.94444
P15090_pIC50	0.78571
P15121_pIC50	0.7573
P15144_pIC50	0.94505
P15144_pKi	0.52222
P15428_pIC50	0.64898
P15538_pIC50	0.81136
P16050_pIC50	0.7375
P16083_pIC50	0.81391
P16109_pIC50	0.79537
P16234_pIC50	0.38492
P16455_pIC50	0.7619
P16581_pIC50	0.99587
P17252_pIC50	0.76341
P17252_pKi	0.69263
P17612_pIC50	0.21739
P17706_pIC50	0.89254
P17706_pKi	0.90179
P17861_pIC50	0.42445
P17948_pIC50	0.76825
P18031_pIC50	0.88915
P18031_pKi	0.91414
P18054_pIC50	0.47895
P18084_pIC50	0.77799
P18089_pKi	0.73485
P18405_pIC50	0.85131
P18405_pKi	0.75347
P18564_pIC50	0.65774
P18825_pKi	0.77475
P19099_pIC50	0.65104
P19320_pIC50	1
P19438_pIC50	0.83333
P19634_pIC50	0.79948
P19793_pEC50	0.74286
P19793_pIC50	0.81053
P20292_pIC50	0.69573
P20309_pIC50	0.80643
P20309_pKi	0.91858
P20393_pEC50	0.75
P20648_pIC50	0.74107
P20701_pIC50	0.81601
P20839_pKi	0.60714
P21397_pIC50	0.70315
P21397_pKi	0.89796
P21452_pKi	0.86878
P21453_pEC50	0.93208
P21462_pIC50	0.87742
P21554_pEC50	0.81909
P21554_pIC50	0.89245
P21554_pKi	0.81465
P21728_pKi	0.75146
P21730_pIC50	0.73333
P21731_pIC50	0.73952
P21731_pKd	0.92593
P21731_pKi	0.83415
P21918_pKi	0.95625
P21980_pIC50	0.83088
P22001_pIC50	0.81349
P22303_pIC50	0.8575
P22303_pKi	0.82609
P22460_pIC50	0.81905
P22748_pKi	0.90289
P22894_pIC50	0.54788
P22894_pKi	0.86714
P23141_pIC50	0.79221
P23141_pKi	0.84926
P23219_pIC50	0.5912
P23280_pKi	0.87427
P23443_pIC50	0.75107
P23458_pEC50	0.30952
P23458_pIC50	0.74182
P23458_pKi	0.84649
P23526_pIC50	0.83333
P23526_pKi	0.65714
P23921_pIC50	0.9
P23946_pIC50	0.64339
P23975_pIC50	0.70049
P23975_pKi	0.8151
P24530_pIC50	0.85776
P24530_pKi	0.95556
P24557_pIC50	0.81522
P24941_pIC50	0.82981
P24941_pKi	0.75287
P25021_pIC50	0.73333
P25021_pKi	0.63158
P25024_pIC50	0.80714
P25025_pIC50	0.83333
P25025_pKi	0.78125
P25090_pEC50	0.80952
P25100_pKi	0.82802
P25101_pIC50	0.80743
P25101_pKi	0.86
P25103_pIC50	0.818
P25103_pKi	0.75996
P25105_pIC50	0.94196
P25116_pIC50	0.87275
P25774_pIC50	0.83187
P25774_pKi	0.86364
P25929_pIC50	0.94796
P25929_pKi	0.79348
P26010_pIC50	0.85173
P27338_pIC50	0.82193
P27338_pKi	0.91165
P27487_pIC50	0.88447
P27487_pKi	0.85088
P27815_pIC50	0.89053
P27986_pIC50	0.72143
P28074_pIC50	0.71818
P28221_pKi	0.92035
P28222_pKi	0.76455
P28335_pEC50	0.63235
P28335_pIC50	0.74935
P28335_pKi	0.73661
P28336_pKi	0.94444
P28482_pIC50	0.57778
P28482_pKi	0.75347
P28715_pIC50	0.94286
P28845_pIC50	0.7595
P28845_pKi	0.66387
P29274_pEC50	0.88824
P29274_pIC50	0.8913
P29274_pKi	0.82323
P29275_pIC50	0.71591
P29275_pKi	0.87137
P29371_pIC50	0.70694
P29371_pKi	0.7641
P29401_pEC50	0.76667
P29466_pIC50	0.81209
P29466_pKi	0.84013
P29597_pIC50	0.56463
P30291_pIC50	0.88642
P30305_pIC50	0.84684
P30411_pKi	0.82246
P30518_pEC50	0.625
P30518_pKi	0.76263
P30530_pIC50	0.64615
P30542_pEC50	0.84559
P30542_pIC50	0.67429
P30542_pKi	0.76121
P30556_pIC50	0.99274
P30559_pKi	0.48077
P30872_pKi	0.5119
P30874_pKi	0.87179
P30968_pIC50	0.80153
P30968_pKi	0.77778
P30989_pKi	0.675
P31213_pIC50	0.72083
P31391_pKi	0.74167
P31639_pEC50	0.85417
P31639_pIC50	0.69179
P31644_pKi	0.73119
P31645_pIC50	0.79867
P31645_pKi	0.84024
P31749_pIC50	0.83477
P31751_pIC50	0.84726
P32238_pIC50	0.86486
P32238_pKi	0.7284
P32239_pIC50	0.93007
P32239_pKi	0.63575
P32245_pEC50	0.64414
P32245_pIC50	0.76471
P32245_pKi	0.80558
P32246_pIC50	0.75741
P32246_pKi	0.65179
P32247_pEC50	0.9613
P32297_pEC50	0.73333
P32297_pIC50	0.95238
P32745_pKi	0.92361
P33032_pEC50	0.78788
P33032_pKi	0.87469
P33261_pIC50	0.50591
P33527_pIC50	0.89176
P34903_pKi	0.67658
P34913_pIC50	0.87579
P34969_pIC50	0.48106
P34969_pKi	0.77273
P34972_pEC50	0.7492
P34972_pIC50	0.83298
P34972_pKi	0.84635
P34995_pKi	0.83182
P34998_pKi	0.81486
P35218_pKi	0.89205
P35236_pIC50	0.41917
P35346_pKi	0.93622
P35348_pIC50	0.5
P35348_pKi	0.89165
P35354_pIC50	0.81217
P35367_pIC50	0.73765
P35367_pKi	0.87587
P35368_pKi	0.79143
P35372_pEC50	0.8806
P35372_pIC50	0.83557
P35372_pKi	0.79216
P35408_pKi	0.95266
P35462_pKi	0.84619
P35498_pIC50	0.85
P35610_pIC50	0.88571
P35869_pEC50	0.77441
P35916_pIC50	0.65758
P35968_pIC50	0.73219
P35968_pKi	0.82051
P36544_pEC50	0.78091
P36544_pIC50	1
P36544_pKi	0.81892
P36888_pIC50	0.77595
P36888_pKd	0.91667
P37058_pIC50	0.96371
P37231_pEC50	0.78353
P37231_pIC50	0.83631
P37231_pKi	0.67311
P37268_pIC50	0.76129
P37288_pKi	0.90343
P39086_pKi	0.67677
P39748_pIC50	0.9125
P39900_pIC50	0.8538
P39900_pKi	0.48
P40238_pEC50	0.75379
P40763_pIC50	0.91398
P41143_pEC50	0.91899
P41143_pIC50	0.91824
P41143_pKi	0.86985
P41145_pEC50	0.86312
P41145_pIC50	0.83392
P41145_pKi	0.79839
P41146_pIC50	0.70353
P41146_pKi	0.68543
P41231_pEC50	0.67632
P41279_pIC50	0.69231
P41594_pEC50	0.65306
P41594_pIC50	0.70542
P41594_pKi	0.76762
P41595_pEC50	0.48413
P41595_pIC50	0.59259
P41595_pKi	0.71334
P41597_pIC50	0.84542
P41597_pKi	0.68382
P41968_pEC50	0.76942
P41968_pIC50	0.72436
P41968_pKi	0.89178
P42262_pEC50	0.77083
P42330_pIC50	0.79798
P42336_pIC50	0.8743
P42336_pKi	0.82366
P42338_pIC50	0.825
P42345_pIC50	0.85587
P42574_pEC50	0.64286
P42574_pIC50	0.93237
P42574_pKi	0.80864
P42785_pIC50	0.77196
P42858_pIC50	0.70186
P42892_pIC50	0.92308
P43004_pIC50	0.83333
P43088_pIC50	1
P43115_pKi	0.78595
P43116_pKi	0.78495
P43119_pIC50	0.88889
P43119_pKi	0.79365
P43166_pKd	0.77143
P43166_pKi	0.92804
P43220_pEC50	0.93469
P43235_pIC50	0.82365
P43235_pKi	0.85468
P43403_pIC50	0.8445
P43405_pIC50	0.85835
P43490_pIC50	0.80117
P43681_pEC50	0.902
P43681_pIC50	0.97172
P43681_pKi	0.8348
P45452_pIC50	0.9003
P45452_pKi	0.76786
P45983_pIC50	0.72886
P45984_pIC50	0.78301
P46098_pIC50	0.83824
P46098_pKi	0.7616
P46663_pKi	0.7896
P47712_pIC50	0.85714
P47869_pEC50	0.65306
P47869_pKi	0.64222
P47871_pIC50	0.79237
P47871_pKi	0.8125
P47898_pKi	0.60417
P47900_pIC50	0.73016
P47900_pKi	0.81667
P47901_pKi	0.69841
P47989_pIC50	0.92593
P48039_pIC50	0.57661
P48039_pKi	0.60534
P48058_pEC50	0.75
P48067_pEC50	0.69112
P48067_pIC50	0.85804
P48145_pIC50	0.86875
P48147_pIC50	0.89394
P48449_pIC50	0.87037
P48730_pIC50	0.8
P48736_pIC50	0.90202
P49137_pEC50	0.8125
P49137_pIC50	0.93489
P49146_pEC50	1
P49146_pIC50	0.90997
P49146_pKi	0.85
P49286_pKi	0.91035
P49327_pIC50	0.94318
P49354_pIC50	0.7789
P49356_pIC50	0.84933
P49682_pIC50	0.72883
P49682_pKi	0.89793
P49759_pIC50	0.59649
P49768_pEC50	0.9375
P49768_pIC50	0.84945
P49840_pIC50	0.64935
P49841_pEC50	0.83975
P49841_pIC50	0.7288
P49841_pKi	0.60606
P50281_pIC50	0.82974
P50281_pKi	0.76444
P50406_pIC50	0.77397
P50406_pKi	0.84143
P50579_pIC50	0.92648
P51449_pIC50	0.62
P51452_pIC50	0.51404
P51582_pEC50	0.69697
P51677_pIC50	0.92627
P51677_pKi	0.90104
P51679_pIC50	0.70067
P51679_pKi	0.7619
P51681_pIC50	0.88637
P51812_pIC50	0.8599
P51946_pIC50	0.87879
P51955_pIC50	0.75325
P52333_pIC50	0.77799
P52732_pIC50	0.73704
P52732_pKi	0.66667
P52895_pIC50	0.40625
P53350_pIC50	0.83478
P53582_pEC50	0.59184
P53609_pIC50	0.83333
P53667_pIC50	0.83333
P53779_pIC50	0.88688
P54760_pIC50	0.72963
P55055_pEC50	0.92979
P55055_pIC50	0.94586
P55072_pIC50	0.95
P55210_pIC50	0.88878
P55211_pIC50	0.70996
P55212_pIC50	0.86905
P55263_pIC50	0.89732
P55899_pIC50	0.62963
P56524_pIC50	0.79596
P56703_pEC50	0.83333
P56817_pEC50	0.69444
P56817_pIC50	0.859
P56817_pKi	0.92325
P60953_pKi	0.77778
P61073_pIC50	0.55556
P62937_pIC50	0.98824
P62942_pIC50	0.86264
P62942_pKi	0.8871
P62993_pIC50	0.75
P62993_pKd	0.66667
P63279_pIC50	0.63406
P68400_pIC50	0.96667
P78536_pIC50	0.95587
P78536_pKi	0.82051
P80365_pIC50	0.80952
P98170_pIC50	0.95205
P98170_pKi	0.955
Q00535_pIC50	0.8084
Q00975_pIC50	0.92458
Q00G26_pIC50	0.64286
Q01064_pIC50	0.82527
Q01726_pEC50	0.63241
Q01726_pIC50	0.84568
Q01726_pKi	0.76938
Q01959_pIC50	0.84908
Q01959_pKi	0.89039
Q02127_pIC50	0.79167
Q02127_pKi	0.7913
Q02156_pIC50	0.61134
Q02750_pIC50	0.81098
Q02763_pIC50	0.86848
Q03181_pEC50	0.84925
Q03181_pIC50	0.91242
Q04206_pEC50	0.61526
Q04609_pIC50	0.71429
Q04759_pIC50	0.87556
Q05397_pIC50	0.78752
Q05586_pIC50	0.90278
Q05655_pIC50	0.37778
Q05655_pKi	0.54622
Q06124_pIC50	0.59414
Q06187_pIC50	0.83333
Q06418_pIC50	0.65204
Q07343_pIC50	0.88583
Q07343_pKi	0.93117
Q07817_pEC50	0.6875
Q07817_pIC50	0.94762
Q07817_pKi	0.88235
Q07869_pEC50	0.75221
Q07869_pIC50	0.79744
Q07869_pKi	0.96667
Q07912_pIC50	0.84196
Q08499_pIC50	0.91419
Q08499_pKi	0.93333
Q08881_pIC50	0.67821
Q12809_pIC50	0.75983
Q12809_pKi	0.81077
Q12866_pIC50	0.65217
Q12884_pIC50	0.63492
Q12908_pIC50	0.91176
Q13002_pKi	0.9375
Q13085_pIC50	0.80251
Q13093_pIC50	0.89697
Q13133_pEC50	0.80115
Q13133_pIC50	0.89931
Q13255_pIC50	0.82468
Q13258_pIC50	0.72606
Q13258_pKi	0.85926
Q13285_pEC50	0.66848
Q13285_pIC50	0.47312
Q13464_pIC50	0.86007
Q13535_pIC50	0.75
Q13547_pIC50	0.78772
Q13557_pIC50	0.70833
Q13627_pIC50	0.8726
Q13639_pKi	0.78385
Q13822_pIC50	0.7265
Q13822_pKi	0.75
Q13946_pIC50	0.84799
Q14164_pIC50	0.35
Q14289_pIC50	0.88272
Q14416_pEC50	0.79324
Q14416_pIC50	0.86032
Q14416_pKi	0.77778
Q14432_pIC50	0.79928
Q14524_pIC50	0.8825
Q14790_pIC50	0.91583
Q14833_pEC50	0.61667
Q15059_pIC50	0.64286
Q15077_pEC50	0.65278
Q15078_pIC50	0.85078
Q15722_pIC50	0.76786
Q15722_pKi	0.7764
Q15759_pIC50	0.63889
Q15761_pIC50	0.75237
Q15761_pKi	0.52165
Q15858_pIC50	0.8315
Q15858_pKi	0.43333
Q16445_pKi	0.93
Q16572_pIC50	0.66667
Q16572_pKi	0.74737
Q16581_pIC50	0.85714
Q16602_pIC50	0.95043
Q16602_pKi	0.7948
Q16665_pIC50	0.83333
Q16769_pIC50	0.86869
Q16769_pKi	0.92308
Q16790_pKi	0.88829
Q16832_pKd	0.43333
Q16853_pIC50	0.77056
Q6V1X1_pIC50	0.81116
Q6V1X1_pKi	0.96154
Q7Z601_pEC50	0.83333
Q86TI2_pIC50	0.71854
Q86TI2_pKi	0.93519
Q86X55_pIC50	0.94444
Q8NER1_pEC50	0.85
Q8NER1_pIC50	0.85226
Q8NER1_pKi	0.96032
Q8TCT1_pIC50	0.95238
Q8TDS4_pEC50	0.71012
Q8TDS4_pIC50	0.78819
Q8TDU6_pEC50	0.78363
Q8TDV5_pEC50	0.5998
Q8TEK3_pKi	0.88571
Q8WUI4_pIC50	0.71667
Q92633_pIC50	0.58571
Q92731_pEC50	0.69585
Q92731_pIC50	0.88073
Q92731_pKi	0.70357
Q92769_pIC50	0.89617
Q92847_pEC50	0.66964
Q92847_pIC50	0.89144
Q92847_pKi	0.78222
Q969S8_pIC50	0.60417
Q96EB6_pIC50	0.88095
Q96GD4_pIC50	0.86266
Q96GD4_pKi	0.75926
Q96KQ7_pIC50	0.9375
Q96LD8_pIC50	0.7044
Q96P65_pEC50	0.63333
Q96RI1_pEC50	0.81633
Q96RI1_pIC50	0.71875
Q96RJ0_pEC50	0.71893
Q96RJ0_pIC50	0.51408
Q99250_pIC50	0.68182
Q99500_pEC50	0.81406
Q99500_pIC50	0.95502
Q99572_pIC50	0.80758
Q99685_pIC50	0.95442
Q99720_pIC50	0.94326
Q99720_pKi	0.78815
Q99808_pIC50	0.89912
Q99814_pIC50	0.86061
Q99835_pIC50	0.69821
Q9BUB5_pIC50	0.6
Q9BY41_pIC50	0.80449
Q9GZT9_pIC50	0.90972
Q9H228_pEC50	0.65714
Q9H244_pEC50	0.5625
Q9H244_pIC50	0.83196
Q9H244_pKi	0.86101
Q9H2X9_pEC50	0.42504
Q9H3N8_pKi	0.82872
Q9H5J4_pIC50	0.425
Q9HAZ1_pIC50	0.88914
Q9HC97_pEC50	0.80159
Q9HC97_pIC50	0.37179
Q9HCR9_pIC50	0.7
Q9NTG7_pIC50	0.85714
Q9NWZ3_pIC50	0.61806
Q9NYA1_pIC50	0.78
Q9UBN7_pIC50	0.82271
Q9UBY5_pIC50	0.61111
Q9UBY5_pKi	0.71429
Q9UHD2_pIC50	0.76923
Q9UHL4_pIC50	0.88187
Q9UKV0_pIC50	0.55556
Q9ULX7_pKi	0.94502
Q9UM73_pIC50	0.85707
Q9UNA0_pIC50	0.79777
Q9UNQ0_pIC50	0.70321
Q9UQB9_pKd	0.66667
Q9UQL6_pIC50	0.55556
Q9Y233_pIC50	0.76374
Q9Y239_pEC50	0.85957
Q9Y239_pIC50	0.61951
Q9Y243_pIC50	0.8875
Q9Y251_pIC50	0.85417
Q9Y2D0_pKi	0.93213
Q9Y2R2_pIC50	0.826
Q9Y2T6_pIC50	0.47166
Q9Y337_pIC50	0.84621
Q9Y345_pIC50	0.71429
Q9Y5N1_pIC50	0.89894
Q9Y5N1_pKi	0.86744
Q9Y5Y4_pIC50	0.67043
Q9Y5Y4_pKi	0.84098
Q9Y5Y6_pKi	0.71875
Q9Y5Z0_pIC50	0.82045
Q9Y6L6_pIC50	0.62963
