fd_10_nr_20
P00748_pIC50	0
P00748_pKi	0.80952
P00749_pIC50	0.85
P00749_pKi	0.80315
P00750_pIC50	0.28571
P00750_pKi	0
P00797_pIC50	0.94118
P00797_pKi	0.86957
P00915_pIC50	0.89474
P00915_pKd	0.72727
P00915_pKi	0.83696
P00918_pIC50	0.92715
P00918_pKd	0.79412
P00918_pKi	0.93354
P01375_pIC50	0.66667
P03372_pEC50	0.79762
P03372_pIC50	0.92641
P03372_pKi	0.88421
P03951_pIC50	0.6087
P03951_pKi	0.89362
P03952_pKi	0.87179
P03956_pIC50	0.87179
P03956_pKi	0.89041
P04035_pIC50	0.95238
P04054_pIC50	0.92683
P04062_pIC50	0.71186
P04062_pKi	0.80952
P04066_pIC50	0.8
P04150_pEC50	0.95477
P04150_pIC50	0.96429
P04150_pKi	0.95167
P04278_pKd	0.88889
P04626_pIC50	0.91221
P04629_pIC50	0.91089
P04798_pIC50	0.85714
P04818_pIC50	0.69841
P04818_pKi	0.7907
P05067_pIC50	0.85185
P05093_pIC50	0.88732
P05106_pIC50	0.954
P05106_pKi	0.90141
P05121_pIC50	0.70588
P05129_pIC50	0.77778
P05164_pIC50	0.88889
P05186_pIC50	0.55172
P05230_pKd	0.58824
P05412_pIC50	0.8125
P05771_pIC50	0.8125
P06213_pIC50	0.84472
P06239_pIC50	0.89806
P06239_pKd	0.88889
P06241_pIC50	0.78571
P06401_pEC50	0.94048
P06401_pIC50	0.92551
P06401_pKi	0.89941
P06493_pIC50	0.855
P06493_pKi	0.73684
P06870_pKi	0.8
P07099_pIC50	0.85106
P07333_pIC50	0.95154
P07339_pIC50	0.7052
P07339_pKi	0.7451
P07384_pIC50	0.94545
P07384_pKi	0.94737
P07477_pIC50	0.82759
P07477_pKi	0.87097
P07550_pEC50	0.90991
P07550_pIC50	0.82143
P07550_pKd	0.76923
P07550_pKi	0.85
P07711_pIC50	0.77487
P07711_pKi	0.78351
P07858_pIC50	0.83636
P07858_pKi	0.82857
P07900_pIC50	0.84298
P07900_pKd	0.9
P07948_pIC50	0.84375
P07949_pIC50	0.85714
P08069_pIC50	0.9116
P08069_pKi	0.8
P08172_pEC50	0.63636
P08172_pIC50	0.89286
P08172_pKi	0.85232
P08173_pEC50	0.79167
P08173_pIC50	0.7027
P08173_pKi	0.77778
P08183_pEC50	0.74419
P08183_pIC50	0.57143
P08183_pKi	0
P08235_pIC50	0.86631
P08235_pKi	0.69565
P08238_pEC50	0.76923
P08238_pIC50	0.86441
P08246_pIC50	0.81928
P08246_pKi	0.91582
P08253_pIC50	0.91254
P08253_pKi	0.83019
P08254_pIC50	0.86932
P08254_pKi	0.85714
P08311_pIC50	0.55172
P08473_pIC50	0.9011
P08514_pIC50	0.85906
P08514_pKi	0.8125
P08575_pIC50	0.59259
P08581_pIC50	0.92896
P08581_pKi	0.94872
P08588_pEC50	0.86047
P08588_pIC50	0.82759
P08588_pKd	0.85714
P08588_pKi	0.83784
P08631_pIC50	0.93023
P08648_pIC50	0.88235
P08684_pIC50	0.59004
P08684_pKi	0.72727
P08709_pIC50	0.83333
P08709_pKi	0.84848
P08842_pIC50	0.84314
P08908_pEC50	0.89655
P08908_pIC50	0.89655
P08908_pKi	0.92244
P08912_pEC50	0.25
P08912_pIC50	0.71429
P08912_pKi	0.7234
P08913_pIC50	0.85
P08913_pKi	0.8323
P09038_pKd	0.78261
P09211_pIC50	0.85714
P09237_pIC50	0.84507
P09237_pKi	0.44444
P09467_pIC50	0.87234
P09488_pEC50	0
P09619_pIC50	0.84241
P09871_pKi	0.91667
P09874_pEC50	0.91139
P09874_pIC50	0.92124
P09917_pEC50	0.72727
P09917_pIC50	0.86239
P09958_pKi	0.86792
P09960_pIC50	0.89933
P0DMS8_pIC50	0.95
P0DMS8_pKi	0.87354
P10275_pEC50	0.96732
P10275_pIC50	0.91777
P10275_pKi	0.87225
P10276_pEC50	0.7
P10323_pIC50	1
P10415_pEC50	0.66667
P10415_pIC50	0.89524
P10415_pKi	0.88235
P10632_pIC50	0.25
P10635_pIC50	0.54194
P10721_pIC50	0.9243
P10721_pKi	0.76923
P10826_pKi	0.8
P10827_pIC50	0.77551
P10828_pIC50	0.87059
P11086_pKi	0.42857
P11137_pIC50	0.81481
P11229_pEC50	0.87273
P11229_pIC50	0.85294
P11229_pKi	0.83146
P11309_pIC50	0.93593
P11309_pKi	0.975
P11362_pIC50	0.85603
P11387_pEC50	0.93023
P11387_pIC50	0.60606
P11473_pIC50	0.98462
P11474_pIC50	0.86957
P11511_pIC50	0.80541
P11511_pKi	0.89209
P11597_pIC50	0.84577
P11712_pIC50	0.49485
P11802_pIC50	0.88372
P11802_pKi	0.7619
P12268_pIC50	0.9125
P12268_pKi	0.72727
P12821_pIC50	0.90323
P12931_pIC50	0.8646
P12931_pKi	0.72727
P13497_pIC50	0.92929
P13569_pEC50	0.83333
P13569_pIC50	0.92308
P13612_pIC50	0.93305
P13631_pKi	0.8
P13726_pIC50	1
P13866_pIC50	0.78431
P13945_pEC50	0.94005
P13945_pKi	0.81159
P14061_pIC50	0.88722
P14174_pIC50	0.22222
P14222_pIC50	0
P14324_pIC50	0.8
P14324_pKi	0.85714
P14416_pEC50	0.94545
P14416_pIC50	0.864
P14416_pKi	0.83771
P14555_pIC50	0.80488
P14618_pEC50	0.66667
P14780_pIC50	0.91698
P14780_pKi	0.90256
P14867_pEC50	0.71429
P14867_pKi	0.94009
P14902_pIC50	0.71605
P14902_pKi	0.95652
P14920_pIC50	0.85185
P15056_pIC50	0.94167
P15056_pKd	0.88889
P15090_pIC50	0.66667
P15121_pIC50	0.84817
P15144_pIC50	0.66667
P15144_pKi	0.57143
P15428_pIC50	0.90909
P15538_pIC50	0.90435
P16050_pIC50	0.8
P16083_pIC50	0.86792
P16109_pIC50	0.6
P16234_pIC50	0.94309
P16455_pIC50	0.83333
P16581_pIC50	0.95455
P17252_pIC50	0.74468
P17252_pKi	0.89062
P17612_pIC50	0.86957
P17706_pIC50	0.81481
P17706_pKi	0.54545
P17752_pIC50	0.92754
P17861_pIC50	0
P17948_pIC50	0.91556
P18031_pIC50	0.75455
P18031_pKi	0.70968
P18054_pIC50	0.42857
P18084_pIC50	0.92105
P18089_pKi	0.77778
P18405_pIC50	0.94231
P18405_pKi	0.87179
P18564_pIC50	0.5625
P18825_pKi	0.89655
P19099_pIC50	0.96113
P19320_pIC50	1
P19438_pIC50	0.90909
P19634_pIC50	0.86567
P19793_pEC50	0.88421
P19793_pIC50	0.87179
P20292_pIC50	0.94675
P20309_pEC50	0.61538
P20309_pIC50	0.91124
P20309_pKd	0.84615
P20309_pKi	0.92105
P20393_pEC50	0.5
P20618_pIC50	0.83333
P20648_pIC50	0.76471
P20701_pIC50	0.9359
P20839_pIC50	0.625
P20839_pKi	0.77778
P21397_pIC50	0.70588
P21397_pKi	0.7027
P21452_pKi	0.96933
P21453_pEC50	0.93399
P21462_pIC50	0.63158
P21554_pEC50	0.84472
P21554_pIC50	0.93452
P21554_pKi	0.82517
P21728_pKi	0.8254
P21730_pIC50	0.8169
P21731_pIC50	0.82645
P21731_pKd	0.94545
P21731_pKi	0.85714
P21918_pKi	0.86567
P21980_pIC50	0.63492
P22001_pIC50	0.86331
P22303_pIC50	0.88099
P22303_pKi	0.71429
P22460_pIC50	0.87209
P22748_pKi	0.78571
P22894_pIC50	0.95477
P22894_pKi	0.92063
P23141_pIC50	0.71429
P23141_pKi	0.81081
P23219_pIC50	0.39252
P23280_pKi	0.57143
P23443_pIC50	0.94561
P23458_pEC50	0.89362
P23458_pIC50	0.87037
P23458_pKi	0.90411
P23526_pIC50	0.75
P23526_pKi	0.58824
P23946_pIC50	0.81633
P23975_pEC50	0.66667
P23975_pIC50	0.88393
P23975_pKi	0.85804
P24530_pIC50	0.85263
P24530_pKi	0.84615
P24557_pIC50	0.92632
P24941_pIC50	0.86564
P24941_pKi	0.81818
P25021_pIC50	0.72727
P25021_pKi	0.88889
P25024_pIC50	0.77419
P25025_pIC50	0.90541
P25025_pKi	0.83871
P25090_pEC50	0.7619
P25100_pKi	0.93141
P25101_pIC50	0.92021
P25101_pKi	0.93976
P25103_pIC50	0.97306
P25103_pKi	0.96471
P25105_pIC50	0.94656
P25116_pIC50	0.84524
P25440_pIC50	0
P25774_pIC50	0.89926
P25774_pKi	0.9037
P25929_pIC50	0.87324
P25929_pKi	0.88158
P26010_pIC50	0.94891
P27338_pIC50	0.80495
P27338_pKi	0.51852
P27487_pIC50	0.95276
P27487_pKi	0.9125
P27815_pIC50	0.91824
P27815_pKi	0.85714
P27986_pIC50	0.92571
P28074_pIC50	0.8
P28074_pKi	0.46154
P28221_pKi	0.93333
P28222_pKi	0.88571
P28335_pEC50	0.91542
P28335_pIC50	0.81111
P28335_pKi	0.86695
P28336_pKi	0.84211
P28482_pIC50	0.83871
P28482_pKi	0.91935
P28715_pIC50	0.85714
P28845_pIC50	0.93797
P28845_pKi	0.94
P28907_pIC50	0.8
P29274_pEC50	0.89474
P29274_pIC50	0.92308
P29274_pKi	0.86709
P29275_pEC50	0.25
P29275_pIC50	0.92424
P29275_pKi	0.93933
P29317_pIC50	0.875
P29371_pIC50	0.92308
P29371_pKi	0.88889
P29375_pIC50	0.98387
P29401_pEC50	0.76923
P29466_pIC50	0.91743
P29466_pKi	0.78481
P29597_pIC50	0.88
P30291_pIC50	0.91837
P30305_pIC50	0.61538
P30411_pKi	0.76596
P30419_pIC50	0.7619
P30518_pEC50	0.87805
P30518_pKi	0.82857
P30530_pIC50	0.85714
P30542_pEC50	0.95652
P30542_pIC50	0.86567
P30542_pKi	0.83356
P30556_pIC50	0.96257
P30559_pEC50	0.90566
P30559_pKi	0.93333
P30872_pKi	0.63636
P30874_pKi	0.92784
P30939_pKi	0.91304
P30968_pIC50	0.96992
P30968_pKi	0.89401
P30989_pEC50	0.90909
P30989_pKi	0.66667
P31213_pIC50	0.95146
P31391_pKi	0.8125
P31639_pEC50	0.78571
P31639_pIC50	0.93985
P31644_pKi	0.97458
P31645_pIC50	0.91239
P31645_pKi	0.90494
P31749_pIC50	0.92202
P31751_pIC50	0.84211
P32238_pIC50	0.875
P32238_pKi	0.66667
P32239_pIC50	0.90164
P32239_pKi	0.89362
P32245_pEC50	0.89028
P32245_pIC50	0.93798
P32245_pKi	0.90244
P32246_pIC50	0.90811
P32246_pKi	0.875
P32247_pEC50	0.91176
P32297_pEC50	0.6
P32297_pIC50	1
P32745_pKi	0.90411
P33032_pEC50	0.88136
P33032_pKi	0.78947
P33261_pIC50	0
P33527_pIC50	0.69388
P33981_pIC50	0.95
P34903_pKi	0.9569
P34913_pIC50	0.93761
P34947_pIC50	0
P34969_pIC50	0.87879
P34969_pKi	0.87052
P34972_pEC50	0.94059
P34972_pIC50	0.86034
P34972_pKi	0.87532
P34995_pKi	0.78261
P34998_pKi	0.9016
P35218_pKi	0.83333
P35236_pIC50	0
P35346_pKi	0.89157
P35348_pEC50	0.925
P35348_pIC50	0.81356
P35348_pKi	0.95408
P35354_pIC50	0.81169
P35367_pIC50	0.90667
P35367_pKi	0.89299
P35368_pIC50	0.73684
P35368_pKi	0.87625
P35372_pEC50	0.92941
P35372_pIC50	0.87685
P35372_pKi	0.89501
P35408_pIC50	0.96154
P35408_pKi	0.97143
P35462_pIC50	0.91803
P35462_pKi	0.904
P35498_pIC50	0
P35499_pIC50	0.18182
P35610_pIC50	0.77193
P35869_pEC50	0.75
P35916_pIC50	0.90909
P35968_pIC50	0.89729
P35968_pKi	0.89655
P36544_pEC50	0.78571
P36544_pIC50	0.71429
P36544_pKi	0.85714
P36888_pIC50	0.93827
P36888_pKd	0.75
P37058_pIC50	0.96667
P37231_pEC50	0.82353
P37231_pIC50	0.8417
P37231_pKi	0.74194
P37268_pIC50	0.87097
P37288_pEC50	1
P37288_pIC50	0.89157
P37288_pKi	0.94836
P39086_pKi	0.66667
P39748_pIC50	0.85714
P39900_pIC50	0.88636
P39900_pKi	0.88235
P40238_pEC50	0.84932
P40763_pIC50	0.75862
P41143_pEC50	0.93596
P41143_pIC50	0.92793
P41143_pKi	0.87627
P41145_pEC50	0.93382
P41145_pIC50	0.77273
P41145_pKi	0.88
P41146_pIC50	0.95652
P41146_pKi	0.93333
P41229_pIC50	0.9
P41231_pEC50	0.625
P41279_pIC50	0.91176
P41594_pEC50	0.84375
P41594_pIC50	0.88636
P41594_pKi	0.78689
P41595_pEC50	0.89109
P41595_pIC50	0.88
P41595_pKi	0.86923
P41597_pIC50	0.90508
P41597_pKi	0.87805
P41968_pEC50	0.8046
P41968_pIC50	0.85714
P41968_pKi	0.8
P42262_pEC50	0.625
P42330_pIC50	0.81081
P42336_pIC50	0.92531
P42336_pKi	0.95028
P42338_pIC50	0.93141
P42338_pKi	0.87179
P42345_pIC50	0.96478
P42574_pEC50	0.5
P42574_pIC50	0.90244
P42574_pKi	0.81081
P42785_pIC50	0.92035
P42858_pIC50	0
P42892_pIC50	0.93506
P43004_pIC50	0.83333
P43088_pIC50	0.71429
P43115_pKi	0.78125
P43116_pKi	0.53333
P43119_pIC50	0.875
P43119_pKi	0.56
P43166_pKd	0.78261
P43166_pKi	0.92958
P43220_pEC50	0.9009
P43220_pIC50	0.95652
P43235_pIC50	0.95515
P43235_pKi	0.91525
P43403_pIC50	0.8
P43405_pIC50	0.90426
P43490_pIC50	0.95946
P43681_pEC50	0.77333
P43681_pIC50	0.92308
P43681_pKi	0.94891
P45452_pIC50	0.95989
P45452_pKi	0.85714
P45983_pIC50	0.89489
P45984_pIC50	0.83453
P46098_pIC50	0.71698
P46098_pKi	0.87273
P46663_pIC50	0.94815
P46663_pKi	0.94241
P47712_pIC50	0.84746
P47869_pEC50	0.76923
P47869_pKi	0.95745
P47871_pIC50	0.94118
P47871_pKi	0.82353
P47898_pKi	0.66667
P47900_pIC50	0.9
P47900_pKi	0.86316
P47901_pKi	0.78049
P47989_pIC50	0.89655
P48039_pIC50	0.90667
P48039_pKi	0.928
P48058_pEC50	0.36364
P48067_pEC50	0.76923
P48067_pIC50	0.85185
P48145_pIC50	0.72727
P48147_pIC50	0.71698
P48449_pIC50	0.92308
P48729_pIC50	0.76923
P48730_pIC50	0.82759
P48736_pIC50	0.88
P48736_pKi	0.88
P49137_pEC50	0.91429
P49137_pIC50	0.85517
P49146_pEC50	1
P49146_pIC50	0.87671
P49146_pKi	0.89655
P49286_pKi	0.97436
P49327_pIC50	0.93333
P49354_pIC50	0.85227
P49356_pIC50	0.87234
P49682_pIC50	0.90566
P49682_pKi	0.83636
P49721_pIC50	0.71429
P49759_pIC50	0.8169
P49760_pIC50	0.88235
P49768_pEC50	0.95652
P49768_pIC50	0.90909
P49840_pIC50	0.92308
P49841_pEC50	0.54545
P49841_pIC50	0.85217
P49841_pKi	0.89474
P50053_pIC50	0.90909
P50281_pIC50	0.83186
P50281_pKi	0.64
P50406_pIC50	0.91358
P50406_pKi	0.94737
P50579_pIC50	0.91803
P50613_pIC50	0.93333
P51449_pEC50	0.78788
P51449_pIC50	0.87719
P51452_pIC50	0
P51582_pEC50	0.54545
P51677_pIC50	0.94444
P51677_pKi	0.91489
P51679_pIC50	0.76596
P51679_pKi	0.6
P51681_pIC50	0.9586
P51812_pIC50	0.81967
P51813_pIC50	0.82353
P51946_pIC50	0.91667
P51946_pKi	0.85714
P51955_pIC50	0.375
P52333_pIC50	0.89912
P52732_pIC50	0.82105
P52732_pKi	0.75676
P52895_pIC50	0.82353
P53350_pIC50	0.86842
P53350_pKi	0.88889
P53582_pEC50	0.61538
P53609_pIC50	0.92308
P53667_pIC50	0.93617
P53779_pIC50	0.88172
P54760_pIC50	0.82759
P55055_pEC50	0.82353
P55055_pIC50	0.88696
P55072_pIC50	0.78261
P55085_pEC50	0.71429
P55210_pIC50	0.86792
P55211_pIC50	0.5
P55212_pIC50	0.86957
P55263_pIC50	0.89908
P55899_pIC50	0.46154
P56524_pIC50	0.88
P56703_pEC50	0.83333
P56817_pEC50	0.88095
P56817_pIC50	0.88992
P56817_pKi	0.82857
P60953_pKi	0.625
P61073_pIC50	0.9661
P62937_pIC50	0.92683
P62937_pKd	1
P62942_pIC50	0.91228
P62942_pKi	0.87324
P62993_pIC50	0.80851
P62993_pKd	0.8
P63279_pIC50	0
P68400_pIC50	0.93333
P68400_pKi	0.88
P78536_pIC50	0.9466
P78536_pKi	0.93939
P80365_pIC50	0.75
P98170_pIC50	0.93827
P98170_pKi	0.9
Q00535_pIC50	0.71429
Q00975_pIC50	0.78261
Q00G26_pIC50	0
Q01064_pEC50	0.78571
Q01064_pIC50	0.68293
Q01726_pEC50	0.82051
Q01726_pIC50	0.875
Q01726_pKi	0.86667
Q01959_pIC50	0.88439
Q01959_pKi	0.86667
Q02083_pIC50	0.91667
Q02127_pIC50	0.75949
Q02127_pKi	0.93333
Q02156_pIC50	0.75862
Q02750_pIC50	0.9162
Q02763_pIC50	0.86869
Q03181_pEC50	0.84912
Q03181_pIC50	0.92453
Q04206_pEC50	0
Q04609_pIC50	0.82927
Q04759_pIC50	0.95349
Q05397_pIC50	0.63566
Q05586_pIC50	0.83333
Q05655_pIC50	0.93333
Q05655_pKi	0.83333
Q06124_pIC50	0.3
Q06187_pIC50	0.95279
Q06418_pIC50	0.85714
Q07343_pIC50	0.91237
Q07343_pKi	0.8254
Q07817_pEC50	0.86667
Q07817_pIC50	0.90526
Q07817_pKi	0.82609
Q07869_pEC50	0.80296
Q07869_pIC50	0.81928
Q07869_pKi	0.85714
Q07912_pIC50	0.76289
Q07973_pIC50	0.83333
Q08499_pIC50	0.91045
Q08499_pKi	0.90909
Q08881_pIC50	0.88757
Q12809_pIC50	0.58701
Q12809_pKi	0.67925
Q12866_pIC50	0.90909
Q12884_pIC50	0.75
Q12908_pIC50	0.9375
Q13002_pKi	0.93333
Q13085_pIC50	0.87097
Q13093_pIC50	0.93431
Q13133_pEC50	0.72464
Q13133_pIC50	0.94231
Q13255_pEC50	0.82353
Q13255_pIC50	0.96133
Q13258_pIC50	0.95146
Q13258_pKi	0.89286
Q13285_pEC50	0.75
Q13285_pIC50	0
Q13464_pIC50	0.89209
Q13490_pIC50	0.92308
Q13526_pKd	0.93333
Q13535_pIC50	0.8
Q13547_pIC50	0.92108
Q13557_pIC50	0.71429
Q13627_pIC50	0.82474
Q13639_pKi	0.98039
Q13822_pIC50	0.90196
Q13822_pKi	0.83333
Q13936_pIC50	0.88235
Q13946_pIC50	0.8913
Q14164_pIC50	0.91489
Q14289_pIC50	0.83871
Q14416_pEC50	0.83019
Q14416_pIC50	0.93976
Q14416_pKi	0.81818
Q14432_pIC50	0.81481
Q14524_pIC50	0.7027
Q14534_pIC50	0.84211
Q14654_pEC50	0.81818
Q14790_pIC50	0.78261
Q14832_pEC50	0.9
Q14832_pIC50	0.8
Q14833_pEC50	0.7541
Q14994_pIC50	0.93333
Q15059_pIC50	0.7619
Q15077_pEC50	0.66667
Q15078_pIC50	0.86463
Q15118_pIC50	0.82353
Q15722_pKi	0.88889
Q15759_pIC50	0.7619
Q15761_pIC50	0.96085
Q15761_pKi	0.94737
Q15858_pIC50	0.91545
Q15858_pKi	0.75
Q15910_pIC50	0.81081
Q16445_pKi	1
Q16572_pIC50	0.78571
Q16572_pKi	0.77778
Q16581_pIC50	0.85714
Q16602_pIC50	0.94253
Q16602_pKi	0.90805
Q16665_pIC50	0.66667
Q16769_pIC50	0.91228
Q16769_pKi	0.75862
Q16790_pIC50	0.88889
Q16790_pKi	0.95304
Q16832_pKd	0.88889
Q16853_pIC50	0.875
Q5NUL3_pEC50	0.8
Q5S007_pIC50	0.91304
Q5XXA6_pIC50	0.8
Q6V1X1_pIC50	0.59524
Q6V1X1_pKi	0.89655
Q7Z2W7_pIC50	0.86957
Q7Z601_pEC50	0.84848
Q86TI2_pIC50	0.83582
Q86TI2_pKi	0.81481
Q86X55_pIC50	0.83871
Q8IU80_pKi	1
Q8N1Q1_pKi	0.88889
Q8NER1_pEC50	0.88172
Q8NER1_pIC50	0.89904
Q8NER1_pKi	0.96739
Q8TCT1_pIC50	0.46154
Q8TDS4_pEC50	0.57534
Q8TDS4_pIC50	0.91667
Q8TDU6_pEC50	0.85714
Q8TDV5_pEC50	0.91051
Q8TEK3_pKi	1
Q8WUI4_pIC50	0.66667
Q92630_pIC50	0.84615
Q92633_pIC50	0.86486
Q92731_pEC50	0.87943
Q92731_pIC50	0.8756
Q92731_pKi	0.93671
Q92769_pIC50	0.89017
Q92793_pIC50	0.87179
Q92847_pEC50	0.9697
Q92847_pIC50	0.95397
Q92847_pKi	0.88889
Q969S8_pIC50	0.88
Q96DB2_pIC50	0.8
Q96EB6_pIC50	0.85714
Q96GD4_pIC50	0.94964
Q96GD4_pKi	0.9
Q96IY4_pIC50	0.89286
Q96KQ7_pIC50	0.95238
Q96KS0_pIC50	0.93333
Q96LD8_pIC50	0
Q96P65_pEC50	0.5
Q96RI1_pEC50	0.78333
Q96RI1_pIC50	0.8
Q96RJ0_pEC50	0.56
Q96RJ0_pIC50	0
Q96S37_pIC50	0.66667
Q99250_pIC50	0.46154
Q99500_pEC50	0.66667
Q99500_pIC50	0.91089
Q99572_pIC50	0.9359
Q99683_pIC50	0.82759
Q99685_pIC50	0.8
Q99720_pIC50	0.93939
Q99720_pKi	0.94545
Q99808_pIC50	0.69231
Q99814_pIC50	0
Q99835_pIC50	0.91729
Q99895_pIC50	0.57143
Q9BUB5_pIC50	0.8
Q9BY41_pIC50	0.86486
Q9GZT9_pIC50	0.875
Q9H228_pEC50	0.81159
Q9H244_pIC50	0.83333
Q9H244_pKi	0.95238
Q9H2X9_pEC50	0
Q9H3N8_pKi	0.85837
Q9H3R0_pIC50	0.65217
Q9H5J4_pIC50	0.8
Q9HAZ1_pIC50	0.77778
Q9HC29_pIC50	0
Q9HC97_pEC50	0.57143
Q9HC97_pIC50	0.56
Q9HCR9_pIC50	0.63636
Q9NPH5_pKi	0.91667
Q9NR97_pEC50	0.5
Q9NRA0_pIC50	0.57143
Q9NTG7_pIC50	0.75
Q9NWZ3_pIC50	0.94222
Q9NYA1_pIC50	0.84211
Q9NYA1_pKi	0.54545
Q9NYK1_pEC50	0.77273
Q9UBN7_pIC50	0.90418
Q9UBY5_pIC50	0.85714
Q9UBY5_pKi	0.93333
Q9UGL1_pIC50	0.88372
Q9UGN5_pIC50	0.66667
Q9UHD2_pIC50	0.95588
Q9UHL4_pIC50	0.7451
Q9UKV0_pIC50	0.66667
Q9ULX7_pKi	0.90265
Q9UM73_pIC50	0.92075
Q9UNA0_pIC50	0.84404
Q9UNQ0_pEC50	0.72727
Q9UNQ0_pIC50	0.78481
Q9UQB9_pKd	0.72727
Q9UQL6_pIC50	0.63158
Q9Y233_pIC50	0.95849
Q9Y233_pKi	0.8913
Q9Y239_pEC50	0.8
Q9Y239_pIC50	0.57143
Q9Y243_pIC50	0.8125
Q9Y251_pIC50	0.60606
Q9Y271_pIC50	0.94891
Q9Y271_pKi	0.90323
Q9Y2D0_pKi	0.92683
Q9Y2R2_pIC50	0.55556
Q9Y2T6_pEC50	0.6
Q9Y2T6_pIC50	0.2
Q9Y337_pIC50	0.4
Q9Y345_pIC50	0.8
Q9Y463_pIC50	0.89655
Q9Y5N1_pIC50	0.96429
Q9Y5N1_pKi	0.96335
Q9Y5Y4_pIC50	0.94062
Q9Y5Y4_pKi	0.91329
Q9Y5Y6_pKi	0.90909
Q9Y5Z0_pIC50	0.83929
Q9Y5Z0_pKi	0.76923
Q9Y6L6_pIC50	0.30769
