fd_10_nr_20
P05230_pKd	0.70089
P05412_pIC50	0.79444
P05771_pIC50	0.55842
P06213_pIC50	0.65838
P06239_pIC50	0.69342
P06239_pKd	0.85238
P06241_pIC50	0.70604
P06401_pEC50	0.55
P06401_pIC50	0.63817
P06401_pKi	0.61966
P06493_pIC50	0.70668
P06493_pKi	0.675
P06870_pKi	0.5
P07099_pIC50	0.8375
P07333_pIC50	0.54091
P07339_pIC50	0.74841
P07339_pKi	0.80952
P07384_pIC50	0.84664
P07384_pKi	0.72222
P07477_pIC50	0.81187
P07477_pKi	0.87366
P07550_pEC50	0.77248
P07550_pIC50	0.7619
P07550_pKd	0.81868
P07550_pKi	0.73761
P07711_pIC50	0.66739
P07711_pKi	0.81294
P07858_pIC50	0.7842
P07858_pKi	0.82047
P07900_pIC50	0.80551
P07900_pKd	0.96667
P07948_pIC50	0.6798
P07949_pIC50	0.8303
P08069_pIC50	0.73015
P08069_pKi	0.81667
P08172_pEC50	0.6039
P08172_pIC50	0.76347
P08172_pKi	0.75388
P08173_pEC50	0.61364
P08173_pIC50	0.64951
P08173_pKi	0.81526
P08183_pEC50	0.80594
P08183_pIC50	0.64177
P08183_pKi	0.5
P08235_pIC50	0.55139
P08235_pKi	0.75909
P08238_pEC50	0.58333
P08238_pIC50	0.81532
P08246_pIC50	0.71358
P08246_pKi	0.72793
P08253_pIC50	0.81465
P08253_pKi	0.6755
P08254_pIC50	0.7391
P08254_pKi	0.7083
P08311_pIC50	0.70475
P08473_pIC50	0.61061
P08514_pIC50	0.71526
P08514_pKi	0.68627
P08575_pIC50	0.61667
P08581_pIC50	0.64177
P08581_pKi	0.74517
P08588_pEC50	0.57043
P08588_pIC50	0.82121
P08588_pKd	0.7
P08588_pKi	0.7323
P08631_pIC50	0.57143
P08648_pIC50	0.68646
P08684_pIC50	0.62015
P08684_pKi	0.83214
P08709_pIC50	0.64
P08709_pKi	0.63359
P08842_pIC50	0.80394
P08908_pEC50	0.91852
P08908_pIC50	0.71479
P08908_pKi	0.58378
P08912_pEC50	0.55208
P08912_pIC50	0.675
P08912_pKi	0.74364
P08913_pIC50	0.52778
P08913_pKi	0.75208
P09038_pKd	0.86667
P09211_pIC50	0.92857
P09237_pIC50	0.71284
P09237_pKi	0.7807
P09467_pIC50	0.82714
P09488_pEC50	0.5
P09619_pIC50	0.74287
P09871_pKi	0.84722
P09874_pEC50	0.7
P09874_pIC50	0.73849
P09917_pEC50	0.78571
P09917_pIC50	0.70948
P09958_pKi	0.81197
P09960_pIC50	0.7844
P0DMS8_pIC50	0.83214
P0DMS8_pKi	0.73517
P10275_pEC50	0.74324
P10275_pIC50	0.76344
P10275_pKi	0.78772
P10276_pEC50	0.48889
P10323_pIC50	1
P10415_pEC50	0.81714
P10415_pIC50	0.74706
P10415_pKi	0.86795
P10632_pIC50	0.66667
P10635_pIC50	0.61008
P10721_pIC50	0.54545
P10721_pKi	0.71667
P10826_pKi	0.78571
P10827_pIC50	0.72111
P10828_pIC50	0.86429
P11086_pKi	0.53632
P11137_pIC50	0.72222
P11229_pEC50	0.78034
P11229_pIC50	0.71247
P11229_pKi	0.69001
P11309_pIC50	0.68302
P11309_pKi	0.74359
P11362_pIC50	0.72745
P11387_pEC50	0.7
P11387_pIC50	0.64993
P11473_pIC50	0.97826
P11474_pIC50	0.5
P11511_pIC50	0.76011
P11511_pKi	0.53529
P11597_pIC50	0.74006
P11712_pIC50	0.57173
P11802_pIC50	0.81495
P11802_pKi	0.73571
P12268_pIC50	0.63702
P12268_pKi	0.60909
P12821_pIC50	0.889
P12931_pIC50	0.79487
P12931_pKi	0.75641
P13497_pIC50	0.74556
P13569_pEC50	0.73485
P13569_pIC50	0.82381
P13612_pIC50	0.66777
P13631_pKi	0.83333
P13726_pIC50	0.94444
P13866_pIC50	0.84295
P13945_pEC50	0.5226
P13945_pKi	0.64878
P14061_pIC50	0.65872
P14174_pIC50	0.56818
P14222_pIC50	0.5
P14324_pIC50	0.67367
P14324_pKi	0.82308
P14416_pEC50	0.58333
P14416_pIC50	0.61821
P14416_pKi	0.62836
P14555_pIC50	0.80169
P14618_pEC50	0.77083
P14780_pIC50	0.77915
P14780_pKi	0.80864
P14867_pEC50	0.78472
P14867_pKi	0.60631
P14902_pIC50	0.7625
P14902_pKi	0.95833
P14920_pIC50	0.75321
P15056_pIC50	0.76998
P15056_pKd	0.89444
P15090_pIC50	0.71895
P15121_pIC50	0.70652
P15144_pIC50	0.79617
P15144_pKi	0.75294
P15428_pIC50	0.5
P15538_pIC50	0.7395
P16050_pIC50	0.78974
P16083_pIC50	0.86
P16109_pIC50	0.68929
P16234_pIC50	0.5
P16455_pIC50	0.85714
P16581_pIC50	0.97727
P17252_pIC50	0.70777
P17252_pKi	0.75434
P17612_pIC50	0.85455
P17706_pIC50	0.8113
P17706_pKi	0.68304
P17752_pIC50	0.70455
P17861_pIC50	0.5
P17948_pIC50	0.70767
P18031_pIC50	0.74737
P18031_pKi	0.75125
P18054_pIC50	0.59474
P18084_pIC50	0.7897
P18089_pKi	0.75905
P18405_pIC50	0.57143
P18405_pKi	0.69444
P18564_pIC50	0.4881
P18825_pKi	0.79069
P19099_pIC50	0.5
P19320_pIC50	1
P19438_pIC50	0.72059
P19634_pIC50	0.81061
P19793_pEC50	0.63333
P19793_pIC50	0.82368
P20292_pIC50	0.66424
P20309_pEC50	0.63333
P20309_pIC50	0.70765
P20309_pKd	0.70833
P20309_pKi	0.78626
P20393_pEC50	0.54167
P20618_pIC50	0.77083
P20648_pIC50	0.7309
P20701_pIC50	0.75778
P20839_pIC50	0.54286
P20839_pKi	0.82639
P21397_pIC50	0.71537
P21397_pKi	0.881
P21452_pKi	0.85149
P21453_pEC50	0.86454
P21462_pIC50	0.72987
P21554_pEC50	0.62865
P21554_pIC50	0.7378
P21554_pKi	0.70851
P21728_pKi	0.72391
P21730_pIC50	0.68939
P21731_pIC50	0.80695
P21731_pKd	0.79762
P21731_pKi	0.80253
P21918_pKi	0.77222
P21980_pIC50	0.65824
P22001_pIC50	0.63385
P22303_pIC50	0.76937
P22303_pKi	0.75901
P22460_pIC50	0.77011
P22748_pKi	0.82754
P22894_pIC50	0.6
P22894_pKi	0.8254
P23141_pIC50	0.72619
P23141_pKi	0.78363
P23219_pIC50	0.61689
P23280_pKi	0.63889
P23443_pIC50	0.65625
P23458_pEC50	0.5
P23458_pIC50	0.65827
P23458_pKi	0.75439
P23526_pIC50	0.70833
P23526_pKi	0.73214
P23946_pIC50	0.59486
P23975_pEC50	0.71667
P23975_pIC50	0.66387
P23975_pKi	0.77625
P24530_pIC50	0.82336
P24530_pKi	0.93333
P24557_pIC50	0.68938
P24941_pIC50	0.67612
P24941_pKi	0.62159
P25021_pIC50	0.73333
P25021_pKi	0.6
P25024_pIC50	0.79286
P25025_pIC50	0.59286
P25025_pKi	0.82812
P25090_pEC50	0.47143
P25100_pKi	0.71111
P25101_pIC50	0.65014
P25101_pKi	0.6
P25103_pIC50	0.55394
P25103_pKi	0.66263
P25105_pIC50	0.77802
P25116_pIC50	0.76988
P25440_pIC50	0.5
P25774_pIC50	0.60888
P25774_pKi	0.8049
P25929_pIC50	0.79827
P25929_pKi	0.68721
P26010_pIC50	0.73485
P27338_pIC50	0.76205
P27338_pKi	0.66005
P27487_pIC50	0.72013
P27487_pKi	0.69887
P27815_pIC50	0.79119
P27815_pKi	0.88312
P27986_pIC50	0.57143
P28074_pIC50	0.73056
P28074_pKi	0.625
P28221_pKi	0.70873
P28222_pKi	0.68
P28335_pEC50	0.55556
P28335_pIC50	0.73737
P28335_pKi	0.62097
P28336_pKi	0.77778
P28482_pIC50	0.71377
P28482_pKi	0.68485
P28715_pIC50	0.82857
P28845_pIC50	0.6443
P28845_pKi	0.71709
P28907_pIC50	0.79167
P29274_pEC50	0.76667
P29274_pIC50	0.48387
P29274_pKi	0.72859
P29275_pEC50	0.55833
P29275_pIC50	0.62882
P29275_pKi	0.78169
P29317_pIC50	0.80159
P29371_pIC50	0.73684
P29371_pKi	0.625
P29375_pIC50	0.94247
P29401_pEC50	0.65
P29466_pIC50	0.85836
P29466_pKi	0.75
P29597_pIC50	0.69153
P30291_pIC50	0.62863
P30305_pIC50	0.68171
P30411_pKi	0.70833
P30419_pIC50	0.68462
P30518_pEC50	0.64474
P30518_pKi	0.76389
P30530_pIC50	0.7619
P30542_pEC50	0.92677
P30542_pIC50	0.75
P30542_pKi	0.64247
P30556_pIC50	0.93528
P30559_pEC50	0.5
P30559_pKi	0.53846
P30872_pKi	0.63258
P30874_pKi	0.76667
P30939_pKi	0.5625
P30968_pIC50	0.5
P30968_pKi	0.63572
P30989_pEC50	0.99
P30989_pKi	0.6
P31213_pIC50	0.71078
P31391_pKi	0.68125
P31639_pEC50	0.81868
P31639_pIC50	0.72785
P31644_pKi	0.5
P31645_pIC50	0.61054
P31645_pKi	0.7208
P31749_pIC50	0.72834
P31751_pIC50	0.61336
P32238_pIC50	0.897
P32238_pKi	0.67778
P32239_pIC50	0.84188
P32239_pKi	0.77826
P32245_pEC50	0.5403
P32245_pIC50	0.57923
P32245_pKi	0.76225
P32246_pIC50	0.65144
P32246_pKi	0.6875
P32247_pEC50	0.87693
P32297_pEC50	0.65833
P32297_pIC50	0.92857
P32745_pKi	0.5947
P33032_pEC50	0.71225
P33032_pKi	0.82367
P33261_pIC50	0.5
P33527_pIC50	0.75974
P33981_pIC50	0.62917
P34903_pKi	0.55556
P34913_pIC50	0.69914
P34947_pIC50	0.5
P34969_pIC50	0.65588
P34969_pKi	0.70531
P34972_pEC50	0.65714
P34972_pIC50	0.77647
P34972_pKi	0.72651
P34995_pKi	0.73951
P34998_pKi	0.73024
P35218_pKi	0.89082
P35236_pIC50	0.5
P35346_pKi	0.73887
P35348_pEC50	0.5
P35348_pIC50	0.58046
P35348_pKi	0.77292
P35354_pIC50	0.71565
P35367_pIC50	0.68056
P35367_pKi	0.76786
P35368_pIC50	0.58333
P35368_pKi	0.65682
P35372_pEC50	0.82705
P35372_pIC50	0.81935
P35372_pKi	0.6484
P35408_pIC50	0.83333
P35408_pKi	0.86078
P35462_pIC50	0.5
P35462_pKi	0.65947
P35498_pIC50	0.6
P35499_pIC50	0.36905
P35610_pIC50	0.78363
P35869_pEC50	0.82407
P35916_pIC50	0.77778
P35968_pIC50	0.6302
P35968_pKi	0.76923
P36544_pEC50	0.7875
P36544_pIC50	0.70879
P36544_pKi	0.80677
P36888_pIC50	0.67965
P36888_pKd	0.66013
P37058_pIC50	0.95161
P37231_pEC50	0.74874
P37231_pIC50	0.75178
P37231_pKi	0.73071
P37268_pIC50	0.46667
P37288_pEC50	1
P37288_pIC50	0.53333
P37288_pKi	0.81909
P39086_pKi	0.54167
P39748_pIC50	0.875
P39900_pIC50	0.82309
P39900_pKi	0.63333
P40238_pEC50	0.60985
P40763_pIC50	0.69737
P41143_pEC50	0.81247
P41143_pIC50	0.82488
P41143_pKi	0.74768
P41145_pEC50	0.78526
P41145_pIC50	0.74335
P41145_pKi	0.62706
P41146_pIC50	0.67484
P41146_pKi	0.5959
P41229_pIC50	0.85
P41231_pEC50	0.74185
P41279_pIC50	0.79207
P41594_pEC50	0.71447
P41594_pIC50	0.63562
P41594_pKi	0.82576
P41595_pEC50	0.5
P41595_pIC50	0.5
P41595_pKi	0.59325
P41597_pIC50	0.66762
P41597_pKi	0.68651
P41968_pEC50	0.5
P41968_pIC50	0.575
P41968_pKi	0.82254
P42262_pEC50	0.66959
P42330_pIC50	0.72069
P42336_pIC50	0.68844
P42336_pKi	0.68194
P42338_pIC50	0.77066
P42338_pKi	0.6
P42345_pIC50	0.65735
P42574_pEC50	0.59821
P42574_pIC50	0.89549
P42574_pKi	0.67251
P42785_pIC50	0.65455
P42858_pIC50	0.5
P42892_pIC50	0.77404
P43004_pIC50	0.87821
P43088_pIC50	0.7619
P43115_pKi	0.77333
P43116_pKi	0.71875
P43119_pIC50	0.8
P43119_pKi	0.75397
P43166_pKd	0.69318
P43166_pKi	0.87578
P43220_pEC50	0.65455
P43220_pIC50	0.82955
P43235_pIC50	0.55229
P43235_pKi	0.82738
P43403_pIC50	0.86607
P43405_pIC50	0.77083
P43490_pIC50	0.6
P43681_pEC50	0.80576
P43681_pIC50	0.87737
P43681_pKi	0.89925
P45452_pIC50	0.76645
P45452_pKi	0.72857
P45983_pIC50	0.6835
P45984_pIC50	0.72894
P46098_pIC50	0.65942
P46098_pKi	0.80444
P46663_pIC50	0.57761
P46663_pKi	0.48936
P47712_pIC50	0.85909
P47869_pEC50	0.92857
P47869_pKi	0.49451
P47871_pIC50	0.72951
P47871_pKi	0.78333
P47898_pKi	0.55042
P47900_pIC50	0.74107
P47900_pKi	0.67553
P47901_pKi	0.65079
P47989_pIC50	0.90873
P48039_pIC50	0.48529
P48039_pKi	0.75257
P48058_pEC50	0.56944
P48067_pEC50	0.57529
P48067_pIC50	0.73016
P48145_pIC50	0.7875
P48147_pIC50	0.77286
P48449_pIC50	0.63095
P48729_pIC50	0.85714
P48730_pIC50	0.82906
P48736_pIC50	0.76585
P48736_pKi	0.625
P49137_pEC50	0.65625
P49137_pIC50	0.72787
P49146_pEC50	0.92308
P49146_pIC50	0.88158
P49146_pKi	0.7
P49286_pKi	0.65805
P49327_pIC50	0.875
P49354_pIC50	0.6717
P49356_pIC50	0.72802
P49682_pIC50	0.62059
P49682_pKi	0.82835
P49721_pIC50	0.78571
P49759_pIC50	0.75214
P49760_pIC50	0.5
P49768_pEC50	0.91667
P49768_pIC50	0.69697
P49840_pIC50	0.62063
P49841_pEC50	0.66239
P49841_pIC50	0.63523
P49841_pKi	0.66753
P50053_pIC50	0.5
P50281_pIC50	0.66947
P50281_pKi	0.83333
P50406_pIC50	0.60217
P50406_pKi	0.69822
P50579_pIC50	0.84762
P50613_pIC50	0.9
P51449_pEC50	0.58333
P51449_pIC50	0.75194
P51452_pIC50	0.5
P51582_pEC50	0.66667
P51677_pIC50	0.78533
P51677_pKi	0.87708
P51679_pIC50	0.72222
P51679_pKi	0.67857
P51681_pIC50	0.79509
P51812_pIC50	0.78214
P51813_pIC50	0.7
P51946_pIC50	0.83333
P51946_pKi	0.6
P51955_pIC50	0.50397
P52333_pIC50	0.69828
P52732_pIC50	0.73085
P52732_pKi	0.70175
P52895_pIC50	0.89732
P53350_pIC50	0.76515
P53350_pKi	0.7
P53582_pEC50	0.71429
P53609_pIC50	0.95455
P53667_pIC50	0.78571
P53779_pIC50	0.81358
P54760_pIC50	0.62054
P55055_pEC50	0.87186
P55055_pIC50	0.8998
P55072_pIC50	0.72594
P55085_pEC50	0.58571
P55210_pIC50	0.80724
P55211_pIC50	0.64719
P55212_pIC50	0.83929
P55263_pIC50	0.87143
P55899_pIC50	0.65046
P56524_pIC50	0.76184
P56703_pEC50	0.83333
P56817_pEC50	0.66575
P56817_pIC50	0.78536
P56817_pKi	0.78962
P60953_pKi	0.65278
P61073_pIC50	0.66118
P62937_pIC50	0.92619
P62937_pKd	1
P62942_pIC50	0.82143
P62942_pKi	0.82143
P62993_pIC50	0.86
P62993_pKd	0.83333
P63279_pIC50	0.5
P68400_pIC50	0.86364
P68400_pKi	0.7
P78536_pIC50	0.92252
P78536_pKi	0.6989
P80365_pIC50	0.74675
P98170_pIC50	0.92619
P98170_pKi	0.925
Q00535_pIC50	0.74743
Q00975_pIC50	0.86397
Q00G26_pIC50	0.5
Q01064_pEC50	0.68462
Q01064_pIC50	0.79062
Q01726_pEC50	0.5641
Q01726_pIC50	0.7875
Q01726_pKi	0.76589
Q01959_pIC50	0.74824
Q01959_pKi	0.77696
Q02083_pIC50	0.66071
Q02127_pIC50	0.77574
Q02127_pKi	0.92319
Q02156_pIC50	0.6167
Q02750_pIC50	0.7194
Q02763_pIC50	0.72696
Q03181_pEC50	0.73493
Q03181_pIC50	0.69038
Q04206_pEC50	0.5
Q04609_pIC50	0.59286
Q04759_pIC50	0.49405
Q05397_pIC50	0.6578
Q05586_pIC50	0.72426
Q05655_pIC50	0.5
Q05655_pKi	0.54202
Q06124_pIC50	0.55504
Q06187_pIC50	0.5
Q06418_pIC50	0.70475
Q07343_pIC50	0.79666
Q07343_pKi	0.72978
Q07817_pEC50	0.71429
Q07817_pIC50	0.91078
Q07817_pKi	0.86437
Q07869_pEC50	0.72788
Q07869_pIC50	0.61665
Q07869_pKi	0.81667
Q07912_pIC50	0.56296
Q07973_pIC50	0.83333
Q08499_pIC50	0.86667
Q08499_pKi	1
Q08881_pIC50	0.62417
Q12809_pIC50	0.58863
Q12809_pKi	0.6754
Q12866_pIC50	0.72222
Q12884_pIC50	0.85714
Q12908_pIC50	0.77083
Q13002_pKi	0.96667
Q13085_pIC50	0.62931
Q13093_pIC50	0.62879
Q13133_pEC50	0.63132
Q13133_pIC50	0.89419
Q13255_pEC50	0.82579
Q13255_pIC50	0.79425
Q13258_pIC50	0.6875
Q13258_pKi	0.79895
Q13285_pEC50	0.82201
Q13285_pIC50	0.5
Q13464_pIC50	0.78333
Q13490_pIC50	0.74444
Q13526_pKd	0.92857
Q13535_pIC50	0.57843
Q13547_pIC50	0.6461
Q13557_pIC50	0.66667
Q13627_pIC50	0.7257
Q13639_pKi	0.8975
Q13822_pIC50	0.78728
Q13822_pKi	0.6875
Q13936_pIC50	0.91618
Q13946_pIC50	0.64318
Q14164_pIC50	0.73958
Q14289_pIC50	0.83769
Q14416_pEC50	0.57404
Q14416_pIC50	0.91705
Q14416_pKi	0.81944
Q14432_pIC50	0.79792
Q14524_pIC50	0.825
Q14534_pIC50	0.74444
Q14654_pEC50	0.73571
Q14790_pIC50	0.8
Q14832_pEC50	0.85
Q14832_pIC50	0.73333
Q14833_pEC50	0.56189
Q14994_pIC50	0.9
Q15059_pIC50	0.80455
Q15077_pEC50	0.75439
Q15078_pIC50	0.80532
Q15118_pIC50	0.60417
Q15722_pKi	0.8244
Q15759_pIC50	0.58333
Q15761_pIC50	0.5
Q15761_pKi	0.5
Q15858_pIC50	0.64394
Q15858_pKi	0.56667
Q15910_pIC50	0.60417
Q16445_pKi	0.94444
Q16572_pIC50	0.54167
Q16572_pKi	0.62105
Q16581_pIC50	0.61161
Q16602_pIC50	0.76962
Q16602_pKi	0.55917
Q16665_pIC50	0.77436
Q16769_pIC50	0.87626
Q16769_pKi	0.7723
Q16790_pIC50	0.87302
Q16790_pKi	0.83553
Q16832_pKd	0.38571
Q16853_pIC50	0.625
Q5NUL3_pEC50	0.77964
Q5S007_pIC50	0.5
Q5XXA6_pIC50	0.83333
Q6V1X1_pIC50	0.73429
Q6V1X1_pKi	0.88095
Q7Z2W7_pIC50	0.75397
Q7Z601_pEC50	0.71875
Q86TI2_pIC50	0.79859
Q86TI2_pKi	0.81154
Q86X55_pIC50	0.60714
Q8IU80_pKi	1
Q8N1Q1_pKi	0.9
Q8NER1_pEC50	0.82609
Q8NER1_pIC50	0.66399
Q8NER1_pKi	0.66117
Q8TCT1_pIC50	0.57143
Q8TDS4_pEC50	0.72083
Q8TDS4_pIC50	0.89583
Q8TDU6_pEC50	0.77882
Q8TDV5_pEC50	0.57552
Q8TEK3_pKi	0.82857
Q8WUI4_pIC50	0.75962
Q92630_pIC50	0.63333
Q92633_pIC50	0.68651
Q92731_pEC50	0.71544
Q92731_pIC50	0.79448
Q92731_pKi	0.80946
Q92769_pIC50	0.78179
Q92793_pIC50	0.81385
Q92847_pEC50	0.5
Q92847_pIC50	0.64103
Q92847_pKi	0.67384
Q969S8_pIC50	0.7875
Q96DB2_pIC50	0.67033
Q96EB6_pIC50	0.87857
Q96GD4_pIC50	0.75529
Q96GD4_pKi	0.58333
Q96IY4_pIC50	0.66667
Q96KQ7_pIC50	0.79615
Q96KS0_pIC50	0.6
Q96LD8_pIC50	0.5
Q96P65_pEC50	0.61667
Q96RI1_pEC50	0.74608
Q96RI1_pIC50	0.78984
Q96RJ0_pEC50	0.6104
Q96RJ0_pIC50	0.5
Q96S37_pIC50	0.65
Q99250_pIC50	0.67582
Q99500_pEC50	0.75716
Q99500_pIC50	0.93124
Q99572_pIC50	0.5
Q99683_pIC50	0.79487
Q99685_pIC50	0.74917
Q99720_pIC50	0.68245
Q99720_pKi	0.71197
Q99808_pIC50	0.75439
Q99814_pIC50	0.5
Q99835_pIC50	0.5
Q99895_pIC50	0.70833
Q9BUB5_pIC50	0.625
Q9BY41_pIC50	0.7854
Q9GZT9_pIC50	0.82963
Q9H228_pEC50	0.60829
Q9H244_pIC50	0.77212
Q9H244_pKi	0.70804
Q9H2X9_pEC50	0.5
Q9H3N8_pKi	0.61248
Q9H3R0_pIC50	0.67143
Q9H5J4_pIC50	0.60625
Q9HAZ1_pIC50	0.74923
Q9HC29_pIC50	0.5
Q9HC97_pEC50	0.70677
Q9HC97_pIC50	0.58796
Q9HCR9_pIC50	0.61818
Q9NPH5_pKi	0.92857
Q9NR97_pEC50	0.5375
Q9NRA0_pIC50	0.73333
Q9NTG7_pIC50	0.8
Q9NWZ3_pIC50	0.73529
Q9NYA1_pIC50	0.62281
Q9NYA1_pKi	0.69286
Q9NYK1_pEC50	0.75714
Q9UBN7_pIC50	0.71682
Q9UBY5_pIC50	0.58333
Q9UBY5_pKi	0.85714
Q9UGL1_pIC50	0.68182
Q9UGN5_pIC50	0.7
Q9UHD2_pIC50	0.5
Q9UHL4_pIC50	0.79808
Q9UKV0_pIC50	0.82576
Q9ULX7_pKi	0.81078
Q9UM73_pIC50	0.74376
Q9UNA0_pIC50	0.72999
Q9UNQ0_pEC50	0.78462
Q9UNQ0_pIC50	0.80892
Q9UQB9_pKd	0.53333
Q9UQL6_pIC50	0.55
Q9Y233_pIC50	0.73145
Q9Y233_pKi	0.61591
Q9Y239_pEC50	0.83333
Q9Y239_pIC50	0.62982
Q9Y243_pIC50	0.56667
Q9Y251_pIC50	0.66728
Q9Y271_pIC50	0.60354
Q9Y271_pKi	0.91176
Q9Y2D0_pKi	0.91071
Q9Y2R2_pIC50	0.77778
Q9Y2T6_pEC50	0.64286
Q9Y2T6_pIC50	0.51984
Q9Y337_pIC50	0.6626
Q9Y345_pIC50	0.74405
Q9Y463_pIC50	0.58333
Q9Y5N1_pIC50	0.83689
Q9Y5N1_pKi	0.6947
Q9Y5Y4_pIC50	0.49752
Q9Y5Y4_pKi	0.75529
Q9Y5Y6_pKi	0.72821
Q9Y5Z0_pIC50	0.76015
Q9Y5Z0_pKi	0.71667
Q9Y6L6_pIC50	0.54464
