fd_10_nr_20
P06493_pKi	0.80313
P06870_pKi	0.60625
P07099_pIC50	0.9375
P07333_pIC50	0.54091
P07339_pIC50	0.82768
P07339_pKi	0.8817
P07384_pIC50	0.92122
P07384_pKi	0.90691
P07477_pIC50	0.89426
P07477_pKi	0.94631
P07550_pEC50	0.84147
P07550_pIC50	0.86699
P07550_pKd	0.76923
P07550_pKi	0.81714
P07711_pIC50	0.73904
P07711_pKi	0.84659
P07858_pIC50	0.85234
P07858_pKi	0.83619
P07900_pIC50	0.83512
P07900_pKd	0.97778
P07948_pIC50	0.78325
P07949_pIC50	0.87152
P08069_pIC50	0.8263
P08069_pKi	0.9
P08172_pEC50	0.57792
P08172_pIC50	0.83754
P08172_pKi	0.8127
P08173_pEC50	0.69805
P08173_pIC50	0.71814
P08173_pKi	0.8364
P08183_pEC50	0.86002
P08183_pIC50	0.76878
P08183_pKi	0.5
P08235_pIC50	0.68912
P08235_pKi	0.90909
P08238_pEC50	0.67083
P08238_pIC50	0.87664
P08246_pIC50	0.79877
P08246_pKi	0.90297
P08253_pIC50	0.8797
P08253_pKi	0.80564
P08254_pIC50	0.85816
P08254_pKi	0.86184
P08311_pIC50	0.74774
P08473_pIC50	0.78409
P08514_pIC50	0.81097
P08514_pKi	0.81176
P08575_pIC50	0.75667
P08581_pIC50	0.80756
P08581_pKi	0.88031
P08588_pEC50	0.59119
P08588_pIC50	0.89131
P08588_pKd	0.9
P08588_pKi	0.81242
P08631_pIC50	0.91429
P08648_pIC50	0.85417
P08684_pIC50	0.72023
P08684_pKi	0.87143
P08709_pIC50	0.76
P08709_pKi	0.75386
P08842_pIC50	0.86848
P08908_pEC50	0.93937
P08908_pIC50	0.85019
P08908_pKi	0.7562
P08912_pEC50	0.85417
P08912_pIC50	0.72917
P08912_pKi	0.87152
P08913_pIC50	0.75926
P08913_pKi	0.84708
P09038_pKd	0.87407
P09211_pIC50	0.93878
P09237_pIC50	0.76309
P09237_pKi	0.86842
P09467_pIC50	0.88184
P09488_pEC50	0.5
P09619_pIC50	0.84066
P09871_pKi	0.93519
P09874_pEC50	0.87179
P09874_pIC50	0.85362
P09917_pEC50	0.84694
P09917_pIC50	0.7712
P09958_pKi	0.9156
P09960_pIC50	0.80498
P0DMS8_pIC50	0.82857
P0DMS8_pKi	0.8353
P10275_pEC50	0.95811
P10275_pIC50	0.87942
P10275_pKi	0.86705
P10276_pEC50	0.54444
P10323_pIC50	1
P10415_pEC50	0.92571
P10415_pIC50	0.92941
P10415_pKi	0.92051
P10632_pIC50	0.76603
P10635_pIC50	0.69709
P10721_pIC50	0.56818
P10721_pKi	0.85
P10826_pKi	0.78571
P10827_pIC50	0.85444
P10828_pIC50	0.90381
P11086_pKi	0.71581
P11137_pIC50	0.90404
P11229_pEC50	0.8031
P11229_pIC50	0.89838
P11229_pKi	0.76826
P11309_pIC50	0.84722
P11309_pKi	0.95641
P11362_pIC50	0.82561
P11387_pEC50	0.78571
P11387_pIC50	0.8099
P11473_pIC50	0.99796
P11474_pIC50	0.5
P11511_pIC50	0.83371
P11511_pKi	0.78493
P11597_pIC50	0.81879
P11712_pIC50	0.74664
P11802_pIC50	0.91901
P11802_pKi	0.89286
P12268_pIC50	0.79615
P12268_pKi	0.53636
P12821_pIC50	0.94604
P12931_pIC50	0.86932
P12931_pKi	0.88034
P13497_pIC50	0.88889
P13569_pEC50	0.92929
P13569_pIC50	0.90476
P13612_pIC50	0.87442
P13631_pKi	1
P13726_pIC50	1
P13866_pIC50	0.89637
P13945_pEC50	0.76599
P13945_pKi	0.65693
P14061_pIC50	0.8125
P14174_pIC50	0.69697
P14222_pIC50	0.5
P14324_pIC50	0.7472
P14324_pKi	0.86154
P14416_pEC50	0.81891
P14416_pIC50	0.80159
P14416_pKi	0.74746
P14555_pIC50	0.88816
P14618_pEC50	0.875
P14780_pIC50	0.91359
P14780_pKi	0.87773
P14867_pEC50	0.94097
P14867_pKi	0.87072
P14902_pIC50	0.83583
P14902_pKi	0.97222
P14920_pIC50	0.87981
P15056_pIC50	0.91943
P15056_pKd	0.95556
P15090_pIC50	0.8366
P15121_pIC50	0.84156
P15144_pIC50	0.90418
P15144_pKi	0.83529
P15428_pIC50	0.5
P15538_pIC50	0.89216
P16050_pIC50	0.90256
P16083_pIC50	0.9376
P16109_pIC50	0.93393
P16234_pIC50	0.47629
P16455_pIC50	0.86905
P16581_pIC50	1
P17252_pIC50	0.80395
P17252_pKi	0.78877
P17612_pIC50	0.95636
P17706_pIC50	0.88552
P17706_pKi	0.89286
P17752_pIC50	0.87626
P17861_pIC50	0.5
P17948_pIC50	0.79497
P18031_pIC50	0.83839
P18031_pKi	0.93734
P18054_pIC50	0.51053
P18084_pIC50	0.85304
P18089_pKi	0.78618
P18405_pIC50	0.83673
P18405_pKi	0.77469
P18564_pIC50	0.53274
P18825_pKi	0.79125
P19099_pIC50	0.5
P19320_pIC50	1
P19438_pIC50	0.79412
P19634_pIC50	0.83196
P19793_pEC50	0.63333
P19793_pIC50	0.87895
P20292_pIC50	0.88445
P20309_pEC50	0.5
P20309_pIC50	0.8716
P20309_pKd	0.93333
P20309_pKi	0.86524
P20393_pEC50	0.77083
P20618_pIC50	0.72917
P20648_pIC50	0.8316
P20701_pIC50	0.87753
P20839_pIC50	0.67143
P20839_pKi	0.8125
P21397_pIC50	0.80862
P21397_pKi	0.89593
P21452_pKi	0.91649
P21453_pEC50	0.9318
P21462_pIC50	0.82208
P21554_pEC50	0.79605
P21554_pIC50	0.8084
P21554_pKi	0.80774
P21728_pKi	0.78489
P21730_pIC50	0.83333
P21731_pIC50	0.86921
P21731_pKd	0.92857
P21731_pKi	0.90666
P21918_pKi	0.80741
P21980_pIC50	0.70529
P22001_pIC50	0.71077
P22303_pIC50	0.85683
P22303_pKi	0.85389
P22460_pIC50	0.8829
P22748_pKi	0.89259
P22894_pIC50	0.7915
P22894_pKi	0.87566
P23141_pIC50	0.83929
P23141_pKi	0.85088
P23219_pIC50	0.68092
P23280_pKi	0.78222
P23443_pIC50	0.81143
P23458_pEC50	0.68651
P23458_pIC50	0.80821
P23458_pKi	0.87281
P23526_pIC50	0.80208
P23526_pKi	0.7619
P23946_pIC50	0.69368
P23975_pEC50	0.83333
P23975_pIC50	0.81105
P23975_pKi	0.86179
P24530_pIC50	0.90638
P24530_pKi	0.99259
P24557_pIC50	0.79089
P24941_pIC50	0.78607
P24941_pKi	0.7469
P25021_pIC50	0.76667
P25021_pKi	0.86522
P25024_pIC50	0.92143
P25025_pIC50	0.78619
P25025_pKi	0.91309
P25090_pEC50	0.63571
P25100_pKi	0.75889
P25101_pIC50	0.82034
P25101_pKi	0.77317
P25103_pIC50	0.82389
P25103_pKi	0.91398
P25105_pIC50	0.97747
P25116_pIC50	0.80445
P25440_pIC50	0.5
P25774_pIC50	0.75114
P25774_pKi	0.87704
P25929_pIC50	0.91667
P25929_pKi	0.82658
P26010_pIC50	0.91558
P27338_pIC50	0.81671
P27338_pKi	0.79275
P27487_pIC50	0.85296
P27487_pKi	0.81079
P27815_pIC50	0.8361
P27815_pKi	0.97403
P27986_pIC50	0.83206
P28074_pIC50	0.82333
P28074_pKi	0.5625
P28221_pKi	0.84148
P28222_pKi	0.77328
P28335_pEC50	0.7364
P28335_pIC50	0.75568
P28335_pKi	0.71012
P28336_pKi	0.92593
P28482_pIC50	0.80299
P28482_pKi	0.88083
P28715_pIC50	0.9
P28845_pIC50	0.81418
P28845_pKi	0.79132
P28907_pIC50	0.90278
P29274_pEC50	0.88333
P29274_pIC50	0.64516
P29274_pKi	0.82614
P29275_pEC50	0.55833
P29275_pIC50	0.78022
P29275_pKi	0.90075
P29317_pIC50	0.90476
P29371_pIC50	0.72895
P29371_pKi	0.82483
P29375_pIC50	0.98065
P29401_pEC50	0.8
P29466_pIC50	0.93418
P29466_pKi	0.84769
P29597_pIC50	0.76186
P30291_pIC50	0.78046
P30305_pIC50	0.7748
P30411_pKi	0.75868
P30419_pIC50	0.82692
P30518_pEC50	0.76316
P30518_pKi	0.84653
P30530_pIC50	0.8381
P30542_pEC50	0.98485
P30542_pIC50	0.79297
P30542_pKi	0.74785
P30556_pIC50	0.98863
P30559_pEC50	0.66964
P30559_pKi	0.83093
P30872_pKi	0.63826
P30874_pKi	0.9
P30939_pKi	0.92045
P30968_pIC50	0.85992
P30968_pKi	0.76042
P30989_pEC50	1
P30989_pKi	0.6875
P31213_pIC50	0.73203
P31391_pKi	0.75
P31639_pEC50	0.8022
P31639_pIC50	0.82527
P31644_pKi	0.5
P31645_pIC50	0.76999
P31645_pKi	0.81817
P31749_pIC50	0.84046
P31751_pIC50	0.78973
P32238_pIC50	0.92495
P32238_pKi	0.78333
P32239_pIC50	0.92337
P32239_pKi	0.81739
P32245_pEC50	0.6924
P32245_pIC50	0.57923
P32245_pKi	0.88506
P32246_pIC50	0.77528
P32246_pKi	0.72321
P32247_pEC50	0.94272
P32297_pEC50	0.73333
P32297_pIC50	1
P32745_pKi	0.65025
P33032_pEC50	0.84473
P33032_pKi	0.95298
P33261_pIC50	0.5
P33527_pIC50	0.87013
P33981_pIC50	0.76667
P34903_pKi	0.9292
P34913_pIC50	0.82204
P34947_pIC50	0.5
P34969_pIC50	0.68971
P34969_pKi	0.77569
P34972_pEC50	0.86901
P34972_pIC50	0.88115
P34972_pKi	0.82789
P34995_pKi	0.88811
P34998_pKi	0.86135
P35218_pKi	0.92567
P35236_pIC50	0.5
P35346_pKi	0.82861
P35348_pEC50	0.83553
P35348_pIC50	0.57663
P35348_pKi	0.91667
P35354_pIC50	0.80209
P35367_pIC50	0.67438
P35367_pKi	0.86179
P35368_pIC50	0.81481
P35368_pKi	0.73672
P35372_pEC50	0.90059
P35372_pIC50	0.90519
P35372_pKi	0.8146
P35408_pIC50	0.74667
P35408_pKi	0.9251
P35462_pIC50	0.40714
P35462_pKi	0.80333
P35498_pIC50	0.59231
P35499_pIC50	0.32738
P35610_pIC50	0.83577
P35869_pEC50	0.87346
P35916_pIC50	0.93403
P35968_pIC50	0.75896
P35968_pKi	0.90237
P36544_pEC50	0.85759
P36544_pIC50	0.72527
P36544_pKi	0.85075
P36888_pIC50	0.78611
P36888_pKd	0.69935
P37058_pIC50	1
P37231_pEC50	0.80809
P37231_pIC50	0.84328
P37231_pKi	0.80571
P37268_pIC50	0.71111
P37288_pEC50	1
P37288_pIC50	0.38125
P37288_pKi	0.91952
P39086_pKi	0.56481
P39748_pIC50	0.9125
P39900_pIC50	0.86379
P39900_pKi	0.78889
P40238_pEC50	0.8892
P40763_pIC50	0.8797
P41143_pEC50	0.843
P41143_pIC50	0.91932
P41143_pKi	0.86325
P41145_pEC50	0.87535
P41145_pIC50	0.81891
P41145_pKi	0.79483
P41146_pIC50	0.67484
P41146_pKi	0.7547
P41229_pIC50	0.84
P41231_pEC50	0.7218
P41279_pIC50	0.77284
P41594_pEC50	0.78987
P41594_pIC50	0.74678
P41594_pKi	0.84091
P41595_pEC50	0.5
P41595_pIC50	0.53788
P41595_pKi	0.70862
P41597_pIC50	0.85864
P41597_pKi	0.89683
P41968_pEC50	0.67572
P41968_pIC50	0.65208
P41968_pKi	0.94126
P42262_pEC50	0.62281
P42330_pIC50	0.84232
P42336_pIC50	0.84082
P42336_pKi	0.88819
P42338_pIC50	0.90741
P42338_pKi	0.78889
P42345_pIC50	0.8472
P42574_pEC50	0.73214
P42574_pIC50	0.94592
P42574_pKi	0.69298
P42785_pIC50	0.92231
P42858_pIC50	0.5
P42892_pIC50	0.88301
P43004_pIC50	0.98718
P43088_pIC50	0.77381
P43115_pKi	0.80267
P43116_pKi	0.88125
P43119_pIC50	0.88889
P43119_pKi	0.80754
P43166_pKd	0.75
P43166_pKi	0.91132
P43220_pEC50	0.77455
P43220_pIC50	0.97727
P43235_pIC50	0.81663
P43235_pKi	0.9381
P43403_pIC50	0.91468
P43405_pIC50	0.86829
P43490_pIC50	0.94366
P43681_pEC50	0.88051
P43681_pIC50	0.93845
P43681_pKi	0.92263
P45452_pIC50	0.91895
P45452_pKi	0.79796
P45983_pIC50	0.76517
P45984_pIC50	0.78518
P46098_pIC50	0.75443
P46098_pKi	0.8363
P46663_pIC50	0.69851
P46663_pKi	0.79551
P47712_pIC50	0.89697
P47869_pEC50	0.85714
P47869_pKi	0.65751
P47871_pIC50	0.83829
P47871_pKi	0.83333
P47898_pKi	0.65126
P47900_pIC50	0.86607
P47900_pKi	0.76507
P47901_pKi	0.74074
P47989_pIC50	0.94709
P48039_pIC50	0.45956
P48039_pKi	0.80205
P48058_pEC50	0.56944
P48067_pEC50	0.61197
P48067_pIC50	0.83862
P48145_pIC50	0.84125
P48147_pIC50	0.82929
P48449_pIC50	0.71429
P48729_pIC50	0.88571
P48730_pIC50	0.82051
P48736_pIC50	0.87934
P48736_pKi	0.83333
P49137_pEC50	0.75
P49137_pIC50	0.82062
P49146_pEC50	1
P49146_pIC50	0.86911
P49146_pKi	0.7
P49286_pKi	0.95738
P49327_pIC50	0.90179
P49354_pIC50	0.78272
P49356_pIC50	0.92337
P49682_pIC50	0.58725
P49682_pKi	0.90598
P49721_pIC50	0.78571
P49759_pIC50	0.78846
P49760_pIC50	0.81333
P49768_pEC50	0.99306
P49768_pIC50	0.84435
P49840_pIC50	0.73968
P49841_pEC50	0.73504
P49841_pIC50	0.72815
P49841_pKi	0.66753
P50053_pIC50	0.9125
P50281_pIC50	0.75569
P50281_pKi	0.89778
P50406_pIC50	0.74856
P50406_pKi	0.86497
P50579_pIC50	0.95
P50613_pIC50	0.88571
P51449_pEC50	0.7
P51449_pIC50	0.79667
P51452_pIC50	0.5
P51582_pEC50	0.73611
P51677_pIC50	0.89747
P51677_pKi	0.94323
P51679_pIC50	0.76063
P51679_pKi	0.64286
P51681_pIC50	0.90584
P51812_pIC50	0.78214
P51813_pIC50	0.7625
P51946_pIC50	0.9375
P51946_pKi	0.57778
P51955_pIC50	0.53968
P52333_pIC50	0.80164
P52732_pIC50	0.79167
P52732_pKi	0.78655
P52895_pIC50	0.98438
P53350_pIC50	0.84555
P53350_pKi	0.87778
P53582_pEC50	0.79592
P53609_pIC50	0.94697
P53667_pIC50	0.93831
P53779_pIC50	0.87502
P54760_pIC50	0.7939
P55055_pEC50	0.92944
P55055_pIC50	0.95577
P55072_pIC50	0.82353
P55085_pEC50	0.64286
P55210_pIC50	0.88847
P55211_pIC50	0.80736
P55212_pIC50	0.92857
P55263_pIC50	0.91741
P55899_pIC50	0.92824
P56524_pIC50	0.93618
P56703_pEC50	0.81944
P56817_pEC50	0.80403
P56817_pIC50	0.85283
P56817_pKi	0.87459
P60953_pKi	0.66667
P61073_pIC50	0.82237
P62937_pIC50	0.91905
P62937_pKd	1
P62942_pIC50	0.80357
P62942_pKi	0.92908
P62993_pIC50	0.9568
P62993_pKd	0.83333
P63279_pIC50	0.5
P68400_pIC50	0.95758
P68400_pKi	0.88182
P78536_pIC50	0.97702
P78536_pKi	0.83626
P80365_pIC50	0.83983
P98170_pIC50	0.98724
P98170_pKi	0.92
Q00535_pIC50	0.74037
Q00975_pIC50	0.9131
Q00G26_pIC50	0.5
Q01064_pEC50	0.73846
Q01064_pIC50	0.8341
Q01726_pEC50	0.67067
Q01726_pIC50	0.8
Q01726_pKi	0.89883
Q01959_pIC50	0.83951
Q01959_pKi	0.86518
Q02083_pIC50	0.61905
Q02127_pIC50	0.85221
Q02127_pKi	0.97536
Q02156_pIC50	0.62713
Q02750_pIC50	0.77907
Q02763_pIC50	0.88707
Q03181_pEC50	0.81992
Q03181_pIC50	0.91538
Q04206_pEC50	0.5
Q04609_pIC50	0.74286
Q04759_pIC50	0.84747
Q05397_pIC50	0.77626
Q05586_pIC50	0.74265
Q05655_pIC50	0.55465
Q05655_pKi	0.4916
Q06124_pIC50	0.69672
Q06187_pIC50	0.5
Q06418_pIC50	0.74661
Q07343_pIC50	0.89816
Q07343_pKi	0.85662
Q07817_pEC50	0.77679
Q07817_pIC50	0.96118
Q07817_pKi	0.89443
Q07869_pEC50	0.79042
Q07869_pIC50	0.79139
Q07869_pKi	0.84167
Q07912_pIC50	0.7037
Q07973_pIC50	0.79167
Q08499_pIC50	0.89901
Q08499_pKi	1
Q08881_pIC50	0.78492
Q12809_pIC50	0.68909
Q12809_pKi	0.79941
Q12866_pIC50	0.8172
Q12884_pIC50	0.91071
Q12908_pIC50	0.8125
Q13002_pKi	0.9619
Q13085_pIC50	0.66954
Q13093_pIC50	0.84504
Q13133_pEC50	0.71448
Q13133_pIC50	0.9503
Q13255_pEC50	0.88462
Q13255_pIC50	0.88506
Q13258_pIC50	0.9324
Q13258_pKi	0.92308
Q13285_pEC50	0.84918
Q13285_pIC50	0.5
Q13464_pIC50	0.88393
Q13490_pIC50	0.85185
Q13526_pKd	0.93878
Q13535_pIC50	0.71569
Q13547_pIC50	0.80511
Q13557_pIC50	0.80556
Q13627_pIC50	0.77174
Q13639_pKi	0.94
Q13822_pIC50	0.78257
Q13822_pKi	0.8125
Q13936_pIC50	0.98235
Q13946_pIC50	0.76515
Q14164_pIC50	0.89236
Q14289_pIC50	0.88671
Q14416_pEC50	0.69886
Q14416_pIC50	0.98106
Q14416_pKi	0.8912
Q14432_pIC50	0.88136
Q14524_pIC50	0.85667
Q14534_pIC50	0.75556
Q14654_pEC50	0.81429
Q14790_pIC50	0.824
Q14832_pEC50	0.8
Q14832_pIC50	0.83333
Q14833_pEC50	0.73148
Q14994_pIC50	0.94286
Q15059_pIC50	0.75455
Q15077_pEC50	0.78655
Q15078_pIC50	0.86619
Q15118_pIC50	0.6875
Q15722_pKi	0.85714
Q15759_pIC50	0.70833
Q15761_pIC50	0.5
Q15761_pKi	0.61866
Q15858_pIC50	0.80841
Q15858_pKi	0.65
Q15910_pIC50	0.72569
Q16445_pKi	0.89744
Q16572_pIC50	0.51389
Q16572_pKi	0.63684
Q16581_pIC50	0.66071
Q16602_pIC50	0.91969
Q16602_pKi	0.8143
Q16665_pIC50	0.9141
Q16769_pIC50	0.93771
Q16769_pKi	0.8444
Q16790_pIC50	0.87302
Q16790_pKi	0.90892
Q16832_pKd	0.31429
Q16853_pIC50	0.81597
Q5NUL3_pEC50	0.85771
Q5S007_pIC50	0.74405
Q5XXA6_pIC50	0.83333
Q6V1X1_pIC50	0.83968
Q6V1X1_pKi	0.91667
Q7Z2W7_pIC50	0.8836
Q7Z601_pEC50	0.60417
Q86TI2_pIC50	0.9131
Q86TI2_pKi	0.8
Q86X55_pIC50	0.84694
Q8IU80_pKi	1
Q8N1Q1_pKi	0.88333
Q8NER1_pEC50	0.90028
Q8NER1_pIC50	0.85579
Q8NER1_pKi	0.94231
Q8TCT1_pIC50	0.54082
Q8TDS4_pEC50	0.79018
Q8TDS4_pIC50	0.97222
Q8TDU6_pEC50	0.84324
Q8TDV5_pEC50	0.74707
Q8TEK3_pKi	0.88571
Q8WUI4_pIC50	0.89904
Q92630_pIC50	0.75833
Q92633_pIC50	0.80952
Q92731_pEC50	0.83387
Q92731_pIC50	0.88073
Q92731_pKi	0.86216
Q92769_pIC50	0.84444
Q92793_pIC50	0.87013
Q92847_pEC50	0.86949
Q92847_pIC50	0.92209
Q92847_pKi	0.61111
Q969S8_pIC50	0.7375
Q96DB2_pIC50	0.69231
Q96EB6_pIC50	0.915
Q96GD4_pIC50	0.89946
Q96GD4_pKi	0.74537
Q96IY4_pIC50	0.66667
Q96KQ7_pIC50	0.89231
Q96KS0_pIC50	0.75714
Q96LD8_pIC50	0.5
Q96P65_pEC50	0.65
Q96RI1_pEC50	0.83641
Q96RI1_pIC50	0.86401
Q96RJ0_pEC50	0.78941
Q96RJ0_pIC50	0.5
Q96S37_pIC50	0.56
Q99250_pIC50	0.77473
Q99500_pEC50	0.87293
Q99500_pIC50	0.9359
Q99572_pIC50	0.5
Q99683_pIC50	0.84295
Q99685_pIC50	0.85984
Q99720_pIC50	0.95644
Q99720_pKi	0.85368
Q99808_pIC50	0.86404
Q99814_pIC50	0.5
Q99835_pIC50	0.49478
Q99895_pIC50	0.80556
Q9BUB5_pIC50	0.70833
Q9BY41_pIC50	0.84599
Q9GZT9_pIC50	0.85183
Q9H228_pEC50	0.68984
Q9H244_pIC50	0.84976
Q9H244_pKi	0.70804
Q9H2X9_pEC50	0.5
Q9H3N8_pKi	0.80504
Q9H3R0_pIC50	0.66735
Q9H5J4_pIC50	0.6625
Q9HAZ1_pIC50	0.88462
Q9HC29_pIC50	0.5
Q9HC97_pEC50	0.78571
Q9HC97_pIC50	0.74074
Q9HCR9_pIC50	0.69545
Q9NPH5_pKi	0.89881
Q9NR97_pEC50	0.75625
Q9NRA0_pIC50	0.72222
Q9NTG7_pIC50	0.89773
Q9NWZ3_pIC50	0.92009
Q9NYA1_pIC50	0.65789
Q9NYA1_pKi	0.77143
Q9NYK1_pEC50	0.85429
Q9UBN7_pIC50	0.76387
Q9UBY5_pIC50	0.72222
Q9UBY5_pKi	0.97143
Q9UGL1_pIC50	0.84659
Q9UGN5_pIC50	0.84
Q9UHD2_pIC50	0.86742
Q9UHL4_pIC50	0.88018
Q9UKV0_pIC50	0.84848
Q9ULX7_pKi	0.89569
Q9UM73_pIC50	0.90927
Q9UNA0_pIC50	0.8175
Q9UNQ0_pEC50	0.81923
Q9UNQ0_pIC50	0.81297
Q9UQB9_pKd	0.68333
Q9UQL6_pIC50	0.67
Q9Y233_pIC50	0.85204
Q9Y233_pKi	0.73295
Q9Y239_pEC50	0.85031
Q9Y239_pIC50	0.80223
Q9Y243_pIC50	0.6625
Q9Y251_pIC50	0.71324
Q9Y271_pIC50	0.77273
Q9Y271_pKi	0.88235
Q9Y2D0_pKi	0.92687
Q9Y2R2_pIC50	0.78197
Q9Y2T6_pEC50	0.83516
Q9Y2T6_pIC50	0.27834
Q9Y337_pIC50	0.94986
Q9Y345_pIC50	0.68452
Q9Y463_pIC50	0.66369
Q9Y5N1_pIC50	0.95513
Q9Y5N1_pKi	0.83195
Q9Y5Y4_pIC50	0.68285
Q9Y5Y4_pKi	0.83106
Q9Y5Y6_pKi	0.8641
Q9Y5Z0_pIC50	0.84333
Q9Y5Z0_pKi	0.53333
Q9Y6L6_pIC50	0.63393
