	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
dimethindene	6.155469999999999	4.96404	5.67131	6.45556	5.06544	4.7983	5.74488	5.83894	7.738460000000001	5.27275	6.07733	5.81324	6.086880000000001	4.76307	5.4770900000000005	7.321560000000001	5.01307	6.4381	5.136080000000001	4.91087	5.87469	2.63315	4.44189	4.75369	5.57402	3.1734400000000003	6.48152	4.43082	5.7643	6.20688	4.26687	5.11434	5.61765	2.1971	4.35316	5.90181	3.6631099999999996	8.06432	6.6280399999999995	7.248489999999999	5.19781	6.29329	6.659260000000001	4.104	5.90867	5.277480000000001	5.45535	5.57252	4.73299	7.31948	6.108230000000001	6.68704	4.72274	5.19851	6.632110000000001	4.71154	6.9050199999999995	5.52914	4.67772	4.98284	4.14931	6.18421	6.76174	6.13086	4.00905	3.77622	4.83915	6.855760000000001	5.41483	6.4920800000000005	5.88563	5.71095	6.66811	4.20995	7.4006	6.866230000000001	7.67063	5.86459	5.32391	6.37087	5.97323	5.50537	7.42625	5.9835400000000005	5.1753800000000005	5.00282	6.58223	0
febuxostat	5.47595	4.8007599999999995	5.44224	7.02223	4.64038	4.56395	5.96028	5.80624	7.61495	6.20852	5.157780000000001	4.90247	4.74326	4.8833400000000005	6.752389999999999	6.63478	5.12056	5.37531	5.4924599999999995	4.6588400000000005	6.572989999999999	2.34687	5.47543	3.6091800000000003	6.56625	4.0328800000000005	6.087330000000001	4.3889	4.66862	5.56727	4.73091	6.064080000000001	4.926419999999999	3.16982	5.36982	6.65075	5.59433	10.58676	5.132	5.7546	5.16743	5.67732	5.11639	4.88949	4.97478	5.1374699999999995	4.92741	5.6790199999999995	5.35315	7.63894	4.64958	6.07576	4.78776	4.533119999999999	6.49366	5.06995	5.322830000000001	4.58076	4.74383	5.11477	4.213480000000001	5.45845	5.8299900000000004	4.89318	4.083469999999999	3.28061	3.4249199999999997	7.0526	4.7024	6.43473	6.21444	5.27316	7.15827	2.51464	6.0014400000000006	8.28463	8.47083	4.93206	5.88013	6.06308	4.75403	5.80773	5.44951	5.70176	5.15819	5.04646	7.40751	1
sulfasalazine	5.55575	4.45657	5.47652	9.52853	6.83218	5.29082	6.6348899999999995	5.5814900000000005	6.12106	6.671460000000001	5.82111	5.36734	6.05794	4.97834	4.74434	7.88773	4.78991	5.97999	5.52015	4.59267	6.42621	3.44257	5.91279	3.50446	6.803260000000001	3.63081	6.71621	4.34192	5.22964	5.98573	4.86264	4.35188	5.31984	2.38096	4.98198	5.44233	5.13028	11.45544	6.22763	6.1109800000000005	5.04905	9.306519999999999	5.33925	4.88411	4.18767	4.9766	5.05247	5.04415	5.13548	6.35993	4.65551	5.17349	4.96833	5.42213	5.36775	4.74656	7.073510000000001	6.758139999999999	5.7998199999999995	5.22656	4.860180000000001	6.689610000000001	6.35808	5.73797	4.26408	6.00652	4.7441699999999996	6.885680000000001	4.432919999999999	5.7474099999999995	5.9439	7.01175	6.00036	5.43922	5.49068	7.042910000000001	3.7589300000000003	5.05865	5.96862	6.4831199999999995	5.21421	5.7811900000000005	6.460430000000001	6.11095	4.3622	5.25023	6.87639	1
macitentan	5.37275	4.52872	5.54885	6.8540600000000005	5.3981900000000005	5.4604800000000004	7.04597	5.29622	6.92425	6.5657	5.52884	5.14776	5.50828	5.00916	4.873530000000001	8.96035	4.7615	5.0898699999999995	4.68396	5.79159	6.245430000000001	3.01769	5.23687	6.28003	6.51731	2.99225	6.438269999999999	4.86757	5.15417	5.40794	5.2323	5.333019999999999	5.32985	2.70739	4.87202	5.37239	5.4065199999999995	10.73	6.01309	6.38847	4.86792	5.34868	6.30047	5.33054	5.0139	5.51658	5.0947	4.8764199999999995	4.42779	6.5792	4.4970099999999995	5.9139	5.2644	4.72613	5.82101	4.71154	6.19678	6.37101	7.912310000000001	5.77461	5.839840000000001	6.29995	6.57532	4.298030000000001	3.9857699999999996	6.7476199999999995	4.60458	6.691910000000001	3.97225	6.41369	6.25865	6.49406	8.23439	5.428319999999999	5.39487	8.32375	4.64917	5.46598	7.23185	6.28445	6.44491	6.04804	6.18949	5.5349699999999995	5.28273	5.0191300000000005	4.5662	0
cefamandole	5.95949	6.8349	6.05483	7.4465	5.6384099999999995	5.4946	5.4772	5.98879	6.1395599999999995	6.72067	6.690919999999999	5.31692	6.0427	5.22749	7.19027	7.4875300000000005	5.6733400000000005	5.49859	5.31769	5.90908	5.8833	1.65515	4.97617	5.3238199999999996	6.44203	4.60701	7.44948	5.06081	5.21174	6.16129	3.45917	5.32496	5.51144	3.76027	5.49911	5.59203	4.367369999999999	11.55123	6.928560000000001	7.5808800000000005	5.17024	5.4333599999999995	5.9848099999999995	4.07373	5.27334	6.6552	6.17699	5.3929800000000006	5.70141	5.95889	4.837330000000001	5.29082	6.15311	8.29497	6.269830000000001	4.59725	6.24836	4.64424	7.385610000000001	4.80048	4.8264	7.452380000000001	6.11219	6.00852	3.9491199999999997	6.67577	4.1744	4.3545300000000005	4.30639	5.31426	7.3541300000000005	6.32112	6.1778900000000005	4.01409	8.24669	9.23799	8.25666	4.86394	6.82837	5.08665	6.24495	6.43555	7.2616	6.4892900000000004	4.94428	5.107419999999999	6.097659999999999	0
bromperidol	5.34215	4.71668	5.16491	6.45556	4.49632	5.0423599999999995	6.07111	6.28025	6.99567	5.3741699999999994	4.8590800000000005	6.48768	6.0568800000000005	4.82624	5.49867	7.77192	5.81516	7.7408	5.3304	3.7027400000000004	5.58	1.0586200000000001	6.126530000000001	3.50716	7.2847800000000005	3.18653	7.2703	4.38459	4.7745	5.56949	4.47009	5.79897	5.10072	2.1971	5.02952	5.5211	5.23715	8.99301	6.43963	5.548780000000001	5.0831	6.26397	5.10609	4.97369	5.917669999999999	4.99965	4.33197	4.21438	5.20633	6.1635599999999995	5.63209	5.64198	5.14217	4.66814	5.26326	4.71154	5.862509999999999	6.1948	4.81816	5.22294	4.30469	6.81255	6.781210000000001	4.4547099999999995	4.72462	4.718380000000001	3.9852	6.657	3.71065	5.34448	6.0024	5.38063	6.981789999999999	3.12515	5.47098	6.426019999999999	5.3699699999999995	5.0764	5.262980000000001	7.50387	5.61339	5.77111	3.86935	5.56996	5.862509999999999	5.46166	6.923780000000001	0
trimethoprim	6.5125	4.83145	5.27564	7.26421	5.18904	5.37789	5.94727	6.2329099999999995	7.613569999999999	4.80536	6.94544	5.7670900000000005	4.65878	4.427169999999999	4.55386	7.27118	5.22004	3.8418	3.62635	4.90829	5.71574	7.9024399999999995	5.42681	4.61378	5.59874	3.7457300000000004	6.23605	4.396669999999999	5.09975	6.80541	4.21327	5.60228	5.09744	5.19217	4.5450800000000005	6.271319999999999	5.690840000000001	11.74366	6.37561	8.115910000000001	5.01885	9.223130000000001	5.60343	8.59483	3.99855	4.89743	5.159590000000001	4.67526	5.124969999999999	7.18142	5.205509999999999	5.47715	5.390619999999999	5.54535	5.17068	4.56009	6.21592	5.81954	7.507	4.89859	5.0273699999999995	6.42623	7.388669999999999	5.83821	3.81187	4.77006	3.8359400000000003	5.8956	5.63607	7.15567	6.13068	5.86391	6.86088	4.14581	6.12121	5.75758	3.75576	4.95788	5.85344	6.45028	6.99918	6.36475	5.7203599999999994	5.7603800000000005	5.451569999999999	6.06499	5.03543	1
procainamide	5.29875	4.3621300000000005	5.29368	7.152089999999999	4.84377	5.08595	7.030069999999999	5.71781	5.4412	4.78746	4.78899	5.0831800000000005	6.1134699999999995	4.9318800000000005	2.20223	3.7917199999999998	5.59276	7.56981	3.49044	4.49782	6.60917	1.05701	4.55872	5.76919	6.30532	2.98745	5.8317	4.48757	4.76291	4.25437	4.6311599999999995	5.21232	4.27347	2.1971	5.20832	7.2896600000000005	5.13279	10.83112	5.26405	5.81553	4.91411	5.47696	4.95329	4.29052	5.2447	5.0321	5.06489	4.05242	5.63566	7.465319999999999	4.7800199999999995	5.852519999999999	4.12365	4.846019999999999	5.08772	5.05999	4.95845	4.0677900000000005	4.41491	5.07239	4.124	7.404780000000001	5.64838	4.26161	4.00876	3.9563800000000002	3.709	6.10105	4.0687	6.5308	5.87836	5.4797199999999995	6.99441	1.66182	5.37165	5.891780000000001	6.08959	5.14133	5.08579	5.760269999999999	4.6243099999999995	5.1921800000000005	6.49165	5.61777	4.89087	5.1799800000000005	6.56077	0
phenazopyridine	5.62847	4.52649	5.83857	7.00605	6.01462	4.29433	6.93392	5.528630000000001	5.89921	5.06951	4.87626	4.7566	4.06265	4.82619	2.59238	3.69067	5.96016	2.87209	3.80689	4.49782	6.790089999999999	6.99558	4.6910099999999995	3.98714	5.81032	3.00332	4.8474900000000005	4.0949800000000005	5.04865	3.4465800000000004	4.55541	5.2281699999999995	3.77394	2.1971	5.24546	5.5338199999999995	4.38021	10.632710000000001	4.67711	5.00786	5.0495	9.24414	5.36934	5.07669	4.35156	5.0894900000000005	4.73462	4.1733199999999995	4.39653	5.02879	4.70561	5.34511	3.98599	4.6182300000000005	5.12899	4.9103900000000005	4.7724	5.33795	4.098380000000001	5.12274	4.15779	5.8474900000000005	6.91135	4.06516	3.9388400000000003	5.31652	3.29746	5.56038	3.88679	6.3396099999999995	6.01805	5.82659	6.17668	1.85874	4.62258	6.46685	5.56439	5.48735	4.673830000000001	5.47304	4.90754	4.88293	5.27463	5.44529	4.87444	5.04228	6.05086	1
estropipate	5.2480400000000005	5.87994	5.43499	6.92052	6.4343699999999995	5.96932	5.68236	6.28926	6.01039	5.86701	5.54419	5.351459999999999	6.16498	4.94706	5.36017	8.18678	5.68975	6.747660000000001	6.09983	5.68731	5.92131	2.95214	5.35726	4.867719999999999	6.59035	4.00785	8.26425	4.50985	5.155819999999999	7.72071	3.83665	6.29229	5.55026	3.20265	4.97658	7.03	4.96588	13.125079999999999	6.36315	7.740710000000001	5.61201	8.406139999999999	5.21985	4.07524	4.54661	4.8941300000000005	6.10806	6.81825	5.18997	6.5408599999999995	4.47311	5.82076	4.6027	5.76655	5.87786	4.56009	6.43159	4.60811	5.6582	4.96514	4.80943	7.912780000000001	5.74869	5.4714	4.124140000000001	6.12274	4.48567	5.0992	6.38034	7.44532	5.90095	7.26814	5.729509999999999	4.2184	5.65886	6.56965	6.45249	5.0637	6.17295	6.38934	6.207380000000001	6.55201	5.216480000000001	5.98612	4.93332	5.32376	5.7861199999999995	0
norethandrolone	5.88848	4.6426099999999995	5.0035099999999995	7.08945	5.7837	5.2252	6.34549	5.16907	6.649369999999999	6.28945	4.79373	5.6525099999999995	5.19629	4.8695900000000005	5.59523	6.5450800000000005	7.7774	5.03525	6.2625	5.34992	5.84694	1.07913	5.73072	4.5313300000000005	5.90972	4.09853	5.61324	4.36603	5.60901	7.2092	5.15014	6.15669	4.81899	2.6177200000000003	5.24135	5.84158	5.736669999999999	10.18489	4.76133	6.660989999999999	5.1673	9.1453	5.30454	4.207	4.7737099999999995	4.88828	6.82442	5.60175	4.98801	6.3606	4.5681400000000005	6.0046	4.7336599999999995	4.620019999999999	6.887589999999999	4.71154	5.68975	4.70751	5.66295	5.19492	4.84895	7.70633	5.32074	4.0559	4.524859999999999	4.47147	-1.2461799999999998	6.32816	4.44508	7.24419	5.75146	6.47701	6.69883	4.27888	5.49619	7.8075	7.99748	5.05247	5.660909999999999	6.2038400000000005	5.53521	5.76363	4.38465	5.0041199999999995	6.06743	5.46014	7.61563	0
dyphylline	6.46957	5.31385	5.51532	7.24263	4.88739	4.79063	6.49978	4.38385	5.39837	6.34152	5.60663	4.64056	6.3230699999999995	5.21721	4.38429	4.67975	4.77228	5.28717	3.77751	3.7027400000000004	6.11717	4.09278	5.40945	4.594609999999999	5.43018	3.09758	6.255240000000001	5.181080000000001	5.60217	6.319380000000001	3.6790300000000005	4.78274	4.0281199999999995	2.1971	4.68605	6.40165	4.5879	8.63317	5.2396400000000005	6.48359	5.0991	5.61578	4.90834	4.10331	5.2798300000000005	5.01211	5.7243900000000005	3.8213800000000004	4.42646	6.727689999999999	4.3018	5.34893	4.988630000000001	6.19603	6.3609	4.64136	4.73729	4.43912	4.71565	4.97185	4.05534	5.72738	5.24651	5.93147	5.30642	3.8214	-1.8876700000000002	7.3049	4.60899	6.4024	5.45354	5.63216	5.82718	3.3653800000000005	6.44292	6.344069999999999	8.44345	5.42554	5.33948	6.87217	4.7811	5.71128	6.560630000000001	5.06944	4.77431	4.96937	6.8069	0
lomitapide	5.6884	4.28166	5.5978	6.25903	4.955830000000001	5.73626	6.77568	5.732	7.262569999999999	7.58617	5.43574	7.177239999999999	6.9766	4.27655	7.332910000000001	8.22828	5.982	6.11418	5.0497	6.880660000000001	6.00185	2.16125	6.47995	4.07155	7.03308	3.01516	9.2843	5.04389	5.40388	6.16742	4.37253	6.653860000000001	6.13023	2.9635700000000003	4.63893	5.1885699999999995	5.59454	10.9453	6.34154	6.749789999999999	8.18378	5.762490000000001	5.84101	7.87661	4.33177	6.34746	6.4332	6.245769999999999	4.57041	7.463010000000001	6.17093	6.96678	5.5858099999999995	5.48401	6.6096699999999995	4.56009	6.4301	7.39617	8.98751	6.16183	5.93765	8.497	6.6775899999999995	4.18273	5.6344	4.42242	5.41603	5.15879	7.15753	9.46315	6.29761	6.34431	7.3186800000000005	4.34457	7.55253	6.48231	7.997560000000001	5.49411	8.13856	6.361	6.89467	7.380960000000001	5.8876800000000005	5.63678	5.66766	5.37871	7.3358	1
teniposide	5.7548900000000005	4.50421	5.6563300000000005	7.26421	5.874569999999999	4.97545	6.41339	7.127680000000001	8.76405	6.08217	6.63333	7.22045	6.06554	3.96406	6.03585	6.892930000000001	5.2592300000000005	5.50234	6.560919999999999	6.931019999999999	6.27243	2.4627	5.23854	4.42349	7.00845	4.881419999999999	7.871110000000001	5.37049	5.20329	7.49895	4.02666	3.01238	6.0201400000000005	5.56115	5.834630000000001	4.78423	4.3241	9.62076	5.60245	7.873060000000001	5.5609	8.789639999999999	6.04786	8.09496	4.06261	5.51684	5.13895	6.99552	5.67675	6.38526	5.0010900000000005	6.28839	6.208130000000001	6.6934	6.81818	4.56009	6.776669999999999	7.24299	8.5905	5.32027	4.628480000000001	4.62218	6.095	4.78266	4.40454	4.4566099999999995	4.2683800000000005	5.03169	4.76056	7.472289999999999	6.0229099999999995	6.5639199999999995	5.708080000000001	3.9914300000000003	6.699960000000001	6.5393	8.67718	5.90268	6.821610000000001	5.7595	7.06456	6.9332199999999995	5.229369999999999	5.361680000000001	6.22541	6.11776	8.53382	1
ceftazidime	5.99252	6.971310000000001	5.339119999999999	7.0868	6.30509	5.64306	5.36526	5.6086599999999995	6.64486	6.26169	5.82415	5.160880000000001	6.75745	4.05607	7.3932	8.07082	5.5932900000000005	7.157310000000001	5.7670900000000005	6.17889	5.99279	2.57915	5.5315900000000005	4.80935	6.5460199999999995	4.2529	8.47963	5.08467	4.58862	5.84385	3.17995	5.85746	5.47979	5.23649	5.5692699999999995	5.6962	4.13905	13.125079999999999	6.5435	7.02922	4.94492	5.077030000000001	6.1157900000000005	4.63678	5.45672	6.6218699999999995	5.60532	5.775180000000001	5.72762	7.0980300000000005	4.52862	6.34614	5.88891	8.02223	6.0901	4.93286	6.767189999999999	4.698980000000001	7.632810000000001	5.79133	4.62445	7.557989999999999	5.75146	5.93154	4.35193	6.20043	3.9134599999999997	4.68165	5.1574800000000005	5.35026	6.295	6.3922300000000005	6.593189999999999	3.9599	8.30606	6.75453	7.81642	5.61638	7.041060000000001	5.05347	6.6540300000000006	7.16419	6.68162	5.82714	5.4781699999999995	5.15218	5.98033	1
