	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
pantoprazole	5.62381	4.10301	6.0172300000000005	7.26421	4.91678	5.74716	6.40091	6.437790000000001	6.576389999999999	6.35856	5.37361	4.86745	4.20064	5.3439	5.76929	7.97293	5.10126	5.70076	5.42871	4.3406400000000005	8.345369999999999	3.62675	5.1841	2.9278299999999997	6.616169999999999	2.92341	6.65837	4.5057599999999995	5.29842	6.2563	3.26095	5.9702	4.53342	2.6177200000000003	5.1710199999999995	6.34161	4.96031	10.7974	5.6461	5.9078599999999994	5.045719999999999	8.82995	5.04715	4.847090000000001	4.42699	4.9324699999999995	5.01291	4.97889	5.5411	6.90579	4.55704	5.43344	4.48907	5.42097	5.49625	4.91291	6.54376	4.6939	5.85818	4.93128	4.29437	5.9686	7.031460000000001	4.681	3.9837599999999997	6.21178	3.43059	7.20487	4.05552	6.03716	6.19968	6.41423	6.32221	2.88794	6.28713	6.22296	8.97743	5.27731	6.00906	5.56845	5.6388	6.735060000000001	4.09477	5.37593	5.5643400000000005	5.12944	6.45248	1
methylfolic_acid	5.45095	5.86994	5.472980000000001	6.251119999999999	4.79214	5.43957	6.38366	6.27682	8.29026	6.52395	5.6239	5.78315	6.70828	4.44256	5.83648	8.577960000000001	4.95408	4.54354	4.1912400000000005	4.33896	6.1976	3.3356800000000004	5.89496	4.1604	6.52348	6.43295	5.0012	4.48082	5.4153199999999995	5.52246	3.2627900000000003	3.9151300000000004	4.88638	3.76027	6.0703	6.516719999999999	4.19844	11.74875	7.55231	7.01708	5.11132	7.30965	6.50908	4.80733	4.53188	5.663119999999999	5.89659	5.18509	5.84859	7.76733	6.17624	5.64847	4.463	7.61332	5.583080000000001	4.94522	6.298030000000001	4.592569999999999	4.70876	5.47501	5.0019	5.96716	6.40846	5.51405	6.11484	6.32327	4.71148	6.954269999999999	4.86701	5.78454	6.0355	6.47558	8.335	4.3253699999999995	6.120340000000001	6.76545	5.29493	5.539630000000001	7.46622	5.2438400000000005	6.1359900000000005	5.23134	6.691839999999999	5.81007	4.85944	5.13317	4.7287099999999995	0
halazepam	5.60041	4.3796800000000005	5.96263	6.7961100000000005	6.23131	5.10973	6.4528099999999995	5.7508099999999995	5.00281	6.29026	5.59565	5.2622	6.45524	4.98614	7.13897	6.54429	4.68577	5.3996699999999995	5.5589699999999995	4.321680000000001	6.22706	2.40308	4.400580000000001	3.99484	5.5662400000000005	2.99795	6.46178	4.51917	4.7069	3.37802	3.81247	5.72842	4.51432	2.6177200000000003	5.168819999999999	5.644480000000001	5.879630000000001	10.72095	7.06248	5.907109999999999	4.99564	5.31559	5.67641	4.88949	5.5738	4.80089	5.51794	5.20291	5.69272	7.0808	5.37711	5.51344	4.638809999999999	4.7108	5.171130000000001	4.89306	5.79063	5.948259999999999	4.95895	5.52569	4.16003	6.83065	7.12392	3.99453	4.252759999999999	3.9091199999999997	3.87831	6.13839	4.26154	6.716069999999999	5.64429	5.36845	7.01376	3.8447400000000003	5.24662	6.25443	5.67344	5.31041	5.59814	6.45862	4.89572	5.9974099999999995	5.60379	5.6346099999999995	5.46738	5.04784	5.52594	0
glucosamine	5.62078	5.12836	5.453119999999999	7.08945	5.35818	5.196330000000001	7.11033	5.70235	5.96537	6.10198	4.98808	6.40918	4.04173	4.0713	2.29745	3.91771	5.80121	6.69335	3.79567	3.26809	5.78629	1.0873899999999999	5.18412	4.114730000000001	5.15508	4.26094	6.10496	4.92244	5.6673599999999995	3.3894	4.17223	4.48648	4.3557	2.34205	5.34512	6.8254399999999995	4.47181	11.11545	5.4211800000000006	7.58862	5.06733	8.3055	4.66579	4.159	4.52504	5.03421	5.419230000000001	4.6319	4.30541	6.33982	4.72907	5.84542	4.15265	6.21633	5.1762	5.057580000000001	4.77907	4.458880000000001	4.869730000000001	5.04156	4.29456	6.881819999999999	4.86905	5.9641	5.65768	4.0585	-2.6428700000000003	6.2573300000000005	5.97085	6.3689800000000005	5.04368	5.6452800000000005	7.10761	1.4500899999999999	4.80732	5.0214	5.356269999999999	5.35093	4.26604	5.1551599999999995	4.56257	5.02276	5.44827	4.66991	4.37308	4.97624	4.7500599999999995	0
maprotiline	5.22856	4.61832	5.09618	6.96018	5.11254	4.90284	6.8873	5.8857	6.26849	7.0575	5.008719999999999	6.7278199999999995	4.05438	4.921530000000001	5.65071	6.573169999999999	6.86057	6.3469	4.458880000000001	4.988569999999999	5.711869999999999	1.0835	4.98385	4.29555	5.13417	2.9260200000000003	6.834160000000001	4.6365099999999995	5.1618	6.675489999999999	4.37076	4.89719	5.021730000000001	2.1971	4.82354	5.32715	5.16782	10.5143	4.80706	6.578539999999999	5.08523	5.5436	5.64575	5.0218300000000005	5.06934	5.25108	4.96255	5.709980000000001	5.8289800000000005	5.795380000000001	4.4945699999999995	6.09196	4.65033	4.326919999999999	6.37908	4.59725	5.9693	5.80417	5.1895	5.36981	4.57332	6.657260000000001	6.926080000000001	4.59258	4.66805	4.618530000000001	-3.0436099999999997	5.86803	4.1310199999999995	5.70875	6.87856	4.94876	7.6019	4.5792	5.86152	8.18631	5.27006	5.30244	5.33268	7.290960000000001	4.92658	5.72992	4.15509	5.3204400000000005	5.5886	5.13399	7.31278	0
iodinated_glycerol	5.72579	4.4498	5.322830000000001	6.96018	5.73024	4.98529	6.67868	5.3945300000000005	5.74995	5.58845	4.46298	6.60635	4.566730000000001	4.40386	4.62937	4.24341	5.52243	5.40531	5.70322	3.6203800000000004	6.49589	1.08244	5.14976	4.168740000000001	5.0537	3.229	5.70795	4.389419999999999	5.0596	3.54515	4.5043	6.01586	4.44698	2.1971	5.28705	6.40752	4.25508	10.50462	5.46824	4.99631	4.96977	9.30087	4.94594	4.36165	3.9089400000000003	4.87816	5.83895	5.151	4.05249	6.700019999999999	4.502730000000001	6.014069999999999	4.6826	5.09169	5.2841	5.057580000000001	5.05251	4.70282	6.2194	5.04156	4.23977	7.1851899999999995	5.51921	4.51083	4.02881	4.42778	-2.65607	6.4475	4.31209	6.5027	5.7201900000000006	4.95999	5.8225	1.70225	4.92744	6.26969	8.71594	5.54282	5.0644	5.65409	4.64377	5.47619	3.8047699999999995	4.4913	4.60727	4.9018	5.88322	0
vitamin_b6	6.46957	5.69381	5.06585	7.02223	4.6849300000000005	5.12038	6.97125	5.45533	4.77877	6.41219	5.50866	5.45289	4.350140000000001	4.98873	1.8377599999999998	3.5018800000000003	6.23616	-0.5499	2.62439	3.09429	6.0096	1.0873899999999999	4.86083	4.25056	5.475	2.96978	5.95549	4.649830000000001	5.75042	3.1731700000000003	3.9039099999999998	4.76297	3.6523800000000004	2.1971	5.07752	6.367430000000001	4.6214900000000005	8.32086	5.2535	5.72436	5.05968	9.41654	4.96825	4.94517	4.4501	5.09814	4.94044	3.84093	4.03103	5.5631900000000005	4.85559	5.5940900000000005	4.07965	5.04477	5.06496	5.057580000000001	4.6942699999999995	4.6245	4.74331	5.04156	4.19905	6.41294	4.54035	6.13486	3.89025	3.9861800000000005	-2.84015	7.34496	4.315869999999999	6.868289999999999	5.49025	5.519830000000001	5.227530000000001	1.3818700000000002	5.23006	4.24035	5.56439	5.4318	4.74566	6.06453	4.52171	5.060169999999999	3.6971300000000005	4.46687	4.93463	4.9223	6.790660000000001	1
norgestimate	5.24116	4.67359	5.26944	6.96018	5.70886	5.9046199999999995	6.47543	5.85789	6.76872	6.17309	5.1483099999999995	5.7118	6.16071	5.28533	4.80831	7.074089999999999	6.17727	5.09853	6.56906	6.42708	5.87656	2.4567099999999997	5.24613	4.91426	6.37646	4.04354	5.5080599999999995	4.39175	4.99575	7.196439999999999	5.21455	5.993040000000001	5.02571	2.6177200000000003	4.82354	6.65258	4.785080000000001	10.72348	5.4642	6.28974	5.31107	9.028789999999999	5.76207	4.222519999999999	5.06732	5.0473300000000005	5.17068	6.45788	5.45809	7.0155899999999995	4.59566	6.299580000000001	5.20069	4.24887	6.67473	4.56009	7.11003	4.6066	5.53489	5.76262	5.59419	7.70633	5.6041300000000005	6.012580000000001	4.0403400000000005	4.67876	-1.46999	6.938280000000001	4.14118	7.333469999999999	6.65015	6.34912	5.78509	5.2108	5.78284	6.42633	8.106530000000001	4.97157	5.66836	7.573930000000001	5.40902	6.880839999999999	4.07154	4.9624	6.168069999999999	5.3958900000000005	8.37075	0
modafinil	5.52419	4.14645	5.32809	7.02223	4.90128	4.38764	5.99726	5.7805599999999995	5.89056	5.588830000000001	5.5437	5.43449	5.04462	4.91525	4.51485	6.60102	4.317069999999999	4.47863	5.08699	4.9247	6.423719999999999	2.63315	4.72421	4.60347	5.837219999999999	2.99225	5.23031	4.45506	4.9968	3.23544	4.12438	5.72816	4.62955	2.1971	5.550730000000001	5.16636	6.15245	10.96355	4.74829	5.58185	5.14998	5.6022300000000005	6.0477300000000005	4.16986	5.19281	4.94399	4.14375	4.58595	4.687209999999999	6.13961	4.518269999999999	6.007630000000001	4.29419	4.55587	5.79387	4.64136	5.396719999999999	5.81564	5.19519	4.625780000000001	4.3633	6.75747	7.006289999999999	4.81747	3.9130199999999995	3.78934	3.89891	7.25776	4.26319	5.39974	5.9355199999999995	4.60421	6.97495	2.0014	5.48764	8.18631	5.3699699999999995	5.00955	5.02555	6.98481	4.774290000000001	5.46408	4.39553	5.21614	5.827380000000001	5.00534	6.23005	0
diphenhydramine	5.42152	4.45896	4.8612	7.26421	5.10717	4.38448	7.09669	5.78851	6.25183	5.27085	5.74364	5.83256	4.37793	4.8131699999999995	4.56506	5.49231	5.89987	6.5325	4.27851	3.5894	6.3161	1.1138700000000001	4.7331	3.6983800000000002	5.79799	2.92066	5.668769999999999	4.13972	4.75805	4.17488	4.43302	5.14921	4.26866	2.1971	5.22585	6.1353599999999995	6.19278	10.73707	5.31859	5.9717	5.04649	5.619219999999999	5.54188	4.30138	5.09546	4.9854199999999995	4.27395	4.06606	5.88277	6.29063	4.7806	5.84542	4.47548	4.80821	5.3819099999999995	4.5489	5.89059	5.43942	5.0333	4.65166	4.178030000000001	6.75747	6.87379	4.21609	4.07071	4.25822	3.4342900000000003	5.65801	3.7672800000000004	5.37723	5.42697	5.83681	7.297969999999999	1.20326	5.53754	6.33202	5.3699699999999995	5.00214	5.05155	6.961119999999999	4.7693	5.3416	4.3097900000000005	5.40837	6.439	5.02134	7.22783	0
hydroflumethiazide	6.0648	5.28585	5.84374	6.80369	5.0925400000000005	6.27161	5.98421	5.51167	5.53648	6.47567	6.25277	4.89422	5.48754	5.01802	4.95641	8.63722	4.79742	5.92715	5.960430000000001	4.96782	6.912310000000001	2.42112	5.002730000000001	4.4714599999999995	5.56339	2.90638	7.19871	4.68843	5.36519	4.88724	3.21258	5.05272	5.15107	2.70739	4.48519	6.57493	3.6600900000000003	14.160060000000001	6.568910000000001	6.931539999999999	5.27796	8.86582	5.6052800000000005	4.88949	4.5304400000000005	4.87244	5.02466	4.80872	4.572080000000001	7.16357	4.62819	6.35473	4.57647	5.0540199999999995	5.39035	5.1984699999999995	4.62249	3.78917	4.73994	5.23533	5.50245	6.669110000000001	4.594069999999999	4.50627	4.08787	5.34275	-1.97187	8.074069999999999	5.22318	5.35262	5.92096	6.03615	6.55242	4.9013599999999995	5.34312	6.5694	3.80376	5.46979	4.658580000000001	5.0795699999999995	4.93839	5.79778	5.8227199999999995	5.65364	4.82859	5.03136	5.16628	0
phenylbutazone	5.5426400000000005	4.31263	5.15586	6.719530000000001	4.80401	4.30274	6.53158	5.35973	6.66154	6.14586	5.35911	5.57996	5.09023	4.91392	5.801080000000001	7.16553	4.9195199999999994	5.54884	5.2159	4.6588400000000005	6.29889	2.55925	5.35618	4.70984	5.71064	3.2292	6.51968	4.7047099999999995	4.55601	6.22735	4.1604	5.27945	4.31485	2.1971	5.848380000000001	5.40546	5.68596	10.54642	5.72394	5.62785	5.20094	5.52647	5.5038	4.16986	5.5905	5.020169999999999	5.5031	5.13007	6.1716	5.83735	5.71885	6.10976	5.0164800000000005	5.03694	5.37092	4.80293	5.71985	6.11095	5.35113	4.775469999999999	4.32678	7.18768	7.28861	4.80558	4.50704	4.05644	4.13735	5.837	4.31875	6.675	5.3564	5.45161	6.352069999999999	4.99946	5.45181	6.77689	7.67374	4.96917	5.48591	7.313160000000001	4.90151	6.24118	5.49355	5.2647900000000005	5.956230000000001	4.9900400000000005	7.628010000000001	1
nebivolol	5.342890000000001	4.71556	5.55234	7.26421	4.86436	5.09112	6.6169	6.29389	6.068969999999999	6.06283	4.82822	5.3230699999999995	4.97045	5.37458	3.69576	7.88195	5.37092	7.744669999999999	3.27576	4.00235	5.47421	1.0835	5.70589	4.8419099999999995	6.69183	4.11112	7.14993	4.46666	5.50392	6.793080000000001	5.04269	3.8349599999999997	4.93476	2.9635700000000003	5.82576	5.82426	4.60741	7.93045	5.4808900000000005	6.5345699999999995	5.42066	4.5042599999999995	4.932869999999999	4.9606900000000005	5.0279300000000005	4.9885	4.83397	6.59617	4.7914900000000005	5.3922	4.44779	5.4646300000000005	4.55844	4.68737	5.37542	4.71154	7.0997	4.65843	4.25429	5.1709	4.37405	6.47851	6.28702	4.96476	4.440930000000001	4.55607	4.1272	6.8269899999999994	4.1923	6.18671	5.99855	6.8962	6.6515	3.30347	5.66964	6.899889999999999	5.3699699999999995	5.0843	5.5006699999999995	6.394819999999999	5.62327	5.11661	3.2735	6.05388	6.4231	5.25203	6.96373	1
glyburide	5.7241800000000005	5.7868699999999995	5.674980000000001	7.26421	5.68426	5.42932	6.30896	6.01086	6.43211	6.3863	5.10697	5.18253	5.91561	5.07809	5.6287400000000005	8.51498	5.10583	4.87536	5.12041	5.7276	5.7782	2.94043	5.42007	4.55244	6.70125	2.87594	7.520289999999999	4.6605300000000005	4.68949	5.502190000000001	5.14089	5.32451	5.53869	2.67292	5.45021	5.43344	5.17814	14.14584	6.1088	7.392339999999999	5.49976	5.5395199999999996	5.19313	4.88411	5.15367	5.53726	5.25133	5.87401	4.76628	6.2535	4.3202	6.0132	5.38456	5.39775	5.36865	4.71154	6.2195599999999995	6.41996	5.63389	6.5425699999999996	6.08418	6.9399	6.6650100000000005	5.0148	4.75874	6.19055	4.60884	7.38173	3.8980900000000003	7.21755	5.91744	7.0367	7.688910000000001	4.16054	5.430630000000001	6.99032	4.49913	5.80238	5.96745	8.17755	6.4261800000000004	6.599260000000001	5.50352	6.34886	5.82912	5.25462	5.96243	0
praziquantel	5.03104	4.76844	5.49165	7.66702	4.66028	4.83847	6.4572400000000005	5.8423099999999994	6.1329	6.01029	5.51269	5.26306	5.15423	4.91789	5.79171	6.868689999999999	7.006880000000001	5.27732	4.993869999999999	4.3406400000000005	6.33084	1.0873899999999999	5.33001	4.30345	4.80666	3.01411	7.198060000000001	4.31003	4.57705	5.36605	4.39649	5.11544	4.77285	2.1971	5.206230000000001	6.115819999999999	5.625769999999999	10.95584	7.052739999999999	5.84384	5.02332	9.348889999999999	6.25975	4.13981	3.64034	4.9898	4.88554	6.11259	10.16211	6.254169999999999	4.9019900000000005	5.85186	4.79927	5.05326	5.67782	4.71154	5.43232	4.89577	5.57015	5.43965	4.21703	6.87628	5.04539	3.96469	4.44728	4.339519999999999	-1.376	5.36485	3.7389300000000003	6.92853	5.53728	5.87252	6.44487	4.72991	5.8112900000000005	6.51321	5.56439	4.97665	5.58518	7.237019999999999	5.61859	6.0077300000000005	5.647930000000001	5.29553	6.23054	5.016859999999999	6.738860000000001	0
