	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
azilsartan	4.84234	4.80583	6.46465	5.7385	8.33493	8.49341	5.45221	4.28785	7.08122	6.31901	6.782439999999999	6.22926	6.960839999999999	4.36373	6.628260000000001	2.97562	4.36926	8.88449	2.99677	4.80464	5.11054	6.18743	7.51662	5.39262	9.187710000000001	6.2950800000000005	10.66649	3.86372	6.04028	6.735119999999999	5.45336	7.08533	8.73322	-3.04895	6.33553	8.54531	6.19272	6.32833	10.2466	4.81409	4.61194	4.68965	4.76896	8.79011	3.49905	7.55207	4.98318	4.44676	4.10562	5.48347	5.53525	7.83069	3.7069199999999998	0.88489	4.49354	4.2956199999999995	7.78603	4.59169	7.059139999999999	6.905360000000001	6.29413	5.55652	6.4648699999999995	4.608619999999999	7.65792	7.997789999999999	8.016110000000001	7.8966	3.2629	6.36	6.4917	3.3966800000000004	8.107610000000001	6.44868	5.07909	0
calcium_phosphate	6.50662	4.55895	6.37513	5.81776	5.5149099999999995	6.7774600000000005	4.1151599999999995	4.95696	6.0746	5.25849	3.72244	4.738090000000001	6.27984	4.63316	3.45905	2.58827	2.18725	6.67207	3.01554	4.95993	5.3737	3.73316	4.94488	7.02468	6.27741	5.17758	10.00432	4.72244	6.12099	6.61932	4.987509999999999	5.099419999999999	8.73322	7.83418	6.26886	4.236759999999999	5.090380000000001	8.48795	5.1596	4.78465	4.509869999999999	6.49284	5.91378	6.69269	3.21821	7.30244	4.803719999999999	4.62415	3.7806300000000004	4.70134	6.45598	5.03632	6.48835	-1.12691	4.08897	4.9050199999999995	5.52031	5.76545	4.19981	6.905360000000001	5.65264	5.96205	5.27485	4.74149	5.0262	8.261330000000001	6.91942	7.072660000000001	4.61224	4.91182	3.66281	3.3966800000000004	7.9743	7.274839999999999	5.18767	1
toremifene	6.12864	4.49763	6.25321	4.7587	6.52804	6.53186	4.90374	3.84677	5.42099	4.83352	4.79113	3.36394	6.57976	5.21931	0.91376	4.35045	2.49003	6.67207	3.18635	6.3009	6.879630000000001	6.0042599999999995	4.38966	5.73803	8.676260000000001	5.14735	10.91882	6.4909300000000005	5.542669999999999	7.90676	6.5613600000000005	4.53186	4.8503300000000005	7.25807	6.49896	4.53567	5.7813300000000005	7.16645	5.1596	4.59133	4.62009	5.82372	4.10511	6.58064	3.33187	6.9332899999999995	4.4491	4.57262	3.9818800000000003	4.5921199999999995	4.821619999999999	5.5145	6.48835	-2.96631	4.70672	4.69854	5.79181	6.95184	4.19981	6.905360000000001	5.0953	5.96205	5.27485	5.06935	5.48833	7.09951	6.56358	5.3979099999999995	5.52731	5.85088	4.59793	6.38256	6.97699	6.700419999999999	5.6962	0
bazedoxifene	4.8323	4.73305	7.63185	6.60394	6.71165	8.19155	5.61076	5.0635	5.8419300000000005	5.49985	6.4769	5.35784	7.24397	4.16044	4.18387	4.64783	3.00351	6.67207	3.37445	4.75911	5.27381	6.18743	7.41245	5.691330000000001	8.58787	5.06939	10.00432	4.89144	6.15412	5.95731	5.478619999999999	7.29967	4.8539	4.85061	6.49896	5.56546	6.18423	4.9522	4.57716	5.000719999999999	5.0283	5.32324	7.55731	7.7648	2.96983	6.48486	4.762169999999999	4.60893	4.81623	4.048690000000001	6.1195	5.3137099999999995	7.27315	-3.28862	4.99946	4.442740000000001	6.0656300000000005	5.00531	7.059139999999999	6.905360000000001	6.50951	6.6059399999999995	5.27485	5.99065	5.79735	5.598269999999999	5.28598	7.8966	6.3352	4.85687	6.09506	3.39068	6.74995	8.55298	5.18767	0
calcium_aspartate	6.1371	5.4577800000000005	7.25254	3.4579	5.80119	5.68685	4.14675	4.9079	5.179930000000001	4.8282099999999994	3.7934300000000003	4.22841	5.72281	4.67663	5.1829	3.17552	2.20453	6.67207	2.7965400000000002	3.08241	3.6199199999999996	3.73316	5.21146	6.36888	6.27741	5.0559400000000005	10.91882	4.70507	6.74293	6.12835	4.8331599999999995	4.16427	8.73322	8.03917	6.49896	4.22039	3.88145	6.9324	5.22441	3.7574199999999998	3.53546	7.28295	5.88546	7.856	3.4355800000000003	5.9649	5.19104	4.0877	4.48477	4.13238	5.0718	4.5262400000000005	5.4347199999999996	2.68471	3.6263	4.84975	4.624569999999999	7.02993	4.28035	5.663	4.09331	4.75402	5.27485	5.40143	5.3663300000000005	4.05295	6.46063	5.3979099999999995	4.9686900000000005	4.17985	3.5673	4.61695	8.2987	6.13908	6.41354	0
dequalinium	4.159619999999999	4.48183	7.3559600000000005	6.21373	8.307319999999999	7.967169999999999	5.43334	5.05816	5.05181	4.53172	6.28885	3.89171	5.88736	6.08528	3.8310199999999996	4.64783	2.44332	6.67207	3.03211	4.72455	3.90655	7.03712	6.10011	5.38373	9.67061	3.05065	10.91882	4.964519999999999	7.149489999999999	6.1525099999999995	5.562819999999999	7.36442	4.8503300000000005	4.923	6.49896	5.31326	5.8586599999999995	6.91162	4.29114	6.12054	5.16825	5.641780000000001	5.52419	7.7279100000000005	2.78288	5.94591	5.06745	4.2291	5.39392	4.13858	4.81795	5.76395	5.4347199999999996	-5.81973	5.169569999999999	4.9050199999999995	6.919239999999999	5.66855	5.13214	5.81529	5.23374	6.6059399999999995	5.27485	6.50528	5.218430000000001	6.8915	5.2517	7.8966	5.61877	4.43623	6.09595	3.61098	7.2602199999999995	7.17639	6.20029	0
trimeprazine	4.8785300000000005	4.70707	7.20317	4.97602	7.14199	7.27826	5.45364	5.434769999999999	5.31872	5.82712	6.25922	4.38692	5.6089199999999995	3.13441	2.94765	7.445819999999999	3.11353	6.67207	3.7949699999999997	4.58499	6.711880000000001	3.1455599999999997	4.92099	5.62674	8.61156	5.50136	7.45149	5.28216	7.649430000000001	4.48912	5.401330000000001	5.40113	7.574730000000001	5.96584	6.58028	4.69813	5.50799	6.58896	4.57716	5.83437	5.28193	6.7204	6.37766	8.73576	4.34698	5.987080000000001	4.74274	5.02112	7.54453	5.00251	5.47346	5.47154	6.48835	0.6302	4.59373	7.76415	5.810969999999999	5.031280000000001	5.13214	5.81529	3.5904300000000005	6.6059399999999995	5.25371	6.07789	5.1615400000000005	4.94105	7.15411	4.43655	4.7211	4.07343	5.45381	6.517	8.8582	7.88563	5.71643	0
tetracaine	6.1371	4.4303	6.58985	4.16849	5.62106	4.88853	5.37305	4.793819999999999	3.87859	4.315519999999999	3.64566	3.77031	5.69508	5.90139	3.32573	3.8219800000000004	1.85454	6.67207	2.6125599999999998	4.6367199999999995	3.99338	3.73316	5.0946	7.19945	5.068890000000001	4.974530000000001	10.91882	5.14112	6.95355	5.94866	4.890619999999999	4.69297	4.8503300000000005	7.2482	6.49896	5.34416	5.9389400000000006	7.45458	4.627330000000001	4.39123	5.24662	6.812689999999999	4.3354	7.765610000000001	2.8159099999999997	5.79825	4.4926699999999995	3.99841	6.4156	4.0784400000000005	4.67055	5.55537	6.48835	-2.96631	4.02832	4.94044	5.20331	6.92435	4.28035	6.905360000000001	4.70282	6.55056	5.27485	4.52149	5.57331	6.48779	5.28903	5.3979099999999995	4.9686900000000005	6.19613	4.5785	6.38256	7.69694	6.08166	6.41354	1
benperidol	5.53094	4.62106	7.31585	6.016	5.38547	7.25338	5.37392	5.13851	5.8737	6.30703	7.4294	6.06998	7.068239999999999	4.03746	4.900869999999999	3.00164	3.5683	7.8865	3.16071	4.76244	5.33685	7.220289999999999	6.79285	5.25494	9.48057	5.03742	10.00432	5.267580000000001	7.177169999999999	6.1525099999999995	5.56924	8.417639999999999	4.8503300000000005	6.0246699999999995	6.49896	5.81177	5.458	6.58133	7.85561	6.00094	6.01072	5.2712	8.18757	7.7279100000000005	4.30437	8.24335	5.06999	4.80595	4.16499	4.2352	7.0797	5.13746	4.95995	-4.19565	5.72348	4.442740000000001	6.92362	5.48257	7.059139999999999	5.81529	6.81265	5.240880000000001	6.4648699999999995	5.6958400000000005	6.06856	5.64963	7.304010000000001	7.8966	6.19698	5.01788	6.00373	3.61098	7.06809	6.289569999999999	5.18767	1
aspirin	6.1371	4.68096	6.41525	4.34795	6.14872	6.0982199999999995	4.33512	4.91324	5.27669	5.2456	3.11268	4.75565	5.6287	4.33328	0.9780399999999999	3.8219800000000004	2.30999	6.67207	3.04778	4.10489	5.3737	3.73316	5.27391	7.8099300000000005	6.27741	5.31475	10.00432	4.066	5.28653	6.12835	4.91956	4.62029	8.73322	8.03917	6.49896	4.75975	4.704269999999999	7.0690100000000005	5.1596	4.70143	5.32801	6.43415	6.2215	7.89015	2.7273099999999997	7.10272	4.5149300000000006	4.56532	3.7806300000000004	4.34154	6.30692	4.3199	6.48835	4.99937	4.05238	4.66694	5.48455	7.06452	4.19981	5.663	4.29051	5.96205	5.27485	5.40143	5.17055	5.95452	6.051080000000001	5.3979099999999995	4.0013	5.18267	4.42206	4.62101	5.7219	7.8348	5.18767	1
nifuroxazide	7.13912	4.8303	5.28316	3.15276	4.885330000000001	6.67553	5.69247	5.17897	5.7340599999999995	5.53567	4.07069	5.5626	5.45367	3.7939300000000005	6.3893699999999995	1.1737600000000001	2.42921	6.67207	3.1206400000000003	4.809769999999999	5.3999	3.73316	2.93643	6.651510000000001	6.374	6.47515	8.02267	5.3516900000000005	5.875769999999999	5.69531	5.06566	4.90958	8.73322	-1.78378	6.49896	5.23989	6.3068800000000005	7.324330000000001	6.11184	4.37459	5.9486099999999995	6.52757	5.39216	6.74485	3.4528199999999996	6.651669999999999	4.66833	3.9932199999999995	4.87261	5.32798	6.44487	5.769480000000001	4.195069999999999	3.00732	3.87647	6.533869999999999	4.48085	7.030239999999999	4.19981	5.98865	5.3414	5.0999	6.597289999999999	4.3205800000000005	4.77344	8.54621	6.95874	5.3979099999999995	6.33707	4.15594	4.497330000000001	5.4476	8.00971	5.96044	6.863910000000001	0
fexofenadine	6.50662	4.58694	6.56456	5.60559	5.4987900000000005	5.276669999999999	5.4604099999999995	5.0635	5.59121	4.57068	4.3567	4.67284	5.4426	4.96799	3.3381	2.54445	2.27228	6.67207	3.171	3.68866	8.27241	6.0042599999999995	4.29254	6.799810000000001	9.93786	5.3428	10.00432	7.308739999999999	6.52169	5.86889	5.03342	4.79155	8.73322	7.55444	6.49896	4.67129	6.545030000000001	7.109539999999999	5.1596	4.48551	5.73215	5.92556	6.4873199999999995	8.69717	2.9776700000000003	5.436640000000001	4.44605	6.4492400000000005	4.08153	4.39693	5.75294	6.40247	6.48835	-3.5829	4.74977	4.94044	4.61854	5.67214	4.28035	5.91133	4.7338	7.004010000000001	5.27485	5.79177	4.98694	5.29124	7.2992300000000006	6.07816	5.5399199999999995	5.52851	5.84554	6.38256	7.298310000000001	7.976	5.51904	0
acamprosate	6.1371	5.5528	5.9897599999999995	4.5648	8.037939999999999	5.65564	4.886080000000001	5.4154	5.34548	5.73286	3.43952	3.91555	5.623530000000001	4.80121	3.2035299999999998	2.51054	2.33215	6.67207	3.0748900000000003	4.16222	4.32946	3.73316	4.069319999999999	6.642760000000001	7.13621	4.98689	10.29526	6.929639999999999	7.911760000000001	7.72023	4.86373	4.70299	8.73322	7.3176	6.26886	5.02605	5.99164	7.545139999999999	6.34874	4.09507	5.92623	6.52153	6.353219999999999	6.3673	3.8410800000000003	5.39518	4.58638	3.81161	4.12975	4.27913	5.32647	4.39799	6.48835	2.71038	5.10345	4.442740000000001	5.19728	7.0408	4.28035	5.98865	4.32444	5.38328	5.135730000000001	4.7826900000000006	5.47738	6.5437	5.63531	6.07816	5.13382	6.693789999999999	4.89195	5.4516599999999995	7.80474	8.339080000000001	6.41354	1
phenobarbital	5.65343	4.51613	5.1797699999999995	5.433680000000001	4.95414	6.032019999999999	4.92557	4.79841	6.929539999999999	5.25122	5.7347	5.70567	7.723039999999999	5.1749	4.86875	1.9726700000000001	3.24795	6.67207	3.06265	4.94486	3.6760900000000003	1.6280299999999999	4.24838	7.867369999999999	7.20051	6.57587	10.91882	4.58378	5.29674	4.62575	3.7335199999999995	5.07069	4.8539	8.03917	6.49896	4.64113	5.35579	8.744769999999999	6.05271	4.5306	6.58402	5.12556	6.35122	6.21997	3.54676	6.9161	4.88689	5.06746	7.81729	5.14728	7.02988	4.58973	4.95995	-3.9092	4.00146	4.442740000000001	5.70785	6.33806	7.059139999999999	7.728289999999999	5.948980000000001	5.01353	6.4648699999999995	5.34721	4.70832	3.4476	6.27837	6.07816	4.61947	4.23458	5.1018099999999995	5.5814	9.28231	6.5822199999999995	6.41354	1
vismodegib	5.87207	4.42975	6.10515	4.69413	5.0549800000000005	6.45553	4.6157	5.26396	6.71453	6.1692	6.4073400000000005	5.45495	7.8781	4.84788	5.10712	3.9731099999999997	3.65913	6.67207	2.99151	4.57244	3.5674300000000003	6.18743	5.53815	6.59018	10.55337	5.05771	11.0098	5.71649	5.48285	7.619389999999999	4.6033800000000005	5.07839	4.8539	8.93181	6.49896	5.08296	5.783980000000001	7.131939999999999	6.1917	5.7725599999999995	6.495019999999999	4.9796	5.92172	7.11216	3.8838800000000004	6.40606	4.631	5.8141099999999994	4.84782	4.03249	4.25095	4.24147	7.27315	-2.65905	4.79902	4.442740000000001	5.03063	5.2702599999999995	4.28035	5.663	5.55198	5.96205	5.06105	4.72818	5.62829	4.987419999999999	6.051080000000001	7.23678	3.90938	3.7257	4.95938	4.2994699999999995	8.51482	7.02416	6.17635	0
phenol	6.12864	4.68096	6.41525	3.22325	5.06767	6.628639999999999	4.1017	4.91324	4.86227	5.5033199999999995	3.23771	4.3262599999999996	5.59093	4.5204	0.72918	3.17552	2.33815	6.67207	3.5583099999999996	4.3345	5.3737	3.73316	4.90227	7.796989999999999	6.27741	5.3302	10.00432	3.94996	5.03735	5.8392599999999995	5.06376	4.16527	4.8503300000000005	8.03917	6.49896	4.87336	4.29362	6.47236	5.1596	5.66435	3.68529	7.070639999999999	6.1526	6.74485	2.64365	7.38983	4.50672	4.41932	4.12014	4.1305	6.2177	4.66215	6.48835	2.68471	4.34703	4.442740000000001	5.25957	7.06452	4.19981	5.663	4.38071	5.96205	5.27485	5.40143	5.091	6.14237	4.4638	5.3979099999999995	5.65056	3.8918	4.5589699999999995	4.62101	5.7219	7.54347	5.6962	0
phenelzine	6.75793	4.7115800000000005	5.9865900000000005	3.4269800000000004	5.020569999999999	5.63774	4.12909	5.06672	4.73267	5.42665	3.9220300000000003	4.49691	5.39973	5.55387	2.42738	1.39762	1.75055	6.67207	4.007680000000001	4.23334	3.6199199999999996	3.73316	4.15346	6.35595	6.27741	4.98843	10.91882	4.59925	8.3616	5.23494	4.74026	4.49153	4.8503300000000005	8.03917	6.49896	5.85861	6.422540000000001	6.3121599999999995	5.22441	3.60855	5.27004	7.30099	5.95528	6.74485	2.5121	5.0953800000000005	5.0044900000000005	4.24483	5.05251	4.41194	4.89725	4.62713	5.4347199999999996	2.81073	3.93413	4.65982	4.40151	7.02993	4.28035	5.98865	4.5836	6.55056	5.27485	4.70485	4.83648	5.7291300000000005	5.28598	5.3979099999999995	5.64595	4.2268	4.65054	4.62101	6.22616	5.6500900000000005	7.19578	0
bethanechol	6.1371	5.36075	7.44107	4.070130000000001	5.70557	6.2843	4.5022400000000005	5.204219999999999	4.382969999999999	4.44402	3.7236800000000003	4.41707	6.58913	5.64311	2.3607299999999998	2.02354	3.7130400000000003	6.67207	2.6701599999999996	3.97802	6.39882	3.73316	5.20742	6.59052	4.79085	4.4840800000000005	10.91882	5.58421	5.73956	5.94866	5.29012	5.50646	4.8503300000000005	8.03655	6.49896	5.58328	4.54467	7.70225	5.1596	4.452319999999999	4.46356	6.5422199999999995	3.82142	7.72633	2.15275	7.481560000000001	4.80464	4.53782	5.39826	4.20373	5.32649	4.58824	5.4347199999999996	-3.4126300000000005	3.6913199999999997	4.84844	4.55976	6.99308	4.28035	5.663	3.11176	4.80131	6.597289999999999	5.32744	5.42037	6.65802	6.805910000000001	6.07816	5.0936	5.31644	4.09612	6.38256	7.58304	5.70294	6.41354	0
chlorpropamide	6.1363900000000005	4.4303	5.95854	4.76269	5.0740300000000005	5.68343	5.40335	5.743130000000001	4.84063	5.33004	3.8985	5.276619999999999	5.6199	7.926589999999999	5.0724	3.03645	2.3233099999999998	6.67207	2.7984400000000003	5.68346	2.774	3.73316	3.5624599999999997	6.39478	6.977930000000001	7.126810000000001	11.0098	7.09363	7.8719600000000005	7.36125	4.24401	4.34607	4.8539	8.9292	6.49896	5.42733	5.4009599999999995	8.68547	7.252039999999999	4.11725	6.97538	5.89139	3.40654	6.19981	3.94099	7.41665	4.96835	4.49063	3.46469	4.077369999999999	6.781960000000001	4.0892599999999995	5.13799	3.70256	4.4042900000000005	4.442740000000001	4.0380400000000005	7.11799	4.28035	5.98865	5.3329699999999995	5.908580000000001	5.00012	4.49753	4.76734	8.4303	7.76842	4.24728	6.92822	3.99525	3.2739700000000003	4.61695	9.04689	4.83869	6.41354	1
amisulpride	6.1359699999999995	4.45218	6.586939999999999	5.08204	7.8829	8.23327	6.57372	5.86752	5.7577	6.2058	4.85993	4.63397	6.7249300000000005	5.60259	6.1174599999999995	3.7078	3.21972	7.8865	2.9889099999999997	6.35388	6.37251	3.73316	4.19739	6.725389999999999	6.72933	4.74115	11.0098	6.31338	7.667730000000001	7.802980000000001	4.861	4.9471300000000005	8.73322	7.3176	6.49896	8.20458	6.07404	8.3048	6.1917	3.80672	5.78481	5.72064	6.128430000000001	7.246739999999999	4.704359999999999	7.738060000000001	5.5484	4.4155	5.0604	3.9196400000000002	5.7870099999999995	5.4165	5.4347199999999996	3.67024	4.65279	4.442740000000001	4.86536	5.42429	4.19981	5.663	4.4488	5.8468800000000005	5.06105	5.953930000000001	6.77942	7.72478	6.709289999999999	4.24728	6.04706	7.27642	5.95794	5.4476	8.75023	7.45625	6.08217	1
