	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
dicyclomine	6.1371	4.42619	7.646310000000001	6.43762	5.44532	5.08325	5.86257	5.62491	5.49315	4.26849	3.8831900000000004	3.9775699999999996	8.14152	4.68726	1.4634	2.64248	3.06107	6.67207	2.7965400000000002	5.84434	4.42281	5.45055	5.09705	7.166760000000001	7.10635	4.92515	10.91882	5.21504	5.91035	5.94866	4.69945	5.15362	4.8503300000000005	7.295039999999999	6.49896	5.00586	6.02072	5.98409	5.22441	4.3553	5.16936	5.48661	4.3354	7.788589999999999	2.56767	6.37231	4.36604	5.78634	4.04167	4.35545	4.48891	5.89749	7.27315	-3.79874	3.97615	4.66694	4.4455	6.2731900000000005	4.28035	6.94355	4.8754800000000005	5.96205	5.27485	5.49146	5.804790000000001	4.8857099999999996	5.28903	6.07816	4.7051	5.85088	5.33298	4.62101	6.54028	7.566	5.51904	0
urapidil	5.65343	4.41993	6.584339999999999	6.51682	6.90712	8.5807	6.32407	5.44682	6.155130000000001	4.58482	5.83221	5.66258	8.19234	4.64811	6.25371	4.088430000000001	4.21819	7.8865	2.9889099999999997	4.98419	6.758939999999999	5.57806	3.85831	6.64532	6.72933	4.35038	10.91882	5.40186	6.32596	7.6054	5.54017	4.07815	4.8539	7.39381	3.56503	6.29934	4.935969999999999	7.173610000000001	6.15022	4.16632	5.6929099999999995	5.27611	4.81109	7.3252	4.3251800000000005	9.10062	4.98921	4.38309	4.31496	4.056780000000001	7.53753	5.23329	4.95995	2.13393	4.3103	4.442740000000001	5.10893	4.82231	7.052739999999999	5.81529	5.73499	5.908580000000001	1.37053	5.53667	6.1188400000000005	8.0337	8.48836	5.3979099999999995	3.9900599999999997	5.7264	6.08816	5.49368	8.77738	6.34849	5.96985	0
pristinamycin	5.53094	4.70707	6.58985	7.5884100000000005	7.318410000000001	7.358460000000001	7.03187	5.00716	5.8729	6.27274	6.29274	5.11043	8.11168	3.0099400000000003	5.7528	3.21846	4.179180000000001	7.8865	3.8655199999999996	5.75261	6.44154	0.5524600000000001	7.411910000000001	5.0845	8.706560000000001	3.9729400000000004	10.38157	5.83911	6.51345	3.4529400000000003	6.35	6.3583	7.574730000000001	4.91904	6.58028	6.565939999999999	4.74674	7.138839999999999	5.06306	5.9902	5.6504900000000005	6.76222	8.778	8.43548	4.21934	6.4372	4.72161	5.57101	8.04395	4.550269999999999	5.131819999999999	7.0404100000000005	7.27315	0.01796	6.21603	4.94044	7.055039999999999	4.83355	7.059139999999999	5.663	6.23232	7.78039	6.597289999999999	6.2741	6.80956	6.81798	6.72498	7.072660000000001	3.84984	6.08629	7.97478	7.0679	9.24083	6.957389999999999	6.08217	0
venlafaxine	6.12864	4.6175	6.60284	5.11402	5.44072	5.795319999999999	4.746580000000001	5.86099	5.35208	4.33067	3.7323800000000005	3.7421800000000003	5.78899	4.61076	2.6379599999999996	2.02354	2.4853400000000003	6.67207	4.362419999999999	4.45228	7.84422	6.20723	4.81162	6.58794	7.10635	4.9735	10.00432	6.4214	6.20063	5.94866	4.66386	3.45345	4.8503300000000005	7.551830000000001	6.49896	4.98897	5.36719	7.359039999999999	5.1596	4.298109999999999	4.80642	6.17517	6.353219999999999	6.709239999999999	2.24167	7.95632	4.43518	6.379659999999999	3.54335	4.3286	6.05098	5.23003	6.48835	-3.4126300000000005	3.8926300000000005	4.69854	4.20142	7.03937	4.19981	5.91133	4.50053	7.004010000000001	5.27485	5.01438	5.20708	4.53735	4.1531400000000005	6.07816	5.38893	6.838310000000001	4.61327	6.397130000000001	7.29121	7.808439999999999	5.40486	1
ferric_hydroxide	6.12864	5.63151	6.41525	3.38145	5.00678	6.1382	4.154780000000001	5.026	4.94341	5.011880000000001	3.23771	4.086	6.19225	4.785419999999999	0.22964	3.17552	2.20453	6.67207	3.5583099999999996	3.71084	3.6199199999999996	3.73316	4.89023	7.8099300000000005	6.27741	4.83296	10.00432	4.0613	5.03735	6.09894	4.87699	4.1292	4.8539	8.03917	6.49896	4.3336	1.6571200000000001	6.47236	5.22441	5.68058	3.22547	7.070639999999999	6.1526	6.39124	2.64365	6.07784	4.61734	4.36339	4.16424	4.13911	5.0718	4.56312	6.48835	2.8665700000000003	4.14055	4.9050199999999995	4.70409	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	5.40143	4.83049	6.06326	4.4638	5.3979099999999995	5.64595	3.8918	4.41185	4.62101	5.7219	7.54347	5.51904	0
6-aminocaproic_acid	6.1371	5.518680000000001	5.9897599999999995	3.6862	5.854769999999999	5.17614	4.45196	5.33714	4.71035	4.70562	3.35466	4.14152	5.58082	4.92735	2.1479	3.17552	2.21392	6.67207	3.09959	3.1122099999999997	4.0210099999999995	3.73316	4.55443	6.35595	6.8373800000000005	5.13198	10.00432	5.56532	7.95943	5.94866	4.69837	3.9500300000000004	4.8503300000000005	7.55444	6.49896	5.52529	6.26816	6.75358	5.22441	3.88769	5.24055	7.19793	6.80536	7.856	2.30841	5.17278	5.0044900000000005	4.42908	4.31404	4.16046	4.9253800000000005	5.67736	5.4347199999999996	2.68471	4.08239	4.66694	5.0058	6.97266	4.28035	5.663	4.19918	5.38328	5.27485	4.8753	4.61659	5.7291300000000005	7.2992300000000006	5.3979099999999995	5.2682199999999995	5.44477	4.72089	4.62101	5.7219	7.93629	6.41354	0
levocetirizine	5.65343	4.62106	7.778910000000001	5.52096	5.20501	4.77993	4.79387	5.24594	5.42543	5.733169999999999	6.43754	4.40875	5.25248	4.68066	4.39087	2.86504	2.21392	7.8865	3.16071	3.71706	4.26918	6.0042599999999995	4.54652	6.85922	9.012789999999999	5.494619999999999	8.186069999999999	7.349	5.99742	6.30077	5.6403300000000005	5.7260800000000005	4.8539	8.4088	6.49896	4.92684	6.399030000000001	7.6184	5.22441	4.56045	5.3194	5.73031	7.74073	8.8296	4.32891	6.35162	4.762169999999999	4.67174	4.915030000000001	3.9996199999999997	5.79724	5.59286	6.48835	-3.50259	4.11428	6.40649	6.873310000000001	5.58174	5.13214	6.905360000000001	4.8863	7.004010000000001	5.27485	6.41032	6.36231	6.48779	7.2992300000000006	5.3979099999999995	5.54178	6.42151	5.14539	4.62101	6.74995	7.909	5.51904	0
lovastatin	6.37153	4.97131	8.09953	5.69603	8.18021	8.2536	5.3929599999999995	7.0476	5.69144	5.10826	3.11268	5.63734	7.69227	4.20099	4.37199	4.088430000000001	3.33742	6.67207	4.24374	7.5739	5.9515199999999995	6.20723	4.57685	5.295380000000001	6.01005	5.21823	10.00432	5.44968	6.9329	7.98992	4.49999	4.4054400000000005	8.73322	5.8493699999999995	6.49896	5.386	5.14764	8.15197	4.57716	3.83376	5.74677	6.20707	5.818919999999999	7.845280000000001	2.7273099999999997	7.23917	4.47042	4.42814	3.65334	5.34851	5.01449	4.51932	6.48835	-4.15971	4.50845	4.66694	7.45485	7.075889999999999	4.19981	5.663	5.7847	7.78039	5.27485	5.367369999999999	5.34983	5.9907900000000005	4.87396	5.3979099999999995	3.3153900000000003	6.033180000000001	5.1563099999999995	4.62101	5.7219	8.19149	5.51904	0
sevelamer	6.12864	4.43649	6.41525	3.4743	5.3326199999999995	6.39159	4.08271	4.78848	4.65943	4.8666	3.85915	4.21277	5.47484	5.413869999999999	1.00813	2.58816	2.32876	6.67207	3.0118	3.61461	5.42456	3.73316	4.410830000000001	8.27675	5.42195	5.31387	10.96325	3.7765	5.80654	5.94866	5.428780000000001	4.14799	4.8503300000000005	7.8243100000000005	6.49896	4.139480000000001	5.23464	6.30662	5.1596	4.61316	3.52705	7.0213600000000005	4.89761	6.372669999999999	2.77979	6.73148	5.06642	4.147419999999999	4.4973	4.1727099999999995	4.98856	5.53876	5.4347199999999996	2.68225	4.09772	4.442740000000001	5.0618300000000005	6.954110000000001	4.28035	6.905360000000001	3.8502199999999998	5.0677	5.27485	4.80088	4.9637400000000005	5.7291300000000005	5.28598	5.3979099999999995	5.17553	3.8041400000000003	4.18851	4.62101	6.534269999999999	6.8282	6.7180100000000005	1
terazosin	5.53094	4.50036	5.97732	7.1508199999999995	5.9789699999999995	7.4442699999999995	5.28986	5.13317	6.758	6.42358	7.110410000000001	5.54694	6.64124	4.24749	6.52504	4.17435	7.2621	7.8865	2.99151	4.71856	7.023630000000001	7.220289999999999	6.81429	5.384519999999999	8.706560000000001	4.192419999999999	10.94272	3.2734	6.31338	6.05379	5.464930000000001	7.8151	8.73322	4.80276	6.33553	6.08145	5.535480000000001	6.4405	5.06306	5.42166	6.33746	5.04014	5.28756	7.7648	3.07806	7.57978	6.17016	4.4658	4.5102400000000005	4.482	7.139419999999999	6.9531	5.754230000000001	-4.5126	4.84291	6.18235	6.8616600000000005	4.46402	7.059139999999999	6.27779	4.49488	5.32915	6.597289999999999	5.72259	6.73515	8.48674	9.33867	7.8966	5.59371	5.11217	4.793830000000001	4.52576	8.77738	7.1017600000000005	5.97359	1
alprenolol	6.12864	4.64648	6.02987	5.6752400000000005	6.02994	6.540019999999999	4.403630000000001	4.9065900000000005	4.5201199999999995	5.707990000000001	4.8804300000000005	3.91709	5.20472	4.1971300000000005	2.94155	3.8219800000000004	2.3862900000000002	6.67207	4.7725	4.9313199999999995	5.42496	3.73316	6.09204	7.10418	6.27741	5.46819	6.96431	4.47923	6.685060000000001	5.94866	5.76966	3.99539	4.84965	7.742789999999999	6.58028	4.91355	5.2784699999999996	6.86627	5.1596	3.7270199999999996	4.92951	7.265160000000001	6.599010000000001	5.84693	2.67963	6.6489899999999995	4.59738	4.12413	3.8404800000000003	4.003909999999999	5.56545	4.410909999999999	6.48835	3.45509	4.24585	7.522310000000001	6.0980300000000005	6.9162300000000005	4.19981	6.905360000000001	4.72392	6.55056	5.27485	4.62004	6.05428	2.42487	4.19115	5.3979099999999995	6.22152	6.21282	4.428730000000001	6.397130000000001	8.64672	7.723260000000001	6.08217	0
oxacillin	4.84234	4.82555	7.558	3.85095	8.08263	8.16003	4.36597	4.76179	4.64049	6.40193	4.64551	5.16562	8.02997	3.40066	4.847569999999999	5.09823	4.2381400000000005	8.88449	3.0343299999999997	5.15395	9.01486	3.8218300000000003	5.32209	5.8808	6.43698	5.625369999999999	9.94614	4.46034	4.26039	5.9864	4.91346	6.3745199999999995	8.73322	5.467630000000001	4.97567	5.09218	5.84534	6.2785	7.27693	5.0404	5.29387	6.42546	6.74914	8.21219	3.2565	6.3619900000000005	4.559130000000001	4.47092	4.53332	4.63629	5.86549	5.6212	7.27315	0.48313999999999996	4.9720699999999995	4.94044	6.211790000000001	5.139880000000001	7.059139999999999	7.728289999999999	5.60877	6.554639999999999	4.89048	4.4143300000000005	5.36041	6.89841	6.95874	7.23678	4.6096	4.15594	7.23998	7.36216	9.03619	7.682169999999999	6.610939999999999	0
fluprednidene	5.91472	5.057919999999999	6.00641	7.6851899999999995	8.60622	7.63431	4.1784300000000005	6.53333	5.67365	5.42021	5.05054	5.21824	7.13417	5.03443	3.00242	2.64248	3.24533	6.67207	4.4424	7.09686	10.080169999999999	2.34951	7.10545	5.2565599999999995	7.774380000000001	5.19004	7.73636	2.5693599999999996	8.98495	7.64155	4.61105	4.30647	8.73322	6.90535	6.49896	4.500780000000001	5.53143	7.56617	4.57716	4.49619	6.42474	6.32985	5.59795	6.668710000000001	3.21447	5.87219	4.36293	5.4728	7.40205	6.31815	5.03345	4.48608	6.48835	-0.04796	4.2491900000000005	6.18235	5.13424	7.0804	4.19981	6.94355	5.59386	6.992039999999999	5.27485	5.1114	5.98494	4.90336	4.87396	6.07816	4.63856	5.44896	5.3550699999999996	4.62101	5.7219	9.25993	5.51904	0
treprostinil	5.91472	4.71098	6.00641	7.1280399999999995	8.455689999999999	8.26164	4.71473	5.29643	5.81116	5.23421	3.3162300000000005	4.8895800000000005	4.780880000000001	4.84245	3.02592	2.64248	2.71576	6.67207	3.21465	4.87932	8.59672	6.20723	5.34004	5.2565599999999995	7.74982	5.27798	8.186069999999999	5.01209	9.18953	5.89859	4.66218	4.13678	8.73322	5.31862	6.49896	4.78402	5.93646	7.367360000000001	4.57716	4.48013	5.94462	5.4624	6.481240000000001	7.788589999999999	1.8756599999999999	6.698919999999999	4.3362	6.0469	3.8251800000000005	4.5877	4.97931	4.880780000000001	6.48835	3.2824400000000002	3.7573300000000005	6.40649	6.094119999999999	7.0586199999999995	4.19981	6.94355	5.11773	7.66297	5.27485	5.34464	6.13136	4.81671	5.162730000000001	6.07816	6.1304300000000005	7.6809199999999995	5.28492	4.62101	5.7219	8.966339999999999	5.18767	1
vigabatrin	6.1371	5.57768	6.02987	3.7097599999999997	5.81821	5.32142	4.14608	5.0206599999999995	4.96748	4.85842	3.66793	4.51058	5.3827300000000005	4.785419999999999	3.284	3.17552	2.21392	6.67207	3.1688400000000003	2.92544	3.6199199999999996	3.73316	6.278230000000001	6.35595	6.27741	5.14752	10.03887	3.68675	9.3747	5.8392599999999995	4.68835	4.02607	4.8503300000000005	8.03917	6.49896	5.631959999999999	4.760759999999999	6.75358	5.22441	3.8618099999999997	4.54784	7.15188	5.8296	7.856	2.67685	5.31081	5.13159	4.08723	4.31404	3.8575199999999996	5.06168	4.55093	5.4347199999999996	2.68471	4.19475	4.66694	4.49165	7.02993	4.28035	5.663	4.0031099999999995	4.75402	5.27485	5.28774	4.83648	5.7291300000000005	6.051080000000001	5.3979099999999995	5.08575	4.13915	4.61396	4.62101	7.159680000000001	8.14508	6.41354	0
sertindole	5.53094	4.42975	6.55624	7.0700899999999995	5.4305	6.66638	6.49529	5.13851	5.8224800000000005	5.71557	8.217989999999999	5.66271	7.58184	4.9690900000000005	5.58475	3.00164	3.22102	7.8865	2.9889099999999997	4.43013	4.33955	6.18743	6.574839999999999	5.32005	9.48057	3.92485	10.91882	4.8194	7.95898	5.6173	6.119	7.538810000000001	4.8503300000000005	6.0246699999999995	6.49896	6.09972	5.24651	6.1939	6.616	5.8848400000000005	6.15295	5.42809	5.3642900000000004	7.7279100000000005	3.8799	7.35533	5.05693	4.59483	4.59786	4.36678	7.592860000000001	5.418130000000001	4.95995	-7.540760000000001	4.828530000000001	4.442740000000001	6.9973399999999994	5.48257	7.059139999999999	5.663	6.914060000000001	6.13594	6.4648699999999995	5.22559	4.995	5.64963	7.304010000000001	7.8966	5.5461599999999995	5.79968	6.20629	3.39068	7.57102	6.08625	6.7180100000000005	0
dexamethasone	5.91472	5.0015	7.104	7.62107	7.743810000000001	6.88192	5.0391	6.3301300000000005	5.71427	5.9985599999999994	3.56523	4.64727	7.238989999999999	4.93044	3.37659	2.64248	3.33742	6.67207	4.4424	7.26808	10.080169999999999	6.20723	4.89496	5.2565599999999995	7.17012	5.09809	8.186069999999999	2.89257	8.98495	7.98992	4.68615	4.8197	8.73322	6.90535	6.49896	4.780130000000001	5.23741	7.1555	4.57716	4.45815	5.854430000000001	6.27175	5.59795	6.668710000000001	4.01551	6.8979	4.392469999999999	6.03107	3.55504	5.69989	5.1066199999999995	4.29469	6.48835	0.91894	4.47981	6.18235	5.195469999999999	7.069939999999999	4.19981	6.94355	5.704940000000001	7.66297	5.27485	5.40804	6.15476	4.90336	4.87396	6.07816	4.63856	6.4966800000000005	5.3550699999999996	4.62101	6.03001	9.25993	5.51904	0
