	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
methyltestosterone	5.88848	4.65325	5.09716	6.8540600000000005	5.7837	5.8272900000000005	5.93047	5.33208	6.79645	6.30316	4.60677	5.94536	5.5502199999999995	4.9619800000000005	5.17799	6.556830000000001	7.7774	4.9980199999999995	5.2038199999999994	6.10265	5.795719999999999	1.07913	5.74631	4.5313300000000005	5.7142	3.197	6.15914	4.12004	4.888319999999999	7.37372	4.98729	5.69557	4.83061	2.1971	5.24135	6.51081	5.63433	10.18489	4.7768	6.05497	5.02306	9.1453	5.03972	4.2435	4.53824	4.79183	5.1965699999999995	6.10003	5.3625300000000005	6.40074	4.5681400000000005	6.0046	4.77923	4.825130000000001	6.902430000000001	4.71154	5.68975	3.97033	6.172280000000001	5.19492	4.68381	7.597569999999999	4.49739	4.168019999999999	4.43038	4.47147	-2.2993799999999998	6.34299	3.92213	6.826339999999999	6.3714	6.44787	5.780130000000001	4.12703	5.66638	8.189869999999999	7.99748	5.04499	5.39321	7.227289999999999	5.44837	5.84019	4.38465	4.9949	5.70547	5.38202	7.709969999999999	0
amantadine	5.3863	3.8555	4.764530000000001	6.96018	6.17054	4.90618	6.8780600000000005	5.31381	6.98301	4.49311	4.99864	6.73354	4.51589	4.3539900000000005	5.617030000000001	3.2925699999999996	7.74021	6.42765	5.08882	2.35754	5.66408	1.0873899999999999	4.76285	4.34092	5.08483	3.3509800000000003	5.95352	4.4333800000000005	5.27234	6.654910000000001	4.36284	5.3974400000000005	4.52876	2.1971	5.20832	6.83477	3.8066	10.89282	4.35694	5.88243	5.2021	9.01635	4.87079	4.29052	3.72476	4.98918	4.86775	5.096369999999999	5.883859999999999	6.27781	4.54703	5.84542	4.4591199999999995	4.3777099999999995	5.42007	4.64136	5.044169999999999	3.8793900000000003	5.61313	4.75591	4.24822	6.98565	4.90943	4.14602	4.088019999999999	4.3591	-2.72269	5.19988	4.08424	5.94327	5.76121	5.57758	6.29976	1.27221	5.5660300000000005	6.14225	5.56439	5.00511	5.4472	6.24639	5.08983	5.60344	3.9597599999999997	4.78903	5.19033	5.1790400000000005	5.90639	1
isotretinoin	7.064019999999999	4.63236	5.89195	6.45556	4.44364	5.44902	6.43996	5.71615	6.707210000000001	6.39121	4.94445	6.0621599999999995	4.57909	4.21844	6.15911	7.7438199999999995	4.77228	4.31302	5.39775	5.5321	6.35072	4.09278	5.42911	3.2373	6.96829	2.94529	5.2506900000000005	4.1845099999999995	5.46759	6.01086	4.45027	4.91142	4.71496	2.1971	5.178030000000001	6.51917	5.361680000000001	10.9238	5.058330000000001	5.72337	5.4488900000000005	6.45507	4.93527	4.16299	6.50888	4.6872300000000005	4.94649	6.24535	5.85993	6.44179	6.5049	5.97767	4.84501	4.8904	5.16637	4.56009	6.224819999999999	4.95707	5.56148	7.0747800000000005	4.46063	6.4491	6.78417	4.22866	4.54063	4.04706	4.67545	4.982069999999999	4.79408	7.30087	6.73757	5.07016	6.4886099999999995	3.6693599999999997	4.54271	6.63652	5.6833800000000005	5.79218	5.43126	7.099810000000001	6.12616	6.13532	4.6808	6.01861	5.94271	4.9253599999999995	7.48757	1
sumatriptan	5.6151800000000005	4.34492	4.8988	7.26421	5.07509	4.6923699999999995	5.86408	6.11131	6.34746	6.91017	4.93928	4.80946	4.9748	5.38978	4.08829	6.05264	6.06594	6.690169999999999	5.19217	3.5894	6.81175	1.1059700000000001	4.9595400000000005	5.05122	6.36001	3.00868	5.72657	4.60126	4.64142	6.02025	3.44294	4.96667	4.5757900000000005	2.1971	5.12941	7.48623	2.8782900000000002	10.64177	5.29241	6.082380000000001	4.97251	5.52919	6.06061	4.1784099999999995	5.09281	4.92033	4.85741	5.15186	5.20779	7.442819999999999	4.46661	4.92804	4.27796	4.8299199999999995	5.61699	4.5489	4.96986	4.57571	5.21836	5.04156	4.25746	6.43288	6.807860000000001	4.41478	4.07563	4.36448	3.4620599999999997	7.627439999999999	3.9364199999999996	4.718030000000001	6.638910000000001	5.61524	7.031039999999999	2.05265	5.50631	5.90383	6.833010000000001	5.04437	5.103619999999999	5.8760900000000005	5.35744	5.9493599999999995	6.07976	5.410019999999999	4.97767	5.00117	6.306690000000001	1
atenolol	5.2488	4.73387	5.66071	7.26421	4.92004	5.104369999999999	7.08515	5.57816	5.96906	5.4970300000000005	4.24912	4.81989	6.19154	4.84961	2.42774	3.7562800000000003	5.51429	7.2861199999999995	3.6725800000000004	3.26809	6.24441	1.05701	4.62258	4.3110599999999994	6.72047	3.03603	5.9172199999999995	4.47089	4.76291	4.30394	3.8122599999999998	5.346419999999999	4.271780000000001	2.1971	5.17171	7.10343	5.43588	10.31524	5.3693800000000005	4.63361	5.079269999999999	4.43879	4.87603	4.159	5.50287	4.95753	4.40908	4.2268300000000005	5.22427	7.4798100000000005	4.43153	5.54135	3.8189	4.82946	5.09974	4.5489	6.14464	4.79839	4.40689	5.07239	4.19362	7.33765	5.78342	5.23158	4.31156	5.08809	3.89986	6.088019999999999	4.10647	5.61752	5.91744	4.95416	6.57418	1.5582200000000002	5.2267	6.84742	6.16581	5.0090900000000005	4.5539	5.06784	4.61365	5.15704	5.0706	5.53646	4.71617	5.14323	5.9650099999999995	1
tetrazepam	5.2300699999999996	4.3076099999999995	5.54826	6.96018	6.56941	4.5495	6.2736	5.8147400000000005	6.43274	6.65659	5.4228	5.567819999999999	5.4956	4.72881	6.15527	6.79121	5.78891	5.20276	4.95286	4.6588400000000005	6.60468	2.8506400000000003	4.7262900000000005	4.9907	5.11351	2.99795	5.97066	4.19171	4.674	3.3249	3.76775	5.4385699999999995	4.73791	2.6177200000000003	5.3894400000000005	6.269819999999999	4.85193	10.88844	5.95979	5.68164	4.8867	9.332510000000001	5.1940800000000005	4.159	4.61506	4.88007	4.45694	5.59047	5.008719999999999	6.40321	4.68738	6.13908	4.2173099999999994	4.77926	5.39731	4.74656	5.5264	4.34441	5.06112	5.23085	4.35429	6.9401	5.99303	4.00263	3.99045	3.9295699999999996	-1.61566	5.302	3.90823	6.57155	5.53319	5.46868	6.42089	3.4890199999999996	5.0909	7.040939999999999	5.56439	4.91792	5.35806	6.83772	4.77153	5.699319999999999	5.37611	5.25467	5.108280000000001	5.136880000000001	5.995480000000001	0
troxerutin	5.65752	6.15923	5.99739	7.08945	6.84559	5.83879	5.43081	7.34363	9.02822	6.17924	5.90961	7.08511	5.69267	6.29681	6.73482	5.99175	7.37565	-1.8103599999999997	5.27917	6.33471	6.3766099999999994	2.96139	5.64374	4.84612	6.47922	6.48603	7.68432	4.31544	5.59505	6.313359999999999	4.80756	3.33954	4.85794	7.38345	7.5416300000000005	5.81594	4.49646	11.82463	6.59656	8.27174	6.5754399999999995	5.13238	6.6498800000000005	8.19731	4.4535	5.21512	6.233	7.6517	4.6927	8.71574	5.57754	5.863580000000001	5.49063	6.80882	5.95231	4.56009	6.9226	5.92975	8.72873	5.09631	4.46658	2.83448	5.87575	4.91743	4.78207	5.28676	5.28989	6.13013	6.24777	6.966539999999999	6.3794699999999995	6.752960000000001	7.145160000000001	5.03102	5.91231	5.5892599999999995	5.570790000000001	5.93883	6.239719999999999	6.42126	6.756289999999999	6.33514	5.68004	5.22015	5.93687	6.1617	5.65512	0
folic_acid	5.435969999999999	5.09549	5.51472	6.45556	5.09039	4.74118	6.29208	6.746510000000001	8.79435	6.40006	5.60021	5.66144	5.87624	4.48401	4.53036	8.55124	4.95408	4.47114	4.09696	4.09788	6.21823	3.4997199999999995	5.62058	4.09324	6.42275	6.43295	5.54914	4.31778	5.4153199999999995	5.6165400000000005	3.3373199999999996	3.31538	4.80205	3.9740900000000003	6.35693	6.54827	4.33878	11.74875	6.48019	7.16415	5.54104	7.30965	6.5613	4.99559	5.25099	5.43009	6.036230000000001	4.805619999999999	5.8337900000000005	7.54685	6.16672	5.52294	4.5075199999999995	7.59542	5.4955300000000005	5.00548	6.36691	4.511	4.355169999999999	5.11693	4.11456	5.96716	5.8658	5.446940000000001	6.12456	6.32327	2.60033	6.29411	4.41111	5.71816	5.57852	6.6217	8.747489999999999	3.6621099999999998	5.71689	6.920039999999999	5.3126	5.5725	7.52953	5.24766	5.37483	5.000780000000001	5.6695	5.764	5.0275	5.35688	4.23297	1
carbidopa	6.033530000000001	5.13992	5.85303	7.26421	4.76309	5.40421	6.81977	5.51791	5.30096	5.42055	5.116169999999999	5.53638	5.8838099999999995	5.9242	4.048030000000001	3.5152099999999997	4.71126	-0.96493	4.71304	3.5894	5.61395	1.52929	4.82354	4.7547	5.322030000000001	3.47059	5.474819999999999	4.51805	5.686719999999999	3.1731700000000003	3.19008	4.60185	3.38905	2.34205	5.06134	7.54064	6.22835	11.71763	4.94159	6.53695	5.08287	5.39737	5.08073	4.1605099999999995	5.17456	5.34155	7.13133	4.07227	5.19514	7.06152	4.444459999999999	5.47715	4.322080000000001	5.1073900000000005	5.04406	4.8120199999999995	4.61388	4.52365	5.29352	4.967630000000001	4.23555	7.361389999999999	5.09278	5.74697	3.9972	3.9166	2.10872	6.1874199999999995	4.09314	7.26319	5.55884	5.1275	7.8379199999999996	1.8083200000000001	5.7744	4.59173	5.20014	6.31848	4.88387	5.26291	5.29385	5.6274	5.57367	4.8245	4.24645	5.299919999999999	6.20158	0
clomipramine	5.19157	4.51884	5.0944400000000005	7.66702	4.873880000000001	5.01337	6.164969999999999	5.59922	6.3762300000000005	6.62212	5.68285	5.89436	4.27639	5.0214099999999995	5.2550300000000005	6.8609800000000005	5.58551	6.43055	4.63066	4.66276	6.5254900000000005	2.7487	5.11634	3.27658	5.44937	2.92066	6.016859999999999	4.3971800000000005	4.72044	3.74836	4.83671	4.9601	4.77918	2.1971	4.66334	5.9584	4.61554	10.89137	5.96555	5.45121	5.06625	5.5111300000000005	5.84146	4.94517	5.10962	4.87806	4.860530000000001	5.4364300000000005	5.92012	6.660089999999999	4.7653300000000005	6.014069999999999	4.74576	4.77902	5.550590000000001	4.59725	5.89053	6.333880000000001	4.70925	5.39248	4.1551	7.28568	6.914289999999999	4.22503	4.52227	4.26657	4.0346400000000004	5.61078	3.69976	6.51757	5.57262	5.31157	6.98907	4.55509	4.99032	7.043019999999999	5.27006	4.9435199999999995	5.00975	7.55427	4.7624699999999995	5.14159	4.2157599999999995	5.20214	6.3196	5.13694	7.68456	1
gemifloxacin	6.4564900000000005	6.1630400000000005	5.75288	7.29898	5.31347	5.27116	5.487080000000001	4.778919999999999	6.05237	8.09789	6.18208	5.0132	6.7923	5.57113	6.86132	8.35944	5.744269999999999	6.16875	5.63023	4.1018	6.82834	3.1737900000000003	5.70338	5.36067	6.250780000000001	4.017	7.15061	5.24071	4.84114	7.33604	3.8674199999999996	6.570710000000001	5.1187	3.6350599999999997	5.3341400000000005	6.0439	4.897469999999999	10.39884	7.8463899999999995	5.82543	4.78068	8.96074	5.50243	4.07373	4.36163	4.99098	5.8589	6.2624699999999995	3.57081	6.4332	4.494730000000001	5.11244	5.93652	5.73318	5.6879	4.91948	6.99447	4.7675	4.97641	4.65183	5.23775	7.46248	5.95309	5.8916900000000005	4.02721	4.15362	3.54534	7.167730000000001	4.92512	6.6332	6.28209	6.81118	5.74911	4.21749	7.833889999999999	6.11075	7.8329	4.69383	6.45976	6.47778	6.32254	6.105230000000001	6.79143	6.954089999999999	5.07641	5.246980000000001	7.49787	0
alvimopan	5.4330099999999995	4.7999	5.69231	7.08945	5.32945	5.21807	6.20291	5.61816	6.30635	6.43441	5.613169999999999	6.25154	6.4872	4.92209	5.15263	7.8375	4.7486	7.38771	6.33734	5.55207	5.86878	1.49482	5.20949	3.9289699999999996	6.26047	2.99911	5.94968	4.45868	5.3601	5.1438	5.3431	4.90343	5.530819999999999	2.1971	5.31811	5.89676	4.99402	9.39516	6.14081	5.97494	5.54914	5.639880000000001	5.71232	4.17379	5.3013	5.71744	5.72834	6.850739999999999	6.1936599999999995	7.88775	4.48577	6.04368	5.25104	5.0121400000000005	6.1757	4.56009	7.139060000000001	6.105569999999999	4.9726300000000005	5.26169	5.13039	6.82535	6.3539900000000005	7.1140300000000005	4.21251	4.92031	4.69729	7.47278	4.17178	6.49984	5.19183	5.61629	7.44724	3.85912	5.367430000000001	6.32956	5.40134	6.58546	5.7674	7.123069999999999	5.70328	5.60164	6.12763	5.85898	5.71277	5.33879	7.25137	1
