	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
canagliflozin	4.2918	4.7119599999999995	5.15246	5.48902	5.8049800000000005	6.4111400000000005	5.01831	4.1015	5.67275	5.551769999999999	5.256959999999999	4.162730000000001	7.35962	3.7899	2.7547900000000003	6.0081	2.7092400000000003	6.67207	5.01331	5.0593900000000005	5.34258	0.5524600000000001	2.8877900000000003	7.67382	8.83911	5.52095	7.45149	4.245369999999999	6.829089999999999	4.02717	6.897710000000001	4.45146	7.574730000000001	8.92521	6.58028	4.495830000000001	5.3028900000000005	5.92201	5.1596	6.682	6.880560000000001	6.691960000000001	5.6828199999999995	7.34714	3.7163199999999996	4.6916199999999995	4.51692	4.343030000000001	7.477410000000001	4.32636	5.02072	4.4894300000000005	7.27315	-3.18531	4.86484	6.18235	7.22093	6.16169	7.059139999999999	6.905360000000001	6.22354	5.93914	5.27485	6.13439	6.23994	3.98403	5.16902	4.43655	5.07742	4.28515	5.5822	4.62101	7.664219999999999	8.96985	5.71643	0
dydrogesterone	5.91472	4.84909	7.583939999999999	6.4091	8.41744	7.35542	5.78874	7.0476	5.51211	5.01828	3.4015400000000002	4.7743400000000005	4.19037	4.86609	2.68527	2.64248	3.3655800000000005	6.67207	4.07454	7.15407	10.082980000000001	6.20723	4.9465699999999995	6.3615699999999995	7.776089999999999	4.79805	10.91882	3.7082	5.72389	7.811160000000001	4.74845	4.5791699999999995	4.8503300000000005	5.35377	6.49896	4.75404	6.07322	7.38915	4.57716	4.9258	5.50166	6.36333	5.82395	6.72118	3.06106	6.8247800000000005	4.37564	6.60878	3.98969	4.95235	5.01449	5.78262	6.48835	-0.31879	4.52227	4.442740000000001	5.40573	7.075889999999999	4.19981	5.91133	4.62465	6.6059399999999995	5.27485	5.268669999999999	5.2254	4.90336	4.87396	6.07816	5.08571	4.60024	4.86241	4.62101	6.22616	7.054060000000001	5.51904	0
mercaptopurine	4.12235	4.4001	6.13935	3.93445	6.16294	7.66764	5.15144	5.21863	6.11833	5.98873	6.7001	4.72127	4.764880000000001	4.59567	3.6662800000000004	3.45799	2.39194	8.88449	3.1	4.62782	5.22352	3.8606800000000003	5.1517599999999995	6.649610000000001	6.659	3.69615	9.84989	4.32094	5.199330000000001	5.97115	5.4285	4.5911800000000005	4.84965	5.4783	6.212330000000001	5.330080000000001	5.726380000000001	6.80852	4.622240000000001	5.3483	5.55439	7.51081	6.611210000000001	6.74485	3.0398099999999997	7.70344	4.68816	4.06176	3.99479	4.56805	4.68084	4.66133	6.48835	-4.87127	4.13162	4.442740000000001	4.56321	5.71657	5.13214	5.81529	5.23789	5.29481	4.2607	5.25013	4.8566400000000005	4.35916	4.81862	8.22221	5.39989	3.7257	4.3239	3.6987	8.83054	6.64455	6.725439999999999	1
exemestane	5.91472	4.8451699999999995	6.44043	6.4091	8.41744	7.35542	5.78874	7.0476	5.51211	5.01828	3.4376900000000004	4.77411	4.19037	4.86609	2.56696	2.64248	3.3655800000000005	6.67207	4.07454	7.17333	10.082980000000001	6.20723	6.55693	6.3615699999999995	7.776089999999999	4.79805	10.96325	3.7082	5.72389	7.811160000000001	4.83746	4.5791699999999995	4.8503300000000005	5.35377	6.49896	4.575740000000001	6.07322	7.38915	4.57716	4.9258	5.52966	6.36333	5.82395	6.72118	3.06106	6.48384	4.37564	6.23166	3.98969	4.95235	5.01449	5.78262	6.48835	-0.31879	4.13011	4.442740000000001	5.40573	7.075889999999999	4.19981	5.91133	4.62465	6.6059399999999995	5.27485	5.268669999999999	5.2254	4.90336	4.87396	6.07816	5.08571	4.60024	4.86241	4.62101	6.22616	7.054060000000001	5.51904	1
pancuronium	5.53094	4.43012	7.45627	6.06796	7.22415	7.3002899999999995	5.925009999999999	5.1523699999999995	5.748	5.20435	5.0532699999999995	4.52677	8.27812	4.73332	4.9712	2.63659	2.95309	6.67207	2.99151	4.50588	9.13831	5.45055	5.67783	5.56843	6.978860000000001	4.525519999999999	10.91882	4.16611	5.3945099999999995	5.639130000000001	5.06245	5.15362	8.73322	5.35377	6.49896	5.4358	5.57753	6.5921899999999996	5.06306	4.73747	5.30814	6.16476	4.18128	8.46618	3.89322	6.5624199999999995	4.52721	5.95754	6.14204	4.48906	5.048690000000001	6.26808	7.27315	-4.515569999999999	4.54611	4.84975	6.33643	4.81152	7.059139999999999	5.91133	5.76187	6.6059399999999995	5.27485	5.75796	6.357130000000001	5.85004	5.28903	6.07816	5.03479	5.899380000000001	6.6295399999999995	4.62101	7.2602199999999995	7.69717	5.51904	1
diethylpropion	6.1371	4.4303	8.59752	3.32869	5.96659	7.30963	5.1436	4.793819999999999	4.956519999999999	4.24335	3.80456	4.03148	5.90107	5.36031	3.05425	3.8219800000000004	2.66986	6.67207	2.7965400000000002	5.00764	5.05915	3.73316	5.20986	6.8846300000000005	5.19638	4.23053	10.91882	4.89105	6.05173	5.94866	4.72657	5.00401	4.8503300000000005	7.787310000000001	6.49896	4.7774	5.01847	7.17325	5.1596	5.672619999999999	5.046119999999999	6.5216400000000005	3.82142	6.69999	2.56767	7.079960000000001	4.633380000000001	4.3038	4.04167	4.25162	4.95965	4.65026	6.48835	-2.7064	3.81797	4.442740000000001	5.2963	6.954110000000001	4.28035	5.663	3.6449300000000004	5.96205	5.27485	5.60596	5.33142	6.48779	5.28903	5.3979099999999995	5.32215	4.99679	4.88858	4.62101	7.2602199999999995	5.47239	5.82351	0
pridinol	5.14499	4.58694	6.60467	5.59898	5.2785	5.508290000000001	5.38359	5.24594	5.46127	4.60039	4.47381	3.88536	5.346830000000001	4.876469999999999	3.94673	1.99478	2.33815	6.67207	4.31744	4.239669999999999	8.35481	6.0042599999999995	4.121569999999999	6.538869999999999	9.93786	5.39206	10.00432	5.97922	8.273660000000001	5.94866	4.6818	4.3861	4.8503300000000005	7.55444	6.49896	4.80985	6.26175	6.5929899999999995	5.1596	4.52612	4.075819999999999	6.15563	6.29636	7.441669999999999	3.27555	5.52219	4.45962	6.43158	4.26128	4.237830000000001	5.50857	5.7992	6.48835	-3.5829	4.25432	4.442740000000001	4.98685	5.67214	4.28035	5.91133	4.888	7.004010000000001	5.27485	6.11089	4.98723	4.58001	4.1531400000000005	6.07816	5.03479	4.543740000000001	5.24255	4.61695	6.50651	7.90713	5.82351	0
magnesium_carbonate	6.1371	5.44912	6.41525	3.4544	5.80119	6.05685	4.154780000000001	4.91324	4.56229	4.89476	3.2951099999999998	4.256069999999999	6.19225	5.792269999999999	1.12618	3.17552	2.20453	6.67207	2.8671599999999997	3.16637	3.6199199999999996	3.73316	5.1037099999999995	7.8099300000000005	6.27741	4.90292	10.91882	4.06994	5.03735	6.09894	4.88748	4.71243	4.8539	8.03917	6.49896	4.25692	1.75485	6.90095	5.22441	5.68058	3.27224	7.0642	6.0724800000000005	7.856	2.83652	6.27051	4.61734	4.28275	4.21635	4.14676	5.24736	4.54332	6.48835	2.68471	3.9573300000000002	4.84975	4.60447	7.02993	4.28035	5.663	2.83502	4.80131	5.27485	5.40143	5.16055	6.06326	5.55775	5.3979099999999995	4.892519999999999	3.8918	4.47199	4.62101	6.79604	5.95531	5.51904	0
benzocaine	6.1371	4.4823699999999995	6.41525	3.83788	5.73723	5.64051	4.56634	4.9079	4.711069999999999	4.6218	4.09144	5.21036	6.33863	6.285830000000001	2.5676099999999997	3.8219800000000004	2.32623	6.67207	2.7965400000000002	3.78825	3.68361	3.73316	5.09705	8.17884	6.27741	4.69436	10.91882	3.48469	6.11353	5.8392599999999995	4.93642	4.508030000000001	4.8503300000000005	7.8243100000000005	6.49896	4.78451	4.94119	6.96825	4.627330000000001	6.09335	5.40457	6.52074	6.0724800000000005	7.832089999999999	2.4344900000000003	5.97641	5.102869999999999	4.0987599999999995	4.4973	4.11635	4.85141	4.494759999999999	5.4347199999999996	2.68471	3.9424099999999997	4.66694	4.51272	7.037030000000001	4.28035	6.905360000000001	4.53757	5.96205	5.27485	5.40143	5.31993	5.7291300000000005	6.051080000000001	5.3979099999999995	4.892519999999999	5.18267	4.58876	4.62101	7.663930000000001	6.4164699999999995	6.41354	1
glycerin	6.12864	5.59821	6.02987	3.49413	5.3464	6.1647	4.1939	4.860519999999999	5.3204	5.8611	4.2939099999999994	4.10555	5.11901	4.43323	2.27786	3.17552	2.3712400000000002	6.67207	5.17092	4.02468	5.42456	2.09413	4.20441	6.75073	6.27741	5.47047	7.45149	3.83734	7.82707	3.97802	5.27775	4.4072	4.8497699999999995	7.8243100000000005	6.58028	4.2948900000000005	4.04885	6.43507	5.1596	4.616	4.0893	7.5522800000000005	6.1526	6.372669999999999	2.90695	5.01267	4.474080000000001	4.30503	7.69239	4.40646	5.01764	4.33059	6.48835	3.5779300000000003	4.55443	6.18235	5.39511	6.955710000000001	4.28035	6.905360000000001	3.6046400000000003	5.38328	5.27485	4.94336	4.8769800000000005	4.2044	4.66147	5.3979099999999995	3.8021800000000003	4.44106	3.69915	4.62101	7.664219999999999	8.46148	5.51904	1
tolbutamide	6.1363900000000005	4.4303	5.95854	4.605230000000001	6.08426	5.37925	5.43622	5.743130000000001	5.05272	5.39346	3.8985	4.52175	5.191330000000001	7.926589999999999	4.88301	3.03645	2.63565	6.67207	2.7984400000000003	6.06019	4.12298	3.73316	3.5624599999999997	6.39478	6.97766	7.132560000000001	11.0098	7.676539999999999	7.8719600000000005	7.36125	5.02315	4.34607	4.8539	7.29997	6.49896	5.72874	5.4009599999999995	8.44298	7.252039999999999	4.11725	6.995889999999999	5.74063	4.90094	6.19981	3.94099	6.59864	4.96601	4.41265	4.1061	4.13704	6.67468	4.45835	5.13799	3.70256	4.8238900000000005	4.442740000000001	4.55542	7.0138	4.28035	5.98865	4.66913	5.908580000000001	5.00012	4.36726	5.18711	8.4303	7.251189999999999	4.24728	6.2342	6.6278	3.3352	4.61695	9.04689	4.56252	6.41354	1
alfentanil	8.81874	4.39951	6.56428	6.26658	7.23889	7.659689999999999	5.93395	5.88349	6.051	4.5229800000000004	6.6837100000000005	5.12317	5.8796	5.3559	7.3794699999999995	2.47495	2.1983099999999998	7.8865	2.99151	6.45659	3.4387300000000005	6.33475	4.83475	6.58135	7.0191	5.4139	10.91882	3.87531	6.19494	6.34425	5.8451900000000006	5.5815	4.8539	-2.6813599999999997	6.49896	5.92643	6.45863	8.45106	5.2870800000000004	4.35421	5.67229	5.30176	5.05998	7.3759	4.27628	8.50897	4.72578	5.69594	4.6846	4.47654	7.25283	5.43927	4.35915	-3.30787	4.09318	4.65982	5.22187	5.618530000000001	7.059139999999999	7.74596	6.53215	5.300330000000001	6.4648699999999995	7.41736	6.72072	7.085039999999999	8.26653	6.07816	4.674919999999999	5.39409	5.4964	5.49368	8.77738	5.23335	6.05474	1
vinorelbine	5.53094	4.95185	6.6021399999999995	8.378210000000001	7.303489999999999	7.386539999999999	6.0605199999999995	5.0635	5.99894	5.34454	6.00893	4.465730000000001	7.22668	4.41541	4.7259199999999995	3.21846	3.43099	6.67207	3.3916199999999996	6.66552	9.33234	7.220289999999999	6.994269999999999	4.06498	9.99812	4.24582	8.186069999999999	6.44117	6.31845	6.46571	5.74486	5.09471	8.73322	5.39728	6.49896	6.88501	5.83134	6.7571	4.57716	4.4124099999999995	5.26227	5.21328	7.247439999999999	8.47568	4.20742	7.75214	4.52494	5.81487	5.39107	4.79041	5.5145800000000005	5.30317	7.27315	0.31212	6.729260000000001	6.40649	6.41181	4.32069	7.059139999999999	7.728289999999999	6.11339	6.6059399999999995	5.27485	6.07953	7.491339999999999	7.45631	7.193460000000001	7.072660000000001	4.7262900000000005	5.86484	6.139069999999999	3.61697	7.22646	8.01811	6.08217	1
primaquine	5.00021	4.48183	5.85766	5.70263	8.6437	7.4866600000000005	4.75671	4.95951	5.6959599999999995	5.89734	6.66592	3.9039699999999997	6.00756	6.199669999999999	4.5766800000000005	4.64783	2.75545	7.8865	3.85006	4.68694	6.428	6.0042599999999995	7.55733	4.78789	10.07589	3.8410300000000004	10.91882	7.51045	7.8719600000000005	5.6173	5.78343	5.132969999999999	4.8503300000000005	5.3644300000000005	6.49896	6.21316	5.9397400000000005	7.4608300000000005	5.06306	5.674869999999999	5.24999	6.08329	5.84885	7.4118699999999995	2.45086	5.61137	5.05796	4.2742	5.33383	4.31709	4.34477	5.38274	5.4347199999999996	-2.1978	5.20757	4.442740000000001	6.54561	5.81583	4.19981	5.663	5.915019999999999	6.992039999999999	5.27485	5.27806	5.00545	3.46191	4.19115	7.8966	6.33707	7.11705	4.85227	3.3966800000000004	8.2987	6.81245	6.5907	0
crizotinib	5.53974	4.48183	5.02703	7.01523	4.91186	5.9862400000000004	6.09842	5.05816	5.81657	5.457990000000001	7.3813699999999995	4.4684	7.558669999999999	4.92895	7.630789999999999	2.97562	2.28645	6.67207	3.0118	5.11565	4.97687	7.220289999999999	4.96497	6.51716	8.54115	3.4438800000000005	10.91882	6.74056	6.9585300000000005	6.02399	6.34513	7.54552	4.8503300000000005	8.46318	6.33553	5.25713	5.6555	6.7942800000000005	5.11487	5.16094	5.48102	6.20054	4.62092	7.7279100000000005	3.72453	6.91902	5.09654	5.26819	4.3592699999999995	3.9860800000000003	6.463369999999999	5.30696	5.754230000000001	-3.6841699999999995	5.11307	4.65982	7.07632	5.54786	7.059139999999999	5.81529	4.843459999999999	5.908580000000001	5.27485	7.420210000000001	4.74864	5.63299	5.28598	7.8966	7.59133	6.42151	5.373480000000001	3.61098	7.2542100000000005	6.9801	6.724989999999999	1
citrulline	6.1371	5.5528	5.9897599999999995	3.8978900000000003	5.84722	5.61216	4.34928	5.26799	4.77262	4.99129	4.807259999999999	4.73252	5.47802	5.58202	5.27493	3.17552	3.14952	6.67207	4.10257	3.10574	3.9693199999999997	3.73316	4.18424	6.31562	6.99348	4.479480000000001	10.38157	6.85531	7.95943	6.30077	5.18353	4.08931	4.8497699999999995	7.55444	6.58028	5.62146	5.59665	7.565760000000001	6.05271	4.47043	4.69538	8.34498	6.66949	7.79626	3.4454800000000003	6.43222	5.24811	4.263719999999999	4.3975800000000005	4.86689	5.24736	5.16753	4.0846800000000005	2.17105	4.28461	4.66694	4.3147	7.0198	4.28035	5.663	4.04755	4.75024	6.4648699999999995	4.3322400000000005	4.5799900000000004	6.33942	6.97025	5.3979099999999995	5.64595	5.77546	3.82839	4.62101	8.85737	6.1940800000000005	6.41354	1
lymecycline	5.9125	4.90252	6.60284	7.32108	7.43607	7.358460000000001	5.60042	5.9123	5.69493	5.19608	5.08783	6.13399	7.32075	5.80777	6.04407	2.64248	3.7231400000000003	6.67207	3.79461	6.21277	9.22762	2.34951	5.20107	4.17279	7.137060000000001	3.66036	7.45149	5.50165	6.50715	6.8937	7.235589999999999	4.60392	7.574730000000001	4.91234	6.58028	6.469609999999999	4.67751	7.8264	5.06306	4.72595	4.77686	7.900339999999999	7.05085	8.17281	4.00723	9.48051	4.65196	4.94337	7.3569	5.74367	6.31224	5.48068	5.4347199999999996	0.57721	5.47748	7.76415	4.08127	7.043080000000001	4.19981	5.91133	4.5945	6.13594	6.597289999999999	4.48723	5.59145	6.9636	7.14332	6.07816	4.741969999999999	6.64418	6.44805	7.22778	9.24083	7.105289999999999	6.08217	0
docetaxel	5.91472	5.301019999999999	8.11162	7.600569999999999	8.1249	8.44501	4.686	5.65712	5.90678	4.77534	5.38417	6.50519	7.5625100000000005	2.69748	3.9787800000000004	3.1982	4.30063	6.67207	3.93287	6.49456	9.10087	6.0042599999999995	3.9801699999999998	5.3594800000000005	9.28575	4.75854	7.45149	5.48181	5.96149	7.98992	5.24029	5.21574	7.574730000000001	5.35226	6.58028	4.77084	5.44416	6.83939	4.57716	4.644769999999999	5.40187	7.9631300000000005	5.73572	8.29575	3.05654	7.136139999999999	4.554180000000001	6.14515	3.8150199999999996	5.68122	6.15792	4.49799	6.48835	0.049760000000000006	5.02808	7.76415	5.44223	7.1159	4.19981	6.94355	5.95001	7.78039	6.597289999999999	5.62656	6.32724	2.73096	7.70245	6.07816	3.6535800000000003	6.21282	5.84105	6.397130000000001	8.82365	8.03778	6.41354	1
oxatomide	5.53094	4.42975	6.33108	5.67604	5.5018	6.66638	5.40569	5.13851	5.37559	5.3236099999999995	7.25992	5.6567300000000005	5.14153	5.58576	5.17352	2.86504	3.1246	7.8865	3.05815	4.70381	4.33955	7.03712	4.98692	5.13856	9.62423	4.43541	10.91882	5.91076	6.61653	6.59082	4.878340000000001	5.96988	4.8503300000000005	5.00005	6.49896	5.92382	5.3905400000000006	7.4448300000000005	7.540719999999999	5.13051	5.210430000000001	5.28178	6.128430000000001	7.7279100000000005	3.8799	7.49147	5.06999	4.1176900000000005	4.59786	4.21948	8.18711	5.4618	5.13799	-7.0068399999999995	4.300009999999999	4.442740000000001	5.99103	5.74708	7.059139999999999	5.81529	5.71049	5.240880000000001	6.4648699999999995	5.91636	4.677	6.71318	7.304010000000001	5.3979099999999995	4.86533	5.01788	4.4905800000000005	4.66709	7.57102	6.716310000000001	6.20029	1
