	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
aceclofenac	6.13710	4.62106	6.02987	6.07503	5.53962	5.64051	5.21450	4.30459	6.24717	4.90289	5.07957	5.18710	6.56182	4.57337	3.79364	3.43156	2.32623	6.67207	3.16884	4.09124	3.64612	6.00426	5.09705	6.54406	9.67088	4.81537	8.18607	4.51904	7.90246	6.12835	4.70754	4.16885	8.73322	8.89265	6.49896	4.75696	6.55710	7.29575	4.62733	5.72227	5.65528	5.57134	5.68282	8.42462	3.42911	5.29640	4.67243	4.32910	4.32657	4.22511	5.28296	3.91021	6.48835	3.96875	4.04564	6.40649	5.46073	7.11450	4.28035	6.90536	4.23663	7.00401	5.27485	5.28774	5.28722	5.48997	6.05108	5.39791	6.29452	5.46736	4.60570	4.62101	7.15968	8.73226	6.17635	0
acemetacin	5.91472	4.62106	6.43363	5.50175	8.47723	8.24059	4.60489	5.38077	6.09732	6.36875	4.50449	6.09142	5.74986	4.32655	4.58282	4.18578	3.80696	6.67207	3.16071	4.61571	7.27491	6.00426	6.36695	5.87779	10.56862	4.67296	8.18607	4.17330	7.81194	5.55776	5.00883	4.66350	8.73322	6.49022	6.49896	4.85038	5.67639	8.18051	4.57716	4.71591	5.09614	5.42248	6.46890	8.82960	3.44075	6.43691	4.70011	5.47219	4.04460	4.37297	5.43658	4.85352	6.48835	3.72875	4.50975	6.40649	6.86387	4.74716	4.19981	6.90536	6.27094	7.66297	6.59729	6.84448	7.59727	6.71318	5.48559	7.89660	6.19698	6.45024	5.67105	4.29947	7.36831	8.33378	5.18767	1
acenocoumarol	6.37153	4.90292	5.25511	5.82106	8.29126	8.38434	4.68954	3.99861	5.95100	4.96812	4.27981	4.28077	4.86941	4.27680	4.60178	2.74912	2.28252	6.67207	3.12954	5.17400	6.10065	6.00426	4.71685	4.80028	9.07898	6.05782	9.89152	6.53640	6.34972	7.66970	5.99851	4.56917	8.73322	-1.89354	6.49896	4.71888	5.62718	7.73786	7.27693	4.01360	5.41929	5.07303	5.09242	8.48936	3.03290	6.81483	4.60287	4.60097	3.18950	5.60824	6.70044	4.59311	4.19133	-3.00599	4.36397	4.84975	7.18537	7.06876	4.19981	5.66300	5.63771	4.98763	5.27485	4.75130	5.18910	7.25523	5.64031	5.39791	3.26290	3.81397	5.90791	4.62101	7.15968	6.33304	5.18767	1
acetaminophen	6.13597	4.62160	5.98976	4.55596	6.35012	6.09822	5.31944	5.77215	5.25006	6.94472	4.66668	5.75678	5.76848	3.85316	4.02840	4.47003	3.71120	6.67207	4.10262	4.36187	5.39990	3.73316	4.97248	6.36888	7.13621	6.20150	10.38157	6.40558	8.12283	6.08007	5.31216	4.08168	7.57473	8.03917	6.58028	5.69537	5.81112	6.95619	5.11487	4.94972	5.72972	8.33682	6.03762	7.89015	4.20704	6.45769	5.13384	4.15069	4.69606	4.60364	6.09922	4.66268	5.43472	3.45509	3.84926	4.66694	5.28626	7.07161	4.19981	5.66300	5.25507	7.00401	6.52910	5.51311	4.80795	4.32907	6.57024	4.43655	5.68702	4.09635	4.91342	5.45166	9.30771	7.25848	6.08217	1
acetate	5.91472	4.48966	7.58394	5.39211	8.18021	8.25360	5.40399	5.81492	4.68345	5.81039	3.29511	6.07553	4.80542	5.66867	1.33399	2.64248	3.12844	6.67207	2.78826	4.73290	8.94804	3.73316	5.05373	6.64465	7.74982	5.01902	10.91882	2.87143	5.38321	5.71983	4.84126	4.27444	4.85033	5.83201	6.49896	4.76748	5.52540	7.48823	4.57716	4.75012	5.78851	5.68746	6.16444	8.21219	2.25336	6.48225	4.40779	6.10139	4.01818	4.41550	4.87502	4.41903	6.48835	3.28244	3.93360	4.94044	5.73771	7.07589	4.19981	5.91133	4.40870	6.60594	5.27485	5.37329	5.40047	4.81671	5.16273	6.07816	5.09360	5.97509	5.02812	6.38256	6.66287	6.54864	5.51904	0
acetazolamide	7.10419	4.39219	5.24517	3.28347	5.18093	6.18908	5.78045	5.53319	5.37299	6.30589	6.08785	4.48329	6.46232	5.63905	6.90150	5.77812	2.87260	8.88449	2.99151	4.74509	5.04139	3.86068	4.48473	6.51872	7.26886	5.80616	11.00980	4.84579	4.65538	6.65390	4.98443	4.24834	4.85390	8.03917	4.97567	4.91148	6.70558	7.75651	6.19170	4.35840	8.29558	6.41080	5.44738	6.36730	3.59852	6.62203	4.95030	3.76917	4.07434	4.21718	6.94260	4.35145	5.43472	2.03564	3.92810	4.65982	3.96897	5.70782	5.13214	6.91408	2.61424	4.12406	3.75727	5.52100	4.78851	8.15835	7.41752	7.23678	4.45090	3.36203	4.37657	4.61349	9.69973	6.08701	7.15972	0
acetic_acid	6.13710	5.59622	6.41525	3.62977	5.80119	5.68685	4.15478	4.91324	4.55762	4.91371	3.13128	4.24300	5.81886	4.81591	0.80133	3.82198	2.21392	6.67207	3.04778	3.12556	3.61992	3.73316	5.21146	7.79699	6.27741	4.94468	10.00432	4.07284	5.03735	5.83926	4.90831	4.58422	4.85033	8.03917	6.49896	4.80995	3.17877	7.08135	5.22441	5.68058	3.68781	7.06420	6.15260	7.85600	2.25336	6.07784	4.50672	4.39315	4.16424	4.23757	4.82743	4.55093	6.48835	2.68471	4.16427	4.66694	4.62994	7.02993	4.28035	5.66300	2.83502	4.80131	5.27485	5.40143	5.29001	5.72913	6.05108	5.39791	4.89252	3.89180	4.54641	4.62101	5.72190	7.54347	5.51904	0
acetone	6.13710	5.34172	6.41525	3.29185	5.00678	6.23905	4.24506	4.91324	4.84104	4.72711	3.40154	4.48346	5.58371	5.58437	0.60365	3.82198	2.39546	6.67207	2.86716	3.83060	4.83932	3.73316	4.60297	7.78336	6.27741	5.50416	11.59924	3.87356	6.11353	5.83926	5.14977	4.63315	4.85033	8.03655	6.49896	4.77169	3.82946	7.35401	5.15960	4.63905	3.77902	6.59711	5.79783	6.39124	2.25336	6.53183	4.45812	4.43333	3.61267	4.14487	4.74119	4.61017	6.48835	2.81869	4.22946	4.44274	4.91818	7.02993	4.28035	5.66300	2.79821	4.80131	3.87618	5.50714	4.83405	5.72913	6.05108	5.39791	4.82385	3.89180	4.15133	4.62101	6.22616	5.21445	5.82351	0
acetylcarnitine	6.13710	5.37158	7.44107	4.13821	5.77983	5.86054	4.30845	4.95930	4.97193	4.40373	3.72055	3.81075	6.67261	4.95362	1.33338	2.64248	3.24229	6.67207	2.67016	4.29998	6.39882	3.73316	4.89288	6.58965	5.19638	4.68784	10.91882	4.14919	5.96916	5.86889	4.81701	4.51227	8.73322	7.88678	6.49896	4.68223	3.11863	7.73077	5.15960	3.79942	4.03746	6.74483	3.82142	7.72633	3.11953	6.33337	4.50865	5.32548	3.32404	4.08878	5.11775	4.71991	6.48835	3.02953	4.15011	4.84844	4.91356	7.07651	4.28035	5.66300	2.60824	4.80131	5.27485	5.30869	5.14315	6.65802	7.29923	6.07816	3.18554	5.42030	4.20488	6.38256	6.58534	5.84207	5.51904	0
acetylcysteine	6.13710	5.60926	6.02987	3.38918	6.11475	5.66768	4.00708	5.28121	5.17008	6.69057	4.67770	5.17339	5.26209	3.58425	3.14326	4.39723	3.04577	6.67207	4.03338	3.78015	3.61992	2.09413	4.55443	6.17312	7.13621	5.19073	10.38157	5.22118	8.05810	3.97802	5.05533	4.26241	4.84977	7.87853	6.58028	4.50113	3.97807	7.19458	5.22441	4.39766	4.55567	7.86384	5.96557	7.85600	3.25554	4.83942	4.75360	4.15948	6.97978	4.53400	5.02938	4.34881	6.48835	2.14768	4.17180	4.66694	4.54519	7.09858	4.28035	5.66300	4.39680	5.38328	6.59729	5.15469	4.82740	4.20440	6.35151	5.39791	5.64595	4.17985	4.36084	5.45166	9.11446	7.30498	6.41354	1
acitretin	6.13710	4.87456	7.41378	5.34072	6.37803	6.10492	4.33512	4.91324	4.87947	5.24560	3.13128	4.94103	5.89265	4.77170	0.87383	3.82198	2.66516	6.67207	4.25516	5.95507	8.00666	3.73316	5.48420	7.56816	6.30554	5.11398	10.00432	4.02253	5.28653	8.19027	5.22530	4.69396	4.85390	8.03917	6.49896	5.16655	5.15192	7.06901	5.15960	5.42303	5.32629	7.02232	5.99166	7.89015	2.52138	8.39046	4.50672	4.46500	4.10087	4.12758	6.54118	4.57186	6.48835	3.96875	4.74946	4.66694	5.11871	7.02766	4.19981	5.66300	4.38254	5.96205	5.27485	5.40143	5.01498	5.99079	5.64031	5.39791	5.53956	5.18267	4.79219	4.62101	5.72190	7.53945	5.18767	1
aclarubicin	5.53094	4.62106	7.45698	6.07997	7.30349	7.38654	6.23414	4.29848	6.14822	6.26796	4.19553	5.53227	6.66693	4.01847	4.42695	3.19820	2.41709	6.67207	3.03433	5.62819	8.42287	6.00426	5.03807	5.06545	8.95366	5.73277	8.18607	6.15091	6.50331	5.89859	5.48231	4.24925	8.73322	5.39728	6.49896	5.21320	5.45466	7.85323	5.06306	5.70391	5.18881	5.70631	6.10982	8.37312	3.71677	7.05306	4.46233	6.85703	3.50978	4.37374	5.55409	4.93967	6.48835	0.40731	4.56550	7.76415	5.44909	7.11263	7.05914	5.91133	6.59209	7.78039	5.27485	5.32451	5.77492	6.94174	6.21037	6.07816	3.84984	6.15313	5.69937	6.39713	8.72898	7.10677	5.18767	0
acrivastine	5.65343	4.80061	7.63185	5.59459	5.36808	4.90052	5.32255	5.24594	4.83144	4.81070	5.63987	4.32661	5.89809	4.56146	4.58929	4.18578	2.21392	6.67207	3.17958	5.17195	4.98178	6.00426	5.51301	5.67092	8.65257	3.29775	10.00432	6.00323	5.91035	7.81465	5.90325	5.15254	4.85033	7.55444	6.49896	5.08826	6.44133	7.10460	5.22441	4.89222	4.90168	5.57746	5.86621	8.79270	3.01318	6.82795	4.76217	4.48066	4.84873	4.43664	5.00073	5.69617	6.48835	-3.54220	4.96542	4.66694	5.99548	5.71259	5.13214	5.66300	5.10861	5.96205	5.27485	6.33342	6.24793	6.58849	7.49172	7.89660	4.74429	3.66530	5.68310	3.39068	6.74995	7.45792	5.51904	0
activated_charcoal	6.12864	5.41383	6.41525	3.24372	5.00678	6.13820	4.10372	4.91324	4.77417	5.05542	3.40154	4.08600	5.81886	5.58437	0.75124	3.17552	2.21392	6.67207	3.20454	3.75166	3.61992	3.73316	4.81286	7.79699	6.27741	4.82041	10.91882	4.14161	5.03735	5.83926	4.87699	4.19463	4.85033	8.03917	6.49896	4.81538	2.94092	6.47236	5.22441	5.68058	3.12565	7.47648	6.07248	6.39124	2.64365	6.53183	4.50672	4.39769	4.21635	4.17960	4.82743	4.61017	6.48835	2.86657	4.21256	4.44274	4.63056	7.02993	4.28035	5.66300	3.00067	4.80131	5.27485	5.40143	5.09100	5.72913	4.46380	5.39791	4.89252	3.89180	4.58876	4.62101	6.22616	6.05968	5.82351	0
acyclovir	4.15962	4.56391	7.13893	4.76419	5.89297	7.68254	4.94409	5.22199	6.11959	6.36156	5.85680	4.95772	6.22569	4.28012	5.08108	3.04187	6.63412	8.88449	3.36471	4.47988	5.22352	3.86068	6.39837	5.80980	6.72933	4.95637	8.18607	6.82499	6.27678	6.60864	4.87626	7.40183	4.85390	5.28748	6.33553	5.22620	6.23852	6.09336	4.29114	4.89199	4.54289	5.78867	7.60998	7.40692	3.69870	8.44887	6.17708	3.68241	4.30406	4.29261	8.07494	4.16981	5.43472	-3.97919	4.18562	4.35088	5.27747	5.37947	7.05914	6.27779	4.22793	6.13594	6.59729	6.96887	6.22346	6.10993	5.36950	7.89660	5.76974	5.51914	5.45112	4.61349	8.01364	7.48792	6.22861	1
adapalene	5.91472	4.84404	6.13034	5.49112	8.48223	8.33185	5.47561	3.94956	5.36972	4.71123	3.88788	5.50866	6.51978	4.23182	1.05810	2.56305	2.36516	6.67207	3.04778	4.21099	9.06941	6.18743	5.70906	6.69112	10.58060	5.52010	10.00432	5.43250	5.28653	5.86918	5.01526	4.62029	4.85390	5.46763	6.49896	4.70563	5.15193	5.10789	4.57716	5.40442	6.82429	5.37020	6.22150	8.19867	3.00843	6.29879	4.40354	6.19241	4.29661	4.32539	6.48267	4.57186	7.27315	2.45047	5.58310	4.66694	4.69194	6.32617	4.19981	5.91133	4.69822	6.60594	5.27485	5.90947	5.02467	4.62461	6.05108	6.07816	5.38698	5.18267	4.89767	4.62101	5.72190	7.86779	5.18767	0
adefovir	4.15962	4.52365	7.13893	4.81576	5.78614	7.57473	4.77578	5.25970	6.31794	6.06481	5.92930	4.17537	5.24347	4.92664	5.81153	1.74026	2.22527	8.88449	4.91829	4.33252	5.08510	3.86068	6.21215	5.80467	5.87607	4.00349	8.18607	6.07090	6.61165	6.39433	4.58427	7.69837	8.73322	5.26712	6.17679	6.13097	6.96773	5.85713	4.29114	4.45162	5.82634	6.04994	7.60998	6.74046	3.59690	7.44486	5.13359	3.71962	4.38839	4.51519	6.02390	4.64656	5.43472	-2.80190	4.61370	6.18235	5.02525	5.36167	5.13214	7.09086	4.26917	6.65748	5.27485	5.24989	5.94615	8.47393	4.80115	7.07266	4.97446	5.35479	5.24952	3.61098	7.06809	7.31452	6.34804	1
adenine	4.15962	4.50863	6.13935	3.96493	6.17382	7.71346	4.63313	4.53661	6.04678	6.03585	5.59958	4.14782	5.09985	5.72357	4.99783	3.04187	2.42312	8.88449	3.03211	4.50882	5.22352	2.98856	6.59512	6.64961	6.65900	4.50193	10.91882	3.33262	5.19933	4.47551	4.90074	4.84234	4.85033	5.47830	6.33553	5.24225	5.52827	6.29417	4.29114	5.81724	6.01851	7.08011	6.61121	6.74485	2.51210	7.33130	5.13712	4.03562	7.02107	4.21590	5.00709	4.61497	5.43472	-4.72501	4.05488	4.44274	4.63028	5.71382	5.13214	5.81529	4.91815	5.24088	5.27485	5.25013	4.99293	5.88388	4.30665	7.89660	5.61877	3.72570	4.31310	3.69870	7.66393	6.42206	6.72572	0
adenosine	4.15962	4.64786	6.33108	5.32636	6.50061	7.93086	4.51083	4.79307	7.26145	6.92951	7.34738	5.14374	7.44057	3.44366	6.19569	3.04187	3.86751	8.88449	4.96196	4.56037	5.88030	1.99412	6.11316	5.72992	6.42922	5.02512	7.45149	4.31669	5.90361	4.54445	5.25313	7.10683	7.57473	5.26712	6.86554	5.26973	5.62914	6.56685	5.06306	4.68435	6.08898	7.11474	6.78431	7.40692	3.02869	6.35494	5.44960	4.10328	8.23739	4.56893	6.52873	5.90206	5.75423	-4.88516	4.56451	6.18235	6.89631	4.69804	7.05914	6.27779	5.88364	5.14587	6.59729	5.20202	5.97948	4.33802	3.61383	7.89660	3.77930	3.90155	6.43019	4.61349	9.19025	7.48821	6.34804	1
adenosine_triphosphate	4.15962	4.55895	6.33108	5.54496	6.67131	8.40652	4.34424	5.16605	7.69496	6.80599	6.93523	4.90836	8.19984	3.39812	7.12353	1.74637	3.08121	8.88449	4.81294	4.54369	5.88030	3.82183	6.58284	5.54638	6.42922	5.02333	7.45149	6.25102	5.90361	6.45179	5.16859	7.28730	7.57473	5.26712	6.19345	6.38870	6.34080	6.12380	5.06306	4.65458	6.77594	7.05663	6.78431	7.37333	3.74097	6.20148	5.61443	3.60124	4.18194	5.62510	6.80628	4.75208	5.75423	-3.67988	4.65539	4.35088	6.64449	4.69804	7.05914	7.09086	6.00435	5.32915	6.59729	4.95636	6.17525	5.00460	4.55220	7.07266	3.66780	5.22195	6.29090	4.61349	9.00185	7.54587	6.34804	0
afatinib	5.53094	4.42975	5.95313	6.79062	5.71441	7.42993	5.72464	4.78776	7.47723	6.20957	7.21733	5.58033	5.70774	4.82616	6.22907	4.18578	3.49891	6.67207	2.86513	4.89754	6.71188	7.03712	7.33859	5.73978	8.74440	5.17263	10.94272	2.92938	5.92190	6.60864	5.49862	6.48142	4.85390	6.89335	6.33553	5.72999	5.52014	8.53176	5.06306	4.91644	5.71073	4.80556	4.74577	6.58064	3.89493	7.98724	4.63142	5.34339	3.61680	4.09203	6.26752	4.81648	6.48835	0.73841	3.98350	7.52231	7.57627	5.89770	7.05914	6.27779	5.92570	5.32915	6.59729	6.09340	5.10068	7.86808	7.80774	7.89660	5.06688	5.22195	4.33413	7.36216	8.75935	6.29061	5.97359	0
ajmaline	4.15962	4.89703	5.19888	5.46080	7.18787	8.47705	5.66116	5.16513	4.98178	5.48972	5.32456	5.14264	4.86116	4.38172	4.08098	2.63659	4.54061	8.88449	4.31744	5.93307	8.84927	6.20723	5.48843	5.45570	7.88811	5.55094	10.00432	6.89618	8.06308	5.71983	4.80758	4.21472	4.85033	5.52046	6.49896	5.33807	5.16668	7.64651	4.57716	5.05557	5.08829	4.57612	6.45660	7.33006	3.08995	5.12102	4.52685	5.70551	5.13493	4.47633	6.86712	4.56742	6.48835	-2.40448	4.36603	4.44274	5.66849	4.93909	7.05914	5.91133	6.45305	6.60594	6.59729	6.69397	5.18850	4.28376	3.73010	6.07816	5.75318	3.70005	5.59889	5.44760	7.93021	7.76968	5.28185	1
alanine	6.13710	5.55280	6.41525	3.66659	5.80119	5.68685	4.19089	5.02066	4.63398	5.02861	4.55580	4.31959	5.72431	4.17773	2.10344	3.82198	2.27190	6.67207	3.97707	3.15294	3.61992	3.73316	5.21146	7.79699	6.27741	4.85253	10.38157	5.04211	5.03735	5.83926	5.06874	4.05900	4.84965	8.03917	6.58028	4.79831	3.46101	6.97736	5.22441	5.22896	4.48841	7.88178	5.96557	7.85600	2.43449	5.76317	5.13159	4.16795	4.41454	4.23629	4.82743	4.55093	5.43472	2.17105	4.33080	4.66694	4.62994	7.02993	4.28035	5.66300	3.04952	4.80131	5.27485	5.40143	4.83049	4.20440	6.57024	5.39791	5.64595	3.84485	4.55721	4.62101	8.76450	7.16532	6.41354	0
albendazole	4.82888	4.48045	6.10515	4.64221	8.17075	8.55763	4.83390	5.40783	4.62177	6.82174	6.02935	5.09372	4.89355	6.05259	3.63957	4.83422	5.90154	8.88449	2.99990	4.29561	4.46811	3.73316	7.25245	6.79833	5.85003	4.77994	10.91882	4.73881	6.55608	5.31989	4.81079	6.72370	4.85033	5.91557	6.49896	4.95236	5.38926	7.56675	4.29114	5.69073	6.07746	6.37131	6.32665	7.82017	2.46795	7.23892	5.70573	4.10425	3.68160	4.38329	4.70083	4.25412	6.48835	2.17571	4.85016	4.66694	4.21135	5.70759	5.13214	5.66300	5.24181	5.24088	6.52910	5.54713	5.20326	5.00128	8.46503	8.22221	5.39989	5.18267	4.55957	3.39668	8.80639	7.22669	6.41354	1
