	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
disulfiram	6.15902	4.5762	4.71747	7.014069999999999	4.25817	4.5372699999999995	5.65153	5.6799800000000005	6.14085	5.35562	5.42931	5.79853	5.1843699999999995	5.00102	3.828	6.33479	6.17586	5.95975	6.36177	4.94719	5.0525	1.0873899999999999	4.02381	3.35411	6.0683300000000004	2.92066	5.93232	4.18246	4.735	6.57596	4.37455	4.99904	4.53458	2.7302299999999997	4.7199800000000005	7.42945	4.64006	10.81166	6.04027	5.92143	5.4781	8.58802	5.54381	4.159	4.2998	4.97098	4.74111	5.37199	4.554469999999999	6.8387199999999995	4.5208699999999995	6.942480000000001	4.81875	4.5868400000000005	5.82524	4.8208	4.981269999999999	3.8064699999999996	6.31902	5.13351	4.27196	7.42547	5.83372	4.28437	4.01858	4.14807	3.46173	5.84512	3.94141	5.90868	5.3259300000000005	5.77334	6.31496	2.09166	5.52674	8.19932	5.748130000000001	5.39914	4.72273	6.76778	4.76789	5.53779	4.42991	5.565919999999999	4.84626	5.0972800000000005	6.64797	0
alizapride	5.371230000000001	4.84927	5.41477	7.26421	4.8617	4.82153	6.3825400000000005	5.23377	6.0926	6.35933	4.8438300000000005	4.96535	4.38198	5.1790400000000005	5.32563	5.74408	6.20288	6.645160000000001	3.3913599999999997	3.7027400000000004	7.68072	3.50146	4.24017	5.38818	6.08706	3.00332	6.794230000000001	4.4865699999999995	4.748419999999999	6.00165	4.48146	4.96329	4.8332	2.1971	5.20832	6.00841	4.53089	10.85829	4.99129	5.97025	4.9364300000000005	5.4712	5.9816199999999995	4.13981	5.86683	5.35393	5.625719999999999	4.66036	5.12331	6.368119999999999	4.61716	5.76087	4.46201	4.85957	5.89329	4.67279	6.42117	4.43617	4.75694	5.12274	4.112509999999999	6.3276900000000005	6.88198	4.30872	4.16373	6.47877	3.6548199999999995	6.64427	4.03699	5.95413	5.52229	6.20327	6.739330000000001	1.9695799999999999	5.36991	6.11239	9.36991	4.91573	6.91878	5.8999	4.97272	7.00603	6.73067	5.24984	4.69327	5.11784	6.722739999999999	1
ketoconazole	5.85241	4.486619999999999	6.08922	7.66702	5.71897	4.9253599999999995	5.97655	6.16103	5.29162	5.88652	5.17028	6.234369999999999	5.29743	4.89809	6.33598	6.9462600000000005	6.87673	5.61275	6.07035	5.79245	6.06877	0.89471	5.0221800000000005	3.5047300000000003	6.48128	2.99225	7.585210000000001	5.18611	5.34776	6.26726	3.8909199999999995	6.3276699999999995	5.370080000000001	2.1971	5.24389	4.43921	4.41233	10.928189999999999	5.8036900000000005	6.735460000000001	6.02694	5.19399	4.9572	4.91681	4.89344	7.08829	5.4886800000000004	5.03369	5.03225	5.59823	4.97799	6.41004	5.51043	6.615419999999999	6.10158	4.56009	6.2085099999999995	7.4563	7.985060000000001	6.18965	4.47492	6.19137	6.995439999999999	5.032780000000001	4.40568	5.39231	4.06405	5.27041	3.96599	6.65286	6.33404	5.10501	6.21025	3.9458800000000003	5.87491	8.44337	9.379760000000001	6.05927	5.95481	6.75673	6.36354	6.8536600000000005	6.42159	5.81672	5.8421	5.2115	7.16545	1
amikacin	5.78719	5.10596	6.29641	6.25903	5.27989	4.47558	5.1736	6.40385	7.30249	6.0618	7.4836	5.79335	5.6546400000000006	4.711869999999999	6.33333	5.5644599999999995	5.8068	5.97499	5.31896	4.7198	5.68232	6.61791	4.4988	4.91718	6.2533	6.48603	7.88545	4.144430000000001	5.716480000000001	5.695869999999999	2.99537	2.94862	5.08062	7.38345	5.53937	6.05504	4.02422	11.08708	6.9161399999999995	7.68505	5.124230000000001	6.5164599999999995	6.57645	4.59544	5.598409999999999	4.26235	5.77113	6.51944	5.2714	7.38742	6.34121	5.18049	6.26359	5.8979	5.15258	4.886909999999999	6.97163	4.54093	6.6384300000000005	5.56429	4.84591	3.03285	4.61036	6.59064	5.17194	4.82175	-2.50955	5.72156	4.21424	5.5292900000000005	6.580189999999999	6.67362	7.2838899999999995	4.01197	5.65908	5.045059999999999	5.52211	5.36271	5.77581	5.59944	6.47685	6.28231	5.87833	5.86567	4.68313	6.31504	4.08995	0
enoximone	5.71759	4.21939	5.64441	6.8540600000000005	5.5355	4.5916	7.5651399999999995	5.51783	6.74845	6.36073	5.43238	5.171069999999999	5.58472	4.91539	4.2234	5.55935	4.5206800000000005	5.17645	5.17965	3.5894	7.51375	4.07031	5.073519999999999	4.71242	5.27831	2.99225	5.77559	4.18821	5.26841	5.1083099999999995	3.58567	4.77839	4.42919	2.1971	4.67092	6.43403	5.38428	10.86502	4.78239	5.76527	4.8924900000000004	9.45614	5.06851	4.94517	4.48701	4.41236	4.609319999999999	4.70579	9.2341	6.16752	4.84136	5.65688	4.2317599999999995	4.81594	5.52765	4.89877	4.92619	4.57676	4.38951	5.0919	4.15712	6.5654699999999995	6.34454	4.30157	3.98505	5.20099	-3.16541	7.67057	3.9989	6.73515	5.880319999999999	5.22504	5.32275	2.29942	5.69534	6.13284	8.82499	5.30661	5.22834	6.15296	4.77945	5.62997	5.2358400000000005	5.03671	5.24902	5.02444	5.35125	0
diphenhydramine	5.42152	4.45896	4.8612	7.26421	5.10717	4.38448	7.09669	5.78851	6.25183	5.27085	5.74364	5.83256	4.37793	4.8131699999999995	4.56506	5.49231	5.89987	6.5325	4.27851	3.5894	6.3161	1.1138700000000001	4.7331	3.6983800000000002	5.79799	2.92066	5.668769999999999	4.13972	4.75805	4.17488	4.43302	5.14921	4.26866	2.1971	5.22585	6.1353599999999995	6.19278	10.73707	5.31859	5.9717	5.04649	5.619219999999999	5.54188	4.30138	5.09546	4.9854199999999995	4.27395	4.06606	5.88277	6.29063	4.7806	5.84542	4.47548	4.80821	5.3819099999999995	4.5489	5.89059	5.43942	5.0333	4.65166	4.178030000000001	6.75747	6.87379	4.21609	4.07071	4.25822	3.4342900000000003	5.65801	3.7672800000000004	5.37723	5.42697	5.83681	7.297969999999999	1.20326	5.53754	6.33202	5.3699699999999995	5.00214	5.05155	6.961119999999999	4.7693	5.3416	4.3097900000000005	5.40837	6.439	5.02134	7.22783	0
lorazepam	5.3929800000000006	4.62045	5.39499	6.7961100000000005	5.62464	4.39541	6.32883	5.94486	6.78684	7.030660000000001	5.60439	5.71971	5.32759	4.87517	6.01973	8.17982	4.98854	-1.33897	5.109380000000001	4.6588400000000005	6.53635	2.25683	5.30912	4.12003	4.90913	4.31465	6.15424	4.30985	4.72459	4.068919999999999	4.31309	5.09754	4.15934	2.9635700000000003	5.168819999999999	5.2188099999999995	5.93812	10.45825	5.34281	6.258	4.9911	8.49089	4.71157	4.98577	4.54985	4.88002	4.90639	5.3791	5.25807	6.6584699999999994	4.74138	6.014069999999999	4.22534	4.98687	5.26511	4.62305	6.12573	6.04269	4.585719999999999	5.42422	4.16774	6.621919999999999	6.61711	3.9938599999999997	4.15739	5.13106	-1.9881799999999998	6.912560000000001	3.8633900000000003	7.0965	6.6683	6.49235	6.0705800000000005	3.54503	5.05114	7.04038	5.56439	4.7335400000000005	5.6681	5.11915	5.0279	5.70596	5.27211	5.48264	4.87057	5.1508199999999995	5.1075800000000005	1
clofazimine	5.600709999999999	4.3457300000000005	6.598339999999999	6.7961100000000005	6.94106	4.549580000000001	7.07983	6.29934	5.47106	7.499639999999999	5.282109999999999	6.48473	5.62783	4.9282	6.40263	9.018369999999999	7.05955	5.43634	5.17961	6.43821	6.75978	3.25355	5.58301	4.3429199999999994	6.3021	3.1345099999999997	7.86291	5.70504	4.95674	6.41938	4.56991	5.39454	5.224880000000001	2.9635700000000003	4.7375	5.1697	6.10069	11.07086	5.43432	6.2984599999999995	5.1856	8.664819999999999	4.29035	5.19532	3.95957	7.140960000000001	5.113569999999999	5.46687	5.5666	6.82545	5.0732800000000005	6.32314	5.31095	4.48966	6.10198	4.71154	7.70874	7.15544	6.152419999999999	6.01394	6.79195	5.6249400000000005	7.56963	4.18264	4.08614	6.491169999999999	4.493609999999999	5.90638	5.90586	6.9656899999999995	6.570289999999999	5.11581	6.19568	5.17265	5.1423	9.548960000000001	5.27006	5.60569	7.048489999999999	6.12133	6.222659999999999	5.9909	6.00089	5.60792	6.60227	5.1051400000000005	8.3592	0
aminoglutethimide	4.930630000000001	5.05311	4.859430000000001	6.92052	4.89395	4.87827	6.4307	5.1915	5.8059400000000005	5.3106599999999995	5.47682	4.46896	5.62484	5.0073	4.29482	4.93794	5.51429	4.8798900000000005	5.5761400000000005	4.6588400000000005	6.5661	1.05701	4.65574	4.91075	5.09966	2.98886	6.05874	4.1833599999999995	5.17663	5.16204	4.7637	4.86828	4.08018	2.1971	4.66231	7.1313699999999995	4.9281	10.8573	4.65142	4.56153	5.20592	9.43217	5.03193	4.19019	4.4615599999999995	4.90856	4.57592	5.418069999999999	8.36473	6.33372	4.55516	6.007630000000001	4.06809	4.96028	5.22194	4.95479	5.33124	3.8786400000000003	6.09454	5.0766	4.41059	6.669110000000001	5.55187	4.366619999999999	4.01208	3.90982	-1.8849900000000002	6.64606	4.17477	5.687	5.69955	5.0271300000000005	6.53528	2.61899	5.2843599999999995	6.93198	5.56439	5.152819999999999	4.986619999999999	5.9440599999999995	4.61912	5.60006	5.605090000000001	4.54738	4.8505	5.25718	5.91309	0
mupirocin	5.31711	5.82532	5.8118300000000005	6.24523	6.078880000000001	4.73776	6.50974	6.621860000000001	6.573010000000001	5.79231	5.93928	6.653569999999999	4.344930000000001	4.48935	4.28836	8.2852	5.8470699999999995	-1.95061	7.791180000000001	4.39956	5.51928	2.67627	5.0225599999999995	5.16827	6.44715	5.14208	6.757960000000001	4.33467	5.3236099999999995	6.78648	4.23104	4.17535	4.78527	3.01736	6.42345	6.88139	5.65115	11.76517	6.50876	8.09809	5.02588	5.97072	5.34164	4.17941	5.96885	5.13846	7.41413	5.53876	5.795380000000001	6.78038	6.3173699999999995	5.58841	5.51015	5.99253	5.407369999999999	4.56009	6.405390000000001	4.52803	4.99678	5.9124099999999995	5.170669999999999	7.98382	5.48913	5.3556099999999995	5.32257	4.41085	5.8339	4.45515	4.386430000000001	5.99183	6.45629	6.53008	6.41464	3.3643199999999998	6.02718	5.61069	5.87265	5.52795	5.8114099999999995	7.27336	7.08372	5.42773	5.5673699999999995	5.9722599999999995	5.94179	6.1394	6.9507699999999994	0
bretylium	5.5968599999999995	4.4483	4.9242300000000006	7.26421	5.228940000000001	4.668769999999999	6.42845	5.16565	6.08429	5.120830000000001	5.0258	5.04983	4.211069999999999	4.45339	4.79305	4.45725	6.19376	7.090510000000001	5.321680000000001	2.35754	5.88168	1.0873899999999999	5.03287	4.23954	5.00914	3.2292	6.247269999999999	4.58124	4.81135	3.90444	4.66018	5.2579199999999995	4.2066099999999995	2.1971	5.18088	7.49205	5.157719999999999	10.85791	4.65487	5.37655	5.0622300000000005	9.20342	5.652830000000001	4.1996	3.6268	4.9828	4.9546	5.24256	4.70657	6.2655199999999995	4.44046	5.47715	4.62256	4.80053	5.14995	4.64136	5.3739099999999995	4.75724	4.99833	5.04156	4.45136	7.7336800000000006	5.86316	4.39117	4.14715	4.1458699999999995	-3.5233	5.62539	3.9601	6.45005	5.25225	5.35107	6.37591	2.10989	5.85487	5.85105	5.67344	5.29334	4.74354	6.1237699999999995	4.640219999999999	5.348669999999999	4.2621	5.0306	4.7302	5.0544	6.83272	0
palonosetron	5.42994	4.24811	4.854769999999999	7.66702	6.09615	4.9980400000000005	6.49604	6.43591	6.61057	6.13206	5.248069999999999	5.06467	4.8571599999999995	4.84547	4.99134	6.858910000000001	6.6254800000000005	7.144660000000001	5.62303	4.59659	5.732880000000001	1.0873899999999999	4.5776	5.5170699999999995	5.04042	3.0585299999999997	7.794910000000001	4.47117	5.14279	6.83851	4.44243	5.9490099999999995	4.61003	2.9635700000000003	4.64581	6.0837	5.6249400000000005	10.8351	5.82482	6.1508400000000005	5.25732	8.99526	5.25833	4.30992	3.46925	4.99257	5.16948	7.11497	5.4553199999999995	6.09699	4.87319	6.00478	4.5644599999999995	4.8426	5.7518199999999995	4.71154	5.48499	4.4886800000000004	5.10888	5.19379	4.22703	6.754460000000001	5.3951199999999995	4.07447	4.0852	4.121659999999999	-3.6304	5.34748	4.2758199999999995	6.863410000000001	6.12584	6.9416	5.96368	5.0256300000000005	6.0482	6.638610000000001	5.56439	4.99096	5.85524	7.27498	5.87679	6.30164	4.63094	5.40185	6.48399	5.18171	7.036980000000001	0
clarithromycin	5.37255	5.4919	5.32183	6.96018	6.44462	5.34229	6.53521	5.53941	6.08881	6.51387	5.86869	5.12408	7.26969	4.13755	5.9916	8.27988	4.9749300000000005	4.77731	5.92034	6.880660000000001	6.06923	2.6280799999999997	4.64729	4.397390000000001	6.32439	4.5113199999999996	8.66582	4.599559999999999	4.459569999999999	7.46202	5.143680000000001	3.9905199999999996	5.99455	5.6758	4.51816	7.27268	4.14524	11.027619999999999	6.3243	7.44061	5.5294	7.6851899999999995	6.23502	7.80857	4.28397	4.286	4.64231	7.30437	5.42339	7.11992	4.86865	5.7203800000000005	6.0993699999999995	5.74285	5.57049	4.56009	7.02312	4.10498	6.82215	4.97973	5.80719	2.99955	6.99832	5.87672	4.52161	4.349069999999999	5.41847	6.15836	4.99969	5.88248	5.72663	5.94651	5.88112	4.039	6.04986	6.552309999999999	5.37884	5.4400900000000005	6.13425	5.860130000000001	6.93814	5.53071	5.72699	5.37179	5.09769	6.441269999999999	8.73667	1
gonadorelin	5.89763	6.03296	5.97462	6.09689	5.73647	4.86354	5.13363	5.34399	8.49519	5.14078	6.439830000000001	8.17778	3.6100800000000004	4.93724	8.04922	5.73707	5.965330000000001	4.44819	5.43797	6.72808	6.5233	7.4882	7.36562	3.84205	6.65607	5.64195	9.69385	4.36586	5.01009	6.00561	4.32568	4.286519999999999	5.28746	5.10546	4.88192	5.37933	4.5643199999999995	11.010489999999999	6.57332	8.58118	7.11988	7.03101	5.93139	9.06915	5.22354	6.071940000000001	8.25408	8.65883	4.98016	7.973730000000001	6.72756	6.02223	7.877269999999999	5.84706	8.328339999999999	4.89927	5.95488	6.22296	7.94428	4.90581	4.6014800000000005	5.30405	5.94249	6.712910000000001	6.58968	6.907139999999999	7.423960000000001	4.612769999999999	6.48663	6.36299	5.86228	6.2058	6.23359	4.069380000000001	6.47095	6.917680000000001	8.387839999999999	5.56101	7.95547	5.3558900000000005	6.61725	7.0331	7.1344	5.01354	5.76013	9.35422	7.16942	0
azelate	4.91367	6.02834	5.71646	6.29795	6.1837800000000005	5.91753	5.72179	6.1188400000000005	9.36111	5.27604	6.17168	6.87352	6.54598	4.349469999999999	6.08017	7.696510000000001	5.9718599999999995	5.2095199999999995	7.520860000000001	7.13582	6.0707699999999996	2.56012	5.80048	4.7798099999999994	6.25431	5.17625	8.58183	4.551159999999999	5.13574	7.26186	5.031219999999999	4.8430800000000005	6.5956399999999995	5.3822	5.21594	7.174639999999999	5.21862	11.164	6.26162	7.53632	4.7226099999999995	6.94263	6.09662	5.6215	4.76869	4.870480000000001	5.79053	8.16659	5.61937	8.06207	6.76996	5.75389	6.21513	6.41805	6.633610000000001	4.56009	7.05072	4.3131699999999995	7.57872	5.15305	5.08409	4.379569999999999	5.98441	6.21671	6.13092	4.42242	5.66906	4.80826	6.1151599999999995	6.553	7.0157300000000005	5.838830000000001	6.05184	3.82869	6.8585899999999995	4.9192800000000005	8.69224	5.8057	6.39915	7.55657	7.57863	6.1763699999999995	5.55393	5.22015	6.08438	6.54905	8.51339	0
