	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
tinidazole	6.46957	4.7663	5.11046	7.344339999999999	4.88739	4.9619599999999995	6.78748	4.52454	4.83005	5.05804	5.0591800000000005	4.80623	6.30256	4.97516	4.26421	3.67485	5.51429	4.1859	5.434019999999999	3.5894	6.70383	1.0873899999999999	4.79025	4.3279	6.04484	3.0821099999999997	6.15046	5.04478	4.93431	4.76996	4.5173	6.4646300000000005	4.29131	2.1971	5.2100800000000005	7.458469999999999	2.81618	10.7709	4.94744	6.21175	5.05973	5.44128	5.3617	4.159	5.51616	5.02345	5.41135	3.8868199999999997	5.97194	6.441319999999999	4.55689	5.42886	4.79228	5.32009	5.17805	4.89877	4.5471900000000005	4.56346	5.15859	5.07239	4.320469999999999	5.795730000000001	5.7611	5.54868	3.92715	4.585369999999999	2.61928	5.76846	4.16145	6.14308	5.3977	4.87812	7.14513	1.70668	5.7241800000000005	7.60756	6.31701	5.4871	4.87672	5.91521	4.74017	5.21105	5.30267	4.65034	4.205080000000001	5.02151	7.50294	0
irinotecan	6.12434	4.9058	5.92739	7.35209	7.159160000000001	4.938969999999999	6.26169	6.10056	5.08807	8.421	5.28158	7.46358	6.764239999999999	5.2905	5.84472	8.0732	6.14911	7.269539999999999	4.9739	6.17282	6.28386	2.41948	5.8059400000000005	4.57431	6.664560000000001	4.78667	8.34067	6.13167	4.68915	7.82753	4.06308	6.53691	5.64352	3.88398	4.664	5.9583699999999995	4.95557	9.62988	6.5353	6.24591	5.82415	8.53236	5.19709	5.049869999999999	3.97434	7.928	4.97345	5.78169	6.226780000000001	6.9231300000000005	4.97976	6.22867	5.72779	5.88619	7.054639999999999	4.56009	6.48114	5.83009	7.65211	5.37753	6.19735	5.08194	6.885839999999999	5.21235	5.09725	4.42242	4.1165	5.91665	5.0823	7.66327	5.72736	6.39392	5.74172	5.3632	6.5391900000000005	7.51602	7.61855	5.39613	6.594069999999999	8.46954	6.960939999999999	7.350169999999999	5.82129	6.05553	6.28238	5.9911900000000005	8.69345	0
oxazepam	5.11563	4.60332	5.37868	6.7961100000000005	6.01162	4.30405	6.01352	5.97651	6.27594	7.51713	5.5544	5.76728	5.08867	4.69574	5.8295699999999995	6.53032	4.98854	-1.35952	5.07722	4.6588400000000005	6.55495	2.25683	5.3600699999999994	4.9578	5.46242	4.10381	6.16477	4.27716	4.93975	3.40925	4.3169699999999995	5.23096	3.7020699999999995	2.9635700000000003	5.168819999999999	5.23396	5.67835	10.45825	5.48634	6.01775	5.03375	8.49865	4.8423300000000005	4.94517	4.54985	4.8863199999999996	4.62729	5.52083	5.1525	6.318630000000001	4.7249	5.646730000000001	4.30417	5.10743	5.043069999999999	4.62305	5.76294	6.04584	4.64834	5.19367	4.15651	6.540080000000001	6.831189999999999	4.003369999999999	4.15855	5.28261	-1.77902	6.82733	3.8633900000000003	6.73873	5.66424	5.74335	6.107880000000001	2.5678	5.14489	7.221760000000001	5.56439	4.7998199999999995	5.37	5.11915	5.0134	5.59234	5.318980000000001	5.33036	4.862480000000001	5.10785	5.43414	0
mebendazole	5.39698	4.4159	5.77874	7.26421	6.56221	4.58168	6.465409999999999	5.5096099999999995	5.6265	6.6349100000000005	5.282109999999999	4.93323	5.807930000000001	5.12608	5.21159	5.68739	4.82685	4.89314	3.5853800000000002	3.7027400000000004	6.86682	2.74598	5.61988	4.18454	6.45121	2.9906200000000003	6.493930000000001	4.17453	4.8632800000000005	5.34356	4.45047	5.69779	4.50416	2.6177200000000003	4.94591	5.62424	5.513669999999999	10.72843	5.16988	5.12287	4.68254	8.88528	5.03718	4.11418	4.49014	5.14762	5.2083900000000005	4.70894	8.11923	5.99464	4.59265	5.49826	4.08974	4.44365	5.55831	4.89306	5.55995	5.79068	4.21895	5.15751	4.1508199999999995	6.24087	6.89197	4.29181	3.98105	6.19742	3.43258	7.479	4.04591	6.04472	6.09025	6.632960000000001	5.10303	4.53326	5.72749	6.39605	8.45544	5.1691	5.5033	5.49872	5.1561	6.238919999999999	5.227040000000001	5.847519999999999	4.93962	5.0128699999999995	7.52732	0
sildenafil	6.30544	4.53718	5.816330000000001	7.24263	5.94074	5.850280000000001	6.14543	4.8073	6.17662	6.43351	5.8815	5.153980000000001	6.189369999999999	5.18478	6.51279	8.53048	7.092969999999999	6.71126	5.35508	6.40945	6.84725	3.03098	5.40916	5.08169	6.57343	3.0986	9.12105	5.09906	4.822430000000001	7.52043	4.5951	4.91723	5.48295	3.3042	5.27993	6.545669999999999	4.5586400000000005	10.684439999999999	6.12984	6.53376	5.462940000000001	5.53315	5.30725	4.88411	4.83079	7.018910000000001	5.948869999999999	6.39762	6.22391	7.603460000000001	4.70407	5.0648800000000005	6.08335	6.30204	6.3196900000000005	4.56009	6.7225600000000005	3.9668400000000004	7.99379	5.66161	5.17471	6.1957	6.824910000000001	5.51449	5.51509	6.5566699999999996	4.62025	6.33962	4.7595	5.93208	6.53695	5.18502	6.28391	4.9440599999999995	6.21871	9.53951	7.106380000000001	4.57642	6.05246	5.53721	6.465380000000001	6.567710000000001	5.98643	6.336069999999999	5.45822	5.103680000000001	7.3255300000000005	0
verapamil	5.4667	4.582319999999999	5.3825199999999995	6.08789	4.87047	6.04084	6.13548	5.56917	5.9341800000000005	6.3217	5.4333599999999995	6.82138	3.95266	4.9768	5.8356699999999995	6.75088	6.047219999999999	6.2005099999999995	4.81869	5.756959999999999	6.18049	1.1138700000000001	5.23471	3.2189900000000002	7.501060000000001	2.99225	5.88503	4.42167	5.56612	5.36937	4.31006	5.27669	4.769340000000001	2.1971	4.508719999999999	6.52585	4.57952	10.38613	5.37211	6.2876199999999995	5.49181	6.24031	5.23528	4.95672	5.64721	4.582380000000001	5.02961	6.6177399999999995	5.99646	6.39958	6.31418	6.03431	4.6018	5.6593599999999995	5.57489	4.56009	6.25791	4.11836	4.63082	6.2927	4.69015	7.00853	6.89843	4.44222	4.80345	4.69995	4.77407	5.63123	3.7976900000000002	6.63213	5.5546	5.5937	7.80995	3.9439699999999998	5.269430000000001	8.18631	5.8217099999999995	5.39394	4.91726	6.98318	6.114269999999999	5.525980000000001	4.64826	6.059769999999999	6.030390000000001	5.291	6.81285	0
diltiazem	5.78182	4.3903	5.03611	7.66702	4.73946	5.07935	6.6512199999999995	6.0163400000000005	6.8333699999999995	7.099289999999999	5.9896	4.88679	6.25716	4.59431	6.0471699999999995	7.1286	4.712359999999999	7.45975	6.5107099999999996	5.97473	6.38825	2.45185	4.68909	4.34455	6.3017199999999995	3.0135400000000003	7.19251	4.39942	4.4549900000000004	6.914280000000001	5.0862300000000005	5.63854	4.67748	2.9635700000000003	5.9386	6.07929	5.08664	10.91649	6.313219999999999	6.4987	5.13276	5.75723	5.75949	4.88411	6.01242	4.825080000000001	4.701280000000001	7.46475	6.49357	8.14845	4.88748	6.05314	5.2473	5.28779	5.71339	4.71154	7.1346300000000005	5.91969	6.87073	5.27297	4.84087	6.6978	6.90828	4.810630000000001	4.2913	4.48364	4.12427	5.82762	3.8345300000000004	5.67658	5.99311	4.988090000000001	7.10146	3.9519699999999998	4.978280000000001	6.42277	6.10726	4.625369999999999	5.70579	6.4945900000000005	5.35311	6.51037	5.94998	6.5799	5.7818	5.1813199999999995	7.460030000000001	1
betaine	5.5238	5.15958	4.84978	6.92052	6.41446	5.0008	7.02642	4.97626	4.85888	4.573230000000001	4.595619999999999	6.61555	5.67626	4.74562	3.46195	2.86757	5.19925	8.1487	4.04354	2.09622	5.78343	2.6280799999999997	4.7773699999999995	4.717980000000001	5.1839699999999995	3.1143099999999997	6.79117	4.41735	5.0037199999999995	3.62479	3.4472400000000003	5.574669999999999	3.8242199999999995	2.1971	5.21713	8.1512	5.27611	8.862810000000001	5.1728	5.94037	5.18224	5.38713	4.600140000000001	4.1955	4.9374199999999995	4.974469999999999	5.41036	4.0709	4.8849	5.783580000000001	4.85176	5.378	4.40192	4.751519999999999	5.15193	5.057580000000001	4.95909	4.3554900000000005	5.61313	5.04156	4.1923	7.42547	4.404319999999999	4.87026	3.14545	3.9253699999999996	3.0251200000000003	6.40611	5.74148	6.06479	5.655819999999999	5.48486	7.33967	1.7639799999999999	5.716419999999999	7.08957	5.56439	5.35186	4.80589	5.68936	4.504919999999999	4.6988900000000005	4.015969999999999	4.67721	4.65001	5.03466	6.1799	0
hexachlorophene	5.76281	4.55711	5.4229400000000005	7.08945	4.5294	4.35449	6.77453	6.325130000000001	6.80943	6.6233699999999995	5.03205	6.86844	4.75956	4.8482	4.7843	7.86817	6.642989999999999	-1.10332	4.70343	4.89191	6.13099	1.1138700000000001	6.20178	2.9532599999999998	5.20367	4.4947	6.0938300000000005	5.13618	5.73225	5.5578	3.61041	4.6144	4.83845	3.40613	5.24926	6.567130000000001	6.1531	7.82545	4.979480000000001	6.46293	5.47353	9.29235	4.76084	5.19532	4.3979099999999995	4.90754	4.71213	4.45257	5.544	6.42181	4.9327	6.014069999999999	4.9079	5.00668	6.0967	5.057580000000001	5.7712	4.76884	7.50522	6.2813	5.96166	5.41043	6.51967	4.18189	4.03011	4.41735	-0.54265	4.67159	5.3852199999999995	5.36519	7.67548	6.159269999999999	7.07083	3.99899	5.264530000000001	7.1313699999999995	5.56439	5.0269	5.72852	5.38782	5.07945	5.66911	3.9572199999999995	5.51626	5.7005099999999995	5.16642	6.24492	0
pirarubicin	4.97471	6.359319999999999	6.06058	6.96018	6.148630000000001	5.4076	7.183269999999999	6.40458	9.47156	6.35873	7.89049	6.6509100000000005	5.6992199999999995	4.40915	5.49969	7.77102	7.551080000000001	6.92962	6.16075	6.21922	6.13194	2.59107	5.92235	4.41209	6.73618	5.486280000000001	8.31597	4.562469999999999	6.35236	6.39686	4.08352	4.3324300000000004	6.21084	5.43577	5.23604	6.07634	5.34788	11.08708	7.26576	9.237789999999999	5.85395	6.131469999999999	6.40806	8.40806	5.5121	5.74044	4.87846	8.603480000000001	4.61941	7.342160000000001	5.22546	6.1281	5.94916	6.37357	7.239210000000001	4.56009	6.776669999999999	4.73945	7.39495	5.30037	5.45635	4.72167	6.198580000000001	5.5206	4.73304	5.29042	4.1679699999999995	6.21817	4.91303	7.4070100000000005	6.51159	6.352580000000001	6.686660000000001	5.01921	5.973730000000001	4.7259199999999995	5.31725	5.69151	7.29242	6.3579099999999995	6.9158100000000005	6.28374	6.01176	5.69878	6.1986300000000005	6.37522	9.50362	0
iloprost	6.96219	5.90426	5.89509	6.24523	6.28966	4.93814	5.8033	6.741280000000001	7.38638	5.90838	4.91959	6.2591	4.59195	4.963019999999999	5.7232400000000005	6.36321	6.17727	5.35306	6.941330000000001	3.7027400000000004	6.0982400000000005	2.44387	5.75621	5.46359	7.65487	3.97011	6.585389999999999	4.33651	6.409269999999999	6.3135900000000005	4.50977	5.10794	4.76193	2.8971299999999998	4.78721	7.21271	5.69265	9.95553	5.93837	6.2211	5.07646	6.187790000000001	5.55432	4.159	6.41423	5.124630000000001	6.941739999999999	5.8187	5.81441	6.833060000000001	6.40099	5.8411	4.67917	4.801769999999999	5.83439	4.71154	6.76386	4.656540000000001	5.67782	5.55057	4.37444	6.139959999999999	4.48675	7.0724	5.63778	4.738580000000001	4.3335	6.8178399999999995	4.08965	6.82114	6.16906	6.7457199999999995	5.70866	2.84853	5.05164	4.7865	8.71486	5.55754	5.54751	7.608960000000001	5.7992099999999995	5.78531	5.24892	5.495369999999999	5.6066199999999995	5.21534	7.5636600000000005	0
nordazepam	5.2297	4.39497	5.48728	6.7961100000000005	5.91516	4.17512	6.3658	5.86519	5.66631	6.889360000000001	5.8064599999999995	5.44053	5.17434	4.79269	5.5926800000000005	6.19637	5.5785800000000005	-1.45248	5.2813	4.6588400000000005	6.86716	2.54636	5.26759	4.27388	5.48996	2.9937099999999996	5.61225	4.1822099999999995	4.91131	3.40925	4.03846	5.575740000000001	3.51712	2.6177200000000003	5.50818	5.2236400000000005	5.2999	10.88844	5.4476	5.92932	5.04398	9.54743	4.87399	4.94517	4.203930000000001	4.89305	4.4646099999999995	5.79738	5.123419999999999	6.11239	4.698519999999999	5.646730000000001	4.1729	4.88218	5.043069999999999	4.62305	5.47973	5.7133	4.64834	5.1109599999999995	4.15651	6.83065	6.64502	3.95814	4.17082	5.34198	-1.9413599999999998	6.38411	3.8282199999999995	6.60525	5.66956	5.55706	6.17668	2.64112	4.9953	7.221760000000001	5.56439	4.928030000000001	4.97434	6.264880000000001	5.0291	5.674930000000001	4.23789	4.78751	4.77646	5.04296	5.518330000000001	0
miglustat	6.033530000000001	4.46986	5.1291199999999995	6.401680000000001	5.17793	5.2627	7.23786	5.09129	5.9812199999999995	6.15961	5.26199	6.0233300000000005	4.22994	4.1268400000000005	3.99316	4.16606	6.17586	7.02565	3.8055	3.5894	5.46884	1.0873899999999999	5.31657	4.04706	5.59045	3.17302	6.22513	4.36477	5.6673599999999995	3.18076	3.8795599999999997	2.89244	4.63932	2.1971	5.18569	7.11768	5.27589	10.29745	5.65871	6.640860000000001	5.379580000000001	4.64414	5.7325800000000005	4.159	5.35147	5.35163	5.51202	5.24808	5.22684	6.0549	5.59056	5.39907	4.34619	4.8163599999999995	5.18818	4.74656	4.97481	4.310169999999999	4.869730000000001	5.04156	4.17935	7.53015	4.8887599999999996	5.19755	4.4892900000000004	4.18088	-2.30937	5.42823	4.4177599999999995	6.986910000000001	5.2608	5.4634599999999995	7.708019999999999	1.37578	4.89112	5.01823	5.16368	5.3695	4.57695	4.7424	4.64099	5.1132599999999995	5.37459	4.87142	4.34463	5.0151900000000005	5.71535	0
nortriptyline	5.15656	4.38704	4.97472	7.26421	4.25835	4.8382	6.73875	5.4883	6.10013	6.7754	5.18689	5.96561	5.3365800000000005	4.82345	5.93581	6.4084	5.96016	5.67542	4.25859	4.6588400000000005	6.806539999999999	2.7183200000000003	4.76452	3.43831	5.0199300000000004	2.9260200000000003	6.05273	3.97725	4.54833	3.04411	4.070130000000001	4.88435	4.66179	2.1971	4.82354	5.86137	4.39614	10.4783	4.67066	5.92109	5.0581	5.42964	5.38382	5.09609	6.0525199999999995	5.338019999999999	4.76704	5.78337	5.9789900000000005	5.78632	4.45637	6.007630000000001	4.16069	4.72023	5.22233	4.5489	5.8594800000000005	5.88464	4.72516	5.67395	4.22386	6.7905	6.87379	4.30815	4.45486	4.26919	-2.0497799999999997	6.50617	3.7798	6.3734	6.39342	5.5536900000000005	7.29254	3.571	5.08539	6.96727	5.67344	4.93617	4.9974300000000005	6.74499	4.64773	5.44571	3.95995	4.96986	5.61204	5.09136	7.037710000000001	0
pamabrom	5.49955	5.36533	5.47947	7.344339999999999	4.7064	4.74648	6.974239999999999	4.734719999999999	5.45557	5.81544	4.76216	5.10773	6.815930000000001	5.30938	4.43689	6.06303	4.94705	6.70144	3.7777800000000004	3.5894	7.87724	4.09278	5.17854	4.23535	6.07236	3.03765	6.8433600000000006	5.25505	5.004630000000001	8.24039	3.9281	5.1755	4.45547	2.34205	4.6684	6.69053	4.82762	10.17947	5.38266	6.00667	4.759580000000001	5.74611	4.698	6.74832	5.06372	5.18971	6.30261	4.193919999999999	4.41955	6.68025	4.37803	4.56361	4.96946	5.39185	5.42512	4.75652	5.20162	4.85297	4.95596	4.89204	4.1207199999999995	5.69059	6.17477	4.5448900000000005	3.93721	5.48991	3.04678	7.05317	5.91672	7.585780000000001	5.6239300000000005	5.87649	5.82718	2.2502299999999997	7.13432	6.34809	8.71594	5.36815	5.91626	6.461880000000001	5.70919	5.3259300000000005	6.02471	5.9292300000000004	5.1125	5.11744	6.66095	0
