	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
methylsulfonylmethane	6.1371	4.62142	6.25321	5.01377	8.01178	8.143939999999999	6.3576	5.80269	6.222119999999999	6.21759	4.94011	4.82944	8.82342	4.02654	5.3024	2.51766	3.06947	7.8865	3.1399	4.63131	4.64923	5.45055	3.7492400000000004	6.843310000000001	6.8084	3.11691	10.29526	5.60846	6.4778400000000005	7.72023	4.73618	5.20691	8.73322	8.28551	6.26886	5.41478	6.308590000000001	6.15982	6.1917	4.74245	6.83351	4.94046	8.21349	7.26767	3.64385	6.77107	4.7449699999999995	5.98083	5.27923	4.26724	5.93476	4.82395	7.27315	-3.02935	6.05199	4.442740000000001	6.25087	4.71864	4.28035	5.98865	5.30048	5.96205	5.135730000000001	5.409009999999999	6.50162	5.04333	5.95817	6.07816	3.97665	4.53897	7.048769999999999	5.4516599999999995	7.560569999999999	8.12011	5.28185	0
ceritinib	4.27	4.5343	7.236280000000001	6.2494	6.7957600000000005	6.87675	6.03635	5.74717	8.21252	5.4096400000000004	7.13926	4.7148	7.6855899999999995	4.45539	4.88186	4.4669099999999995	7.09876	6.67207	2.94694	4.9458	4.97547	2.37623	4.84604	6.586069999999999	8.54115	4.199409999999999	11.0098	6.48586	5.6349599999999995	7.16615	7.34072	5.01499	4.8539	8.22517	6.33553	6.0866	5.85629	7.4443399999999995	6.1917	6.6010100000000005	5.62549	5.74662	5.01155	6.703760000000001	4.50178	7.9063	6.40765	5.45939	6.07176	4.205430000000001	6.39059	4.50643	7.27315	-4.01921	5.51926	4.69854	5.92546	5.341019999999999	7.059139999999999	5.81529	6.26593	5.908580000000001	4.22971	4.41288	4.95554	5.13109	4.60899	7.23678	5.26481	6.31194	4.33461	6.36565	8.26729	7.25125	5.97359	0
trifluridine	5.65343	4.744219999999999	6.15417	7.250089999999999	5.22	6.7896	5.05992	5.16513	5.16536	6.25504	6.6384	5.80414	8.0306	4.312180000000001	6.043769999999999	1.6954200000000001	3.67581	6.67207	3.3223800000000003	5.85034	6.559010000000001	1.9941200000000001	2.72229	5.79122	6.959389999999999	5.7603	8.186069999999999	4.8369800000000005	6.93935	6.743760000000001	4.8196900000000005	4.00939	8.73322	8.87743	5.4488	5.12593	4.9153	7.7117	6.15022	4.4884	7.3216600000000005	7.9925	6.14624	7.37333	3.74039	7.09664	4.96644	4.85416	8.1547	5.455419999999999	7.2672300000000005	5.25195	4.95995	-2.4906200000000003	4.44157	6.18235	6.3632800000000005	4.624619999999999	7.052739999999999	6.27779	6.18182	6.022	1.37053	5.36541	5.916119999999999	8.307139999999999	7.54522	6.07816	4.76335	4.55094	6.295319999999999	5.49368	7.9438	8.2646	6.46569	0
azithromycin	5.65343	4.62142	6.60284	6.80271	5.69509	6.06307	6.16564	4.7144	5.57158	5.57885	5.80832	4.67681	6.01171	3.9996	4.6664900000000005	2.63659	2.5575900000000003	6.67207	3.8655199999999996	6.21926	8.12834	6.20723	4.17473	6.33748	5.538469999999999	4.75131	7.45149	6.2685900000000006	6.89992	5.86889	5.29488	4.261419999999999	7.574730000000001	7.810569999999999	6.58028	5.5481	5.869730000000001	8.63519	5.11487	5.55256	5.2161800000000005	6.58097	5.55659	8.795639999999999	3.09405	5.61333	4.42376	6.12439	5.05928	3.99824	5.04041	5.403519999999999	6.48835	0.84486	4.5372	7.76415	4.89815	4.7419199999999995	7.059139999999999	5.91133	5.89698	7.12142	5.27485	5.2685699999999995	6.925269999999999	6.50477	6.5507800000000005	6.07816	3.6678	6.15313	4.61871	6.397130000000001	8.89995	6.537780000000001	5.51904	1
daclatasvir	5.04515	4.491569999999999	6.586939999999999	5.57218	5.72203	5.51419	6.01352	4.78776	7.0370800000000004	5.98484	6.98658	5.2432300000000005	7.776110000000001	5.029380000000001	5.9606	4.17435	2.7888599999999997	7.8865	2.87677	4.51834	4.1649	6.18743	5.48359	6.800680000000001	9.40964	2.0470900000000003	10.91882	6.50497	5.71701	6.11249	5.464580000000001	8.163739999999999	8.73322	7.55444	6.33553	7.2298100000000005	5.71666	5.80138	5.22441	4.74622	5.52757	5.6968	4.82121	8.73576	4.14095	7.185339999999999	4.73113	4.68811	4.32532	4.05282	4.57067	6.320180000000001	7.27315	2.9649900000000002	5.7154300000000005	4.94044	6.32794	4.7638	5.13214	5.663	5.552569999999999	5.01353	6.597289999999999	5.682169999999999	5.79258	5.054180000000001	7.304010000000001	7.8966	5.61877	6.03068	6.52387	7.04328	7.97473	7.528789999999999	6.34804	0
phenylpropanolamine	6.12864	4.6216	6.41525	3.56351	5.00678	6.30541	4.13781	5.0206599999999995	4.760190000000001	5.1418	4.80091	4.40285	5.49638	4.1659	2.01252	3.8219800000000004	2.44746	6.67207	4.24271	4.58275	5.42456	3.73316	4.81286	7.796989999999999	6.27741	4.80691	10.38157	4.919230000000001	5.03735	5.8392599999999995	5.46741	3.9715300000000004	4.84965	8.03917	6.58028	4.86172	4.645	6.53594	5.1596	5.12396	4.54157	7.88822	5.96557	6.74485	2.4344900000000003	6.0659	5.13159	4.16795	4.42707	4.25253	4.82413	4.61017	5.4347199999999996	2.17105	4.58836	4.442740000000001	4.96413	7.02993	4.28035	5.663	4.073869999999999	5.96205	5.27485	5.40143	4.83049	4.2044	4.81862	5.3979099999999995	6.07258	3.84485	4.5572099999999995	4.62101	8.7645	7.1653199999999995	6.7180100000000005	1
rimantadine	5.90468	4.51239	5.21776	4.391030000000001	7.05065	7.5994	5.2714	4.9079	4.8399	4.37935	4.041919999999999	4.68599	5.24865	5.58437	2.65257	2.02354	2.23552	6.67207	4.007680000000001	4.353619999999999	4.009469999999999	6.20723	5.02599	6.72513	7.163710000000001	4.80204	10.91882	3.41459	5.88761	5.71983	4.9898	4.16485	4.8503300000000005	5.16881	6.49896	5.7785	5.7184	6.5682	4.622240000000001	5.87807	4.99707	7.602119999999999	6.0724800000000005	6.72118	2.4344900000000003	5.62536	4.69538	4.6233900000000006	4.40814	4.522130000000001	5.21075	4.61017	5.4347199999999996	0.27111	4.3777099999999995	4.442740000000001	4.8426599999999995	6.97266	4.28035	5.91133	4.73965	6.6059399999999995	5.27485	5.49646	5.06698	4.6541	5.1254	6.07816	4.62894	4.75045	5.19307	4.62101	7.663930000000001	6.33944	6.7180100000000005	0
felbamate	6.1371	4.62016	5.19258	4.42634	5.75425	6.01051	4.261480000000001	5.102519999999999	5.26045	4.76658	3.9936199999999995	5.48779	5.89973	4.95285	2.6436900000000003	3.17552	2.87878	6.67207	2.86318	3.8117400000000004	3.6199199999999996	3.73316	4.88565	8.19177	5.70156	5.3932	10.91882	3.99085	6.94694	6.12835	4.7401	6.08734	8.73322	7.8243100000000005	6.49896	5.4046199999999995	5.31508	6.77584	5.22441	4.72593	5.80393	6.64485	6.0724800000000005	7.871580000000001	4.1493	5.73088	4.88413	4.09352	4.59376	4.3304800000000006	5.3171800000000005	4.58095	5.4347199999999996	4.16796	3.7213300000000005	4.66694	4.56914	6.954110000000001	4.28035	6.905360000000001	4.32228	5.96205	6.597289999999999	5.28774	5.06465	5.7291300000000005	5.55775	5.3979099999999995	4.722230000000001	5.18267	4.04925	4.62101	7.74286	6.877680000000001	6.41354	0
cephalothin	5.53094	5.11988	7.778910000000001	6.20106	8.11053	8.073160000000001	4.82094	4.7682	4.89076	6.4837	5.1721900000000005	4.92119	5.20466	4.22797	4.98245	4.65054	3.0556900000000002	8.88449	3.17958	5.2122	6.054880000000001	3.73316	4.68783	5.07621	7.34307	6.27616	10.00432	6.687189999999999	7.4454899999999995	7.910710000000001	5.10923	6.4520599999999995	8.73322	5.128769999999999	4.5227	4.99441	5.50813	7.6665	4.29114	3.53134	5.84111	6.51101	6.39635	7.83799	3.9907	7.15958	4.69485	4.19638	5.10675	5.020580000000001	5.97268	4.97	6.48835	-2.40448	4.52465	4.66694	5.14882	6.9957899999999995	7.052739999999999	6.905360000000001	5.25195	7.26669	1.57311	6.1067599999999995	5.3375699999999995	8.5947	8.25739	4.24728	4.9029300000000005	6.01657	5.545640000000001	5.4476	7.811730000000001	7.3052600000000005	6.67616	0
ergonovine	6.37153	4.91195	4.97771	7.36587	8.04009	7.803789999999999	5.6485199999999995	5.735609999999999	5.60225	6.45407	6.33892	5.44749	5.22901	4.17459	3.62316	2.63659	2.9346	6.67207	4.3065	6.11074	4.572080000000001	6.33475	4.65041	4.357530000000001	7.0109	3.9151800000000003	10.38157	3.91137	6.32596	7.26463	5.94203	4.44334	4.84965	5.77628	6.58028	5.14941	5.35334	8.57353	4.622240000000001	4.4122900000000005	5.09984	7.435110000000001	7.0564800000000005	7.37333	2.91215	5.9698400000000005	4.61975	5.2506699999999995	5.46293	4.63794	5.72182	4.6224	6.48835	-3.5306699999999998	4.7914900000000005	4.442740000000001	6.122719999999999	5.388319999999999	4.28035	6.27779	5.12096	6.992039999999999	6.597289999999999	6.0185900000000006	6.55466	7.22213	7.03494	6.07816	5.45055	4.949990000000001	5.61495	5.49368	9.19025	7.8624600000000004	6.17635	0
benzthiazide	4.21988	4.48183	5.02703	5.19876	5.45714	6.635489999999999	5.9176400000000005	5.54827	8.06365	5.809130000000001	6.93514	3.96906	5.5002	5.864809999999999	5.4192599999999995	6.04838	2.44435	6.67207	3.03737	5.27461	3.65185	7.03712	4.93037	5.2846	9.51193	7.73383	11.0098	6.4541	6.41214	7.96196	5.21967	5.00199	8.73322	-1.2031	6.33553	6.4541900000000005	6.6698699999999995	6.22853	5.9336	4.43005	7.06274	5.17847	5.92172	7.11216	4.61889	8.330219999999999	4.74218	5.43038	4.03319	4.05887	8.87725	6.44948	4.52809	-5.317830000000001	4.39436	4.442740000000001	6.06757	7.095510000000001	7.059139999999999	6.91408	5.91688	6.9442699999999995	5.06105	4.75306	4.51773	5.26601	4.19738	4.24728	5.31842	3.7210900000000002	5.30403	4.66303	8.94281	6.14109	6.21621	0
loracarbef	6.37153	4.97191	6.36907	4.08341	8.04514	8.08267	4.54479	4.793069999999999	5.3056	6.05316	5.73881	5.790830000000001	5.45255	3.4612800000000004	4.41373	1.6954200000000001	2.97115	8.88449	4.2975900000000005	3.73737	5.22352	6.20723	5.29934	5.780819999999999	7.28495	3.9704	10.38157	7.0925899999999995	7.507860000000001	7.98992	5.38439	5.45252	7.574730000000001	6.46395	5.49878	5.33249	5.56471	7.45162	4.29114	4.3868	5.85485	6.471369999999999	6.7628699999999995	7.85655	3.46976	5.2285900000000005	5.18567	5.3011800000000004	5.34696	5.36956	7.29515	5.27144	5.4347199999999996	-2.22428	4.53953	4.66694	6.54405	7.11286	3.26785	5.663	6.62145	6.6059399999999995	1.92268	5.899780000000001	4.6885900000000005	7.52342	7.9897100000000005	6.07816	6.605060000000001	3.6123199999999995	4.68898	5.4476	9.19025	7.59163	6.46569	0
methylfolic_acid	5.52872	4.558269999999999	4.95352	6.23664	7.116969999999999	7.405810000000001	5.473990000000001	4.95408	7.374230000000001	5.3472599999999995	6.942139999999999	5.33081	5.676769999999999	5.9202699999999995	6.0454	4.18578	6.14083	8.88449	4.365880000000001	3.94237	4.15915	7.03712	6.05567	5.327780000000001	9.531989999999999	4.34779	10.38157	7.77332	6.1500900000000005	6.05379	5.00141	5.58601	7.574730000000001	-1.8935400000000002	6.865539999999999	5.3686300000000005	5.6923	6.555810000000001	4.29114	4.89027	4.73798	6.37031	8.778	7.92438	3.4400199999999996	6.628410000000001	5.88125	4.37394	3.84921	5.83105	6.89951	7.925889999999999	4.52809	-4.14882	4.96166	4.66694	6.207409999999999	5.76123	7.059139999999999	5.81529	4.38264	6.9442699999999995	6.597289999999999	6.12054	4.86876	8.28547	8.95992	7.8966	5.23804	4.3522300000000005	5.4396	4.52576	9.00185	6.445930000000001	6.086119999999999	0
isocarboxazid	7.056039999999999	4.9044099999999995	5.05508	3.8248699999999998	4.84917	6.30541	4.744730000000001	5.29779	5.36191	6.16821	4.94426	5.47725	5.586469999999999	4.75448	5.29827	2.96588	3.00061	8.88449	2.90196	4.74976	5.446269999999999	3.8606800000000003	4.2306	6.29964	6.42922	3.78122	10.6932	5.2352	5.976380000000001	6.27005	5.18271	5.4149	4.8503300000000005	8.03917	6.49896	5.1031699999999995	5.94198	7.15555	5.90338	2.84445	6.3638	7.3616399999999995	6.12099	6.74485	2.5868700000000002	5.93231	4.5090900000000005	4.08326	4.598730000000001	3.95243	4.50685	4.2357	6.48835	2.8873599999999997	3.88484	4.65982	4.5963	5.73086	5.13214	6.91408	4.77543	6.66798	6.597289999999999	4.90477	4.8792599999999995	3.73003	7.807739999999999	7.8966	4.7211	4.17985	4.464090000000001	4.52576	8.9696	5.54116	6.94925	0
potassium_nitrate	6.12864	5.47492	5.28316	3.4544	5.0719199999999995	6.44129	4.1982800000000005	5.3511	5.00977	4.516030000000001	4.0467900000000006	4.10466	6.08204	5.792269999999999	1.36416	1.39762	2.3771299999999997	6.67207	3.0620700000000003	3.7516599999999998	3.6199199999999996	3.73316	4.7241	6.86977	6.50425	6.2398	10.631089999999999	4.46205	5.03735	5.89706	4.87699	4.19463	4.8539	-1.78378	6.26886	4.3221	2.67435	6.45953	5.47505	5.91394	3.40855	7.070639999999999	5.0766599999999995	6.39124	2.62604	6.04411	4.756	4.26699	4.21635	4.3741699999999994	5.6034	4.00117	4.8019	3.2548	4.02227	4.9050199999999995	4.60447	7.02993	4.28035	5.663	2.85259	3.9962	5.27485	4.67862	5.1790400000000005	6.65802	3.97896	5.3979099999999995	4.892519999999999	4.21397	4.52195	4.62101	6.79604	4.77104	5.51904	0
phentermine	6.12864	4.4823699999999995	7.269189999999999	4.03332	5.00678	6.207319999999999	4.13117	4.9079	4.605090000000001	5.19234	3.8998699999999995	4.130330000000001	4.69621	5.58437	4.24876	2.02354	1.8013400000000002	6.67207	3.12067	4.2912099999999995	2.83885	3.73316	4.38132	6.24495	7.163710000000001	4.8246199999999995	10.91882	3.89359	6.70177	5.8392599999999995	5.12014	3.90605	4.8503300000000005	8.03655	6.49896	4.80044	5.40292	7.1106	5.22441	4.95141	4.87296	7.07728	6.0724800000000005	6.709239999999999	2.4344900000000003	6.514069999999999	4.77537	4.24165	3.8310800000000005	4.46897	4.83582	4.61017	5.4347199999999996	2.46144	3.74361	4.69854	3.8684300000000005	7.02993	4.28035	5.91133	4.7060900000000006	7.004010000000001	5.27485	5.37329	5.10205	4.6541	4.4638	6.07816	4.62894	4.2268	5.057930000000001	6.38256	8.10065	6.369669999999999	6.7180100000000005	1
nystatin	5.53094	4.70744	7.09192	5.188619999999999	8.12128	8.09319	4.963430000000001	5.29108	5.62248	5.40609	4.993869999999999	5.43046	6.158869999999999	3.42581	4.9391	2.63659	2.8884	6.67207	4.2975900000000005	4.8482199999999995	5.7215	2.34951	4.5633	4.7070099999999995	5.98193	4.01051	7.45149	5.1374	8.74971	4.24054	5.24437	4.08298	7.574730000000001	5.03552	6.58028	6.35574	5.3836699999999995	7.6901	5.06306	4.01054	5.83756	7.042839999999999	5.68305	7.85655	3.05744	5.10853	5.59436	5.493	7.94948	5.22116	6.6188	5.9192800000000005	5.4347199999999996	-5.1213	3.75559	6.40649	7.27402	7.06572	7.059139999999999	5.663	5.993180000000001	7.78039	5.27485	6.11215	4.8916900000000005	2.68038	6.44712	6.07816	3.6535800000000003	6.27572	4.71814	4.61695	8.84936	7.43468	6.41354	0
acetylcysteine	6.1371	5.60926	6.02987	3.38918	6.11475	5.667680000000001	4.00708	5.28121	5.1700800000000005	6.69057	4.6777	5.17339	5.26209	3.58425	3.1432599999999997	4.39723	3.04577	6.67207	4.03338	3.78015	3.6199199999999996	2.09413	4.55443	6.17312	7.13621	5.19073	10.38157	5.22118	8.0581	3.97802	5.0553300000000005	4.26241	4.8497699999999995	7.8785300000000005	6.58028	4.50113	3.9780699999999998	7.19458	5.22441	4.39766	4.55567	7.86384	5.96557	7.856	3.2555400000000003	4.83942	4.7536	4.15948	6.97978	4.534	5.029380000000001	4.34881	6.48835	2.14768	4.1718	4.66694	4.54519	7.09858	4.28035	5.663	4.3968	5.38328	6.597289999999999	5.15469	4.8274	4.2044	6.35151	5.3979099999999995	5.64595	4.17985	4.3608400000000005	5.4516599999999995	9.114460000000001	7.3049800000000005	6.41354	1
methimazole	5.03669	4.34012	6.25321	3.4562	5.30929	6.705769999999999	4.3444199999999995	4.14864	4.5275099999999995	5.4548	6.18044	3.79584	5.961119999999999	5.42738	4.275919999999999	3.19358	2.3008900000000003	8.88449	3.03211	3.9502699999999997	4.93651	3.73316	4.1546400000000006	6.76347	6.659	4.22673	10.91882	5.02534	4.70568	5.8392599999999995	4.69031	3.9786599999999996	4.8503300000000005	8.03917	4.5227	5.33453	5.76337	6.980910000000001	5.22441	5.38023	4.92821	6.911239999999999	5.4355	6.775739999999999	2.99717	7.17822	4.75692	4.0779	4.044	4.09596	5.45595	4.431780000000001	6.48835	1.57923	4.21173	4.442740000000001	4.16389	4.97124	5.12574	5.663	3.5994599999999997	4.12406	1.6313799999999998	6.06816	5.1877	6.26403	3.9975199999999997	4.43655	4.52379	4.12632	5.4595199999999995	4.62101	7.65722	7.52305	6.769880000000001	1
