	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
methylnaltrexone	5.53094	4.86739	5.37315	7.0974699999999995	7.621360000000001	8.42632	5.1806	4.920640000000001	5.8464599999999995	3.9137800000000005	3.69745	5.0199300000000004	5.63981	4.36494	4.37646	2.63659	2.6876	6.67207	3.35238	4.80999	9.13831	6.20723	4.95568	5.95506	6.25089	5.38965	8.186069999999999	5.12282	7.95982	5.639130000000001	4.98453	4.99065	8.73322	5.35377	6.49896	5.40463	5.3659	8.50912	4.57716	3.8730900000000004	5.551	6.1971099999999995	7.74827	7.36377	3.64745	7.1318600000000005	4.5349900000000005	5.28872	3.8992400000000003	4.03603	5.11554	6.45598	6.48835	0.40731	4.17905	4.35088	5.62791	5.050619999999999	7.059139999999999	5.91133	6.3396300000000005	8.267669999999999	5.27485	6.57406	6.4676800000000005	5.95964	5.61189	6.07816	3.84984	6.22284	5.52647	4.62101	6.74995	7.467230000000001	5.18767	0
eletriptan	4.82106	4.42975	5.17517	6.50678	7.698339999999999	7.70586	6.06119	5.9712	5.7289900000000005	5.569459999999999	6.41666	4.13058	5.69196	5.59765	4.22072	4.4661800000000005	1.98863	6.67207	3.85006	4.71518	3.66545	6.0042599999999995	6.6761	5.43438	8.58787	3.58949	11.0098	6.73946	7.940589999999999	6.710889999999999	5.43963	8.15878	4.8503300000000005	5.35377	6.49896	6.07205	7.28115	7.870239999999999	5.9336	4.781219999999999	5.418019999999999	5.14915	5.03504	7.42819	4.70103	5.013730000000001	4.580080000000001	6.3124	6.04779	4.21358	4.13704	4.61367	6.48835	-4.52176	4.68461	4.442740000000001	6.275519999999999	5.42425	5.13214	5.663	5.54585	6.6059399999999995	4.22971	6.08921	6.40929	6.231990000000001	5.2517	7.23678	3.7651199999999996	6.1304300000000005	5.80301	3.39068	7.552510000000001	7.9764800000000005	6.41354	0
ethylmorphine	4.159619999999999	4.78504	6.25272	6.727580000000001	6.46525	7.8632	5.49001	5.1523699999999995	4.95	5.03525	3.49519	4.024290000000001	4.8773800000000005	4.42204	4.11647	1.9726700000000001	2.72717	6.67207	3.37445	5.22124	8.79524	6.20723	4.984380000000001	5.68945	6.25089	4.82658	8.186069999999999	3.9321099999999998	6.24219	6.07101	5.06977	4.45525	4.8539	5.57985	6.49896	5.44886	5.50928	8.13824	4.57716	5.08691	4.92384	4.88676	7.13282	7.3759	3.6907900000000002	7.73469	4.43026	5.3533599999999995	4.12859	4.44842	5.2599800000000005	5.44902	6.48835	-4.027830000000001	4.32486	6.18235	5.40054	5.05558	7.059139999999999	6.94355	6.32891	6.6982	5.27485	6.62015	7.30415	5.437209999999999	5.2517	6.07816	5.34351	5.86491	4.90755	4.62101	6.74995	8.61753	5.18767	1
salicylamide	6.1371	4.678059999999999	6.41525	3.7023599999999997	5.06767	6.630719999999999	4.35917	5.26799	5.35995	6.587389999999999	4.06102	5.512980000000001	5.6059	4.31351	2.3624400000000003	3.17552	3.4996400000000003	6.67207	2.97716	4.87449	5.3737	2.09413	5.30086	7.796989999999999	7.13621	4.87055	10.00432	4.09775	5.02496	4.09845	5.14449	4.564430000000001	4.8503300000000005	8.03917	6.49896	4.63417	4.33317	6.47504	5.1596	4.34242	5.37023	6.43271	6.2215	6.74485	2.53185	7.4001	5.61905	4.19413	7.26663	4.36069	6.30692	4.09529	5.4347199999999996	4.94386	4.31018	4.442740000000001	5.6225	7.06452	4.19981	5.663	4.65546	5.96205	6.597289999999999	5.524290000000001	4.4120800000000004	3.46383	5.92796	5.3979099999999995	4.7436300000000005	3.8918	4.4704	5.4476	8.00971	7.8402899999999995	6.08217	0
nalmefene	4.159619999999999	5.0734900000000005	6.56456	5.7672	5.293130000000001	6.54779	5.06354	4.920640000000001	5.34744	4.05388	3.69745	4.55811	4.4026	4.36494	4.7294599999999996	1.6954200000000001	2.30999	6.67207	4.3330400000000004	6.27075	10.05955	6.20723	6.40726	4.83271	6.31115	5.56514	7.73636	4.86099	7.95982	8.029110000000001	5.11297	4.65571	4.8539	4.98939	6.49896	5.07815	4.7973	7.617710000000001	4.57716	3.7800800000000003	4.70351	7.074110000000001	7.247439999999999	7.36377	3.8398	7.8369	4.61794	5.23798	4.169230000000001	4.19644	7.45374	5.84507	6.48835	0.40731	4.50117	6.18235	5.96663	5.2809	7.059139999999999	5.91133	6.58927	8.267669999999999	5.27485	6.803889999999999	4.9158800000000005	5.7361699999999995	6.919989999999999	6.07816	3.8456099999999998	5.44078	4.97725	4.62101	6.74995	7.256989999999999	5.18767	1
cefuroxime	5.53094	5.45646	5.15231	6.1483300000000005	8.148439999999999	8.48818	3.98861	4.76286	5.06286	5.95	5.36911	6.846089999999999	4.5732800000000005	3.54313	6.00049	4.45763	3.5582	8.88449	3.3968800000000003	5.3232099999999996	8.39392	3.73316	3.98023	4.29199	5.97195	6.13921	9.94614	5.81062	8.12641	7.59048	4.81006	7.35115	8.73322	-2.5944	4.5227	6.07001	5.58288	7.56545	7.27693	4.20745	5.57479	6.35266	6.39635	7.83799	3.76597	5.89089	4.73048	4.37142	4.93032	6.78682	6.908239999999999	6.919919999999999	4.52809	-3.5032400000000004	4.24961	4.66694	5.08666	6.958939999999999	7.052739999999999	6.905360000000001	5.54855	6.555	1.57311	6.42815	5.08707	8.5947	8.0665	4.24728	4.71367	5.22195	5.25758	5.4476	8.013639999999999	6.168	6.67616	0
alvimopan	6.50662	4.62106	6.20627	6.7591399999999995	5.86499	5.90027	5.65503	5.00716	6.35681	5.92855	7.03644	4.58535	7.5403199999999995	3.27909	4.30742	3.1982	4.47328	6.67207	4.22835	4.65929	8.57267	7.220289999999999	4.20214	6.60228	9.93527	4.5018199999999995	10.38157	6.3945300000000005	6.32989	6.53331	6.4762900000000005	4.2523599999999995	7.574730000000001	7.810569999999999	6.58028	5.5472	5.96059	7.36608	5.1596	4.104019999999999	5.41129	7.108630000000001	6.39715	8.50938	4.03512	5.66846	4.51415	6.24946	5.39657	4.568	5.12408	4.99784	7.27315	-4.6070199999999994	4.93389	4.66694	6.07521	4.96486	4.19981	7.728289999999999	5.75605	6.55056	6.597289999999999	5.79212	6.7094	6.51912	6.5507800000000005	6.07816	6.07161	5.03765	6.42604	5.49368	9.19025	8.39018	6.29936	0
trimipramine	5.90468	4.49369	7.20317	4.50175	6.47241	7.095439999999999	4.96481	4.34438	4.99308	4.7149	6.41146	4.52495	4.882709999999999	5.81503	3.95066	4.62758	2.5834599999999996	6.67207	2.96305	4.89225	2.8424099999999997	7.03712	4.8489	5.62674	8.61156	4.13684	10.91882	4.68428	7.2439	6.59082	5.35778	4.63609	4.8503300000000005	5.96584	6.49896	5.12817	6.02634	6.69868	4.622240000000001	5.42748	4.3874699999999995	5.7221	5.52419	7.31951	3.37521	7.05737	4.63451	5.07964	5.19678	4.03605	5.79729	4.5934	6.48835	-5.0333	3.851	4.69854	5.30542	5.388319999999999	4.28035	5.81529	4.84619	6.6059399999999995	5.27485	6.07789	5.04639	6.47115	5.28598	5.3979099999999995	4.86533	4.21397	5.67862	6.517	7.69694	6.9628	5.30579	1
tianeptine	4.98104	4.73305	4.80454	4.8322400000000005	8.16138	8.457	5.33427	5.8668	6.33458	5.89037	6.2714099999999995	3.8482800000000004	6.48042	5.4679400000000005	3.8437099999999997	6.76047	2.3228	6.67207	3.28314	4.9926699999999995	3.8864400000000003	7.03712	4.47213	5.63397	10.36696	5.36404	10.29526	6.9011	6.62178	7.98228	5.34976	3.7633099999999997	8.73322	5.9909	6.49896	4.77233	6.25026	7.11655	5.86975	5.024369999999999	6.05463	5.202369999999999	7.709	8.24051	2.78939	5.14628	4.634180000000001	5.8335300000000005	4.83136	4.1709	8.8452	5.37924	6.48835	3.62382	5.17733	4.66694	6.14741	4.898969999999999	7.059139999999999	5.81529	6.4789699999999995	6.992039999999999	5.06105	5.39374	4.87825	6.71318	6.805910000000001	4.24728	4.928780000000001	5.064780000000001	6.42885	4.66709	8.30648	6.597119999999999	6.610939999999999	0
telithromycin	5.53094	4.7119	6.6021399999999995	7.23135	7.1931199999999995	7.6380300000000005	5.02654	5.44682	5.25614	6.18801	5.15073	5.66823	7.5358	4.11977	6.29246	3.1007599999999997	4.12405	7.8865	3.171	5.7575400000000005	8.52433	5.57806	6.593039999999999	5.15344	5.525980000000001	4.84569	8.186069999999999	5.56187	5.9007	6.05379	5.90718	7.073910000000001	8.73322	5.360469999999999	6.49896	6.42711	5.08735	6.87218	5.06306	4.96595	5.40742	5.2336599999999995	7.44493	8.795639999999999	3.8744199999999998	8.181389999999999	4.40089	6.05291	5.01196	4.70368	4.81259	6.46825	7.27315	0.23162	5.72191	7.76415	6.762510000000001	4.42721	7.059139999999999	7.728289999999999	6.47441	5.32915	6.597289999999999	5.71114	7.682360000000001	7.07644	7.57405	7.072660000000001	3.16267	5.899380000000001	7.40627	6.36565	8.07172	7.156210000000001	5.51904	0
diethylpropion	6.1371	4.4303	8.59752	3.32869	5.96659	7.30963	5.1436	4.793819999999999	4.956519999999999	4.24335	3.80456	4.03148	5.90107	5.36031	3.05425	3.8219800000000004	2.66986	6.67207	2.7965400000000002	5.00764	5.05915	3.73316	5.20986	6.8846300000000005	5.19638	4.23053	10.91882	4.89105	6.05173	5.94866	4.72657	5.00401	4.8503300000000005	7.787310000000001	6.49896	4.7774	5.01847	7.17325	5.1596	5.672619999999999	5.046119999999999	6.5216400000000005	3.82142	6.69999	2.56767	7.079960000000001	4.633380000000001	4.3038	4.04167	4.25162	4.95965	4.65026	6.48835	-2.7064	3.81797	4.442740000000001	5.2963	6.954110000000001	4.28035	5.663	3.6449300000000004	5.96205	5.27485	5.60596	5.33142	6.48779	5.28903	5.3979099999999995	5.32215	4.99679	4.88858	4.62101	7.2602199999999995	5.47239	5.82351	0
penicillin	4.84234	4.91518	7.8273399999999995	4.59754	7.073519999999999	7.0678399999999995	6.31238	4.93365	5.78544	7.16115	5.56045	5.1632	5.5986	4.00058	4.2438	4.77021	3.08023	8.88449	2.95953	4.10216	5.062790000000001	6.0042599999999995	4.2960400000000005	6.21367	9.72696	5.1308	10.00432	5.6401699999999995	5.8400099999999995	5.55992	6.08444	5.77072	8.73322	5.467630000000001	4.97567	4.44109	5.7569300000000005	7.05375	4.29114	5.36191	5.7275	6.53335	7.44493	8.386460000000001	4.07679	6.617539999999999	4.6452	5.50033	4.5587599999999995	4.36469	6.81434	5.19066	6.48835	-2.76262	5.11658	4.94044	4.48573	6.9957899999999995	7.059139999999999	5.91133	5.18467	6.56141	4.89048	5.21548	4.80175	6.941739999999999	7.807739999999999	4.24728	4.97446	4.25906	6.11268	7.22778	8.917710000000001	7.796539999999999	6.62401	1
quetiapine	4.12235	4.73305	7.778910000000001	5.45017	5.67845	6.65309	5.1029	5.80166	7.4604800000000004	6.35681	8.52585	3.8931	6.84237	4.19191	4.9169	5.94203	2.43037	7.8865	3.36997	4.39353	4.33955	6.18743	4.92255	5.620019999999999	8.70758	6.26757	8.186069999999999	6.20338	6.38213	5.75477	5.6513800000000005	4.40946	4.8503300000000005	-2.58954	6.33553	6.13199	6.56703	5.60551	4.29114	5.81391	4.4768099999999995	5.40625	8.778	7.7648	4.25575	7.47587	4.55957	4.08496	3.93689	3.80666	4.83528	6.3278300000000005	4.8944	-4.5834	5.41772	6.18235	5.530869999999999	4.647819999999999	5.13214	6.905360000000001	4.0972	6.4227300000000005	5.25371	5.56879	6.33041	5.26639	5.28598	4.43655	4.9385	6.42151	4.5740099999999995	4.62101	6.98947	8.45019	5.3217	0
sodium_oxybate	6.1371	5.63151	6.02987	3.44811	5.7682199999999995	5.06067	3.83961	4.91324	4.92169	4.61586	3.16072	4.46893	5.83467	4.81591	3.3860900000000003	3.17552	2.20453	6.67207	3.21465	3.1255599999999997	4.0210099999999995	3.73316	4.55443	6.75073	6.27741	5.37944	10.00432	4.414630000000001	9.445969999999999	6.09894	4.62209	4.73155	4.8539	7.339589999999999	6.49896	4.24561	2.4914400000000003	6.91378	5.22441	4.483140000000001	3.37477	7.05962	6.35934	7.83743	2.83652	5.22159	4.5982199999999995	3.8492	4.18003	4.23956	5.0718	5.72652	6.48835	2.68471	3.69961	4.84975	4.65498	7.02993	4.28035	6.905360000000001	3.55056	5.38328	5.27485	4.86716	5.30778	6.06326	6.051080000000001	5.3979099999999995	4.9686900000000005	4.5088	4.4635	4.62101	5.7219	8.770380000000001	5.51904	0
norethandrolone	5.91472	5.0015	6.00641	6.29796	8.496960000000001	7.35542	5.66635	7.0476	5.58753	4.94804	3.25715	4.14701	5.7754199999999996	4.97082	3.7692099999999997	2.64248	3.3655800000000005	6.67207	4.4424	7.76732	9.59635	6.20723	4.76825	4.93095	7.776089999999999	5.18922	10.00432	5.80526	8.972539999999999	7.811160000000001	4.73555	4.31949	4.8503300000000005	5.360469999999999	6.49896	4.78176	5.82616	7.38915	4.57716	4.79329	5.31596	6.27175	5.818919999999999	6.687469999999999	1.8756599999999999	5.7369699999999995	4.3362	5.34693	3.9375699999999996	5.12857	5.01449	5.78262	6.48835	3.2824400000000002	4.04795	4.442740000000001	5.49101	7.075889999999999	4.19981	5.91133	5.06801	7.66297	5.27485	5.34464	5.20691	4.90336	4.87396	6.07816	5.08571	6.74268	5.44442	4.62101	5.7219	7.96477	5.51904	0
isopropyl_myristate	6.1371	5.41383	7.567260000000001	3.8571800000000005	5.91219	5.6685300000000005	5.33601	5.81492	4.5169	4.686319999999999	3.2951099999999998	3.21126	6.04598	5.66867	0.7881100000000001	4.39723	3.1284400000000003	6.67207	2.7882599999999997	5.26574	4.49887	3.73316	4.89003	7.92735	6.8373800000000005	4.86951	10.91882	4.19836	6.35013	5.8392599999999995	4.78945	4.2703	4.8503300000000005	7.3258399999999995	6.49896	4.9854400000000005	3.88036	7.354010000000001	5.1596	4.63905	4.15393	6.48999	6.16444	7.70183	2.25336	6.2724	4.40509	4.84887	4.01077	4.26941	4.7237800000000005	5.714919999999999	6.48835	2.68471	3.8016300000000003	4.94044	6.19079	7.0413	4.28035	5.663	3.25454	4.80131	5.27485	5.13395	5.71868	5.7291300000000005	5.162730000000001	5.3979099999999995	5.35719	5.91254	4.38497	6.38256	6.66287	6.87298	5.51904	0
fosinopril	6.1371	4.553669999999999	7.5899	5.3558699999999995	5.4987900000000005	4.900519999999999	6.23324	5.796469999999999	6.00317	5.20447	3.0792200000000003	4.99937	8.327960000000001	4.49328	5.78696	1.8420299999999998	2.8010099999999998	6.67207	3.171	4.985869999999999	4.03213	5.45055	4.58812	7.22871	6.842739999999999	4.45602	10.00432	6.741110000000001	6.032830000000001	6.24415	4.299519999999999	4.7476	8.73322	7.55444	6.49896	6.29786	5.20209	6.673939999999999	5.22441	3.5723199999999995	5.3912	5.2571699999999995	6.58811	8.31195	3.4703800000000005	6.27147	4.70806	5.42716	3.80781	4.1506099999999995	5.4402	5.49576	7.27315	2.7620299999999998	4.73652	4.94044	6.74263	4.9618	4.28035	5.663	5.43232	5.96205	6.597289999999999	4.93275	6.41518	7.3495800000000004	7.807739999999999	6.07816	3.2699599999999998	6.03068	6.30347	7.22778	8.917710000000001	8.45791	5.51904	1
deslanoside	5.53094	4.905930000000001	7.104	7.460089999999999	8.04373	8.12682	4.48899	5.03222	5.23946	5.29098	3.7860199999999997	5.27821	6.5719	3.6934	5.879580000000001	2.63659	3.35287	6.67207	5.37211	7.98193	10.082980000000001	0.73359	4.55938	5.74109	6.92063	4.60276	7.45149	5.22419	8.98495	7.64155	5.36904	4.95041	7.574730000000001	5.29155	6.58028	5.19503	5.43768	6.828689999999999	4.57716	4.281619999999999	7.19255	6.65675	5.818919999999999	7.81692	3.29941	6.22497	4.32605	5.66529	7.38025	5.470330000000001	4.88309	5.75755	7.27315	-5.46825	4.88472	6.40649	6.25217	6.249709999999999	7.059139999999999	6.94355	5.500290000000001	7.10945	5.27485	5.9914	6.24757	4.11705	5.3229	6.07816	3.6535800000000003	7.0999	6.682919999999999	4.62101	7.664219999999999	9.647839999999999	5.51904	0
nitrendipine	6.50662	4.77075	6.557980000000001	6.52894	5.895980000000001	5.39812	5.2022699999999995	4.1803300000000005	5.391	4.05743	5.47735	5.51408	7.25828	4.55304	4.95943	2.2479	2.0737200000000002	6.67207	2.96035	4.93363	4.5282599999999995	5.45055	4.72004	5.93917	6.51756	6.1521	10.631089999999999	4.97003	6.0145800000000005	7.68502	4.90303	4.51236	8.73322	-2.4940900000000004	5.4488	4.74974	7.10796	6.62365	4.75749	4.67932	6.041930000000001	5.71339	5.2293	7.832089999999999	3.06189	6.6146899999999995	4.567769999999999	4.37411	5.25345	4.7529699999999995	5.51237	4.93005	5.07215	-2.0655200000000002	4.85685	4.84975	6.0721300000000005	6.38741	3.34839	6.905360000000001	5.2862599999999995	5.0999	1.75761	4.80874	5.14952	9.03004	7.47055	5.3979099999999995	4.74429	5.39383	4.03671	4.61695	8.2987	6.87189	6.46569	0
