	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
terazosin	5.53094	4.50036	5.97732	7.1508199999999995	5.9789699999999995	7.4442699999999995	5.28986	5.13317	6.758	6.42358	7.110410000000001	5.54694	6.64124	4.24749	6.52504	4.17435	7.2621	7.8865	2.99151	4.71856	7.023630000000001	7.220289999999999	6.81429	5.384519999999999	8.706560000000001	4.192419999999999	10.94272	3.2734	6.31338	6.05379	5.464930000000001	7.8151	8.73322	4.80276	6.33553	6.08145	5.535480000000001	6.4405	5.06306	5.42166	6.33746	5.04014	5.28756	7.7648	3.07806	7.57978	6.17016	4.4658	4.5102400000000005	4.482	7.139419999999999	6.9531	5.754230000000001	-4.5126	4.84291	6.18235	6.8616600000000005	4.46402	7.059139999999999	6.27779	4.49488	5.32915	6.597289999999999	5.72259	6.73515	8.48674	9.33867	7.8966	5.59371	5.11217	4.793830000000001	4.52576	8.77738	7.1017600000000005	5.97359	0
cefazolin	7.36885	5.08927	6.20744	6.49406	8.06371	8.34798	4.68422	5.5498199999999995	5.04092	6.05668	6.120080000000001	4.80967	5.48839	4.221830000000001	5.5301800000000005	6.2702800000000005	2.77325	8.88449	3.17958	5.14851	6.0031099999999995	3.8606800000000003	4.34821	4.47583	7.363339999999999	5.96893	10.00432	7.19797	6.37909	5.86219	5.08251	7.43725	8.73322	5.467630000000001	4.5227	5.4095	6.37603	7.48313	4.29114	3.3282599999999998	5.76501	7.230580000000001	6.723330000000001	8.3911	4.90531	8.06064	4.84344	4.44088	4.318169999999999	4.80702	8.17504	5.72734	6.48835	-1.40619	5.051830000000001	4.80896	4.77136	5.8299900000000004	7.052739999999999	5.81529	5.3314699999999995	6.26866	1.6817099999999998	8.10276	5.68185	8.44248	8.986460000000001	7.23678	4.67853	4.26457	7.06491	4.52576	8.1882	5.14755	7.211860000000001	1
dofetilide	6.13079	4.42975	6.55016	5.16667	6.58674	7.16383	6.02707	4.52083	5.60124	4.637169999999999	5.24109	4.02221	7.405889999999999	6.26241	3.32881	2.35453	1.51144	6.67207	3.18972	4.71203	5.974480000000001	6.0042599999999995	4.62119	6.69384	9.31294	5.06749	11.0098	5.73839	5.91035	7.5669	5.81975	4.1332	8.73322	7.25807	6.49896	5.584890000000001	6.520569999999999	7.704389999999999	6.1917	5.55021	6.4444	5.533530000000001	4.3354	7.04742	3.72758	7.28215	4.59321	6.10752	5.33383	4.27112	6.629389999999999	4.11775	6.48835	-3.09042	5.5506	4.442740000000001	5.91909	6.9706399999999995	4.19981	6.9453	5.08729	5.96205	5.135730000000001	4.6202	5.63685	6.9403	5.43805	6.07816	6.05524	5.7843800000000005	4.1896	4.62101	8.34891	5.50317	6.29936	0
norfloxacin	5.53094	4.81502	7.13893	6.058730000000001	7.0207	7.12372	6.647930000000001	4.920640000000001	5.99927	5.3753400000000005	6.37622	5.1647099999999995	7.7062800000000005	4.3169	4.72444	3.4682	2.44635	7.8865	3.1006	5.16038	6.28863	5.57806	4.71214	4.95794	6.03493	4.48263	10.00432	4.5292	6.36324	7.3708100000000005	5.76999	6.11669	4.8539	6.032430000000001	5.4488	5.59034	5.54237	6.7268	5.06306	4.10853	6.6648	6.07653	7.442139999999999	8.37983	3.8587300000000004	6.65258	4.75761	4.79496	4.721080000000001	4.08664	7.00135	6.0171	7.27315	0.8721700000000001	4.87526	4.66694	6.9233199999999995	5.4810099999999995	7.052739999999999	5.81529	6.44647	6.992039999999999	1.75761	5.826309999999999	5.34513	8.45936	8.39051	5.3979099999999995	5.96934	5.44085	6.31566	4.66303	7.22646	7.3343300000000005	6.15377	1
donepezil	6.37153	4.395630000000001	6.25321	5.49124	5.46362	6.785539999999999	5.006530000000001	5.24594	5.68072	5.8692400000000005	4.12523	5.28303	4.49673	5.7005300000000005	2.80399	4.0175	2.6651599999999998	6.67207	2.99151	4.456169999999999	6.96059	6.0042599999999995	5.3730199999999995	5.56383	8.58787	4.53594	10.94272	5.20903	6.22415	6.07101	5.27329	4.78408	4.8539	5.00005	6.49896	4.7603599999999995	5.5528900000000005	7.69113	4.57716	4.89086	5.24838	4.94129	5.52419	7.7279100000000005	3.37521	6.48486	4.5377	5.34028	4.19221	4.09135	7.19418	5.16022	6.48835	-2.91472	3.96984	6.18235	5.96796	5.05558	4.19981	5.663	5.872240000000001	6.6059399999999995	5.27485	6.4120099999999995	5.57177	6.71318	7.2992300000000006	5.3979099999999995	5.59475	5.104509999999999	4.72348	4.62101	6.54028	6.83494	5.18767	0
doripenem	4.84012	4.79523	6.52661	5.073519999999999	8.07175	8.329880000000001	6.851789999999999	5.6075800000000005	4.90857	7.6357800000000005	5.86115	5.18628	5.396059999999999	6.48794	6.489330000000001	1.79394	2.54449	8.88449	4.297540000000001	3.73167	9.08564	3.73316	4.27951	5.4273	7.88811	3.65529	10.38157	7.61885	8.407639999999999	8.045910000000001	6.23959	4.98431	7.574730000000001	5.467630000000001	5.49878	6.23543	5.62036	6.91063	4.57716	3.76968	7.25471	7.01525	6.26463	7.5742899999999995	4.14404	5.69926	4.660419999999999	4.53932	4.12485	5.39648	6.64601	3.88551	5.4347199999999996	1.7629299999999999	4.28107	4.66694	4.58434	6.93533	7.052739999999999	5.98865	5.311780000000001	4.97759	1.92268	4.4733	4.87635	7.60705	8.986460000000001	4.24728	4.71529	4.119219999999999	5.684159999999999	5.4476	9.11081	5.68262	6.46569	0
calcium_carbonate	6.1371	5.44912	6.41525	3.4544	5.80119	6.05685	4.154780000000001	4.91324	4.56229	4.89476	3.2951099999999998	4.256069999999999	6.19225	5.792269999999999	1.12618	3.17552	2.20453	6.67207	2.8671599999999997	3.16637	3.6199199999999996	3.73316	5.1037099999999995	7.8099300000000005	6.27741	4.90292	10.91882	4.06994	5.03735	6.09894	4.88748	4.71243	4.8539	8.03917	6.49896	4.25692	1.75485	6.90095	5.22441	5.68058	3.27224	7.0642	6.0724800000000005	7.856	2.83652	6.27051	4.61734	4.28275	4.21635	4.14676	5.24736	4.54332	6.48835	2.68471	3.9573300000000002	4.84975	4.60447	7.02993	4.28035	5.663	2.83502	4.80131	5.27485	5.40143	5.16055	6.06326	5.55775	5.3979099999999995	4.892519999999999	3.8918	4.47199	4.62101	6.79604	5.95531	5.51904	0
penicillin	4.84234	4.91518	7.8273399999999995	4.59754	7.073519999999999	7.0678399999999995	6.31238	4.93365	5.78544	7.16115	5.56045	5.1632	5.5986	4.00058	4.2438	4.77021	3.08023	8.88449	2.95953	4.10216	5.062790000000001	6.0042599999999995	4.2960400000000005	6.21367	9.72696	5.1308	10.00432	5.6401699999999995	5.8400099999999995	5.55992	6.08444	5.77072	8.73322	5.467630000000001	4.97567	4.44109	5.7569300000000005	7.05375	4.29114	5.36191	5.7275	6.53335	7.44493	8.386460000000001	4.07679	6.617539999999999	4.6452	5.50033	4.5587599999999995	4.36469	6.81434	5.19066	6.48835	-2.76262	5.11658	4.94044	4.48573	6.9957899999999995	7.059139999999999	5.91133	5.18467	6.56141	4.89048	5.21548	4.80175	6.941739999999999	7.807739999999999	4.24728	4.97446	4.25906	6.11268	7.22778	8.917710000000001	7.796539999999999	6.62401	1
trifluridine	5.65343	4.744219999999999	6.15417	7.250089999999999	5.22	6.7896	5.05992	5.16513	5.16536	6.25504	6.6384	5.80414	8.0306	4.312180000000001	6.043769999999999	1.6954200000000001	3.67581	6.67207	3.3223800000000003	5.85034	6.559010000000001	1.9941200000000001	2.72229	5.79122	6.959389999999999	5.7603	8.186069999999999	4.8369800000000005	6.93935	6.743760000000001	4.8196900000000005	4.00939	8.73322	8.87743	5.4488	5.12593	4.9153	7.7117	6.15022	4.4884	7.3216600000000005	7.9925	6.14624	7.37333	3.74039	7.09664	4.96644	4.85416	8.1547	5.455419999999999	7.2672300000000005	5.25195	4.95995	-2.4906200000000003	4.44157	6.18235	6.3632800000000005	4.624619999999999	7.052739999999999	6.27779	6.18182	6.022	1.37053	5.36541	5.916119999999999	8.307139999999999	7.54522	6.07816	4.76335	4.55094	6.295319999999999	5.49368	7.9438	8.2646	6.46569	0
sincalide	5.91472	4.70707	5.85766	5.904319999999999	7.4675199999999995	7.6326	5.861619999999999	5.2072199999999995	5.530819999999999	6.938969999999999	6.48179	5.00765	6.04027	3.88594	5.37844	2.60332	2.82015	7.8865	4.201	4.22745	6.428	1.32179	7.17248	5.76166	9.75642	2.8831	10.38157	7.7643	7.82428	6.79705	6.938680000000001	5.97515	7.574730000000001	5.1211400000000005	5.93244	6.514480000000001	5.90395	7.4406300000000005	4.57716	4.637490000000001	6.75513	6.6924399999999995	7.60998	7.93717	3.426	5.85214	5.03578	5.61088	6.737610000000001	5.40801	4.929209999999999	4.69919	5.4347199999999996	-1.7610400000000002	6.51238	4.66694	5.86139	5.615559999999999	4.19981	5.98865	4.38513	6.992039999999999	6.597289999999999	5.76726	5.34216	7.3195	7.397139999999999	7.072660000000001	6.07161	7.48968	4.8773800000000005	4.30547	9.32853	7.40256	6.29936	0
lutein	6.1371	4.60775	7.583939999999999	5.791	5.89308	5.43216	4.82065	4.91324	5.24139	4.499230000000001	3.2951099999999998	4.6489400000000005	6.24233	4.85974	2.02155	2.64248	3.2752	6.67207	4.07442	6.9389199999999995	8.8209	6.20723	4.7649300000000006	7.48117	7.18998	5.82337	10.91882	4.07028	6.35013	8.21968	5.05159	4.75168	8.73322	7.40205	6.49896	4.65741	4.37514	7.271739999999999	5.1596	4.75092	5.18459	6.33291	5.82395	8.21219	2.7273099999999997	6.930560000000001	4.51614	6.25628	3.6317699999999995	5.04639	6.04766	5.6414800000000005	6.48835	3.5224300000000004	4.52888	4.84844	3.87543	7.075889999999999	4.19981	5.91133	4.63584	5.96205	5.27485	5.13395	5.2908800000000005	5.12504	5.6403099999999995	6.07816	5.08571	5.09678	4.66038	6.38256	6.66287	7.240460000000001	5.51904	0
nitazoxanide	5.04515	4.67546	5.24517	4.2398	6.088830000000001	6.41662	4.67767	4.30532	5.3448	5.53397	5.39053	6.0690800000000005	5.5241	5.22588	6.011019999999999	5.05335	3.1309299999999998	8.88449	2.9414700000000003	5.03761	5.41654	3.8606800000000003	4.695119999999999	6.6809199999999995	7.341139999999999	6.98917	10.631089999999999	4.71055	4.5138300000000005	6.47818	5.04258	6.0538300000000005	8.73322	-1.78378	4.97567	4.92429	6.7397	7.37435	6.11184	5.013780000000001	5.41118	6.801480000000001	5.940169999999999	7.89015	3.2377700000000003	8.62445	4.8494	4.0174199999999995	4.019819999999999	4.33584	6.65648	5.17605	4.191330000000001	4.28541	4.40624	4.84975	4.90606	5.7484	7.059139999999999	5.81529	5.3054	4.82444	4.89048	4.82487	5.95247	8.404630000000001	7.41752	8.22221	3.9814199999999995	5.478330000000001	4.60005	4.6134900000000005	9.28231	6.10387	6.63503	0
guanfacine	6.1371	4.5009	7.21243	4.003480000000001	4.95325	6.25891	4.72481	5.26799	5.64328	5.145490000000001	4.68259	5.49015	5.39251	5.89494	5.097659999999999	3.17552	6.53089	6.67207	2.8058099999999997	4.49375	3.52894	3.73316	4.93513	6.28805	7.136480000000001	6.928	10.91882	5.59262	6.93784	5.8392599999999995	4.516380000000001	5.1620800000000004	4.8503300000000005	-0.7084	6.49896	4.8228	5.73126	6.89231	5.22441	3.88741	4.83897	7.79144	5.33939	6.2334	2.24533	7.541339999999999	6.06958	4.2302	4.34882	4.064019999999999	5.1266300000000005	4.98537	4.52809	2.44468	3.9284	4.442740000000001	5.01786	7.12398	4.28035	5.663	4.44234	6.71692	6.597289999999999	4.88745	4.36413	4.9652	7.92195	5.3979099999999995	6.2945199999999994	4.15104	4.4577	5.4476	9.28231	7.03136	6.20029	1
candesartan	6.88773	4.59045	6.42666	6.2934	8.33493	8.43362	6.1225	5.30216	6.73376	5.9564900000000005	7.643110000000001	5.58869	7.23509	4.33558	5.48896	2.97562	2.85263	8.88449	3.16071	4.57379	5.09241	7.220289999999999	6.755089999999999	5.58579	10.723469999999999	4.923780000000001	10.00432	4.58533	6.23191	6.2138599999999995	5.07185	7.29277	4.8539	5.29418	6.33553	7.70051	6.8312800000000005	6.35415	7.540719999999999	4.8453	7.0660300000000005	4.894430000000001	7.21334	8.79011	2.77448	7.5777399999999995	4.88697	4.37988	4.2929699999999995	4.1906	7.683439999999999	4.63933	4.95995	3.4101800000000004	5.1738599999999995	4.80896	7.16775	5.08876	7.059139999999999	7.09086	6.3390699999999995	5.240880000000001	6.4648699999999995	7.827889999999999	5.97421	7.4855	8.26653	7.8966	5.93907	5.6161900000000005	6.83405	3.7047	7.44642	7.33679	6.610639999999999	1
zanamivir	6.50662	4.58507	6.02987	5.49073	5.75425	6.05504	4.804469999999999	5.26799	5.23576	6.8752699999999995	5.7537	5.7858	6.25052	5.36943	6.6419	1.9726700000000001	7.31675	8.88449	4.29664	4.01253	5.3815	2.09413	2.01249	6.36995	6.42922	5.96856	7.45149	6.24108	8.61063	7.42818	5.26276	5.70821	7.574730000000001	-2.49895	6.58028	5.27588	5.189769999999999	8.12015	5.11487	4.3817	4.74012	8.93631	6.51074	7.76801	3.1936400000000003	6.63223	7.88594	4.6291	7.9436100000000005	5.82784	5.46667	4.83908	4.52809	-2.02645	3.8456699999999997	6.40649	4.990880000000001	7.01932	4.28035	6.905360000000001	4.16603	6.24936	6.597289999999999	5.51405	4.66386	4.13171	7.2352	6.07816	3.6535800000000003	4.231380000000001	3.5912900000000003	5.4476	9.338330000000001	7.5686	6.41354	0
amitriptyline	5.90468	4.658919999999999	6.25321	4.69104	6.25251	7.05165	5.277909999999999	4.01225	5.53285	4.76701	4.41279	4.7388699999999995	4.85513	5.81503	1.2144700000000002	4.35045	1.80603	6.67207	3.18635	5.62246	4.16566	6.0042599999999995	4.48289	4.57531	8.676260000000001	4.6759900000000005	10.91882	5.84857	6.24852	7.78733	6.11446	3.87374	4.8503300000000005	5.1318	6.49896	4.76717	5.99717	6.9770199999999996	4.622240000000001	4.96237	4.6033800000000005	5.81115	5.28009	7.003480000000001	3.07697	6.89809	4.4491	4.4863599999999995	4.01818	4.38267	5.19273	5.441330000000001	6.48835	-5.0333	4.87288	4.69854	5.65109	6.99023	4.28035	5.663	4.89539	6.6059399999999995	5.27485	5.06935	4.65597	6.762	6.56358	5.3979099999999995	4.77969	4.53872	5.551819999999999	6.38256	6.5853399999999995	6.96891	5.30579	0
piracetam	6.1371	4.39219	7.778910000000001	4.35177	5.26472	5.27123	5.573869999999999	5.44148	5.14958	6.19292	4.94453	4.62528	5.59424	5.45363	6.71604	2.58816	2.87741	7.8865	2.99151	3.9003300000000003	4.51451	3.73316	4.21525	6.79265	6.95377	4.4644699999999995	10.91882	5.80016	6.49906	5.94866	5.1573199999999995	5.34638	4.8503300000000005	7.55444	6.49896	4.91702	5.86411	7.56584	5.22441	3.88769	4.57728	6.89323	4.7508	6.775739999999999	4.53343	6.32504	5.11233	4.65196	5.24245	4.0134099999999995	7.46393	5.67074	5.4347199999999996	-3.08868	3.9783699999999995	4.442740000000001	4.64916	5.70672	4.19981	5.663	4.22622	4.75402	6.597289999999999	6.74136	6.10302	6.71318	7.797339999999999	5.3979099999999995	4.9385	5.50061	6.12291	5.4516599999999995	7.88037	6.45789	6.41354	0
methyldopate	6.1371	4.6216	7.229080000000001	6.5532900000000005	6.12954	6.079359999999999	4.89341	5.0206599999999995	4.38585	6.03149	4.65647	4.73238	5.43246	4.3209	3.9907199999999996	2.64248	3.48195	6.67207	3.97707	5.39444	8.06601	3.73316	4.75711	6.27436	7.163710000000001	4.72705	7.45149	4.95967	7.525339999999999	6.12835	6.070530000000001	4.33536	7.574730000000001	7.705360000000001	6.58028	4.65656	5.13075	7.69003	5.1596	4.26441	5.8317	7.99615	5.87879	7.788589999999999	2.0568	7.59249	4.77316	4.90771	3.6322400000000004	4.33809	5.92245	4.15252	5.4347199999999996	3.00877	3.94547	6.40649	4.622730000000001	7.0586199999999995	4.19981	6.94355	5.73902	7.004010000000001	5.27485	5.47737	4.97622	3.55975	6.570239999999999	6.07816	6.12931	5.12265	5.0392	4.62101	8.7645	7.73216	6.08217	0
iopromide	6.1371	4.678059999999999	5.37979	5.82035	6.6453	8.03726	5.46772	5.10786	5.59698	6.571269999999999	5.19968	5.70414	5.6416699999999995	3.84214	3.9127099999999997	4.39723	3.7509	6.67207	4.03338	4.94609	6.41865	2.09413	4.89361	6.97617	6.18179	5.41809	7.45149	4.43981	8.144730000000001	2.95439	5.22424	4.500290000000001	7.574730000000001	8.726	6.58028	4.05241	5.20581	8.573189999999999	5.11487	3.63464	6.01719	7.432110000000001	4.85891	6.72629	4.32454	4.851430000000001	4.73458	4.09091	6.612080000000001	3.7164099999999998	5.23527	4.47625	6.48835	-3.016	4.54436	6.18235	4.6783	7.11452	4.28035	6.905360000000001	4.4897599999999995	6.55056	6.597289999999999	5.11252	4.7878	6.892339999999999	6.850569999999999	5.3979099999999995	6.888610000000001	5.25884	4.36925	5.4476	9.19025	7.65539	6.17635	1
