	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
acenocoumarol	5.49093	4.88782	5.73949	6.23275	4.84134	4.33076	6.29730	6.08435	7.25779	7.48095	5.80470	5.30244	6.70882	5.39713	6.63947	7.35933	4.39960	5.36852	5.57506	4.65946	6.30299	4.05498	5.43133	4.15819	5.13402	4.08242	5.88737	4.24837	4.83385	5.41161	3.60961	5.05665	4.81669	2.96357	6.73389	5.64771	5.60251	10.88036	5.29023	6.42476	5.37768	6.29619	6.22379	4.98010	4.55490	5.06896	5.72417	5.65567	4.82438	6.70541	5.70089	6.00763	4.60886	4.97059	6.02229	4.74656	5.93726	6.86842	4.91786	5.45287	4.71774	6.25210	6.95285	6.30276	4.16475	4.26914	3.95857	7.00709	4.65632	6.44845	6.32937	5.11511	6.83744	4.29003	5.72388	6.27445	5.26359	5.19002	5.64180	6.25933	4.87930	6.12145	4.18805	5.59079	5.24590	5.06373	7.31590	1
acepromazine	5.31149	4.39654	4.75091	7.66702	4.41851	4.75247	6.58944	5.55282	6.38366	6.85139	6.20207	5.28837	5.04219	4.94502	5.76200	7.20774	5.16206	5.84263	5.05595	5.17483	7.22671	2.55165	4.76570	2.76337	6.37757	2.99795	6.19770	4.53414	4.72553	5.42857	4.60178	5.30575	4.76936	2.19710	5.86801	5.71838	5.26255	8.38579	5.08203	5.36849	5.11260	5.61649	5.53029	4.94517	5.52304	4.91089	4.81704	6.02716	6.54467	6.56775	4.55274	5.76638	4.94911	4.72775	6.10285	4.59725	5.95913	5.99539	4.83628	5.19587	4.23879	6.80949	7.12428	4.25290	4.26343	4.56205	3.61312	5.20893	3.85967	6.63244	5.60525	5.58526	6.99761	4.06469	5.10382	7.80394	5.36997	4.92301	5.38768	7.35784	5.38118	5.61248	4.30260	5.10168	5.94865	5.13432	7.35702	0
aceprometazine	5.19743	4.46148	4.64959	7.66702	4.46413	4.74319	6.41617	5.78289	6.80201	6.97171	6.11089	5.29021	5.16574	4.90956	5.90475	7.29833	5.16206	6.00384	5.67854	5.47063	7.09044	2.55165	4.70907	2.31871	5.77710	2.92066	6.12907	4.50964	4.79340	7.23185	4.48467	5.53977	4.87679	2.61772	5.77339	5.46433	4.96324	8.38579	5.54070	6.22916	5.10908	5.47117	5.87446	4.96069	5.54647	4.58805	4.89987	6.22909	6.47035	6.78996	4.79966	6.64986	5.60247	4.74056	6.10285	4.59725	5.95924	5.98345	4.78410	5.28015	4.14974	6.49130	7.13830	3.92654	4.18548	4.56205	3.80554	4.68989	3.89942	6.60325	5.97242	5.90592	7.05200	4.44989	5.20470	7.86404	5.27006	4.92301	5.23214	5.57467	5.37365	5.56871	4.42330	5.05922	5.43056	4.99294	7.48018	0
acetaminophen	5.69669	5.40616	5.37605	7.02223	4.64771	4.91112	7.18942	4.93742	5.44935	6.64532	4.93485	4.71207	6.93489	4.89786	5.75075	4.90036	4.68686	7.84595	5.84174	4.61571	6.41923	1.62656	5.13939	4.79166	6.45984	3.44247	5.84054	4.50248	5.54943	4.55932	3.69671	5.12803	3.89564	2.38096	5.64570	6.96594	4.48235	9.95355	5.56907	5.58762	5.02930	5.68745	5.94148	4.15900	5.10343	5.35268	4.80019	4.96869	5.53567	7.37935	4.22674	6.02733	4.01143	5.27287	5.02304	4.95479	5.88632	4.64795	5.73018	5.04156	4.19716	7.35833	4.65076	6.00246	5.33579	3.65173	1.92984	6.35299	4.33054	6.67128	5.92460	5.14869	7.21673	1.93993	5.28209	7.03811	5.22709	5.25762	5.11165	5.39933	4.73108	5.25108	5.52260	5.19238	4.28766	5.06548	6.24485	1
acetate	6.13854	4.47279	4.90897	7.02223	7.24596	5.08231	6.05917	5.21155	6.95947	4.33219	4.75992	5.52317	5.18673	4.95080	4.00942	4.76405	6.16475	4.95218	5.76474	3.58940	6.12313	2.56012	5.36330	4.81432	5.01831	2.99795	6.32068	4.75152	5.64900	8.58670	4.92716	5.93088	4.41655	2.19710	5.20832	7.93077	5.01808	10.78864	4.25972	5.56454	5.37582	9.20154	5.26061	4.20160	4.12603	4.95380	5.54515	6.47711	5.19359	6.31218	4.56012	5.84542	4.95303	5.47787	5.54998	4.75652	5.77297	4.22716	5.48402	5.06949	4.43073	7.61980	5.75795	4.34389	4.02890	3.81104	-2.04159	4.80009	4.28194	6.70950	5.51888	5.27145	5.54742	2.71341	4.91378	6.12222	9.13664	5.71220	5.31682	6.57790	4.81851	5.65344	4.32318	4.49104	5.02069	5.27762	6.06266	0
acetazolamide	5.73779	4.81646	5.22325	7.02223	5.13133	4.72505	6.61569	5.45926	5.62801	5.20337	4.35840	6.17629	5.71023	4.94419	5.32824	3.73344	5.10248	5.20501	5.81742	3.38385	6.74100	3.39548	4.49006	5.20684	5.39006	2.99331	5.98112	4.83927	5.03181	3.54515	3.28984	5.34889	4.36625	2.38096	4.94097	6.42753	2.42264	10.84302	4.94204	5.94127	5.08975	9.26456	5.52529	4.15900	4.48546	4.94591	5.20188	4.31113	4.20372	6.90062	4.28546	6.01713	4.05792	5.56329	5.37380	5.17202	4.54446	4.36863	5.70835	5.13305	4.30650	6.33118	5.07143	4.36674	3.77383	5.60936	-2.58767	7.52505	5.11199	5.78728	5.14778	6.11538	6.55242	1.39499	5.68640	6.62200	7.21795	5.20384	5.70431	5.38797	4.85152	5.39365	5.53670	4.87059	4.68598	5.08333	5.66781	1
acetohexamide	5.27466	5.29908	5.19971	6.96018	5.49626	4.91198	5.29141	5.31999	5.98696	5.27041	4.86389	5.32186	5.46573	5.02531	4.99853	6.17115	4.84735	5.63351	6.12929	4.65884	6.63098	2.45252	5.28293	4.82508	6.16714	2.93395	6.71477	4.63495	4.94917	4.62173	4.94518	5.01422	4.97749	2.19710	4.72884	6.51458	4.70746	10.86994	5.87057	6.71366	5.12193	9.02612	4.75672	4.10331	4.60853	4.92468	4.98813	5.45801	4.63436	6.41120	4.37691	6.02733	4.31442	4.67647	5.08772	4.54890	5.27509	4.38197	5.78069	5.17861	4.45646	7.40502	5.38319	4.57669	4.17281	6.08471	3.87943	6.67833	3.83788	4.97257	6.09288	5.87045	6.66569	2.14722	5.72262	6.96395	4.02590	4.96641	4.53164	6.64063	5.61714	5.92423	5.49798	5.66711	4.69808	5.09270	6.21610	0
acetone	6.03353	4.32323	5.13205	6.80369	6.14499	5.20781	7.03325	5.18577	4.63560	4.73052	4.10672	6.75824	5.42816	3.91649	4.56694	2.56572	6.17586	-0.81703	4.15959	2.09622	5.72667	1.08739	5.02047	4.40380	5.21803	3.22496	4.99624	4.36745	5.03865	2.93883	3.81884	6.01719	3.93673	2.19710	5.21008	7.47824	4.72125	10.59282	4.33534	6.36710	5.14962	5.28361	4.61921	4.19960	4.91021	4.91968	4.62680	3.97973	4.60796	5.91957	4.54155	5.82050	4.48329	5.00429	5.18818	5.05758	5.09461	4.70815	5.61313	5.04156	4.63776	7.42547	5.42958	4.49227	3.91283	4.26443	3.75575	5.57207	5.95901	5.90586	5.20902	5.39654	7.33115	1.68392	4.89112	6.69961	5.56439	5.22978	5.10915	5.10196	4.65019	4.82552	4.16846	4.55671	4.65249	4.96200	6.28747	0
acetylcarnitine	5.52380	4.77645	4.56484	6.04541	6.44639	4.86422	7.06219	5.18762	5.55010	4.85185	5.07793	6.29527	6.07886	5.01389	3.68904	4.16039	4.70475	6.75153	4.30621	2.27338	5.60660	2.56286	5.03004	4.69702	5.63708	3.00167	6.21046	4.51829	4.84233	6.36452	3.73670	4.90431	3.82937	2.19710	5.07752	8.10946	5.11312	10.92060	4.23466	5.49630	5.07438	6.04912	5.54107	4.10331	5.41108	5.10219	5.60618	4.03382	5.44010	6.54684	5.71684	5.47715	5.05455	5.03295	5.15295	4.64136	5.00074	4.70861	5.61313	5.04156	4.19574	7.42547	4.37515	5.11516	3.37968	3.65173	2.25836	6.10017	4.51343	6.30124	6.13005	5.35709	6.97570	1.92605	5.72354	6.57008	5.40075	5.41970	4.74662	6.28892	4.45160	4.74753	5.64612	5.57220	4.23657	5.01882	5.96402	0
acetylcholine	5.78280	4.08851	4.96160	6.85406	6.20132	5.18435	7.01802	5.03708	4.86107	5.02123	4.90447	6.40677	5.42877	4.89986	3.63881	3.77509	4.72041	7.72178	4.04354	2.09622	5.60979	2.48037	4.82123	4.48376	5.53654	2.99371	5.71516	4.46037	5.03561	5.01215	3.52966	5.15284	4.18881	2.19710	5.09391	7.73724	6.02380	10.91107	6.37979	5.63437	4.97980	5.44192	5.20492	4.13981	5.14129	4.97447	5.67793	4.12459	5.14105	5.72360	5.00628	5.47715	4.44890	5.11072	5.08556	4.89877	4.99752	4.31150	5.61313	5.04156	4.21672	7.42547	5.11814	4.52843	3.15539	3.58678	2.31911	5.95965	4.07481	6.14308	5.60480	5.23804	7.03009	1.80841	5.87035	6.25406	5.27006	5.35750	4.74354	6.00943	4.44546	4.96891	4.42804	4.98677	4.61143	5.03084	6.17939	0
acetylcysteine	5.62078	5.90913	5.08913	7.08945	5.16367	5.05196	6.74528	5.38195	5.54949	5.63583	5.20637	6.83167	6.16636	4.96035	3.03504	3.49676	4.71126	-1.24881	4.69072	2.73012	5.65463	1.51730	4.92161	5.30954	5.30897	3.05533	5.70754	4.50248	4.84094	3.24782	2.80048	5.52185	3.50491	4.42284	5.11032	7.21832	5.32710	10.97263	5.56015	6.10199	5.16225	5.51239	4.71475	4.15900	5.31954	4.91968	4.56775	4.10426	4.71510	6.53864	4.90342	5.85186	4.36606	4.74551	5.18818	5.05758	4.65956	4.69218	5.05530	5.06791	4.21980	7.35833	4.85686	5.98409	3.41506	3.94083	2.99399	7.37911	5.71527	6.58098	5.36479	5.30079	7.43628	1.42665	5.48052	6.24850	5.22216	5.39786	4.85480	5.75213	4.48819	5.05268	5.14445	4.94944	4.07096	4.93783	6.24395	1
acetyldigitoxin	5.48487	6.21474	5.52939	6.96018	6.03889	5.54653	6.33564	5.96858	8.40494	5.29091	5.70575	6.69891	5.30643	4.25449	4.27038	8.07227	5.44268	3.74951	6.92621	6.88066	6.16320	2.66343	5.22979	4.84431	6.63192	4.08815	8.44193	4.49462	5.19558	7.45551	4.65466	4.79361	5.96180	4.04462	4.68072	6.85663	4.96840	11.76517	5.73283	8.38303	5.49504	8.58410	5.82750	7.62037	3.39795	5.63695	6.04501	7.26117	6.12769	7.32486	5.15477	6.22093	6.59906	5.65635	6.62509	4.56009	6.28041	4.58754	6.73922	5.52062	5.37700	7.50839	5.88814	6.09709	4.35238	4.41085	5.88413	5.02655	4.53001	6.46588	5.48393	5.98213	4.85165	4.40281	5.52027	4.92228	8.63791	5.73202	5.77478	8.96820	7.42687	6.47977	5.40347	5.64119	6.44657	6.00053	8.52437	0
acipimox	5.89289	4.80786	5.19602	7.02223	4.93627	5.36360	7.00589	4.89059	4.99780	5.12362	4.71730	6.73964	7.13176	4.75306	4.84846	3.29932	4.70252	-1.92552	4.23088	2.02401	5.78144	2.55231	4.75689	4.83130	5.60792	3.04547	5.49473	5.29410	4.95674	3.25839	3.96542	6.01545	3.73810	2.19710	4.89312	6.51116	4.83034	10.98179	4.71528	5.29797	5.15821	8.36244	4.10699	4.15900	4.45010	5.01048	4.85668	3.65997	4.98829	6.20277	4.47460	5.50458	3.42952	4.97171	5.15175	5.05758	4.61583	4.49934	5.16947	5.04156	4.29017	6.50076	4.72569	5.74767	5.92405	3.63169	-2.40175	7.36522	4.83501	6.50270	5.29978	5.01887	6.11298	1.67825	5.71324	7.02796	5.41475	5.47658	4.80074	5.81444	4.48476	4.64583	5.98032	4.42894	4.50017	4.90562	6.72251	1
acitretin	6.66720	4.67514	5.36323	6.38789	5.43446	5.10745	6.42858	5.07592	6.90420	6.18931	5.50579	6.54845	5.54805	4.85171	5.78808	6.66436	5.15903	5.74901	6.23542	3.70274	5.99876	2.82381	5.26232	4.09828	8.35939	3.95023	5.28113	4.26087	4.94601	6.54560	4.36226	5.24571	4.18110	2.61772	4.78065	7.70052	5.21713	10.44375	4.41511	6.20513	5.36649	6.41322	4.51123	4.96458	5.78532	4.81731	4.53579	7.01050	5.35020	7.16399	6.53913	5.65730	4.75332	4.65882	5.25783	4.71154	7.02287	4.59674	4.96487	5.76802	4.69330	6.80805	5.25427	4.89411	4.18450	3.91259	4.38311	6.41698	4.65628	6.34635	6.55529	5.35633	5.56063	4.58526	4.50253	6.00975	5.36997	5.21565	5.08169	5.91464	5.13783	5.68399	4.12687	5.04163	5.40006	5.13573	7.59004	1
aclarubicin	5.54749	5.87498	5.29372	6.96663	6.22949	4.87925	6.05117	6.01725	9.25642	4.71576	6.18561	6.96121	4.84304	4.16589	4.78219	8.15377	6.84746	5.50739	6.93850	6.60191	6.04870	2.79628	5.82571	5.18031	6.97538	4.08815	8.27985	4.58669	6.19731	6.80848	4.07813	4.97954	6.19624	4.71238	4.66400	6.80806	5.02671	11.02762	8.26962	9.15235	7.69875	9.26389	5.07846	8.91266	4.62581	5.66724	5.89291	10.82416	3.92607	7.95297	5.36633	6.12036	6.18364	5.37170	7.48934	4.56009	5.97148	4.97120	7.34440	5.26279	4.84467	8.05301	7.07440	5.59218	4.94871	4.74944	5.84808	6.61128	5.77706	7.10008	5.68296	6.46756	5.53080	5.42465	6.20640	4.40358	5.31260	5.11092	7.20698	7.23940	7.47947	6.21839	5.40347	5.69878	6.20747	6.54736	8.70270	1
acrivastine	7.21511	4.51794	5.66887	6.96018	4.72281	4.46977	6.58632	5.91627	6.27976	7.45628	5.31033	6.66826	6.00993	4.98653	5.65723	7.05967	5.47992	7.36431	5.42364	4.91087	6.65884	2.92642	5.07675	3.52998	6.91586	3.06589	7.35077	4.10960	4.67229	5.68170	3.96886	5.44354	5.28241	2.19710	4.75592	5.70095	6.09979	8.86281	5.46357	5.85512	5.03552	5.55581	5.68582	5.00107	6.83870	5.30475	5.59567	4.80697	5.39017	7.72530	5.21916	5.87474	4.61516	4.56794	5.11168	4.71154	7.41539	5.95882	4.98065	5.48412	4.36967	6.14243	6.71276	4.56292	4.12903	4.43305	4.25172	7.16230	4.51553	6.51858	5.83969	5.47974	7.20073	5.22195	5.46658	6.81130	8.47083	5.41321	5.37432	7.30186	5.65827	5.81245	6.29142	5.67665	6.09319	5.39111	8.20927	0
adapalene	5.97248	4.72877	5.55204	7.08945	6.09652	5.47306	6.16942	5.84490	6.25536	7.78075	5.14508	7.06279	4.83234	5.40251	5.85228	8.00936	6.44635	5.32994	7.68380	6.20605	5.78554	2.91861	6.30255	4.33374	6.96556	4.02252	5.95663	4.90722	5.54752	6.99092	3.91337	5.72891	4.93359	2.96357	4.27046	5.23878	5.13307	10.50687	4.99708	6.72249	5.28145	9.00955	5.27679	4.91207	4.23657	5.08354	4.80597	7.14327	5.21210	7.07859	4.97192	6.85981	5.19436	4.34112	6.74992	4.56009	7.06434	7.17796	4.74959	5.72210	5.86357	8.03451	6.01447	4.79492	4.33273	4.40000	3.97310	6.02099	5.53239	7.40820	7.83486	6.23074	5.76236	5.37420	6.10370	6.49573	5.27006	5.43093	6.26722	7.26933	6.29653	6.90555	4.05628	5.68975	6.10839	5.43358	8.33338	1
adefovir	5.48368	5.76083	5.62966	6.38154	4.79385	5.19369	7.23235	5.16615	5.27784	5.06842	5.08061	5.50480	6.01252	6.57038	2.73012	3.93379	5.08438	4.22120	4.03277	3.89712	6.42308	2.62644	5.07919	4.26792	5.53466	3.49611	6.10158	5.33346	5.60217	5.09557	3.51842	4.37872	4.32892	2.38096	5.11004	6.65946	5.03618	11.46707	6.88322	6.93299	5.08152	5.44505	6.43210	4.11245	4.90999	4.93221	5.80142	3.43239	5.48837	6.57477	4.81850	5.80673	4.47757	5.51973	5.41501	4.99369	6.13883	4.89331	5.36272	5.03141	4.42789	5.73094	5.57651	5.89544	5.58292	5.76633	-1.44896	7.50421	4.60778	5.60574	5.52149	6.02528	6.89168	1.61428	6.53125	5.22070	7.80485	6.11607	4.69416	4.66694	4.80563	5.20721	6.55750	5.18865	4.49785	5.11456	5.77474	0
adenosine	6.19719	5.90391	5.74912	6.59330	5.44873	4.38970	7.73932	4.39897	5.77300	5.94709	5.44510	4.83069	5.20495	5.04472	4.71553	5.73571	6.34274	4.68583	3.68595	3.70274	5.93040	1.56911	5.06523	3.90034	5.41810	4.38324	5.73566	5.27356	5.84816	6.83186	4.22124	3.93877	4.36826	2.99856	5.51450	5.51443	5.06291	10.35329	5.37669	5.59627	4.98682	9.14416	5.83905	4.10331	4.48546	5.02613	6.43723	4.65833	4.90204	6.22763	4.27040	5.15571	4.43280	6.69973	6.05368	4.81202	5.95938	4.53641	4.42105	4.77513	4.35733	5.93390	5.49545	6.26300	3.90174	5.60515	-2.86481	5.03460	4.90967	6.35061	5.52295	5.52415	5.08707	2.18811	5.96358	5.30832	8.27923	5.49378	5.98081	5.33102	4.90463	5.80100	6.04927	5.15454	5.04875	5.06143	4.54479	1
