	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
amezinium	6.19834	4.8951	5.63164	6.95252	5.14246	4.78629	7.03533	4.068969999999999	4.4349	5.14346	5.44953	4.15103	4.76353	5.00862	4.2948	4.74615	4.68541	7.20487	4.20725	3.5894	5.64273	3.68074	4.64765	4.014419999999999	5.75612	3.00332	6.43922	5.03256	5.11744	3.01018	4.20553	5.57305	4.19211	2.726	4.68605	5.48877	5.53564	10.85585	5.5437	6.38125	4.77629	8.648710000000001	4.77402	7.1809199999999995	4.06735	4.82658	4.9307099999999995	3.71699	4.60473	7.02889	4.47426	5.86745	4.66994	4.92962	5.227069999999999	4.85798	4.74862	5.87519	4.33321	5.11825	4.23128	5.92058	6.99701	4.52261	4.00951	3.86305	3.5481300000000005	6.7527800000000004	4.23193	6.90579	5.53758	5.44229	6.23876	1.42154	6.33595	6.11239	3.89514	5.22004	4.82435	6.35705	5.61963	4.90492	6.717630000000001	5.72224	4.78132	4.95467	6.10588	0
iloperidone	5.9587699999999995	4.45378	5.88823	7.26421	4.932930000000001	5.24174	6.842289999999999	6.27217	5.7924	6.24744	5.391430000000001	5.89444	4.345280000000001	5.1150199999999995	6.73861	8.039019999999999	6.35736	7.5718	4.25041	4.35792	6.46018	1.08532	5.7218599999999995	2.70295	7.06723	2.99225	6.58775	4.40911	4.78568	5.95365	3.59993	6.6263	4.6557	2.6177200000000003	7.47975	5.51319	4.58634	10.38408	5.228330000000001	6.5645	5.24615	5.22791	5.17384	4.88411	5.5818900000000005	5.20949	5.2652	4.765619999999999	4.79796	6.564539999999999	4.54833	5.8411	5.11471	4.98106	5.62955	4.71154	6.876639999999999	5.26432	5.10047	6.3728	4.2168	6.62695	7.04903	5.0282599999999995	4.33568	4.93555	4.3771	6.42925	4.15943	6.668419999999999	5.9607	5.45465	6.65948	3.9032	5.45005	7.10537	8.9962	5.7400400000000005	5.862369999999999	6.99625	6.06554	5.95249	4.8863900000000005	5.98836	6.3775699999999995	5.314690000000001	7.8674100000000005	0
prothipendyl	5.89002	4.37982	5.10896	7.66702	4.74276	4.23156	6.13373	4.776330000000001	6.49346	6.77473	5.94645	5.039619999999999	4.95186	5.02888	4.57889	7.13058	5.96016	7.05277	5.40143	4.6588400000000005	6.90499	2.7487	4.35682	2.9841900000000003	5.59665	2.92066	6.35262	4.681430000000001	4.49983	4.94641	4.2994699999999995	5.4028599999999996	4.5931	2.1971	5.22585	5.5898699999999995	4.9090300000000004	10.38613	5.646319999999999	5.12931	5.25017	5.43262	6.32673	4.94517	5.089580000000001	5.12592	4.8601	5.17823	6.22545	6.82149	4.436319999999999	6.25885	4.57634	4.81177	6.01826	4.5489	5.821619999999999	5.73947	5.07972	5.30259	4.13676	6.32484	7.239739999999999	4.28759	4.1612	4.02398	-1.79518	5.29704	3.90895	5.21638	5.641859999999999	5.14489	6.946739999999999	4.45383	5.2895199999999996	8.32375	5.27006	4.91741	5.50943	7.461860000000001	4.7435	5.17441	5.2897300000000005	5.245769999999999	5.80054	5.078469999999999	7.36107	0
erdosteine	5.11709	6.22259	5.21218	7.02223	4.81796	4.74254	6.69402	5.75617	5.48411	5.0612699999999995	5.062819999999999	5.63649	5.93135	4.90981	4.98535	3.4780900000000003	5.1177	5.86229	5.06034	2.35754	5.48495	1.5062200000000001	4.95867	4.93906	6.16327	3.56702	5.72869	5.06569	4.82379	4.69767	3.07688	5.59624	4.4259	2.70739	5.2100800000000005	7.226889999999999	4.57219	10.87352	6.51826	6.7960199999999995	5.43854	5.80575	5.6340699999999995	4.10331	5.03458	4.86107	4.65094	3.84931	6.19918	6.831519999999999	4.92141	5.83519	4.50237	5.25103	5.44552	5.057580000000001	4.55063	4.97705	5.17543	5.04156	4.18475	7.21536	4.634519999999999	5.6835	3.93983	3.87284	3.2145900000000003	6.73128	4.20319	6.30506	5.85719	5.24938	7.452960000000001	1.7119099999999998	5.60123	6.91489	8.19104	5.43197	4.97773	5.4933	4.82074	5.18138	6.36552	5.144880000000001	4.3402400000000005	4.95681	6.679989999999999	0
flunitrazepam	5.0807199999999995	4.3711400000000005	5.24897	7.144260000000001	6.76408	4.21732	6.1958400000000005	5.13248	5.677169999999999	7.529839999999999	5.9427900000000005	5.4858199999999995	6.715269999999999	4.8141099999999994	5.65143	6.80778	6.994489999999999	4.53868	5.5751	4.67842	6.275	2.72926	5.0486699999999995	4.35818	5.28814	2.93787	5.98574	4.23435	4.73926	3.44481	4.14976	5.7496	4.22101	2.9635700000000003	5.4782	5.6592	5.38087	10.76495	6.05169	6.1356	5.09551	9.47609	5.04027	4.9606900000000005	4.744730000000001	4.89289	4.20439	6.03977	8.53444	6.8199	4.8529599999999995	6.021809999999999	4.47966	5.18043	5.17285	4.64136	5.372730000000001	5.92489	4.733	5.08081	4.51438	6.540080000000001	6.949669999999999	4.09671	4.126869999999999	4.11071	4.5316	7.37513	4.56382	7.110589999999999	5.66774	5.28161	6.13938	4.94262	5.13015	7.343089999999999	5.56439	5.157019999999999	5.99262	4.99485	4.898540000000001	5.92759	5.298769999999999	5.26756	5.01012	5.04101	5.8067400000000005	1
icatibant	5.26699	6.46381	6.08552	6.867310000000001	5.60583	4.06986	5.214930000000001	4.756869999999999	7.16277	4.62036	6.44845	7.512460000000001	4.82885	3.55749	8.688089999999999	5.9935599999999996	5.72843	4.65865	5.27295	6.72808	6.2782	6.70344	6.7794300000000005	5.1179	6.5010699999999995	5.64195	8.51062	4.36899	4.97494	6.0164599999999995	4.12743	3.1917400000000002	6.4473	5.10546	5.6198	5.33349	4.55779	11.027619999999999	6.84731	8.51551	6.93738	7.079089999999999	7.0853	8.27225	4.59828	6.420640000000001	6.76947	7.07453	5.57889	7.3127699999999995	6.6017399999999995	5.52299	6.687539999999999	5.757619999999999	8.45898	6.312530000000001	5.93032	6.02926	7.35009	5.1181	4.60656	7.0826199999999995	6.0050300000000005	6.6902800000000004	6.1279	6.795489999999999	7.334	4.36413	5.756469999999999	6.53639	5.611219999999999	5.992030000000001	6.71007	3.8490599999999997	6.189769999999999	4.41725	8.387839999999999	4.81795	7.147010000000001	5.67137	6.46724	7.028169999999999	6.626289999999999	5.73695	5.6174599999999995	9.51999	6.718319999999999	0
drospirenone	5.322369999999999	4.66046	5.40636	7.08945	6.8375699999999995	6.2344	5.630809999999999	6.6268899999999995	6.148	8.02052	4.7720199999999995	6.22872	5.98795	5.176080000000001	7.0057	7.42047	5.8339	5.08677	7.887160000000001	6.6260699999999995	5.5749699999999995	2.44387	5.26505	5.20528	5.38016	2.86058	6.24979	4.177969999999999	5.16706	7.2092	4.76359	6.13446	5.48872	3.52726	4.33798	6.09288	5.80618	11.33905	4.20836	6.50528	5.30398	9.1356	5.22475	4.222519999999999	4.79715	4.8169699999999995	4.64383	6.61305	9.728530000000001	6.9942	4.68511	6.15752	5.84866	5.37654	6.58935	4.56009	5.7945199999999994	4.56524	5.46269	5.6333	6.31573	8.38338	6.09243	4.49634	4.30141	4.39326	-1.68546	3.87804	4.6287199999999995	7.25219	7.4191	5.71471	5.54742	5.77529	6.665960000000001	6.42633	9.13664	4.99684	5.65684	5.93305	5.87544	6.744689999999999	4.2725800000000005	5.3724099999999995	5.47184	5.49015	8.26683	0
roxithromycin	5.19837	5.41263	5.50645	6.96018	6.86165	5.26088	6.16173	5.94231	5.828790000000001	6.59353	6.826280000000001	5.8928199999999995	6.44016	4.52531	5.90378	8.076030000000001	4.9749300000000005	4.30393	7.92737	6.60191	6.08796	2.6280799999999997	4.69612	3.86565	5.6892	4.81533	8.63743	4.599559999999999	5.14979	6.5376	4.95252	4.17111	6.10029	6.0225599999999995	4.77803	7.550210000000001	3.7818199999999997	11.027619999999999	6.71863	7.22895	6.326280000000001	4.7213	6.38555	8.34854	4.765569999999999	4.7714	4.4836	7.1165899999999995	5.61303	7.57792	4.79093	6.65932	6.504919999999999	5.96166	5.78941	4.56009	7.025	4.39237	6.82215	4.97973	4.95737	2.9353599999999997	6.92075	6.22154	4.127330000000001	4.36798	5.93981	5.9514	4.60736	6.098380000000001	6.23643	5.94	6.87093	4.039	6.33483	4.5471900000000005	5.55664	5.47786	6.23698	5.6940599999999995	7.734660000000001	5.64109	5.4981800000000005	5.43213	5.09769	6.42756	7.348319999999999	0
albendazole	5.50531	4.49556	5.68688	7.26421	4.97982	4.76357	6.23341	4.26584	6.65544	6.56703	4.95641	5.0330699999999995	5.83779	5.2872900000000005	4.8717	5.83518	4.95903	5.5092	5.57776	4.54551	8.044789999999999	3.70358	5.4097800000000005	4.92933	6.27944	2.9937099999999996	5.76157	4.453119999999999	5.0558	5.85573	4.53798	5.08335	4.40147	2.1971	4.7199800000000005	6.6322	2.85695	10.64631	4.9882800000000005	5.2386800000000004	4.53024	5.57074	5.26433	4.10331	5.49771	5.18992	5.1788099999999995	4.215269999999999	4.650980000000001	7.45038	4.33524	5.56429	4.4354	4.49165	5.34391	4.64136	5.0892599999999995	4.49378	4.98807	5.15751	4.235469999999999	5.72738	6.40324	4.21394	4.04367	6.0933	3.28504	6.52807	4.17964	6.66746	6.04908	6.117030000000001	7.21282	1.7211400000000001	5.84812	6.2527800000000004	8.45544	5.61895	4.89119	5.8190800000000005	4.82758	6.22225	5.41729	5.53731	4.67518	4.96997	7.53003	1
chlorocresol	5.62078	4.47729	5.56018	7.08945	4.23035	4.96431	6.94371	5.05161	6.68812	5.5625	5.12438	6.46207	3.9041699999999997	4.1583	2.22372	4.0288900000000005	6.17586	-1.18584	4.13226	3.5510300000000004	6.22668	1.0873899999999999	4.92751	3.71866	5.5048900000000005	3.42885	5.2011199999999995	4.42433	5.0804800000000006	3.11991	3.5768199999999997	5.06175	3.97554	2.1971	5.08971	6.38074	4.88282	9.969560000000001	4.4178	5.7872699999999995	5.0679300000000005	9.43212	4.73396	4.159	4.31916	5.004169999999999	4.61722	4.0233099999999995	4.93445	5.1917800000000005	4.52611	5.51155	4.474130000000001	4.89571	5.15175	5.057580000000001	5.3928	4.96596	5.18305	5.04156	4.30777	7.33765	5.56033	4.4198900000000005	4.0154	3.9861800000000005	-1.4875	5.65977	4.43058	6.44623	5.59146	5.308	5.8238900000000005	1.7219900000000001	4.945	5.7461400000000005	5.56439	5.392469999999999	4.77937	5.428319999999999	4.70446	4.8185	3.8824099999999997	5.14644	5.24223	4.962	5.90486	0
nelarabine	6.19719	6.02007	5.443969999999999	6.49159	5.44873	4.46047	7.7229	4.9371	6.04632	6.14208	5.4035400000000005	4.9120099999999995	5.337330000000001	5.181019999999999	5.05109	5.3638699999999995	6.2748800000000005	6.0056400000000005	4.608	3.7027400000000004	5.64313	3.24179	5.23238	3.66969	5.22749	5.0054300000000005	6.584860000000001	5.43007	5.84816	6.831860000000001	4.23487	3.9143199999999996	4.29854	3.01736	4.97615	6.06082	4.83055	10.35329	5.35925	5.64314	5.00552	9.1365	6.1003	4.11245	4.46301	4.98389	7.55783	4.54528	5.18156	6.46791	4.27265	5.58306	5.079680000000001	6.93876	6.0565	4.99146	6.4137	4.42216	4.80318	4.85237	4.33556	5.9339	5.86499	6.40704	3.9968	5.61831	-3.78444	6.646539999999999	4.92601	5.9402	5.78531	6.28477	5.08707	1.8686099999999999	6.485930000000001	4.36496	8.28923	5.35032	6.55375	5.49216	5.00686	5.719180000000001	6.190169999999999	5.12308	5.06165	5.01662	5.38593	0
raltitrexed	5.61193	5.171869999999999	5.62547	6.401680000000001	4.94287	5.4753	6.42821	6.4185099999999995	6.28631	6.58875	7.14452	6.17253	6.77747	5.1357	6.742210000000001	9.022310000000001	5.16737	5.01642	5.65027	5.62333	6.83909	2.90558	5.9859	4.04533	6.76967	4.8316	7.44298	4.59126	5.23908	5.79845	4.02506	4.694030000000001	5.875769999999999	3.61441	5.22869	6.26538	4.7018	11.74875	7.62378	7.1010100000000005	5.21842	7.35093	7.40654	4.89325	4.43968	6.00188	5.98692	5.83418	6.41036	7.4347199999999996	6.22985	6.070469999999999	4.696940000000001	6.88352	6.18213	4.71154	6.237480000000001	4.86108	5.33154	5.82728	5.13819	6.28725	5.7099	6.4648699999999995	5.13588	6.21212	4.79171	6.97607	4.80896	5.522530000000001	6.21258	6.0054300000000005	7.4646	4.35385	6.54295	6.825660000000001	8.18952	5.77254	7.74458	5.66054	6.38665	6.51012	6.80081	5.94157	4.79197	5.12257	5.64935	0
oxprenolol	5.3486	4.82204	5.33914	7.26421	4.44193	4.68179	7.00073	5.7512300000000005	6.10013	5.13358	4.5273900000000005	5.14366	4.90886	4.88621	2.89648	4.4805	6.17586	7.39715	3.5199199999999995	3.0914099999999998	5.878019999999999	1.05701	3.9334800000000003	4.668880000000001	6.630719999999999	3.1976	5.30837	4.23045	4.99109	4.03948	5.02957	5.071359999999999	4.41974	2.1971	5.4713400000000005	7.08161	5.4248199999999995	9.998610000000001	4.60332	5.66233	5.00815	4.31522	5.03001	4.159	6.102869999999999	4.92127	5.07855	4.29735	4.767119999999999	5.8396300000000005	4.4737	5.8094	4.02128	4.84392	5.00263	4.5489	6.445530000000001	4.64314	4.74886	5.04156	4.0991599999999995	7.3583300000000005	5.81344	4.58939	3.9946900000000003	4.1371	4.1566	6.43079	4.05071	5.64565	5.98235	5.24198	6.46454	1.5183799999999998	5.42496	6.676410000000001	5.748130000000001	4.92469	4.66631	5.06784	4.58911	4.77196	3.7464199999999996	5.37421	4.835719999999999	4.94169	6.54349	0
thioguanine	6.18112	4.35064	5.0007	6.96018	4.43351	5.05896	6.76732	5.57063	5.3255	6.50914	4.21636	6.38746	3.79578	5.10578	4.0938	2.88195	5.76064	-0.90409	5.47945	2.13733	7.08878	3.32355	4.63523	5.367319999999999	5.5171	3.13803	6.0386	4.15573	4.88795	5.2731	3.3114800000000004	4.36372	3.7250099999999997	2.3993700000000002	4.46767	6.43107	2.57728	10.87125	4.47454	5.77454	5.07943	9.23156	4.5357	4.159	4.48546	4.48306	5.0007	4.192419999999999	6.35588	6.23804	4.55326	5.504580000000001	4.15773	5.07634	5.30208	5.18438	4.5471900000000005	4.5466	5.000380000000001	5.12274	4.0809	5.960380000000001	6.344040000000001	4.1346300000000005	3.7633099999999997	5.27833	-2.86857	6.39087	5.40141	6.896160000000001	5.38049	6.04968	6.11447	2.84858	5.31404	6.1486	8.71594	5.2794	5.803719999999999	5.71698	4.79969	5.65848	5.48456	4.6372	5.02771	4.97599	5.770919999999999	1
pyroglutamate	5.49506	5.8778	5.1582300000000005	6.96018	5.08344	4.877680000000001	6.87166	5.23081	5.91493	5.10294	6.670489999999999	6.47692	5.61615	4.88924	5.06882	2.59992	4.71126	0.02171	4.42504	3.11824	5.605630000000001	1.47868	4.87746	5.27942	5.13549	3.11537	5.96033	4.6905	4.84094	3.5986	2.92139	5.0443	3.34956	2.1971	4.9255	6.852119999999999	2.53898	10.97263	6.47426	5.390219999999999	4.95258	9.52089	4.19457	4.159	4.16741	4.92047	4.12535	3.96445	7.8994100000000005	6.84151	4.92633	5.85186	4.0125	5.29875	5.18818	5.057580000000001	4.64538	4.5250900000000005	5.61313	5.04156	4.3038	6.77815	4.53891	5.8545	4.51614	4.11948	-2.72894	7.4610899999999996	3.8468699999999996	6.5027	5.334630000000001	5.39736	6.835539999999999	1.46414	5.67961	6.03324	8.357	5.66585	4.92967	5.5822199999999995	4.48992	5.01354	5.34125	4.59143	4.55929	4.90562	5.315119999999999	0
