	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
nisoldipine	6.50662	4.77075	6.557980000000001	6.789	5.895980000000001	5.39812	5.0159400000000005	4.1803300000000005	5.12254	4.06449	5.47735	4.7323699999999995	7.412710000000001	4.58451	4.79306	2.2479	2.06523	6.67207	2.9127400000000003	5.204619999999999	3.2341900000000003	5.45055	5.4496	6.0484800000000005	6.51756	6.1521	10.631089999999999	4.69532	5.95175	7.68502	5.07275	4.57872	8.73322	-2.5032200000000002	5.4488	4.98564	6.952380000000001	6.96152	4.75749	4.67932	5.92646	5.65183	5.24446	7.784730000000001	3.06189	6.6146899999999995	4.5343	4.372380000000001	5.4351	4.55135	5.41603	4.93005	5.07215	-2.0655200000000002	4.660080000000001	4.84844	5.67269	6.38741	3.34839	6.905360000000001	4.653	5.0999	1.75761	4.97735	5.25736	9.03004	7.47055	5.3979099999999995	4.74429	5.39383	4.31569	6.397130000000001	8.5731	6.9566300000000005	6.15377	1
ceftriaxone	8.72357	5.21496	5.189369999999999	6.865939999999999	8.17109	8.47546	4.13351	5.15028	5.485519999999999	5.69949	5.78832	5.43208	4.7184099999999995	4.221830000000001	7.074330000000001	5.06003	2.7488200000000003	8.88449	3.1848400000000003	5.9578	6.0031099999999995	6.33475	4.37624	4.08287	7.34307	5.70639	8.07727	6.11682	6.14398	5.90545	5.51575	7.08754	8.73322	-2.42493	4.5227	5.56745	5.6405	7.35973	5.56428	3.6311199999999997	5.86137	5.82509	6.529319999999999	8.3911	4.67206	7.19815	5.4288300000000005	4.987480000000001	4.35102	7.233789999999999	7.84722	6.62235	4.52809	-3.5413300000000003	5.06034	8.64609	5.741280000000001	5.25821	7.052739999999999	5.81529	5.86079	5.534680000000001	1.57311	7.861510000000001	5.87624	8.44248	8.0665	7.23678	4.71276	5.22195	5.48568	4.6134900000000005	7.99437	5.60614	7.211860000000001	1
levomilnacipran	6.1371	4.5647199999999994	6.42364	4.59844	5.98037	6.64354	5.48779	5.102519999999999	4.3328	5.34509	4.789619999999999	4.92817	7.04117	4.36764	2.20615	2.02354	2.9527900000000002	6.67207	2.79394	4.69706	3.9140300000000003	3.6943099999999998	4.50349	7.43422	6.49449	4.28795	10.91882	4.8445800000000006	6.86648	5.94866	4.84626	4.76945	4.8503300000000005	7.787310000000001	6.49896	5.13246	5.22104	6.1266	5.22441	5.70541	6.48919	6.42656	4.27536	6.687469999999999	2.96658	5.67376	4.65433	4.7024	5.43388	4.44456	4.55	4.65026	5.754230000000001	-3.86571	4.12593	4.442740000000001	4.29617	6.18649	4.28035	5.91133	5.3942	5.37448	6.597289999999999	5.45747	5.33142	4.63426	5.28903	6.07816	5.38237	4.96743	5.72229	5.4516599999999995	7.88037	6.96855	6.7180100000000005	0
epirubicin	6.37153	4.70707	5.8743099999999995	6.67006	8.52265	8.30937	5.03375	4.29925	5.91831	6.16655	5.81763	5.43387	6.48856	3.11844	4.215269999999999	3.1982	2.8884	6.67207	4.22835	4.1685099999999995	9.069410000000001	1.32179	3.69614	4.79836	9.72759	4.0004599999999995	7.45149	5.0194	8.627360000000001	4.24054	6.29269	4.2403	7.574730000000001	5.33533	6.58028	5.37674	5.302169999999999	7.11458	5.06306	6.738689999999999	6.12251	7.61805	6.0376199999999995	8.122589999999999	3.4098800000000002	5.35199	4.72365	6.30748	7.46218	5.336040000000001	6.58997	4.84852	5.4347199999999996	-4.85008	3.93402	6.40649	5.78276	7.11263	4.19981	6.94355	6.32598	7.10945	5.27485	5.58358	4.993469999999999	2.38735	6.44712	6.07816	3.84984	5.24522	6.12354	4.61695	8.84936	7.8635399999999995	6.08217	0
fluocinonide	4.84234	5.04205	8.11162	7.586310000000001	8.02695	8.130930000000001	4.572030000000001	7.0476	5.56951	5.00507	3.5156199999999997	5.91092	7.3599	4.2356300000000005	5.92119	2.63659	3.10029	6.67207	4.24362	7.907939999999999	9.23554	6.20723	4.50549	5.85419	6.91892	5.81924	8.186069999999999	2.9237900000000003	6.56544	7.98992	4.70113	4.16381	8.73322	6.90535	6.49896	4.9650099999999995	5.27161	7.269880000000001	4.57716	4.45815	5.960369999999999	6.28907	5.50197	8.14509	2.81989	7.23917	4.41558	5.42488	3.8469900000000004	5.36744	4.89291	4.375030000000001	6.48835	-0.52691	4.897819999999999	7.76415	5.40602	7.0804	7.059139999999999	6.94355	6.09272	7.78039	5.27485	5.69793	6.20949	4.90336	5.19682	6.07816	3.87645	6.4966800000000005	5.3550699999999996	6.38256	6.9902	9.29694	5.51904	0
buserelin	4.84012	4.64428	7.59473	6.67285	7.465269999999999	8.320839999999999	5.6426300000000005	4.78242	6.06961	5.6065	7.987	7.05686	6.24478	5.66678	6.20579	2.7185099999999998	6.3139	7.8865	3.9255	4.82916	7.8149	3.1455599999999997	6.73031	5.8524	10.70932	4.66611	10.38157	5.9145199999999996	5.21399	4.334	8.035969999999999	7.66815	7.574730000000001	-3.06006	6.58028	7.958360000000001	4.40215	7.51519	4.57716	4.5570699999999995	4.54317	7.3925600000000005	7.60998	6.50928	4.50737	7.025919999999999	6.49292	5.95801	7.95172	6.32948	4.62896	9.083910000000001	4.52809	0.16902	5.90418	4.69854	5.6540300000000006	5.78337	7.059139999999999	7.74596	5.74455	6.4227300000000005	6.597289999999999	6.001119999999999	6.83547	7.65419	8.54999	7.072660000000001	3.84984	7.5559	6.045719999999999	7.274439999999999	9.01318	8.002989999999999	6.29936	0
fluoxetine	6.12864	4.395630000000001	6.9357	4.93815	6.41092	6.5298300000000005	4.77997	4.01225	5.52554	5.38301	4.75574	3.63856	5.71225	5.29959	2.30818	2.5744700000000003	2.4170599999999998	6.67207	3.16941	4.515569999999999	6.37364	6.0042599999999995	4.05321	6.09449	8.61156	5.15985	10.91882	5.56538	6.38626	5.94866	5.13544	4.1946699999999995	4.8503300000000005	8.96177	6.49896	5.50978	5.39559	7.718369999999999	5.1596	4.34881	4.48347	6.229419999999999	5.1757599999999995	7.136089999999999	2.7867900000000003	6.691889999999999	4.40299	6.51875	4.23113	4.27422	5.26534	4.521	6.48835	-3.4126300000000005	3.9161300000000003	4.442740000000001	6.34144	7.02481	4.19981	5.663	6.22344	6.55056	5.27485	5.15025	5.28745	3.46191	4.895980000000001	6.07816	5.762630000000001	6.22659	3.73611	4.61695	7.3650199999999995	6.68038	6.5907	1
pirarubicin	5.53094	4.70707	5.8743099999999995	6.778410000000001	8.41648	8.26164	5.05443	4.03504	5.869680000000001	5.64476	4.92871	5.58335	6.44405	4.03894	4.31058	3.1982	2.8372599999999997	6.67207	3.28314	4.1685099999999995	8.6795	1.32179	4.38509	4.79836	9.72759	4.89141	8.186069999999999	4.83876	9.152289999999999	4.24054	6.5225599999999995	4.5136199999999995	8.73322	4.85061	6.49896	5.3230900000000005	5.302169999999999	7.11458	5.06306	6.83218	6.12251	5.82701	6.35919	8.122589999999999	4.12442	5.5785599999999995	4.72365	5.8324300000000004	7.37949	5.3985	6.554760000000001	5.7929	5.4347199999999996	-4.95167	4.71364	6.40649	5.78276	7.05693	7.059139999999999	6.94355	6.32598	7.10945	5.27485	5.60245	4.868	2.80231	5.92796	6.07816	3.84984	6.31194	5.408580000000001	4.61695	7.22646	8.13315	6.08217	0
eszopiclone	5.53094	4.491569999999999	5.97732	6.1363900000000005	7.15875	7.53308	6.18578	5.13851	7.08257	5.8901	5.94834	4.867	7.65705	4.73001	6.3102599999999995	4.17435	2.46395	7.8865	2.99151	4.45505	4.0911800000000005	7.220289999999999	6.67282	5.487369999999999	8.3497	3.78686	10.91882	4.54571	5.35251	6.608639999999999	6.01813	7.1437100000000004	4.8539	6.47916	6.33553	7.3545300000000005	5.25373	6.78574	4.29114	5.07543	5.47235	4.946280000000001	5.464	8.7927	4.28906	8.05979	4.58119	4.62761	4.69485	4.22624	4.93863	5.47311	7.27315	0.8721700000000001	5.56383	4.66694	7.40855	4.83081	7.059139999999999	5.81529	6.49761	5.240880000000001	6.597289999999999	7.19583	7.022130000000001	7.429589999999999	7.57405	7.8966	4.70062	5.81198	7.6295399999999995	4.52576	8.77738	6.38776	5.1916199999999995	0
teriflunomide	6.1371	4.78299	6.13935	4.03127	5.171880000000001	6.3548	4.34132	5.27334	5.4503699999999995	6.35061	4.70363	5.61448	6.818410000000001	5.17058	2.7774400000000004	2.02354	3.59093	6.67207	2.9960400000000003	5.72052	6.559010000000001	2.9885599999999997	4.9971	7.62405	7.1921100000000004	5.8421400000000006	10.00432	4.375780000000001	4.65538	7.017469999999999	4.97551	4.568630000000001	4.8503300000000005	8.93181	7.020919999999999	4.68921	5.02721	7.470439999999999	5.11487	3.9483300000000003	5.29338	7.10323	5.88448	6.71126	2.58941	6.99688	4.75212	4.76306	7.98585	4.26995	5.1735	4.37211	6.48835	3.4051	4.32282	4.442740000000001	3.87711	7.037030000000001	4.28035	5.81529	4.03584	5.96205	6.597289999999999	5.524290000000001	4.5487400000000004	4.01193	6.35424	6.07816	5.73305	3.8041400000000003	4.04662	5.5814	8.32978	7.7550300000000005	6.41354	1
dicumarol	5.53094	4.85997	5.19258	5.89561	8.3112	8.33185	4.5976	4.2984800000000005	5.79122	5.2769699999999995	4.35431	5.31407	5.13167	3.65181	1.84237	2.86504	2.30999	6.67207	4.430969999999999	5.49981	6.57527	6.0042599999999995	5.03036	6.35619	8.86697	6.65075	10.00432	4.75	6.962680000000001	7.98992	5.28411	4.88895	8.73322	5.4783	6.49896	4.67176	5.38963	7.15792	4.57716	4.36941	5.2373400000000006	5.07446	5.9916599999999995	8.489360000000001	3.74664	6.698360000000001	4.51083	4.54496	3.7964300000000004	4.59826	6.68145	4.78709	6.48835	-4.56506	4.25217	4.66694	7.0820300000000005	7.061660000000001	7.059139999999999	5.663	5.4722599999999995	6.6982	5.27485	6.011819999999999	4.71509	5.9907900000000005	5.6403099999999995	5.3979099999999995	4.8378	3.63805	5.60182	4.62101	5.7219	7.95188	5.18767	0
85_strontium	6.12864	5.44912	6.41525	3.24372	5.00678	6.1382	4.35572	4.91324	4.91015	5.05542	3.4015400000000002	4.086	6.19225	5.58437	0.75124	3.17552	2.20453	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.89023	7.796989999999999	6.27741	4.77865	10.91882	4.13007	5.03735	5.8392599999999995	4.8573699999999995	4.19463	4.8503300000000005	8.03917	6.49896	4.30084	1.5414700000000001	6.466819999999999	5.22441	5.68058	2.68344	7.4764800000000005	5.79783	6.39124	2.64365	6.76588	4.61734	4.35942	4.21635	4.1796	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.1729199999999995	4.9050199999999995	4.80316	7.02993	4.28035	5.663	3.00067	4.80131	5.27485	5.40143	5.091	6.06326	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	0
primaquine	5.00021	4.48183	5.85766	5.70263	8.6437	7.4866600000000005	4.75671	4.95951	5.6959599999999995	5.89734	6.66592	3.9039699999999997	6.00756	6.199669999999999	4.5766800000000005	4.64783	2.75545	7.8865	3.85006	4.68694	6.428	6.0042599999999995	7.55733	4.78789	10.07589	3.8410300000000004	10.91882	7.51045	7.8719600000000005	5.6173	5.78343	5.132969999999999	4.8503300000000005	5.3644300000000005	6.49896	6.21316	5.9397400000000005	7.4608300000000005	5.06306	5.674869999999999	5.24999	6.08329	5.84885	7.4118699999999995	2.45086	5.61137	5.05796	4.2742	5.33383	4.31709	4.34477	5.38274	5.4347199999999996	-2.1978	5.20757	4.442740000000001	6.54561	5.81583	4.19981	5.663	5.915019999999999	6.992039999999999	5.27485	5.27806	5.00545	3.46191	4.19115	7.8966	6.33707	7.11705	4.85227	3.3966800000000004	8.2987	6.81245	6.5907	0
metolazone	4.97826	4.48183	6.42666	4.78522	6.37176	8.22297	5.05198	5.8391	7.620369999999999	5.75085	6.6992899999999995	5.30166	6.541440000000001	5.11822	5.69563	3.77748	3.45667	6.67207	2.99151	5.37127	3.65185	7.220289999999999	5.23345	5.41562	10.54422	6.602930000000001	11.0098	4.647	4.22158	7.72162	4.89731	4.35573	4.8539	6.461130000000001	6.33553	6.56495	6.21788	6.97514	5.86975	5.884930000000001	7.86503	4.578530000000001	5.92172	7.42819	3.79074	7.72111	4.978269999999999	5.03447	4.14677	4.05279	9.077210000000001	4.29074	5.754230000000001	-4.74812	5.00799	4.442740000000001	7.264710000000001	5.38492	7.059139999999999	6.91408	6.13169	5.240880000000001	5.06105	5.143330000000001	5.45368	7.4855	6.91942	4.24728	5.31842	3.5925599999999998	5.69614	5.5814	9.07325	6.5941600000000005	6.086119999999999	1
levodopa	6.1371	4.6216	5.9897599999999995	4.11744	6.16574	6.0982199999999995	4.40569	5.0206599999999995	5.05903	5.59923	4.59356	4.69845	5.12593	4.3209	3.52535	3.17552	2.44746	6.67207	4.10262	4.344119999999999	5.3737	3.73316	5.30086	6.36888	6.27741	4.65355	7.45149	5.53695	7.88667	6.12835	5.329	4.2266900000000005	7.574730000000001	8.03917	6.58028	5.69537	5.37346	6.43274	5.1596	4.26441	5.459169999999999	8.4731	6.0376199999999995	7.89015	2.30841	6.61273	5.13159	4.24849	4.37524	4.14226	6.32589	4.27602	5.4347199999999996	3.45509	4.02771	6.40649	5.58847	7.04725	4.19981	5.663	5.56078	7.004010000000001	5.27485	5.3692	4.67022	4.32907	6.570239999999999	5.3979099999999995	6.39289	4.09635	4.52723	4.62101	8.7645	7.428780000000001	6.08217	0
vincristine	5.53094	4.62106	6.601	8.07605	7.318410000000001	7.358460000000001	5.97912	5.00716	6.40503	6.03142	6.00893	4.82142	7.2377	4.41541	5.471019999999999	3.21846	4.5976300000000005	6.67207	3.35238	5.76311	8.0897	7.220289999999999	6.959280000000001	5.3854	9.93574	5.00042	8.186069999999999	6.44741	6.2137400000000005	6.05379	5.36859	5.108630000000001	8.73322	4.91904	6.49896	6.91345	4.8032699999999995	6.92375	4.57716	4.33517	5.2108300000000005	6.21847	7.247439999999999	8.47568	4.20742	7.11375	4.52494	5.62801	5.24832	4.587280000000001	5.2733300000000005	6.23961	7.27315	0.31212	6.248530000000001	6.40649	6.9081	4.32069	7.059139999999999	7.728289999999999	6.0953800000000005	7.66297	6.597289999999999	5.753909999999999	7.48079	6.89841	6.709289999999999	7.072660000000001	3.8456099999999998	7.21984	6.31436	3.61697	7.22646	8.137260000000001	6.08217	1
buspirone	5.53094	4.44865	7.370419999999999	6.13806	5.51464	6.893269999999999	5.37392	5.44682	5.89055	5.02612	5.4291599999999995	5.49641	7.50888	4.83375	4.74947	2.1774	6.4799	7.8865	2.99151	4.211040000000001	4.83595	5.57806	6.17184	5.74976	6.89545	4.32836	10.91882	4.36704	6.54323	6.1525099999999995	4.581980000000001	7.71345	4.8503300000000005	4.98939	6.49896	5.2738	4.94609	6.41099	4.29114	4.19048	6.135280000000001	5.4779599999999995	5.2754	7.36377	4.36198	7.869669999999999	5.78138	5.37349	3.78692	4.38125	7.584789999999999	5.545030000000001	7.27315	-2.76781	4.178780000000001	4.442740000000001	6.55456	5.14594	7.059139999999999	7.728289999999999	5.90455	5.240880000000001	6.597289999999999	6.56416	6.17446	5.65004	7.084289999999999	7.072660000000001	3.2699599999999998	3.75296	6.86982	4.51976	8.16605	7.77198	5.51904	0
felbinac	6.1371	4.68042	7.25254	4.8162	5.80119	5.75597	4.6584900000000005	3.94956	6.11083	4.61418	3.8878800000000004	5.06824	7.6091	4.1692	3.32557	3.42014	2.24093	6.67207	3.04778	3.7760199999999995	3.6199199999999996	6.18743	5.21146	6.39202	9.6943	5.57142	10.00432	5.21895	6.742710000000001	5.8392599999999995	4.98875	4.62029	4.8503300000000005	8.03917	6.49896	4.814690000000001	5.93043	5.75483	5.22441	5.08523	5.78449	5.87294	6.1526	8.489360000000001	3.09776	5.95716	4.46965	4.564780000000001	4.17165	4.1171	4.39382	4.55093	7.27315	2.23447	4.90763	4.66694	4.41057	6.31076	4.28035	5.663	3.75213	7.004010000000001	5.27485	5.6313699999999995	5.29001	4.48021	6.051080000000001	5.3979099999999995	4.9686900000000005	4.44106	4.3813699999999995	4.62101	5.7219	7.81531	5.51904	0
sulfamethizole	6.7169	4.45218	5.24517	3.6580699999999995	5.18093	6.189080000000001	5.60165	5.410880000000001	4.94841	6.0606	6.08785	3.9902	6.46232	5.71408	6.23494	5.7781199999999995	2.8726	8.88449	3.03211	5.39555	5.04139	3.8606800000000003	4.38499	6.50579	7.0883	5.98654	11.0098	4.60593	4.8381300000000005	6.43507	4.9907900000000005	4.3173699999999995	4.8503300000000005	8.03917	4.97567	4.97489	6.53046	7.26664	6.1917	4.3584	8.12153	7.041189999999999	6.11592	6.68732	3.4373400000000003	6.6220300000000005	4.9503	3.76064	4.07434	4.21718	6.69822	4.35302	5.4347199999999996	2.0356400000000003	3.9513	4.65982	3.9689699999999997	5.70782	5.13214	6.91408	3.8805199999999997	5.06745	3.7572699999999997	5.4135	4.78851	5.50036	4.19738	7.23678	4.4509	3.40898	4.27041	3.7047	9.04689	6.3643	7.15972	0
