	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
methenamine	4.159619999999999	4.39599	7.3559600000000005	4.11828	5.335369999999999	6.900010000000001	4.9747	4.321280000000001	4.85111	4.22839	6.38168	4.9544	5.05579	4.9800699999999996	1.75252	2.58816	2.2568200000000003	6.67207	3.03211	4.37429	3.8136699999999997	6.33475	4.953180000000001	5.44931	5.19638	5.39158	10.91882	3.41206	5.28846	6.59082	4.77599	4.63574	4.8503300000000005	5.4783	6.49896	4.6862699999999995	6.23992	6.456119999999999	4.622240000000001	5.87807	4.92314	7.5187800000000005	4.61088	6.74485	3.08164	7.780530000000001	4.5377	4.20153	4.14694	4.21138	5.811380000000001	4.69056	6.48835	-5.967980000000001	4.65969	4.442740000000001	5.8438300000000005	6.90075	5.13214	5.81529	4.85591	5.240880000000001	5.27485	6.32017	5.02694	6.48059	5.28598	5.3979099999999995	4.86533	4.07343	3.7334400000000003	4.75481	6.54028	6.1353800000000005	5.82351	0
rimantadine	5.90468	4.51239	5.21776	4.391030000000001	7.05065	7.5994	5.2714	4.9079	4.8399	4.37935	4.041919999999999	4.68599	5.24865	5.58437	2.65257	2.02354	2.23552	6.67207	4.007680000000001	4.353619999999999	4.009469999999999	6.20723	5.02599	6.72513	7.163710000000001	4.80204	10.91882	3.41459	5.88761	5.71983	4.9898	4.16485	4.8503300000000005	5.16881	6.49896	5.7785	5.7184	6.5682	4.622240000000001	5.87807	4.99707	7.602119999999999	6.0724800000000005	6.72118	2.4344900000000003	5.62536	4.69538	4.6233900000000006	4.40814	4.522130000000001	5.21075	4.61017	5.4347199999999996	0.27111	4.3777099999999995	4.442740000000001	4.8426599999999995	6.97266	4.28035	5.91133	4.73965	6.6059399999999995	5.27485	5.49646	5.06698	4.6541	5.1254	6.07816	4.62894	4.75045	5.19307	4.62101	7.663930000000001	6.33944	6.7180100000000005	0
phenytoin	5.04515	4.62106	6.44043	5.9547	5.01987	6.25891	5.4408900000000004	4.95942	6.135330000000001	6.46997	6.100969999999999	5.355090000000001	7.6465	4.34564	5.277080000000001	1.98335	3.11008	8.88449	3.16998	4.60951	5.03239	6.18743	4.23006	7.63629	10.70932	7.5736300000000005	10.00432	5.93737	5.15041	5.8392599999999995	4.45223	5.24418	4.8503300000000005	-1.8468200000000001	6.49896	4.88572	5.26192	5.63506	6.05271	4.16919	4.6452800000000005	6.25517	7.25732	6.34432	2.55927	7.352289999999999	4.80955	5.67429	3.9001	4.37309	7.02988	5.85364	3.7069199999999998	3.41436	4.63704	4.442740000000001	5.92914	6.35712	7.059139999999999	5.91133	5.69339	5.300330000000001	6.4648699999999995	5.07341	4.64763	3.4476	7.41752	6.07816	4.61947	4.35985	6.53242	5.4476	8.32978	6.860180000000001	6.41354	1
digoxin	5.53094	4.905930000000001	7.104	7.295310000000001	8.04373	8.12682	4.61294	5.29643	5.24191	5.33218	3.4789800000000004	5.42057	6.5719	3.6934	6.2754900000000005	2.63659	3.35287	6.67207	5.37211	7.98193	10.082980000000001	0.73359	4.54398	5.74109	6.92063	4.48594	7.45149	5.22419	8.65575	7.64155	5.13857	4.39394	7.574730000000001	5.29155	6.58028	5.19493	5.68415	6.828689999999999	4.57716	4.33855	7.21183	6.85965	5.818919999999999	7.81692	2.72805	6.06578	4.41564	6.05871	7.38025	5.48684	4.88309	5.75755	7.27315	-5.46825	4.60754	6.40649	6.37338	6.30541	7.059139999999999	6.94355	5.4782	7.78039	5.27485	6.55899	6.24757	4.11705	5.3229	6.07816	3.6535800000000003	7.0999	6.682919999999999	4.62101	7.38484	9.56391	5.51904	1
halobetasol	5.91472	5.0015	7.104	6.813910000000001	8.299489999999999	7.45375	4.47476	6.53333	5.89804	5.4736400000000005	3.6379599999999996	4.82379	5.88853	4.8365599999999995	3.3271	2.64248	3.3655800000000005	6.67207	4.4424	7.16795	10.080169999999999	6.20723	4.84755	4.93095	7.774380000000001	5.14123	8.186069999999999	3.51574	7.82707	7.98992	4.77661	4.31949	8.73322	6.955430000000001	6.49896	5.0300400000000005	6.18083	7.685	4.57716	4.45425	5.73641	6.27175	5.50197	6.72118	3.21447	6.34477	4.37564	5.8507	3.8392699999999995	5.62164	5.03345	4.12046	6.48835	3.2824400000000002	4.2556400000000005	6.18235	5.0042800000000005	7.0804	4.19981	5.91133	5.6858900000000006	7.66297	5.27485	5.4749099999999995	5.9612099999999995	4.90336	4.87396	6.07816	6.43156	5.44896	5.17145	4.62101	5.7219	8.23323	5.51904	0
nilutamide	5.04515	4.67546	6.4773	4.24685	4.91124	6.4907	4.78385	4.38253	6.16466	6.3426800000000005	5.81423	6.05518	8.29745	4.617380000000001	6.57092	1.8420299999999998	3.20198	8.88449	2.81509	4.88362	5.05631	3.6943099999999998	4.6881900000000005	6.754560000000001	7.3489	6.1429800000000006	10.631089999999999	6.5163	4.77152	5.99025	5.1996400000000005	5.164	8.73322	-1.04725	6.49896	5.61126	6.7397	6.1327	5.4172400000000005	5.06816	5.3112	7.06565	5.70209	7.3518300000000005	3.52797	7.00033	4.93856	4.49306	3.93862	3.8433800000000002	7.858460000000001	4.84891	4.04326	2.31913	4.11903	4.9808	4.98286	5.00544	7.059139999999999	5.91133	5.7538800000000005	4.74049	6.4648699999999995	4.7557	6.3822	7.64463	7.41752	6.07816	4.589119999999999	4.4145	7.46063	7.22778	8.34038	5.82282	6.17635	0
cholecalciferol	5.90468	4.92946	7.104	6.146780000000001	8.496960000000001	7.35542	5.24339	5.81492	5.40566	4.69286	3.2933	4.68502	5.3232099999999996	4.79943	3.9458900000000003	2.64248	3.1284400000000003	6.67207	4.499630000000001	7.30278	9.23835	6.20723	6.6493	5.2466	7.776089999999999	5.28294	10.03887	3.9486	8.04035	7.811160000000001	4.78995	3.70986	4.8503300000000005	5.35377	6.49896	4.97863	5.80085	7.341260000000001	4.57716	4.79329	4.9105099999999995	6.51996	5.8296	6.709239999999999	2.25336	6.32533	4.3707199999999995	6.0075400000000005	3.9660699999999998	5.0198	5.01449	5.79954	6.48835	3.2824400000000002	4.36909	4.69854	5.2060699999999995	7.075889999999999	4.19981	5.91133	4.97457	7.66297	5.27485	5.00612	5.08139	5.11567	6.33212	6.07816	5.08571	5.30313	5.44442	6.38256	6.9902	8.09229	5.82351	1
mezlocillin	4.98104	4.88552	6.56428	5.30586	8.22754	8.59212	4.59967	5.44232	5.108140000000001	6.79292	5.73576	5.22201	4.91391	4.45372	5.56099	4.399369999999999	3.07871	8.88449	3.8655199999999996	4.6147599999999995	5.24106	3.8606800000000003	4.24638	5.17176	7.276619999999999	3.28404	10.6725	6.718	4.25491	7.5667	6.059480000000001	6.24619	7.574730000000001	5.39058	5.03843	5.917730000000001	6.57689	7.72982	8.17516	4.43056	6.611439999999999	7.14429	7.60998	8.53257	4.1254599999999995	7.2073100000000005	4.81113	4.56475	4.05581	5.38245	7.8139199999999995	5.1009400000000005	5.13799	1.42848	4.801069999999999	4.94044	5.00811	5.43737	7.059139999999999	7.728289999999999	4.94583	5.29481	3.7298699999999996	5.19684	6.34203	6.64807	7.57405	4.24728	6.21785	4.5538	6.798539999999999	7.2745	9.53329	5.78999	6.62401	0
albuterol	6.12864	4.678059999999999	7.104	5.73086	6.3375	6.67324	5.16372	5.224419999999999	5.70815	5.82638	5.14417	4.19294	5.23414	5.3498	4.45474	1.8295299999999999	1.92435	6.67207	6.21338	5.015619999999999	8.60327	2.09413	3.77431	7.12835	7.163710000000001	4.66531	10.38157	5.0343800000000005	6.63191	6.49927	5.9307300000000005	4.19029	7.574730000000001	7.742789999999999	5.93244	4.47352	4.7554099999999995	7.419689999999999	5.1596	3.71509	4.93371	6.97233	6.0641099999999994	6.1155800000000005	3.49473	7.27118	4.54916	4.11108	6.96725	5.22136	5.74423	3.87092	6.48835	5.21633	4.72889	4.69854	5.23444	6.9887	4.19981	6.9453	4.75261	6.55056	5.27485	4.0991800000000005	5.4694	5.7541	5.27137	6.07816	3.8727199999999997	5.25275	5.14312	6.38256	8.51923	7.61325	6.08217	1
amantadine	5.90468	4.51239	7.229080000000001	4.45446	6.29854	7.64986	5.55694	4.9079	5.45067	4.682259999999999	3.8998699999999995	4.76088	6.07581	6.39656	3.93278	1.97987	2.32623	6.67207	3.18972	4.2987	3.89716	6.20723	5.02599	5.3455900000000005	7.163710000000001	4.43504	10.91882	4.66734	6.08186	5.71983	4.92166	4.82099	4.8503300000000005	5.467630000000001	6.49896	4.69299	6.14527	6.51537	4.29114	5.8498	5.00995	7.607889999999999	6.0618099999999995	6.72118	2.24396	6.3971800000000005	4.75474	4.50075	4.61008	4.72175	5.16191	4.61017	5.4347199999999996	0.27111	4.5677	4.442740000000001	4.34627	6.97975	4.28035	5.91133	5.22772	7.66297	5.27485	5.82169	5.1102300000000005	4.6541	4.4638	6.07816	4.62894	4.15104	5.10098	4.62101	7.663930000000001	6.08597	6.7180100000000005	0
econazole	5.03669	4.395630000000001	7.63185	5.71382	5.00526	6.603219999999999	5.56621	5.24594	5.77055	5.2183	8.0599	4.29154	5.9985599999999994	5.75845	4.60991	3.01306	2.3479900000000002	8.88449	3.03211	4.9396	5.394019999999999	6.0042599999999995	5.56161	6.80548	10.05247	4.01375	10.91882	5.155469999999999	6.3199	6.23541	5.2480199999999995	7.428439999999999	4.8503300000000005	8.89265	6.49896	5.040080000000001	6.26414	7.063860000000001	5.1596	5.241140000000001	4.6887	5.34868	5.5313099999999995	7.7648	3.24883	7.008960000000001	4.5377	4.27706	4.18835	4.0563400000000005	4.784	4.61921	6.48835	3.60275	3.94642	4.442740000000001	6.12451	6.153630000000001	5.13214	6.905360000000001	5.15511	5.01353	5.27485	6.27785	5.295059999999999	6.26403	5.28598	7.8966	5.90164	5.4203	4.75939	3.39068	6.54028	6.64721	5.30579	0
trifluoperazine	4.12235	4.42975	5.97732	4.73022	6.3216	7.532710000000001	5.3922	5.70164	5.40879	5.0450800000000005	6.9476	3.16209	5.14153	5.51424	2.31279	6.35011	2.0103299999999997	7.8865	3.03211	4.44797	4.0911800000000005	7.03712	4.63132	5.62069	8.93201	4.91482	10.91882	3.9662900000000003	7.149489999999999	6.51636	6.508369999999999	4.5882	4.8503300000000005	6.44539	6.49896	4.31701	5.99293	6.739389999999999	4.622240000000001	4.96237	4.88012	6.18899	6.22475	7.45213	3.47128	6.5328800000000005	4.73264	6.48566	4.79338	4.0484599999999995	5.614240000000001	5.30243	6.48835	-6.15396	5.33212	4.442740000000001	7.74528	5.39834	5.13214	5.81529	4.75371	6.6059399999999995	5.25371	6.23535	4.84205	6.47115	5.43805	4.24728	6.69	4.43623	5.66479	4.66709	7.9231300000000005	7.02515	5.71431	0
cefpodoxime	5.53094	5.18495	5.189369999999999	6.84773	6.98221	7.45815	4.07106	4.76286	5.01295	5.26508	6.195869999999999	6.4054400000000005	4.49938	4.3455699999999995	6.62	5.06003	2.63957	8.88449	3.1848400000000003	5.9578	5.41101	3.8606800000000003	4.74959	4.32238	6.2847599999999995	6.18852	9.94614	5.2245800000000004	5.84057	6.11077	5.63969	6.780689999999999	8.73322	-2.74309	4.5227	5.5177	5.56807	7.85256	5.56428	4.15447	5.42413	6.629389999999999	6.39635	7.83799	3.8799099999999997	7.9817	5.40714	4.34419	3.8202800000000003	6.83312	6.97278	7.2725800000000005	4.52809	1.86287	5.47063	4.66694	4.23522	5.77559	7.052739999999999	6.27779	4.55932	5.534680000000001	1.57311	7.49155	5.12649	8.44248	8.0665	7.23678	4.711130000000001	5.22195	5.07314	4.6134900000000005	8.013639999999999	6.28598	6.67616	1
etidronate	6.12864	5.5415	6.41525	4.15204	5.171880000000001	6.13237	4.74176	5.3646199999999995	5.4663900000000005	5.702030000000001	4.1487	3.5805300000000004	5.74976	5.73266	1.5806799999999999	1.8295299999999999	1.97845	6.67207	5.69361	3.74044	3.52894	2.09413	4.25089	6.70757	6.27741	5.30962	7.45149	4.9187	5.68543	4.6016699999999995	4.70416	4.19086	7.574730000000001	8.03917	5.93244	4.26852	3.02509	7.277769999999999	5.22441	5.85382	3.76551	7.5953	5.21804	5.99515	3.06228	5.6033	4.61609	4.96519	7.676589999999999	5.320119999999999	5.24736	3.6427699999999996	6.48835	4.57521	4.7163699999999995	6.18235	4.55198	7.02945	4.28035	5.98865	2.9100599999999996	4.80131	5.27485	4.44897	4.819719999999999	6.597189999999999	4.17664	6.07816	4.61072	3.8918	3.40755	4.62101	7.65102	7.47668	5.51904	0
phenacetin	6.1371	4.4303	6.41525	3.6557	5.349819999999999	6.72507	4.51944	5.209569999999999	5.22739	5.9116800000000005	4.11799	5.87186	6.30506	5.84595	3.4462800000000002	3.8219800000000004	3.84971	6.67207	2.7965400000000002	4.60544	4.9507699999999994	3.73316	5.17745	8.17884	7.13621	5.2693	10.91882	3.75394	6.27665	5.8392599999999995	4.8097900000000005	4.4846	4.8503300000000005	7.83418	6.49896	4.92368	4.54601	7.119610000000001	5.11487	6.0873	5.3315	6.21312	6.0724800000000005	6.6868	2.58941	7.03569	4.6544	4.0987599999999995	4.41041	4.1744699999999995	6.171869999999999	4.5267599999999995	6.48835	2.68471	4.09857	4.442740000000001	4.99885	7.071610000000001	4.19981	6.905360000000001	4.80096	5.96205	6.597289999999999	5.524290000000001	5.31025	6.14237	6.051080000000001	5.3979099999999995	5.65056	5.18267	4.62325	5.4516599999999995	8.24944	6.59881	6.29936	0
podofilox	4.84234	4.68042	6.57632	6.660360000000001	8.36021	8.24865	4.99481	3.78409	4.83247	6.09856	4.46378	4.90991	7.003610000000001	4.17472	5.6254599999999995	2.53302	2.6640200000000003	6.67207	3.20323	5.3783	9.069410000000001	6.18743	4.90873	6.3510599999999995	9.72514	6.1888	8.186069999999999	4.04701	6.1923	5.89859	5.1220300000000005	5.20139	8.73322	5.28748	6.49896	5.12972	5.52923	5.2131099999999995	4.57716	5.08873	6.60875	5.38226	6.2215	8.122589999999999	3.3910699999999996	6.39503	4.43342	5.831840000000001	3.88424	4.53672	7.04597	4.65566	7.27315	-0.88534	4.94611	6.40649	6.1192400000000005	6.18344	7.059139999999999	6.94355	5.31009	6.6982	5.27485	6.73073	5.3211900000000005	4.62461	6.549180000000001	6.07816	3.8699199999999996	5.18267	5.34507	4.62101	6.03001	9.28182	5.18767	0
ergonovine	6.37153	4.91195	4.97771	7.36587	8.04009	7.803789999999999	5.6485199999999995	5.735609999999999	5.60225	6.45407	6.33892	5.44749	5.22901	4.17459	3.62316	2.63659	2.9346	6.67207	4.3065	6.11074	4.572080000000001	6.33475	4.65041	4.357530000000001	7.0109	3.9151800000000003	10.38157	3.91137	6.32596	7.26463	5.94203	4.44334	4.84965	5.77628	6.58028	5.14941	5.35334	8.57353	4.622240000000001	4.4122900000000005	5.09984	7.435110000000001	7.0564800000000005	7.37333	2.91215	5.9698400000000005	4.61975	5.2506699999999995	5.46293	4.63794	5.72182	4.6224	6.48835	-3.5306699999999998	4.7914900000000005	4.442740000000001	6.122719999999999	5.388319999999999	4.28035	6.27779	5.12096	6.992039999999999	6.597289999999999	6.0185900000000006	6.55466	7.22213	7.03494	6.07816	5.45055	4.949990000000001	5.61495	5.49368	9.19025	7.8624600000000004	6.17635	0
flopropione	6.1371	4.68295	6.37513	4.03008	5.06767	6.630719999999999	5.06067	5.026	6.1608	5.6192	3.4400800000000005	4.64659	5.59868	4.62185	0.14965	3.8219800000000004	2.25517	6.67207	3.04778	5.240419999999999	4.92457	2.09413	5.30086	7.8099300000000005	6.27741	5.67623	10.00432	3.95229	6.34972	4.02717	5.02085	4.36187	8.73322	8.03917	6.49896	4.77551	4.72751	7.228610000000001	5.1596	3.65064	5.87827	6.4008199999999995	6.2108300000000005	6.69999	1.8756599999999999	7.4962100000000005	4.64276	4.405880000000001	7.11835	4.57302	6.30692	4.34068	6.48835	4.94386	4.3447	4.442740000000001	5.53261	7.06452	4.19981	5.663	4.79029	5.96205	5.27485	5.371659999999999	4.54796	5.95452	5.83235	5.3979099999999995	3.9842199999999997	3.79567	4.5776900000000005	4.62101	5.7219	7.761480000000001	5.18767	0
fenticonazole	5.03316	4.395630000000001	7.63185	5.43084	5.29659	6.68613	6.05032	5.94285	5.77055	5.76125	8.0599	4.28589	5.9985599999999994	5.75845	4.51819	3.8292800000000002	2.33327	8.88449	3.03211	4.9396	5.394019999999999	6.0042599999999995	5.56161	6.80548	10.05247	3.80617	10.91882	5.15693	6.3199	6.18372	5.10356	7.428439999999999	4.8503300000000005	8.89265	6.49896	5.040080000000001	6.172680000000001	6.729139999999999	5.1596	5.241140000000001	5.0282800000000005	5.58259	5.5313099999999995	7.7648	3.24883	7.008960000000001	4.5377	4.27706	3.88816	4.0563400000000005	4.32733	4.61921	6.48835	3.60275	4.24555	4.442740000000001	6.12451	6.153630000000001	5.13214	6.905360000000001	5.115819999999999	5.01353	5.25371	6.27785	5.295059999999999	6.26403	5.28598	8.22221	5.40494	5.4203	4.75939	3.39068	6.738689999999999	6.64721	5.30579	0
