fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5
P20618_pIC50	0.77083	0.77083	0.77083	0.77083	0.77083	0.77083	0.60417	0.60417	0.77083	0.6875	0.72917	0.72917	0.66667	0.66667	0.66667	0.85417
P20839_pIC50	0.58571	0.58571	0.58571	0.58571	0.5	0.5	0.5	0.5	0.58571	0.58571	0.58571	0.58571	0.58571	0.47143	0.58571	0.58571
P21397_pIC50	0.75789	0.76946	0.72729	0.72578	0.77692	0.76871	0.73064	0.72393	0.7937	0.77767	0.74482	0.74146	0.79185	0.77357	0.77056	0.78063
P21452_pKi	0.91649	0.8406	0.7756	0.78177	0.8406	0.88707	0.7756	0.81118	0.89942	0.83442	0.7756	0.8406	0.82208	0.87001	0.7756	0.83442
P21453_pEC50	0.90188	0.91829	0.88508	0.88021	0.89522	0.90816	0.85647	0.88124	0.88058	0.90366	0.8561	0.87917	0.89597	0.90366	0.87636	0.87495
P23458_pIC50	0.58371	0.57436	0.6412	0.63653	0.51707	0.61479	0.52174	0.61012	0.59143	0.61012	0.65827	0.60077	0.69545	0.59305	0.74055	0.70175
P23946_pIC50	0.66206	0.68379	0.6502	0.68379	0.70751	0.70751	0.583	0.64032	0.67194	0.68379	0.67194	0.63834	0.60375	0.64032	0.59289	0.67194
P25025_pKi	0.79688	0.79688	0.79688	0.79688	0.5	0.8125	0.5	0.82812	0.85938	0.82812	0.82812	0.89062	0.75	0.75	0.82812	0.82812
P28221_pKi	0.78259	0.74426	0.77978	0.76416	0.67468	0.74426	0.68176	0.79541	0.70166	0.70446	0.67468	0.66613	0.68603	0.71728	0.6676	0.74706
P28222_pKi	0.67312	0.70375	0.61562	0.63125	0.63625	0.70938	0.56312	0.63188	0.67312	0.6525	0.6575	0.67312	0.69938	0.68375	0.6425	0.66875
P28335_pEC50	0.60243	0.60938	0.57292	0.57292	0.51215	0.63542	0.5	0.59028	0.55208	0.61806	0.59028	0.57292	0.48958	0.60069	0.5	0.62326
P29274_pIC50	0.77599	0.82437	0.82437	0.77599	0.5	0.76882	0.5	0.76165	0.78495	0.71326	0.82437	0.64875	0.5	0.57706	0.56272	0.67384
P29275_pKi	0.82624	0.8414	0.78239	0.78468	0.83771	0.82854	0.7794	0.79754	0.79205	0.83312	0.74451	0.73394	0.79525	0.84828	0.72637	0.71879
P29375_pIC50	0.8586	0.8586	0.89194	0.89194	0.83333	0.88387	0.83333	0.86667	0.9172	0.9172	0.94247	0.94247	0.94247	0.9172	0.89194	0.95054
P29466_pKi	0.72778	0.79722	0.72778	0.76111	0.74722	0.73333	0.73889	0.71389	0.75278	0.70833	0.76111	0.71667	0.79167	0.79722	0.75	0.775
P30291_pIC50	0.62573	0.62573	0.58027	0.58027	0.56963	0.61509	0.73017	0.62573	0.78917	0.78917	0.77273	0.77273	0.5	0.5	0.5	0.5
P30542_pIC50	0.76562	0.76562	0.57812	0.57812	0.64062	0.70312	0.5625	0.625	0.79688	0.71875	0.60938	0.8125	0.5	0.78125	0.5	0.5625
P32238_pIC50	0.897	0.89907	0.87319	0.85145	0.81781	0.82971	0.82557	0.84161	0.86128	0.897	0.84161	0.86542	0.7883	0.87526	0.79814	0.79814
P34913_pIC50	0.72437	0.72253	0.68643	0.72991	0.6247	0.70079	0.57958	0.69914	0.68089	0.68274	0.72991	0.72457	0.71001	0.69176	0.62121	0.71001
P35236_pIC50	0.52273	0.52273	0.52273	0.52273	0.62338	0.57468	0.52273	0.52922	0.50974	0.51623	0.49351	0.48052	0.5	0.5	0.5	0.5
P35348_pKi	0.70365	0.73698	0.72812	0.68698	0.73177	0.73438	0.72031	0.72292	0.72917	0.74844	0.72031	0.74219	0.70625	0.73958	0.62292	0.75885
P35354_pIC50	0.7861	0.77902	0.75231	0.74459	0.78192	0.78642	0.75616	0.75489	0.78352	0.80121	0.76647	0.75167	0.77581	0.78159	0.7462	0.7626
P35368_pKi	0.6746	0.69223	0.68844	0.68844	0.65652	0.69938	0.63175	0.65303	0.69223	0.70287	0.65652	0.67066	0.6816	0.70272	0.70986	0.69223
P35462_pKi	0.71975	0.7183	0.63499	0.65303	0.72018	0.71993	0.64513	0.64865	0.71435	0.72096	0.60038	0.60992	0.72388	0.72345	0.59377	0.63371
P36544_pKi	0.89023	0.87707	0.83308	0.81992	0.84737	0.86165	0.77707	0.79135	0.87594	0.84962	0.81992	0.81992	0.83308	0.83534	0.83421	0.84737
P36888_pKd	0.77124	0.60458	0.77124	0.77124	0.76797	0.76797	0.76797	0.76797	0.60784	0.74837	0.52288	0.55229	0.71895	0.60784	0.49673	0.49673
P39900_pIC50	0.77575	0.75249	0.77658	0.7936	0.77035	0.78738	0.79983	0.78198	0.7936	0.7936	0.82309	0.84095	0.82309	0.76412	0.77035	0.76412
P41595_pKi	0.71925	0.7371	0.60615	0.60714	0.60218	0.73413	0.59722	0.58036	0.7381	0.73313	0.60317	0.64782	0.59623	0.73313	0.56151	0.62202
P42338_pIC50	0.83504	0.81802	0.78917	0.76994	0.76104	0.84316	0.6708	0.77585	0.79879	0.79509	0.801	0.77215	0.7396	0.79879	0.70705	0.78547
P48730_pIC50	0.83333	0.83333	0.79487	0.79487	0.54701	0.60256	0.60256	0.60256	0.71795	0.71795	0.75641	0.79487	0.75641	0.75641	0.75641	0.75641
P49146_pKi	0.73077	0.75	0.68077	0.68077	0.5	0.61154	0.5	0.7	0.76154	0.76154	0.61154	0.61154	0.5	0.61154	0.64231	0.64231
P49356_pIC50	0.76966	0.74884	0.72036	0.72687	0.78615	0.75434	0.7127	0.75651	0.78499	0.7192	0.73019	0.75651	0.74986	0.78065	0.69621	0.762
P50281_pKi	0.76667	0.76667	0.8	0.8	0.73333	0.73333	0.63333	0.7	0.76667	0.73333	0.76667	0.76667	0.7	0.7	0.8	0.73333
P51452_pIC50	0.60321	0.63655	0.58193	0.69719	0.66988	0.64257	0.53052	0.5759	0.68193	0.63052	0.5759	0.68795	0.71526	0.70924	0.55462	0.55462
P51582_pEC50	0.41667	0.41667	0.41667	0.41667	0.45833	0.70833	0.45833	0.45833	0.5	0.5	0.5	0.54167	NA	0.5	NA	0.5
P51679_pIC50	0.81481	0.81481	0.75926	0.7963	0.74074	0.7037	0.74074	0.7037	0.75926	0.75926	0.74074	0.7037	0.7037	0.75926	0.72222	0.77778
P51955_pIC50	0.53968	0.69048	0.53968	0.59524	0.53968	0.55952	0.46825	0.50397	0.67063	0.67063	0.59524	0.57937	0.71032	0.74603	0.71032	0.71032
P52732_pIC50	0.68481	0.71136	0.76411	0.71673	0.71136	0.73219	0.73253	0.73219	0.71673	0.70598	0.70632	0.71673	0.73757	0.73757	0.73723	0.72177
P53779_pIC50	0.82279	0.85079	0.85522	0.81411	0.86727	0.8733	0.84317	0.84423	0.84867	0.88323	0.85469	0.8772	0.85522	0.87171	0.84265	0.87667
P55263_pIC50	0.85357	0.85357	0.89643	0.89643	0.87143	0.8625	0.89643	0.89643	0.85536	0.85536	0.89643	0.88036	0.6875	0.67143	0.72143	0.67143
P56817_pIC50	0.80548	0.82441	0.78776	0.78068	0.79838	0.81851	0.77825	0.78773	0.81377	0.82562	0.75572	0.76761	0.79955	0.82327	0.72609	0.77468
P78536_pKi	0.56374	0.62747	0.5	0.5	0.49231	0.49231	0.5	0.5	0.61978	0.61978	0.57143	0.55604	0.49231	0.54835	0.49231	0.48462
Q02083_pIC50	0.66071	0.74405	0.60714	0.64881	0.81548	0.85714	0.81548	0.81548	0.60714	0.80357	0.74405	0.74405	0.52976	0.4881	0.52976	0.52976
Q02127_pIC50	0.79706	0.78235	0.78235	0.78235	0.72574	0.76765	0.78456	0.76765	0.76765	0.79485	0.73824	0.73824	0.75956	0.75735	0.76176	0.76985
Q04759_pIC50	0.55655	0.49405	0.625	0.55655	0.61905	0.49405	0.68155	0.61905	0.5625	0.6875	0.55655	0.5625	0.4881	0.6131	0.5	0.49405
Q06187_pIC50	0.57289	0.65479	0.67281	0.71826	0.5	0.53194	0.5	0.53194	0.48649	0.5774	0.5864	0.62285	0.54545	0.53645	0.54095	0.63636
Q08881_pIC50	0.73004	0.6663	0.72395	0.73614	0.62251	0.59368	0.59368	0.69512	0.65576	0.63747	0.72838	0.69346	0.68902	0.64967	0.6602	0.65576
Q13258_pIC50	0.75	0.75	0.66709	0.6875	0.4898	0.6875	0.5	0.7398	0.5625	0.625	0.5523	0.60459	0.5625	0.6773	0.6875	0.625
Q13464_pIC50	0.81131	0.83214	0.83214	0.81845	0.80417	0.81131	0.81131	0.83929	0.74881	0.74881	0.74881	0.81845	0.65179	0.75595	0.74226	0.79107
Q13490_pIC50	0.58889	0.58889	0.44444	0.58889	0.5	0.6	0.5	0.5	0.58889	0.58889	0.42593	0.40741	0.42593	0.42593	0.42593	0.42593
Q13822_pKi	0.72917	0.72917	0.72917	0.72917	0.60417	0.875	0.8125	0.875	0.79167	0.79167	0.79167	0.79167	0.5	0.5	0.5	0.70833
Q16581_pIC50	0.61161	0.61161	0.65179	0.68304	0.71429	0.68304	0.68304	0.68304	0.57143	0.57143	0.57143	0.61161	0.5	0.5	0.5	0.5
Q16832_pKd	0.82857	0.62857	0.82857	0.52857	0.82857	0.82857	0.82857	0.82857	0.48571	0.68571	0.68571	0.75714	0.57143	0.57143	0.57143	0.57143
Q5NUL3_pEC50	0.8004	0.8004	0.8004	0.75692	0.69071	0.77866	0.71443	0.8004	0.75692	0.77668	0.66897	0.82115	0.69269	0.73419	0.71542	0.73419
Q6V1X1_pKi	0.7619	0.7619	0.85119	0.77976	0.85119	0.92262	0.85119	0.85119	0.77976	0.77976	0.85119	0.85119	0.85119	0.92262	0.85119	0.92262
Q7Z2W7_pIC50	0.61905	0.72222	0.6746	0.6746	0.5	0.5	0.5	0.5	0.78571	0.72222	0.75397	0.75397	0.47619	0.61905	0.42857	0.64286
Q7Z601_pEC50	0.6875	0.6875	0.65625	0.65625	0.5	0.5	0.5	0.5	0.54167	0.6875	0.54167	0.57292	0.5	0.57292	0.5	0.5
Q8WUI4_pIC50	0.83654	0.73558	0.73558	0.73558	0.5	0.875	0.5	0.77404	0.83654	0.83654	0.77404	0.77404	0.58173	0.72115	0.58173	0.67308
Q92731_pEC50	0.62914	0.65088	0.6366	0.70863	0.65088	0.62232	0.66515	0.63595	0.75211	0.81798	0.67943	0.73037	0.68689	0.75276	0.65769	0.72356
Q92769_pIC50	0.7446	0.80062	0.66343	0.75062	0.51975	0.76944	0.73194	0.77546	0.70139	0.73858	0.71281	0.65093	0.71991	0.75108	0.71265	0.73225
Q92847_pEC50	0.49383	0.5	0.57143	0.57143	0.5	0.64286	0.5	0.5	0.49383	0.49383	0.5	0.5	0.49383	0.62434	0.48765	0.5
Q92847_pKi	0.72939	0.72939	0.67384	0.67384	0.681	0.78495	0.681	0.68996	0.72939	0.74552	0.72939	0.72939	0.64158	0.64158	0.53943	0.64158
Q96S37_pIC50	0.45	0.45	0.55	0.6	0.6	0.6	0.5	0.55	0.6	0.45	0.7	0.45	0.6	0.65	0.5	0.7
Q99250_pIC50	0.64286	0.48901	0.6044	0.6044	0.57143	0.57143	0.57143	0.57143	0.56044	0.56044	0.48901	0.52198	0.64286	0.64286	0.62637	0.67033
Q99500_pIC50	0.87617	0.86655	0.88578	0.92162	0.87617	0.89132	0.90093	0.86101	0.93124	0.912	0.93124	0.93677	0.8954	0.93124	0.9257	0.956
Q99720_pIC50	0.84975	0.8185	0.82355	0.72475	0.78725	0.78725	0.67235	0.82355	0.85985	0.7923	0.73485	0.75	0.58365	0.75095	0.5	0.70865
Q99720_pKi	0.67394	0.72394	0.62629	0.67629	0.59554	0.69061	0.51667	0.67394	0.68122	0.67394	0.64296	0.64061	0.5	0.66925	0.5	0.62629
Q9H5J4_pIC50	0.6	0.6	0.6	0.6	0.6	0.7	0.6	0.6	0.66875	0.76875	0.5	0.56875	NA	NA	NA	NA
Q9UGN5_pIC50	0.5	0.8	0.5	0.7	0.5	0.8	0.5	0.8	0.8	0.8	0.8	0.9	NA	0.5	NA	NA
Q9UNQ0_pEC50	0.83462	0.83462	0.82308	0.82308	0.78462	0.78462	0.78462	0.78462	0.78462	0.68462	0.68462	0.68462	0.67308	0.78462	0.59615	0.78462
Q9Y271_pKi	0.7451	0.7451	0.7451	0.7451	0.7451	0.7451	0.7451	0.7451	0.7451	0.7451	0.7451	0.7451	0.60294	0.65686	0.65686	0.65686
Q9Y5Y4_pIC50	0.55779	0.61806	0.53853	0.55779	0.56027	0.48762	0.53853	0.49257	0.53605	0.53605	0.49752	0.49752	0.5	0.50689	0.5	0.49505
