fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5
O96017_pIC50	0.85714	0.86842	0.88312	0.88312	0.81579	0.84615	0.85	0.88608	0.86076	0.88608	0.8642	0.8642	0.81579	0.86842	0.86076	0.84615
P00374_pKi	0.85185	0.85185	0.73077	0.83019	0.89286	0.89286	0.82143	0.82143	0.87719	0.87719	0.89655	0.89655	0.8	0.88136	0.81481	0.88136
P00918_pKi	0.94306	0.94422	0.93609	0.93713	0.93906	0.94516	0.92338	0.92702	0.94164	0.9434	0.92368	0.93609	0.94106	0.94611	0.93032	0.93663
P03372_pKi	0.89474	0.89474	0.91892	0.92105	0.89474	0.88	0.91667	0.90411	0.88312	0.88	0.89474	0.88312	0.88	0.88	0.90411	0.86486
P03951_pKi	0.7	0.7	0.7	0.7	0.7	0.7	0.72727	0.72727	0.66667	0.66667	0.69565	0.69565	0.63158	0.72727	0.66667	0.66667
P04062_pKi	0.81081	0.8	0.74286	0.74286	0.76471	0.82353	0.72222	0.72222	0.74286	0.81081	0.6875	0.73333	0.66667	0.71795	0.70588	0.72222
P04150_pKi	0.96154	0.9542	0.9697	0.9697	0.94981	0.96947	0.95817	0.96947	0.95455	0.96947	0.96578	0.9697	0.96552	0.96947	0.96947	0.96552
P05121_pIC50	0.6875	0.6	0.73333	0.62069	0.70968	0.62069	0.6875	0.66667	0.66667	0.64286	0.58065	0.64286	0.78571	0.77419	0.53333	0.66667
P06239_pKd	0.25	0.25	0.28571	0.5	0.5	0.5	0.5	0.28571	0.46154	0.46154	0.5	0.5	0.25	0	0	0
P07333_pIC50	0.95735	0.94787	0.95735	0.9619	0.96226	0.9763	0.95327	0.96744	0.97196	0.97196	0.96226	0.95283	0.97653	0.97196	0.96296	0.96714
P07711_pKi	0.81481	0.825	0.82927	0.83951	0.85	0.85	0.83951	0.825	0.81481	0.81481	0.81013	0.78049	0.8642	0.85	0.82927	0.82927
P07858_pIC50	0.79208	0.7551	0.7451	0.75	0.7451	0.7551	0.77228	0.77228	0.73267	0.78	0.74766	0.72222	0.73786	0.75	0.76768	0.73394
P08172_pIC50	0.86239	0.83636	0.83019	0.84112	0.87037	0.82569	0.85714	0.84956	0.81132	0.81132	0.81132	0.83636	0.82243	0.80374	0.81132	0.83636
P08684_pKi	0.75	0.75	0.75	0.75	0.33333	0.33333	0.28571	0.57143	0.66667	0.57143	0.75	0.57143	0.25	0.25	0.6	0.44444
P08908_pEC50	0.90244	0.925	0.9	0.9	0.85366	0.89744	0.85714	0.87179	0.84615	0.91358	0.83721	0.8642	0.9	0.90244	0.80488	0.85366
P0DMS8_pKi	0.87433	0.8883	0.86198	0.86877	0.88322	0.87766	0.87339	0.8771	0.86579	0.87186	0.86369	0.87023	0.88042	0.87958	0.86979	0.87451
P11387_pEC50	0.95238	0.93333	0.93333	0.93333	0.93023	0.95455	0.90909	0.93023	0.95238	0.95238	0.97674	0.97674	0.95455	0.95238	NA	0.89362
P12931_pKi	0.52174	0.71429	0.61538	0.61538	0.38462	0.41667	0.56	0.58333	0.52174	0.6087	0.48	0.58333	0.48276	0.38462	0.46154	0.61538
P13726_pIC50	0.92308	0.92308	0.8	0.8	0.66667	0.66667	0.61538	0.61538	0.92308	0.92308	0.8	0.8	0.92308	0.92308	0.8	0.8
P14222_pIC50	0.5	0.30769	0.30769	0.30769	0.28571	0.42857	0.18182	0.28571	0.16667	0.42857	0.30769	0.16667	0.71429	0.72727	0.36364	0.16667
P16581_pIC50	1	1	0.97674	0.97674	0.95238	0.93023	0.95238	0.95238	0.95238	0.97674	0.93023	0.93023	0.87179	0.90476	0.75	0.75
P18054_pIC50	0.375	0.375	0.42857	0.4	0.70588	0.625	0.5	0.42857	0.4	0.4	0.35294	0.35294	0.53333	0.66667	0.5	0.26667
P18089_pKi	0.75	0.76471	0.74627	0.74627	0.69841	0.69697	0.64615	0.73846	0.71875	0.73846	0.75	0.78788	0.72727	0.66667	0.69697	0.76471
P18564_pIC50	0.58065	0.58065	0.64516	0.6	0.6875	0.6875	0.64516	0.5	0.75	0.72727	0.72727	0.72727	0.55172	0.55172	0.55172	0.55172
P19320_pIC50	0.90909	0.90909	0.90909	0.90909	0.90909	0.90909	0.90909	0.90909	1	1	1	1	1	1	1	1
P19793_pIC50	0.82051	0.9	0.84211	0.84211	0.82927	0.85	0.87179	0.87179	0.92308	0.92308	0.88889	0.89474	0.86486	0.84211	0.88889	0.88889
P20309_pIC50	0.88344	0.89024	0.88623	0.88344	0.88757	0.89697	0.86905	0.86228	0.87654	0.87952	0.8642	0.83436	0.89697	0.89157	0.87805	0.87654
P21397_pIC50	0.61538	0.65789	0.48649	0.52055	0.69048	0.66667	0.57895	0.53333	0.58974	0.62162	0.59459	0.60241	0.59459	0.64935	0.43836	0.56
P21397_pKi	0.8	0.63636	0.78571	0.78571	0.78571	0.58333	0.76923	0.69231	0.54545	0.47619	0.58333	0.63636	0.54545	0.66667	0.8	0.69565
P21554_pKi	0.83799	0.83895	0.83764	0.82505	0.82331	0.82463	0.8361	0.81701	0.83146	0.83799	0.83364	0.82847	0.81481	0.82528	0.80224	0.82033
P21918_pKi	0.875	0.875	0.88136	0.86667	0.90323	0.90323	0.87097	0.88525	0.87097	0.87097	0.88136	0.88136	0.86207	0.88889	0.86667	0.82759
P22748_pKi	0.7619	0.82927	0.75	0.78049	0.75	0.8	0.7	0.88372	0.76923	0.76923	0.82927	0.85714	0.73171	0.8	0.78049	0.85714
P22894_pIC50	0.93264	0.93814	0.95288	0.94737	0.9375	0.94241	0.94301	0.94241	0.9375	0.9375	0.9375	0.9375	0.9375	0.9375	0.9375	0.9375
P23458_pEC50	0.88889	0.90909	0.88889	0.88889	0.875	0.875	0.875	0.93333	0.89362	0.91304	0.93023	0.95455	0.875	0.83721	0.875	0.875
P23526_pIC50	0.77778	0.77778	0.77778	0.77778	0.53333	0.53333	0.66667	0.66667	0.84211	0.84211	0.77778	0.77778	0.70588	0.70588	0.53333	0.53333
P23975_pIC50	0.89703	0.8833	0.87872	0.8776	0.88631	0.89145	0.87472	0.88383	0.88631	0.89145	0.88787	0.89703	0.90069	0.89095	0.88288	0.88426
P25105_pIC50	0.91045	0.9037	0.93333	0.93233	0.91971	0.9037	0.90226	0.90226	0.91729	0.92424	0.9313	0.9313	0.9313	0.92308	0.93939	0.9313
P28335_pEC50	0.91304	0.90511	0.90141	0.90909	0.88571	0.9078	0.89362	0.9078	0.92086	0.90647	0.91429	0.92958	0.92199	0.92857	0.9078	0.9078
P28335_pIC50	0.8587	0.86813	0.85405	0.85083	0.87151	0.85714	0.86667	0.86667	0.88525	0.86957	0.87701	0.86339	0.83516	0.86667	0.83978	0.85227
P28845_pIC50	0.93651	0.94055	0.94102	0.93578	0.93578	0.93684	0.95039	0.93856	0.9401	0.9375	0.9392	0.93595	0.93561	0.93931	0.93782	0.9375
P29274_pEC50	0.84848	0.84848	0.86486	0.86486	0.8125	0.8125	0.88235	0.88235	0.91429	0.91429	0.82353	0.8	0.77778	0.88889	0.81081	0.81081
P29274_pIC50	0.80851	0.80851	0.83721	0.83721	0.875	0.875	0.81633	0.81633	0.86957	0.80851	0.86957	0.86957	0.86957	0.83333	0.89362	0.89362
P30968_pKi	0.88479	0.90741	0.87671	0.87963	0.87671	0.89908	0.88496	0.88073	0.90826	0.88688	0.91071	0.90179	0.88263	0.89498	0.87783	0.89593
P31645_pIC50	0.90145	0.90735	0.90679	0.89841	0.9062	0.91374	0.90047	0.89172	0.90113	0.90675	0.89172	0.9065	0.91234	0.90032	0.89984	0.89731
P31751_pIC50	0.88889	0.86842	0.88889	0.88158	0.90323	0.88742	0.90323	0.89474	0.89474	0.88742	0.88591	0.88158	0.8961	0.89474	0.86667	0.86667
P32245_pEC50	0.92929	0.91525	0.92667	0.91946	0.92617	0.91837	0.92	0.92	0.93377	0.93333	0.92857	0.93333	0.92409	0.94352	0.9085	0.92715
P32245_pKi	0.89524	0.9	0.90094	0.90566	0.89904	0.89786	0.89573	0.89882	0.90187	0.91169	0.89252	0.90566	0.88836	0.90909	0.88525	0.90141
P34903_pKi	0.9607	0.96491	0.96104	0.96104	0.9607	0.9607	0.96104	0.96104	0.96104	0.95652	0.95154	0.96104	0.9569	0.96104	0.9569	0.95652
P34998_pKi	0.91038	0.90867	0.88631	0.8951	0.87703	0.90233	0.88736	0.88732	0.9061	0.91647	0.88471	0.90398	0.90741	0.92019	0.8972	0.88578
P35869_pEC50	0.66667	0.54545	0.55556	0.52632	0.66667	0.57143	0.6	0.5	0.63636	0.63636	0.54545	0.52174	0.57143	0.47619	0.66667	0.44444
P35968_pKi	0.87273	0.91228	0.89286	0.85714	0.85714	0.91228	0.88889	0.85185	0.91228	0.85185	0.84615	0.87273	0.89655	0.89655	0.89655	0.80769
P39900_pIC50	0.89744	0.90667	0.86111	0.83117	0.88312	0.89474	0.88312	0.88312	0.92105	0.88312	0.89474	0.87179	0.83544	0.90667	0.90411	0.90909
P41146_pIC50	0.96203	0.96203	0.95652	0.96154	0.95541	0.96855	0.95122	0.95122	0.96855	0.96855	0.95652	0.96855	0.95652	0.9625	0.95652	0.95
P41595_pIC50	0.87179	0.87179	0.84211	0.84211	0.85	0.86486	0.87805	0.87805	0.87179	0.87179	0.82051	0.84211	0.82927	0.82927	0.85714	0.85714
P42336_pIC50	0.93656	0.93764	0.93013	0.93714	0.93211	0.93533	0.93545	0.92571	0.93195	0.93793	0.92166	0.92948	0.93426	0.93822	0.92605	0.92767
P43088_pIC50	0.875	0.875	0.875	0.875	0.875	0.875	0.875	0.875	0.85714	0.85714	0.66667	0.66667	0.77778	0.875	0.77778	0.77778
P45983_pIC50	0.85629	0.8503	0.8538	0.8368	0.85207	0.8655	0.85714	0.85965	0.86207	0.86047	0.86127	0.86217	0.8563	0.8655	0.8596	0.87209
P47871_pIC50	0.94273	0.9345	0.93805	0.93392	0.94273	0.9386	0.93392	0.94222	0.92576	0.93913	0.92511	0.92982	0.9345	0.92982	0.91556	0.9115
P47989_pIC50	0.73684	0.73684	0.66667	0.66667	0.84211	0.84211	0.66667	0.66667	0.70588	0.70588	0.66667	0.7	0.66667	0.66667	0.66667	0.625
P49841_pKi	0.86957	0.86957	0.85714	0.85714	0.88571	0.86111	0.82857	0.82857	0.87671	0.86111	0.91429	0.82857	0.90411	0.90141	0.90411	0.89189
P50281_pIC50	0.80392	0.78846	0.79208	0.75728	0.79612	0.8	0.75	0.75	0.78095	0.8381	0.7619	0.81481	0.76923	0.76923	0.76636	0.8
P52895_pIC50	0.36364	0.4	0.4	0.6	0.36364	0.36364	0.36364	0.57143	0.44444	0.44444	0.33333	0.25	0.28571	0.22222	0.33333	0.44444
P55072_pIC50	0.9375	0.93333	0.85714	0.96774	0.93333	0.96774	0.89655	0.89655	0.9375	0.9375	0.90323	0.90323	0.89655	0.89655	0.82759	0.82759
Q02127_pIC50	0.82143	0.81356	0.82759	0.80702	0.80702	0.78571	0.73684	0.8	0.80702	0.80702	0.82759	0.82759	0.80702	0.82759	0.75	0.75
Q04759_pIC50	0.96053	0.96053	0.94737	0.94737	0.96732	0.97368	0.96732	0.96732	0.96689	0.97333	0.94667	0.95946	0.96053	0.96689	0.96104	0.96104
Q12866_pIC50	0.91667	0.91667	0.85714	0.875	0.91667	0.91667	0.88	0.91667	0.90196	0.90196	0.85714	0.89796	0.92	0.92	0.93878	0.92
Q12908_pIC50	0.92754	0.94286	0.89552	0.94286	0.94118	0.94118	0.91667	0.91667	0.91667	0.90411	0.91667	0.90141	0.92958	0.92958	0.91429	0.92958
Q13133_pIC50	0.92308	0.93069	0.90909	0.91089	0.93069	0.93069	0.93069	0.93069	0.92	0.90909	0.89583	0.875	0.93069	0.93069	0.92	0.92157
Q13258_pIC50	0.93878	0.94	0.92929	0.92929	0.89796	0.91837	0.92	0.92929	0.90722	0.90722	0.90722	0.90722	0.94949	0.94949	0.91837	0.92157
Q13464_pIC50	0.89394	0.8855	0.87879	0.91045	0.86154	0.87218	0.86364	0.86364	0.8806	0.8806	0.87407	0.85075	0.87879	0.8855	0.85714	0.90226
Q13627_pIC50	0.81818	0.81818	0.84848	0.83077	0.76923	0.84848	0.81818	0.83077	0.82857	0.79412	0.76471	0.82353	0.84848	0.875	0.8	0.8
Q13822_pIC50	0.74074	0.74074	0.74074	0.71429	0.66667	0.71429	0.78571	0.74074	0.68966	0.71429	0.68966	0.66667	0.64286	0.64286	0.66667	0.66667
Q14416_pEC50	0.85161	0.84615	0.85714	0.83019	0.81579	0.83333	0.81707	0.82927	0.79755	0.8	0.81707	0.80745	0.80769	0.81988	0.8125	0.84615
Q14416_pKi	0.87179	0.87179	0.87179	0.87179	0.77778	0.84211	0.77778	0.77778	0.9	0.9	0.9	0.9	0.82609	0.78049	0.82927	0.82927
Q14790_pIC50	0.8	0.78431	0.72	0.8	0.71111	0.76923	0.77551	0.76	0.84	0.8	0.875	0.875	0.81633	0.86275	0.79167	0.85106
Q15722_pIC50	0.91566	0.91566	0.93023	0.90476	0.94118	0.94118	0.91566	0.91566	0.91765	0.91765	0.91765	0.91765	0.94118	0.92857	0.91765	0.91566
Q15858_pKi	0.47059	0.47059	0.47059	0.47059	0.47059	0.47059	0.47059	0.47059	0.47059	0.47059	0.5	0.5	0.47059	0.47059	0.52632	0.52632
Q16602_pKi	0.92473	0.92222	0.93407	0.93989	0.90286	0.9071	0.88764	0.88764	0.92222	0.91803	0.92308	0.90909	0.91209	0.92818	0.91713	0.90608
Q8TEK3_pKi	0.90909	0.90909	0.83333	0.83333	0.90909	0.90909	0.90909	0.90909	0.83333	0.83333	0.83333	0.83333	0.83333	0.83333	0.83333	0.83333
Q8WUI4_pIC50	0.46154	0.46154	0.61538	0.61538	0.5	0.5	0.61538	0.61538	0.72727	0.72727	0.61538	0.61538	0.46154	0.5	0.61538	0.61538
Q92633_pIC50	0.86667	0.89655	0.69231	0.82759	0.85714	0.85714	0.89655	0.85714	0.81481	0.92857	0.76923	0.76923	0.81481	0.81481	0.85714	0.85714
Q96GD4_pIC50	0.93095	0.94359	0.93333	0.93367	0.93878	0.93606	0.92857	0.93333	0.9199	0.93814	0.92746	0.93264	0.93573	0.94087	0.92583	0.92347
Q99250_pIC50	0.5	0.5	0.4	0.4	0.33333	0.33333	0.33333	0.33333	0.30769	0.30769	0.25	0.25	0.18182	0.33333	0	0.2
Q9BUB5_pIC50	0.83333	0.83333	0.92308	0.92308	0.83333	0.83333	0.83333	0.83333	0.90909	0.72727	0.83333	0.66667	0.83333	0.83333	0.83333	0.83333
Q9NWZ3_pIC50	0.70968	0.6875	0.75	0.70968	0.76471	0.76471	0.85714	0.82353	0.8125	0.75	0.8125	0.76471	0.78788	0.76471	0.85714	0.75
Q9UBN7_pIC50	0.92833	0.95238	0.92977	0.93023	0.93515	0.94314	0.94314	0.93289	0.92459	0.93115	0.91262	0.90615	0.9281	0.93645	0.91318	0.92508
Q9UBY5_pIC50	0.88889	0.88889	0.84211	0.84211	0.73684	0.73684	0.8	0.8	0.82353	0.82353	0.77778	0.8	0.625	0.625	0.94737	0.94737
Q9UQB9_pKd	0.76923	0.76923	0.76923	0.71429	0.76923	0.76923	0.76923	0.76923	0.71429	0.71429	0.8	0.8	0.71429	0.85714	0.76923	0.90909
Q9Y5N1_pKi	0.97098	0.97207	0.96629	0.96738	0.97092	0.97315	0.96045	0.96637	0.96767	0.972	0.96644	0.96629	0.96652	0.96875	0.96452	0.97105
Q9Y6L6_pIC50	0.36364	0.6	0.25	0.25	0.72727	0.72727	0.71429	0.71429	0.83333	0.8	0.6	0.66667	0.5	0.5	0.46154	0.46154
