fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5
O96017_pIC50	0.80921	0.83004	0.8432	0.8432	0.76206	0.78838	0.7807	0.83553	0.80154	0.83553	0.79386	0.79386	0.76206	0.83004	0.80154	0.78838
P00374_pKi	0.84253	0.84253	0.72565	0.82468	0.87825	0.87825	0.79708	0.79708	0.85552	0.85552	0.87338	0.87338	0.81169	0.85065	0.80195	0.85065
P00918_pKi	0.8267	0.825	0.7857	0.78673	0.81713	0.82876	0.75322	0.76826	0.80826	0.81851	0.74776	0.7857	0.82192	0.83252	0.76861	0.79766
P03372_pKi	0.77983	0.77983	0.83866	0.82353	0.77983	0.76555	0.85378	0.82437	0.75042	0.76555	0.77983	0.75042	0.76555	0.76555	0.82437	0.75126
P03951_pKi	0.68889	0.68889	0.68889	0.68889	0.68889	0.68889	0.69444	0.69444	0.63889	0.63889	0.64444	0.64444	0.63333	0.69444	0.63889	0.63889
P04062_pKi	0.73284	0.7451	0.67402	0.67402	0.71569	0.78676	0.63235	0.63235	0.67402	0.73284	0.65686	0.7402	0.50735	0.57843	0.64461	0.63235
P04150_pKi	0.7845	0.71783	0.76279	0.76279	0.74341	0.79225	0.72171	0.79225	0.68837	0.79225	0.75891	0.76279	0.78837	0.79225	0.79225	0.78837
P05121_pIC50	0.77576	0.70909	0.80606	0.72424	0.79091	0.72424	0.77576	0.75758	0.75758	0.73939	0.69394	0.73939	0.83636	0.83939	0.66061	0.75758
P06239_pKd	0.55238	0.55238	0.57619	0.67619	0.67619	0.67619	0.67619	0.57619	0.68095	0.68095	0.67619	0.67619	0.55238	0.45238	0.45238	0.45238
P07333_pIC50	0.61058	0.54327	0.61058	0.67308	0.61538	0.74519	0.49038	0.5625	0.625	0.625	0.61538	0.54808	0.6875	0.625	0.5	0.62019
P07711_pKi	0.82933	0.83974	0.84215	0.85256	0.86298	0.86298	0.85256	0.83974	0.82933	0.82933	0.82692	0.79567	0.8758	0.86298	0.84215	0.84215
P07858_pIC50	0.80839	0.78009	0.76366	0.76448	0.76366	0.78009	0.79034	0.79034	0.75423	0.79896	0.75667	0.72999	0.75504	0.76448	0.78953	0.73943
P08172_pIC50	0.72911	0.67206	0.70081	0.71024	0.75292	0.66262	0.69093	0.66712	0.66757	0.66757	0.66757	0.67206	0.677	0.64376	0.66757	0.67206
P08684_pKi	0.8	0.8	0.8	0.8	0.6	0.6	0.575	0.7	0.775	0.7	0.8	0.7	0.55	0.55	0.75	0.65
P08908_pEC50	0.92653	0.93887	0.92051	0.92051	0.88979	0.91448	0.89581	0.89612	0.87775	0.9327	0.88347	0.89597	0.92051	0.92653	0.85306	0.88979
P0DMS8_pKi	0.78828	0.80695	0.74428	0.76279	0.8064	0.78923	0.75677	0.76429	0.76011	0.7738	0.72725	0.73746	0.7836	0.77877	0.73088	0.75986
P11387_pEC50	0.87619	0.7	0.7	0.7	0.77619	0.8	0.67619	0.77619	0.87619	0.87619	0.9	0.9	0.8	0.87619	NA	0.5
P12931_pKi	0.67059	0.78922	0.72255	0.72255	0.57843	0.60784	0.68922	0.70392	0.67059	0.71863	0.64118	0.70392	0.63039	0.57843	0.62647	0.72255
P13726_pIC50	0.94444	0.94444	0.83333	0.83333	0.72222	0.72222	0.66667	0.66667	0.94444	0.94444	0.83333	0.83333	0.94444	0.94444	0.83333	0.83333
P14222_pIC50	0.67702	0.5559	0.5559	0.5559	0.53416	0.62733	0.50621	0.53416	0.48447	0.62733	0.5559	0.48447	0.81366	0.78571	0.59938	0.48447
P16581_pIC50	1	1	0.97727	0.97727	0.95455	0.93939	0.95455	0.95455	0.95455	0.97727	0.93939	0.93939	0.88636	0.91667	0.79545	0.79545
P18054_pIC50	0.57105	0.57105	0.62368	0.59737	0.77368	0.72368	0.64737	0.62368	0.59737	0.59737	0.54474	0.54474	0.67368	0.75	0.64737	0.52105
P18089_pKi	0.73864	0.73323	0.71807	0.71807	0.69048	0.66991	0.62175	0.72078	0.70563	0.72078	0.73864	0.76894	0.70292	0.6369	0.66991	0.73323
P18564_pIC50	0.4881	0.4881	0.56548	0.52976	0.60119	0.60119	0.56548	0.45833	0.67857	0.6369	0.6369	0.6369	0.49405	0.49405	0.49405	0.49405
P19320_pIC50	0.91667	0.91667	0.91667	0.91667	0.91667	0.91667	0.91667	0.91667	1	1	1	1	1	1	1	1
P19793_pIC50	0.72105	0.82368	0.77105	0.77105	0.69737	0.74737	0.79737	0.79737	0.87368	0.87368	0.87105	0.84737	0.82105	0.77105	0.87105	0.87105
P20309_pIC50	0.7057	0.71203	0.67669	0.7057	0.66218	0.71835	0.62869	0.62236	0.69937	0.67036	0.6722	0.59705	0.71835	0.69752	0.68486	0.69937
P21397_pIC50	0.72732	0.74996	0.65549	0.67413	0.77651	0.7566	0.70604	0.68077	0.71268	0.72868	0.71404	0.72196	0.71404	0.74596	0.63021	0.6954
P21397_pKi	0.84921	0.74206	0.86905	0.86905	0.86905	0.72619	0.84127	0.79762	0.69841	0.6627	0.72619	0.74206	0.69841	0.76984	0.84921	0.77778
P21554_pKi	0.75989	0.76469	0.75366	0.73449	0.74504	0.74216	0.7503	0.72539	0.75415	0.75989	0.74215	0.73352	0.72347	0.74072	0.71054	0.71819
P21918_pKi	0.77917	0.77917	0.83958	0.80833	0.84167	0.84167	0.79375	0.825	0.79375	0.79375	0.83958	0.83958	0.82292	0.81042	0.80833	0.775
P22748_pKi	0.81818	0.86364	0.80682	0.82955	0.80682	0.84091	0.77273	0.90909	0.81818	0.81818	0.86364	0.88636	0.79545	0.84091	0.82955	0.88636
P22894_pIC50	0.56593	0.57143	0.67857	0.67308	0.60165	0.63736	0.60714	0.63736	0.60165	0.60165	0.60165	0.60165	0.60165	0.60165	0.60165	0.60165
P23458_pEC50	0.64286	0.72619	0.64286	0.64286	0.5	0.5	0.5	0.75	0.58333	0.66667	0.80952	0.83333	0.5	0.59524	0.5	0.5
P23526_pIC50	0.6875	0.6875	0.6875	0.6875	0.5	0.5	0.54167	0.54167	0.75	0.75	0.6875	0.6875	0.625	0.625	0.5	0.5
P23975_pIC50	0.61039	0.57304	0.56059	0.57569	0.60814	0.61304	0.54059	0.56549	0.60814	0.61304	0.58549	0.61039	0.63794	0.62059	0.54039	0.59814
P25105_pIC50	0.65513	0.61942	0.70647	0.73438	0.63504	0.61942	0.64732	0.64732	0.69085	0.72656	0.76228	0.76228	0.76228	0.75446	0.77009	0.76228
P28335_pEC50	0.67157	0.66422	0.55392	0.56127	0.53922	0.59559	0.54657	0.59559	0.67892	0.6299	0.63725	0.65196	0.64461	0.68627	0.59559	0.59559
P28335_pIC50	0.70601	0.73458	0.69172	0.70893	0.75747	0.71461	0.74318	0.74318	0.76023	0.72597	0.72305	0.72029	0.67468	0.74318	0.68896	0.74042
P28845_pIC50	0.64857	0.6604	0.63724	0.61631	0.61631	0.63313	0.66227	0.61905	0.6127	0.60224	0.58817	0.60859	0.62403	0.65131	0.5868	0.60224
P29274_pEC50	0.81176	0.81176	0.77059	0.77059	0.78235	0.78235	0.84118	0.84118	0.87059	0.87059	0.76176	0.71176	0.66176	0.82059	0.69118	0.69118
P29274_pIC50	0.60054	0.60054	0.7663	0.7663	0.70652	0.70652	0.55978	0.55978	0.74728	0.60054	0.74728	0.74728	0.74728	0.62228	0.76902	0.76902
P30968_pKi	0.68271	0.73797	0.65241	0.67781	0.65241	0.70766	0.62656	0.66756	0.72772	0.66221	0.69697	0.67692	0.70321	0.69251	0.64216	0.68226
P31645_pIC50	0.65731	0.65026	0.62449	0.61013	0.63654	0.66897	0.60577	0.59744	0.66333	0.66231	0.59744	0.63051	0.6991	0.64359	0.61782	0.59641
P31751_pIC50	0.66575	0.62705	0.66575	0.6589	0.67945	0.6839	0.67945	0.69075	0.69075	0.6839	0.70205	0.6589	0.6726	0.69075	0.64521	0.64521
P32245_pEC50	0.76251	0.73386	0.72885	0.7221	0.74399	0.75238	0.70696	0.70696	0.73561	0.75075	0.66829	0.75075	0.6952	0.77603	0.61774	0.71371
P32245_pKi	0.80745	0.81519	0.80961	0.81735	0.82077	0.80993	0.80466	0.80435	0.80404	0.83593	0.78856	0.81735	0.79445	0.83345	0.77835	0.80683
P34903_pKi	0.5955	0.6455	0.55	0.55	0.5955	0.5955	0.55	0.55	0.55	0.5455	0.58649	0.55	0.5	0.55	0.5	0.5455
P34998_pKi	0.66095	0.64216	0.56023	0.59463	0.53398	0.61025	0.54393	0.58717	0.63967	0.70102	0.58468	0.62904	0.61522	0.67905	0.60527	0.56838
P35869_pEC50	0.76263	0.68013	0.69024	0.67172	0.76263	0.69865	0.71717	0.6532	0.74411	0.74411	0.68013	0.66162	0.69865	0.63468	0.76263	0.62626
P35968_pKi	0.68376	0.72222	0.70299	0.62821	0.62821	0.72222	0.73932	0.66453	0.72222	0.66453	0.70085	0.68376	0.66667	0.66667	0.66667	0.62607
P39900_pIC50	0.86793	0.89181	0.85234	0.79142	0.85478	0.87329	0.85478	0.85478	0.90497	0.85478	0.87329	0.83626	0.78606	0.89181	0.89717	0.88645
P41146_pIC50	0.73718	0.73718	0.61859	0.79327	0.73077	0.74359	0.5	0.5	0.74359	0.74359	0.61859	0.74359	0.61859	0.68109	0.61859	0.61218
P41595_pIC50	0.63889	0.63889	0.61111	0.61111	0.55556	0.69444	0.58333	0.58333	0.63889	0.63889	0.52778	0.61111	0.47222	0.47222	0.5	0.5
P42336_pIC50	0.73962	0.74524	0.70591	0.72194	0.72157	0.73842	0.69745	0.68786	0.72599	0.7364	0.6931	0.72359	0.7328	0.72756	0.67902	0.70351
P43088_pIC50	0.83333	0.83333	0.83333	0.83333	0.83333	0.83333	0.83333	0.83333	0.84524	0.84524	0.70238	0.70238	0.66667	0.83333	0.66667	0.66667
P45983_pIC50	0.66506	0.65284	0.62898	0.61335	0.64091	0.65341	0.6321	0.64119	0.6233	0.63523	0.62926	0.65028	0.63807	0.65341	0.6142	0.65966
P47871_pIC50	0.70135	0.64872	0.69676	0.67045	0.70135	0.67504	0.67045	0.72308	0.61782	0.65331	0.63955	0.64413	0.64872	0.64413	0.63037	0.60406
P47989_pIC50	0.82639	0.82639	0.77083	0.77083	0.90278	0.90278	0.77083	0.77083	0.79167	0.79167	0.78472	0.80556	0.77083	0.75694	0.77083	0.73611
P49841_pKi	0.65455	0.65455	0.60455	0.60455	0.6697	0.5697	0.53939	0.53939	0.58485	0.5697	0.73485	0.53939	0.65	0.68485	0.65	0.6
P50281_pIC50	0.79155	0.76774	0.78212	0.73697	0.77965	0.76033	0.72507	0.72507	0.75584	0.81986	0.7345	0.78414	0.74641	0.74641	0.73203	0.79403
P52895_pIC50	0.61979	0.63542	0.63542	0.73438	0.61979	0.61979	0.61979	0.77083	0.65104	0.65104	0.60417	0.56771	0.57292	0.55208	0.60417	0.65104
P55072_pIC50	0.91875	0.9375	0.875	0.96875	0.9375	0.96875	0.90625	0.90625	0.91875	0.91875	0.8875	0.8875	0.90625	0.90625	0.825	0.825
Q02127_pIC50	0.79647	0.77404	0.79487	0.77564	0.77564	0.75641	0.69551	0.77724	0.77564	0.77564	0.79487	0.79487	0.77564	0.79487	0.71635	0.71635
Q04759_pIC50	0.65333	0.65333	0.56333	0.56333	0.66	0.74333	0.66	0.66	0.73667	0.82	0.64	0.80667	0.65333	0.73667	0.57667	0.57667
Q12866_pIC50	0.72826	0.72826	0.53986	0.62319	0.72826	0.72826	0.56159	0.72826	0.58333	0.58333	0.53986	0.64493	0.66667	0.66667	0.75	0.66667
Q12908_pIC50	0.72059	0.73529	0.69118	0.73529	0.80392	0.80392	0.56863	0.56863	0.56863	0.48529	0.56863	0.55392	0.65196	0.65196	0.63725	0.65196
Q13133_pIC50	0.87655	0.90103	0.88103	0.87379	0.90103	0.90103	0.90103	0.90103	0.89103	0.88103	0.87828	0.85103	0.90103	0.90103	0.89103	0.88379
Q13258_pIC50	0.67686	0.625	0.61436	0.61436	0.53059	0.60372	0.55186	0.61436	0.59309	0.59309	0.59309	0.59309	0.6875	0.6875	0.60372	0.5
Q13464_pIC50	0.76337	0.75568	0.73187	0.77875	0.71648	0.70806	0.70037	0.70037	0.71575	0.71575	0.69194	0.65275	0.73187	0.75568	0.67656	0.77106
Q13627_pIC50	0.78726	0.78726	0.82212	0.80649	0.73678	0.82212	0.78726	0.80649	0.78005	0.7488	0.71394	0.78365	0.82212	0.86058	0.77163	0.77163
Q13822_pIC50	0.66239	0.66239	0.66239	0.60684	0.56838	0.60684	0.70085	0.66239	0.55128	0.60684	0.55128	0.49573	0.51282	0.51282	0.49573	0.49573
Q14416_pEC50	0.75845	0.74595	0.77095	0.70845	0.71892	0.72669	0.6652	0.68446	0.63919	0.65743	0.6652	0.66419	0.68818	0.68345	0.67669	0.74595
Q14416_pKi	0.81389	0.81389	0.81389	0.81389	0.73889	0.78889	0.73889	0.73889	0.83889	0.83889	0.83889	0.83889	0.58611	0.62222	0.70278	0.70278
Q14790_pIC50	0.79583	0.775	0.71417	0.79583	0.73667	0.75417	0.77583	0.755	0.83667	0.79583	0.87833	0.87833	0.81667	0.85667	0.79667	0.85833
Q15722_pIC50	0.61786	0.61786	0.57143	0.54643	0.64286	0.64286	0.61786	0.61786	0.55893	0.55893	0.55893	0.55893	0.64286	0.63036	0.55893	0.61786
Q15858_pKi	0.32222	0.32222	0.32222	0.32222	0.32222	0.32222	0.32222	0.32222	0.32222	0.32222	0.42222	0.42222	0.32222	0.32222	0.27778	0.27778
Q16602_pKi	0.58824	0.65903	0.67066	0.67647	0.66518	0.57079	0.57695	0.57695	0.65903	0.60602	0.63543	0.671	0.60021	0.66484	0.62962	0.59439
Q8TEK3_pKi	0.92857	0.92857	0.85714	0.85714	0.92857	0.92857	0.92857	0.92857	0.85714	0.85714	0.85714	0.85714	0.85714	0.85714	0.85714	0.85714
Q8WUI4_pIC50	0.55	0.55	0.68333	0.68333	0.6	0.6	0.68333	0.68333	0.78333	0.78333	0.68333	0.68333	0.55	0.6	0.68333	0.68333
Q92633_pIC50	0.66429	0.76429	0.52143	0.62857	0.72857	0.72857	0.76429	0.72857	0.69286	0.86429	0.65714	0.65714	0.69286	0.69286	0.72857	0.72857
Q96GD4_pIC50	0.76714	0.80726	0.77877	0.76976	0.784	0.78138	0.75551	0.77877	0.75667	0.80202	0.78254	0.79679	0.79039	0.80464	0.75289	0.74126
Q99250_pIC50	0.61364	0.61364	0.57576	0.57576	0.48485	0.48485	0.48485	0.48485	0.43939	0.43939	0.53788	0.53788	0.40152	0.48485	0.5	0.44697
Q9BUB5_pIC50	0.81667	0.81667	0.9	0.9	0.81667	0.81667	0.81667	0.81667	0.91667	0.73333	0.81667	0.63333	0.81667	0.81667	0.81667	0.81667
Q9NWZ3_pIC50	0.62153	0.56597	0.65278	0.62153	0.62847	0.62847	0.74653	0.71528	0.73958	0.65278	0.73958	0.62847	0.68403	0.62847	0.74653	0.65278
Q9UBN7_pIC50	0.76964	0.82775	0.73601	0.7248	0.78784	0.77242	0.77242	0.75072	0.68418	0.70239	0.62536	0.60716	0.68768	0.75422	0.61415	0.67297
Q9UBY5_pIC50	0.86111	0.86111	0.77778	0.77778	0.63889	0.63889	0.69444	0.69444	0.80556	0.80556	0.72222	0.69444	0.61111	0.61111	0.91667	0.91667
Q9UQB9_pKd	0.71667	0.71667	0.71667	0.61667	0.71667	0.71667	0.71667	0.71667	0.61667	0.61667	0.7	0.7	0.61667	0.8	0.71667	0.91667
Q9Y5N1_pKi	0.712	0.7239	0.71818	0.73009	0.72276	0.73581	0.71246	0.70742	0.68704	0.73466	0.69666	0.71818	0.6859	0.69895	0.64057	0.70124
Q9Y6L6_pIC50	0.5	0.69444	0.52778	0.52778	0.77778	0.77778	0.75	0.75	0.86111	0.83333	0.69444	0.75	0.58333	0.58333	0.52778	0.52778
