fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5
P18564_pIC50	0.52381	0.39286	0.53571	0.5119	0.56845	0.56845	0.55357	0.47024	0.63393	0.64881	0.6369	0.6369	0.55952	0.55952	0.55952	0.55952
P19320_pIC50	0.89881	0.89881	0.94048	0.94048	0.89881	0.89881	0.875	0.92262	1	1	1	1	1	1	1	1
P19793_pIC50	0.88421	0.88158	0.81579	0.81053	0.89737	0.91579	0.88421	0.88421	0.93421	0.93421	0.9	0.85263	0.93158	0.87895	0.9	0.9
P20309_pIC50	0.85759	0.86867	0.88397	0.85654	0.89531	0.89003	0.82015	0.83281	0.85311	0.84863	0.84177	0.82911	0.8597	0.85074	0.85654	0.84968
P21397_pIC50	0.85957	0.84783	0.81498	0.81268	0.84	0.8537	0.84545	0.82298	0.83081	0.864	0.81634	0.79387	0.848	0.84647	0.78587	0.79728
P21397_pKi	0.94898	0.96429	0.96032	0.94444	0.95238	0.96145	0.94331	0.94444	0.93537	0.95465	0.91723	0.90023	0.95465	0.96429	0.97166	0.96485
P21554_pKi	0.83916	0.8375	0.83589	0.82882	0.83489	0.83831	0.82702	0.81855	0.82681	0.84533	0.83855	0.81622	0.83317	0.83668	0.78678	0.8119
P21918_pKi	0.91458	0.91979	0.91875	0.91771	0.90312	0.91354	0.92083	0.87917	0.88646	0.88646	0.89792	0.89688	0.8875	0.93021	0.89271	0.88958
P22748_pKi	0.87862	0.91942	0.89153	0.92252	0.89824	0.91994	0.85795	0.94318	0.90702	0.90806	0.89876	0.93285	0.8843	0.91167	0.88946	0.93079
P22894_pIC50	0.84458	0.83242	0.57457	0.63265	0.79278	0.81711	0.6978	0.70801	0.73744	0.7602	0.66327	0.66719	0.72527	0.81633	0.6303	0.63658
P23458_pEC50	0.63095	0.72619	0.84127	0.84127	0.54762	0.54762	0.69048	0.69841	0.73413	0.81349	0.77778	0.86508	0.75	0.80159	0.75	0.77381
P23526_pIC50	0.77083	0.77083	0.79167	0.79167	0.52083	0.52083	0.54167	0.54167	0.89583	0.89583	0.66667	0.66667	0.83333	0.83333	0.5625	0.5625
P23975_pIC50	0.74186	0.765	0.7127	0.71152	0.77794	0.7925	0.71049	0.74917	0.80289	0.79475	0.80088	0.80338	0.81765	0.84681	0.74618	0.80618
P25105_pIC50	0.93415	0.93025	0.93862	0.93973	0.90067	0.94196	0.90848	0.92299	0.95368	0.96708	0.94922	0.95145	0.94699	0.95201	0.95424	0.95312
P28335_pEC50	0.81189	0.7837	0.78799	0.77696	0.75368	0.7549	0.64093	0.75735	0.84069	0.8076	0.74755	0.75	0.8364	0.82904	0.74632	0.74877
P28335_pIC50	0.80552	0.82045	0.80552	0.78344	0.82597	0.8263	0.80065	0.83084	0.82873	0.82938	0.83864	0.83945	0.81607	0.81769	0.79968	0.79675
P28845_pIC50	0.84192	0.85858	0.83173	0.81196	0.87121	0.85741	0.84844	0.82785	0.82849	0.83788	0.80279	0.84329	0.8269	0.84717	0.83579	0.85285
P29274_pEC50	0.89412	0.89412	0.91765	0.91765	0.90588	0.90588	0.85882	0.85882	0.85588	0.85588	0.86471	0.85294	0.77059	0.89706	0.79706	0.79706
P29274_pIC50	0.78804	0.78804	0.87772	0.87772	0.81793	0.86141	0.80978	0.80978	0.80707	0.77989	0.86413	0.86413	0.80707	0.80707	0.83424	0.83424
P30968_pKi	0.82086	0.82338	0.78164	0.7754	0.78253	0.82234	0.7653	0.7702	0.86438	0.82487	0.84878	0.81313	0.81982	0.78714	0.71598	0.79501
P31645_pIC50	0.86862	0.86918	0.80815	0.83523	0.82641	0.87377	0.79964	0.83221	0.85985	0.86828	0.80821	0.82487	0.87446	0.8651	0.81415	0.83882
P31751_pIC50	0.83767	0.84623	0.8613	0.84418	0.85	0.85137	0.88733	0.85377	0.76301	0.85342	0.84589	0.8024	0.79589	0.84349	0.79212	0.79212
P32245_pEC50	0.85686	0.85536	0.83834	0.82633	0.8267	0.86824	0.85073	0.85385	0.81969	0.8705	0.80881	0.83909	0.80443	0.80105	0.8222	0.79029
P32245_pKi	0.91985	0.92705	0.91188	0.91761	0.92989	0.92989	0.91673	0.92183	0.91139	0.93025	0.91944	0.91905	0.92022	0.92848	0.91761	0.92209
P34903_pKi	0.83694	0.85	0.85676	0.84775	0.59865	0.59865	0.81802	0.81802	0.73468	0.81396	0.64865	0.63333	0.61441	0.76892	0.63559	0.77838
P34998_pKi	0.86832	0.89632	0.86393	0.83307	0.66841	0.88039	0.62867	0.83106	0.86641	0.88256	0.84694	0.84979	0.82349	0.87054	0.83534	0.82465
P35869_pEC50	0.83838	0.80976	0.75421	0.80135	0.82828	0.81987	0.81481	0.80135	0.82323	0.82155	0.80135	0.80135	0.78788	0.77441	0.78451	0.81818
P35968_pKi	0.90385	0.91453	0.80769	0.87179	0.87607	0.90812	0.87607	0.86325	0.91453	0.91667	0.82051	0.85897	0.84829	0.84829	0.86966	0.76496
P39900_pIC50	0.93616	0.91813	0.94591	0.923	0.94152	0.93031	0.9347	0.9347	0.92836	0.94152	0.93567	0.89961	0.89133	0.96248	0.94006	0.95127
P41146_pIC50	0.94231	0.90785	0.83734	0.90705	0.81971	0.85256	0.82853	0.82853	0.85016	0.92548	0.83654	0.84455	0.875	0.91426	0.80609	0.8109
P41595_pIC50	0.77315	0.77315	0.67593	0.77778	0.68519	0.86574	0.63889	0.68519	0.84259	0.76852	0.83333	0.72222	0.50926	0.50926	0.47222	0.47222
P42336_pIC50	0.90203	0.89633	0.89958	0.90176	0.9127	0.90974	0.89451	0.91096	0.89108	0.90175	0.8816	0.88974	0.91336	0.9157	0.90979	0.91238
P43088_pIC50	0.83333	0.85714	0.80952	0.80952	0.91667	0.91667	0.83333	0.83333	0.83333	0.83333	0.84524	0.84524	0.58333	0.75	0.66667	0.66667
P45983_pIC50	0.8021	0.80534	0.785	0.78614	0.79659	0.80364	0.8075	0.80023	0.81239	0.82483	0.80511	0.79739	0.81636	0.8258	0.79989	0.81432
P47871_pIC50	0.82786	0.81096	0.83607	0.86383	0.83414	0.84597	0.86094	0.83969	0.76388	0.8508	0.81096	0.81555	0.79237	0.88484	0.83003	0.81893
P47989_pIC50	0.91204	0.91204	0.90509	0.90509	0.93056	0.93056	0.87037	0.87037	0.88426	0.88426	0.86574	0.875	0.80787	0.81944	0.80787	0.87037
P49841_pKi	0.79697	0.79697	0.69697	0.69697	0.7697	0.74545	0.74697	0.74091	0.70606	0.78788	0.72121	0.73333	0.8303	0.78485	0.80606	0.79091
P50281_pIC50	0.85669	0.86748	0.87601	0.8558	0.84951	0.85624	0.84412	0.84412	0.80503	0.88095	0.83872	0.91599	0.85085	0.84524	0.83131	0.88005
P52895_pIC50	0.73177	0.75521	0.78385	0.81771	0.76302	0.76302	0.7474	0.75521	0.77083	0.73698	0.73698	0.85417	0.70312	0.78646	0.73698	0.89062
P55072_pIC50	0.95625	0.9875	0.975	0.9375	0.975	0.975	0.98125	0.98125	0.97812	0.97812	0.95625	0.95625	0.9125	0.9125	0.8875	0.8875
Q02127_pIC50	0.83814	0.83974	0.83974	0.82372	0.85737	0.85417	0.78045	0.8766	0.8758	0.85016	0.86378	0.87821	0.87019	0.88381	0.84455	0.85577
Q04759_pIC50	0.96	0.96222	0.92444	0.92444	0.76889	0.96333	0.77556	0.77556	0.96333	0.96778	0.87333	0.93111	0.87333	0.89	0.87333	0.87333
Q12866_pIC50	0.82971	0.82971	0.80072	0.75362	0.84783	0.84783	0.81159	0.81159	0.8442	0.71739	0.6087	0.75362	0.85145	0.85145	0.88406	0.80435
Q12908_pIC50	0.82353	0.87255	0.81618	0.83824	0.78431	0.78431	0.77206	0.77206	0.75735	0.75245	0.78922	0.80882	0.80882	0.80882	0.81618	0.74265
Q13133_pIC50	0.95172	0.94448	0.95517	0.96414	0.92448	0.94034	0.93448	0.95172	0.93379	0.93483	0.94552	0.94345	0.92276	0.92966	0.95448	0.94276
Q13258_pIC50	0.70213	0.81782	0.69548	0.69548	0.71809	0.72872	0.80851	0.85372	0.6742	0.6742	0.76596	0.76596	0.76064	0.76064	0.76596	0.7367
Q13464_pIC50	0.85092	0.84505	0.82344	0.85641	0.80147	0.86484	0.79927	0.79927	0.89158	0.89158	0.84322	0.85861	0.87692	0.86337	0.85641	0.89451
Q13627_pIC50	0.86058	0.86058	0.8738	0.85817	0.87079	0.93389	0.8774	0.91106	0.89543	0.88642	0.86298	0.87139	0.90986	0.92067	0.86298	0.86298
Q13822_pIC50	0.74786	0.7265	0.79487	0.7265	0.63248	0.65812	0.74359	0.66667	0.69658	0.7735	0.78632	0.69231	0.7094	0.7094	0.58974	0.58974
Q14416_pEC50	0.86318	0.86233	0.84764	0.85845	0.80743	0.83041	0.78041	0.81672	0.78412	0.80541	0.80828	0.79595	0.80507	0.81014	0.76588	0.84189
Q14416_pKi	0.86111	0.86111	0.86111	0.86111	0.8	0.80278	0.8	0.8	0.88611	0.88611	0.88611	0.88611	0.71389	0.85	0.84444	0.84444
Q14790_pIC50	0.84	0.85667	0.8	0.86167	0.81917	0.86417	0.79333	0.855	0.89667	0.88333	0.92167	0.92167	0.89917	0.91083	0.87	0.91167
Q15722_pIC50	0.83571	0.85	0.86429	0.83214	0.84107	0.79821	0.81071	0.80714	0.83214	0.83214	0.83214	0.78214	0.71964	0.85179	0.86786	0.78571
Q15858_pKi	0.43333	0.43333	0.43333	0.43333	0.45556	0.45556	0.28889	0.28889	0.41111	0.41111	0.37778	0.37778	0.32222	0.32222	0.22222	0.22222
Q16602_pKi	0.88167	0.88988	0.82695	0.88304	0.80301	0.86662	0.69562	0.69562	0.85636	0.88748	0.90766	0.86047	0.87004	0.89022	0.81327	0.84952
Q8TEK3_pKi	1	1	1	1	1	1	1	1	0.91429	0.91429	0.75714	0.75714	0.91429	0.91429	0.75714	0.75714
Q8WUI4_pIC50	0.55	0.55	0.60833	0.60833	0.6	0.6	0.68333	0.68333	0.78333	0.78333	0.65	0.65	0.55	0.59167	0.65	0.65
Q92633_pIC50	0.78571	0.82143	0.65714	0.75	0.78571	0.77143	0.86429	0.78571	0.76429	0.91429	0.82857	0.82857	0.70714	0.70714	0.82857	0.82857
Q96GD4_pIC50	0.90795	0.91854	0.91136	0.93851	0.8987	0.90131	0.90405	0.91574	0.89425	0.91227	0.92792	0.91331	0.91191	0.91501	0.92323	0.91057
Q99250_pIC50	0.5303	0.5303	0.53788	0.53788	0.36364	0.36364	0.36364	0.36364	0.54545	0.54545	0.52273	0.52273	0.41667	0.68939	0.48485	0.42424
Q9BUB5_pIC50	0.85	0.85	0.91667	0.91667	0.85	0.85	0.85	0.85	0.9	0.86667	0.93333	0.8	0.96667	0.96667	0.93333	0.93333
Q9NWZ3_pIC50	0.72222	0.73264	0.6875	0.70833	0.71528	0.66667	0.60417	0.63889	0.85417	0.80903	0.84375	0.78819	0.79514	0.79514	0.85764	0.86111
Q9UBN7_pIC50	0.91629	0.95012	0.88667	0.91814	0.90241	0.94179	0.89079	0.90086	0.91495	0.94992	0.87762	0.91279	0.91403	0.94169	0.78126	0.90806
Q9UBY5_pIC50	0.83333	0.83333	0.88889	0.88889	0.75	0.75	0.76852	0.72222	0.92593	0.92593	0.74074	0.77778	0.72222	0.72222	0.92593	0.92593
Q9UQB9_pKd	0.83333	0.83333	0.83333	0.76667	0.7	0.7	0.68333	0.68333	0.9	0.9	0.96667	0.96667	0.9	0.93333	0.68333	0.9
Q9Y5N1_pKi	0.88093	0.90329	0.86957	0.87665	0.90422	0.91402	0.86153	0.89321	0.90335	0.89171	0.88526	0.88417	0.85363	0.91964	0.88509	0.89659
Q9Y6L6_pIC50	0.5	0.5	0.42593	0.42593	0.74074	0.74074	0.7963	0.7963	0.84259	0.88889	0.81481	0.90741	0.62037	0.62037	0.58333	0.58333
