fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5
P16109_pIC50	0.44444	0.44444	0.44444	0.36364	0	0.44444	0	0.66667	0.44444	0.44444	0	0.25	0	0	0	0
P16581_pIC50	0.97778	0.95455	0.97674	0.97674	0.88	0.97778	0.88	0.91667	0.95652	0.95652	0.97674	0.97674	0	0.86275	0	0.93333
P17706_pKi	0.6	0.44444	0.75	0.5	0	0.30769	0	0.4	0.44444	0.44444	0.44444	0.54545	0.22222	0.25	0	0
P19793_pEC50	0.83516	0.84444	0.83516	0.85393	0.84444	0.81818	0.85393	0.84783	0.85714	0.86957	0.86957	0.85714	0.85714	0.83146	0.8125	0.86022
P20309_pKd	0.81818	0.81818	0.81818	0.81818	0.81818	0.81818	0.81818	0.81818	0.77419	0.77419	0.77419	0.77419	0.68966	0.73333	0.68966	0.73333
P20393_pEC50	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.57143	0.5	0.5	0.5	0.5	0.5	0.5
P20618_pIC50	0.72727	0.72727	0.72727	0.72727	0.72727	0.72727	0.44444	0.44444	0.72727	0.6	0.71429	0.71429	0.66667	0.66667	0.66667	0.83333
P20839_pIC50	0.54545	0.54545	0.54545	0.54545	0	0	0	0	0.54545	0.54545	0.54545	0.54545	0.54545	0.53333	0.54545	0.54545
P21397_pIC50	0.66667	0.68148	0.624	0.62185	0.69118	0.68182	0.62903	0.61905	0.71756	0.69065	0.65041	0.64516	0.71014	0.68613	0.688	0.70492
P21452_pKi	0.9625	0.95758	0.93976	0.94611	0.95758	0.95652	0.93976	0.95181	0.96933	0.95122	0.93976	0.95758	0.93827	0.96341	0.93976	0.95122
P21453_pEC50	0.92457	0.93659	0.91607	0.91084	0.92308	0.92944	0.89104	0.91388	0.90732	0.92079	0.89474	0.90777	0.91626	0.92079	0.90865	0.90909
P23458_pIC50	0.87783	0.86758	0.9009	0.89593	0.90213	0.89189	0.90678	0.88688	0.86636	0.88688	0.9	0.87671	0.88152	0.88789	0.91163	0.90826
P23946_pIC50	0.81633	0.84	0.82	0.84	0.83333	0.83333	0.78	0.79167	0.84314	0.84	0.84314	0.82353	0.81905	0.79167	0.80769	0.84314
P25025_pKi	0.83333	0.83333	0.83333	0.83333	0.8	0.85246	0.8	0.87097	0.88525	0.87097	0.84746	0.9	0.70588	0.70588	0.84746	0.84746
P28221_pKi	0.9205	0.91803	0.93004	0.92623	0.90837	0.91803	0.90323	0.93388	0.91129	0.90164	0.90837	0.8996	0.90763	0.91498	0.91339	0.90833
P28222_pKi	0.88263	0.90233	0.87156	0.87558	0.88073	0.89623	0.86607	0.86385	0.88263	0.87324	0.8785	0.88263	0.88571	0.88152	0.86256	0.86538
P28335_pEC50	0.89899	0.88083	0.91707	0.91707	0.90291	0.90909	0.91429	0.91089	0.89552	0.91542	0.91089	0.91707	0.90385	0.92157	0.91429	0.92079
P29274_pIC50	0.84211	0.9	0.9	0.84211	0.87324	0.88525	0.87324	0.92308	0.90323	0.87097	0.9	0.7931	0.87324	0.75862	0.84848	0.875
P29275_pKi	0.9276	0.93182	0.92274	0.92511	0.9396	0.93002	0.92544	0.92683	0.90909	0.93483	0.91266	0.91342	0.92444	0.93905	0.91145	0.90948
P29375_pIC50	0.96063	0.96063	0.96825	0.96825	0.96124	0.96	0.96124	0.96875	0.96774	0.96774	0.96721	0.96721	0.96721	0.96774	0.96825	0.97561
P29466_pKi	0.79012	0.82667	0.79012	0.81013	0.79487	0.77922	0.76712	0.775	0.78378	0.73973	0.81013	0.76923	0.83544	0.82667	0.78947	0.825
P30291_pIC50	0.91089	0.91089	0.90196	0.90196	0.89109	0.9	0.90526	0.91089	0.88889	0.88889	0.94949	0.94949	0.89524	0.89524	0.89524	0.89524
P30542_pIC50	0.90625	0.90625	0.86567	0.86567	0.87879	0.89231	0.90141	0.91429	0.93939	0.90909	0.89855	0.95522	0.77419	0.92308	0.88889	0.84848
P32238_pIC50	0.91358	0.92857	0.88608	0.875	0.85	0.8642	0.82667	0.87805	0.87179	0.91358	0.87805	0.90476	0.86047	0.90244	0.85714	0.85714
P34913_pIC50	0.94265	0.94075	0.94159	0.94831	0.9258	0.93739	0.92708	0.94513	0.93594	0.93783	0.94831	0.95221	0.94681	0.93761	0.9317	0.94681
P35236_pIC50	0.11765	0.11765	0.11765	0.11765	0.38095	0.27273	0.11765	0.125	0.10526	0.11111	0	0	0	0	0	0
P35348_pKi	0.94444	0.94924	0.95477	0.94207	0.94388	0.94656	0.94684	0.94949	0.94118	0.94629	0.94684	0.95455	0.9471	0.9519	0.93532	0.95696
P35354_pIC50	0.80515	0.79871	0.78571	0.78086	0.79805	0.80452	0.79819	0.7856	0.80511	0.82109	0.79814	0.78704	0.78947	0.80383	0.78274	0.79567
P35368_pKi	0.85714	0.8678	0.88079	0.88079	0.87213	0.86689	0.86275	0.86842	0.8678	0.87075	0.87213	0.87869	0.86486	0.87919	0.87838	0.8678
P35462_pKi	0.88934	0.89067	0.87682	0.87867	0.88687	0.89531	0.88178	0.88264	0.89222	0.89641	0.87189	0.87332	0.89379	0.89621	0.86782	0.88399
P36544_pKi	0.89474	0.88	0.85	0.83544	0.86076	0.87179	0.80488	0.81481	0.88312	0.85333	0.83544	0.83544	0.85	0.84211	0.84615	0.86076
P36888_pKd	0.8125	0.74286	0.8125	0.8125	0.75862	0.75862	0.75862	0.75862	0.78947	0.86486	0.73684	0.76923	0.83333	0.78947	0.75	0.75
P39900_pIC50	0.82759	0.8	0.80488	0.83721	0.80952	0.84091	0.83333	0.82353	0.83721	0.83721	0.86047	0.87059	0.86047	0.81395	0.80952	0.81395
P41595_pKi	0.86245	0.86891	0.83217	0.82686	0.80147	0.85932	0.82927	0.81818	0.86364	0.86466	0.8227	0.83755	0.80866	0.86466	0.81787	0.8231
P42338_pIC50	0.93286	0.92199	0.91228	0.90592	0.88968	0.92806	0.85813	0.90526	0.91549	0.91166	0.91103	0.90141	0.88811	0.91549	0.875	0.90845
P48730_pIC50	0.89655	0.89655	0.85714	0.85714	0.58333	0.6087	0.6087	0.6087	0.76923	0.76923	0.81481	0.85714	0.81481	0.81481	0.81481	0.81481
P49146_pKi	0.89286	0.91228	0.87719	0.87719	0.83871	0.84211	0.83871	0.89655	0.88889	0.88889	0.84211	0.84211	0.83871	0.84211	0.83636	0.83636
P49356_pIC50	0.89005	0.8866	0.88442	0.86316	0.90722	0.89231	0.88557	0.88542	0.8877	0.86458	0.87629	0.88542	0.8587	0.90155	0.86869	0.89119
P50281_pKi	0.72	0.72	0.76923	0.76923	0.66667	0.66667	0.52174	0.6087	0.72	0.69231	0.74074	0.72	0.66667	0.64	0.76923	0.71429
P51452_pIC50	0.33333	0.4	0.28571	0.5	0.46154	0.41667	0.17391	0.27273	0.5	0.38462	0.27273	0.52174	0.56	0.53846	0.21053	0.21053
P51582_pEC50	0	0	0	0	0	0.6	0	0	0	0	0	0.25	NA	0	NA	0
P51679_pIC50	0.80769	0.80769	0.75472	0.8	0.73077	0.7037	0.72	0.72414	0.73469	0.73469	0.74074	0.69231	0.66667	0.7451	0.70588	0.77778
P51955_pIC50	0.30769	0.63158	0.30769	0.42857	0.30769	0.4	0.26667	0.28571	0.58824	0.58824	0.42857	0.47059	0.66667	0.7	0.66667	0.66667
P52732_pIC50	0.80208	0.82474	0.86154	0.83077	0.82474	0.83333	0.84103	0.83333	0.83077	0.81865	0.82653	0.83077	0.83938	0.83938	0.83158	0.82902
P53779_pIC50	0.82486	0.85556	0.86486	0.82979	0.87432	0.87912	0.85561	0.85246	0.8617	0.89362	0.86631	0.88889	0.86486	0.88298	0.85714	0.89005
P55263_pIC50	0.8972	0.8972	0.92593	0.92593	0.91743	0.90741	0.92593	0.92593	0.91892	0.91892	0.92593	0.92727	0.85217	0.8547	0.86957	0.8547
P56817_pIC50	0.88479	0.88837	0.88414	0.88419	0.88175	0.88966	0.87557	0.87955	0.8876	0.89277	0.86389	0.875	0.88147	0.8948	0.85111	0.87174
P78536_pKi	0.94815	0.94737	0.94891	0.94891	0.94118	0.94118	0.94891	0.94891	0.93939	0.93939	0.95588	0.9403	0.94118	0.93233	0.94118	0.93333
Q02083_pIC50	0.75	0.84615	0.6	0.66667	0.88	0.92308	0.88	0.88	0.6	0.81818	0.84615	0.84615	0.75862	0.71429	0.75862	0.75862
Q02127_pIC50	0.81013	0.8	0.8	0.8	0.7561	0.79012	0.79487	0.79012	0.79012	0.81481	0.77108	0.77108	0.76316	0.76923	0.75676	0.78481
Q04759_pIC50	0.95402	0.94857	0.96552	0.95402	0.95954	0.94857	0.96512	0.95954	0.96	0.9711	0.95402	0.96	0.94253	0.95349	0.95455	0.94857
Q06187_pIC50	0.94273	0.9417	0.96035	0.9646	0.95279	0.94323	0.95279	0.94323	0.93913	0.94737	0.95652	0.95154	0.9569	0.94783	0.95238	0.96522
Q08881_pIC50	0.8982	0.86747	0.89157	0.90476	0.87861	0.86705	0.86705	0.87952	0.87574	0.85542	0.87654	0.85714	0.87273	0.86905	0.86061	0.87574
Q13258_pIC50	0.96078	0.96078	0.93069	0.95146	0.91429	0.95146	0.92453	0.9505	0.93333	0.94231	0.92308	0.92157	0.93333	0.94118	0.95146	0.94231
Q13464_pIC50	0.9078	0.91429	0.91429	0.91549	0.9	0.9078	0.9078	0.92199	0.88889	0.88889	0.88889	0.91549	0.86667	0.89655	0.89796	0.91781
Q13490_pIC50	0.82353	0.82353	0.85714	0.82353	0.91525	0.93103	0.91525	0.91525	0.82353	0.82353	0.83636	0.81481	0.83636	0.83636	0.83636	0.83636
Q13822_pKi	0.71429	0.71429	0.71429	0.71429	0.44444	0.85714	0.8	0.85714	0.76923	0.76923	0.76923	0.76923	0	0	0	0.66667
Q16581_pIC50	0.83333	0.83333	0.82353	0.85714	0.88889	0.85714	0.85714	0.85714	0.84211	0.84211	0.84211	0.83333	0.82051	0.82051	0.82051	0.82051
Q16832_pKd	0.8	0.5	0.8	0.28571	0.8	0.8	0.8	0.8	0.4	0.66667	0.66667	0.72727	0.625	0.625	0.625	0.625
Q5NUL3_pEC50	0.8	0.8	0.8	0.76596	0.70833	0.78261	0.7451	0.8	0.76596	0.7619	0.69388	0.80952	0.73077	0.73913	0.75472	0.73913
Q6V1X1_pKi	0.8	0.8	0.84615	0.75	0.84615	0.92857	0.84615	0.84615	0.75	0.75	0.84615	0.84615	0.84615	0.92857	0.84615	0.92857
Q7Z2W7_pIC50	0.82609	0.89362	0.84444	0.84444	0.82353	0.82353	0.82353	0.82353	0.88372	0.89362	0.88889	0.88889	0.8	0.66667	0.57895	0.7027
Q7Z601_pEC50	0.84848	0.84848	0.8125	0.8125	0.84211	0.84211	0.84211	0.84211	0.75	0.84848	0.75	0.78788	0.84211	0.78788	0.84211	0.84211
Q8WUI4_pIC50	0.8	0.66667	0.66667	0.66667	0	0.85714	0	0.71429	0.8	0.8	0.71429	0.71429	0.52632	0.66667	0.52632	0.57143
Q92731_pEC50	0.85315	0.85915	0.86111	0.86957	0.85915	0.86301	0.85714	0.84286	0.88235	0.91971	0.85507	0.87591	0.86331	0.9	0.84892	0.88571
Q92769_pIC50	0.84337	0.87952	0.80702	0.85882	0.75138	0.86228	0.84706	0.87719	0.79245	0.82716	0.86034	0.80233	0.81481	0.8323	0.86813	0.82927
Q92847_pEC50	0.95238	0.95858	0.96429	0.96429	0.95858	0.97006	0.95858	0.95858	0.95238	0.95238	0.95858	0.95858	0.95238	0.95122	0.94611	0.95858
Q92847_pKi	0.88889	0.88889	0.875	0.875	0.83333	0.90323	0.83333	0.89231	0.88889	0.90625	0.88889	0.88889	0.83871	0.83871	0.86957	0.83871
Q96S37_pIC50	0.55556	0.55556	0.78261	0.7619	0.66667	0.66667	0.63158	0.58824	0.66667	0.55556	0.8	0.55556	0.66667	0.625	0.63158	0.8
Q99250_pIC50	0.44444	0.30769	0.4	0.4	0.25	0.25	0.25	0.25	0.42857	0.42857	0.30769	0.4	0.44444	0.44444	0.55556	0.57143
Q99500_pIC50	0.90385	0.8932	0.91429	0.93069	0.90385	0.91262	0.92308	0.89524	0.94118	0.92	0.94118	0.94	0.92453	0.94118	0.94231	0.96078
Q99720_pIC50	0.95431	0.94949	0.95477	0.93532	0.94472	0.94472	0.93659	0.95477	0.96482	0.95	0.94581	0.96117	0.92823	0.93467	0.92523	0.94634
Q99720_pKi	0.94785	0.95434	0.94382	0.95023	0.92727	0.95	0.93626	0.94785	0.94037	0.94785	0.94595	0.94357	0.93421	0.94305	0.93421	0.94382
Q9H5J4_pIC50	0.88889	0.88889	0.88889	0.88889	0.88889	0.91429	0.88889	0.88889	0.88235	0.90909	0.86486	0.85714	NA	NA	NA	NA
Q9UGN5_pIC50	0.54545	0.75	0.54545	0.66667	0	0.8	0	0.8	0.8	0.8	0.83333	0.88889	NA	0	NA	NA
Q9UNQ0_pEC50	0.81818	0.81818	0.8	0.8	0.7619	0.7619	0.7619	0.7619	0.7619	0.63158	0.63158	0.63158	0.58824	0.7619	0.52632	0.7619
Q9Y271_pKi	0.84848	0.84848	0.84848	0.84848	0.84848	0.84848	0.84848	0.84848	0.84848	0.84848	0.84848	0.84848	0.75	0.73333	0.73333	0.73333
Q9Y5Y4_pIC50	0.94537	0.94712	0.94563	0.94537	0.94787	0.93365	0.94563	0.93868	0.94313	0.94313	0.94366	0.94366	0.94614	0.93333	0.94614	0.94118
