fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5
P52732_pIC50	0.77352	0.81788	0.83277	0.83412	0.77935	0.83177	0.81564	0.83009	0.81832	0.80612	0.81384	0.81967	0.8181	0.82852	0.82572	0.83546
P53779_pIC50	0.91308	0.92831	0.92228	0.91983	0.91679	0.92533	0.92208	0.91182	0.91593	0.92791	0.91818	0.93321	0.91983	0.94201	0.906	0.92831
P55263_pIC50	0.91741	0.91741	0.93571	0.94643	0.90402	0.88125	0.91518	0.92143	0.8933	0.8933	0.94152	0.90223	0.81741	0.84196	0.83348	0.83571
P56817_pIC50	0.88635	0.89169	0.87013	0.87312	0.88611	0.88967	0.86631	0.87309	0.89189	0.90502	0.86343	0.87754	0.87934	0.90085	0.84275	0.87179
P78536_pKi	0.83736	0.82747	0.74505	0.73626	0.49231	0.79011	0.5	0.56264	0.81978	0.8011	0.86154	0.82637	0.51209	0.55275	0.4967	0.66154
Q02083_pIC50	0.72619	0.73214	0.78571	0.75	0.81548	0.93452	0.81548	0.91071	0.66667	0.7381	0.75595	0.82738	0.63095	0.52381	0.61905	0.67857
Q02127_pIC50	0.83199	0.80441	0.82721	0.8364	0.7886	0.80147	0.81029	0.81544	0.8364	0.8136	0.84228	0.84228	0.79191	0.80404	0.81949	0.82868
Q04759_pIC50	0.8631	0.82664	0.8683	0.82292	0.71726	0.79911	0.71875	0.87426	0.77902	0.75298	0.85491	0.86905	0.63616	0.83557	0.47619	0.69866
Q06187_pIC50	0.79443	0.81081	0.8448	0.81532	0.64578	0.81572	0.66462	0.64906	0.74857	0.89066	0.70557	0.78051	0.76536	0.67199	0.69492	0.72482
Q08881_pIC50	0.76718	0.76552	0.74806	0.79351	0.73725	0.73448	0.71341	0.727	0.74557	0.73864	0.74363	0.75637	0.80959	0.75776	0.75416	0.77799
Q13258_pIC50	0.91327	0.88903	0.86862	0.90689	0.74107	0.89668	0.60587	0.79719	0.8852	0.95663	0.83801	0.80867	0.80995	0.84056	0.88393	0.86862
Q13464_pIC50	0.87768	0.87083	0.91637	0.90804	0.83958	0.85833	0.91369	0.9122	0.88244	0.88244	0.88988	0.9122	0.88839	0.89792	0.90595	0.9131
Q13490_pIC50	0.67778	0.71481	0.61111	0.67407	0.5	0.6	0.5	0.5	0.75185	0.75185	0.66296	0.64815	0.41481	0.57037	0.41481	0.42593
Q13822_pKi	0.73958	0.77083	0.77083	0.77083	0.8125	0.89583	0.8125	0.85417	0.75	0.75	0.6875	0.6875	0.5	0.39583	0.5	0.70833
Q16581_pIC50	0.65625	0.67411	0.72321	0.80357	0.65625	0.74107	0.72768	0.76339	0.62946	0.50893	0.56696	0.625	0.63839	0.63839	0.63839	0.63839
Q16832_pKd	0.78571	0.72857	0.77143	0.47143	0.77143	0.8	0.77143	0.77143	0.6	0.71429	0.68571	0.74286	0.57143	0.57143	0.57143	0.57143
Q5NUL3_pEC50	0.87451	0.83597	0.83696	0.85573	0.79941	0.85474	0.80731	0.85178	0.8666	0.85771	0.73123	0.8913	0.66897	0.81818	0.7085	0.81225
Q6V1X1_pKi	0.8244	0.8244	0.91071	0.91071	0.85119	0.90476	0.85119	0.85417	0.85714	0.85714	0.88988	0.88988	0.85119	0.91369	0.85119	0.91667
Q7Z2W7_pIC50	0.66931	0.93915	0.71429	0.71429	0.5	0.5	0.5	0.5	0.91799	0.84921	0.83333	0.83333	0.63757	0.61905	0.55026	0.61905
Q7Z601_pEC50	0.68229	0.625	0.61979	0.61979	0.5	0.5	0.5	0.5	0.57292	0.74479	0.59896	0.6875	0.53125	0.53125	0.54167	0.57812
Q8WUI4_pIC50	0.87981	0.84135	0.86538	0.87981	0.73077	0.93269	0.73077	0.85096	0.86538	0.86538	0.85096	0.88462	0.64423	0.67308	0.64904	0.8125
Q92731_pEC50	0.81343	0.84069	0.84069	0.84101	0.78261	0.88254	0.76995	0.78715	0.86567	0.88189	0.83387	0.83809	0.84945	0.88222	0.82511	0.82479
Q92769_pIC50	0.85509	0.88596	0.81744	0.82793	0.67361	0.86281	0.80895	0.86497	0.77191	0.8108	0.81019	0.8341	0.78627	0.83102	0.80015	0.82377
Q92847_pEC50	0.82275	0.83333	0.80335	0.83069	0.50617	0.89594	0.5	0.84039	0.82981	0.82981	0.80864	0.82363	0.73192	0.76896	0.63845	0.72663
Q92847_pKi	0.78315	0.819	0.7043	0.7043	0.681	0.77419	0.681	0.72939	0.85842	0.9086	0.8871	0.86918	0.81004	0.80824	0.83333	0.83154
Q96S37_pIC50	0.47	0.45	0.51	0.55	0.62	0.52	0.5	0.5	0.7	0.51	0.6	0.59	0.64	0.64	0.5	0.7
Q99250_pIC50	0.64286	0.47253	0.45604	0.45604	0.57143	0.57143	0.57143	0.57143	0.44505	0.46703	0.47253	0.44505	0.66484	0.66484	0.7033	0.5989
Q99500_pIC50	0.94056	0.93531	0.94027	0.95076	0.93706	0.95659	0.95542	0.94347	0.95775	0.95833	0.9627	0.96008	0.93998	0.95513	0.93998	0.96562
Q99720_pIC50	0.91162	0.91509	0.95486	0.94918	0.90909	0.90814	0.8952	0.94476	0.86521	0.90751	0.94476	0.95612	0.83554	0.87689	0.85354	0.92708
Q99720_pKi	0.85728	0.87801	0.80266	0.86651	0.72144	0.88169	0.55164	0.8367	0.86033	0.89585	0.78693	0.81322	0.58693	0.90172	0.61393	0.83349
Q9H5J4_pIC50	0.7875	0.675	0.8875	0.8875	0.98125	0.725	0.85	0.85	0.68125	0.8125	0.7375	0.85	NA	NA	NA	NA
Q9UGN5_pIC50	0.7	0.82	0.66	0.7	0.5	0.8	0.5	0.8	0.92	0.84	0.8	0.88	NA	0.5	NA	NA
Q9UNQ0_pEC50	0.88462	0.87308	0.87692	0.87692	0.81154	0.81154	0.81154	0.81154	0.8	0.78462	0.85	0.80769	0.76538	0.81538	0.59615	0.79231
Q9Y271_pKi	0.88235	0.88235	0.88235	0.88235	0.7451	0.7451	0.7451	0.7451	0.88725	0.88725	0.88725	0.88725	0.7549	0.7549	0.7549	0.7549
Q9Y5Y4_pIC50	0.72449	0.70103	0.71707	0.69339	0.61591	0.75172	0.57985	0.67789	0.65357	0.72008	0.62764	0.67165	0.57211	0.66573	0.54907	0.64195
