fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5
P07333_pKd	-0.10137
P07339_pIC50	0.49616
P07339_pKi	0.34645
P07384_pIC50	0.48921
P07384_pKi	0.4193
P07477_pIC50	0.64553
P07477_pKi	0.76464
P07550_pEC50	0.66403
P07550_pIC50	0.61679
P07550_pKd	0.1725
P07550_pKi	0.66336
P07711_pIC50	0.49891
P07711_pKi	0.59987
P07858_pIC50	0.52986
P07858_pKi	0.43552
P07900_pIC50	0.65803
P07900_pKd	0.62763
P07900_pKi	0.2366
P07947_pIC50	-0.00416
P07948_pIC50	0.18105
P07949_pIC50	0.42587
P08069_pIC50	0.58938
P08069_pKi	0.32402
P08172_pEC50	0.23763
P08172_pIC50	0.71275
P08172_pKd	0.41934
P08172_pKi	0.53376
P08173_pEC50	0.35631
P08173_pIC50	0.5737
P08173_pKi	0.45447
P08183_pEC50	0.41915
P08183_pIC50	0.58664
P08183_pKi	0.25504
P08235_pIC50	0.28323
P08235_pKi	0.52853
P08236_pIC50	-0.58871
P08238_pEC50	0.06337
P08238_pIC50	0.64539
P08246_pIC50	0.62735
P08246_pKi	0.60341
P08253_pIC50	0.64546
P08253_pKi	0.72239
P08254_pIC50	0.63636
P08254_pKi	0.52646
P08311_pIC50	0.41798
P08473_pIC50	0.49041
P08473_pKi	-0.75486
P08514_pIC50	0.51119
P08514_pKd	0.1038
P08514_pKi	0.08138
P08575_pIC50	0.63855
P08581_pIC50	0.49853
P08581_pKi	0.59894
P08588_pEC50	0.42296
P08588_pIC50	0.72234
P08588_pKd	0.56183
P08588_pKi	0.24136
P08631_pIC50	0.32433
P08648_pIC50	0.6184
P08684_pIC50	0.40679
P08684_pKi	0.22382
P08709_pIC50	0.64267
P08709_pKi	0.56728
P08842_pIC50	0.529
P08908_pEC50	0.60385
P08908_pIC50	0.20794
P08908_pKi	0.33267
P08912_pEC50	-1.76163
P08912_pIC50	-0.02851
P08912_pKi	0.45359
P08913_pEC50	-0.42746
P08913_pIC50	-0.10323
P08913_pKi	0.51816
P08922_pIC50	-0.00962
P09038_pKd	0.6886
P09172_pIC50	-2.50834
P09211_pIC50	0.36833
P09237_pIC50	0.60737
P09237_pKi	0.32564
P09238_pIC50	0.16648
P09382_pKd	-0.33957
P09467_pIC50	0.57351
P09488_pEC50	-0.29979
P09619_pIC50	0.53931
P09619_pKd	-1.10977
P09871_pKi	0.85086
P09874_pEC50	0.69726
P09874_pIC50	0.60507
P09874_pKi	0.49494
P09917_pEC50	0.19021
P09917_pIC50	0.44961
P09923_pEC50	0.01068
P09923_pIC50	-0.60679
P09958_pKi	0.49392
P09960_pIC50	0.47175
P0DMS8_pEC50	0.4423
P0DMS8_pIC50	0.41458
P0DMS8_pKi	0.51745
P0DMS9_pKi	-0.3423
P10275_pEC50	0.49481
P10275_pIC50	0.5085
P10275_pKi	0.64823
P10276_pEC50	-0.24007
P10276_pKd	0.48648
P10276_pKi	-0.05745
P10323_pIC50	0.90921
P10415_pEC50	0.34497
P10415_pIC50	0.64407
P10415_pKi	0.66967
P10586_pIC50	0.38608
P10632_pIC50	0.03146
P10635_pIC50	0.31014
P10635_pKi	0.56368
P10636_pIC50	0.45889
P10636_pKi	0.86792
P10696_pEC50	0.1682
P10696_pIC50	0.36465
P10721_pIC50	0.35019
P10721_pKd	-0.01701
P10721_pKi	0.1567
P10826_pEC50	-0.02417
P10826_pKd	-2.378
P10826_pKi	0.4623
P10827_pEC50	0.48746
P10827_pIC50	0.58332
P10827_pKi	0.49181
P10828_pEC50	0.43934
P10828_pIC50	0.68682
P10828_pKi	0.40453
P11086_pKi	0.43828
P11137_pIC50	0.54622
P11142_pIC50	0.81525
P11166_pIC50	0.46459
P11169_pIC50	-0.00708
P11216_pKi	0.14307
P11217_pIC50	0.39724
P11217_pKi	0.45013
P11229_pEC50	0.16734
P11229_pIC50	0.65391
P11229_pKi	0.59888
P11309_pIC50	0.63724
P11309_pKi	0.64527
P11362_pIC50	0.59601
P11387_pEC50	0.4155
P11387_pIC50	0.69515
P11388_pEC50	0.14455
P11388_pIC50	0.40586
P11413_pIC50	0.0202
P11473_pEC50	0.22353
P11473_pIC50	0.92544
P11474_pIC50	-0.3596
P11511_pIC50	0.48786
P11511_pKi	0.25185
P11597_pIC50	0.38462
P11712_pIC50	0.31381
P11712_pKi	0.27449
P11802_pIC50	0.65217
P11802_pKi	-0.88506
P11940_pIC50	0.09016
P12268_pIC50	0.44679
P12268_pKi	-0.10955
P12821_pIC50	0.69598
P12821_pKi	-0.11928
P12931_pIC50	0.5776
P12931_pKi	0.18156
P13497_pIC50	0.73839
P13497_pKi	-0.2609
P13569_pEC50	0.4063
P13569_pIC50	0.73301
P13612_pEC50	-0.56429
P13612_pIC50	0.65071
P13631_pEC50	-0.17727
P13631_pKd	0.17014
P13631_pKi	0.37287
P13726_pIC50	0.86234
P13866_pIC50	0.72426
P13945_pEC50	0.49974
P13945_pKi	0.29378
P14061_pIC50	0.52812
P14151_pIC50	-0.11626
P14174_pIC50	0.01751
P14174_pKi	0.67789
P14222_pIC50	0.27852
P14324_pIC50	0.4664
P14324_pKi	0.29501
P14410_pIC50	0.31449
P14416_pEC50	0.30604
P14416_pIC50	0.30047
P14416_pKi	0.36722
P14550_pIC50	-0.46554
P14555_pIC50	0.60717
P14618_pEC50	-0.03623
P14679_pIC50	-0.27879
P14735_pIC50	-0.13953
P14780_pIC50	0.64109
P14780_pKi	0.68881
P14867_pEC50	0.38792
P14867_pIC50	0.81888
P14867_pKi	0.56566
P14902_pIC50	0.44979
P14902_pKi	0.74985
P14920_pIC50	0.60321
P15056_pIC50	0.58855
P15056_pKd	0.66814
P15085_pKi	-0.16025
P15086_pKi	0.48198
P15090_pIC50	0.40866
P15090_pKi	0.05342
P15121_pIC50	0.50174
P15144_pIC50	0.55986
P15144_pKi	0.62189
P15382_pIC50	0.74365
P15428_pIC50	0.18813
P15538_pEC50	0.04941
P15538_pIC50	0.4107
P15692_pKd	-0.26315
P16050_pIC50	0.52074
P16050_pKi	-9e-05
P16083_pIC50	0.63839
P16109_pIC50	0.57034
P16234_pIC50	0.44449
P16234_pKd	-0.30805
P16455_pIC50	-0.13637
P16581_pIC50	0.87148
P17252_pIC50	0.41362
P17252_pKi	0.46691
P17301_pIC50	-0.38387
P17612_pIC50	0.34458
P17655_pKi	0.7349
P17706_pIC50	0.7425
P17706_pKi	0.22541
P17752_pIC50	0.31151
P17861_pIC50	-0.05018
P17931_pKd	0.27507
P17948_pIC50	0.59873
P18031_pIC50	0.35786
P18031_pKi	0.67284
P18054_pIC50	0.01313
P18084_pIC50	0.66689
P18089_pEC50	0.59019
P18089_pKi	0.32936
P18405_pIC50	0.60279
P18405_pKi	0.35051
P18564_pIC50	0.17464
P18825_pEC50	-0.02989
P18825_pKi	0.52435
P18858_pIC50	0.38895
P18858_pKi	0.18159
P19099_pEC50	0.09991
P19099_pIC50	0.38809
P19320_pIC50	0.36833
P19367_pEC50	-0.51069
P19438_pIC50	0.21306
P19525_pIC50	-1.31853
P19634_pIC50	0.69918
P19793_pEC50	0.18734
P19793_pIC50	0.79367
P19793_pKd	0.14357
P19793_pKi	0.02271
P19838_pEC50	0.26893
P19971_pIC50	-0.13711
P20292_pIC50	0.40202
P20309_pEC50	0.62985
P20309_pIC50	0.59289
P20309_pKd	0.76915
P20309_pKi	0.6695
P20393_pEC50	-1.00837
P20618_pIC50	0.32203
P20648_pIC50	0.5038
P20701_pIC50	0.55017
P20813_pIC50	-0.11485
P20839_pIC50	-0.45193
P20839_pKi	0.21214
P21397_pIC50	0.5668
P21397_pKi	0.87618
P21452_pIC50	-0.18327
P21452_pKi	0.63845
P21453_pEC50	0.66504
P21453_pIC50	0.68251
P21462_pIC50	0.47256
P21462_pKi	-0.2389
P21554_pEC50	0.55358
P21554_pIC50	0.56255
P21554_pKi	0.48312
P21728_pEC50	0.82793
P21728_pKi	0.60088
P21730_pIC50	0.52623
P21731_pIC50	0.38502
P21731_pKd	0.55328
P21731_pKi	0.3226
P21802_pIC50	-0.04263
P21918_pEC50	0.01582
P21918_pKi	0.44386
P21980_pIC50	0.47827
P21980_pKi	-0.18578
P22001_pIC50	0.26166
P22303_pIC50	0.52115
P22303_pKd	-1.33108
P22303_pKi	0.47916
P22455_pIC50	0.25102
P22460_pIC50	0.4486
P22607_pIC50	-0.19099
P22735_pIC50	-0.69252
P22736_pEC50	-0.22104
P22736_pIC50	-0.19279
P22748_pKi	0.62513
P22894_pIC50	0.47563
P22894_pKi	0.76658
P23141_pIC50	0.70388
P23141_pKi	0.37512
P23219_pIC50	0.25416
P23280_pKi	0.39442
P23284_pKd	-0.55014
P23443_pIC50	0.45917
P23458_pEC50	0.14721
P23458_pIC50	0.6239
P23458_pKi	0.53054
P23467_pIC50	0.2493
P23526_pIC50	-1.00117
P23526_pKi	0.57263
P23921_pIC50	0.34532
P23946_pIC50	0.18938
P23946_pKi	-0.14724
P23975_pEC50	0.0023
P23975_pIC50	0.49149
P23975_pKi	0.61421
P24387_pEC50	-0.30062
P24387_pIC50	0.05593
P24468_pIC50	-0.3996
P24530_pIC50	0.69287
P24530_pKi	0.85861
P24557_pIC50	0.50393
P24666_pIC50	0.39587
P24723_pIC50	0.24783
P24863_pIC50	-0.05358
P24941_pIC50	0.49897
P24941_pKd	0.00861
P24941_pKi	0.39518
P25021_pEC50	0.28984
P25021_pIC50	NA
P25021_pKi	-0.04958
P25024_pIC50	0.05037
P25024_pKi	0.58056
P25025_pIC50	0.60879
P25025_pKi	0.78495
P25090_pEC50	0.2064
P25098_pIC50	-1.88577
P25100_pEC50	-1.01471
P25100_pIC50	0.13531
P25100_pKi	0.55021
P25101_pIC50	0.59538
P25101_pKi	0.65993
P25103_pIC50	0.58623
P25103_pKd	0.44653
P25103_pKi	0.65242
P25105_pIC50	0.44459
P25116_pEC50	0.23465
P25116_pIC50	0.458
P25116_pKi	-0.03299
P25440_pIC50	0.08593
P25774_pIC50	0.59594
P25774_pKi	0.59679
P25929_pEC50	0.57067
P25929_pIC50	0.76178
P25929_pKi	0.43189
P26010_pIC50	0.62889
P26358_pIC50	-0.32889
P27338_pIC50	0.47961
P27338_pKi	0.47895
P27361_pIC50	0.31804
P27487_pIC50	0.56122
P27487_pKi	0.53068
P27694_pKd	0.0784
P27695_pIC50	0.50859
P27707_pEC50	0.3605
P27707_pIC50	0.48088
P27815_pIC50	0.72084
P27815_pKi	0.29182
P27986_pIC50	0.51458
P27986_pKi	0.3968
P28074_pIC50	0.35272
P28074_pKi	0.29072
P28221_pEC50	-0.2402
P28221_pIC50	0.46434
P28221_pKi	0.50468
P28222_pEC50	0.33925
P28222_pIC50	0.18244
P28222_pKi	0.57156
P28335_pEC50	0.26781
P28335_pIC50	0.12815
P28335_pKi	0.42112
P28336_pIC50	0.46209
P28336_pKi	-0.38581
P28482_pIC50	0.47439
P28482_pKi	0.60339
P28562_pIC50	-3.34415
P28702_pEC50	-0.37383
P28702_pKi	0.10044
P28715_pIC50	-0.03071
P28838_pKi	-1.71545
P28845_pIC50	0.57057
P28845_pKi	0.51701
P28907_pIC50	0.61421
P29274_pEC50	0.53312
P29274_pIC50	0.43258
P29274_pKi	0.53335
P29275_pEC50	0.00277
P29275_pIC50	0.47412
P29275_pKi	0.6058
P29317_pIC50	0.2674
P29350_pIC50	-0.26007
P29371_pEC50	0.56712
P29371_pIC50	0.66489
P29371_pKi	0.47401
P29375_pIC50	0.85021
P29401_pEC50	-0.00069
P29466_pIC50	0.6823
P29466_pKi	0.61367
P29597_pIC50	0.23242
P30291_pIC50	0.34553
P30304_pIC50	-0.08706
P30305_pIC50	0.61989
P30307_pIC50	-4.605
P30405_pKd	NA
P30411_pIC50	0.27223
P30411_pKd	0.91257
P30411_pKi	0.63617
P30419_pIC50	0.33037
P30518_pEC50	0.30589
P30518_pIC50	0.41308
P30518_pKi	0.5353
P30530_pIC50	0.32531
P30531_pIC50	0.53138
P30536_pIC50	0.9047
P30542_pEC50	0.75826
P30542_pIC50	0.22599
P30542_pKd	-0.01737
P30542_pKi	0.33279
P30556_pIC50	0.84832
P30556_pKi	0.17324
P30559_pEC50	0.65089
P30559_pKi	0.54711
P30838_pIC50	0.29461
P30872_pIC50	0.36419
P30872_pKi	0.39127
P30874_pIC50	0.36008
P30874_pKi	0.65409
P30939_pKi	0.53594
P30968_pIC50	0.65982
P30968_pKi	0.23094
P30989_pEC50	0.62846
P30989_pIC50	0.42258
P30989_pKi	0.51188
P31213_pIC50	0.55567
P31213_pKi	-0.17768
P31391_pIC50	0.57545
P31391_pKi	0.47492
P31639_pEC50	-0.16275
P31639_pIC50	0.4568
P31644_pKi	0.63424
P31645_pEC50	0.39038
P31645_pIC50	0.41336
P31645_pKi	0.63217
P31749_pIC50	0.62393
P31751_pIC50	0.55952
P31941_pIC50	0.12993
P32238_pEC50	0.63559
P32238_pIC50	0.61848
P32238_pKi	-1.19745
P32239_pIC50	0.67406
P32239_pKi	0.39673
P32245_pEC50	0.58945
P32245_pIC50	0.40474
P32245_pKi	0.64114
P32246_pIC50	0.5211
P32246_pKi	0.42031
P32247_pEC50	0.5159
P32247_pIC50	0.09207
P32297_pEC50	0.69637
P32297_pIC50	0.58839
P32297_pKi	0.67167
P32745_pEC50	0.1471
P32745_pIC50	0.13259
P32745_pKi	0.41907
P33032_pEC50	0.3451
P33032_pIC50	0.16827
P33032_pKi	0.56811
P33261_pIC50	0.16882
P33261_pKi	0.22236
P33316_pIC50	0.19772
P33316_pKi	0
P33527_pEC50	0.10052
P33527_pIC50	0.60138
P33981_pIC50	0.58282
P34903_pKi	0.47538
P34913_pIC50	0.5398
P34947_pIC50	-0.01309
P34949_pIC50	0.09685
P34969_pIC50	0.57452
P34969_pKi	0.37223
P34972_pEC50	0.46112
P34972_pIC50	0.52994
P34972_pKi	0.44441
P34995_pIC50	0.25334
P34995_pKi	0.65387
P34998_pEC50	-0.43812
P34998_pIC50	0.34647
P34998_pKi	0.51633
P35218_pKi	0.77522
P35236_pIC50	0.25919
P35346_pIC50	0.52439
P35346_pKi	0.26414
P35348_pEC50	0.33619
P35348_pIC50	0.12826
P35348_pKi	0.58229
P35354_pIC50	0.43655
P35367_pIC50	0.20016
P35367_pKi	0.53599
P35368_pEC50	-0.68826
P35368_pIC50	-0.11049
P35368_pKi	0.60859
P35372_pEC50	0.56366
P35372_pIC50	0.64252
P35372_pKi	0.50719
P35408_pEC50	0.14073
P35408_pIC50	0.74529
P35408_pKi	0.63657
P35414_pEC50	0.46349
P35414_pIC50	-0.1992
P35414_pKi	0.5143
P35462_pEC50	0.41771
P35462_pIC50	0.57119
P35462_pKi	0.48679
P35498_pIC50	-0.20042
P35499_pIC50	-0.10748
P35610_pIC50	0.60428
P35790_pIC50	0.37318
P35869_pEC50	-0.51572
P35916_pIC50	0.40308
P35968_pIC50	0.31672
P35968_pKi	0.78187
P36544_pEC50	0.65703
P36544_pIC50	0.6715
P36544_pKi	0.71033
P36888_pIC50	0.42649
P36888_pKd	0.4209
P36888_pKi	0.0247
P37058_pIC50	0.58484
P37173_pIC50	-0.57688
P37231_pEC50	0.4351
P37231_pIC50	0.52264
P37231_pKi	0.25997
P37268_pIC50	0.2684
P37288_pEC50	0.32743
P37288_pIC50	0.09794
P37288_pKi	0.57898
P39086_pIC50	-0.51437
P39086_pKi	0.26619
P39748_pIC50	0.79192
P39900_pIC50	0.64766
P39900_pKi	0.28719
P40238_pEC50	0.15928
P40763_pIC50	0.49782
P40763_pKi	0.62596
P41143_pEC50	0.62467
P41143_pIC50	0.70397
P41143_pKi	0.57303
P41145_pEC50	0.66024
P41145_pIC50	0.6129
P41145_pKi	0.55521
P41146_pEC50	0.5855
P41146_pIC50	0.52105
P41146_pKi	0.51855
P41229_pIC50	-0.0061
P41231_pEC50	0.07477
P41235_pIC50	0.33697
P41240_pIC50	0.04194
P41279_pIC50	0.07902
P41586_pEC50	0.22265
P41586_pIC50	0.19943
P41594_pEC50	0.42368
P41594_pIC50	0.41482
P41594_pKi	0.51876
P41595_pEC50	0.10858
P41595_pIC50	0.18251
P41595_pKi	0.17201
P41597_pIC50	0.51648
P41597_pKi	0.48819
P41968_pEC50	0.33492
P41968_pIC50	0.41199
P41968_pKi	0.73692
P42224_pIC50	0.65101
P42226_pIC50	0.0429
P42261_pKi	-0.00108
P42262_pEC50	0.43223
P42330_pIC50	0.55367
P42336_pIC50	0.50855
P42336_pKi	0.53998
P42338_pIC50	0.57096
P42338_pKi	0.45814
P42345_pIC50	0.63752
P42345_pKi	0.56536
P42574_pEC50	0.62999
P42574_pIC50	0.72426
P42574_pKi	0.72191
P42785_pIC50	0.53248
P42858_pIC50	-0.11042
P42892_pIC50	0.59337
P42892_pKi	-0.81307
P43003_pIC50	0.62265
P43004_pIC50	0.85045
P43005_pIC50	0.60564
P43088_pIC50	-0.03905
P43115_pIC50	0.5821
P43115_pKi	0.7299
P43116_pEC50	0.3307
P43116_pIC50	-0.00354
P43116_pKi	0.40098
P43119_pEC50	-3e-05
P43119_pIC50	0.50999
P43119_pKi	0.29224
P43166_pKd	0.51187
P43166_pKi	0.76162
P43220_pEC50	0.61777
P43220_pIC50	0.67863
P43235_pIC50	0.34296
P43235_pKi	0.62169
P43403_pIC50	0.28417
P43405_pIC50	0.42257
P43490_pIC50	0.38087
P43681_pEC50	0.41818
P43681_pIC50	0.75832
P43681_pKi	0.59438
P45452_pIC50	0.60203
P45452_pKi	0.65684
P45983_pIC50	0.56547
P45984_pIC50	0.46227
P46059_pEC50	0.00233
P46059_pIC50	0.21724
P46059_pKi	-0.01483
P46098_pIC50	0.32036
P46098_pKi	0.47898
P46663_pIC50	0.40237
P46663_pKi	0.53626
P47211_pKi	NA
P47712_pIC50	0.59007
P47869_pEC50	0.39827
P47869_pKi	0.38347
P47871_pIC50	0.4854
P47871_pKi	0.48097
P47898_pKi	0.46807
P47900_pEC50	-0.2351
P47900_pIC50	0.77973
P47900_pKi	0.45063
P47901_pEC50	0.78774
P47901_pIC50	0.4077
P47901_pKi	0.75449
P47929_pKd	0.79269
P47989_pIC50	0.65227
P48039_pEC50	0.04778
P48039_pIC50	0.29548
P48039_pKi	0.47516
P48048_pIC50	0.53241
P48058_pEC50	0.37956
P48067_pEC50	0.11532
P48067_pIC50	0.50036
P48145_pIC50	0.47545
P48147_pIC50	0.31721
P48443_pEC50	0.28908
P48443_pKi	-0.00415
P48449_pIC50	0.18748
P48546_pIC50	0.39417
P48729_pIC50	0.20771
P48730_pIC50	-0.02824
P48736_pIC50	0.62247
P48736_pKi	0.79034
P48764_pIC50	0.13758
P49019_pEC50	-0.00751
P49137_pEC50	0.67527
P49137_pIC50	0.70855
P49146_pEC50	0.87574
P49146_pIC50	0.74035
P49146_pKi	0.52646
P49238_pKi	0.50252
P49286_pEC50	0.28798
P49286_pIC50	0.24628
P49286_pKi	0.37981
P49327_pIC50	0.39253
P49354_pEC50	-0.11182
P49354_pIC50	0.5389
P49356_pIC50	0.61275
P49682_pIC50	0.60205
P49682_pKi	0.60928
P49721_pIC50	0.73377
P49759_pIC50	0.09214
P49760_pIC50	0.57709
P49768_pEC50	0.66452
P49768_pIC50	0.5987
P49795_pEC50	-1.46166
P49798_pEC50	-0.1355
P49802_pEC50	-0.76136
P49840_pIC50	0.52988
P49841_pEC50	0.09651
P49841_pIC50	0.44235
P49841_pKi	0.28016
P49862_pEC50	-0.78946
P49862_pKi	0.67649
P50052_pIC50	0.31939
P50052_pKi	-0.34419
P50053_pIC50	-0.026
P50281_pIC50	0.49608
P50281_pKi	-0.04632
P50406_pEC50	0.57513
P50406_pIC50	0.52217
P50406_pKi	0.39988
P50579_pIC50	0.72027
P50579_pKi	0.5635
P50613_pIC50	-1.32627
P50750_pIC50	-0.04041
P51449_pEC50	0.40445
P51449_pIC50	0.40889
P51452_pIC50	0.08344
P51512_pIC50	0.3757
P51531_pEC50	-0.29078
P51582_pEC50	-0.05654
P51582_pIC50	-0.99287
P51677_pIC50	0.63785
P51677_pKi	0.64109
P51679_pIC50	0.66328
P51679_pKi	-0.01035
P51681_pIC50	0.68753
P51681_pKi	-0.58807
P51684_pIC50	-0.04457
P51685_pIC50	-0.23475
P51685_pKi	0.41378
P51686_pIC50	-0.13547
P51812_pIC50	-0.00597
P51813_pIC50	0.14241
P51946_pIC50	0.28253
P51946_pKi	-0.12711
P51955_pIC50	0.21546
P52292_pEC50	-0.19081
P52333_pIC50	0.48978
P52333_pKi	0.62046
P52732_pIC50	0.53441
P52732_pKi	0.22427
P52895_pIC50	0.17368
P53350_pIC50	0.68664
P53350_pKi	0.43345
P53582_pEC50	-0.07087
P53582_pIC50	0.64802
P53609_pIC50	0.37837
P53634_pIC50	-0.05768
P53667_pIC50	0.28492
P53671_pIC50	0.34782
P53779_pIC50	0.65422
P53779_pKd	-0.04817
P53779_pKi	-0.13141
P54289_pIC50	0.20506
P54760_pIC50	0.20515
P54829_pIC50	-0.25528
