	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1
acenocoumarol	4.96897	4.74121	5.50781	5.75111	5.76848	4.40913	5.49508	6.34971	8.31993	7.23238	5.68003	5.35261	6.48455	5.53684	6.34907	7.01705	4.61975	5.59205	5.20013	5.45892	6.52990	2.77319	5.15355	2.99441	6.17829	3.92325	6.19026	4.25233	4.78831	7.27139	3.62369	5.26342	4.22747	3.82056	5.97540	4.90251	6.27529	10.79887	5.92337	4.93520	5.04925	6.08272	6.34503	5.00206	5.74154	4.91354	5.16294	6.09468	5.42658	6.55486	5.87368	5.76695	3.96896	4.96968	6.13967	4.72803	5.78874	6.16600	5.10762	5.25627	4.44191	6.34207	6.66568	6.27712	4.15087	6.22794	4.53477	6.86920	4.62638	6.54897	6.47312	5.60375	7.68727	5.04906	5.30442	7.29544	4.04851	5.10292	5.84404	6.30783	5.14382	5.54244	4.64563	6.13372	5.16163	4.96171	6.76266
acepromazine	4.82748	4.53749	4.97961	7.21612	4.71890	5.18574	5.19951	5.15304	6.97663	6.36332	5.20216	5.75521	5.06135	4.99278	4.85811	5.58665	6.18761	6.25922	5.59799	3.47516	6.97488	2.66182	4.89366	3.50210	6.73722	2.96323	6.20024	4.37034	4.77433	5.98056	4.61974	5.19558	4.57164	2.99844	5.26304	4.56393	5.88834	9.70828	5.70237	5.12935	5.20004	5.45431	6.17250	7.67689	5.46243	5.31517	4.36016	5.63638	5.10284	6.01829	4.68261	6.37218	4.38945	4.66759	6.20584	4.78481	5.74132	5.75256	5.12118	5.27254	4.22727	5.93173	6.45472	4.06795	4.12585	5.84842	4.57018	5.84795	3.74180	5.95410	6.28161	5.35223	5.64844	4.72856	5.00125	7.34864	6.23964	4.88193	6.01787	5.34521	5.56666	5.52188	4.62686	5.46669	5.77644	4.92131	7.22367
aceprometazine	4.87532	4.49400	4.82579	6.98042	4.87338	5.28975	5.16071	5.73587	7.10451	6.34312	5.29193	5.84351	5.27756	5.00372	5.07127	6.04464	6.19201	6.21708	5.68858	3.62589	6.94358	2.47155	4.86868	3.47500	6.32694	2.96556	5.70167	4.28604	4.66431	6.28401	4.00572	6.47315	4.58842	3.13573	5.16531	5.61897	4.21785	9.77116	5.92047	5.65903	5.12700	5.42775	5.88602	7.53166	4.63550	4.73225	4.38868	5.50298	5.17903	6.01045	4.75668	6.25893	4.67141	4.74980	6.51412	4.81311	5.53639	5.81256	5.37272	5.22237	4.19288	3.57614	6.57213	3.99631	4.07785	6.02230	4.05618	5.31579	3.70863	5.55742	6.15781	5.44340	5.45466	4.37786	4.95741	7.29966	6.33446	4.81079	6.01828	4.75245	5.50306	5.03295	4.67635	5.51261	5.50254	4.97576	7.22713
acetaminophen	5.99993	5.64237	5.17983	6.53133	5.75060	4.64352	6.78976	5.77555	6.25231	6.83037	5.21096	4.97549	6.71407	4.30911	5.05635	5.16508	4.78364	5.69607	5.01460	4.96872	6.13830	2.23373	4.76632	3.83709	5.66753	4.13659	5.72277	4.62376	5.05269	4.01868	4.46706	4.73545	4.38369	2.78714	5.16849	7.15969	4.91147	7.69194	5.35061	4.77207	5.24863	6.50083	5.25182	4.22591	5.74455	5.15905	4.68321	4.92482	5.09990	7.46387	4.56011	5.91938	3.89880	5.17653	5.50677	5.91557	4.53728	4.63959	5.84967	4.45989	4.27133	6.18824	4.90374	6.26485	4.29800	5.47536	2.61756	6.64236	4.56122	5.80899	5.36699	5.79245	7.33787	3.61846	5.19024	5.48500	3.96750	5.26693	5.19476	5.85938	5.16185	5.52331	4.90442	4.68307	5.10392	4.92712	6.05338
acetate	5.76856	5.11581	4.76704	6.35375	5.37162	4.91706	5.19770	5.06750	6.03431	5.81433	5.03540	4.59974	5.21193	4.82328	3.74537	3.73858	5.92070	2.24756	5.79521	3.44758	6.74413	3.50646	4.70996	4.38045	6.69762	3.36488	5.45973	4.26193	5.09631	6.98531	4.56631	5.53514	4.51367	2.83342	5.14076	7.66644	4.28431	10.60457	4.99123	5.43340	4.96614	8.49555	5.06610	7.08038	4.22064	4.71566	4.97924	6.86377	8.23497	5.91863	4.64463	5.81116	4.59796	5.50755	6.39292	4.75257	5.23023	3.95984	5.41548	4.99150	4.21705	5.54542	5.36596	3.97637	3.94532	4.54887	-3.09484	5.39562	4.87439	5.60821	5.61430	5.77640	4.88059	3.77888	5.26809	5.79250	7.40419	5.76973	5.13615	5.56471	5.30239	5.51355	4.22724	4.65231	4.83263	5.50842	6.82213
acetazolamide	5.88214	4.98919	4.97164	6.31510	5.28583	4.63638	5.43563	5.90014	6.41131	5.35561	3.81693	6.27330	5.12588	4.29969	5.44043	4.31226	5.02441	2.69683	5.61433	4.06105	6.06811	2.38639	4.96433	4.14381	5.72674	3.08513	6.00077	4.49687	4.49782	3.65995	3.97378	5.55077	4.58845	2.43981	5.04121	6.22205	3.81561	10.96240	5.45443	5.12018	5.07478	9.76660	5.49057	4.39434	4.73441	5.31351	5.08396	5.24952	4.50078	6.63489	4.19865	6.06035	3.87779	5.95320	5.20916	5.34483	4.69553	4.61568	5.71306	4.89348	4.40072	6.07303	5.04533	4.65337	4.16384	3.97749	-3.54812	6.34184	4.54818	5.39679	5.95052	5.66147	6.51770	3.23957	5.48548	6.86201	6.10849	5.52572	6.15560	5.27458	5.10461	5.50061	4.21899	4.15575	5.40822	5.01086	6.00605
acetohexamide	4.96545	4.85669	5.28567	6.79874	5.85290	5.21861	5.41627	5.22368	7.13960	5.73094	5.49889	5.23231	5.17458	4.63725	4.73328	5.84930	5.18819	2.06534	5.33584	5.30588	6.66024	2.33353	4.81117	3.22152	6.08404	2.98559	6.80577	4.63883	4.94831	3.90597	5.45473	4.90299	4.58205	2.83450	4.70039	6.45524	5.46163	10.78908	5.30241	4.38821	4.78249	8.66406	5.58193	4.61640	4.93526	5.32474	4.98090	6.03948	8.05647	6.59428	4.57165	6.15208	4.22960	5.11010	5.57296	4.70840	5.34195	4.48885	5.54255	4.61643	4.43105	6.22121	5.34696	4.71959	4.49788	6.65253	3.34578	6.87648	3.96794	5.76207	5.12254	6.18753	6.05416	3.13730	5.39972	5.76669	4.04387	4.91786	5.49449	6.37755	5.51523	5.98831	4.84239	5.12022	5.16511	5.12036	6.17500
acetone	5.19984	4.53584	4.89746	6.59998	5.14497	5.43256	5.25332	5.36439	5.42626	5.55225	4.16558	6.00697	4.74480	3.57040	4.55317	3.66047	5.91396	1.79919	4.54185	2.03644	6.29762	2.38429	4.12894	3.75929	6.79546	3.07694	5.06262	4.05798	5.53133	3.16033	3.99445	5.81456	4.18458	2.16929	5.27444	7.91364	5.35312	10.44571	4.62312	5.07749	4.97571	5.21303	4.80592	4.17997	5.55155	4.92566	4.32267	4.09840	4.60650	5.17320	4.65410	6.26739	4.38820	4.74900	5.50774	4.88522	5.15705	4.03637	4.64316	4.77336	4.58462	6.30212	4.82421	3.84734	3.83519	4.29244	2.42623	6.18649	4.32755	5.51523	5.62438	5.29814	5.98965	2.05728	5.33546	5.83966	3.97972	4.94162	4.77678	5.21746	4.94856	4.67578	4.05907	4.56158	5.05248	5.23711	7.17922
acetylcarnitine	5.18949	4.71027	4.84491	5.99429	5.70193	4.69179	6.62307	5.18952	5.80137	5.87493	4.62455	5.90789	5.09490	4.47402	3.17243	4.41067	5.05628	5.61308	4.29273	2.60491	6.10251	2.43220	4.28067	4.45671	5.69967	3.06233	5.16601	4.11360	4.98819	4.69593	3.95524	4.95563	3.93514	2.60650	5.36962	8.05662	5.40376	10.63187	4.76846	5.34639	4.72511	5.60449	5.00634	7.12068	5.23916	4.84315	5.00222	3.60049	5.13134	5.77504	5.91032	6.43313	4.77113	4.82301	5.51846	5.56717	5.04957	4.33895	5.48435	4.70236	4.13914	5.79096	5.36961	5.05727	4.00517	4.58743	2.45110	6.67950	3.98149	6.61812	5.50490	5.55781	6.58550	2.19856	5.21532	5.63633	4.80343	5.53465	4.68351	6.45716	4.70183	4.65974	5.40522	4.99804	4.84198	5.26672	6.95319
acetylcholine	5.17778	4.53650	5.16490	5.91311	5.65227	4.49890	5.37081	4.90437	6.40857	5.48111	4.52471	6.18608	4.73935	4.29556	2.49632	3.29193	5.07606	5.69537	4.39190	2.55258	6.47852	2.44332	3.88719	4.13778	7.28408	3.28287	5.98064	4.21610	5.01701	4.18421	3.70407	5.93592	4.08434	2.86343	5.49916	7.33306	5.11591	10.76339	5.81610	5.15472	5.02745	5.45118	4.58186	6.86874	5.09883	4.66471	4.93284	4.26883	4.80184	5.31817	5.03699	6.53194	4.47281	4.88194	5.69831	4.71595	5.16356	4.27190	4.99861	4.82249	4.12609	5.51433	5.38647	4.62678	3.62553	4.25289	2.30726	5.58149	3.93842	6.43536	5.28201	5.50236	5.77733	2.01834	4.77964	6.53226	4.24105	4.94234	4.79874	5.52700	4.70870	4.50854	4.26746	4.81033	4.67880	5.39947	7.29406
acetylcysteine	5.35607	4.63313	5.07188	6.62520	5.15321	4.87936	5.28171	5.44362	5.82176	5.91021	3.86047	6.13671	4.71719	4.38096	3.13170	4.36551	5.29957	-1.83089	4.17066	3.56244	5.75810	2.15962	4.45165	5.01845	5.78378	3.19882	5.63883	4.03426	5.01982	3.37389	3.81854	5.76363	4.06778	2.21515	5.27597	7.21200	5.10783	10.10542	4.98166	4.94193	5.22147	5.74421	4.57277	4.16805	4.63460	5.01029	4.71753	4.67699	4.43632	6.59279	4.92936	5.78648	4.09939	5.22135	5.63717	4.81772	4.86033	4.58024	5.85011	4.61192	4.23225	6.21103	5.35981	5.51893	3.99822	4.89845	2.20127	6.75393	4.42045	6.16603	5.22892	5.86821	6.90986	1.95361	5.08258	6.62663	3.96782	5.50781	5.31212	5.96919	4.88759	4.73625	4.30463	4.35618	5.01607	5.11024	6.97482
acetyldigitoxin	6.05456	5.34671	5.13118	6.43566	6.37458	4.98853	6.12098	6.00866	6.35881	5.42266	6.41359	7.34230	5.70551	4.39078	5.77126	8.42861	4.83366	2.02588	6.27594	6.07238	5.32631	2.67593	5.34975	4.21320	5.98529	4.57883	6.94307	4.31348	5.27980	6.99048	4.39196	4.37750	6.20753	7.03273	4.74581	5.99757	4.32482	7.65631	5.77404	7.97550	6.67784	9.39750	6.90823	8.60618	3.57564	6.66440	5.40405	7.19267	8.06020	7.38231	5.28364	6.28038	6.10288	4.84813	6.60036	4.66675	6.36496	4.77264	7.74687	5.42660	5.05795	3.24269	6.02751	5.75168	4.73416	6.18492	4.33233	6.19475	6.02434	6.76671	5.86106	6.66418	6.78430	4.68983	6.50235	5.72550	7.42470	5.40210	6.99501	7.89982	7.78134	5.64537	6.27891	5.57403	5.06940	5.80157	7.75956
acipimox	5.91327	4.45845	5.15260	5.87413	5.22649	4.35545	6.97150	5.76612	5.39263	6.37644	4.16205	6.40829	6.07879	3.71193	2.99991	4.36421	4.83880	1.89806	4.13709	2.58413	6.36765	2.34455	4.62659	4.45747	5.78358	3.06597	5.42927	5.44575	5.03380	2.97216	4.72154	5.38029	3.95433	2.25381	5.37823	6.25228	5.54579	10.75429	4.90168	4.11355	5.17822	8.02449	4.26216	4.21356	4.67345	4.78083	4.59877	4.02045	4.70750	5.17243	4.53169	5.90885	3.66855	5.21167	5.47108	6.00788	4.64630	4.35576	5.39306	4.87148	4.22604	6.42117	5.36136	5.94970	4.47811	4.00706	-3.49918	6.31499	4.62482	5.83404	5.21175	5.51394	6.64537	2.60139	5.33410	6.12864	3.97801	5.77330	5.25257	5.69031	4.98578	4.84575	4.07264	4.24889	5.23899	4.92558	7.41478
acitretin	6.42704	4.71166	5.13496	6.26121	6.22956	5.33206	5.95418	5.50020	7.93234	6.42650	5.13760	5.76107	5.44353	4.92255	6.16832	5.65627	4.92581	4.46463	5.28010	3.65574	5.26119	2.28725	5.31859	3.46131	7.49305	3.93306	4.88251	4.57888	5.25827	7.00850	4.56138	5.79427	4.75003	3.81884	5.41993	7.44684	6.12918	11.74933	5.51595	5.55352	4.97911	5.94765	5.24356	7.69680	5.73265	4.94956	4.64163	6.84527	5.31416	6.31671	6.41392	6.27654	5.15586	4.75619	5.50054	4.61948	5.46024	4.65663	5.10316	5.67071	4.48995	3.49628	7.03344	4.88213	4.37592	5.58912	4.05853	6.11575	4.60668	5.47450	5.97156	5.78406	6.50824	3.43586	5.26774	4.61614	6.41412	5.23714	5.75728	6.13249	5.42638	5.36921	4.68165	5.78182	5.55252	5.14360	7.64262
aclarubicin	5.02908	5.04186	5.25563	6.94930	5.97054	4.89066	6.28861	6.46088	7.31072	5.61200	6.71227	7.03896	5.51200	4.40239	5.02562	8.32763	4.48653	5.88725	6.27957	6.23615	6.01967	2.86518	4.98814	3.68574	6.01596	4.72209	7.04131	4.68358	5.45210	6.93884	3.32351	4.20029	6.67564	6.40524	3.91234	6.39849	4.13785	7.57300	6.46277	8.02876	7.41381	9.39630	6.09197	9.09846	3.65313	6.02403	4.66852	8.92215	7.69243	7.79795	5.43669	6.30750	6.19853	4.98323	7.86685	4.67326	6.20134	4.55080	7.78486	5.51505	4.33908	3.15141	7.23028	5.48680	5.29001	6.13092	4.91435	6.43837	6.29250	6.53874	5.49042	6.47181	6.17883	3.90430	6.33712	5.38854	5.19788	5.54464	6.95283	6.18398	7.41176	5.82011	5.89508	5.49556	5.76379	5.38719	8.06365
aconite	5.06982	4.84666	5.20483	5.77767	5.11382	4.50864	6.60516	6.02512	6.83597	6.01530	4.67606	6.26511	5.01935	4.23126	3.22013	4.33010	5.25636	-0.88662	4.26025	3.88531	5.88004	2.15014	4.50385	5.12297	6.35307	3.21763	5.85757	4.50783	4.71539	4.07460	3.99690	5.37350	3.97459	2.38899	5.06017	7.14313	5.78718	6.92938	6.88184	6.47085	5.12967	5.78764	4.36384	4.27175	5.73411	5.04068	4.62573	4.26389	4.78724	7.05438	6.57743	5.73900	3.98691	5.72931	5.36883	5.49612	4.84166	4.63652	6.01381	4.42892	4.09577	6.85974	5.33624	6.14898	4.32949	3.83755	1.78416	7.14883	4.70697	5.41758	5.26461	6.09820	7.47687	2.26501	4.83489	6.66053	3.81479	5.99102	4.37946	6.65641	4.86849	4.68234	5.67629	4.60871	5.04912	4.86916	6.82159
acrivastine	7.34581	4.47208	5.14379	6.31453	5.90604	4.70952	6.48731	6.07943	7.07506	6.59139	4.93099	6.56727	5.80138	5.09245	4.74208	5.53531	5.54373	6.59419	4.83300	3.84921	6.04864	2.40770	5.17835	4.95660	7.03631	3.07519	7.66149	4.19927	5.09690	4.26724	4.01923	5.35251	4.59048	2.77932	5.65945	5.15043	5.88183	10.52419	5.79655	5.73199	4.91708	6.16057	5.83855	4.91663	5.51710	5.48311	5.06388	5.21766	5.47542	6.45677	5.17490	5.78830	4.19309	4.61641	5.12644	4.61186	5.93339	6.10949	5.53205	5.47254	4.30269	6.21284	6.52640	4.40943	4.06404	6.36832	4.93578	6.72659	4.77803	6.10380	6.00992	5.37198	5.76490	4.33981	5.00498	6.92688	6.19231	5.22289	5.34572	7.38552	5.62779	5.88527	4.49816	5.64901	6.00446	5.14226	7.42952
adapalene	5.65122	4.84620	6.12148	6.61660	6.60772	5.50738	6.23809	6.35383	6.45599	7.74029	5.31146	7.33544	5.45565	5.46599	5.51568	7.98914	6.04075	6.11176	7.30221	4.28665	6.36362	3.55336	5.89779	3.41705	7.05079	3.93863	6.56367	4.59853	5.10458	8.11240	3.53411	5.22879	5.01441	3.37508	5.12258	5.54128	5.45282	10.45466	6.54497	6.41663	5.01230	8.70833	6.13850	5.02654	4.23401	5.30199	5.64511	7.74774	9.23009	6.72948	4.94727	6.83377	4.65982	4.87599	6.66903	4.64032	7.28170	6.57674	5.01208	5.96924	6.14642	6.12969	6.97129	4.91231	5.05242	5.84193	4.19060	6.12064	5.49265	6.11100	7.61361	6.98474	5.93778	5.29669	5.95114	6.58825	4.24733	5.10471	6.07207	7.08665	6.15719	6.16390	4.83124	5.73535	6.24229	5.07280	7.35966
adefovir	5.54162	4.59366	4.97855	5.67608	5.37821	4.64401	6.75550	5.07625	6.33518	6.15501	5.35167	5.19166	6.60752	5.72621	3.98921	4.83871	4.81792	5.08066	4.05057	4.88239	6.11764	2.55896	4.67222	5.45478	5.25207	4.96899	5.45102	5.47678	4.59016	5.55113	4.07820	5.50012	4.71810	3.03702	4.95664	6.26414	5.13637	8.04600	6.60382	7.07899	5.14305	7.05036	5.63969	4.19885	5.32192	4.94146	5.27083	3.78773	4.60260	7.46063	4.84723	5.61171	5.11359	6.32543	5.64778	5.90181	4.67659	4.50491	6.40580	4.67301	4.37768	6.59396	5.38239	6.15556	4.97830	4.62414	1.32828	6.30516	4.46102	5.17558	5.49213	5.43857	6.58723	2.85433	5.99992	6.12764	6.15005	5.93322	4.41533	6.04446	5.17829	4.76699	4.07685	4.70590	5.01615	5.21089	6.58922
