fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5
P05230_pKd	0.70154
P05362_pIC50	0.27363
P05412_pIC50	0.20748
P05556_pIC50	-0.28984
P05771_pIC50	0.34613
P06213_pIC50	0.55576
P06239_pIC50	0.56169
P06239_pKd	0.45811
P06241_pIC50	0.40309
P06401_pEC50	0.19496
P06401_pIC50	0.66123
P06401_pKi	0.54938
P06493_pIC50	0.54461
P06493_pKi	0.29031
P06734_pIC50	-0.30382
P06746_pIC50	0.49816
P06756_pIC50	-0.52873
P06870_pKi	0.37971
P07099_pIC50	0.60907
P07333_pIC50	0.51881
P07333_pKd	-0.32804
P07339_pIC50	0.51708
P07339_pKi	0.21815
P07384_pIC50	0.28757
P07384_pKi	0.64943
P07477_pIC50	0.53793
P07477_pKi	0.8277
P07550_pEC50	0.56308
P07550_pIC50	0.63937
P07550_pKd	0.47252
P07550_pKi	0.39846
P07711_pIC50	0.53411
P07711_pKi	0.45247
P07858_pIC50	0.51572
P07858_pKi	0.45957
P07900_pIC50	0.72163
P07900_pKd	0.87242
P07900_pKi	0.24862
P07947_pIC50	0.84645
P07948_pIC50	0.05437
P07949_pIC50	0.30402
P08069_pIC50	0.65488
P08069_pKi	-0.09698
P08172_pEC50	-0.39823
P08172_pIC50	0.64637
P08172_pKd	0.33106
P08172_pKi	0.6531
P08173_pEC50	-0.44894
P08173_pIC50	0.2226
P08173_pKi	0.55841
P08183_pEC50	0.72603
P08183_pIC50	0.61741
P08183_pKi	-0.00975
P08235_pIC50	0.10781
P08235_pKi	0.25868
P08238_pEC50	0.15724
P08238_pIC50	0.52633
P08246_pIC50	0.51554
P08246_pKi	0.68805
P08253_pIC50	0.64699
P08253_pKi	0.59922
P08254_pIC50	0.61571
P08254_pKi	0.52065
P08311_pIC50	0.58701
P08473_pIC50	0.46226
P08473_pKi	-2.1282
P08514_pIC50	0.47675
P08514_pKd	0.14209
P08514_pKi	0.43626
P08575_pIC50	0.24284
P08581_pIC50	0.54172
P08581_pKi	0.5249
P08588_pEC50	0.37314
P08588_pIC50	0.66245
P08588_pKi	0.47992
P08631_pIC50	0.66287
P08648_pIC50	0.52002
P08684_pIC50	0.45994
P08684_pKi	0.33802
P08709_pIC50	0.56735
P08709_pKi	0.20503
P08842_pIC50	0.34102
P08908_pEC50	0.67301
P08908_pIC50	0.80163
P08908_pKi	0.47825
P08912_pEC50	0.50588
P08912_pIC50	0.31935
P08912_pKi	0.7025
P08913_pIC50	0.48193
P08913_pKi	0.55937
P09038_pKd	0.30347
P09172_pIC50	-4.75331
P09211_pIC50	0.65388
P09237_pIC50	0.75511
P09237_pKi	0.09201
P09467_pIC50	0.6762
P09488_pEC50	-0.08774
P09619_pIC50	0.57858
P09619_pKd	0.01687
P09871_pKi	0.94182
P09874_pEC50	0.7671
P09874_pIC50	0.56105
P09874_pKi	0.46958
P09917_pEC50	0.331
P09917_pIC50	0.51027
P09923_pEC50	-0.13342
P09923_pIC50	-0.70032
P09958_pKi	0.41209
P09960_pIC50	0.62329
P0DMS8_pEC50	-0.64237
P0DMS8_pIC50	0.39867
P0DMS8_pKi	0.58508
P10275_pEC50	0.42281
P10275_pIC50	0.49897
P10275_pKi	0.6336
P10276_pEC50	-0.2953
P10276_pKd	0.21211
P10276_pKi	-0.15234
P10323_pIC50	0.85574
P10415_pEC50	0.46637
P10415_pIC50	0.54917
P10415_pKi	0.827
P10586_pIC50	0.59937
P10632_pIC50	-0.07263
P10635_pIC50	0.3763
P10635_pKi	-0.76004
P10696_pEC50	-0.03343
P10696_pIC50	0.55958
P10721_pIC50	0.60146
P10721_pKd	0.15847
P10721_pKi	0.76988
P10826_pEC50	0.50789
P10826_pKd	-0.23465
P10826_pKi	0.83342
P10827_pEC50	0.0225
P10827_pIC50	0.65646
P10827_pKi	-0.39694
P10828_pEC50	0.26576
P10828_pIC50	0.71962
P10828_pKi	0.13755
P11086_pKi	0.23442
P11142_pIC50	0.94545
P11216_pKi	0.02824
P11217_pIC50	0.11117
P11217_pKi	0.55378
P11229_pEC50	0.24699
P11229_pIC50	0.60849
P11229_pKi	0.3049
P11309_pIC50	0.62684
P11309_pKi	0.84432
P11362_pIC50	0.52381
P11387_pEC50	0.28685
P11387_pIC50	0.82061
P11388_pIC50	0.6836
P11413_pIC50	0.24113
P11473_pEC50	0.64584
P11473_pIC50	0.94628
P11474_pIC50	0.45206
P11511_pIC50	0.45898
P11511_pKi	0.45851
P11597_pIC50	0.63617
P11712_pIC50	0.26525
P11712_pKi	0.69762
P11802_pIC50	0.72647
P11802_pKi	-0.17936
P11940_pIC50	0.31057
P12268_pIC50	0.32515
P12268_pKi	0.15557
P12821_pIC50	0.63538
P12821_pKi	-0.18857
P12931_pIC50	0.6879
P12931_pKi	-0.07454
P13497_pIC50	0.68721
P13497_pKi	-0.11256
P13569_pEC50	0.44381
P13569_pIC50	0.42917
P13612_pEC50	-0.57132
P13612_pIC50	0.67043
P13631_pEC50	-0.01402
P13631_pKd	0.4504
P13631_pKi	0.63451
P13726_pIC50	0.81834
P13866_pIC50	0.54977
P13945_pEC50	0.59082
P13945_pKi	0.57486
P14061_pIC50	0.32333
P14151_pIC50	0.27933
P14174_pIC50	0.16656
P14222_pIC50	0.24519
P14324_pIC50	0.6578
P14324_pKi	0.33428
P14416_pEC50	0.05971
P14416_pIC50	0.11336
P14416_pKi	0.41665
P14550_pIC50	-2.47143
P14555_pIC50	0.5663
P14618_pEC50	-0.23224
P14679_pIC50	-0.33482
P14735_pIC50	-0.4809
P14780_pIC50	0.65642
P14780_pKi	0.67945
P14867_pEC50	0.43754
P14867_pKi	0.44577
P14902_pIC50	0.26501
P14902_pKi	0.49229
P14920_pIC50	0.69359
P15056_pIC50	0.58384
P15056_pKd	0.67488
P15085_pKi	0.05156
P15090_pIC50	0.59776
P15121_pIC50	0.50456
P15144_pIC50	0.40983
P15144_pKi	0.28421
P15382_pIC50	0.70897
P15428_pIC50	0.29868
P15538_pIC50	0.50272
P15692_pKd	0.55052
P16050_pIC50	0.14516
P16083_pIC50	0.62333
P16109_pIC50	0.75498
P16234_pIC50	0.33602
P16234_pKd	-0.28067
P16455_pIC50	0.54869
P16581_pIC50	0.88659
P17252_pIC50	0.43647
P17252_pKi	0.52299
P17301_pIC50	-0.49518
P17612_pIC50	-0.42059
P17655_pKi	0.72088
P17706_pIC50	0.82121
P17706_pKi	0.73711
P17752_pIC50	-1.73766
P17861_pIC50	-0.12224
P17931_pKd	0.78789
P17948_pIC50	0.50191
P18031_pIC50	0.34085
P18031_pKi	0.73724
P18054_pIC50	0.55665
P18084_pIC50	0.66278
P18089_pEC50	0.11349
P18089_pKi	0.52711
P18405_pIC50	0.5041
P18405_pKi	0.38981
P18564_pIC50	-0.27892
P18825_pEC50	0.0865
P18825_pKi	0.7008
P18858_pIC50	0.89779
P18858_pKi	0.7797
P19099_pIC50	0.48532
P19320_pIC50	0.0577
P19367_pEC50	-0.34615
P19438_pIC50	-0.04882
P19525_pIC50	-0.08419
P19634_pIC50	0.4144
P19793_pEC50	0.4199
P19793_pIC50	0.90891
P19793_pKd	0.27657
P19793_pKi	0.05513
P19838_pEC50	0.52236
P19971_pIC50	0.73532
P20292_pIC50	0.29719
P20309_pEC50	-1.44316
P20309_pIC50	0.72219
P20309_pKd	0.74667
P20309_pKi	0.61662
P20393_pEC50	-0.91567
P20648_pIC50	0.16473
P20701_pIC50	0.66835
P20813_pIC50	-0.11465
P20839_pKi	0.45294
P21397_pIC50	0.50083
P21397_pKi	0.83622
P21452_pIC50	0.20422
P21452_pKi	0.55102
P21453_pEC50	0.68319
P21453_pIC50	0.58185
P21462_pIC50	0.7289
P21462_pKi	-0.3784
P21554_pEC50	0.53324
P21554_pIC50	0.54024
P21554_pKi	0.54279
P21728_pEC50	0.77814
P21728_pKi	0.54454
P21730_pIC50	0.21316
P21731_pIC50	0.27546
P21731_pKd	0.47624
P21731_pKi	0.44265
P21802_pIC50	0.25733
P21918_pEC50	-0.56392
P21918_pKi	0.53627
P21980_pIC50	0.37568
P21980_pKi	0.07422
P22001_pIC50	0.02075
P22303_pIC50	0.54622
P22303_pKi	0.17754
P22460_pIC50	0.45024
P22607_pIC50	-1.15668
P22735_pIC50	-0.30784
P22736_pEC50	-1.3055
P22736_pIC50	-0.08266
P22748_pKi	0.41338
P22894_pIC50	0.64492
P22894_pKi	0.7712
P23141_pIC50	0.61675
P23141_pKi	0.49217
P23219_pIC50	0.26152
P23280_pKi	0.42521
P23443_pIC50	0.54481
P23458_pEC50	0.25755
P23458_pIC50	0.47548
P23458_pKi	0.33577
P23467_pIC50	0.52496
P23526_pIC50	-0.08035
P23526_pKi	-0.42461
P23921_pIC50	0.09354
P23946_pIC50	0.42238
P23946_pKi	0.24029
P23975_pIC50	0.40102
P23975_pKi	0.58581
P24387_pEC50	-0.09453
P24387_pIC50	-0.02847
P24468_pIC50	-0.16776
P24530_pIC50	0.70246
P24530_pKi	0.84101
P24557_pIC50	0.50383
P24666_pIC50	0.10998
P24723_pIC50	0.1405
P24941_pIC50	0.5734
P24941_pKd	-0.34744
P24941_pKi	0.16506
P25021_pEC50	0.56749
P25021_pIC50	-0.56412
P25021_pKi	-1.07338
P25024_pIC50	0.26533
P25024_pKi	0.47936
P25025_pIC50	0.64455
P25025_pKi	0.63361
P25090_pEC50	-0.23565
P25100_pIC50	-1.0399
P25100_pKi	0.62246
P25101_pIC50	0.61313
P25101_pKi	0.61656
P25103_pIC50	0.59082
P25103_pKd	0.13815
P25103_pKi	0.51172
P25105_pIC50	0.62444
P25116_pEC50	0.47673
P25116_pIC50	0.43736
P25116_pKi	0.56278
P25440_pIC50	-0.0411
P25774_pIC50	0.56539
P25774_pKi	0.58945
P25929_pEC50	0.65543
P25929_pIC50	0.7587
P25929_pKi	0.60129
P26010_pIC50	0.53363
P26358_pIC50	0.07275
P27338_pIC50	0.60856
P27338_pKi	0.32876
P27487_pIC50	0.58974
P27487_pKi	0.45401
P27695_pIC50	0.24541
P27707_pEC50	0.53231
P27707_pIC50	0.44293
P27815_pIC50	0.73335
P27986_pIC50	0.329
P28074_pIC50	0.43671
P28221_pEC50	-0.36025
P28221_pIC50	0.60711
P28221_pKi	0.59895
P28222_pEC50	0.51337
P28222_pIC50	-0.10014
P28222_pKi	0.39583
P28335_pEC50	0.24182
P28335_pIC50	0.3466
P28335_pKi	0.36131
P28336_pIC50	0.72106
P28336_pKi	0.66609
P28482_pIC50	0.06385
P28482_pKi	0.57985
P28562_pIC50	0.65262
P28702_pEC50	-0.07961
P28702_pKi	-0.10154
P28715_pIC50	0.96292
P28838_pKi	-0.77861
P28845_pIC50	0.54218
P28845_pKi	0.30464
P29274_pEC50	0.78924
P29274_pIC50	0.39668
P29274_pKi	0.58503
P29275_pEC50	-1.21995
P29275_pIC50	0.53641
P29275_pKi	0.61468
P29317_pIC50	0.39316
P29350_pIC50	0.47403
P29371_pEC50	0.63109
P29371_pIC50	0.36029
P29371_pKi	0.44491
P29375_pIC50	0.57525
P29401_pEC50	0.44231
P29466_pIC50	0.74205
P29466_pKi	0.60976
P29597_pIC50	-0.3214
P30291_pIC50	0.54775
P30304_pIC50	0.59241
P30305_pIC50	0.58598
P30307_pIC50	-0.18033
P30411_pIC50	0.39388
P30411_pKd	0.94391
P30411_pKi	0.71968
P30419_pIC50	-0.76639
P30518_pEC50	-0.21402
P30518_pIC50	0.44341
P30518_pKi	0.5798
P30530_pIC50	0.48983
P30531_pIC50	0.81775
P30536_pIC50	0.00699
P30542_pEC50	0.46296
P30542_pIC50	0.40094
P30542_pKi	0.40909
P30556_pIC50	0.87895
P30556_pKi	0.30445
P30559_pEC50	-0.18017
P30559_pKi	0.63924
P30872_pIC50	0.33132
P30872_pKi	-0.18481
P30874_pIC50	0.47524
P30874_pKi	0.3002
P30939_pKi	0.27853
P30968_pIC50	0.62983
P30968_pKi	0.52924
P30989_pEC50	0.52769
P30989_pIC50	0.47928
P30989_pKi	0.12819
P31213_pIC50	0.66566
P31213_pKi	0.65894
P31391_pIC50	0.68508
P31391_pKi	0.45218
P31639_pEC50	0.43134
P31639_pIC50	0.49569
P31644_pKi	0.52331
P31645_pIC50	0.4571
P31645_pKi	0.59863
P31749_pIC50	0.68812
P31751_pIC50	0.63935
P31941_pIC50	0.31095
P32238_pEC50	0.67204
P32238_pIC50	0.61782
P32238_pKi	0.05453
P32239_pIC50	0.60808
P32239_pKi	0.12677
P32245_pEC50	0.50669
P32245_pIC50	0.57321
P32245_pKi	0.69712
P32246_pIC50	0.46302
P32246_pKi	0.41085
P32247_pEC50	0.61716
P32247_pIC50	0.32783
P32297_pEC50	0.73964
P32297_pIC50	0.6075
P32745_pIC50	0.54979
P32745_pKi	0.28509
P33032_pEC50	0.30815
P33032_pIC50	0.42921
P33032_pKi	0.68939
P33261_pIC50	0.28741
P33261_pKi	-0.9542
P33316_pIC50	0.28272
P33527_pEC50	0.13483
P33527_pIC50	0.81862
P33981_pIC50	0.33833
P34903_pKi	0.3655
P34913_pIC50	0.60831
P34947_pIC50	-2.204
P34949_pIC50	0.18467
P34969_pIC50	0.34379
P34969_pKi	0.33392
P34972_pEC50	0.47335
P34972_pIC50	0.64298
P34972_pKi	0.39167
P34995_pIC50	0.01078
P34995_pKi	0.69357
P34998_pEC50	-0.2222
P34998_pIC50	0.20682
P34998_pKi	0.43513
P35218_pKi	0.71945
P35236_pIC50	0.30363
P35346_pIC50	0.51731
P35346_pKi	0.66084
P35348_pEC50	-0.31791
P35348_pIC50	0.22384
P35348_pKi	0.49828
P35354_pIC50	0.48022
P35367_pIC50	0.13766
P35367_pKi	0.54069
P35368_pKi	0.47721
P35372_pEC50	0.78261
P35372_pIC50	0.59068
P35372_pKi	0.53629
P35408_pEC50	-0.02746
P35408_pIC50	-0.04796
P35408_pKi	0.70178
P35414_pIC50	0.11478
P35462_pEC50	0.13492
P35462_pIC50	0.48249
P35462_pKi	0.48188
P35498_pIC50	0.19046
P35610_pIC50	0.58008
P35790_pIC50	0.23495
P35869_pEC50	0.48952
P35916_pIC50	-1.49802
P35968_pIC50	0.42323
P35968_pKi	0.05443
P36544_pEC50	0.58514
P36544_pIC50	0.46338
P36544_pKi	0.60254
P36888_pIC50	0.36349
P36888_pKd	-0.1324
P36888_pKi	0.24973
P37058_pIC50	0.68614
P37173_pIC50	0.01126
P37231_pEC50	0.46684
P37231_pIC50	0.5613
P37231_pKi	0.25593
P37268_pIC50	0.5461
P37288_pEC50	0.67227
P37288_pIC50	0.31126
P37288_pKi	0.53702
P39086_pIC50	0.00765
P39086_pKi	0.2559
P39748_pIC50	0.83787
P39900_pIC50	0.652
P39900_pKi	0.76124
P40238_pEC50	0.39017
P40763_pIC50	0.66139
P40763_pKi	0.85031
P41143_pEC50	0.5588
P41143_pIC50	0.63437
P41143_pKi	0.61725
P41145_pEC50	0.71553
P41145_pIC50	0.57215
P41145_pKi	0.56014
P41146_pEC50	0.37595
P41146_pIC50	0.326
P41146_pKi	0.51333
P41231_pEC50	0.09779
P41235_pIC50	0.31665
P41240_pIC50	0.29044
P41279_pIC50	0.02009
P41586_pEC50	0.05335
P41586_pIC50	0.87405
P41594_pEC50	0.31681
P41594_pIC50	0.3246
P41594_pKi	0.19098
P41595_pEC50	0.09239
P41595_pIC50	-0.19166
P41595_pKi	0.33841
P41597_pIC50	0.5434
P41597_pKi	0.72355
P41968_pEC50	0.25077
P41968_pIC50	0.37368
P41968_pKi	0.80253
P42224_pIC50	0.33852
P42226_pIC50	0.20338
P42261_pKi	-0.27463
P42262_pEC50	-0.01606
P42330_pIC50	0.57125
P42336_pIC50	0.58642
P42336_pKi	0.57606
P42338_pIC50	0.57927
P42338_pKi	-0.25353
P42345_pIC50	0.67491
P42345_pKi	0.30172
P42574_pEC50	0.2974
P42574_pIC50	0.79583
P42574_pKi	0.50685
P42785_pIC50	0.5209
P42858_pIC50	0.20151
P42892_pIC50	0.20417
P42892_pKi	-0.18949
P43003_pIC50	-0.47538
P43004_pIC50	0.6173
P43088_pIC50	-0.21382
P43115_pIC50	0.442
P43115_pKi	0.40436
P43116_pKi	0.17486
P43119_pIC50	0.19314
P43119_pKi	0.31454
P43166_pKd	0.35847
P43166_pKi	0.71535
P43220_pEC50	0.66889
P43220_pIC50	0.62631
P43235_pIC50	0.56831
P43235_pKi	0.68666
P43403_pIC50	0.45024
P43405_pIC50	0.62035
P43490_pIC50	0.22068
P43681_pEC50	0.3485
P43681_pIC50	0.7212
P43681_pKi	0.66615
P45452_pIC50	0.6095
P45452_pKi	0.47472
P45983_pIC50	0.52151
P45984_pIC50	0.26159
P46059_pEC50	0.16683
P46059_pIC50	0.34598
P46059_pKi	0.09815
P46098_pIC50	0.53792
P46098_pKi	0.54186
P46663_pIC50	0.3865
P46663_pKi	0.50906
P47712_pIC50	0.62745
P47869_pEC50	-0.04989
P47869_pKi	0.44681
P47871_pIC50	0.59371
P47871_pKi	0.46099
P47898_pKi	0.2212
P47900_pIC50	0.29027
P47900_pKi	0.01616
P47901_pEC50	0.15177
P47901_pIC50	0.51081
P47901_pKi	0.8865
P47929_pKd	0.66741
P47989_pIC50	0.67084
P48039_pIC50	0.44609
P48039_pKi	0.54643
P48048_pIC50	0.15067
P48058_pEC50	0.08589
P48067_pEC50	-0.10351
P48067_pIC50	0.59382
P48145_pIC50	0.67796
P48147_pIC50	0.45012
P48443_pEC50	0.19899
P48443_pKi	-0.95748
P48449_pIC50	-0.71565
P48546_pIC50	0.34711
P48729_pIC50	0.15429
P48730_pIC50	0.31924
P48736_pIC50	0.58398
P48736_pKi	0.39258
P49019_pEC50	0.56966
P49137_pEC50	0.68591
P49137_pIC50	0.59558
P49146_pEC50	0.87377
P49146_pIC50	0.56503
P49146_pKi	0.19875
P49238_pKi	0.8088
P49286_pEC50	0.74818
P49286_pIC50	0.28878
P49286_pKi	0.6106
P49327_pIC50	0.78566
P49354_pEC50	0.4454
P49354_pIC50	0.56082
P49356_pIC50	0.474
P49682_pIC50	0.6226
P49682_pKi	0.6526
P49721_pIC50	0.53375
P49759_pIC50	-0.06945
P49760_pIC50	0.25903
P49768_pEC50	0.75678
P49768_pIC50	0.66732
P49795_pEC50	-0.4184
P49798_pEC50	-0.26094
P49802_pEC50	-0.66023
P49840_pIC50	0.40331
P49841_pEC50	0.25748
P49841_pIC50	0.40234
P49841_pKi	0.50487
P49862_pEC50	-0.7915
P50052_pIC50	0.49229
P50052_pKi	0.2203
P50053_pIC50	0.23497
P50281_pIC50	0.36289
P50281_pKi	0.41404
P50406_pEC50	0.32363
P50406_pIC50	0.40434
P50406_pKi	0.41397
P50579_pIC50	0.43096
P50579_pKi	0.54392
P50613_pIC50	-0.82075
P50750_pIC50	-0.01124
P51449_pEC50	-0.22821
P51449_pIC50	0.46359
P51452_pIC50	0.30959
P51512_pIC50	-1.7074
P51531_pEC50	0.3745
P51582_pEC50	-0.22891
P51677_pIC50	0.70673
P51677_pKi	0.46768
P51679_pIC50	0.71007
P51679_pKi	-0.28595
P51681_pIC50	0.68439
P51681_pKi	-0.14205
P51684_pIC50	-0.49382
P51685_pIC50	0.04468
P51685_pKi	0.20303
P51812_pIC50	0.36656
P51946_pIC50	0.26689
P51946_pKi	0.39874
P51955_pIC50	-0.02181
P52292_pEC50	-0.49647
P52333_pIC50	0.67756
P52333_pKi	0.36373
P52732_pIC50	0.54644
P52732_pKi	0.48895
P52895_pIC50	0.09483
P53350_pIC50	0.69826
P53350_pKi	0.17567
P53582_pEC50	0.30633
P53582_pIC50	0.68593
P53609_pIC50	0.81957
P53634_pIC50	0.20902
P53667_pIC50	0.69018
P53671_pIC50	0.21011
P53779_pIC50	0.53069
P53779_pKd	0.27947
P53779_pKi	0.50308
P54289_pIC50	0.31771
P54760_pIC50	0.41401
P54829_pIC50	-0.39053
P55055_pEC50	0.75861
P55055_pIC50	0.84206
P55072_pIC50	0.57451
P55157_pIC50	0.24055
P55210_pIC50	0.59628
P55211_pIC50	-0.0851
P55212_pIC50	0.23958
P55263_pIC50	0.36817
P55899_pIC50	0.74566
P55899_pKd	0.09584
P56192_pIC50	0.41316
P56373_pIC50	0.48171
P56524_pIC50	0.50832
P56703_pEC50	0.21787
P56817_pEC50	0.47644
P56817_pIC50	0.63161
P56817_pKi	0.662
P57771_pEC50	-0.61202
P60953_pEC50	0.19344
P60953_pKi	-0.68861
P61073_pIC50	0.48434
P61088_pIC50	0.38783
P62136_pIC50	-0.72658
P62937_pIC50	0.96652
P62937_pKd	0.39671
P62942_pEC50	-0.29774
P62942_pIC50	0.81148
P62942_pKd	0.39627
P62942_pKi	0.6637
P62993_pIC50	0.46368
P62993_pKd	0.11874
P63279_pIC50	0.02513
P68400_pIC50	0.1184
P68400_pKi	0.56539
P78352_pKi	0.31795
P78536_pIC50	0.81295
P78536_pKi	0.32104
P80365_pIC50	0.57691
P98073_pKi	0.67127
P98170_pIC50	0.90778
P98170_pKi	0.78941
Q00535_pIC50	0.43293
Q00613_pEC50	-0.23211
Q00796_pIC50	0.76369
Q00975_pIC50	0.58726
Q00G26_pIC50	0.12114
Q01064_pIC50	0.51099
Q01726_pEC50	0.12622
Q01726_pIC50	0.37648
Q01726_pKi	0.54959
Q01959_pIC50	0.55587
Q01959_pKi	0.64253
Q01970_pIC50	-0.0606
Q02127_pIC50	0.51087
Q02127_pKi	0.54001
Q02156_pIC50	0.25615
Q02750_pEC50	-0.62212
Q02750_pIC50	0.61857
Q02763_pIC50	0.54149
Q03181_pEC50	0.54259
Q03181_pIC50	0.64723
Q03181_pKi	-0.42495
Q04206_pEC50	0.02677
Q04206_pIC50	0.44498
Q04609_pIC50	0.2316
Q04609_pKi	-0.14466
Q04637_pIC50	0.03188
Q04759_pIC50	0.47582
Q04759_pKi	-0.05015
Q04760_pKi	0.89418
Q04912_pIC50	0.40921
Q05193_pIC50	0.29377
Q05397_pIC50	0.50554
Q05397_pKd	0.54477
Q05469_pIC50	0.2069
Q05513_pIC50	0.20117
Q05586_pIC50	0.7874
Q05586_pKi	0.69543
Q05655_pIC50	0.57559
Q05655_pKi	0.24249
Q06124_pIC50	0.19648
Q06187_pIC50	0.20559
Q06418_pIC50	0.11696
Q06609_pIC50	0.00915
Q07075_pKi	0.43061
Q07343_pIC50	0.67556
Q07343_pKi	0.70413
Q07817_pEC50	0.74995
Q07817_pIC50	0.8333
Q07817_pKi	0.68365
