	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8
aceclofenac	6.65774	4.57511	6.10563	5.82747	5.40908	5.34794	5.64976	4.14765	6.09260	4.56125	4.98875	5.02375	6.19222	5.08649	3.57859	3.27756	2.02563	7.37936	4.16121	4.32540	4.29512	5.69197	4.78665	6.60910	8.40619	4.51540	8.07702	3.39929	6.95552	7.41706	5.12477	4.84518	6.90798	8.49895	5.92626	4.75852	6.74105	7.57340	6.75573	6.07355	6.03846	5.49175	6.44261	8.22591	3.56908	6.17256	4.82899	4.33546	4.87081	4.27149	5.53528	4.87670	5.91822	3.59139	4.43461	6.16727	5.12962	7.06086	4.28416	6.18582	5.06228	5.89672	4.74955	5.11552	5.80009	5.08499	5.80133	5.08078	5.18332	5.01467	4.82499	4.28751	7.25643	7.69571	6.40180
acemetacin	5.10070	4.43282	6.55579	6.10474	5.60267	6.02541	4.99778	4.36234	6.05176	5.09221	4.28014	5.79969	5.27849	4.80983	3.98043	4.25268	2.52945	8.05582	3.29971	4.63456	6.90200	6.54813	6.82006	5.92056	9.52595	4.77369	8.20359	4.20434	7.44089	5.58202	5.37139	5.13964	6.26572	6.56057	5.87056	5.07081	6.76786	7.83534	5.44096	4.21920	5.84376	5.04331	7.06968	7.95413	3.63761	7.97767	4.56566	5.50143	4.86078	4.38024	5.08392	5.29552	6.71126	4.51852	4.42328	5.78271	5.81872	5.01005	4.52691	6.35341	6.20605	6.45283	5.78702	5.02953	7.85843	5.74233	6.13423	6.93887	5.13333	6.46102	5.90023	4.78060	7.49238	7.29189	5.53109
acenocoumarol	7.02166	4.88857	7.66961	5.35678	6.15879	6.29850	4.64924	4.96025	5.73837	4.82057	4.19898	3.87310	5.17721	3.98079	4.84969	1.72621	2.50654	6.76696	3.53944	6.07786	5.86253	6.07811	4.40402	4.82615	8.39695	5.79777	10.59013	5.07885	7.57427	7.48649	6.19889	4.88550	7.11797	6.33036	5.71084	4.90787	5.12715	6.96629	5.46453	3.98574	5.57048	5.22328	6.29520	8.27498	2.97243	8.21396	5.27706	4.42954	4.89201	5.72261	7.14167	5.26525	4.48284	0.59422	4.62289	5.87959	6.61483	6.95520	4.60443	6.07136	5.85399	5.92291	5.74686	5.21658	4.95283	5.48021	6.02288	4.83656	3.93464	4.64976	6.33557	3.98881	7.40317	5.20502	5.37906
acepromazine	6.63218	4.41116	4.84054	4.99655	8.05382	8.13171	5.46384	4.77190	5.49816	5.44912	6.12551	4.49069	5.13122	4.52806	3.51223	6.60925	1.11881	8.59759	2.78185	4.51079	6.05829	7.64857	5.18142	5.71077	9.64713	5.43095	10.88952	4.13304	6.66140	5.19181	6.00914	4.51340	6.61699	5.41815	5.36017	5.62063	5.24208	7.10021	4.12676	5.27117	5.25452	5.21221	5.40681	6.33121	3.72251	8.47267	4.57082	5.01078	4.91351	4.17299	5.04600	5.19172	6.73482	-1.25538	4.86758	4.14286	6.10927	5.50198	5.03041	4.52477	3.79756	6.61819	5.34771	7.17442	5.38689	6.11046	7.55063	4.80544	4.87148	4.85906	6.33452	5.87876	7.26950	6.92793	5.58654
aceprometazine	6.73868	4.45743	5.70974	4.76103	6.04055	6.82124	5.06570	4.95367	5.36784	5.71517	6.42931	4.75598	4.99094	4.62464	3.25097	6.20766	1.05997	8.56914	2.78429	4.63687	6.45477	6.36431	5.22974	5.83733	9.73720	5.74704	10.89759	4.14689	6.33297	5.30651	6.01722	4.88686	6.61157	6.54626	5.60925	5.37059	5.11625	6.74826	5.02904	5.27117	5.07488	5.18070	5.02546	6.46096	3.01354	8.54049	4.70279	4.94771	4.96839	4.16889	4.88320	4.24756	6.81385	-0.79022	4.39987	4.14286	6.17284	5.08467	5.04462	4.99285	3.59983	6.91551	5.55546	7.53258	5.27217	5.95382	7.07443	4.70318	4.84741	4.97521	5.58814	5.93293	7.76925	6.50848	5.60361
acetaminophen	6.01590	4.62953	5.53237	4.43569	5.71885	5.94261	5.38274	4.94302	4.92813	5.98266	5.04254	5.84584	5.39455	4.30157	4.88678	3.70916	1.93342	9.13069	4.09264	4.50195	5.74993	3.91270	5.18820	6.37801	5.59814	5.14125	10.10355	5.81553	6.11462	6.04048	4.94519	4.35685	8.69986	7.32165	6.24605	5.67808	5.73123	5.53022	4.98261	4.88476	6.15803	7.40621	5.61948	8.21977	2.74365	6.42730	5.18933	4.11897	4.92443	4.57304	6.77224	4.61353	5.33712	0.24129	4.16645	4.53384	5.25590	7.05730	4.44547	5.29558	5.04360	6.96895	5.66707	4.96463	4.98963	5.13147	6.42514	4.54742	4.52215	5.56277	5.39945	3.81750	8.30719	6.43007	5.89740
acetate	5.20744	4.34537	7.53240	4.84737	6.16324	6.56837	5.31764	5.18635	4.73895	5.57319	3.82793	4.96786	4.99368	5.78356	1.19081	2.98051	2.23756	8.39637	3.11391	4.97498	7.59561	5.05282	6.11821	6.87013	5.71423	4.59641	11.06251	4.29075	4.67607	4.23401	4.16889	4.52430	4.22631	6.07844	5.18565	5.00608	5.55303	8.10983	4.50815	3.54326	5.38424	6.02130	5.82282	7.96778	2.76808	6.68764	4.49436	5.84950	4.52791	4.40135	4.70695	4.54057	6.36721	-2.91567	3.91556	5.52554	4.94684	6.87860	3.38219	5.08735	6.14859	6.67444	4.77227	5.88610	5.24462	5.35866	6.70108	4.19018	4.83727	5.56518	6.78555	5.67830	6.92781	7.26856	5.82770
acetazolamide	5.59803	4.33394	4.58005	3.32339	4.82852	6.28205	5.71290	5.71870	5.20321	5.94786	6.46435	4.78273	4.35422	5.38054	6.77027	5.08519	2.57595	9.33093	2.97011	4.25224	3.46388	5.80154	5.16208	6.39000	5.61739	5.63898	10.97720	4.88427	4.23164	6.69293	4.66548	4.63573	7.01218	7.03560	5.29083	4.84478	6.98279	6.15236	5.49447	4.96621	7.86422	6.17724	6.09965	5.98524	3.51764	7.09740	4.79281	3.66126	4.23216	4.24309	6.83454	4.09842	6.01473	3.13681	3.95826	4.32118	3.99948	5.78048	4.84980	5.55700	3.13396	5.01324	6.17870	5.17677	4.54495	3.80863	7.09452	6.61749	4.17819	4.26799	3.78893	3.16893	9.60114	5.56385	7.06099
acetic_acid	5.14770	5.01508	6.75128	2.94011	5.58980	5.65726	3.89678	5.52410	4.60909	3.95693	3.25416	4.37514	4.14170	4.38964	0.25890	2.84847	2.69275	8.01040	3.57212	3.38630	2.76934	3.82032	4.82680	7.60151	5.12179	5.02239	10.89910	4.19243	5.54821	5.27767	5.00751	4.54625	4.26045	8.04611	5.73657	4.78941	3.17213	6.77798	3.93990	4.60191	3.74894	6.67473	6.24979	8.06755	2.19955	6.82496	4.88299	4.47480	4.43124	4.12751	4.79247	4.56944	6.59542	3.11499	4.09278	4.47248	4.61475	7.02147	3.80563	5.21143	4.02861	5.62605	5.48933	5.75055	4.72359	5.60284	6.95545	4.44794	4.24667	3.59467	4.15885	4.02283	6.84898	7.03707	5.44538
acetohexamide	4.91642	4.66708	4.56564	4.98711	5.61292	6.05493	6.35290	5.57293	6.12862	5.32121	5.29314	5.16714	5.97770	8.44461	5.03038	2.90015	2.39757	8.56048	3.04246	4.91293	5.68149	4.85961	5.12022	6.61251	5.58787	5.47755	11.20172	6.76404	4.42252	7.09759	4.10144	5.00549	8.48974	8.28649	6.26478	5.19476	6.26264	6.83734	6.64244	4.69038	7.40751	5.16846	5.13805	6.66166	4.29464	6.44567	4.89727	4.72415	4.44664	4.86268	6.87772	3.90453	5.67834	3.70517	4.65107	4.42744	4.66671	7.04792	3.47537	5.97279	5.04074	5.29734	6.23321	5.59686	4.22520	4.48308	6.81879	4.32922	4.20286	5.02554	3.46830	3.75838	8.52318	4.89444	6.39280
acetone	5.00007	5.07157	5.39396	3.41618	5.26972	6.08246	4.06754	5.74412	4.90592	4.99565	3.58174	4.51589	4.14170	5.22100	0.27459	2.55802	1.80066	8.21862	3.34113	3.81038	5.27481	3.87556	4.85679	7.58136	4.66623	5.22637	11.08428	4.18461	5.42963	4.86994	5.36828	4.67542	4.31746	8.29730	5.63398	4.80866	3.69120	7.99045	3.94772	4.16548	3.95769	6.67847	5.08117	6.81010	2.31382	6.68266	4.60190	4.48750	4.72802	4.20365	4.43464	4.62667	6.40626	2.58591	3.80859	4.00722	4.80198	6.73119	4.20101	5.51375	4.22404	6.01030	4.86424	5.43932	5.16329	5.37319	7.59193	4.61236	3.97397	3.62501	4.55706	4.08356	7.23095	5.66034	5.72172
acetylcarnitine	5.61196	4.93244	6.48663	3.44254	5.59394	5.79091	4.04342	5.58822	5.03344	4.04873	3.70905	4.19959	6.12835	4.51952	0.86328	3.16562	2.45489	8.54573	2.95144	4.08568	7.38438	4.19209	4.56070	6.43794	4.54511	4.78943	10.90802	5.51010	5.92159	5.09262	5.26133	4.34481	5.60435	8.57998	5.22410	5.26874	2.93219	9.14473	3.77215	4.08908	3.56053	7.00511	6.01699	7.81526	2.81378	7.25601	4.50282	5.79728	4.51597	4.04285	5.39127	5.05682	5.73222	-0.42346	4.13663	4.29419	5.04041	6.83353	4.16617	5.19319	4.48114	5.92480	6.31080	5.59626	5.12187	5.88642	6.29267	3.78344	4.55543	4.23380	5.17637	6.40788	7.33147	4.98919	5.54406
acetylcholine	5.85210	4.85701	6.36337	3.82829	5.60844	5.48375	4.33609	5.52365	4.43092	4.43153	3.54980	3.59990	5.86576	4.85477	0.91365	3.15633	2.40799	8.57317	3.02226	3.92638	3.32487	4.27641	4.67338	6.79491	4.39386	5.01075	10.70064	5.35317	4.86338	4.68764	5.23981	4.53791	4.28221	8.59380	5.24322	5.02462	2.66799	8.66185	3.68128	3.35976	3.25037	6.41807	5.61217	7.66889	2.48895	7.10713	4.47528	5.44200	4.81609	4.17026	4.87267	4.72076	5.65798	-0.68897	4.09590	4.29652	5.73521	6.86459	4.17921	4.81032	4.99205	5.50463	5.68506	5.71672	5.76558	5.54362	7.35548	3.81310	4.81740	4.87346	5.23701	6.01690	7.47356	5.18692	5.68750
acetylcysteine	5.52048	5.11129	5.23281	3.48547	5.61108	5.65303	4.04058	5.60791	4.92778	4.99279	4.61121	5.13320	4.02016	4.51348	3.93634	2.48934	1.30150	8.09866	4.21634	4.33424	3.66712	3.14030	4.35669	6.18756	5.51258	4.66081	9.85805	6.04694	7.84310	4.92081	4.78017	4.42809	4.14019	7.91891	5.35414	4.79900	3.78302	6.20160	4.21766	3.44409	4.72381	7.42932	7.44877	8.06755	2.65822	5.98158	4.92300	4.34030	6.59384	4.52280	5.31321	4.69754	5.49956	0.05193	4.22678	4.51541	4.47180	6.96165	4.36826	4.86949	4.47168	5.05225	5.34187	4.76480	5.07913	5.34050	6.38251	4.90786	4.19714	3.61199	4.48412	3.80492	8.01335	6.38438	6.14674
acetyldigitoxin	5.51786	4.64112	6.72989	6.52608	6.13822	6.44401	5.67295	4.24056	5.35352	5.27475	3.44291	4.71384	5.91162	4.29185	6.20021	3.08351	1.87405	6.01903	4.71506	7.45133	8.36617	5.30498	4.52692	5.47757	6.41114	4.58430	8.16611	5.33883	6.32281	4.66353	4.22780	4.13234	6.24722	6.14514	4.79239	4.78041	5.74535	6.22029	4.96170	4.27036	7.21719	6.60410	7.37878	7.98757	3.47097	7.25550	4.66475	5.93426	4.74106	5.23629	5.47904	6.92991	6.44807	-5.18055	4.55834	8.34434	5.74280	6.12277	4.27007	6.26110	5.98751	6.12675	5.21765	6.20110	6.44570	5.24510	5.46123	3.96787	4.52952	5.57218	6.81866	5.05924	6.08978	9.67506	5.61353
acipimox	6.33892	4.60342	6.74744	3.83999	5.99055	5.55548	4.33106	4.69198	4.76022	4.85177	5.92717	6.08781	4.89517	3.67640	3.53092	1.60051	3.83105	8.62692	3.22716	4.46657	2.92827	3.87631	5.32030	6.96894	6.23025	5.98774	10.95114	5.36015	5.50805	5.19226	5.08113	5.95658	4.41461	8.41461	5.99514	4.57610	5.37373	7.06919	5.56338	4.43251	5.48895	6.41999	7.20050	7.74474	2.36706	6.95198	4.84785	4.58316	4.70770	5.54267	6.75870	4.44216	6.41709	-0.32740	4.00446	4.42985	5.07200	5.47740	4.99989	5.53036	5.29025	5.75903	6.36374	4.92755	5.95615	3.52385	5.93644	5.90707	4.04491	4.70191	4.87473	3.34595	7.38601	6.09924	4.96343
acitretin	5.63128	4.55646	7.49393	5.58030	5.71885	6.02490	4.54629	4.67124	4.87745	4.51582	2.80635	4.95250	5.39629	4.58920	1.23391	4.09986	2.73550	6.56980	3.58575	6.91081	7.21966	3.93144	4.95867	7.44034	5.06452	5.19482	11.05920	4.56671	6.07752	4.86108	5.17125	4.52720	4.25081	8.29774	5.87929	5.01586	4.96134	7.37843	4.58215	4.41140	5.25336	6.62657	7.05307	8.22196	2.50976	7.92552	4.59933	4.41896	4.38922	4.25981	6.72311	4.33177	6.29558	2.92898	4.51187	5.65126	4.92617	6.87974	3.89643	5.83755	4.87448	6.35082	5.64501	5.02818	4.85768	5.46094	6.65977	4.70604	5.08321	5.11900	5.25104	4.72493	7.08108	6.92909	5.50243
aclarubicin	5.93451	4.65660	7.02958	5.80797	5.90144	6.30818	6.21682	4.20636	5.99765	5.71023	4.28764	5.17849	7.42439	4.08310	4.93597	3.97220	3.13878	8.14529	4.15089	5.68179	7.25236	5.80457	4.47293	5.16146	9.31773	4.93287	8.52537	5.37299	7.11086	7.92573	5.18295	4.44672	7.26407	6.67445	5.51980	5.30396	5.58517	6.73868	4.57230	4.47092	5.11603	6.07647	7.47076	7.54380	3.52205	7.42453	4.57662	6.83846	4.99929	4.34161	5.10921	5.48394	6.47738	1.78273	4.52301	7.79115	5.04720	6.97130	6.20286	5.63070	6.44439	6.75551	6.30428	6.37405	6.06688	7.79596	5.85515	4.21947	4.24991	6.12820	5.85063	5.96768	7.15643	7.47536	5.36340
aclidinium	5.81745	4.43590	6.63460	5.87310	5.84128	5.74737	4.96767	4.97679	5.18334	5.29106	3.68406	4.73131	4.55723	4.17455	4.77650	4.58288	4.67819	7.62098	3.43580	4.02805	7.52876	5.71906	5.83526	6.28635	7.40112	5.39048	8.83429	4.16368	5.14486	4.91754	5.28288	4.85518	8.04710	6.42368	5.65509	3.94756	5.24540	7.25554	4.87537	3.73679	5.22150	5.94642	6.29487	8.41023	4.11374	8.56052	4.63236	5.41995	4.63330	4.40957	7.13008	5.89470	6.36611	2.00945	4.41135	5.75810	5.26894	5.61828	4.74556	5.61209	5.59714	7.49975	6.26400	5.58775	5.76129	8.16829	6.11441	5.56211	4.14665	4.90361	5.53429	4.62734	6.31958	6.02808	5.94137
aconite	6.05598	5.28133	5.91164	4.93430	5.58980	5.65726	4.35131	5.58121	5.03278	4.19884	3.26272	4.48280	4.51704	4.69577	3.27255	3.02398	2.45575	6.24241	4.68705	5.89055	4.58694	4.08120	5.01687	6.31492	5.25194	5.15847	11.21612	5.04945	6.09716	4.85648	5.32189	4.64028	5.80291	8.19942	6.21199	4.83403	5.18882	7.89000	4.38799	3.58769	4.92491	6.77911	6.26498	8.06755	3.16514	6.64353	4.93505	4.58334	4.81558	4.60111	5.20931	5.01031	6.11693	3.36842	4.02361	5.85543	4.66346	7.06060	4.11108	5.80501	4.36456	5.01683	5.64608	5.78130	4.82614	5.51826	5.74433	4.47958	4.19112	4.63895	4.50378	4.22943	6.81852	7.30516	5.35303
acrivastine	6.13114	4.81579	7.12810	5.43437	5.55030	4.86633	5.29768	5.61775	4.78203	4.38899	5.75791	4.48611	5.32595	4.44464	4.84632	3.43616	2.28639	6.30073	3.23328	5.33691	4.78850	5.55249	5.49043	5.49734	9.68943	3.27773	8.08191	4.44536	6.95866	5.46289	6.00960	5.30153	5.00766	7.91231	5.63429	5.31669	5.80866	6.82073	4.11751	4.65477	5.31942	5.32021	6.17697	8.25850	3.56300	7.72171	4.87291	4.43048	5.06374	4.56698	5.00901	5.73300	6.75270	-0.24088	4.39194	5.68052	5.96149	5.70866	5.54804	5.27521	5.06516	5.83965	5.89119	5.96537	5.54271	5.92925	7.40645	7.26265	4.38135	3.96098	5.54792	4.10551	7.80514	7.60379	5.32350
activated_charcoal	4.69062	4.97549	5.43665	2.91084	5.09613	5.82655	3.97918	5.43951	4.56050	4.58281	3.90865	4.28384	4.51126	5.29254	0.74438	2.80136	1.78106	8.25463	3.18066	3.98160	3.72095	4.09785	4.78635	7.60151	5.12950	4.73445	10.91281	4.19801	5.45695	5.27767	4.92037	4.58090	4.26045	7.99561	6.03486	4.77765	3.20370	6.42279	3.99247	4.48073	3.12027	6.82521	4.83115	6.90306	2.40586	6.62431	4.60140	4.46666	4.43124	4.08141	4.79247	4.60396	6.79089	3.18628	3.83404	4.68624	4.56507	6.91962	3.80563	5.16392	4.29958	5.65853	5.29297	6.36328	4.69812	6.27857	6.46764	4.58592	4.31799	3.59287	4.15885	4.01528	7.12411	6.59346	5.73304
acyclovir	6.45968	4.65183	5.93566	4.75970	5.08748	6.64098	5.27125	5.57726	6.19565	5.56948	6.96847	4.85092	5.97478	4.12739	5.56354	2.40859	4.67217	8.49401	4.27933	4.40648	4.27120	5.01063	6.19610	5.75101	6.13876	5.94490	8.18962	7.17421	6.01892	6.49084	6.05225	7.74950	5.42446	5.35790	5.99709	4.65024	6.30905	7.69896	4.71286	4.47253	4.93807	6.59115	6.40387	5.63718	3.58459	7.66853	6.29690	3.88986	5.43349	4.25815	7.00887	4.33781	5.94771	3.72926	4.04166	5.42944	4.98976	5.59219	3.69779	5.92179	4.53587	5.42499	6.13534	5.63661	5.23837	5.86341	5.97058	7.19834	3.95832	6.81927	5.43574	4.62288	8.62289	7.41876	6.25170
adapalene	5.09199	4.39771	6.90814	5.61801	5.71885	6.36207	5.28486	4.05183	5.33063	4.30004	3.89097	5.08055	6.50866	3.88818	1.45047	4.09944	2.48480	8.33779	3.31669	4.25697	7.00146	6.42119	4.92623	6.42777	8.60759	5.65277	8.91407	4.92503	5.83922	4.95626	5.27632	4.78887	4.75362	6.22641	5.50256	4.51458	5.13544	5.60881	5.23567	4.37914	6.73792	5.89442	6.30725	8.26934	2.84663	6.65279	4.56306	6.38713	4.58643	4.34387	7.06576	4.70887	7.16650	-0.44899	5.31326	5.37869	5.03191	6.24706	4.29619	6.08425	6.27686	6.80862	5.45486	5.47653	4.83716	5.40668	5.48351	4.89275	5.15516	5.22545	6.37615	4.39984	6.45346	9.10221	5.59314
